game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:b0afdc7188d2,52,52,middlegame,5r2/k2rq1pp/pp1p4/1n2P1PP/4b3/1P1N2Q1/PKP5/3RR3 w - - 0 27,e1e4,e5d6,e1e4,1.0,1.0,1.0,1,1.0,1.5512371063232422,1.5512371063232422,0.0,0.8186663389205933,0.0,0.20007866621017456
praggnanandhaa:02f1a75d494b,21,21,middlegame,r4rk1/ppqn1ppp/2pbbp2/3p4/3P4/3BP2P/PPPNNPP1/R2Q1RK1 b - - 0 11,d7b6,f6f5,f6f5,0.0,0.0,1.0,6,0.1666666716337204,-2.2662582397460938,-2.2662582397460938,0.0,0.03736378997564316,0.0,3.287053108215332
praggnanandhaa:e11f74ed141b,56,56,middlegame,4k2r/Q3ppb1/3qb2p/1P2n3/1P2PB2/7P/3N2P1/R1R3K1 w - - 1 29,a7a8,d2f3,a7a8,1.0,1.0,1.0,1,1.0,1.6705665588378906,1.6705665588378906,0.0,0.4972657561302185,0.0,0.6986306309700012
praggnanandhaa:3958f34d66f7,16,16,opening,r1bqk2r/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQK2R w KQkq - 2 9,d1e2,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-1.532628059387207,-1.532628059387207,0.0,0.14192305505275726,0.0,1.952470302581787
praggnanandhaa:02f1a75d494b,111,111,endgame,8/4kp2/6p1/2bBP1P1/p4P2/7p/4K3/8 b - - 1 56,h3h2,a4a3,a4a3,0.0,1.0,1.0,2,0.5,-0.973114013671875,-0.973114013671875,0.0,0.24077321588993073,0.0,1.4238998889923096
praggnanandhaa:76234d5fcf0d,84,84,endgame,6k1/5p2/2q2bp1/7p/7P/4PNP1/3RQPK1/1r6 w - - 20 43,d2d1,g2h2,g2h2,0.0,0.0,1.0,6,0.1666666716337204,-2.603531837463379,-2.603531837463379,0.0,0.028280695900321007,0.0,3.5655758380889893
praggnanandhaa:8bbc071016cb,48,48,middlegame,3r1r2/1pq4p/p1p3nk/2P1n1p1/1P2Pp2/R5PP/PQ1N1PB1/1R4K1 w - - 2 25,a3c3,d2f3,d2f3,0.0,1.0,1.0,4,0.25,-0.7947225570678711,-0.7947225570678711,0.0,0.09571219235658646,0.0,2.346409559249878
praggnanandhaa:45fd60c73c4a,50,50,middlegame,2r1r1k1/3nbppp/p3n3/1q2pN1b/1PR1P3/4B1PP/5PB1/4QR1K w - - 0 26,c4c8,f5e7,c4c8,1.0,1.0,1.0,1,1.0,2.3145227432250977,2.3145227432250977,0.0,0.8532848954200745,0.0,0.15866179764270782
praggnanandhaa:3ef4a1752521,54,54,middlegame,r3k2r/1p1q4/2p2pp1/P4p2/1Q1Pn1P1/B3P3/5PB1/2R3K1 w kq - 0 28,c1b1,g4f5,g4f5,0.0,1.0,1.0,2,0.5,-2.565805435180664,-2.565805435180664,0.0,0.05522460490465164,0.0,2.8963468074798584
praggnanandhaa:0a9e85dafb9f,32,32,middlegame,r3k2r/1q1nnppp/p3p3/4P3/1p1N2P1/8/PPP1Q2P/1NKR3R w kq - 0 17,b1d2,h1f1,h1f1,0.0,1.0,1.0,2,0.5,-0.3900747299194336,-0.3900747299194336,0.0,0.21334588527679443,0.0,1.5448405742645264
praggnanandhaa:06a0b452feb3,5,5,opening,rnbqkbnr/pp2pppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,c8d7,b8d7,c8d7,1.0,1.0,1.0,1,1.0,1.6919403076171875,1.6919403076171875,0.0,0.7385866045951843,0.0,0.30301693081855774
praggnanandhaa:523942d7ad61,30,30,middlegame,r1q1kb1r/pp1n1pp1/2p1n1p1/3pP3/6P1/2N3BP/PPQ1PPB1/R3K2R w KQkq - 4 16,f2f4,e1c1,f2f4,1.0,1.0,1.0,1,1.0,0.009098052978515625,0.009098052978515625,0.0,0.23444263637065887,0.0,1.4505443572998047
praggnanandhaa:604db41c048f,58,58,middlegame,4r1k1/p1p4p/5qp1/2B2p2/4rb2/1PR2Q2/P4PKP/3R4 w - - 4 30,f3h3,c3d3,c3d3,0.0,0.0,0.0,21,0.0476190485060215,-5.004042625427246,-5.004042625427246,0.0,0.00213849195279181,0.0,6.1476545333862305
praggnanandhaa:06a0b452feb3,45,45,middlegame,r2r1k2/bp3p2/p2pppn1/8/2PNP2p/1P4PP/PB1R1PK1/3R4 b - - 2 23,a7c5,f8e7,f8e7,0.0,1.0,1.0,3,0.3333333432674408,-3.1507444381713867,-3.1507444381713867,0.0,0.030059175565838814,0.0,3.504587411880493
praggnanandhaa:8b8690d81ca0,28,28,middlegame,r4rk1/pbq3p1/1pnbp2p/1Bppnp2/3P1P1B/2P1P3/PP1NQ1PP/R4RK1 w - - 0 15,f4e5,d4e5,f4e5,1.0,1.0,1.0,1,1.0,2.0193614959716797,2.0193614959716797,0.0,0.8467026948928833,0.0,0.16640564799308777
praggnanandhaa:4632189b1c58,68,68,endgame,k2n1r1r/np3PbP/1q4p1/6N1/p2pQ3/P2P4/BPPB4/1K3R1R w - - 3 35,g5e6,d2b4,g5e6,1.0,1.0,1.0,1,1.0,0.051074981689453125,0.051074981689453125,0.0,0.3403513431549072,0.0,1.0777769088745117
praggnanandhaa:02f1a75d494b,109,109,endgame,8/4kp2/6p1/p1bBP1P1/5P2/3K3p/8/8 b - - 2 55,a5a4,h3h2,h3h2,0.0,1.0,1.0,2,0.5,-1.2491111755371094,-1.2491111755371094,0.0,0.1510659158229828,0.0,1.8900389671325684
praggnanandhaa:06a0b452feb3,73,73,endgame,8/1p6/p2k1p2/4p2n/1PP5/3NK2P/P7/8 b - - 1 37,f6f5,b7b6,f6f5,1.0,1.0,1.0,1,1.0,0.5223150253295898,0.5223150253295898,0.0,0.4386426508426666,0.0,0.8240702152252197
praggnanandhaa:5c49337bfbf7,48,48,middlegame,3r3r/kp1qbp2/p4p2/PP2pb1p/3p4/N2P2P1/2P2PBP/RR2Q1K1 w - - 1 25,b5a6,b5b6,b5a6,1.0,1.0,1.0,1,1.0,1.7446413040161133,1.7446413040161133,0.0,0.7709631323814392,0.0,0.2601146996021271
praggnanandhaa:2a95996fc8a6,39,39,middlegame,2bk2nr/2bp1ppp/2pNp3/4P3/p7/3B1N2/P4PPP/2R3K1 b - - 4 20,g8h6,c7d6,c7d6,0.0,1.0,1.0,2,0.5,-1.608778953552246,-1.608778953552246,0.0,0.15012770891189575,0.0,1.8962689638137817
praggnanandhaa:88127143b7d9,29,29,middlegame,r4rk1/p3ppbp/1pq3p1/2P1P3/4p3/1QPbB3/PP1N1PPP/R3R1K1 b - - 0 15,b6c5,g7e5,b6c5,1.0,1.0,1.0,1,1.0,0.9155063629150391,0.9155063629150391,0.0,0.6982428431510925,0.0,0.3591883182525635
praggnanandhaa:666c1225fa8b,19,19,opening,r1b1k2r/1p3ppp/p1n1pn2/2b5/1PB5/P3PN2/5PPP/RNBR2K1 b kq - 0 10,c5e7,c5a7,c5e7,1.0,1.0,1.0,1,1.0,0.8685245513916016,0.8685245513916016,0.0,0.6272507905960083,0.0,0.4664088487625122
praggnanandhaa:24639b9490f1,34,34,middlegame,r2q1rk1/1p2p1bp/4bpp1/nQ1pN3/3P4/2B1P1P1/P4PBP/R4RK1 w - - 0 18,e5d3,e5f3,e5d3,1.0,1.0,1.0,1,1.0,2.229705810546875,2.229705810546875,0.0,0.8835951089859009,0.0,0.12375635653734207
praggnanandhaa:dccd24e35062,61,61,endgame,5rk1/5p1p/R3b1p1/3pPP2/3P2PP/4Q3/1q2B3/6K1 b - - 0 31,g6f5,b2b1,b2b1,0.0,1.0,1.0,2,0.5,-0.15435218811035156,-0.15435218811035156,0.0,0.2829165458679199,0.0,1.2626032829284668
praggnanandhaa:8aaddfc0e6dc,129,129,endgame,8/8/8/3K4/6r1/2k2R2/2p5/8 b - - 5 65,c3b2,c3d2,c3b2,1.0,1.0,1.0,1,1.0,0.5496902465820312,0.5496902465820312,0.0,0.607692301273346,0.0,0.4980865716934204
praggnanandhaa:94e96346a034,51,51,middlegame,1k1rr3/1b1q4/pp5p/3P1p2/5ppP/N1PB1n2/P1P2P2/2KR1Q1R b - - 0 26,d7a4,d7d5,d7a4,1.0,1.0,1.0,1,1.0,0.9202250838279724,0.9202250838279724,0.0,0.4285013973712921,0.0,0.8474612832069397
praggnanandhaa:3f343b45ea81,15,15,opening,r1bqkb1r/1p1pnppp/p3p3/8/3pP3/2P5/PP1P1PPP/RNBQRBK1 b kq - 1 8,e7c6,d4c3,e7c6,1.0,1.0,1.0,1,1.0,0.36211591958999634,0.36211591958999634,0.0,0.435232013463974,0.0,0.8318759799003601
praggnanandhaa:8f1ee8e08b67,27,27,middlegame,r1b2rk1/1pp1qppp/n2pP3/p7/2P5/P1R2NP1/1P2PPBP/3Q1RK1 b - - 0 14,f7e6,c8e6,c8e6,0.0,1.0,1.0,2,0.5,-0.11821746826171875,-0.11821746826171875,0.0,0.45904940366744995,0.0,0.7785975337028503
praggnanandhaa:24639b9490f1,44,44,middlegame,r2q2k1/1p2prbp/3n1pp1/3Q4/3P1N2/2B1P1P1/P4P1P/R4RK1 w - - 1 23,c3b4,f4e6,f4e6,0.0,1.0,1.0,2,0.5,-0.9825935363769531,-0.9825935363769531,0.0,0.24134860932826996,0.0,1.4215128421783447
praggnanandhaa:85f3f8080f1b,51,51,middlegame,r1r3k1/1b1n1pp1/1q2p2p/2ppP3/1p6/1P2R3/P1QN1PPP/R4BK1 b - - 3 26,b7a6,b6c7,b6c7,0.0,1.0,1.0,2,0.5,-0.9299116134643555,-0.9299116134643555,0.0,0.17330114543437958,0.0,1.752724528312683
praggnanandhaa:551c4c73b782,63,63,endgame,5k2/1p3r1p/p2p4/3P2pB/3rb3/P1R3KP/1P4P1/2R5 b - - 2 32,d4d2,f7e7,f7e7,0.0,0.0,1.0,7,0.1428571492433548,-2.154438018798828,-2.154438018798828,0.0,0.042618609964847565,0.0,3.1554641723632812
praggnanandhaa:3d15dcac8a2b,55,55,middlegame,2r2rk1/5pp1/4q1p1/1N3p2/3P2n1/4P1P1/4QP1P/1RR3K1 b - - 2 28,g6g5,e6e4,e6e4,0.0,1.0,1.0,3,0.3333333432674408,-0.8781890869140625,-0.8781890869140625,0.0,0.10711891204118729,0.0,2.2338156700134277
praggnanandhaa:7f216b2235a3,40,40,middlegame,r4rk1/2qn1p1p/b2bP1pP/3p4/p2p1B2/P2P2P1/2P2PB1/R2QR1K1 w - - 1 21,f4d6,e6d7,e6d7,0.0,1.0,1.0,3,0.3333333432674408,-1.208970069885254,-1.208970069885254,0.0,0.1637939214706421,0.0,1.8091461658477783
praggnanandhaa:373b7c1067f2,111,111,endgame,7Q/8/p7/1p3K2/1kq5/8/P7/8 b - - 2 56,c4d5,c4a2,c4a2,0.0,1.0,1.0,4,0.25,-1.095993161201477,-1.095993161201477,0.0,0.11423039436340332,0.0,2.1695380210876465
praggnanandhaa:321faf5bcdb3,65,65,endgame,8/4qpk1/1prp2p1/p1rRp2p/2P1P3/1P3R1P/1P1Q1PP1/6K1 b - - 3 33,c5d5,f7f6,c5d5,1.0,1.0,1.0,1,1.0,2.164069175720215,2.164069175720215,0.0,0.6722925901412964,0.0,0.39706164598464966
praggnanandhaa:e11f74ed141b,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d2d3,0.0,1.0,1.0,3,0.3333333432674408,-0.07855510711669922,-0.07855510711669922,0.0,0.11567892134189606,0.0,2.1569368839263916
praggnanandhaa:5ec51c04207c,53,53,middlegame,2k4r/1Np3p1/p6q/Pp1n1p2/1P1Pp3/Q3P1P1/2R2PBr/2R2K2 b - - 0 27,h2g2,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-0.7865189909934998,-0.7865189909934998,0.0,0.2302171289920807,0.0,1.4687323570251465
praggnanandhaa:8b8690d81ca0,32,32,middlegame,r5k1/pbq1brp1/1pn1p2p/1BppPp2/3P3B/2P1PN2/PP2Q1PP/R4RK1 w - - 3 17,h4g3,h4e7,h4e7,0.0,1.0,1.0,2,0.5,-1.546830177307129,-1.546830177307129,0.0,0.14591583609580994,0.0,1.9247252941131592
praggnanandhaa:e7eeac33e23c,59,59,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP3KP1/4rN1P/3R4 b - - 1 30,e2a2,e2b2,e2b2,0.0,1.0,1.0,3,0.3333333432674408,-1.6432170867919922,-1.6432170867919922,0.0,0.10488157719373703,0.0,2.2549233436584473
praggnanandhaa:ed3a21140e19,35,35,middlegame,r3qrk1/2pb1pbn/1p1p2pp/2nPp3/p1P1P2N/P1N1BPP1/1PQ4P/3RRBK1 b - - 0 18,f7f5,e8e7,f7f5,1.0,1.0,1.0,1,1.0,1.5436352491378784,1.5436352491378784,0.0,0.5466063022613525,0.0,0.6040264368057251
praggnanandhaa:afbd46527683,9,9,opening,r1bqkbnr/p2ppp1p/2p3p1/2p5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,3.5413808822631836,3.5413808822631836,0.0,0.9283182621002197,0.0,0.07438062876462936
praggnanandhaa:4586120c5b2b,92,92,endgame,8/8/6R1/2K1p2p/4r2P/6Pk/5P2/8 w - - 0 47,c5d5,g6g5,c5d5,1.0,1.0,1.0,1,1.0,1.0840320587158203,1.0840320587158203,0.0,0.6936120986938477,0.0,0.36584240198135376
praggnanandhaa:8aaddfc0e6dc,13,13,opening,r1bqk2r/pppp1ppp/5n2/8/1nPNp3/4P3/PP1P1PPP/R1BQKB1R b KQkq - 1 7,b4c6,c7c5,c7c5,0.0,0.0,1.0,6,0.1666666716337204,-4.089612007141113,-4.089612007141113,0.0,0.011941819451749325,0.0,4.427708625793457
praggnanandhaa:70be6fc24f79,43,43,middlegame,r6r/2p1k1pp/bp1np3/3p1p2/3P4/2P2BP1/PR1NPP1P/2R3K1 b - - 3 22,a6b5,a6c4,a6c4,0.0,1.0,1.0,5,0.20000000298023224,-2.2227249145507812,-2.2227249145507812,0.0,0.04801327735185623,0.0,3.0362777709960938
praggnanandhaa:43269a662121,8,8,opening,rnbqkbnr/pp3ppp/8/2pp4/8/5NP1/PPPP1P1P/RNBQKB1R w KQkq - 0 5,f1g2,d2d4,d2d4,0.0,1.0,1.0,2,0.5,-0.28670310974121094,-0.28670310974121094,0.0,0.40987876057624817,0.0,0.8918939232826233
praggnanandhaa:1bcb41a4a6c0,108,108,endgame,2n5/p3kp2/P7/5P1p/2BB4/7K/8/8 w - - 2 55,f5f6,h3h4,h3h4,0.0,1.0,1.0,2,0.5,-2.2195444107055664,-2.2195444107055664,0.0,0.09118198603391647,0.0,2.394897937774658
praggnanandhaa:547e0265a988,56,56,middlegame,1r1n1bk1/1p5p/p3p1p1/3pPp1P/P2P4/3B1P2/3B2K1/1RR5 w - - 7 29,c1c7,h5g6,h5g6,0.0,1.0,1.0,2,0.5,-0.48296642303466797,-0.48296642303466797,0.0,0.3010813593864441,0.0,1.200374722480774
praggnanandhaa:88127143b7d9,37,37,middlegame,r1r3k1/p1q1pp1p/6p1/2B1b3/4p3/QNPb2P1/PP3P1P/R3R1K1 b - - 0 19,e5f6,e5d6,e5d6,0.0,1.0,1.0,3,0.3333333432674408,-1.1455345153808594,-1.1455345153808594,0.0,0.12132468819618225,0.0,2.1092848777770996
praggnanandhaa:02f1a75d494b,93,93,endgame,8/1p2kp2/p5p1/2bP1p1p/5P2/3KP1PP/4B3/8 b - - 2 47,e7d6,b7b5,e7d6,1.0,1.0,1.0,1,1.0,2.404338836669922,2.404338836669922,0.0,0.8945601582527161,0.0,0.11142314225435257
praggnanandhaa:d09c1dc35389,111,111,endgame,8/3n1k2/p3p3/Pp2Pp1p/1P1K1P1P/8/4N3/8 b - - 39 56,f7g7,f7e7,f7e7,0.0,0.0,1.0,6,0.1666666716337204,-3.3162145614624023,-3.3162145614624023,0.0,0.018770763650536537,0.0,3.975454807281494
praggnanandhaa:e11f74ed141b,62,62,endgame,R6r/3kppb1/4b2p/1P2n3/1P2PB2/7P/3N2P1/2R3K1 w - - 2 32,a8a7,a8h8,a8h8,0.0,1.0,1.0,2,0.5,-1.4563627243041992,-1.4563627243041992,0.0,0.17751403152942657,0.0,1.728705644607544
praggnanandhaa:b0afdc7188d2,40,40,middlegame,3r1r2/kb1nq1pp/pp1pp3/5pPP/2nPp3/2NN1PQB/PPP5/1K1RR3 w - - 0 21,f3e4,d3f4,f3e4,1.0,1.0,1.0,1,1.0,2.6865768432617188,2.6865768432617188,0.0,0.8999702334403992,0.0,0.10539361089468002
praggnanandhaa:373b7c1067f2,81,81,endgame,7r/1k4p1/p3N3/1p3P2/1Pp4p/2P1K2P/P7/8 b - - 0 41,b7c6,h8g8,h8g8,0.0,1.0,1.0,4,0.25,-1.4977482557296753,-1.4977482557296753,0.0,0.08061788976192474,0.0,2.5180344581604004
praggnanandhaa:962205582a78,24,24,middlegame,r1bqk2r/pp1nnpbp/2p3p1/2Q1p3/7P/2NP1NP1/PP2PPB1/R1B1K2R w KQkq - 7 13,c5a3,c5c4,c5a3,1.0,1.0,1.0,1,1.0,0.5606184005737305,0.5606184005737305,0.0,0.35808706283569336,0.0,1.0269790887832642
praggnanandhaa:f2fd22e457cb,21,21,middlegame,r1bq1rk1/Bpppn1pp/p4pn1/3Pp3/B3P3/2P2N2/PP3PPP/RN1Q1RK1 b - - 0 11,a8a7,d7d6,a8a7,1.0,1.0,1.0,1,1.0,5.813471794128418,5.813471794128418,0.0,0.9924094676971436,0.0,0.007619485259056091
praggnanandhaa:846a1bbf68b4,55,55,middlegame,2r5/1p2k1b1/p3n1p1/R2N1p1p/1PP1p3/5P2/P3B1PP/1K6 b - - 1 28,e7f8,e7f7,e7f7,0.0,1.0,1.0,4,0.25,-3.3666725158691406,-3.3666725158691406,0.0,0.021069668233394623,0.0,3.8599207401275635
praggnanandhaa:93891223080f,41,41,middlegame,2r3k1/1b1q1ppp/p3p3/1p4b1/2rPP3/P2Q1BP1/1B3PKP/R2R4 b - - 9 21,c4c2,g5f6,c4c2,1.0,1.0,1.0,1,1.0,1.0937098264694214,1.0937098264694214,0.0,0.3759623169898987,0.0,0.9782663583755493
praggnanandhaa:48df7923b38e,22,22,middlegame,r4rk1/pp1q1pbp/2np1np1/2p1p3/2P5/PPNP2Pb/1B1NPPBP/R2Q1RK1 w - - 3 12,a1b1,e2e3,e2e3,0.0,1.0,1.0,5,0.20000000298023224,-1.0788698196411133,-1.0788698196411133,0.0,0.0707312747836113,0.0,2.64886736869812
praggnanandhaa:bf39b839a9b7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,b8c6,g8f6,g8f6,0.0,1.0,1.0,3,0.3333333432674408,-1.9635553359985352,-1.9635553359985352,0.0,0.07802245765924454,0.0,2.5507586002349854
praggnanandhaa:85f3f8080f1b,5,5,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b8c6,c5d4,1.0,1.0,1.0,1,1.0,2.100827217102051,2.100827217102051,0.0,0.7009370923042297,0.0,0.3553371727466583
praggnanandhaa:ed3a21140e19,13,13,opening,rn1qk2r/pbp1ppbp/1p1p1np1/3P4/2P1P3/2NB1N2/PP3PPP/R1BQK2R b KQkq - 1 7,e8g8,b8d7,e8g8,1.0,1.0,1.0,1,1.0,1.0513334274291992,1.0513334274291992,0.0,0.6036310195922852,0.0,0.5047922134399414
praggnanandhaa:f2fd22e457cb,113,113,endgame,8/8/2kn4/6Pp/1P6/3KN3/8/8 b - - 0 57,d6f7,h5h4,h5h4,0.0,1.0,1.0,3,0.3333333432674408,-0.7153635025024414,-0.7153635025024414,0.0,0.19169659912586212,0.0,1.651841402053833
praggnanandhaa:0b9475730d89,33,33,middlegame,r1b4r/1pq2k1p/p1npp1p1/2n2p2/2P5/B1P5/P1N1BPPP/R2Q1RK1 b - - 1 17,h8d8,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.8524083495140076,-0.8524083495140076,0.0,0.15724197030067444,0.0,1.8499693870544434
praggnanandhaa:4632189b1c58,56,56,middlegame,k4r1r/1p2nP2/pqn1B1pP/4b1N1/3p2Q1/3P4/PPPB4/1K3R1R w - - 4 29,h6h7,g5e4,h6h7,1.0,1.0,1.0,1,1.0,0.7252645492553711,0.7252645492553711,0.0,0.41341137886047363,0.0,0.8833121061325073
praggnanandhaa:5ec51c04207c,41,41,middlegame,2kr3r/1bp3p1/pp2q3/P2n1p2/3Pp2p/QP2P1P1/2RN1PBP/2R3K1 b - - 0 21,h4g3,b6b5,b6b5,0.0,1.0,1.0,2,0.5,-0.7192183136940002,-0.7192183136940002,0.0,0.2206687331199646,0.0,1.5110926628112793
praggnanandhaa:8b8690d81ca0,44,44,middlegame,5r2/1bq1b1rk/1pn1P1pp/1pp1Pp2/3P1B1P/4PN2/PP2Q1P1/R4RK1 w - - 1 23,d4d5,e2b5,d4d5,1.0,1.0,1.0,1,1.0,0.09796905517578125,0.09796905517578125,0.0,0.49468687176704407,0.0,0.7038303017616272
praggnanandhaa:02f1a75d494b,9,9,opening,rn1qkb1r/ppp2ppp/5p2/3p1b2/3P4/2N1P3/PPP2PPP/R2QKBNR b KQkq - 0 5,c7c6,f8b4,c7c6,1.0,1.0,1.0,1,1.0,1.6004581451416016,1.6004581451416016,0.0,0.5902483463287354,0.0,0.5272119641304016
praggnanandhaa:3d4fea1cd520,29,29,middlegame,r2q1rk1/p3bppp/bnp1p3/4P3/2pP4/P1NnBN2/1PQ1BPPP/R2R2K1 b - - 3 15,b6d5,a8b8,b6d5,1.0,1.0,1.0,1,1.0,2.251898765563965,2.251898765563965,0.0,0.7076349258422852,0.0,0.3458269536495209
praggnanandhaa:a437887db07d,21,21,middlegame,r1bqk1nr/1p3ppp/p2ppb2/2p1N3/8/1PNB4/PBPP1PPP/R2QR1K1 b kq - 0 11,f6e5,d6e5,f6e5,1.0,1.0,1.0,1,1.0,0.925626814365387,0.925626814365387,0.0,0.715979814529419,0.0,0.3341032862663269
praggnanandhaa:8aaddfc0e6dc,105,105,endgame,8/8/2K5/2p5/2Pk4/8/2r5/7R b - - 5 53,d4c4,c2c4,c2c4,0.0,1.0,1.0,2,0.5,-1.395237922668457,-1.395237922668457,0.0,0.1967526078224182,0.0,1.6258081197738647
praggnanandhaa:e11f74ed141b,10,10,opening,r1bqk1nr/pp2ppbp/2p3p1/2p5/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 6,a2a4,e1g1,e1g1,0.0,0.0,1.0,10,0.10000000149011612,-3.882388114929199,-3.882388114929199,0.0,0.007560973521322012,0.0,4.8847551345825195
praggnanandhaa:b1a882fcdb29,18,18,opening,rnbq1rk1/pp2ppbp/6p1/3pN3/3P4/2n3P1/PP2PPBP/R1BQ1RK1 w - - 0 10,b2c3,d1b3,b2c3,1.0,1.0,1.0,1,1.0,8.135199546813965,8.135199546813965,0.0,0.9993647933006287,0.0,0.0006354220095090568
praggnanandhaa:afbd46527683,51,51,middlegame,1r3rk1/p3p1b1/b2qP2p/3p1p2/P1pP2pP/2B1N1P1/1P2QP2/R3R1K1 b - - 2 26,f5f4,d6e6,d6e6,0.0,1.0,1.0,5,0.20000000298023224,-2.2863616943359375,-2.2863616943359375,0.0,0.04902401193976402,0.0,3.0154452323913574
praggnanandhaa:e7eeac33e23c,39,39,middlegame,r4rk1/1p2qppb/7p/p1nPp3/2P5/PPQ3P1/3N2BP/R4RK1 b - - 0 20,c5d3,f7f5,f7f5,0.0,0.0,0.0,11,0.09090909361839294,-1.938568115234375,-1.938568115234375,0.0,0.03248807415366173,0.0,3.426882266998291
praggnanandhaa:e11f74ed141b,46,46,middlegame,1k1r3r/4ppb1/3qb2p/Np2n3/1P2PB2/3P3P/3NQ1P1/R1R3K1 w - - 5 24,e2e3,d3d4,d3d4,0.0,0.0,0.0,11,0.09090909361839294,-2.67706298828125,-2.67706298828125,0.0,0.020042739808559418,0.0,3.90988826751709
praggnanandhaa:94e96346a034,75,75,endgame,8/8/pk2q2p/1p3p2/3R2pP/1NP5/PKP2P2/8 b - - 3 38,e6e5,a6a5,a6a5,0.0,0.0,1.0,6,0.1666666716337204,-1.4897394180297852,-1.4897394180297852,0.0,0.05271061882376671,0.0,2.9429383277893066
praggnanandhaa:f2fd22e457cb,35,35,middlegame,3q1r1k/1brpn1pp/3Q1pn1/1p2p3/4P3/2P2N2/1PB2PPP/RN1R2K1 b - - 1 18,g6f4,b7c6,g6f4,1.0,1.0,1.0,1,1.0,0.9050454497337341,0.9050454497337341,0.0,0.45922574400901794,0.0,0.7782133221626282
praggnanandhaa:3d4fea1cd520,87,87,endgame,3N4/p1r3pp/2P1Rp2/3p4/2n2P2/P5P1/3k2KP/8 b - - 0 44,d2c3,c4a3,c4a3,0.0,1.0,1.0,4,0.25,-2.9000244140625,-2.9000244140625,0.0,0.029264774173498154,0.0,3.5313706398010254
praggnanandhaa:01de65d11296,18,18,opening,rnb2rk1/ppq2pbp/2p2np1/4p3/P3P3/2N2N2/1PP1BPPP/R1BQR1K1 w - - 0 10,e2c4,c1g5,e2c4,1.0,1.0,1.0,1,1.0,0.5351705551147461,0.5351705551147461,0.0,0.28326061367988586,0.0,1.2613879442214966
praggnanandhaa:76234d5fcf0d,58,58,middlegame,1r4k1/5p2/5bpp/8/4q3/4PNP1/3Q1P1P/3R2K1 w - - 7 30,f3d4,d2e2,f3d4,1.0,1.0,1.0,1,1.0,0.3059062957763672,0.3059062957763672,0.0,0.3637964427471161,0.0,1.0111608505249023
praggnanandhaa:551c4c73b782,15,15,opening,rnb1k2r/1pqp1ppp/p3pn2/8/1bPNP3/2NQ4/PP2BPPP/R1B1K2R b KQkq - 6 8,d7d6,b8c6,d7d6,1.0,1.0,1.0,1,1.0,0.15289020538330078,0.15289020538330078,0.0,0.27132564783096313,0.0,1.3044354915618896
praggnanandhaa:b7a6e91bcb3d,41,41,middlegame,4rrk1/1p2qpp1/p1p2n2/3p1b1p/3P4/1QR1PPB1/PP2B1PP/5RK1 b - - 2 21,f6h7,g7g5,g7g5,0.0,0.0,1.0,7,0.1428571492433548,-2.6974105834960938,-2.6974105834960938,0.0,0.03098147176206112,0.0,3.4743659496307373
praggnanandhaa:02f1a75d494b,77,77,endgame,2r5/1p3pk1/pq1b2p1/3p1p1p/3P1P2/2PBP2P/2RK2P1/Q7 b - - 3 39,b6c6,b6d8,b6d8,0.0,1.0,1.0,3,0.3333333432674408,-0.12356281280517578,-0.12356281280517578,0.0,0.13479816913604736,0.0,2.003976583480835
praggnanandhaa:ebc007e2d3a9,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,g7g6,f6g8,f6g8,0.0,1.0,1.0,2,0.5,-5.086024284362793,-5.086024284362793,0.0,0.006064881570637226,0.0,5.105240345001221
praggnanandhaa:547e0265a988,46,46,middlegame,5rk1/1p4bp/p3p1p1/3pPpnP/3P4/2BB4/P4PK1/R3R3 w - - 0 24,f2f3,h5g6,h5g6,0.0,0.0,1.0,8,0.125,-4.907322883605957,-4.907322883605957,0.0,0.004287825897336006,0.0,5.451975345611572
