game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:6a850c574fc8,7,7,opening,rnbqkb1r/pppp1ppp/8/4P3/4n3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,f8c5,d7d5,f8c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.209442138671875,-0.25153154134750366,0.46097368001937866,0.47288691997528076,0.36673030257225037,0.031383216381073,0.7488990426063538
giri:6a850c574fc8,9,9,opening,rnbqk2r/pppp1ppp/8/2b1P3/2B1n3/5N2/PPP2PPP/RNBQK2R b KQkq - 2 5,e4f2,e8g8,e4f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21935081481933594,0.4145088195800781,-0.1951580047607422,0.36649879813194275,0.4014471471309662,0.02242331951856613,1.0037599802017212
giri:6a850c574fc8,11,11,opening,rnbqk2r/pppp1Bpp/8/2b1P3/8/5N2/PPP2nPP/RNBQK2R b KQkq - 0 6,e8f7,e8f8,e8f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3417377471923828,-0.7034282088279724,0.3616904616355896,0.41366735100746155,0.3288898468017578,0.015928352251648903,0.8826931118965149
giri:6a850c574fc8,13,13,opening,rnbq3r/pppp1kpp/8/2bQP3/8/5N2/PPP2nPP/RNB1K2R b KQ - 1 7,f7g6,f7e8,f7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8022443056106567,-2.027250289916992,0.22500598430633545,0.07256903499364853,0.06606275588274002,0.008282400667667389,2.6232171058654785
giri:6a850c574fc8,15,15,opening,rnbq3r/pppp2pp/6k1/2Q1P3/8/5N2/PPP2nPP/RNB1K2R b KQ - 0 8,f2h1,f2e4,f2h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.488838195800781,4.380037307739258,0.10880088806152344,0.966969907283783,0.9689218997955322,0.0009235296165570617,0.03358790650963783
giri:6a850c574fc8,17,17,opening,rnbq3r/pppp2pp/6k1/2Q1P3/8/2N2N2/PPP3PP/R1B1K2n b Q - 1 9,d7d6,h8e8,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3607912063598633,1.6835365295410156,-0.32274532318115234,0.573153018951416,0.6298828721046448,0.017618631944060326,0.5566025376319885
giri:6a850c574fc8,19,19,opening,rnbq3r/ppp3pp/3p2k1/4P3/2Q5/2N2N2/PPP3PP/R1B1K2n b Q - 1 10,h7h6,h8e8,h8e8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2971304655075073,-1.1663274765014648,-0.13080298900604248,0.09498317539691925,0.10421127825975418,0.014561735093593597,2.354055404663086
giri:6a850c574fc8,21,21,middlegame,rnbq3r/ppp3p1/3p2kp/3NP3/2Q5/5N2/PPP3PP/R1B1K2n b Q - 1 11,h8f8,c7c6,c8e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.5093326568603516,-1.8592796325683594,0.3499469757080078,0.04828554764389992,0.0377715602517128,0.010601053945720196,3.030622959136963
giri:6a850c574fc8,23,23,middlegame,rnbq1r2/ppp3p1/3p2kp/3NP3/4Q3/5N2/PPP3PP/R1B1K2n b Q - 3 12,g6f7,c8f5,c8f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2519474029541016,-1.7502479553222656,0.49830055236816406,0.21463175117969513,0.14287662506103516,0.01886804588139057,1.5388315916061401
giri:6a850c574fc8,25,25,middlegame,rnbq1r2/ppp2kp1/3p3B/3NP3/4Q3/5N2/PPP3PP/R3K2n b Q - 0 13,g7h6,d6e5,g7h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.591841697692871,2.0010414123535156,0.5908002853393555,0.7598103284835815,0.6876112222671509,0.02541676163673401,0.27468639612197876
giri:6a850c574fc8,27,27,middlegame,rnbq1r2/ppp2k1Q/3p3p/3NP3/8/5N2/PPP3PP/R3K2n b Q - 1 14,f7e8,f7e6,f7e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.204315185546875,-0.08494949340820312,0.2892646789550781,0.5509018898010254,0.47877538204193115,0.01041683554649353,0.5961986184120178
giri:6a850c574fc8,31,31,middlegame,rnb1kr2/ppQ5/3p3p/4P3/8/5N2/PPP3PP/R3K2n b Q - 0 16,b8a6,b8c6,b8a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8035345077514648,0.40418243408203125,0.3993520736694336,0.31133243441581726,0.32366323471069336,0.03825654089450836,1.1668940782546997
giri:6a850c574fc8,33,33,middlegame,r1b1kr2/pp6/n2Q3p/4P3/8/5N2/PPP3PP/R3K2n b Q - 0 17,c8f5,c8g4,c8g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8089752197265625,-1.1318912506103516,0.32291603088378906,0.15617705881595612,0.14373722672462463,0.027112385258078575,1.8567649126052856
giri:6a850c574fc8,35,35,middlegame,r3kr2/pp6/n2Q3p/4Pb2/8/5N2/PPP3PP/2KR3n b - - 2 18,a8c8,h1f2,h1f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.398702621459961,-2.0259199142456055,0.6272172927856445,0.17363400757312775,0.10849353671073914,0.04520120471715927,1.7508056163787842
giri:6a850c574fc8,37,37,middlegame,2r1kr2/pp6/n2Q3p/4Pb2/3N4/8/PPP3PP/2KR3n b - - 4 19,c8d8,h1f2,h1f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.1142988204956055,-2.9723072052001953,0.8580083847045898,0.07429543137550354,0.03824196010828018,0.053864456713199615,2.599705934524536
giri:6a850c574fc8,39,39,middlegame,3rkr2/pp6/n6Q/4Pb2/3N4/8/PPP3PP/2KR3n b - - 0 20,h1f2,d8d4,h1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9022693634033203,2.7090816497802734,-0.8068122863769531,0.565993070602417,0.709196150302887,0.05719185620546341,0.5691733956336975
giri:6a850c574fc8,41,41,middlegame,3rkr2/pp6/n7/4Pb1Q/3N4/8/PPP2nPP/2KR4 b - - 2 21,e8d7,e8e7,e8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.9025039672851562,-1.7788065671920776,-0.12369740009307861,0.08931422978639603,0.10194697976112366,0.004367778077721596,2.4155943393707275
giri:c2d4eae3b222,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,1.9011144638061523,1.2288532257080078,0.6722612380981445,2.953340117528569e-05,0.5690931081771851,5.053986549377441,10.429988861083984
giri:c2d4eae3b222,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,d2d4,f3g1,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,11.032903671264648,-4.7817182540893555,15.814621925354004,0.26803651452064514,0.007892143912613392,5.254409313201904,1.3166320323944092
giri:c2d4eae3b222,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c2c4,g2g3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7541733980178833,-0.3394126892089844,2.093585968017578,0.6926170587539673,0.18085786700248718,0.6861949563026428,0.36727800965309143
giri:c2d4eae3b222,6,6,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7301120758056641,1.8623408079147339,-1.1322287321090698,0.5248139500617981,0.7642856240272522,0.16752251982688904,0.6447114944458008
giri:c2d4eae3b222,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQ - 3 5,e2e4,g2g3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9560586214065552,1.204610824584961,0.7514477968215942,0.7262552976608276,0.5652209520339966,0.06861007213592529,0.31985369324684143
giri:c2d4eae3b222,10,10,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQ - 0 6,f1e2,h2h3,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.33591365814209,1.9834165573120117,0.3524971008300781,0.8152794241905212,0.7390664219856262,0.018271155655384064,0.2042243927717209
giri:c2d4eae3b222,12,12,opening,r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R w KQ - 2 7,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6042423248291016,2.259937286376953,0.34430503845214844,0.8592935800552368,0.7972402572631836,0.015611404553055763,0.15164461731910706
giri:c2d4eae3b222,14,14,opening,r1bq1rk1/pppn1pbp/3p1np1/4p3/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 w - - 0 8,c1e3,d4d5,d4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.37775516510009766,-1.3774518966674805,0.9996967315673828,0.2379107028245926,0.14626044034957886,0.15305288136005402,1.4358599185943604
giri:c2d4eae3b222,16,16,opening,r1bq1rk1/pp1n1pbp/2pp1np1/4p3/2PPP3/2N1BN2/PP2BPPP/R2Q1RK1 w - - 0 9,d1c2,d4d5,h2h3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.3044358491897583,-1.6812553405761719,1.3768194913864136,0.11683844029903412,0.06542634218931198,0.12369833886623383,2.146963119506836
giri:c2d4eae3b222,18,18,opening,r1bq1rk1/pp1n1pbp/2pp1np1/8/2PpP3/2N1BN2/PPQ1BPPP/R4RK1 w - - 0 10,f3d4,e3d4,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9366168975830078,2.3287181854248047,-0.3921012878417969,0.8739206790924072,0.911026120185852,0.007751096040010452,0.13476568460464478
giri:c2d4eae3b222,20,20,middlegame,r1bqr1k1/pp1n1pbp/2pp1np1/8/2PNP3/2N1B3/PPQ1BPPP/R4RK1 w - - 1 11,a1d1,f2f3,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8976431488990784,0.3783416748046875,0.5193014740943909,0.4014010429382324,0.32258468866348267,0.043267689645290375,0.912794291973114
giri:c2d4eae3b222,22,22,middlegame,r1b1r1k1/pp1nqpbp/2pp1np1/8/2PNP3/2N1B3/PPQ1BPPP/3R1RK1 w - - 3 12,f2f3,e2f3,f2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9182586073875427,1.3115177154541016,-0.39325910806655884,0.5363046526908875,0.6290504336357117,0.02821257710456848,0.6230528950691223
giri:c2d4eae3b222,24,24,middlegame,r1b1r1k1/1p1nqpbp/2pp1np1/p7/2PNP3/2N1BP2/PPQ1B1PP/3R1RK1 w - - 0 13,f1e1,b2b3,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.04850959777832031,-0.14643573760986328,0.1949453353881836,0.2196929007768631,0.2245873063802719,0.01729576848447323,1.5155246257781982
giri:c2d4eae3b222,26,26,middlegame,r1b1r1k1/1p2qpbp/2pp1np1/p1n5/2PNP3/2N1BP2/PPQ1B1PP/3RR1K1 w - - 2 14,b2b3,e2f1,e2f1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4173994064331055,-1.1210393905639648,-0.2963600158691406,0.10289715230464935,0.13128001987934113,0.010367251932621002,2.2740252017974854
giri:c2d4eae3b222,28,28,middlegame,r1b1r1k1/1p2qpbp/2pp2p1/p1n4n/2PNP3/1PN1BP2/P1Q1B1PP/3RR1K1 w - - 1 15,e2f1,e3f2,e2f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.100977897644043,2.227611541748047,-0.1266336441040039,0.6432370543479919,0.6812089681625366,0.012242820113897324,0.441241979598999
giri:c2d4eae3b222,30,30,middlegame,r1b1r1k1/1p2qp1p/2pp2p1/p1n1b2n/2PNP3/1PN1BP2/P1Q3PP/3RRBK1 w - - 3 16,g2g3,d4e2,d4e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9547805786132812,-1.0930910110473633,0.13831043243408203,0.12157712876796722,0.13393670320510864,0.027881480753421783,2.107206344604492
giri:c2d4eae3b222,32,32,middlegame,r1b1r1k1/1p2qpbp/2pp2p1/p1n4n/2PNP3/1PN1BPP1/P1Q4P/3RRBK1 w - - 1 17,f1g2,e3f2,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4514484405517578,0.6670570373535156,-0.2156085968017578,0.24083776772022247,0.28531163930892944,0.021751491352915764,1.4236316680908203
giri:c2d4eae3b222,34,34,middlegame,r1b1r1k1/1p2qpbp/2pp1np1/p1n5/2PNP3/1PN1BPP1/P1Q3BP/3RR1K1 w - - 3 18,h2h3,e3f2,e3f2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.171823501586914,-1.924906611442566,-0.24691689014434814,0.04807963967323303,0.058676958084106445,0.024646643549203873,3.0348963737487793
giri:c2d4eae3b222,36,36,middlegame,r1b1r1k1/1p2qpbp/2pp2p1/p1n4n/2PNP3/1PN1BPPP/P1Q3B1/3RR1K1 w - - 1 19,g3g4,e3f2,e3f2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.343606948852539,-2.5582809448242188,-0.7853260040283203,0.013049144297838211,0.02749456651508808,0.022351328283548355,4.3390326499938965
giri:c2d4eae3b222,38,38,middlegame,r1b1r1k1/1p2qpbp/2pp1np1/p1n5/2PNP1P1/1PN1BP1P/P1Q3B1/3RR1K1 w - - 1 20,f3f4,e3f2,e3f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-3.8538942337036133,-2.9404666423797607,-0.9134275913238525,0.006669034715741873,0.014035063795745373,0.031210964545607567,5.010280132293701
giri:c2d4eae3b222,40,40,middlegame,r3r1k1/1p2qpbp/2pp1np1/p1n5/2PNPPb1/1PN1B2P/P1Q3B1/3RR1K1 w - - 0 21,h3g4,e4e5,h3g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.683588027954102,6.227334022521973,1.456254005432129,0.9992721676826477,0.9967392086982727,0.0014647716889157891,0.0007281036232598126
giri:c2d4eae3b222,42,42,middlegame,r3r1k1/1p2qpbp/2pp2p1/p1n5/2PNPPn1/1PN1B3/P1Q3B1/3RR1K1 w - - 0 22,e3f2,e3c1,e3c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1351585388183594,-1.3662853240966797,0.2311267852783203,0.20759280025959015,0.1825186163187027,0.018571969121694565,1.5721768140792847
giri:c2d4eae3b222,44,44,middlegame,r3r1k1/1p3pbp/2pp1qp1/p1n5/2PNPPn1/1PN5/P1Q2BB1/3RR1K1 w - - 2 23,f2g3,c2d2,f2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6343994140625,3.1176414489746094,-0.4832420349121094,0.8688213229179382,0.8915587067604065,0.008774224668741226,0.14061778783798218
giri:c2d4eae3b222,46,46,middlegame,r3r1k1/1p3pb1/2pp1qp1/p1n4p/2PNPPn1/1PN3B1/P1Q3B1/3RR1K1 w - - 0 24,c2e2,d4f3,d4f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.040552139282227,-4.679289817810059,0.638737678527832,0.009788528084754944,0.006373336538672447,0.05444430932402611,4.626543998718262
giri:ccee2f5109be,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.419303894042969,-4.563569068908691,14.98287296295166,0.9893720746040344,0.005932673346251249,5.053986549377441,0.010684781707823277
giri:ccee2f5109be,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.881235122680664,0.094573974609375,9.786661148071289,0.6189475059509277,0.1718113273382187,1.042618751525879,0.4797348082065582
giri:ccee2f5109be,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.633193016052246,-2.370112419128418,6.003305435180664,0.5488051772117615,0.03950940817594528,1.7469249963760376,0.6000117659568787
giri:ccee2f5109be,6,6,opening,r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,d2d3,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-5.414791107177734,-1.9399986267089844,-3.47479248046875,0.0042922706343233585,0.1098913699388504,0.17551100254058838,5.450939178466797
giri:ccee2f5109be,8,8,opening,r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,b5c6,e1g1,e1g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7130937576293945,-2.049959182739258,0.3368654251098633,0.10577806830406189,0.0654570534825325,0.04285457730293274,2.2464120388031006
giri:ccee2f5109be,10,10,opening,r1bqk2r/ppp2ppp/2p2n2/2b1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,b1d2,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.4463205337524414,-1.3081417083740234,-0.13817882537841797,0.06738726794719696,0.08279567211866379,0.09284786134958267,2.6972992420196533
giri:ccee2f5109be,12,12,opening,r1bq1rk1/ppp2ppp/2p2n2/2b1p3/4P3/3P1N2/PPPN1PPP/R1BQK2R w KQ - 2 7,d1e2,f3e5,f3e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.9950180053710938,-3.19789981842041,0.2028818130493164,0.02278522215783596,0.023467475548386574,0.05481986701488495,3.7816431522369385
giri:ccee2f5109be,14,14,opening,r1bqr1k1/ppp2ppp/2p2n2/2b1p3/4P3/3P1N2/PPPNQPPP/R1B1K2R w KQ - 4 8,d2c4,h2h3,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6186283826828003,-0.04199695587158203,-0.5766314268112183,0.12205395847558975,0.24356895685195923,0.09266438335180283,2.1032919883728027
giri:ccee2f5109be,16,16,opening,r1bqr1k1/pppn1ppp/2p5/2b1p3/2N1P3/3P1N2/PPP1QPPP/R1B1K2R w KQ - 6 9,c1d2,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.028365135192871,-2.3215503692626953,0.2931852340698242,0.0679563581943512,0.04416434466838837,0.03769022971391678,2.688889503479004
giri:ccee2f5109be,18,18,opening,r1bqr1k1/pppn1ppp/2pb4/4p3/2N1P3/3P1N2/PPPBQPPP/R3K2R w KQ - 8 10,e1c1,e1g1,e1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.26841259002685547,0.9123514890670776,-0.6439388990402222,0.2251775860786438,0.30054375529289246,0.04446262866258621,1.49086594581604
giri:ccee2f5109be,20,20,middlegame,r1bqrnk1/ppp2ppp/2pb4/4p3/2N1P3/3P1N2/PPPBQPPP/2KR3R w - - 10 11,c4e3,h2h3,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.901264190673828,-2.8916521072387695,-0.009612083435058594,0.019719501957297325,0.018862932920455933,0.024899227544665337,3.926146984100342
giri:ccee2f5109be,22,22,middlegame,r2qrnk1/ppp2ppp/2pbb3/4p3/4P3/3PNN2/PPPBQPPP/2KR3R w - - 12 12,c1b1,h2h3,c1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5669212341308594,0.994813859462738,0.5721073746681213,0.5767086744308472,0.4402559995651245,0.05026952549815178,0.5504180788993835
giri:ccee2f5109be,24,24,middlegame,r3rnk1/pppq1ppp/2pbb3/4p3/4P3/3PNN2/PPPBQPPP/1K1R3R w - - 14 13,f3g5,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6029462814331055,-0.42056846618652344,-0.18237781524658203,0.18832166492938995,0.21951018273830414,0.01500264648348093,1.6696038246154785
giri:ccee2f5109be,26,26,middlegame,r3rnk1/pppq2pp/2pbbp2/4p1N1/4P3/3PN3/PPPBQPPP/1K1R3R w - - 0 14,g5e6,h2h4,g5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0298385620117188,2.8151721954345703,0.21466636657714844,0.901057243347168,0.9071366190910339,0.0065551623702049255,0.10418646037578583
giri:ccee2f5109be,28,28,middlegame,r3r1k1/pppq2pp/2pbnp2/4p3/4P3/3PN3/PPPBQPPP/1K1R3R w - - 0 15,e3f5,g2g3,e3f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.03873634338378906,0.8331584334373474,-0.7944220900535583,0.3351011276245117,0.5342322587966919,0.09728413820266724,1.0933228731155396
giri:ccee2f5109be,30,30,middlegame,r3r1k1/pppq3p/2pbnpp1/4pN2/4P3/3P4/PPPBQPPP/1K1R3R w - - 0 16,f5d6,f5h6,f5h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.911312997341156,-0.8506584763526917,-0.060654520988464355,0.17387163639068604,0.21326574683189392,0.027651168406009674,1.7494378089904785
giri:ccee2f5109be,32,32,middlegame,r3r1k1/pp1q3p/2ppnpp1/4p3/4P3/3P4/PPPBQPPP/1K1R3R w - - 0 17,g2g3,h2h4,h2h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6119250655174255,-0.5834569334983826,-0.02846813201904297,0.19973483681678772,0.21924789249897003,0.019249560311436653,1.610764503479004
giri:ccee2f5109be,34,34,middlegame,r3r1k1/pp1q3p/2pp1pp1/4p3/3nP3/3P2P1/PPPBQP1P/1K1R3R w - - 1 18,e2f1,e2e3,e2f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.057193756103515625,0.2852497696876526,-0.22805601358413696,0.4317464828491211,0.47288525104522705,0.007080859038978815,0.8399167060852051
giri:ccee2f5109be,36,36,middlegame,r3r1k1/pp5p/2pp1pp1/4p3/3nP1q1/3P2P1/PPPB1P1P/1K1R1Q1R w - - 3 19,d2e3,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8701562285423279,-0.6425857543945312,-0.22757047414779663,0.16344715654850006,0.17773957550525665,0.020242586731910706,1.811265468597412
giri:ccee2f5109be,38,38,middlegame,r3r1k1/pp5p/2pp1pp1/4p3/3nP3/3PBqP1/PPP2P1P/1K1R1Q1R w - - 5 20,h2h4,e3d4,e3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0091161727905273,-1.0013837814331055,-0.007732391357421875,0.1474885642528534,0.14730192720890045,0.00848674401640892,1.9140046834945679
giri:ccee2f5109be,40,40,middlegame,r3r1k1/pp5p/2p2pp1/3pp3/3nP2P/3PBqP1/PPP2P2/1K1R1Q1R w - - 0 21,e4d5,e3d4,e3d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9784049987792969,-0.5931282043457031,-0.38527679443359375,0.1240813359618187,0.15615707635879517,0.015584442764520645,2.086817979812622
giri:ccee2f5109be,42,42,middlegame,r3r1k1/pp5p/2p2pp1/3qp3/3n3P/3PB1P1/PPP2P2/1K1R1Q1R w - - 0 22,h4h5,e3d4,h4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4045066833496094,1.7298355102539062,-0.3253288269042969,0.5942441821098328,0.6591035723686218,0.016687927767634392,0.5204648971557617
giri:ccee2f5109be,44,44,middlegame,r3r1k1/pp5p/2p2p2/3qp1pP/3n4/3PB1P1/PPP2P2/1K1R1Q1R w - - 0 23,h5h6,f2f4,f2f4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.496078610420227,-1.2751474380493164,-0.22093117237091064,0.08244302868843079,0.1160706877708435,0.02705986052751541,2.49564790725708
giri:ccee2f5109be,46,46,middlegame,3rr1k1/pp5p/2p2p1P/3qp1p1/3n4/3PB1P1/PPP2P2/1K1R1Q1R w - - 1 24,e3d4,f2f4,f2f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2312078475952148,-1.4842100143432617,0.2530021667480469,0.10002860426902771,0.08962097764015198,0.019560256972908974,2.3022990226745605
giri:ccee2f5109be,48,48,middlegame,3rr1k1/pp5p/2p2p1P/3q2p1/3p4/3P2P1/PPP2P2/1K1R1Q1R w - - 0 25,f2f4,f1h3,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5294675827026367,0.7018613815307617,-0.172393798828125,0.49771440029144287,0.5540205836296082,0.011360223405063152,0.6977288722991943
giri:ccee2f5109be,50,50,middlegame,3r2k1/pp5p/2p2p1P/3q2p1/3p1P2/3Pr1P1/PPP5/1K1R1Q1R w - - 1 26,f4g5,f1h3,f4g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3533573150634766,1.1630382537841797,0.19031906127929688,0.6915134191513062,0.6554697155952454,0.00719597190618515,0.3688727617263794
giri:ccee2f5109be,52,52,middlegame,3r2k1/pp5p/2p2p1P/6q1/3p4/3Pr1P1/PPP5/1K1R1Q1R w - - 0 27,g3g4,f1h3,f1h3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.7187910079956055,-1.658705711364746,-0.060085296630859375,0.07047336548566818,0.0700952410697937,0.031395453959703445,2.6525204181671143
giri:ccee2f5109be,54,54,middlegame,4r1k1/pp5p/2p2p1P/6q1/3p2P1/3Pr3/PPP5/1K1R1Q1R w - - 1 28,h1h2,h1h5,f1g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.559694290161133,-4.372419357299805,0.8127250671386719,0.006670272909104824,0.004433159716427326,0.06444646418094635,5.01009464263916
giri:ccee2f5109be,56,56,middlegame,4r3/pp3k1p/2p2p1P/6q1/3p2P1/3Pr3/PPP4R/1K1R1Q2 w - - 3 29,a2a3,h2f2,h2f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8944454193115234,-0.7949619293212891,-0.09948348999023438,0.14966616034507751,0.15985220670700073,0.04054936394095421,1.8993481397628784
giri:ccee2f5109be,58,58,middlegame,4r3/pp3k1p/2p2p1P/8/3p2q1/P2Pr3/1PP4R/1K1R1Q2 w - - 0 30,d1c1,h2g2,h2g2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.239893913269043,-4.3732452392578125,0.13335132598876953,0.008185895159840584,0.006577533204108477,0.014751017093658447,4.805342674255371
