game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:6bed8e098923,32,32,middlegame,r4rk1/ppp2pp1/5qnp/2b1p3/4P3/2P2N1P/PP2QPP1/R1B1R1K1 w - - 0 17,c1e3,b2b4,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7133398056030273,1.8792800903320312,-0.1659402847290039,0.5809698104858398,0.5877184867858887,0.011451365426182747,0.5430564880371094
giri:6bed8e098923,34,34,middlegame,r4rk1/ppp2pp1/5qnp/4p3/4P3/2P1bN1P/PP2QPP1/R3R1K1 w - - 0 18,e2e3,f2e3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.534421920776367,4.134855270385742,0.399566650390625,0.9893745183944702,0.9842356443405151,0.0009611572022549808,0.010682305321097374
giri:6bed8e098923,36,36,middlegame,r4rk1/ppp2pp1/5q1p/4p3/4Pn2/2P1QN1P/PP3PP1/R3R1K1 w - - 1 19,h3h4,g1h2,g1h2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-4.649064064025879,-5.142621040344238,0.4935569763183594,0.0038717978168278933,0.0023563771974295378,0.01008700393140316,5.5540361404418945
giri:6bed8e098923,38,38,middlegame,r2r2k1/ppp2pp1/5q1p/4p3/4Pn1P/2P1QN2/PP3PP1/R3R1K1 w - - 1 20,e1d1,g2g3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8242149353027344,-2.1325607299804688,0.3083457946777344,0.07123346626758575,0.05406475439667702,0.008258583955466747,2.6417925357818604
giri:6bed8e098923,40,40,middlegame,r5k1/ppp2pp1/3r1q1p/4p3/4Pn1P/2P1QN2/PP3PP1/R2R2K1 w - - 3 21,g2g3,d1d6,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6524057388305664,0.45004940032958984,0.20235633850097656,0.500616192817688,0.506897509098053,0.025787722319364548,0.6919155120849609
giri:6bed8e098923,42,42,middlegame,r5k1/ppp2pp1/3r1qnp/4p3/4P2P/2P1QNP1/PP3P2/R2R2K1 w - - 1 22,g1g2,d1d6,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.33986568450927734,-0.06867790222167969,0.40854358673095703,0.2667784094810486,0.23495854437351227,0.02828368730843067,1.3213368654251099
giri:6bed8e098923,44,44,middlegame,3r2k1/ppp2pp1/3r1qnp/4p3/4P2P/2P1QNP1/PP3PK1/R2R4 w - - 3 23,d1d6,e3e2,d1d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9376735687255859,1.5412616729736328,-0.6035881042480469,0.6061463952064514,0.7468519806861877,0.05359989032149315,0.500633716583252
giri:6bed8e098923,46,46,middlegame,6k1/ppp2pp1/3r1qnp/4p3/4P2P/2P1QNP1/PP3PK1/R7 w - - 0 24,h4h5,e3a7,h4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6334877014160156,0.3844738006591797,0.24901390075683594,0.3324011266231537,0.36294934153556824,0.03471534699201584,1.1014127731323242
giri:6bed8e098923,48,48,middlegame,6k1/ppp1npp1/3r1q1p/4p2P/4P3/2P1QNP1/PP3PK1/R7 w - - 1 25,e3a7,f3h4,e3a7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2209224700927734,1.3709536790847778,-0.1500312089920044,0.4139990508556366,0.5221511125564575,0.046725720167160034,0.8818915486335754
giri:6bed8e098923,50,50,middlegame,6k1/Qpp1npp1/5q1p/4p2P/4P3/2Pr1NP1/PP3PK1/R7 w - - 1 26,f3e1,f3h4,f3h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.041172027587890625,-0.5322551727294922,0.49108314514160156,0.2691549062728882,0.2130638062953949,0.030576618388295174,1.3124682903289795
giri:6bed8e098923,52,52,middlegame,6k1/Qpp1npp1/5q1p/4p2P/4P3/2P3P1/PP1r1PK1/R3N3 w - - 3 27,e1f3,a7e3,a7e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3025360107421875,0.3897981643676758,-0.6923341751098633,0.32276803255081177,0.4384095072746277,0.05784395709633827,1.1308214664459229
giri:6bed8e098923,54,54,middlegame,6k1/Qpp1npp1/5q1p/4p2P/4P3/2Pr1NP1/PP3PK1/R7 w - - 5 28,f3e1,f3h4,f3h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.041172027587890625,-0.5322551727294922,0.49108314514160156,0.2691549062728882,0.2130638062953949,0.030576618388295174,1.3124682903289795
giri:6bed8e098923,56,56,middlegame,6k1/Qpp1npp1/5q1p/4p2P/4P3/2P3P1/PP1r1PK1/R3N3 w - - 7 29,e1f3,a7e3,a7e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3025311827659607,0.3897961974143982,-0.6923273801803589,0.3227686583995819,0.4384092688560486,0.05784294009208679,1.130819320678711
giri:ea75e1d058ae,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.76960563659668,-4.60417366027832,14.373779296875,0.9772250056266785,0.005455739796161652,5.065114974975586,0.023038340732455254
giri:ea75e1d058ae,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9248351454734802,0.16549968719482422,0.759335458278656,0.4920737147331238,0.21633243560791016,0.5091854333877563,0.7091267704963684
giri:ea75e1d058ae,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.208970069885254,-3.2185630798339844,0.009593009948730469,0.02249887026846409,0.024264024570584297,0.02478129416704178,3.794290065765381
giri:ea75e1d058ae,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,c1g5,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8688163757324219,-2.000044822692871,0.13122844696044922,0.09033194184303284,0.08751198649406433,0.01884777843952179,2.404264211654663
giri:ea75e1d058ae,8,8,opening,rnbqk2r/ppp1bppp/4pn2/3p2B1/3PP3/2N5/PPP2PPP/R2QKBNR w KQkq - 4 5,e4e5,g5f6,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.27747154235839844,0.3335914611816406,-0.05611991882324219,0.4297817051410675,0.44735023379325867,0.011154383420944214,0.8444778919219971
giri:ea75e1d058ae,10,10,opening,rnbqk2r/pppnbppp/4p3/3pP1B1/3P4/2N5/PPP2PPP/R2QKBNR w KQkq - 1 6,g5e7,h2h4,h2h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3381156921386719,-0.6271305084228516,0.2890148162841797,0.3963368833065033,0.3352845013141632,0.015490495599806309,0.9254907369613647
giri:ea75e1d058ae,12,12,opening,rnb1k2r/pppnqppp/4p3/3pP3/3P4/2N5/PPP2PPP/R2QKBNR w KQkq - 0 7,f2f4,d1g4,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.153299331665039,1.2758970260620117,-0.12259769439697266,0.5806542038917542,0.6360183358192444,0.016659563407301903,0.5435998439788818
giri:ea75e1d058ae,14,14,opening,rnb1k2r/1ppnqppp/p3p3/3pP3/3P1P2/2N5/PPP3PP/R2QKBNR w KQkq - 0 8,g1f3,d1g4,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7167348861694336,2.5199546813964844,0.19678020477294922,0.8301562070846558,0.8293417692184448,0.008711894042789936,0.18614140152931213
giri:ea75e1d058ae,16,16,opening,rnb1k2r/1p1nqppp/p3p3/2ppP3/3P1P2/2N2N2/PPP3PP/R2QKB1R w KQkq - 0 9,d4c5,d1d2,d1d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1398946046829224,-0.9893180131912231,-0.15057659149169922,0.10159391909837723,0.12005169689655304,0.014956770464777946,2.286771774291992
giri:ea75e1d058ae,18,18,opening,r1b1k2r/1p1nqppp/p1n1p3/2PpP3/5P2/2N2N2/PPP3PP/R2QKB1R w KQkq - 1 10,d1d2,c3a4,c3a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6318426132202148,-0.5445671081542969,-0.08727550506591797,0.15883395075798035,0.180149108171463,0.007272385526448488,1.8398958444595337
giri:ea75e1d058ae,20,20,middlegame,r1b1k2r/1p2qppp/p1n1p3/2npP3/5P2/2N2N2/PPPQ2PP/R3KB1R w KQkq - 0 11,f1d3,e1c1,e1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.40065956115722656,-0.6397160887718201,0.2390565276145935,0.2402525693178177,0.22264082729816437,0.030613884329795837,1.4260646104812622
giri:ea75e1d058ae,22,22,middlegame,r1b1k2r/4qppp/p1n1p3/1pnpP3/5P2/2NB1N2/PPPQ2PP/R3K2R w KQkq - 0 12,e1g1,a2a3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.805302619934082,0.723292350769043,0.08201026916503906,0.5498641133308411,0.4941115081310272,0.014208812266588211,0.5980840921401978
giri:ea75e1d058ae,24,24,middlegame,r1b1k2r/4qppp/p1n1p3/1p1pP3/5P2/2Nn1N2/PPPQ2PP/R4RK1 w kq - 0 13,c2d3,d2d3,c2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7453727722167969,0.4958629608154297,0.2495098114013672,0.6780459880828857,0.6212069988250732,0.007090941071510315,0.3885401785373688
giri:ea75e1d058ae,26,26,middlegame,r1b2rk1/4qppp/p1n1p3/1p1pP3/5P2/2NP1N2/PP1Q2PP/R4RK1 w - - 1 14,c3e2,d3d4,d3d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3721141815185547,-1.7561168670654297,0.384002685546875,0.08458180725574493,0.07478881627321243,0.025916311889886856,2.470036029815674
giri:ea75e1d058ae,28,28,middlegame,r4rk1/3bqppp/p1n1p3/1p1pP3/5P2/3P1N2/PP1QN1PP/R4RK1 w - - 3 15,e2d4,d3d4,d3d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.5074758529663086,-0.8355026245117188,0.32802677154541016,0.1464809775352478,0.14860016107559204,0.035585351288318634,1.920859694480896
giri:ea75e1d058ae,30,30,middlegame,r4rk1/3bqppp/p3p3/1p1pP3/3n1P2/3P1N2/PP1Q2PP/R4RK1 w - - 0 16,f3d4,g1h1,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,12.394015312194824,9.278146743774414,3.11586856842041,0.9999867677688599,0.9997830986976624,0.00016745241009630263,1.3232143828645349e-05
giri:ea75e1d058ae,32,32,middlegame,r4rk1/3bq1pp/p3pp2/1p1pP3/3N1P2/3P4/PP1Q2PP/R4RK1 w - - 0 17,a1c1,e5f6,e5f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3257150650024414,-0.4491539001464844,0.12343883514404297,0.2041415572166443,0.20767106115818024,0.015368994325399399,1.5889415740966797
giri:ea75e1d058ae,34,34,middlegame,2r2rk1/3bq1pp/p3pp2/1p1pP3/3N1P2/3P4/PP1Q2PP/2R2RK1 w - - 2 18,c1c8,e5f6,e5f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.138768196105957,-0.8121784925460815,-0.3265897035598755,0.09206195920705795,0.13177791237831116,0.02932833507657051,2.385293483734131
giri:ea75e1d058ae,36,36,middlegame,2r3k1/3bq1pp/p3pp2/1p1pP3/3N1P2/3P4/PP1Q2PP/5RK1 w - - 0 19,f1c1,e5f6,f1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1980276107788086,1.5404510498046875,-0.3424234390258789,0.4855442941188812,0.6030101180076599,0.04172695800662041,0.7224847674369812
giri:ea75e1d058ae,38,38,middlegame,6k1/3bq1pp/p3pp2/1p1pP3/3N1P2/3P4/PP1Q2PP/2r3K1 w - - 0 20,d2c1,g1f2,d2c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.709882736206055,10.518804550170898,1.1910781860351562,0.9999911785125732,0.9999721050262451,9.063313882506918e-06,8.821448318485636e-06
giri:ea75e1d058ae,40,40,middlegame,6k1/3bq1pp/p3p3/1p1pp3/3N1P2/3P4/PP4PP/2Q3K1 w - - 0 21,f4e5,d4c6,f4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.203298568725586,4.138517379760742,1.0647811889648438,0.9914692044258118,0.9766865968704224,0.006394611671566963,0.00856736395508051
giri:ea75e1d058ae,42,42,middlegame,6k1/3b2pp/p3p3/1p1pP3/3N3q/3P4/PP4PP/2Q3K1 w - - 1 22,d4f3,c1e3,d4f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8496723771095276,0.990333616733551,-0.14066123962402344,0.594698965549469,0.6282836198806763,0.005953841842710972,0.5196999907493591
giri:ea75e1d058ae,44,44,middlegame,6k1/3b2pp/p3p3/1p1pP3/q7/3P1N2/PP4PP/2Q3K1 w - - 3 23,c1c7,a2a3,a2a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2393617630004883,-1.4668292999267578,0.22746753692626953,0.17949628829956055,0.15983405709266663,0.018815575167536736,1.717600703239441
giri:ea75e1d058ae,46,46,middlegame,6k1/2Qb2pp/p3p3/3pP3/qp6/3P1N2/PP4PP/6K1 w - - 0 24,b2b3,c7d8,c7d8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.883746147155762,-5.191948890686035,0.30820274353027344,0.006292158737778664,0.00462966738268733,0.011151454411447048,5.068450927734375
giri:ea75e1d058ae,48,48,middlegame,6k1/2Qb2pp/p1q1p3/3pP3/1p6/1P1P1N2/P5PP/6K1 w - - 1 25,c7c6,c7d8,c7d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5004596710205078,-1.3962593078613281,-0.10420036315917969,0.15831774473190308,0.17010557651519775,0.005427936092019081,1.8431512117385864
giri:ea75e1d058ae,50,50,middlegame,6k1/6pp/p1b1p3/3pP3/1p6/1P1P1N2/P5PP/6K1 w - - 0 26,g1f2,f3d4,f3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.330927848815918,-1.7840747833251953,0.45314693450927734,0.1366073042154312,0.08875252306461334,0.0147706875577569,1.990644931793213
giri:ea75e1d058ae,52,52,middlegame,6k1/6p1/p1b1p2p/3pP3/1p6/1P1P1N2/P4KPP/8 w - - 0 27,f2e3,f3d4,f2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.14321517944335938,0.011545181274414062,0.1316699981689453,0.44745418429374695,0.41549503803253174,0.0038803161587566137,0.8041810989379883
giri:ea75e1d058ae,54,54,middlegame,8/5kp1/p1b1p2p/3pP3/1p6/1P1PKN2/P5PP/8 w - - 2 28,e3d4,f3d4,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9963436126708984,1.208211898803711,-0.2118682861328125,0.5842713117599487,0.6281080842018127,0.006647780537605286,0.5373897552490234
giri:ea75e1d058ae,56,56,middlegame,8/5kp1/p3p2p/1b1pP3/1p1K4/1P1P1N2/P5PP/8 w - - 4 29,d4c5,f3e1,d4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1785106658935547,-0.005808830261230469,0.18431949615478516,0.2554110586643219,0.2458081692457199,0.026472391560673714,1.3648810386657715
giri:ea75e1d058ae,58,58,middlegame,8/5kp1/p3p2p/2KpP3/1p6/1P1b1N2/P5PP/8 w - - 0 30,f3d4,c5b4,c5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.563169479370117,-3.0910797119140625,-0.4720897674560547,0.026595233008265495,0.04129069671034813,0.007516046985983849,3.627023220062256
giri:ea75e1d058ae,60,60,endgame,8/5kp1/p3p2p/2KpP3/1p1N4/1P6/P5PP/1b6 w - - 2 31,c5b4,a2a4,c5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.891946792602539,3.0195140838623047,-0.12756729125976562,0.8831227421760559,0.8548344969749451,0.010421772487461567,0.12429109215736389
giri:ea75e1d058ae,62,62,endgame,8/5kp1/p3p2p/3pP3/1K1N4/1P6/b5PP/8 w - - 0 32,b4c5,b4a3,b4a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.9053866863250732,-3.1284914016723633,-0.77689528465271,0.013328492641448975,0.01991342194378376,0.10011158883571625,4.3178510665893555
giri:ea75e1d058ae,64,64,endgame,8/6p1/p3p1kp/2KpP3/3N4/1P6/b5PP/8 w - - 2 33,c5d6,d4e6,b3b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6793994903564453,-0.969758152961731,0.29035866260528564,0.13995110988616943,0.12674763798713684,0.029918082058429718,1.9664621353149414
giri:ea75e1d058ae,66,66,endgame,8/5kp1/p2Kp2p/3pP3/3N4/1P6/b5PP/8 w - - 4 34,b3b4,d4e6,d4e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8635272979736328,-0.9322777390480042,0.06875044107437134,0.26526182889938354,0.25927650928497314,0.005938038229942322,1.3270379304885864
giri:ea75e1d058ae,68,68,endgame,8/5kp1/p2Kp2p/3pP3/1PbN4/8/6PP/8 w - - 1 35,d4e6,g2g3,d4e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5363073348999023,3.267828941345215,0.2684783935546875,0.9054401516914368,0.9032698273658752,0.0021782268304377794,0.09933407604694366
giri:ea75e1d058ae,70,70,endgame,8/5k2/p2KN2p/3pP1p1/1Pb5/8/6PP/8 w - - 0 36,e6d4,e6d8,e6d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.24074649810791016,-0.08669471740722656,-0.1540517807006836,0.27568137645721436,0.2814306616783142,0.011144140735268593,1.288509488105774
giri:ea75e1d058ae,72,72,endgame,4k3/8/p2K3p/3pP1p1/1PbN4/8/6PP/8 w - - 2 37,e5e6,d4f5,e5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1901006698608398,0.7363833785057068,0.45371729135513306,0.4943327307701111,0.4087972939014435,0.023769114166498184,0.7045464515686035
giri:ea75e1d058ae,74,74,endgame,3k4/8/p2KP2p/3p2p1/1PbN4/8/6PP/8 w - - 1 38,e6e7,d4f5,d4f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5021810531616211,-0.684138298034668,0.18195724487304688,0.2205815613269806,0.20589596033096313,0.006800543516874313,1.5114877223968506
giri:ea75e1d058ae,76,76,endgame,4k3/4P3/p2K3p/3p2p1/1PbN4/8/6PP/8 w - - 1 39,d4e6,d4f5,d4f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.629849374294281,-0.7042026519775391,0.07435327768325806,0.2221602201461792,0.2064003199338913,0.006905270740389824,1.5043563842773438
giri:ea75e1d058ae,78,78,endgame,4k3/4P3/p2KN2p/1b1p2p1/1P6/8/6PP/8 w - - 3 40,e6c7,e6g7,e6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6093730330467224,0.6730365753173828,-0.0636635422706604,0.6132262349128723,0.6262774467468262,0.0012164954096078873,0.489021360874176
giri:164c7bbf5af7,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8f6,g7g6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,1.5897340774536133,2.08663272857666,-0.4968986511230469,0.00019686702580656856,0.7638327479362488,7.111726760864258,8.532981872558594
giri:164c7bbf5af7,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,12.008020401000977,-5.086026191711426,17.09404754638672,0.26262566447257996,0.006064869929105043,5.647047996520996,1.3370256423950195
giri:164c7bbf5af7,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 1 3,f8g7,d7d6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.672924995422363,3.2895822525024414,2.383342742919922,0.9730332493782043,0.8947513699531555,0.07324376702308655,0.027337048202753067
giri:164c7bbf5af7,7,7,opening,rnbqk2r/ppppppbp/5np1/8/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R b KQkq - 0 4,d7d6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.806303083896637,-0.11478805541992188,-0.6915150284767151,0.24155880510807037,0.38693901896476746,0.18800771236419678,1.420642375946045
giri:164c7bbf5af7,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 5,e8g8,b8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.430161476135254,2.460664749145508,1.969496726989746,0.8098631501197815,0.7500812411308289,0.08975575864315033,0.21088998019695282
giri:164c7bbf5af7,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 2 6,e7e5,b8d7,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.047000885009766,2.060628890991211,1.9863719940185547,0.9078715443611145,0.7292165160179138,0.11813542246818542,0.09665235877037048
giri:164c7bbf5af7,13,13,opening,rnbq1rk1/ppp2pbp/3p1np1/4P3/2P1P3/2N2N2/PP2BPPP/R1BQK2R b KQ - 0 7,d6e5,f6g4,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.963720321655273,4.626796722412109,0.33692359924316406,0.9920032024383545,0.9866920113563538,0.0017993462970480323,0.008028971031308174
giri:164c7bbf5af7,15,15,opening,rnbQ1rk1/ppp2pbp/5np1/4p3/2P1P3/2N2N2/PP2BPPP/R1B1K2R b KQ - 0 8,f8d8,f8e8,f8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.003740310668945,7.65748405456543,1.3462562561035156,0.9998207688331604,0.99898761510849,0.0005415900959633291,0.00017927470616996288
giri:164c7bbf5af7,17,17,opening,rnbr2k1/ppp2pbp/5np1/4p1B1/2P1P3/2N2N2/PP2BPPP/R3K2R b KQ - 1 9,d8e8,h7h6,d8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6106300354003906,1.713973879814148,-0.10334384441375732,0.6158241033554077,0.5909806489944458,0.011513940989971161,0.48479393124580383
giri:164c7bbf5af7,19,19,opening,rnb1r1k1/ppp2pbp/5np1/3Np1B1/2P1P3/5N2/PP2BPPP/R3K2R b KQ - 3 10,f6d5,f6e4,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.1765213012695312,2.8061161041259766,0.3704051971435547,0.9259262084960938,0.8899157047271729,0.007671451196074486,0.07696074992418289
giri:164c7bbf5af7,21,21,middlegame,rnb1r1k1/ppp2pbp/6p1/3Pp1B1/4P3/5N2/PP2BPPP/R3K2R b KQ - 0 11,c7c6,f7f5,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5623073577880859,0.5020561218261719,0.06025123596191406,0.3087681531906128,0.34376421570777893,0.0172747615724802,1.1751645803451538
giri:164c7bbf5af7,23,23,middlegame,rnb1r1k1/pp3pbp/2p3p1/3Pp1B1/2B1P3/5N2/PP3PPP/R3K2R b KQ - 1 12,c8d7,c6d5,c6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.6902410984039307,-3.801009178161621,0.11076807975769043,0.01188538409769535,0.008458377793431282,0.02689554914832115,4.432446002960205
giri:164c7bbf5af7,25,25,middlegame,rn2r1k1/pp1b1pbp/2p3p1/3Pp3/2B1P3/4BN2/PP3PPP/R3K2R b KQ - 3 13,c6d5,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.02909374237060547,-0.3031797409057617,0.27408599853515625,0.2809485197067261,0.23707883059978485,0.03366098552942276,1.269583821296692
giri:164c7bbf5af7,27,27,middlegame,rn2r1k1/pp1b1pbp/6p1/3Bp3/4P3/4BN2/PP3PPP/R3K2R b KQ - 0 14,b8c6,d7c6,d7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6913719773292542,-0.5100364685058594,-0.18133550882339478,0.32891666889190674,0.37135693430900574,0.004820508416742086,1.1119508743286133
giri:164c7bbf5af7,29,29,middlegame,r3r1k1/pp1b1pbp/2n3p1/3Bp1N1/4P3/4B3/PP3PPP/R3K2R b KQ - 2 15,c6d8,e8e7,e8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.178349494934082,-2.2150707244873047,0.036721229553222656,0.07773008942604065,0.0756908655166626,0.0020320022013038397,2.5545129776000977
giri:164c7bbf5af7,31,31,middlegame,r2nr1k1/pp1b1pbp/6p1/3Bp1N1/4P3/4B3/PP3PPP/2KR3R b - - 4 16,d7c6,a8c8,a8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5156345963478088,0.06525993347167969,-0.5808945298194885,0.2929058074951172,0.41649937629699707,0.04067881405353546,1.2279043197631836
giri:164c7bbf5af7,33,33,middlegame,r2nr1k1/pp3pbp/2b3p1/3Bp1N1/4P3/4B3/PP3PPP/1K1R3R b - - 6 17,h7h6,c6d5,h7h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6763495802879333,0.9375066757202148,-0.2611570954322815,0.5457650423049927,0.6054734587669373,0.012239320203661919,0.6055667996406555
giri:164c7bbf5af7,35,35,middlegame,r2nr1k1/pp3pb1/2b3pp/3Bp3/4P3/4BN2/PP3PPP/1K1R3R b - - 1 18,b7b6,c6d5,c6d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0625,-5.437032699584961,-5.4173784255981445,-0.019654273986816406,0.0019112706650048494,0.0018245781539008021,0.0622551366686821,6.259986877441406
giri:164c7bbf5af7,37,37,middlegame,r2nr1k1/p4pb1/1pB3pp/4p3/4P3/4BN2/PP3PPP/1K1R3R b - - 0 19,d8c6,a8c8,d8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,12.81541633605957,11.369425773620605,1.4459905624389648,0.9999958276748657,0.9999822378158569,7.5916741479886696e-06,4.172316494077677e-06
giri:164c7bbf5af7,39,39,middlegame,r3r1k1/p4pb1/1pnR2pp/4p3/4P3/4BN2/PP3PPP/1K5R b - - 1 20,e8e6,a8c8,a8c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.7203896045684814,-3.4658985137939453,-0.25449109077453613,0.012489743530750275,0.013673774898052216,0.027494454756379128,4.382847785949707
