game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:236c80309c85,59,59,middlegame,5r2/p3r1k1/1p2q3/8/3PNBp1/P4PQ1/1P6/3RK3 b - - 1 30,g7g8,g7f7,g7h8,0.0,0.0,1.0,8,0.125,-0.9895696640014648,-1.744766116142273,0.7551964521408081,0.049462463706731796,0.08930724859237671,3.0065412521362305
firouzja:236c80309c85,61,61,endgame,5rk1/p3r3/1p2q3/8/3PNBp1/P4PQ1/1P3K2/3R4 b - - 3 31,e7g7,e6b3,e7g7,1.0,1.0,1.0,1,1.0,1.2190742492675781,1.3130340576171875,-0.09395980834960938,0.3903871476650238,0.09569403529167175,0.9406163096427917
firouzja:236c80309c85,63,63,endgame,5rk1/p5r1/1p2q3/8/3PNBp1/P4PQ1/1P3K2/6R1 b - - 5 32,e6b3,f8f7,f8f7,0.0,1.0,1.0,2,0.5,-0.1160041093826294,0.6698284149169922,-0.7858325242996216,0.1247241199016571,0.1266709864139557,2.081651210784912
firouzja:236c80309c85,65,65,endgame,5rk1/p5r1/1p6/8/3P1Bp1/Pq3PQ1/1P1N1K2/6R1 b - - 7 33,b3b2,b3d3,b3b2,1.0,1.0,1.0,1,1.0,1.0135726928710938,1.4474258422851562,-0.4338531494140625,0.46758151054382324,0.09802710264921188,0.7601815462112427
firouzja:236c80309c85,67,67,endgame,5rk1/p5r1/1p6/8/3P1Bp1/P4P2/1q1N1K1Q/6R1 b - - 1 34,b2d4,f8f4,b2d4,1.0,1.0,1.0,1,1.0,2.5843687057495117,2.8193178176879883,-0.23494911193847656,0.7265133261680603,0.10091161727905273,0.3194984197616577
firouzja:236c80309c85,69,69,endgame,5rk1/p5r1/1p6/8/3q2p1/P3BP2/3N1K1Q/6R1 b - - 1 35,d4b2,g4g3,g4g3,0.0,1.0,1.0,3,0.3333333432674408,-0.8177595138549805,-1.131265640258789,0.3135061264038086,0.14431509375572205,0.09457141906023026,1.9357562065124512
firouzja:236c80309c85,71,71,endgame,5rk1/p5r1/1p1Q4/8/6p1/P3BP2/1q1N1K2/6R1 b - - 3 36,f8f3,g4f3,b2f6,0.0,1.0,1.0,3,0.3333333432674408,-0.3332967758178711,-0.1645526885986328,-0.16874408721923828,0.1524825394153595,0.2037874162197113,1.8807052373886108
firouzja:236c80309c85,73,73,endgame,6k1/p5r1/1p1Q4/8/6p1/P3Br2/1q1NK3/6R1 b - - 1 37,b2b5,f3e3,b2b5,1.0,1.0,1.0,1,1.0,1.5659276247024536,1.1205215454101562,0.44540607929229736,0.36368945240974426,0.06144824996590614,1.0114549398422241
firouzja:236c80309c85,75,75,endgame,6k1/p5r1/1p6/1q6/6p1/P2QBr2/3NK3/6R1 b - - 3 38,b5d3,f3e3,b5d3,1.0,1.0,1.0,1,1.0,2.080843925476074,2.4031381607055664,-0.3222942352294922,0.48856645822525024,0.2049528807401657,0.7162797451019287
firouzja:236c80309c85,77,77,endgame,6k1/p5r1/1p6/8/6p1/P2KBr2/3N4/6R1 b - - 0 39,f3h3,f3f5,f3h3,1.0,1.0,1.0,1,1.0,0.9754886627197266,1.4872817993164062,-0.5117931365966797,0.4228110611438751,0.0586886890232563,0.8608298301696777
firouzja:236c80309c85,79,79,endgame,6k1/p5r1/1p6/8/4N1p1/P2KB2r/8/6R1 b - - 2 40,h3f3,g4g3,g7d7,0.0,0.0,1.0,7,0.1428571492433548,-1.7439098358154297,-2.1566696166992188,0.41275978088378906,0.03955719247460365,0.14344768226146698,3.2300076484680176
firouzja:236c80309c85,81,81,endgame,6k1/p5r1/1p6/8/P3N1p1/3KBr2/8/6R1 b - - 0 41,g4g3,g7d7,g7d7,0.0,1.0,1.0,2,0.5,-0.02508258819580078,0.8575592637062073,-0.8826418519020081,0.2896455228328705,0.17958904802799225,1.2390973567962646
firouzja:236c80309c85,83,83,endgame,6k1/p5r1/1p6/8/P3N3/4Brp1/4K3/6R1 b - - 1 42,f3f5,f3f7,f3f7,0.0,1.0,1.0,2,0.5,-0.40654468536376953,-0.48038291931152344,0.0738382339477539,0.22585731744766235,0.01757618971168995,1.487851858139038
firouzja:236c80309c85,85,85,endgame,6k1/p5r1/1p6/5r2/P3N3/4B1p1/4K1R1/8 b - - 3 43,g7g4,f5e5,f5e5,0.0,1.0,1.0,4,0.25,-2.357316017150879,-3.120981216430664,0.7636651992797852,0.03499889373779297,0.1250462383031845,3.3524389266967773
firouzja:236c80309c85,87,87,endgame,6k1/p7/1p6/5r2/P5r1/2N1B1p1/4K1R1/8 b - - 5 44,g8h7,f5e5,f5e5,0.0,0.0,1.0,9,0.1111111119389534,-2.1669301986694336,-3.0121631622314453,0.8452329635620117,0.026034832000732422,0.0593067929148674,3.648319959640503
firouzja:236c80309c85,89,89,endgame,8/p6k/1p6/5r2/P5r1/2NKB1p1/6R1/8 b - - 7 45,h7g6,f5f3,f5f3,0.0,1.0,1.0,2,0.5,-0.7853221893310547,-1.2694473266601562,0.48412513732910156,0.15785902738571167,0.17292748391628265,1.846052885055542
firouzja:236c80309c85,91,91,endgame,8/p7/1p4k1/1N3r2/P5r1/3KB1p1/6R1/8 b - - 9 46,g6h5,g4a4,f5f3,0.0,1.0,1.0,5,0.20000000298023224,-1.022950291633606,-2.19390869140625,1.170958399772644,0.07146279513835907,0.11824017018079758,2.638578414916992
firouzja:236c80309c85,93,93,endgame,8/N7/1p6/5r1k/P5r1/3KB1p1/6R1/8 b - - 0 47,g4a4,f5a5,g4a4,1.0,1.0,1.0,1,1.0,0.1665811538696289,0.7773227691650391,-0.6107416152954102,0.23303407430648804,0.10390564799308777,1.4565705060958862
firouzja:236c80309c85,95,95,endgame,8/N7/1p6/5r1k/r7/3KB1R1/8/8 b - - 0 48,a4a7,a4a3,a4a7,1.0,1.0,1.0,1,1.0,1.5369453430175781,2.180911064147949,-0.6439657211303711,0.586614727973938,0.10407332330942154,0.5333869457244873
firouzja:236c80309c85,97,97,endgame,8/r7/1B6/5r1k/8/3K2R1/8/8 b - - 0 49,a7d7,a7a3,a7d7,1.0,1.0,1.0,1,1.0,0.5053138732910156,-0.2440987229347229,0.7494125962257385,0.43307816982269287,0.10871413350105286,0.8368370532989502
firouzja:236c80309c85,99,99,endgame,8/3r4/1B6/5r1k/2K5/6R1/8/8 b - - 2 50,d7d6,f5f4,d7d6,1.0,1.0,1.0,1,1.0,0.14450454711914062,0.0818023681640625,0.06270217895507812,0.1889958679676056,0.038775697350502014,1.6660301685333252
firouzja:236c80309c85,101,101,endgame,8/8/3r4/5r1k/2K5/4B1R1/8/8 b - - 4 51,d6c6,d6e6,d6c6,1.0,1.0,1.0,1,1.0,1.0370434522628784,0.9501123428344727,0.08693110942840576,0.3497423231601715,0.04215118661522865,1.0505586862564087
firouzja:236c80309c85,103,103,endgame,8/8/2r5/5r1k/8/3KB1R1/8/8 b - - 6 52,f5a5,c6d6,c6d6,0.0,0.0,1.0,6,0.1666666716337204,-1.3575793504714966,-1.9559097290039062,0.5983303785324097,0.05364393815398216,0.0547940656542778,2.925386905670166
firouzja:236c80309c85,105,105,endgame,6R1/8/2r5/r6k/8/3KB3/8/8 b - - 8 53,c6d6,a5a3,a5d5,0.0,1.0,1.0,3,0.3333333432674408,-0.37424373626708984,-0.9586915969848633,0.5844478607177734,0.13951390981674194,0.06677766889333725,1.9695909023284912
firouzja:236c80309c85,107,107,endgame,6R1/8/3r4/r6k/2K5/4B3/8/8 b - - 10 54,a5e5,d6c6,d6c6,0.0,1.0,1.0,5,0.20000000298023224,-1.4581727981567383,-1.8098965883255005,0.3517237901687622,0.048955149948596954,0.027513256296515465,3.016850709915161
firouzja:236c80309c85,109,109,endgame,6R1/B7/3r4/4r2k/2K5/8/8/8 b - - 12 55,e5e1,e5e7,d6a6,0.0,0.0,1.0,10,0.10000000149011612,-1.558564305305481,-1.9754085540771484,0.4168442487716675,0.029933657497167587,0.017292318865656853,3.5087718963623047
firouzja:236c80309c85,111,111,endgame,8/B7/3r4/7k/2K5/8/8/4r1R1 b - - 14 56,e1e2,e1g1,e1g1,0.0,0.0,1.0,9,0.1111111119389534,-3.796499252319336,-4.952170372009277,1.1556711196899414,0.012680703774094582,0.15674111247062683,4.367673873901367
firouzja:236c80309c85,113,113,endgame,8/B7/3r4/7k/8/2K5/4r3/6R1 b - - 16 57,e2e7,d6c6,d6c6,0.0,1.0,1.0,3,0.3333333432674408,-0.8434971570968628,-0.7294178009033203,-0.11407935619354248,0.1114242821931839,0.04163306951522827,2.1944098472595215
firouzja:236c80309c85,115,115,endgame,1B6/4r3/3r4/7k/8/2K5/8/6R1 b - - 18 58,d6d8,d6c6,d6c6,0.0,1.0,1.0,2,0.5,-1.253727912902832,-1.6520166397094727,0.3982887268066406,0.13029034435749054,0.060173552483320236,2.037989854812622
firouzja:236c80309c85,117,117,endgame,3r4/4r3/8/7k/5B2/2K5/8/6R1 b - - 20 59,e7f7,d8c8,d8c8,0.0,1.0,1.0,2,0.5,-0.9021224975585938,-0.8212547302246094,-0.08086776733398438,0.14777590334415436,0.05841431766748428,1.9120583534240723
firouzja:236c80309c85,119,119,endgame,3r4/5r2/8/4B2k/8/2K5/8/6R1 b - - 22 60,f7d7,d8c8,d8c8,0.0,0.0,1.0,8,0.125,-2.9727554321289062,-2.8119020462036133,-0.16085338592529297,0.021543288603425026,0.08986685425043106,3.837690830230713
firouzja:236c80309c85,121,121,endgame,3r4/3r4/8/4B2k/8/2K3R1/8/8 b - - 24 61,d8c8,h5h4,d8c8,1.0,1.0,1.0,1,1.0,1.5917816162109375,0.9818964600563049,0.6098851561546326,0.41835013031959534,0.06601246446371078,0.8714365363121033
firouzja:236c80309c85,123,123,endgame,2r5/3r4/8/4B2k/8/6R1/1K6/8 b - - 26 62,d7d2,d7b7,d7b7,0.0,1.0,1.0,4,0.25,-1.476059913635254,-1.4802933931350708,0.0042334794998168945,0.09152419120073318,0.08157982677221298,2.3911519050598145
firouzja:236c80309c85,125,125,endgame,2r5/8/8/4B2k/8/1K4R1/3r4/8 b - - 28 63,d2d5,d2e2,d2d5,1.0,1.0,1.0,1,1.0,0.14876365661621094,-0.022604942321777344,0.17136859893798828,0.18415482342243195,0.06294180452823639,1.6919784545898438
firouzja:236c80309c85,127,127,endgame,2r5/8/8/3r3k/8/1KB3R1/8/8 b - - 30 64,h5h4,d5b5,d5b5,0.0,1.0,1.0,3,0.3333333432674408,-0.18198204040527344,-0.0047435760498046875,-0.17723846435546875,0.1897810846567154,0.09334167838096619,1.661884069442749
firouzja:236c80309c85,129,129,endgame,2r5/8/8/3r4/7k/1KB1R3/8/8 b - - 32 65,h4g4,d5b5,h4g4,1.0,1.0,1.0,1,1.0,0.2674379348754883,0.7321748733520508,-0.4647369384765625,0.28322312235832214,0.14178870618343353,1.261520266532898
firouzja:236c80309c85,131,131,endgame,2r5/8/8/3r4/4R1k1/1KB5/8/8 b - - 34 66,g4f3,g4f5,g4f3,1.0,1.0,1.0,1,1.0,0.609799325466156,0.9834193587303162,-0.37362003326416016,0.5943599343299866,0.05130089074373245,0.5202701687812805
firouzja:236c80309c85,133,133,endgame,2r5/8/8/3r4/2R5/1KB2k2/8/8 b - - 36 67,c8b8,c8c4,c8b8,1.0,1.0,1.0,1,1.0,1.4067068099975586,0.4273796081542969,0.9793272018432617,0.5540209412574768,0.1263422816991806,0.590552806854248
firouzja:236c80309c85,135,135,endgame,1r6/8/8/3r4/1R6/1KB2k2/8/8 b - - 38 68,b8e8,b8b4,b8b4,0.0,1.0,1.0,5,0.20000000298023224,-1.278961181640625,-3.0388736724853516,1.7599124908447266,0.06179472804069519,0.20214544236660004,2.7839372158050537
firouzja:236c80309c85,137,137,endgame,4r3/8/8/3r4/3R4/1KB2k2/8/8 b - - 40 69,d5b5,d5d4,d5b5,1.0,1.0,1.0,1,1.0,0.47498613595962524,0.28196340799331665,0.1930227279663086,0.42687278985977173,0.08043918013572693,0.8512691855430603
firouzja:236c80309c85,139,139,endgame,4r3/8/8/1r6/1R6/1KB2k2/8/8 b - - 42 70,b5f5,b5b4,b5b4,0.0,1.0,1.0,5,0.20000000298023224,-1.671441912651062,-2.8370113372802734,1.1655694246292114,0.06728613376617432,0.12018555402755737,2.698801040649414
firouzja:236c80309c85,141,141,endgame,4r3/8/8/5r2/7R/1KB2k2/8/8 b - - 44 71,f3e3,f3g3,e8b8,0.0,0.0,1.0,8,0.125,-1.855982780456543,-2.4014663696289062,0.5454835891723633,0.030732732266187668,0.08492271602153778,3.482426881790161
firouzja:236c80309c85,143,143,endgame,4r3/8/8/5r2/8/1KB1k2R/8/8 b - - 46 72,e3e4,f5f3,f5f3,0.0,1.0,1.0,2,0.5,-0.3110341429710388,-0.8491563200950623,0.5381221771240234,0.29199618101119995,0.046392202377319336,1.2310144901275635
firouzja:236c80309c85,145,145,endgame,4r3/8/8/5r2/4k2R/1KB5/8/8 b - - 48 73,e4f3,f5f4,f5f4,0.0,1.0,1.0,3,0.3333333432674408,-0.7388877868652344,-0.619590699672699,-0.1192970871925354,0.16982494294643402,0.01142049953341484,1.7729871273040771
firouzja:236c80309c85,147,147,endgame,4r3/8/8/5r2/8/1KB2k1R/8/8 b - - 50 74,f3g4,f3g2,f3g4,1.0,1.0,1.0,1,1.0,0.5220928192138672,0.2875099182128906,0.23458290100097656,0.49077627062797546,0.028987504541873932,0.7117669582366943
firouzja:236c80309c85,149,149,endgame,4r3/8/8/5r2/6k1/1KBR4/8/8 b - - 52 75,f5b5,e8b8,e8b8,0.0,1.0,1.0,3,0.3333333432674408,-1.5946016311645508,-1.2554330825805664,-0.3391685485839844,0.09133660793304443,0.06806109845638275,2.3932034969329834
firouzja:236c80309c85,151,151,endgame,4r3/8/8/1r6/2K3k1/2BR4/8/8 b - - 54 76,b5b1,b5b8,b5b8,0.0,0.0,1.0,7,0.1428571492433548,-1.78564453125,-1.5637588500976562,-0.22188568115234375,0.04743412137031555,0.02780756540596485,3.0484135150909424
firouzja:236c80309c85,153,153,endgame,4r3/8/8/3R4/2K3k1/2B5/8/1r6 b - - 56 77,g4f4,e8c8,e8c8,0.0,1.0,1.0,5,0.20000000298023224,-2.951517105102539,-3.2486534118652344,0.2971363067626953,0.028837209567427635,0.07245179265737534,3.546088695526123
firouzja:236c80309c85,155,155,endgame,4r3/8/8/8/2KR1k2/2B5/8/1r6 b - - 58 78,f4e3,f4f5,f4f5,0.0,1.0,1.0,2,0.5,-0.009164810180664062,0.33573436737060547,-0.34489917755126953,0.287451833486557,0.044003136456012726,1.2466999292373657
firouzja:236c80309c85,157,157,endgame,4r3/8/8/8/2K5/2BRk3/8/1r6 b - - 60 79,e3e2,e3e4,e3e4,0.0,1.0,1.0,2,0.5,-0.2608203887939453,-0.3233776092529297,0.06255722045898438,0.33640462160110474,0.022068673744797707,1.0894405841827393
firouzja:236c80309c85,159,159,endgame,4r3/8/8/8/2K5/2B5/3Rk3/1r6 b - - 62 80,e2e3,e2f3,e2e3,1.0,1.0,1.0,1,1.0,0.26646047830581665,0.4817085266113281,-0.21524804830551147,0.4445164203643799,0.007029451429843903,0.8107683062553406
firouzja:236c80309c85,161,161,endgame,4r3/8/8/8/2K5/2BRk3/8/1r6 b - - 64 81,e3e4,e3e2,e3e4,1.0,1.0,1.0,1,1.0,0.26081937551498413,0.3233776092529297,-0.06255823373794556,0.43665122985839844,0.02206839993596077,0.8286204934120178
firouzja:236c80309c85,163,163,endgame,4r3/8/8/8/2KRk3/2B5/8/1r6 b - - 66 82,e4f5,e4e3,e4f5,1.0,1.0,1.0,1,1.0,0.1379232406616211,-0.222412109375,0.3603353500366211,0.4334944784641266,0.01645689830183983,0.8358762264251709
firouzja:236c80309c85,165,165,endgame,4r3/8/8/3R1k2/2K5/2B5/8/1r6 b - - 68 83,f5g6,f5e4,f5e4,0.0,1.0,1.0,3,0.3333333432674408,-0.6005411148071289,-1.4352426528930664,0.8347015380859375,0.19375473260879517,0.046901825815439224,1.6411621570587158
firouzja:236c80309c85,167,167,endgame,4r3/8/3R2k1/8/2K5/2B5/8/1r6 b - - 70 84,g6f7,g6f5,g6f5,0.0,1.0,1.0,2,0.5,-0.046904563903808594,-0.5146827101707458,0.46777814626693726,0.39250296354293823,0.051611900329589844,0.935211181640625
firouzja:236c80309c85,169,169,endgame,4r3/5k2/8/3R4/2K5/2B5/8/1r6 b - - 72 85,e8e3,e8c8,e8c8,0.0,0.0,0.0,28,0.0357142873108387,-5.9708943367004395,-7.1199846267700195,1.14909029006958,0.0014570412458851933,0.08892212808132172,6.531347274780273
firouzja:236c80309c85,171,171,endgame,8/5k2/8/8/2K5/2BRr3/8/1r6 b - - 74 86,e3e7,e3e4,e3e4,0.0,0.0,1.0,10,0.10000000149011612,-3.1815311908721924,-4.627962112426758,1.4464309215545654,0.01775433123111725,0.10546693205833435,4.031126022338867
firouzja:236c80309c85,173,173,endgame,8/4rk2/8/3R4/2K5/2B5/8/1r6 b - - 76 87,b1c1,e7c7,e7c7,0.0,1.0,1.0,3,0.3333333432674408,-1.0644159317016602,-0.8894587159156799,-0.17495721578598022,0.14530684053897858,0.10858650505542755,1.9289076328277588
firouzja:236c80309c85,175,175,endgame,8/4rk2/8/3R4/8/2BK4/8/2r5 b - - 78 88,e7c7,c1d1,c1d1,0.0,1.0,1.0,2,0.5,-0.9119063019752502,-1.5498638153076172,0.6379575133323669,0.18515072762966156,0.13865843415260315,1.6865851879119873
firouzja:236c80309c85,177,177,endgame,8/2r2k2/8/3R4/8/3K4/3B4/2r5 b - - 80 89,c1h1,c1d1,c1d1,0.0,1.0,1.0,2,0.5,-1.0923787355422974,-1.9580001831054688,0.8656214475631714,0.1076221615076065,0.1563677191734314,2.229128837585449
firouzja:236c80309c85,179,179,endgame,8/2r2k2/8/3R4/4K3/8/3B4/7r b - - 82 90,c7c4,c7e7,c7e7,0.0,1.0,1.0,3,0.3333333432674408,-0.9700603485107422,-0.823022723197937,-0.14703762531280518,0.11618734151124954,0.07255354523658752,2.1525514125823975
firouzja:236c80309c85,181,181,endgame,8/5k2/8/3R4/2r5/3K4/3B4/7r b - - 84 91,c4c6,c4g4,c4c8,0.0,1.0,1.0,5,0.20000000298023224,-0.47457218170166016,-0.8191757202148438,0.3446035385131836,0.10643865913152695,0.028497710824012756,2.2401864528656006
firouzja:236c80309c85,183,183,endgame,8/5k2/2r5/3R4/4K3/8/3B4/7r b - - 86 92,h1h4,c6e6,h1h4,1.0,1.0,1.0,1,1.0,0.23881149291992188,0.1390848159790039,0.09972667694091797,0.28257083892822266,0.06803958863019943,1.2638260126113892
firouzja:236c80309c85,185,185,endgame,8/5k2/2r5/3R4/7r/3K4/3B4/8 b - - 88 93,f7e6,h4h3,h4h3,0.0,1.0,1.0,2,0.5,-0.05508708953857422,0.1610698699951172,-0.2161569595336914,0.23990117013454437,0.0815654993057251,1.4275281429290771
firouzja:236c80309c85,187,187,endgame,3R4/8/2r1k3/8/7r/3K4/3B4/8 b - - 90 94,h4h3,c6d6,c6d6,0.0,1.0,1.0,2,0.5,-0.7241907119750977,-1.1880369186401367,0.46384620666503906,0.18435966968536377,0.09832200407981873,1.6908667087554932
firouzja:236c80309c85,189,189,endgame,3R4/8/2r1k3/8/8/3KB2r/8/8 b - - 92 95,c6a6,c6d6,c6d6,0.0,1.0,1.0,2,0.5,-1.269423484802246,-2.0703582763671875,0.8009347915649414,0.14461369812488556,0.13966184854507446,1.9336893558502197
firouzja:236c80309c85,191,191,endgame,4R3/8/r3k3/8/8/3KB2r/8/8 b - - 94 96,e6d6,e6f7,e6f7,0.0,0.0,1.0,6,0.1666666716337204,-3.4034204483032227,-3.670945882797241,0.26752543449401855,0.016663702204823494,0.008562872186303139,4.094522476196289
firouzja:236c80309c85,193,193,endgame,4R3/8/r2k4/8/8/4B2r/4K3/8 b - - 96 97,a6a2,d6d7,a6a2,1.0,1.0,1.0,1,1.0,0.22775745391845703,1.3961515426635742,-1.1683940887451172,0.3050056993961334,0.194121316075325,1.187424898147583
firouzja:236c80309c85,195,195,endgame,4R3/8/3k4/8/8/3KB2r/r7/8 b - - 98 98,a2a3,d6d7,a2a3,1.0,1.0,1.0,1,1.0,1.5577716827392578,2.789030075073242,-1.2312583923339844,0.6289395689964294,0.1772809624671936,0.46372008323669434
firouzja:236c80309c85,197,197,endgame,4R3/8/3k4/8/8/r3B2r/4K3/8 b - - 100 99,a3b3,a3a2,d6d7,0.0,1.0,1.0,5,0.20000000298023224,-1.7192133665084839,-2.030442237854004,0.31122887134552,0.03828393295407295,0.062082771211862564,3.2627248764038086
firouzja:236c80309c85,199,199,endgame,8/8/3k4/8/4R3/1r2B2r/4K3/8 b - - 102 100,d6d5,h3h2,d6d5,1.0,1.0,1.0,1,1.0,0.6847983002662659,1.134535789489746,-0.4497374892234802,0.40163037180900574,0.1024874895811081,0.9122230410575867
firouzja:236c80309c85,201,201,endgame,4R3/8/8/3k4/8/1r2B2r/4K3/8 b - - 104 101,b3b4,b3b2,h3h2,0.0,0.0,0.0,16,0.0625,-3.0860414505004883,-4.356165885925293,1.2701244354248047,0.010878073051571846,0.0850600153207779,4.521006107330322
firouzja:236c80309c85,203,203,endgame,3R4/8/8/3k4/1r6/4B2r/4K3/8 b - - 106 102,d5e4,d5e6,d5e6,0.0,1.0,1.0,3,0.3333333432674408,-0.8972883820533752,-0.5096073150634766,-0.3876810669898987,0.1615346521139145,0.014756457880139351,1.823035717010498
firouzja:236c80309c85,205,205,endgame,4R3/8/8/8/1r2k3/4B2r/4K3/8 b - - 108 103,e4f5,e4d5,e4d5,0.0,1.0,1.0,2,0.5,-0.26626014709472656,-0.317596435546875,0.05133628845214844,0.43382546305656433,0.0003228895366191864,0.835112988948822
firouzja:236c80309c85,207,207,endgame,5R2/8/8/5k2/1r6/4B2r/4K3/8 b - - 110 104,f5e6,f5e4,f5e6,1.0,1.0,1.0,1,1.0,0.2032337188720703,-0.33097654581069946,0.5342102646827698,0.3978319764137268,0.03253823518753052,0.9217255115509033
firouzja:236c80309c85,209,209,endgame,4R3/8/4k3/8/1r6/4B2r/4K3/8 b - - 112 105,e6d7,e6f7,e6f7,0.0,1.0,1.0,2,0.5,-0.25342851877212524,-0.08864784240722656,-0.16478067636489868,0.3564542233943939,0.008485879749059677,1.0315494537353516
firouzja:236c80309c85,211,211,endgame,8/3k4/8/4R3/1r6/4B2r/4K3/8 b - - 114 106,b4a4,b4b2,b4b2,0.0,0.0,1.0,7,0.1428571492433548,-2.079869270324707,-3.2454967498779297,1.1656274795532227,0.036713287234306335,0.09858369082212448,3.3046164512634277
firouzja:236c80309c85,213,213,endgame,8/3k4/8/4R3/r7/3KB2r/8/8 b - - 116 107,h3h4,a4a3,a4a3,0.0,0.0,1.0,7,0.1428571492433548,-3.066889762878418,-4.0107011795043945,0.9438114166259766,0.022653520107269287,0.09986458718776703,3.787440061569214
firouzja:236c80309c85,215,215,endgame,8/3k4/8/4R3/r6r/4B3/4K3/8 b - - 118 108,a4a3,d7d6,d7d6,0.0,0.0,1.0,7,0.1428571492433548,-2.115506172180176,-2.157337188720703,0.041831016540527344,0.029262252151966095,0.06817738711833954,3.53145694732666
firouzja:236c80309c85,217,217,endgame,8/3k4/8/4R3/7r/r3BK2/8/8 b - - 120 109,a3a6,h4h3,h4h3,0.0,0.0,0.0,12,0.0833333358168602,-4.302652359008789,-6.035062789916992,1.7324104309082031,0.007919584400951862,0.08823395520448685,4.838416576385498
firouzja:236c80309c85,219,219,endgame,8/3k4/r7/4R3/7r/4B3/4K3/8 b - - 122 110,a6a8,a6a2,a6e6,0.0,0.0,0.0,19,0.05263157933950424,-3.2759153842926025,-5.189004898071289,1.9130895137786865,0.008638381958007812,0.12639069557189941,4.751540184020996
firouzja:236c80309c85,221,221,endgame,r7/3k4/8/4R3/7r/3KB3/8/8 b - - 124 111,a8e8,a8a3,a8a3,0.0,1.0,1.0,3,0.3333333432674408,-1.9236621856689453,-3.8163483142852783,1.892686128616333,0.06614704430103302,0.2993364632129669,2.7158751487731934
firouzja:236c80309c85,223,223,endgame,4R3/3k4/8/8/7r/3KB3/8/8 b - - 0 112,d7e8,h4a4,d7e8,1.0,1.0,1.0,1,1.0,3.3568859100341797,3.511752128601074,-0.15486621856689453,0.896803617477417,0.012972217053174973,0.10891834646463394
firouzja:236c80309c85,225,225,endgame,4k3/8/8/8/7r/4B3/4K3/8 b - - 1 113,e8f7,e8d7,e8d7,0.0,1.0,1.0,5,0.20000000298023224,-0.533879280090332,-1.602853775024414,1.068974494934082,0.097283735871315,0.06769335269927979,2.3301234245300293
firouzja:236c80309c85,227,227,endgame,8/5k2/8/8/7r/4BK2/8/8 b - - 3 114,h4h3,f7e6,f7e6,0.0,1.0,1.0,3,0.3333333432674408,-0.6829833984375,-1.0461807250976562,0.36319732666015625,0.15005847811698914,0.05992622673511505,1.8967301845550537
firouzja:236c80309c85,229,229,endgame,8/5k2/8/8/8/4B2r/5K2/8 b - - 5 115,h3e3,f7e6,f7e6,0.0,1.0,1.0,4,0.25,-1.6715450286865234,-2.313145637512207,0.6416006088256836,0.07686128467321396,0.08497287333011627,2.5657529830932617
firouzja:2369616b1f44,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.0059795379638671875,1.570322036743164,-1.5763015747070312,0.13679607212543488,2.0978310108184814,1.9892640113830566
firouzja:2369616b1f44,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,d7d5,0.0,1.0,1.0,4,0.25,2.796121597290039,-3.5135231018066406,6.30964469909668,0.11063074320554733,3.060028553009033,2.201557159423828
firouzja:2369616b1f44,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,1.7143878936767578,2.196042060852051,-0.48165416717529297,0.6181503534317017,0.28551700711250305,0.4810235798358917
firouzja:2369616b1f44,7,7,opening,rnbqk2r/ppppppbp/5np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 4,d7d6,e8g8,d7d6,1.0,1.0,1.0,1,1.0,1.0608606338500977,0.9848288893699646,0.07603174448013306,0.5610517263412476,0.13910308480262756,0.5779421925544739
firouzja:2369616b1f44,9,9,opening,rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 5,e8g8,b8d7,e8g8,1.0,1.0,1.0,1,1.0,2.084916114807129,2.460664749145508,-0.3757486343383789,0.5695486664772034,0.11251950263977051,0.5629110932350159
firouzja:2369616b1f44,11,11,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 3 6,e7e5,b8d7,e7e5,1.0,1.0,1.0,1,1.0,2.114312171936035,2.060628890991211,0.05368328094482422,0.647529661655426,0.06163029372692108,0.4345906972885132
firouzja:2369616b1f44,13,13,opening,rnbq1rk1/ppp2pbp/3p1np1/4P3/2P1P3/2N2N2/PP2BPPP/R1BQK2R b KQ - 0 7,d6e5,f6g4,d6e5,1.0,1.0,1.0,1,1.0,2.1088390350341797,4.626796722412109,-2.5179576873779297,0.8549053072929382,0.22738415002822876,0.15676455199718475
