game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:5eb6c8e8eac5,91,91,endgame,8/6pk/3B4/5pK1/1RN1b2P/pP2P3/P4r2/8 b - - 0 46,f2a2,f2g2,f2g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7345275282859802,0.08702754974365234,-0.8215550780296326,0.3002386689186096,0.5017378926277161,0.08971422910690308,1.2031774520874023
nakamura:5eb6c8e8eac5,93,93,endgame,8/6pk/3B4/5pK1/1R2b2P/NP2P3/r7/8 b - - 0 47,a2g2,a2a3,a2a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-4.112447738647461,-3.633312225341797,-0.47913551330566406,0.016011392697691917,0.025632718577980995,0.0025738663971424103,4.134454727172852
nakamura:5eb6c8e8eac5,95,95,endgame,8/6pk/3B4/5p2/1R2bK1P/NP2P3/6r1/8 b - - 2 48,g2g4,g2f2,g2g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5405378341674805,1.924515724182129,-0.38397789001464844,0.6693906188011169,0.7238373756408691,0.014119990170001984,0.401387482881546
nakamura:5eb6c8e8eac5,97,97,endgame,8/6pk/3B4/4Kp2/1R2b1rP/NP2P3/8/8 b - - 4 49,g4h4,h7g6,g4h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.559467315673828,3.9043197631835938,-0.3448524475097656,0.8346080780029297,0.887751042842865,0.02676534093916416,0.18079306185245514
nakamura:5eb6c8e8eac5,99,99,endgame,8/6pk/8/2B1Kp2/1R2b2r/NP2P3/8/8 b - - 1 50,h4h5,g7g5,g7g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.814346194267273,-0.9676893949508667,0.15334320068359375,0.07733895629644394,0.0855012908577919,0.07455883920192719,2.5595574378967285
nakamura:5eb6c8e8eac5,101,101,endgame,8/6pk/8/4Kp1r/1R1Bb3/NP2P3/8/8 b - - 3 51,h7g6,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3954402208328247,-1.1430063247680664,0.7475661039352417,0.12371661514043808,0.09306053072214127,0.08283533900976181,2.089761734008789
nakamura:5eb6c8e8eac5,103,103,endgame,8/6p1/6k1/4Kp1r/1RNBb3/1P2P3/8/8 b - - 5 52,g6g5,h5h1,h5h1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.5869673490524292,-1.7239341735839844,0.13696682453155518,0.043720584362745285,0.051916785538196564,0.04312995821237564,3.1299362182617188
nakamura:5eb6c8e8eac5,105,105,endgame,8/6p1/3N4/4Kpkr/1R1Bb3/1P2P3/8/8 b - - 7 53,e4d3,g7g6,g7g6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-2.4431934356689453,-2.1331443786621094,-0.31004905700683594,0.020618809387087822,0.03346273675560951,0.08708743751049042,3.881551504135132
nakamura:5eb6c8e8eac5,107,107,endgame,8/1R4p1/3N4/4Kpkr/3B4/1P1bP3/8/8 b - - 9 54,g7g6,g5g4,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2036046981811523,2.0021743774414062,-0.7985696792602539,0.3539809286594391,0.5434606671333313,0.10517207533121109,1.0385122299194336
nakamura:5eb6c8e8eac5,109,109,endgame,8/6R1/3N2p1/4Kpkr/3B4/1P1bP3/8/8 b - - 1 55,d3c2,h5h1,d3c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.948755145072937,0.5519094467163086,0.3968456983566284,0.18779148161411285,0.23523879051208496,0.05103083327412605,1.672423005104065
nakamura:5eb6c8e8eac5,111,111,endgame,8/6R1/3N2p1/4Kpkr/1P1B4/4P3/2b5/8 b - - 0 56,g5g4,h5h1,f5f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-0.8875370025634766,-1.9354982376098633,1.0479612350463867,0.04795283451676369,0.02943267859518528,0.07241328805685043,3.0375373363494873
nakamura:5eb6c8e8eac5,113,113,endgame,8/8/3N2R1/4Kp1r/1P1B2k1/4P3/2b5/8 b - - 0 57,g4f3,g4h4,g4f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9709281921386719,1.6200780868530273,0.35085010528564453,0.7297255396842957,0.7064231038093567,0.007642708253115416,0.31508681178092957
nakamura:92d4e6e5b224,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,25.870800018310547,-2.5330705642700195,28.40386962890625,0.576688826084137,0.045194413512945175,2.9545793533325195,0.550452470779419
nakamura:92d4e6e5b224,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c1g5,g1f3,c2c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,10.753751754760742,-3.650387763977051,14.404139518737793,0.009037541225552559,0.01914716139435768,3.414234161376953,4.7063679695129395
nakamura:92d4e6e5b224,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/6B1/3P4/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,b1d2,e2e4,e2e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.175992965698242,-1.2668153047561646,-1.9091776609420776,0.022966573014855385,0.06459537148475647,0.618141233921051,3.7737154960632324
nakamura:92d4e6e5b224,6,6,opening,rnbqkb1r/pp1p1ppp/4pn2/2p3B1/3P4/8/PPPNPPPP/R2QKBNR w KQkq - 0 4,e2e4,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.044921875,-1.8958415985107422,0.8509197235107422,0.1391930878162384,0.05985189229249954,0.21428602933883667,1.9718931913375854
nakamura:92d4e6e5b224,8,8,opening,rnbqkb1r/pp1p1ppp/4pn2/6B1/3pP3/8/PPPN1PPP/R2QKBNR w KQkq - 0 5,e4e5,g1f3,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.705556869506836,2.6707706451416016,2.0347862243652344,0.9398127794265747,0.8746762275695801,0.04501385614275932,0.06207461282610893
nakamura:92d4e6e5b224,10,10,opening,rnbqkb1r/pp1p1pp1/4pn1p/4P1B1/3p4/8/PPPN1PPP/R2QKBNR w KQkq - 0 6,g5h4,e5f6,g5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0490646362304688,1.7795581817626953,0.26950645446777344,0.8410017490386963,0.8136016130447388,0.0046433331444859505,0.1731615513563156
nakamura:92d4e6e5b224,12,12,opening,rnbqkb1r/pp1p1p2/4pn1p/4P1p1/3p3B/8/PPPN1PPP/R2QKBNR w KQkq - 0 7,h4g3,e5f6,h4g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8079222440719604,1.673086166381836,0.1348360776901245,0.7804654240608215,0.7674213647842407,0.0015765437856316566,0.24786482751369476
nakamura:92d4e6e5b224,14,14,opening,rnbqkb1r/pp1p1p2/4p2p/3nP1p1/3p4/6B1/PPPN1PPP/R2QKBNR w KQkq - 2 8,h2h4,d2e4,d2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.19208621978759766,-0.34053993225097656,0.1484537124633789,0.21283170580863953,0.16597196459770203,0.06776024401187897,1.5472534894943237
nakamura:92d4e6e5b224,16,16,opening,rnbqkb1r/pp1p1p2/4p2p/3nP3/3p3p/6B1/PPPN1PP1/R2QKBNR w KQkq - 0 9,h1h4,g3h4,g3h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-4.090496063232422,-3.748659133911133,-0.34183692932128906,0.016441386193037033,0.022908011451363564,0.0032182727009058,4.1079535484313965
nakamura:92d4e6e5b224,18,18,opening,r1bqkb1r/pp1p1p2/2n1p2p/3nP3/3p3R/6B1/PPPN1PP1/R2QKBN1 w Qkq - 1 10,g1f3,d2e4,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.005764961242675781,1.1661415100097656,-1.1603765487670898,0.2103034406900406,0.46373191475868225,0.1807446926832199,1.559203863143921
nakamura:92d4e6e5b224,20,20,middlegame,r1bqkb1r/pp3p2/2npp2p/3nP3/3p3R/5NB1/PPPN1PP1/R2QKB2 w Qkq - 0 11,f1b5,e5d6,e5d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8386468887329102,-0.9036655426025391,0.0650186538696289,0.20540331304073334,0.19179703295230865,0.014488999731838703,1.582779884338379
nakamura:92d4e6e5b224,22,22,middlegame,r1bqkbr1/pp3p2/2npp2p/1B1nP3/3p3R/5NB1/PPPN1PP1/R2QK3 w Qq - 2 12,h4d4,e5d6,e5d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4130725860595703,-0.2790336608886719,-0.13403892517089844,0.18014736473560333,0.21259364485740662,0.02877921611070633,1.7139800786972046
nakamura:92d4e6e5b224,24,24,middlegame,r2qkbr1/pp1b1p2/2npp2p/1B1nP3/3R4/5NB1/PPPN1PP1/R2QK3 w Qq - 1 13,b5c6,e5d6,b5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.399129867553711,1.0985393524169922,0.30059051513671875,0.6929769515991211,0.6482088565826416,0.010047275573015213,0.3667585253715515
nakamura:92d4e6e5b224,26,26,middlegame,r2qkbr1/pp3p2/2bpp2p/3nP3/3R4/5NB1/PPPN1PP1/R2QK3 w Qq - 0 14,d2e4,e5d6,c2c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.1211166381835938,-2.0290117263793945,-0.09210491180419922,0.04228008911013603,0.057413436472415924,0.023874299600720406,3.1634390354156494
nakamura:92d4e6e5b224,28,28,middlegame,r2qkbr1/pp3p2/2bpp2p/4P3/3RN3/4nNB1/PPP2PP1/R2QK3 w Qq - 2 15,d1d3,f2e3,f2e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-6.817400932312012,-5.679651260375977,-1.1377496719360352,0.0010539256036281586,0.0029049196746200323,0.06794802844524384,6.855233669281006
nakamura:92d4e6e5b224,30,30,middlegame,r2qkbr1/pp3p2/3pp2p/4P3/3Rb3/3QnNB1/PPP2PP1/R3K3 w Qq - 0 16,d3e3,d3e4,d3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.037172317504883,-2.3171558380126953,-0.7200164794921875,0.031289324164390564,0.05958620086312294,0.022436341270804405,3.4644782543182373
nakamura:92d4e6e5b224,32,32,middlegame,r2qkbr1/pp3p2/4p2p/3pP3/3Rb3/4QNB1/PPP2PP1/R3K3 w Qq - 0 17,e3b3,e1c1,e1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.6845178604125977,-4.002745628356934,0.31822776794433594,0.015882080420851707,0.01237464603036642,0.02941497415304184,4.142563819885254
nakamura:92d4e6e5b224,34,34,middlegame,r3kbr1/pp3p2/1q2p2p/3pP3/3Rb3/1Q3NB1/PPP2PP1/R3K3 w Qq - 2 18,b3b6,e1c1,b3b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.06669998168945312,0.25579261779785156,-0.18909263610839844,0.31701940298080444,0.3663693368434906,0.017949100583791733,1.1487922668457031
nakamura:92d4e6e5b224,36,36,middlegame,r3kbr1/1p3p2/1p2p2p/3pP3/3Rb3/5NB1/PPP2PP1/R3K3 w Qq - 0 19,c2c3,e1c1,e1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4502993822097778,-1.3017950057983398,-0.148504376411438,0.09393418580293655,0.10426446795463562,0.021704543381929398,2.3651609420776367
nakamura:92d4e6e5b224,38,38,middlegame,r3k1r1/1p3p2/1p2p2p/2bpP3/3Rb3/2P2NB1/PP3PP1/R3K3 w Qq - 1 20,d4d2,d4d1,d4d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.105855941772461,1.1116485595703125,-0.0057926177978515625,0.6936450004577637,0.6741297245025635,0.006982540246099234,0.3657950162887573
nakamura:92d4e6e5b224,40,40,middlegame,r3k1r1/1p3p2/1p2p2p/2bpP3/8/2P2bB1/PP1R1PP1/R3K3 w Qq - 0 21,g2f3,b2b4,g2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.542201995849609,6.720560073852539,0.8216419219970703,0.9993796348571777,0.998507559299469,0.0003511146642267704,0.0006205302197486162
nakamura:92d4e6e5b224,42,42,middlegame,r3k1r1/1p3p2/1p2p2p/2b1P3/3p4/2P2PB1/PP1R1P2/R3K3 w Qq - 0 22,e1e2,c3d4,c3d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-8.094545364379883,-6.988212585449219,-1.106332778930664,0.00030201388290151954,0.0009029898792505264,0.003785243956372142,8.105037689208984
nakamura:92d4e6e5b224,44,44,middlegame,r3k1r1/1p3p2/1p2p2p/2b1P3/8/2p2PB1/PP1RKP2/R7 w q - 0 23,b2c3,d2c2,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.126014709472656,5.757038116455078,1.3689765930175781,0.9984581470489502,0.9952592253684998,0.0015603036154061556,0.0015430459752678871
nakamura:92d4e6e5b224,46,46,middlegame,4k1r1/1p3p2/1p2p2p/2b1P3/r7/2P2PB1/P2RKP2/R7 w - - 1 24,a1h1,a1d1,a1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.079629898071289,-1.340041160583496,0.26041126251220703,0.19103629887104034,0.16842900216579437,0.02870132401585579,1.6552917957305908
nakamura:92d4e6e5b224,48,48,middlegame,4k3/1p3p2/1p2p1rp/2b1P3/r7/2P2PB1/P2RKP2/7R w - - 3 25,f3f4,h1d1,h1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2328273057937622,-1.2172317504882812,-0.015595555305480957,0.12841294705867767,0.1284150928258896,0.033305007964372635,2.052504062652588
nakamura:92d4e6e5b224,50,50,middlegame,4k3/1p2bp2/1p2p1rp/4P3/r4P2/2P3B1/P2RKP2/7R w - - 1 26,h1b1,h1d1,h1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.02982044219970703,0.037311553955078125,-0.007491111755371094,0.3432120978832245,0.3042299747467041,0.04060813784599304,1.0694066286087036
nakamura:92d4e6e5b224,52,52,middlegame,3bk3/1p3p2/1p2p1rp/4P3/r4P2/2P3B1/P2RKP2/1R6 w - - 3 27,b1d1,b1b4,b1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.12635040283203125,0.04091930389404297,0.08543109893798828,0.25828665494918823,0.2514934241771698,0.05477652698755264,1.3536852598190308
nakamura:92d4e6e5b224,54,54,middlegame,4k3/1p2bp2/1p2p1rp/4P3/r4P2/2P3B1/P2RKP2/3R4 w - - 5 28,d2d7,d1b1,d2d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.005496025085449219,1.0298585891723633,-1.024362564086914,0.2730429768562317,0.4345676898956299,0.10939235240221024,1.2981261014938354
nakamura:92d4e6e5b224,56,56,middlegame,4k3/1p1Rbp2/1p2p1rp/4P3/5P2/2P3B1/r3KP2/3R4 w - - 0 29,e2f1,e2f3,e2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.16526031494140625,-0.9459075927734375,0.7806472778320312,0.23940080404281616,0.14027613401412964,0.07088756561279297,1.429616093635559
nakamura:92d4e6e5b224,58,58,middlegame,4k3/1p1Rb3/1p2p1rp/4Pp2/5P2/2P3B1/r4P2/3R1K2 w - f6 0 30,d7b7,e5f6,d7b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4146299362182617,1.316422462463379,-0.9017925262451172,0.5769206285476685,0.7652990221977234,0.08916051685810089,0.5500506162643433
nakamura:92d4e6e5b224,60,60,endgame,4k3/1R2b1r1/1p2p2p/4Pp2/5P2/2P3B1/r4P2/3R1K2 w - - 1 31,g3h4,b7b6,b7b6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-5.277778625488281,-5.06376838684082,-0.21401023864746094,0.0032310890965163708,0.0031034843996167183,0.06714443117380142,5.734936237335205
nakamura:92d4e6e5b224,62,62,endgame,4k3/1R4r1/1p2p2p/4Pp2/5P1b/2P5/r4P2/3R1K2 w - - 0 32,b7g7,b7b8,b7g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.836061477661133,2.1421728134155273,0.6938886642456055,0.9342945218086243,0.8774535059928894,0.017954042181372643,0.06796358525753021
nakamura:92d4e6e5b224,64,64,endgame,4k3/6R1/1p2p2p/4Pp2/5P1b/2P5/5r2/3R1K2 w - - 0 33,f1g1,f1e1,f1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.7079734802246094,3.034952163696289,-0.3269786834716797,0.9374955296516418,0.9541283845901489,0.0028514135628938675,0.06454326957464218
nakamura:92d4e6e5b224,66,66,endgame,4k3/6R1/1p2p2p/4Pp2/5r1b/2P5/8/3R2K1 w - - 0 34,g7h7,d1d7,d1d7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.903651237487793,-1.756692886352539,-0.1469583511352539,0.04790405556559563,0.051939547061920166,0.027771349996328354,3.038555145263672
nakamura:92d4e6e5b224,68,68,endgame,4k3/7R/1p2p2p/4Pp2/5r2/2P5/5b2/3R2K1 w - - 2 35,g1g2,g1h1,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6570777893066406,1.9769229888916016,-0.31984519958496094,0.7655921578407288,0.8192563056945801,0.009304340928792953,0.26710566878318787
nakamura:92d4e6e5b224,70,70,endgame,4k3/7R/1p2p2p/2b1Pp2/5r2/2P5/6K1/3R4 w - - 4 36,d1a1,d1d7,h7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6051807403564453,-1.0789155960083008,-0.5262651443481445,0.06613180786371231,0.13247071206569672,0.04789876937866211,2.7161054611206055
nakamura:92d4e6e5b224,72,72,endgame,4k3/7R/1p2p2p/2b1Pp2/6r1/2P5/6K1/R7 w - - 6 37,g2f3,g2h3,g2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.414876937866211,1.4872722625732422,-0.07239532470703125,0.7643705010414124,0.7970860004425049,0.013744227588176727,0.2687026262283325
nakamura:7daab63c57a2,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,24.182933807373047,-5.503114223480225,29.68604850769043,0.10239512473344803,0.0012971203541383147,2.3499021530151367,2.278916120529175
nakamura:7daab63c57a2,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d5,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.05807304382324219,1.753488540649414,-1.8115615844726562,0.23777398467063904,0.572811484336853,0.5083691477775574,1.4364346265792847
nakamura:7daab63c57a2,5,5,opening,r1bqkbnr/pp1ppppp/2n5/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,e7e6,g7g6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7477988004684448,-0.2083892822265625,0.9561880826950073,0.25537461042404175,0.17009279131889343,0.14510491490364075,1.3650237321853638
nakamura:7daab63c57a2,7,7,opening,r1bqkbnr/pp1p1ppp/2B1p3/2p5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,b7c6,d7c6,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4676103591918945,2.1819992065429688,0.2856111526489258,0.9209911823272705,0.8963004946708679,0.004179461859166622,0.08230479061603546
nakamura:7daab63c57a2,9,9,opening,r1bqkbnr/p2p1ppp/2p1p3/2p5/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,g8e7,d7d5,d7d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-4.184061050415039,-3.6464881896972656,-0.5375728607177734,0.013230510987341404,0.021656667813658714,0.03143325820565224,4.325229644775391
nakamura:7daab63c57a2,11,11,opening,r1bqkb1r/p2pnppp/2p1p3/2p5/4P2N/3P4/PPP2PPP/RNBQK2R b KQkq - 2 6,f7f6,d7d5,d7d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-5.839216232299805,-5.551708221435547,-0.2875080108642578,0.001502020051702857,0.0015276679769158363,0.0442979633808136,6.500944137573242
nakamura:7daab63c57a2,13,13,opening,r1bqkb1r/p2pn1pp/2p1pp2/2p5/4P2N/3P4/PPP1QPPP/RNB1K2R b KQkq - 1 7,g7g6,d7d5,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5813598036766052,-0.42665672302246094,-0.1547030806541443,0.2276393175125122,0.21059677004814148,0.056382935494184494,1.4799928665161133
nakamura:7daab63c57a2,15,15,opening,r1bqkb1r/p2pn2p/2p1ppp1/2p5/4P2N/3P4/PPP1QPPP/RNB2RK1 b kq - 1 8,f8g7,d7d5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3445606231689453,2.072603225708008,0.2719573974609375,0.8616359829902649,0.8230928778648376,0.007273926865309477,0.1489223837852478
nakamura:7daab63c57a2,17,17,opening,r1bqk2r/p2pn1bp/2p1ppp1/2p5/2P1P2N/3P4/PP2QPPP/RNB2RK1 b kq - 0 9,e8g8,d7d5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4663448333740234,1.3658342361450195,0.1005105972290039,0.7619667053222656,0.7496407628059387,0.00214326661080122,0.27185243368148804
nakamura:7daab63c57a2,19,19,opening,r1bq1rk1/p2pn1bp/2p1ppp1/2p5/2P1PP1N/3P4/PP2Q1PP/RNB2RK1 b - - 0 10,d7d6,d7d5,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.305624008178711,-3.4951562881469727,0.18953227996826172,0.029609037563204765,0.02540123276412487,0.007887770421802998,3.5196754932403564
nakamura:7daab63c57a2,21,21,middlegame,r1bq1rk1/p3n1bp/2ppppp1/2p5/2P1PP1N/2NP4/PP2Q1PP/R1B2RK1 b - - 1 11,f6f5,d6d5,d6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3116455078125,-1.0980396270751953,-0.2136058807373047,0.1419132947921753,0.18093235790729523,0.014510776847600937,1.9525389671325684
nakamura:7daab63c57a2,23,23,middlegame,r1bq1rk1/p3n1bp/2ppp1p1/2p2p2/2P1PP2/2NP1N2/PP2Q1PP/R1B2RK1 b - - 1 12,f5e4,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.4800130128860474,-1.402863621711731,-0.0771493911743164,0.0553508996963501,0.07090193033218384,0.023687750101089478,2.8940625190734863
nakamura:7daab63c57a2,25,25,middlegame,r1bq1rk1/p3n1bp/2ppp1p1/2p5/2P1PP2/2N2N2/PP2Q1PP/R1B2RK1 b - - 0 13,c8a6,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.7541961669921875,-2.910276412963867,0.1560802459716797,0.038290832191705704,0.03584451600909233,0.017034506425261497,3.262544870376587
nakamura:7daab63c57a2,27,27,middlegame,r2q1rk1/p3n1bp/b1ppp1p1/2p1P3/2P2P2/2N2N2/PP2Q1PP/R1B2RK1 b - - 0 14,e7f5,d6d5,d6d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.3296947479248047,-2.7343759536743164,-0.5953187942504883,0.03282102197408676,0.05808307230472565,0.007641901727765799,3.4166860580444336
nakamura:7daab63c57a2,29,29,middlegame,r2q1rk1/p5bp/b1ppp1p1/2p1Pn2/2P2P2/2N2N2/PP2Q1PP/R1BR2K1 b - - 2 15,d8b6,d6d5,d6d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-5.905056953430176,-5.993869781494141,0.08881282806396484,0.0023807520046830177,0.0021440484561026096,0.009329893626272678,6.04033899307251
nakamura:7daab63c57a2,31,31,middlegame,r4rk1/p5bp/bqppp1p1/2p1Pn2/N1P2P2/5N2/PP2Q1PP/R1BR2K1 b - - 4 16,b6b4,b6a5,b6a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.3742256760597229,0.3580818772315979,-0.7323075532913208,0.2592158913612366,0.4530740976333618,0.09439173340797424,1.3500940799713135
nakamura:7daab63c57a2,33,33,middlegame,r4rk1/p5bp/b1ppp1p1/2p1Pn2/NqP2P2/1P3N2/P3Q1PP/R1BR2K1 b - - 0 17,d6d5,d6e5,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9091950058937073,0.9170971512794495,-0.007902145385742188,0.5875047445297241,0.5613813400268555,0.017550459131598473,0.5318710207939148
nakamura:7daab63c57a2,35,35,middlegame,r4rk1/p5bp/b1p1p1p1/2ppPn2/NqP2P2/1P3N2/P2BQ1PP/R2R2K1 b - - 1 18,b4a3,b4b7,b4a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9263477325439453,1.621347427368164,0.30500030517578125,0.7972815036773682,0.7542335391044617,0.008024735376238823,0.22654742002487183
nakamura:7daab63c57a2,37,37,middlegame,r4rk1/p5bp/b1p1p1p1/2ppPn2/N1P2P2/qP3N2/P2B1QPP/R2R2K1 b - - 3 19,d5d4,d5c4,d5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.5874013900756836,-1.177480697631836,-0.40992069244384766,0.14989018440246582,0.20292243361473083,0.022162945941090584,1.8978524208068848
nakamura:7daab63c57a2,39,39,middlegame,r4rk1/p5bp/b1p1p1p1/2p1Pn2/N1Pp1P2/qP3N2/P2B2PP/R2RQ1K1 b - - 1 20,f8d8,a6c4,a6c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6232966184616089,-2.5282163619995117,0.9049197435379028,0.06181105971336365,0.0390632264316082,0.07841145247220993,2.78367280960083
nakamura:7daab63c57a2,41,41,middlegame,r2r2k1/p5bp/b1p1p1p1/2p1PnN1/N1Pp1P2/qP6/P2B2PP/R2RQ1K1 b - - 3 21,d8e8,a6c8,d8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15476512908935547,0.1226491928100586,0.032115936279296875,0.4556894600391388,0.44750192761421204,0.01944194734096527,0.7859436869621277
nakamura:7daab63c57a2,43,43,middlegame,r3r1k1/p5bp/b1p1p1p1/2p1Pn2/N1PpNP2/qP6/P2B2PP/R2RQ1K1 b - - 5 22,g7f8,a6c4,g7f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1200313568115234,0.5953302383422852,0.5247011184692383,0.5419713854789734,0.47979438304901123,0.037841081619262695,0.6125420928001404
