game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:c340871ea85d,46,46,middlegame,3rr1k1/2pn1qpp/1p1nbp2/pP2p3/P3P3/B1P2N1P/2B2PP1/RQ2R1K1 w - - 4 24,f3d2,a3d6,f3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6791057586669922,-1.0542116165161133,1.7333173751831055,0.20648208260536194,0.1292811632156372,0.24827420711517334,1.5775415897369385
nakamura:c340871ea85d,48,48,middlegame,3rr1k1/1npn1qpp/1p2bp2/pP2p3/P3P3/B1P4P/2BN1PP1/RQ2R1K1 w - - 6 25,d2f1,c2b3,d2f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1551990509033203,0.04902839660644531,0.106170654296875,0.2815992832183838,0.3383665680885315,0.08339880406856537,1.2672702074050903
nakamura:c340871ea85d,50,50,middlegame,3rr1k1/1np2qpp/1p2bp2/pPn1p3/P3P3/B1P4P/2B2PP1/RQ2RNK1 w - - 8 26,f1e3,f1g3,f1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6207408905029297,2.0200300216674805,-0.3992891311645508,0.46827587485313416,0.7349990010261536,0.2953747510910034,0.7586976885795593
nakamura:c340871ea85d,52,52,middlegame,4r1k1/1np2qpp/1p2bp2/pPn1p3/P3P3/B1P1N2P/2Br1PP1/RQ2R1K1 w - - 10 27,a3c1,e3f1,b1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.8028651475906372,0.34296131134033203,0.4599038362503052,0.20822034776210785,0.23362936079502106,0.18294775485992432,1.5691584348678589
nakamura:c340871ea85d,54,54,middlegame,4r1k1/1npr1qpp/1p2bp2/pPn1p3/P3P3/2P1N2P/2B2PP1/RQB1R1K1 w - - 12 28,e3f5,c1a3,c1a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1970024108886719,-0.15027999877929688,-1.046722412109375,0.08748171478509903,0.2755986154079437,0.2403310239315033,2.4363255500793457
nakamura:c340871ea85d,56,56,middlegame,3r2k1/1npr1qpp/1p2bp2/pPn1pN2/P3P3/2P4P/2B2PP1/RQB1R1K1 w - - 14 29,c1e3,c1a3,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1013975143432617,1.6120330095291138,-0.510635495185852,0.39492693543434143,0.622615396976471,0.16743318736553192,0.9290545582771301
nakamura:c340871ea85d,58,58,middlegame,3r3k/1npr1qpp/1p2bp2/pPn1pN2/P3P3/2P1B2P/2B2PP1/RQ2R1K1 w - - 16 30,g1h2,e3c5,b1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-0.6179952621459961,-1.186371922492981,0.5683766603469849,0.048703983426094055,0.04663458466529846,0.08464357256889343,3.0219945907592773
nakamura:c340871ea85d,60,60,endgame,3r3k/1npr1qpp/1p3p2/pPn1pN2/P1b1P3/2P1B2P/2B2PPK/RQ2R3 w - - 18 31,f2f4,b1c1,b1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7731590270996094,-0.6540937423706055,-0.1190652847290039,0.08859141170978546,0.08378273993730545,0.046465881168842316,2.423720359802246
nakamura:c340871ea85d,62,62,endgame,3r3k/1npr1qpp/1p3p2/pPn2N2/P1b1Pp2/2P1B2P/2B3PK/RQ2R3 w - - 0 32,e3f4,e3d4,e3f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.4637880325317383,4.350574493408203,-0.8867864608764648,0.9366796612739563,0.9782475829124451,0.03963533788919449,0.0654139295220375
nakamura:c340871ea85d,64,64,endgame,3r3k/1npr1qpp/1p3p2/pP3N2/P1b1PB2/2Pn3P/2B3PK/RQ2R3 w - - 1 33,e1f1,c2d3,c2d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8067569732666016,-1.2335453033447266,0.426788330078125,0.18216721713542938,0.15961898863315582,0.08214448392391205,1.7028303146362305
nakamura:c340871ea85d,66,66,endgame,3r3k/1npr1qpp/1p3p2/pP3N2/P1b1Pn2/2P4P/2B3PK/RQ3R2 w - - 0 34,f1f4,f1f2,f1f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.419576644897461,6.552193641662598,-2.1326169967651367,0.9527587294578552,0.9954447746276855,0.07336761802434921,0.04839358478784561
nakamura:c340871ea85d,68,68,endgame,3r3k/1npr2pp/1p2qp2/pP3N2/P1b1PR2/2P4P/2B3PK/RQ6 w - - 1 35,b1e1,f5d4,b1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6002283096313477,-0.052262306213378906,0.6524906158447266,0.24233438074588776,0.2346673309803009,0.138754203915596,1.4174368381500244
nakamura:c340871ea85d,70,70,endgame,3r3k/1npr2pp/1p3p2/pP2qN2/P1b1PR2/2P4P/2B3PK/R3Q3 w - - 3 36,e1g3,g2g3,e1g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.28368765115737915,1.107452392578125,-0.8237647414207458,0.41869819164276123,0.6373122930526733,0.11703277379274368,0.870604932308197
nakamura:c340871ea85d,72,72,endgame,3r3k/2pr2pp/1p3p2/pPn1qN2/P1b1PR2/2P3QP/2B3PK/R7 w - - 5 37,f5e3,f4g4,f4g4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.6129837036132812,-2.782581329345703,1.1695976257324219,0.03723585233092308,0.027952266857028008,0.2464616298675537,3.290483236312866
nakamura:c340871ea85d,74,74,endgame,3r3k/2pr2pp/1p2bp2/pPn1q3/P3PR2/2P1N1QP/2B3PK/R7 w - - 7 38,f4f2,a1f1,a1f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-3.4396588802337646,-5.147304534912109,1.7076456546783447,0.011048085987567902,0.002705621300265193,0.2683260142803192,4.505497932434082
nakamura:c340871ea85d,76,76,endgame,3r3k/2pr2pp/1p2bp2/pPn5/P3P3/2P1N1qP/2B2RPK/R7 w - - 0 39,h2g3,h2g1,h2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.144735336303711,7.925455093383789,-1.7807197570800781,0.9976466298103333,0.9996219873428345,0.0023777091410011053,0.002356135519221425
nakamura:c340871ea85d,78,78,endgame,3r2k1/2pr2pp/1p2bp2/pPn5/P3P3/2P1N1KP/2B2RP1/R7 w - - 1 40,g3f3,g3f4,g3h2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.49035072326660156,0.054017066955566406,0.43633365631103516,0.11657015234231949,0.13390381634235382,0.2549644112586975,2.149261951446533
nakamura:c340871ea85d,80,80,endgame,3r2k1/2p3pp/1p2bp2/pPn5/P3P3/2P1NK1P/2Br1RP1/R7 w - - 3 41,f2e2,f2d2,f2d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.8913707733154297,-2.3255233764648438,0.43415260314941406,0.049999989569187164,0.04179900139570236,0.10355892777442932,2.995732545852661
nakamura:c340871ea85d,82,82,endgame,3r4/2p2kpp/1p2bp2/pPn5/P3P3/2P1NK1P/2BrR1P1/R7 w - - 5 42,f3f2,a1e1,a1e1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.7914637327194214,-2.2039413452148438,0.41247761249542236,0.046294502913951874,0.03518248349428177,0.11558873951435089,3.0727319717407227
nakamura:c340871ea85d,84,84,endgame,3r4/2p2kpp/1p3p2/pPn5/P3P3/1bP1N2P/2BrRKP1/R7 w - - 7 43,c2b3,e2d2,c2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.217076301574707,1.5472803115844727,-0.3302040100097656,0.5178483128547668,0.7091583609580994,0.15057945251464844,0.6580728888511658
nakamura:c340871ea85d,86,86,endgame,3r4/2p2kpp/1p3p2/pP6/P3P3/1nP1N2P/3rRKP1/R7 w - - 0 44,a1a3,a1a2,a1e1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.291743278503418,-2.0224075317382812,0.7306642532348633,0.05919112265110016,0.04739443585276604,0.09956742823123932,2.826983690261841
nakamura:c340871ea85d,88,88,endgame,3r4/2p2kpp/1p3p2/pP6/P3P3/R1P1N2P/3rRKP1/2n5 w - - 2 45,e2d2,e3d5,e2d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.259072303771973,4.152135848999023,0.10693645477294922,0.8751654624938965,0.9402167201042175,0.05197204649448395,0.13334231078624725
nakamura:c340871ea85d,90,90,endgame,8/2p2kpp/1p3p2/pP6/P3P3/R1P1N2P/3r1KP1/2n5 w - - 0 46,f2f3,f2g3,f2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7017239332199097,2.5401535034179688,-0.8384295701980591,0.6491107940673828,0.8558138012886047,0.14561252295970917,0.4321518838405609
nakamura:c340871ea85d,92,92,endgame,8/2p3pp/1p2kp2/pP6/P3P3/R1P1NK1P/3r2P1/2n5 w - - 2 47,e3f5,a3a1,a3a1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.100341796875,-2.4288158416748047,-0.6715259552001953,0.02045191451907158,0.03452630341053009,0.10693547129631042,3.889678716659546
nakamura:c340871ea85d,94,94,endgame,8/2p4p/1p2kpp1/pP3N2/P3P3/R1P2K1P/3r2P1/2n5 w - - 0 48,f5d4,f5e3,f5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7333012819290161,2.471881866455078,-0.738580584526062,0.701474130153656,0.8630470633506775,0.1283310353755951,0.35457125306129456
nakamura:c340871ea85d,96,96,endgame,8/2p4p/1p1k1pp1/pP6/P2NP3/R1P2K1P/3r2P1/2n5 w - - 2 49,a3a1,f3e3,a3a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4660758972167969,1.1976795196533203,0.26839637756347656,0.5436160564422607,0.5346475839614868,0.04146653413772583,0.6095120310783386
nakamura:c340871ea85d,98,98,endgame,8/2p4p/1p1k1pp1/pP6/P2NP3/2Pr1K1P/6P1/R1n5 w - - 4 50,f3f2,f3f4,f3f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8834934234619141,0.34192848205566406,0.54156494140625,0.6573856472969055,0.5568262934684753,0.035325370728969574,0.419484406709671
nakamura:c340871ea85d,100,100,endgame,8/2p4p/1p1k1pp1/pP6/P2NP3/2r4P/5KP1/R1n5 w - - 0 51,d4c6,d4f3,f2e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.09576416015625,0.3597726821899414,-0.2640085220336914,0.1659586876630783,0.3097262382507324,0.1974641978740692,1.7960163354873657
nakamura:c340871ea85d,102,102,endgame,8/2p4p/1pNk1pp1/pP6/P3P3/2rn3P/5KP1/R7 w - - 2 52,f2e2,f2e3,f2e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8423271179199219,0.7375430464744568,0.10478407144546509,0.3311045169830322,0.37481236457824707,0.027483630925416946,1.1053211688995361
nakamura:c340871ea85d,104,104,endgame,8/2p4p/1pNk1pp1/pPn5/P3P3/2r4P/4K1P1/R7 w - - 4 53,a1d1,e2d2,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.177328109741211,2.051529884338379,0.12579822540283203,0.693436861038208,0.6685724854469299,0.059156935662031174,0.36609503626823425
nakamura:c340871ea85d,106,106,endgame,8/2p4p/1pN1kpp1/pPn5/P3P3/2r4P/4K1P1/3R4 w - - 6 54,d1d4,c6d8,d1d8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.5813339948654175,-0.6790924072265625,0.09775841236114502,0.09329753369092941,0.15432389080524445,0.2153584510087967,2.3719615936279297
nakamura:c340871ea85d,108,108,endgame,8/2p4p/1pN1kpp1/pPn5/P2RP3/r6P/4K1P1/8 w - - 8 55,c6d8,d4d8,c6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6880283355712891,2.090336799621582,-1.402308464050293,0.33848637342453003,0.7109615802764893,0.3615691661834717,1.0832715034484863
nakamura:c340871ea85d,110,110,endgame,3N4/2p1k2p/1p3pp1/pPn5/P2RP3/r6P/4K1P1/8 w - - 10 56,d8c6,d8b7,d8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.767592430114746,4.814455032348633,-1.0468626022338867,0.7682472467422485,0.9681104421615601,0.3291482925415039,0.26364362239837646
nakamura:c340871ea85d,112,112,endgame,8/2p2k1p/1pN2pp1/pPn5/P2RP3/r6P/4K1P1/8 w - - 12 57,c6d8,e4e5,c6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.03988838195800781,0.9784507155418396,-0.9385623335838318,0.31379449367523193,0.6179022192955017,0.28523579239845276,1.1590169668197632
nakamura:c340871ea85d,114,114,endgame,3Nk3/2p4p/1p3pp1/pPn5/P2RP3/r6P/4K1P1/8 w - - 14 58,d8c6,g2g4,d8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2038307189941406,3.2956666946411133,-2.0918359756469727,0.5025103092193604,0.8780409097671509,0.5062817335128784,0.6881390810012817
nakamura:c340871ea85d,116,116,endgame,4k3/2p4p/1pN2pp1/pPn5/r2RP3/7P/4K1P1/8 w - - 0 59,d4d8,d4a4,d4d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.180492401123047,2.076401710510254,0.10409069061279297,0.7280793190002441,0.7777544856071472,0.06989875435829163,0.3173452913761139
nakamura:c340871ea85d,118,118,endgame,3R4/2p2k1p/1pN2pp1/pPn5/r3P3/7P/4K1P1/8 w - - 2 60,d8c8,e4e5,d8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6174736022949219,1.3773326873779297,-0.7598590850830078,0.38754764199256897,0.6388539671897888,0.199971005320549,0.9479165077209473
nakamura:c340871ea85d,120,120,endgame,2R5/2p2k1p/1pN1npp1/pP6/r3P3/7P/4K1P1/8 w - - 4 61,e2e3,c6d8,e4e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.059047698974609375,-0.9432278275489807,0.8841801285743713,0.16950589418411255,0.14623531699180603,0.19753430783748627,1.7748675346374512
nakamura:c340871ea85d,122,122,endgame,2R5/2p2k1p/1pN1npp1/pP6/2r1P3/4K2P/6P1/8 w - - 6 62,c8h8,c6d8,e3d3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.2490921020507812,-2.437466621398926,1.1883745193481445,0.0489313118159771,0.0366155207157135,0.24763190746307373,3.0173377990722656
nakamura:c340871ea85d,124,124,endgame,7R/2p3kp/1pN1npp1/pP6/2r1P3/4K2P/6P1/8 w - - 8 63,h8e8,h8c8,h8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7126540541648865,0.7545852661132812,-0.041931211948394775,0.5561532974243164,0.6090973615646362,0.03291090205311775,0.5867112278938293
nakamura:c340871ea85d,126,126,endgame,4R3/2p3kp/1pN2pp1/pPn5/2r1P3/4K2P/6P1/8 w - - 10 64,e4e5,e8e7,e8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4778146743774414,-1.9179973602294922,0.4401826858520508,0.09423554688692093,0.07194426655769348,0.1312752217054367,2.3619577884674072
nakamura:c340871ea85d,128,128,endgame,4R3/2p3kp/1pN3p1/pPn1p3/2r5/4K2P/6P1/8 w - - 0 65,e8e7,c6e5,c6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.33272647857666016,-0.8185080885887146,0.48578161001205444,0.25838881731033325,0.21305294334888458,0.1292291134595871,1.3532898426055908
nakamura:c340871ea85d,130,130,endgame,8/2p1R2p/1pN2kp1/pPn1p3/2r5/4K2P/6P1/8 w - - 2 66,e7c7,e7h7,e7c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0775766372680664,1.7713032960891724,-0.693726658821106,0.5615007877349854,0.7760764956474304,0.21555083990097046,0.5771421194076538
nakamura:c340871ea85d,132,132,endgame,8/2R4p/1pN2kp1/pPn1p3/8/2r1K2P/6P1/8 w - - 1 67,e3d2,e3f2,e3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4293251037597656,1.4766960144042969,-0.04737091064453125,0.7118641138076782,0.7492533922195435,0.008860679343342781,0.3398682475090027
nakamura:c340871ea85d,134,134,endgame,8/2R4p/1pN2kp1/pPn1p3/8/6rP/3K2P1/8 w - - 3 68,c7h7,c7c8,c7h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5756425857543945,1.585722804069519,-1.0100802183151245,0.40918809175491333,0.63127601146698,0.190155029296875,0.8935803174972534
nakamura:c340871ea85d,136,136,endgame,8/7R/1pN2kp1/pPn1p3/8/7P/3K2r1/8 w - - 0 69,d2c3,d2e3,d2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8842172026634216,-1.0144386291503906,0.130221426486969,0.2177349478006363,0.24018260836601257,0.10566338896751404,1.5244767665863037
nakamura:c340871ea85d,138,138,endgame,8/7R/1pN2kp1/pP2p3/4n3/2K4P/6r1/8 w - - 2 70,c3d3,c3c4,c3d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6861400604248047,0.46946531534194946,0.21667474508285522,0.4667181968688965,0.46818703413009644,0.01292022317647934,0.7620296478271484
nakamura:c340871ea85d,140,140,endgame,8/7R/1pNn1kp1/pP2p3/8/3K3P/6r1/8 w - - 4 71,h7d7,h7h8,h7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4423027038574219,1.5439777374267578,-1.101675033569336,0.3486883342266083,0.5273652672767639,0.17213194072246552,1.0535768270492554
nakamura:c340871ea85d,142,142,endgame,8/3R4/1pNn1kp1/pP2p3/8/3K2rP/8/8 w - - 6 72,d3d2,d3e2,d3e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3113746643066406,-2.0257930755615234,0.7144184112548828,0.1486225724220276,0.0860009640455246,0.02947189286351204,1.9063453674316406
nakamura:c340871ea85d,144,144,endgame,8/3R4/1pN2kp1/pn2p3/8/6rP/3K4/8 w - - 0 73,d7b7,d7d5,d7b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1541270017623901,1.8821697235107422,-0.728042721748352,0.35836997628211975,0.6319417953491211,0.24466492235660553,1.0261894464492798
nakamura:c340871ea85d,146,146,endgame,8/1R6/1pNn1kp1/p3p3/8/6rP/3K4/8 w - - 2 74,b7d7,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.007695198059082,-3.4406394958496094,1.4329442977905273,0.10073017328977585,0.029654167592525482,0.16728316247463226,2.2953097820281982
nakamura:c340871ea85d,148,148,endgame,8/3R4/1pN2kp1/p3p3/4n3/6rP/3K4/8 w - - 4 75,d2e2,d2c2,d2c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.110504150390625,0.06726264953613281,-0.1777667999267578,0.3699359595775604,0.4717400372028351,0.08445513993501663,0.9944254159927368
nakamura:c340871ea85d,150,150,endgame,8/3R4/1pN2kp1/p3p3/4n3/7r/4K3/8 w - - 0 76,d7b7,d7d8,d7b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8783740997314453,2.038217544555664,-1.1598434448242188,0.45296651124954224,0.7088610529899597,0.22752460837364197,0.7919371128082275
nakamura:c340871ea85d,152,152,endgame,8/1R6/1pN2kp1/p3p3/4n3/1r6/4K3/8 w - - 2 77,c6a5,c6d8,c6a5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8600988388061523,1.5194969177246094,-0.659398078918457,0.28682199120521545,0.6218833923339844,0.37528494000434875,1.2488934993743896
nakamura:d7203028ab47,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g7g6,g8f6,d7d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,1.807908296585083,-0.48476600646972656,2.2926743030548096,0.04739774018526077,0.19607453048229218,1.1036792993545532,3.049180746078491
nakamura:d7203028ab47,3,3,opening,rnbqkbnr/pppppp1p/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d6,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7813616394996643,-4.326717376708984,3.545355796813965,0.17723385989665985,0.012583671137690544,1.3703845739364624,1.7302851676940918
nakamura:d7203028ab47,5,5,opening,rnbqkbnr/ppp1pp1p/3p2p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,a7a6,f8g7,f8g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.2559728622436523,-6.1602020263671875,2.904229164123535,0.022411078214645386,0.0019555604085326195,0.5367406606674194,3.7981998920440674
nakamura:d7203028ab47,7,7,opening,rnbqkbnr/1pp1pp1p/p2p2p1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR b KQkq - 1 4,b7b5,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5163469314575195,-2.276078224182129,1.7597312927246094,0.25962042808532715,0.08498691022396088,0.43189436197280884,1.3485345840454102
nakamura:d7203028ab47,9,9,opening,rnbqkbnr/2p1pp1p/p2p2p1/1p6/P2PP3/2N1B3/1PP2PPP/R2QKBNR b KQkq - 0 5,b5b4,c7c6,b5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8100452423095703,1.4745121002197266,-0.6644668579101562,0.6322872638702393,0.7766361832618713,0.06794185936450958,0.45841148495674133
nakamura:d7203028ab47,11,11,opening,rnbqkbnr/2p1pp1p/p2p2p1/8/Pp1PP3/4B3/1PP1NPPP/R2QKBNR b KQkq - 1 6,g8f6,f8g7,f8g7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.1123218536376953,-3.2754456996917725,1.1631238460540771,0.03388402983546257,0.01586252823472023,0.17655521631240845,3.3848114013671875
nakamura:d7203028ab47,13,13,opening,rnbqkb1r/2p1pp1p/p2p1np1/8/Pp1PP3/4B1N1/1PP2PPP/R2QKBNR b KQkq - 3 7,b8d7,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3041715621948242,-1.6867705583572388,0.38259899616241455,0.08129170536994934,0.08862700313329697,0.18864616751670837,2.509711265563965
nakamura:d7203028ab47,15,15,opening,r1bqkb1r/2pnpp1p/p2p1np1/8/Pp1PP3/4BNN1/1PP2PPP/R2QKB1R b KQkq - 5 8,e7e5,c8b7,c8b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9076660871505737,-2.2732954025268555,1.3656293153762817,0.1144198551774025,0.04707806929945946,0.19116033613681793,2.1678805351257324
nakamura:d7203028ab47,17,17,opening,r1bqkb1r/2pn1p1p/p2p1np1/4P3/Pp2P3/4BNN1/1PP2PPP/R2QKB1R b KQkq - 0 9,d6e5,d7e5,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2157840728759766,1.261514663696289,-0.0457305908203125,0.7006779313087463,0.7470893859863281,0.028893163427710533,0.35570693016052246
nakamura:d7203028ab47,19,19,opening,r1bqkb1r/2pn1p1p/p4np1/4p3/PpB1P3/4BNN1/1PP2PPP/R2QK2R b KQkq - 1 10,f8g7,c8b7,c8b7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1418781280517578,0.17933839559555054,-0.32121652364730835,0.25830212235450745,0.4100973904132843,0.12930326163768768,1.3536254167556763
nakamura:d7203028ab47,21,21,middlegame,r1bqk2r/2pn1pbp/p4np1/4p3/PpB1P3/4BNN1/1PPQ1PPP/R3K2R b KQkq - 3 11,d8e7,e8g8,e8g8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6857424974441528,-1.2497882843017578,0.564045786857605,0.13412661850452423,0.11626473069190979,0.06401356309652328,2.0089712142944336
nakamura:d7203028ab47,23,23,middlegame,r1b1k2r/2pnqpbp/p4npB/4p3/PpB1P3/5NN1/1PPQ1PPP/R3K2R b KQkq - 5 12,g7h6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0693740844726562,-1.5899734497070312,0.520599365234375,0.24122363328933716,0.16738441586494446,0.06845758110284805,1.4220308065414429
nakamura:d7203028ab47,25,25,middlegame,r1b1k2r/2pnqp1p/p4npQ/4p3/PpB1P3/5NN1/1PP2PPP/R3K2R b KQkq - 0 13,c8b7,a6a5,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4910202026367188,1.6715461015701294,-0.18052589893341064,0.4209321141242981,0.5494624376296997,0.05570517107844353,0.865283727645874
nakamura:d7203028ab47,27,27,middlegame,r3k2r/1bpnqp1p/p4npQ/4p1N1/PpB1P3/6N1/1PP2PPP/R3K2R b KQkq - 2 14,h8f8,e8c8,h8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5516862869262695,0.8673935532569885,-0.315707266330719,0.2501564919948578,0.45589107275009155,0.19691377878189087,1.3856686353683472
nakamura:d7203028ab47,29,29,middlegame,r3kr2/1bpnqp1N/p4npQ/4p3/PpB1P3/6N1/1PP2PPP/R3K2R b KQq - 0 15,f6h7,f8h8,f6h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.42693036794662476,0.49087899923324585,-0.0639486312866211,0.4663102924823761,0.544624388217926,0.06186721846461296,0.7629039883613586
nakamura:d7203028ab47,31,31,middlegame,r3kr2/1bpnqp1Q/p5p1/4p3/PpB1P3/6N1/1PP2PPP/R3K2R b KQq - 0 16,e7f6,e8c8,e8c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.7107410430908203,-4.620922088623047,0.9101810455322266,0.009750284254550934,0.005067126825451851,0.0522129125893116,4.630458831787109
nakamura:d7203028ab47,33,33,middlegame,r3kr2/1bpn1p2/p4qpQ/4p3/PpB1P3/6N1/1PP2PPP/R3K2R b KQq - 2 17,f6f4,e8c8,e8c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.355166435241699,-2.696502685546875,0.3413362503051758,0.031468041241168976,0.031806353479623795,0.0722147524356842,3.45878267288208
nakamura:d7203028ab47,35,35,middlegame,r3kr2/1bpn1p2/p5p1/4p3/PpB1PQ2/6N1/1PP2PPP/R3K2R b KQq - 0 18,e5f4,a8a7,e5f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,16.64789390563965,21.675607681274414,-5.027713775634766,0.9997934699058533,0.9999909400939941,0.00047390631516464055,0.00020656836568377912
nakamura:d7203028ab47,37,37,middlegame,r3kr2/1bpn1p2/p5p1/8/PpB1Pp2/8/1PP1NPPP/R3K2R b KQq - 1 19,f4f3,b7e4,g6g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.034611701965332,-3.752833604812622,0.71822190284729,0.016652686521410942,0.012070992030203342,0.08930876106023788,4.095183849334717
