game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:4586120c5b2b,40,40,middlegame,2r2k2/1p3ppp/p4b2/P3p3/R1prP3/2N5/1PP2PPP/5RK1 w - - 0 21,a4b4,c3d5,a4b4,1.0,1.0,1.0,1,1.0,0.5678176879882812,0.7403039336204529,-0.17248624563217163,0.31406092643737793,0.14457720518112183,1.1581683158874512
praggnanandhaa:a437887db07d,35,35,middlegame,r3k1r1/1p1b1p1p/p3p3/2p1p1Q1/4B3/1P6/PBPP1PPP/R5K1 b q - 0 18,g8g5,e8f8,g8g5,1.0,1.0,1.0,1,1.0,6.506708145141602,8.273369789123535,-1.7666616439819336,0.9955093860626221,0.00396835058927536,0.004500736016780138
praggnanandhaa:373b7c1067f2,13,13,opening,rn1qkbnr/1b3ppp/p2pp3/1pp5/4P3/2NP2PN/PPP2PBP/R1BQ1RK1 b kq - 1 7,g8f6,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-1.2861919403076172,-1.5911340713500977,0.30494213104248047,0.13542014360427856,0.036381132900714874,1.999373197555542
praggnanandhaa:02f1a75d494b,63,63,endgame,2r5/1p3pk1/pq1b2p1/3p1p1p/b2P1P2/1NPBP2P/P1R3P1/1Q3K2 b - - 13 32,a4b5,b6c7,b6d8,0.0,1.0,1.0,4,0.25,-0.34345531463623047,0.5518845319747925,-0.895339846611023,0.08031802624464035,0.14868775010108948,2.521761417388916
praggnanandhaa:d5c63e4d4b48,8,8,opening,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 2 5,f4g3,f3e5,f4g3,1.0,1.0,1.0,1,1.0,0.024415969848632812,-0.36650657653808594,0.39092254638671875,0.3000359535217285,0.026482131332159042,1.2038530111312866
praggnanandhaa:2aa551b7df10,51,51,middlegame,6k1/pB3p2/2p1p3/3n3p/R5p1/1P2P1P1/P2r1P1P/5K2 b - - 3 26,d2d1,d5c3,d5c3,0.0,1.0,1.0,3,0.3333333432674408,-1.6951961517333984,-2.551342010498047,0.8561458587646484,0.09973571449518204,0.13362273573875427,2.3052313327789307
praggnanandhaa:321faf5bcdb3,177,177,endgame,8/3K3k/4P3/6Rp/7P/5r2/8/8 b - - 10 89,f3d3,f3e3,f3d3,1.0,1.0,1.0,1,1.0,0.9779128432273865,0.49744993448257446,0.480462908744812,0.46911177039146423,0.07887648791074753,0.7569141983985901
praggnanandhaa:d512f3254910,27,27,middlegame,rn3rk1/1pp1qppp/3p4/p2Pp2n/1PP1P3/P1BB2Pb/2QN1P1P/R3K2R b KQ - 2 14,b8a6,a5b4,a5b4,0.0,0.0,0.0,11,0.09090909361839294,-2.4235267639160156,-3.7966346740722656,1.37310791015625,0.019698718562722206,0.13677166402339935,3.927201747894287
praggnanandhaa:f2fd22e457cb,47,47,middlegame,1r5k/2rpn1pp/2b2p2/1p2p3/4Pn2/N1P3P1/1PBR1P1P/R3N1K1 b - - 0 24,f4e6,f4h3,f4e6,1.0,1.0,1.0,1,1.0,1.7229434251785278,1.781246304512024,-0.058302879333496094,0.6942399144172668,0.025426702573895454,0.3649376630783081
praggnanandhaa:42a5ee1ad0d3,34,34,middlegame,3r1rk1/1pp2qp1/2n1pn1p/p2pp3/P3P2N/2PPR1PP/1P1NQP2/5RK1 w - - 2 18,e2d1,e3f3,e3f3,0.0,0.0,0.0,16,0.0625,-3.8519973754882812,-5.773346900939941,1.9213495254516602,0.008117402903735638,0.07630360871553421,4.813745021820068
praggnanandhaa:b0afdc7188d2,52,52,middlegame,5r2/k2rq1pp/pp1p4/1n2P1PP/4b3/1P1N2Q1/PKP5/3RR3 w - - 0 27,e1e4,e5d6,e1e4,1.0,1.0,1.0,1,1.0,1.5635185241699219,1.5512371063232422,0.012281417846679688,0.7949795126914978,0.03748752921819687,0.2294389307498932
praggnanandhaa:02f1a75d494b,21,21,middlegame,r4rk1/ppqn1ppp/2pbbp2/3p4/3P4/3BP2P/PPPNNPP1/R2Q1RK1 b - - 0 11,d7b6,f6f5,f6f5,0.0,0.0,1.0,7,0.1428571492433548,-1.9473830461502075,-2.2662582397460938,0.31887519359588623,0.03989227116107941,0.03176640719175339,3.2215728759765625
praggnanandhaa:e11f74ed141b,56,56,middlegame,4k2r/Q3ppb1/3qb2p/1P2n3/1P2PB2/7P/3N2P1/R1R3K1 w - - 1 29,a7a8,d2f3,a7a8,1.0,1.0,1.0,1,1.0,1.1686477661132812,1.6705665588378906,-0.5019187927246094,0.34410810470581055,0.11118350923061371,1.0667994022369385
praggnanandhaa:3958f34d66f7,16,16,opening,r1bqk2r/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N1P/PP1N1PP1/R1BQK2R w KQkq - 2 9,d1e2,d2f1,d2f1,0.0,1.0,1.0,2,0.5,-1.1988134384155273,-1.532628059387207,0.3338146209716797,0.17504139244556427,0.024729136377573013,1.7427327632904053
praggnanandhaa:02f1a75d494b,111,111,endgame,8/4kp2/6p1/2bBP1P1/p4P2/7p/4K3/8 b - - 1 56,h3h2,a4a3,a4a3,0.0,1.0,1.0,2,0.5,-1.0011606216430664,-0.973114013671875,-0.028046607971191406,0.1906246840953827,0.1453583538532257,1.6574488878250122
praggnanandhaa:76234d5fcf0d,84,84,endgame,6k1/5p2/2q2bp1/7p/7P/4PNP1/3RQPK1/1r6 w - - 20 43,d2d1,g2h2,g2h2,0.0,0.0,1.0,6,0.1666666716337204,-2.274167060852051,-2.603531837463379,0.3293647766113281,0.0380295105278492,0.02005510777235031,3.269392728805542
praggnanandhaa:8bbc071016cb,48,48,middlegame,3r1r2/1pq4p/p1p3nk/2P1n1p1/1P2Pp2/R5PP/PQ1N1PB1/1R4K1 w - - 2 25,a3c3,d2f3,b2c3,0.0,1.0,1.0,4,0.25,-0.12385082244873047,-0.7947225570678711,0.6708717346191406,0.09756197035312653,0.1053265780210495,2.327267646789551
praggnanandhaa:45fd60c73c4a,50,50,middlegame,2r1r1k1/3nbppp/p3n3/1q2pN1b/1PR1P3/4B1PP/5PB1/4QR1K w - - 0 26,c4c8,f5e7,c4c8,1.0,1.0,1.0,1,1.0,2.1868715286254883,2.3145227432250977,-0.12765121459960938,0.7122054696083069,0.13534857332706451,0.3393888473510742
praggnanandhaa:3ef4a1752521,54,54,middlegame,r3k2r/1p1q4/2p2pp1/P4p2/1Q1Pn1P1/B3P3/5PB1/2R3K1 w kq - 0 28,c1b1,g4f5,g4f5,0.0,1.0,1.0,3,0.3333333432674408,-1.7667903900146484,-2.565805435180664,0.7990150451660156,0.0845734253525734,0.16700655221939087,2.47013521194458
praggnanandhaa:0a9e85dafb9f,32,32,middlegame,r3k2r/1q1nnppp/p3p3/4P3/1p1N2P1/8/PPP1Q2P/1NKR3R w kq - 0 17,b1d2,h1f1,h1f1,0.0,1.0,1.0,2,0.5,-0.14678573608398438,-0.3900747299194336,0.24328899383544922,0.2141476422548294,0.04091046378016472,1.5410895347595215
praggnanandhaa:06a0b452feb3,5,5,opening,rnbqkbnr/pp2pppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,c8d7,b8d7,c8d7,1.0,1.0,1.0,1,1.0,1.5597496032714844,1.6919403076171875,-0.13219070434570312,0.7026751637458801,0.0038851452991366386,0.35286054015159607
praggnanandhaa:523942d7ad61,30,30,middlegame,r1q1kb1r/pp1n1pp1/2p1n1p1/3pP3/6P1/2N3BP/PPQ1PPB1/R3K2R w KQkq - 4 16,f2f4,e1c1,e1c1,0.0,1.0,1.0,2,0.5,-0.007550239562988281,0.009098052978515625,-0.016648292541503906,0.18998540937900543,0.041104577481746674,1.6608079671859741
praggnanandhaa:604db41c048f,58,58,middlegame,4r1k1/p1p4p/5qp1/2B2p2/4rb2/1PR2Q2/P4PKP/3R4 w - - 4 30,f3h3,c3d3,c3d3,0.0,0.0,0.0,18,0.0555555559694767,-3.2186927795410156,-5.004042625427246,1.7853498458862305,0.009209325537085533,0.16561850905418396,4.6875386238098145
praggnanandhaa:06a0b452feb3,45,45,middlegame,r2r1k2/bp3p2/p2pppn1/8/2PNP2p/1P4PP/PB1R1PK1/3R4 b - - 2 23,a7c5,f8e7,f8e7,0.0,1.0,1.0,4,0.25,-2.976299285888672,-3.1507444381713867,0.17444515228271484,0.034495364874601364,0.07606188207864761,3.3669304847717285
praggnanandhaa:8b8690d81ca0,28,28,middlegame,r4rk1/pbq3p1/1pnbp2p/1Bppnp2/3P1P1B/2P1P3/PP1NQ1PP/R4RK1 w - - 0 15,f4e5,d4e5,f4e5,1.0,1.0,1.0,1,1.0,1.7408485412597656,2.0193614959716797,-0.27851295471191406,0.8148208260536194,0.0062961336225271225,0.20478704571723938
praggnanandhaa:4632189b1c58,68,68,endgame,k2n1r1r/np3PbP/1q4p1/6N1/p2pQ3/P2P4/BPPB4/1K3R1R w - - 3 35,g5e6,d2b4,d2b4,0.0,1.0,1.0,2,0.5,-0.45168018341064453,0.051074981689453125,-0.5027551651000977,0.18227024376392365,0.17796507477760315,1.7022647857666016
praggnanandhaa:02f1a75d494b,109,109,endgame,8/4kp2/6p1/p1bBP1P1/5P2/3K3p/8/8 b - - 2 55,a5a4,h3h2,h3h2,0.0,1.0,1.0,2,0.5,-0.3687314987182617,-1.2491111755371094,0.8803796768188477,0.20515507459640503,0.18330660462379456,1.583989143371582
praggnanandhaa:06a0b452feb3,73,73,endgame,8/1p6/p2k1p2/4p2n/1PP5/3NK2P/P7/8 b - - 1 37,f6f5,b7b6,f6f5,1.0,1.0,1.0,1,1.0,0.23801898956298828,0.5223150253295898,-0.28429603576660156,0.30514660477638245,0.12654195725917816,1.1869629621505737
praggnanandhaa:5c49337bfbf7,48,48,middlegame,3r3r/kp1qbp2/p4p2/PP2pb1p/3p4/N2P2P1/2P2PBP/RR2Q1K1 w - - 1 25,b5a6,b5b6,b5a6,1.0,1.0,1.0,1,1.0,1.618764877319336,1.7446413040161133,-0.12587642669677734,0.6736127734184265,0.08296816796064377,0.39509981870651245
praggnanandhaa:2a95996fc8a6,39,39,middlegame,2bk2nr/2bp1ppp/2pNp3/4P3/p7/3B1N2/P4PPP/2R3K1 b - - 4 20,g8h6,c7d6,c7d6,0.0,1.0,1.0,2,0.5,-1.4861974716186523,-1.608778953552246,0.12258148193359375,0.1534499228000641,0.03138910233974457,1.8743810653686523
praggnanandhaa:88127143b7d9,29,29,middlegame,r4rk1/p3ppbp/1pq3p1/2P1P3/4p3/1QPbB3/PP1N1PPP/R3R1K1 b - - 0 15,b6c5,g7e5,b6c5,1.0,1.0,1.0,1,1.0,0.8220176696777344,0.9155063629150391,-0.09348869323730469,0.6076963543891907,0.14272356033325195,0.49807989597320557
praggnanandhaa:666c1225fa8b,19,19,opening,r1b1k2r/1p3ppp/p1n1pn2/2b5/1PB5/P3PN2/5PPP/RNBR2K1 b kq - 0 10,c5e7,c5a7,c5e7,1.0,1.0,1.0,1,1.0,0.6531811356544495,0.8685245513916016,-0.2153434157371521,0.5660413503646851,0.013539261184632778,0.5690881609916687
praggnanandhaa:24639b9490f1,34,34,middlegame,r2q1rk1/1p2p1bp/4bpp1/nQ1pN3/3P4/2B1P1P1/P4PBP/R4RK1 w - - 0 18,e5d3,e5f3,e5d3,1.0,1.0,1.0,1,1.0,1.6381378173828125,2.229705810546875,-0.5915679931640625,0.7877101898193359,0.04822868853807449,0.23862501978874207
praggnanandhaa:dccd24e35062,61,61,endgame,5rk1/5p1p/R3b1p1/3pPP2/3P2PP/4Q3/1q2B3/6K1 b - - 0 31,g6f5,b2b1,e6c8,0.0,1.0,1.0,3,0.3333333432674408,-0.13202190399169922,-0.15435218811035156,0.022330284118652344,0.19538545608520508,0.09805715829133987,1.632780909538269
praggnanandhaa:8aaddfc0e6dc,129,129,endgame,8/8/8/3K4/6r1/2k2R2/2p5/8 b - - 5 65,c3b2,c3d2,c3b2,1.0,1.0,1.0,1,1.0,0.43866443634033203,0.5496902465820312,-0.11102581024169922,0.5622647404670715,0.012830592691898346,0.5757824182510376
praggnanandhaa:94e96346a034,51,51,middlegame,1k1rr3/1b1q4/pp5p/3P1p2/5ppP/N1PB1n2/P1P2P2/2KR1Q1R b - - 0 26,d7a4,d7d5,d7a4,1.0,1.0,1.0,1,1.0,1.3495711088180542,0.9202250838279724,0.4293460249900818,0.34748122096061707,0.13688774406909943,1.0570446252822876
praggnanandhaa:3f343b45ea81,15,15,opening,r1bqkb1r/1p1pnppp/p3p3/8/3pP3/2P5/PP1P1PPP/RNBQRBK1 b kq - 1 8,e7c6,d4c3,e7c6,1.0,1.0,1.0,1,1.0,0.459713876247406,0.36211591958999634,0.09759795665740967,0.37900736927986145,0.06608027219772339,0.9701996445655823
praggnanandhaa:8f1ee8e08b67,27,27,middlegame,r1b2rk1/1pp1qppp/n2pP3/p7/2P5/P1R2NP1/1P2PPBP/3Q1RK1 b - - 0 14,f7e6,c8e6,c8e6,0.0,1.0,1.0,2,0.5,-0.4429750442504883,-0.11821746826171875,-0.32475757598876953,0.37268444895744324,0.029483113437891006,0.987023115158081
praggnanandhaa:24639b9490f1,44,44,middlegame,r2q2k1/1p2prbp/3n1pp1/3Q4/3P1N2/2B1P1P1/P4P1P/R4RK1 w - - 1 23,c3b4,f4e6,f4e6,0.0,1.0,1.0,2,0.5,-0.36963754892349243,-0.9825935363769531,0.6129559874534607,0.2588047981262207,0.25972333550453186,1.3516812324523926
praggnanandhaa:85f3f8080f1b,51,51,middlegame,r1r3k1/1b1n1pp1/1q2p2p/2ppP3/1p6/1P2R3/P1QN1PPP/R4BK1 b - - 3 26,b7a6,b6c7,b6c7,0.0,1.0,1.0,2,0.5,-0.5865497589111328,-0.9299116134643555,0.34336185455322266,0.18549998104572296,0.0868387445807457,1.6847004890441895
praggnanandhaa:551c4c73b782,63,63,endgame,5k2/1p3r1p/p2p4/3P2pB/3rb3/P1R3KP/1P4P1/2R5 b - - 2 32,d4d2,f7e7,f7e7,0.0,0.0,1.0,9,0.1111111119389534,-2.626175880432129,-2.154438018798828,-0.4717378616333008,0.02531079761683941,0.04559791088104248,3.6765241622924805
praggnanandhaa:3d15dcac8a2b,55,55,middlegame,2r2rk1/5pp1/4q1p1/1N3p2/3P2n1/4P1P1/4QP1P/1RR3K1 b - - 2 28,g6g5,e6e4,c8b8,0.0,1.0,1.0,4,0.25,-0.4604072570800781,-0.8781890869140625,0.4177818298339844,0.0956825315952301,0.16882798075675964,2.34671950340271
praggnanandhaa:7f216b2235a3,40,40,middlegame,r4rk1/2qn1p1p/b2bP1pP/3p4/p2p1B2/P2P2P1/2P2PB1/R2QR1K1 w - - 1 21,f4d6,e6d7,e6d7,0.0,1.0,1.0,3,0.3333333432674408,-1.049696922302246,-1.208970069885254,0.1592731475830078,0.15190954506397247,0.06959645450115204,1.884469985961914
praggnanandhaa:373b7c1067f2,111,111,endgame,7Q/8/p7/1p3K2/1kq5/8/P7/8 b - - 2 56,c4d5,c4a2,c4d3,0.0,1.0,1.0,3,0.3333333432674408,-0.14373779296875,-1.095993161201477,0.952255368232727,0.15779846906661987,0.10399826616048813,1.8464365005493164
praggnanandhaa:321faf5bcdb3,65,65,endgame,8/4qpk1/1prp2p1/p1rRp2p/2P1P3/1P3R1P/1P1Q1PP1/6K1 b - - 3 33,c5d5,f7f6,c5d5,1.0,1.0,1.0,1,1.0,1.5740784406661987,2.164069175720215,-0.5899907350540161,0.4386351704597473,0.1732405126094818,0.8240872621536255
praggnanandhaa:e11f74ed141b,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,f1c4,0.0,1.0,1.0,3,0.3333333432674408,1.3935813903808594,-0.07855510711669922,1.4721364974975586,0.12633584439754486,0.2781435251235962,2.0688114166259766
praggnanandhaa:5ec51c04207c,53,53,middlegame,2k4r/1Np3p1/p6q/Pp1n1p2/1P1Pp3/Q3P1P1/2R2PBr/2R2K2 b - - 0 27,h2g2,c8b7,c8b7,0.0,1.0,1.0,2,0.5,-0.8549051284790039,-0.7865189909934998,-0.06838613748550415,0.19441698491573334,0.07653860747814178,1.6377500295639038
praggnanandhaa:8b8690d81ca0,32,32,middlegame,r5k1/pbq1brp1/1pn1p2p/1BppPp2/3P3B/2P1PN2/PP2Q1PP/R4RK1 w - - 3 17,h4g3,h4e7,h4e7,0.0,1.0,1.0,2,0.5,-0.9053354263305664,-1.546830177307129,0.6414947509765625,0.18082894384860992,0.1784454882144928,1.710203766822815
praggnanandhaa:e7eeac33e23c,59,59,middlegame,r5k1/1p3pp1/7p/p2P4/2P5/PP3KP1/4rN1P/3R4 b - - 1 30,e2a2,e2b2,e2b2,0.0,1.0,1.0,3,0.3333333432674408,-1.4502736330032349,-1.6432170867919922,0.19294345378875732,0.10308140516281128,0.036912091076374054,2.2722363471984863
praggnanandhaa:ed3a21140e19,35,35,middlegame,r3qrk1/2pb1pbn/1p1p2pp/2nPp3/p1P1P2N/P1N1BPP1/1PQ4P/3RRBK1 b - - 0 18,f7f5,e8e7,f7f5,1.0,1.0,1.0,1,1.0,0.627685546875,1.5436352491378784,-0.9159497022628784,0.3588520884513855,0.21267707645893097,1.024845004081726
praggnanandhaa:afbd46527683,9,9,opening,r1bqkbnr/p2ppp1p/2p3p1/2p5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,3.1660356521606445,3.5413808822631836,-0.37534523010253906,0.8180000185966492,0.08853752911090851,0.20089294016361237
praggnanandhaa:4586120c5b2b,92,92,endgame,8/8/6R1/2K1p2p/4r2P/6Pk/5P2/8 w - - 0 47,c5d5,g6g5,c5d5,1.0,1.0,1.0,1,1.0,0.9269895553588867,1.0840320587158203,-0.1570425033569336,0.5841378569602966,0.0862964391708374,0.5376182794570923
praggnanandhaa:8aaddfc0e6dc,13,13,opening,r1bqk2r/pppp1ppp/5n2/8/1nPNp3/4P3/PP1P1PPP/R1BQKB1R b KQkq - 1 7,b4c6,c7c5,c7c5,0.0,0.0,1.0,6,0.1666666716337204,-3.5531864166259766,-4.089612007141113,0.5364255905151367,0.020161446183919907,0.03491443395614624,3.9039831161499023
praggnanandhaa:70be6fc24f79,43,43,middlegame,r6r/2p1k1pp/bp1np3/3p1p2/3P4/2P2BP1/PR1NPP1P/2R3K1 b - - 3 22,a6b5,a6c4,g7g5,0.0,1.0,1.0,5,0.20000000298023224,-1.2282096147537231,-2.2227249145507812,0.9945152997970581,0.060583241283893585,0.258128821849823,2.803737163543701
praggnanandhaa:43269a662121,8,8,opening,rnbqkbnr/pp3ppp/8/2pp4/8/5NP1/PPPP1P1P/RNBQKB1R w KQkq - 0 5,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,0.7043142318725586,-0.28670310974121094,0.9910173416137695,0.5782681703567505,0.18246015906333923,0.5477175712585449
praggnanandhaa:1bcb41a4a6c0,108,108,endgame,2n5/p3kp2/P7/5P1p/2BB4/7K/8/8 w - - 2 55,f5f6,h3h4,h3h4,0.0,1.0,1.0,2,0.5,-1.9342565536499023,-2.2195444107055664,0.28528785705566406,0.1016894280910492,0.10521073639392853,2.285831928253174
praggnanandhaa:547e0265a988,56,56,middlegame,1r1n1bk1/1p5p/p3p1p1/3pPp1P/P2P4/3B1P2/3B2K1/1RR5 w - - 7 29,c1c7,h5g6,h5g6,0.0,1.0,1.0,2,0.5,-0.269805908203125,-0.48296642303466797,0.21316051483154297,0.22840481996536255,0.24345797300338745,1.4766358137130737
praggnanandhaa:88127143b7d9,37,37,middlegame,r1r3k1/p1q1pp1p/6p1/2B1b3/4p3/QNPb2P1/PP3P1P/R3R1K1 b - - 0 19,e5f6,e5d6,e5d6,0.0,1.0,1.0,4,0.25,-0.5314350128173828,-1.1455345153808594,0.6140995025634766,0.1282714307308197,0.13496585190296173,2.0536067485809326
praggnanandhaa:02f1a75d494b,93,93,endgame,8/1p2kp2/p5p1/2bP1p1p/5P2/3KP1PP/4B3/8 b - - 2 47,e7d6,b7b5,e7d6,1.0,1.0,1.0,1,1.0,2.021757125854492,2.404338836669922,-0.3825817108154297,0.81209796667099,0.056289926171302795,0.20813432335853577
praggnanandhaa:d09c1dc35389,111,111,endgame,8/3n1k2/p3p3/Pp2Pp1p/1P1K1P1P/8/4N3/8 b - - 39 56,f7g7,f7e7,f7e7,0.0,0.0,1.0,6,0.1666666716337204,-2.551577568054199,-3.3162145614624023,0.7646369934082031,0.03802470117807388,0.030511900782585144,3.269519329071045
praggnanandhaa:e11f74ed141b,62,62,endgame,R6r/3kppb1/4b2p/1P2n3/1P2PB2/7P/3N2P1/2R3K1 w - - 2 32,a8a7,a8h8,a8h8,0.0,1.0,1.0,2,0.5,-0.9638223648071289,-1.4563627243041992,0.4925403594970703,0.24121692776679993,0.06250552833080292,1.4220585823059082
praggnanandhaa:b0afdc7188d2,40,40,middlegame,3r1r2/kb1nq1pp/pp1pp3/5pPP/2nPp3/2NN1PQB/PPP5/1K1RR3 w - - 0 21,f3e4,d3f4,f3e4,1.0,1.0,1.0,1,1.0,2.470444679260254,2.6865768432617188,-0.21613216400146484,0.8281071782112122,0.05752097815275192,0.188612699508667
praggnanandhaa:373b7c1067f2,81,81,endgame,7r/1k4p1/p3N3/1p3P2/1Pp4p/2P1K2P/P7/8 b - - 0 41,b7c6,h8g8,h8e8,0.0,1.0,1.0,4,0.25,-1.1736878156661987,-1.4977482557296753,0.32406044006347656,0.08138812333345413,0.058330144733190536,2.508525848388672
praggnanandhaa:962205582a78,24,24,middlegame,r1bqk2r/pp1nnpbp/2p3p1/2Q1p3/7P/2NP1NP1/PP2PPB1/R1B1K2R w KQkq - 7 13,c5a3,c5c4,c5a3,1.0,1.0,1.0,1,1.0,0.6247806549072266,0.5606184005737305,0.0641622543334961,0.37537291646003723,0.011003106832504272,0.9798352718353271
praggnanandhaa:f2fd22e457cb,21,21,middlegame,r1bq1rk1/Bpppn1pp/p4pn1/3Pp3/B3P3/2P2N2/PP3PPP/RN1Q1RK1 b - - 0 11,a8a7,d7d6,a8a7,1.0,1.0,1.0,1,1.0,4.9291276931762695,5.813471794128418,-0.8843441009521484,0.9814428687095642,0.006003070622682571,0.018731489777565002
praggnanandhaa:846a1bbf68b4,55,55,middlegame,2r5/1p2k1b1/p3n1p1/R2N1p1p/1PP1p3/5P2/P3B1PP/1K6 b - - 1 28,e7f8,e7f7,e7f7,0.0,1.0,1.0,4,0.25,-2.33396053314209,-3.3666725158691406,1.0327119827270508,0.054340168833732605,0.06001537665724754,2.9124915599823
praggnanandhaa:93891223080f,41,41,middlegame,2r3k1/1b1q1ppp/p3p3/1p4b1/2rPP3/P2Q1BP1/1B3PKP/R2R4 b - - 9 21,c4c2,g5f6,c4c2,1.0,1.0,1.0,1,1.0,0.4769383668899536,1.0937098264694214,-0.6167714595794678,0.1550462692975998,0.21532706916332245,1.8640316724777222
praggnanandhaa:48df7923b38e,22,22,middlegame,r4rk1/pp1q1pbp/2np1np1/2p1p3/2P5/PPNP2Pb/1B1NPPBP/R2Q1RK1 w - - 3 12,a1b1,e2e3,d1c2,0.0,1.0,1.0,4,0.25,-0.41406726837158203,-1.0788698196411133,0.6648025512695312,0.08612998574972153,0.13385793566703796,2.451897621154785
praggnanandhaa:bf39b839a9b7,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,b8c6,g8f6,c7c5,0.0,0.0,1.0,10,0.10000000149011612,-0.8004245758056641,-1.9635553359985352,1.163130760192871,0.03238638490438461,1.3721431493759155,3.4300172328948975
praggnanandhaa:85f3f8080f1b,5,5,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b8c6,c5d4,1.0,1.0,1.0,1,1.0,2.0461950302124023,2.100827217102051,-0.05463218688964844,0.6580296754837036,0.024181067943572998,0.4185052812099457
praggnanandhaa:ed3a21140e19,13,13,opening,rn1qk2r/pbp1ppbp/1p1p1np1/3P4/2P1P3/2NB1N2/PP3PPP/R1BQK2R b KQkq - 1 7,e8g8,b8d7,e8g8,1.0,1.0,1.0,1,1.0,0.7743930816650391,1.0513334274291992,-0.27694034576416016,0.4567307233810425,0.07793204486370087,0.7836612462997437
praggnanandhaa:f2fd22e457cb,113,113,endgame,8/8/2kn4/6Pp/1P6/3KN3/8/8 b - - 0 57,d6f7,h5h4,c6d7,0.0,1.0,1.0,3,0.3333333432674408,-0.5368976593017578,-0.7153635025024414,0.1784658432006836,0.17045104503631592,0.04542941227555275,1.769307255744934
praggnanandhaa:0b9475730d89,33,33,middlegame,r1b4r/1pq2k1p/p1npp1p1/2n2p2/2P5/B1P5/P1N1BPPP/R2Q1RK1 b - - 1 17,h8d8,b7b6,b7b6,0.0,1.0,1.0,2,0.5,-0.4346752166748047,-0.8524083495140076,0.4177331328392029,0.20811879634857178,0.10047049820423126,1.5696461200714111
praggnanandhaa:4632189b1c58,56,56,middlegame,k4r1r/1p2nP2/pqn1B1pP/4b1N1/3p2Q1/3P4/PPPB4/1K3R1R w - - 4 29,h6h7,g5e4,h6h7,1.0,1.0,1.0,1,1.0,0.6305780410766602,0.7252645492553711,-0.09468650817871094,0.26380690932273865,0.13591116666793823,1.3325378894805908
praggnanandhaa:5ec51c04207c,41,41,middlegame,2kr3r/1bp3p1/pp2q3/P2n1p2/3Pp2p/QP2P1P1/2RN1PBP/2R3K1 b - - 0 21,h4g3,b6b5,b6b5,0.0,1.0,1.0,3,0.3333333432674408,-0.8538656234741211,-0.7192183136940002,-0.13464730978012085,0.14577049016952515,0.09339142590761185,1.9257218837738037
praggnanandhaa:8b8690d81ca0,44,44,middlegame,5r2/1bq1b1rk/1pn1P1pp/1pp1Pp2/3P1B1P/4PN2/PP2Q1P1/R4RK1 w - - 1 23,d4d5,e2b5,d4d5,1.0,1.0,1.0,1,1.0,0.11007118225097656,0.09796905517578125,0.012102127075195312,0.44183120131492615,0.0912436917424202,0.8168273568153381
praggnanandhaa:02f1a75d494b,9,9,opening,rn1qkb1r/ppp2ppp/5p2/3p1b2/3P4/2N1P3/PPP2PPP/R2QKBNR b KQkq - 0 5,c7c6,f8b4,c7c6,1.0,1.0,1.0,1,1.0,0.8561077117919922,1.6004581451416016,-0.7443504333496094,0.4004232585430145,0.10001181811094284,0.9152331352233887
praggnanandhaa:3d4fea1cd520,29,29,middlegame,r2q1rk1/p3bppp/bnp1p3/4P3/2pP4/P1NnBN2/1PQ1BPPP/R2R2K1 b - - 3 15,b6d5,a8b8,b6d5,1.0,1.0,1.0,1,1.0,1.1928423643112183,2.251898765563965,-1.0590564012527466,0.39450687170028687,0.2478538453578949,0.9301186800003052
praggnanandhaa:a437887db07d,21,21,middlegame,r1bqk1nr/1p3ppp/p2ppb2/2p1N3/8/1PNB4/PBPP1PPP/R2QR1K1 b kq - 0 11,f6e5,d6e5,f6e5,1.0,1.0,1.0,1,1.0,0.9362506866455078,0.925626814365387,0.01062387228012085,0.7169959545135498,0.0022381606977432966,0.33268511295318604
praggnanandhaa:8aaddfc0e6dc,105,105,endgame,8/8/2K5/2p5/2Pk4/8/2r5/7R b - - 5 53,d4c4,c2c4,c2c4,0.0,1.0,1.0,2,0.5,-0.9252634048461914,-1.395237922668457,0.4699745178222656,0.27067407965660095,0.060085542500019073,1.3068398237228394
