game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:b8658d13f104,79,79,endgame,4k3/p3n1pp/1p2pr2/1Pr1N2P/P3R3/2pP2P1/2P2P2/4R1K1 b - - 0 40,f6f5,e7d5,e7d5,0.0,1.0,1.0,2,0.5,-0.04327392578125,-0.5639858245849609,0.5207118988037109,0.16570773720741272,0.06095767766237259,1.7975295782089233
wei:9d8f0820708b,87,87,endgame,8/p1k5/8/1pP4p/rP1p2pP/P2Pp1P1/R7/5K2 b - - 6 44,c7c6,a7a5,c7c6,1.0,1.0,1.0,1,1.0,0.9098902344703674,1.447824478149414,-0.5379342436790466,0.44329530000686646,0.1251049041748047,0.8135191798210144
wei:34cdf5b86f2d,30,30,middlegame,r1br4/ppq2pkp/2ppnnpN/4p3/3PP3/2P5/P1P2PPP/R1BQRBK1 w - - 2 16,g2g3,d1f3,d1f3,0.0,1.0,1.0,3,0.3333333432674408,-1.8547049760818481,-2.0106964111328125,0.15599143505096436,0.05191285163164139,0.0888429656624794,2.958189010620117
wei:df3b31fceb88,16,16,opening,r2qkb1r/pp2nppp/2n1p3/3pPb2/3N4/2P5/PP2BPPP/RNBQ1RK1 w kq - 1 9,d4f5,f2f4,d4f5,1.0,1.0,1.0,1,1.0,0.4698333740234375,0.5979795455932617,-0.12814617156982422,0.2512853741645813,0.062076374888420105,1.3811661005020142
wei:51a8fbe1f2bc,72,72,endgame,2r5/1p2k2p/pPb3p1/5p2/5P1P/2P1K3/1PB5/3R4 w - - 0 37,h4h5,c2b3,c2b3,0.0,1.0,1.0,2,0.5,-0.739822268486023,-0.15643787384033203,-0.5833843946456909,0.11633903533220291,0.13042303919792175,2.1512465476989746
wei:90b42ca8cbc5,149,149,endgame,8/8/3r4/2pR4/p1k1P3/5P2/2P1K3/8 b - - 1 75,d6a6,d6d5,d6d5,0.0,1.0,1.0,2,0.5,-1.1271781921386719,-1.4770517349243164,0.34987354278564453,0.16046158969402313,0.09024147689342499,1.8297007083892822
wei:67796b3baebf,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1,1.0,3.5169029235839844,-2.8452329635620117,6.362135887145996,0.46088701486587524,1.6790446043014526,0.7746023535728455
wei:b8658d13f104,51,51,middlegame,5rk1/p3r1pp/1p2pn2/1Pq1Q3/P1Np3P/2pP2P1/2P2PK1/R3R3 b - - 2 26,f6d5,c5e5,c5e5,0.0,1.0,1.0,3,0.3333333432674408,-0.971251368522644,-1.5753278732299805,0.6040765047073364,0.12315131723880768,0.13846299052238464,2.094341278076172
wei:93d37e91022f,38,38,middlegame,r6r/ppp1k2p/2p2pp1/2n1p3/3qP3/1P1PQ3/1PPN1PPP/R4RK1 w - - 2 20,e3d4,d2c4,e3d4,1.0,1.0,1.0,1,1.0,0.8877724409103394,1.1448440551757812,-0.2570716142654419,0.2784620523452759,0.20056268572807312,1.2784734964370728
wei:a350431583ca,72,72,endgame,4r1k1/pp3ppp/1q6/5P2/6P1/2P5/PP3r1Q/3R1K2 w - - 0 37,h2f2,f1g1,h2f2,1.0,1.0,1.0,1,1.0,4.696073532104492,6.324197769165039,-1.6281242370605469,0.9909515380859375,0.007433172315359116,0.0090896375477314
wei:77baa81b43ac,48,48,middlegame,2k2r2/pp2bpp1/2pnp2p/1r5P/3P2q1/4BN2/PPP1QPP1/K3R2R w - - 21 25,h1h3,f3e5,f3e5,0.0,0.0,0.0,12,0.0833333358168602,-3.4964301586151123,-4.457818031311035,0.9613878726959229,0.012821418233215809,0.09236810356378555,4.356637954711914
wei:1221761780d0,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,f8e7,g8f6,0.0,1.0,1.0,2,0.5,0.5356101989746094,0.3773784637451172,0.1582317352294922,0.20421724021434784,0.10017579793930054,1.5885708332061768
wei:57443406c9d1,67,67,endgame,7r/1pb2p2/p1b1pk2/6p1/P1N1P1P1/1P1B1P2/2R1K3/8 b - - 0 34,h8h2,c7f4,h8h2,1.0,1.0,1.0,1,1.0,2.1198348999023438,3.46260929107666,-1.3427743911743164,0.6990336775779724,0.21520769596099854,0.3580563962459564
wei:f779507f9ba3,50,50,middlegame,3r2k1/1R3pp1/7p/p7/3n1P2/6P1/6BP/1q5K w - - 0 26,b7b1,g2f1,b7b1,1.0,1.0,1.0,1,1.0,6.84254264831543,10.64512825012207,-3.8025856018066406,0.998933732509613,0.003011510241776705,0.0010668307077139616
wei:b6114070661b,67,67,endgame,3rr1k1/p4pq1/1pP1n1p1/4R2p/4N2P/6P1/PQ3P2/4R1K1 b - - 6 34,d8d5,e6c7,e6c7,0.0,0.0,0.0,19,0.05263157933950424,-4.159930229187012,-5.721440315246582,1.5615100860595703,0.0053283036686480045,0.1823568046092987,5.234722137451172
wei:3f59aee9a6c5,6,6,opening,rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,1.7735013961791992,1.2381420135498047,0.5353593826293945,0.8042177557945251,0.035806719213724136,0.21788521111011505
wei:b15de8f531fc,68,68,endgame,2Q2b2/5k1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 10 35,c8b7,h6g5,h6g5,0.0,1.0,1.0,3,0.3333333432674408,-0.9249982237815857,-1.4451416730880737,0.520143449306488,0.15196117758750916,0.06024368852376938,1.8841302394866943
wei:61a407a9ca54,27,27,middlegame,1r1q1rk1/4ppbp/b1pp2p1/p6n/3PP3/BPN2N1P/P2Q1PP1/R3R1K1 b - - 4 14,d8d7,h5f6,d8b6,0.0,0.0,1.0,6,0.1666666716337204,-0.5377063751220703,-1.6431788206100464,1.105472445487976,0.07815892994403839,0.07516637444496155,2.549010753631592
wei:34cdf5b86f2d,84,84,endgame,3r4/p7/1pp2k2/2n4P/2P3P1/2P5/P4PK1/1B2R3 w - - 1 43,f2f4,g2g3,f2f4,1.0,1.0,1.0,1,1.0,0.1338481903076172,0.6916894912719727,-0.5578413009643555,0.336627721786499,0.08266865462064743,1.0887776613235474
wei:1cf3690820c3,25,25,middlegame,r1b1k2r/bpp2p2/p1np3p/4p3/P1B1P1pq/2P1B3/1P3PPP/R2QRNK1 b kq - 1 13,c8e6,h8g8,h8g8,0.0,0.0,1.0,6,0.1666666716337204,-0.5485649108886719,-0.6817378997802734,0.13317298889160156,0.0933685302734375,0.05754607170820236,2.3712010383605957
wei:57443406c9d1,101,101,endgame,8/2kb1p2/p3p3/1P4p1/2N1P1P1/1P2KPb1/2B5/8 b - - 0 51,a6b5,d7b5,a6b5,1.0,1.0,1.0,1,1.0,0.9355649948120117,1.2012062072753906,-0.2656412124633789,0.701917827129364,0.0255646463483572,0.3539389371871948
wei:29439197833c,34,34,middlegame,2r2rk1/1pqn1ppp/2pbp3/pb6/3P1B1P/3N1BP1/PPQ1PPK1/R2R4 w - - 3 18,f4d6,a2a4,f4d6,1.0,1.0,1.0,1,1.0,0.012932777404785156,0.7418327331542969,-0.7288999557495117,0.16659823060035706,0.09170803427696228,1.7921701669692993
wei:d04c0ffb5ada,55,55,middlegame,4r1k1/5p1p/2p3p1/p1N5/4PP2/4R3/P1br2PP/4R1K1 b - - 1 28,e8d8,a5a4,e8b8,0.0,1.0,1.0,2,0.5,0.2248382568359375,-0.5536870956420898,0.7785253524780273,0.24050520360469818,0.06115252152085304,1.425013542175293
wei:77ed5b0c11be,60,60,endgame,5rk1/1p3ppp/8/1q1P1PP1/p6Q/Pn1R4/1P5P/1K2R3 w - - 1 31,d3h3,e1d1,e1d1,0.0,1.0,1.0,2,0.5,-0.049233436584472656,0.40488243103027344,-0.4541158676147461,0.21256564557552338,0.0408933088183403,1.5485044717788696
wei:8779a499dd1d,41,41,middlegame,r4rk1/2q1npbp/3p2p1/4pP2/1pb1P3/4B1P1/1PPQ1NBP/R2R2K1 b - - 4 21,a8a1,f8d8,f8d8,0.0,1.0,1.0,2,0.5,-0.24308109283447266,0.4280557632446289,-0.6711368560791016,0.20753666758537292,0.13846278190612793,1.5724471807479858
wei:f779507f9ba3,14,14,opening,rnbq1rk1/ppp1bpp1/5n1p/3p4/3P4/6PN/PP2PPBP/RNBQ1RK1 w - - 0 8,b1c3,f2f3,b1c3,1.0,1.0,1.0,1,1.0,0.46650123596191406,0.18407440185546875,0.2824268341064453,0.4830382168292999,0.08566070348024368,0.7276594638824463
wei:5137cff5fa88,44,44,middlegame,3r2k1/2p2p2/2p1n1pp/p3n3/2P3PP/1PN2P2/P3P3/2K2B1R w - - 0 23,g4g5,f1g2,f1g2,0.0,0.0,1.0,7,0.1428571492433548,-2.133882522583008,-2.477468490600586,0.3435859680175781,0.02754875086247921,0.03882355988025665,3.5917980670928955
wei:57443406c9d1,97,97,endgame,8/1pk2p2/p1b1p3/N5p1/P3P1P1/1P2KPb1/2B5/8 b - - 0 49,c6d7,g3f4,g3f4,0.0,1.0,1.0,2,0.5,-0.7823514938354492,-1.648097038269043,0.8657455444335938,0.14948347210884094,0.11232060194015503,1.9005694389343262
wei:df3b31fceb88,84,84,endgame,6k1/1p3r2/p2B4/2Pr2p1/1P2R2R/5p1K/2n2P1P/8 w - - 0 43,e4e8,h4g4,h4g4,0.0,1.0,1.0,2,0.5,-0.7030811309814453,-0.9133262634277344,0.21024513244628906,0.24019141495227814,0.03629397600889206,1.4263191223144531
wei:77baa81b43ac,18,18,opening,r2qkbnr/pp1nppp1/2p4p/7P/3P4/3b1NN1/PPP2PP1/R1BQK2R w KQkq - 0 10,d1d3,c2d3,d1d3,1.0,1.0,1.0,1,1.0,4.991415977478027,5.993236541748047,-1.0018205642700195,0.9925285577774048,0.0028113429434597492,0.007499517407268286
wei:96f01c565f84,35,35,middlegame,rnb1k2r/1p1n1pp1/p3p2p/4q3/3RN3/4Q1B1/2P1B1PP/4K2R b Kkq - 0 18,e5a5,e5f5,e5a5,1.0,1.0,1.0,1,1.0,4.007620811462402,4.926427841186523,-0.9188070297241211,0.9718153476715088,0.012182319536805153,0.028589468449354172
wei:34e106ab1593,50,50,middlegame,r5k1/1b2n1p1/pp3p2/2pp1q1r/6R1/1P1PP1Qp/PBP4P/R5K1 w - - 0 26,g4g7,a1f1,g4g7,1.0,1.0,1.0,1,1.0,1.1229772567749023,2.379894256591797,-1.2569169998168945,0.7118316292762756,0.14074480533599854,0.33991390466690063
wei:b8658d13f104,91,91,endgame,5k2/p1r1n2p/1p1R2p1/1P2N3/P5Pr/2pP1P2/2P5/4R1K1 b - - 0 46,h7h5,h4h3,h7h5,1.0,1.0,1.0,1,1.0,0.3914691209793091,0.1594066619873047,0.2320624589920044,0.18523086607456207,0.07309035956859589,1.6861523389816284
wei:96f01c565f84,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,4,0.25,1.3692855834960938,-5.503111839294434,6.872397422790527,0.053814101964235306,1.6790446043014526,2.922219753265381
wei:1e6a1a68acfc,18,18,opening,r1b1kb1r/pp1p1ppp/2q1p3/1N6/3QP1n1/4B3/PPP2PPP/R3KB1R w KQkq - 3 10,e4e5,e3f4,e3f4,0.0,0.0,1.0,8,0.125,-2.67379093170166,-3.4564998149871826,0.7827088832855225,0.026895174756646156,0.056488677859306335,3.6158084869384766
wei:7e3e7ec03d5e,12,12,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/3PPB2/2N2N2/PPPQ1PPP/R3KB1R w KQ - 4 7,f4h6,e1c1,e1c1,0.0,1.0,1.0,2,0.5,-1.6545906066894531,-2.0697555541992188,0.4151649475097656,0.1395953744649887,0.0572328194975853,1.9690072536468506
wei:90b42ca8cbc5,129,129,endgame,2R5/1n3B2/2p5/1k2p3/pr2P3/2R2P2/2PK4/6r1 b - - 20 65,b4d4,g1g2,b4d4,1.0,1.0,1.0,1,1.0,1.014521598815918,0.9045677185058594,0.1099538803100586,0.43209123611450195,0.04024730250239372,0.8391185402870178
wei:efde41210da5,102,102,endgame,8/8/5n2/p1r2pk1/P1PR3p/3B3P/5K2/8 w - - 1 52,f2f3,d4d8,f2f3,1.0,1.0,1.0,1,1.0,0.030716896057128906,0.2423076033592224,-0.2115907073020935,0.27333229780197144,0.08826176077127457,1.2970669269561768
wei:b15de8f531fc,80,80,endgame,1Q6/4b1kp/4q1p1/2p2pB1/3p3P/3P2P1/5P2/5K2 w - - 3 41,b8b7,b8c7,b8c7,0.0,1.0,1.0,3,0.3333333432674408,-0.29584598541259766,-0.2866182327270508,-0.009227752685546875,0.1795685589313507,0.06243547052145004,1.717198133468628
wei:29439197833c,38,38,middlegame,2r2rk1/3n1ppp/1ppqp3/pb6/3P3P/3NPBP1/PPQ2PK1/R2R4 w - - 0 20,a1c1,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-0.6580419540405273,-0.9720859527587891,0.3140439987182617,0.1648033857345581,0.08154609054327011,1.803002119064331
wei:662e833b3720,77,77,endgame,8/7p/pp1kn1p1/5p2/5P2/2NK2P1/PP5P/8 b - - 2 39,e6c5,d6c5,e6c5,1.0,1.0,1.0,1,1.0,0.3623971939086914,0.001110076904296875,0.36128711700439453,0.30374717712402344,0.08699212968349457,1.1915595531463623
wei:77ed5b0c11be,28,28,middlegame,r2q1rk1/pp1nbppp/2b5/1B1p4/3B2P1/2N2P2/PPPQ3P/1K1R3R w - - 3 15,h1e1,b5c6,h2h4,0.0,0.0,1.0,6,0.1666666716337204,-1.861216425895691,-2.8814992904663086,1.0202828645706177,0.032580189406871796,0.07890500873327255,3.424050807952881
wei:7e3e7ec03d5e,134,134,endgame,4b3/4kp2/1prp1r1p/p3p1pP/P1P1P1P1/KP3P2/3RB3/3R4 w - - 49 68,d2d5,b3b4,d2d5,1.0,1.0,1.0,1,1.0,0.14388084411621094,-0.062476158142089844,0.20635700225830078,0.21375763416290283,0.20310404896736145,1.542912483215332
wei:6264af397352,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,0.9537906646728516,-2.5330705642700195,3.486861228942871,0.062107738107442856,2.6785898208618164,2.7788848876953125
wei:7dbd232f9c5a,45,45,middlegame,r3r2k/1p3p1B/2Pb1qpp/2n5/p7/P1Q2N2/1P3PPP/1R1R1K2 b - - 1 23,d6e7,f6c3,f6c3,0.0,0.0,1.0,7,0.1428571492433548,-4.851244926452637,-6.280573844909668,1.4293289184570312,0.006177911534905434,0.049044132232666016,5.086774826049805
wei:4b94ed5c6607,24,24,middlegame,r1b1k2r/1pq1nppp/p2bp3/8/3N4/1B4P1/PPP2P1P/R1BQ1RK1 w kq - 1 13,c2c3,c1e3,f1e1,0.0,1.0,1.0,4,0.25,-0.10585987567901611,-0.17933082580566406,0.07347095012664795,0.12349772453308105,0.03806234151124954,2.0915327072143555
wei:efde41210da5,104,104,endgame,2r5/8/5n2/p4pk1/P1PR3p/3B1K1P/8/8 w - - 3 53,d4f4,d4d6,d4f4,1.0,1.0,1.0,1,1.0,0.19706815481185913,0.23660850524902344,-0.03954035043716431,0.3955881893634796,0.0835685282945633,0.9273815751075745
wei:8476722e7296,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,e4e5,e4e5,0.0,0.0,1.0,6,0.1666666716337204,-2.086801528930664,-4.995617866516113,2.908816337585449,0.03874906152486801,0.408117413520813,3.2506487369537354
wei:b15de8f531fc,58,58,middlegame,6k1/6bp/6p1/1QpqppB1/3p3P/3P4/2P2PP1/6K1 w - - 0 30,b5e8,b5b8,b5e8,1.0,1.0,1.0,1,1.0,0.8703518509864807,0.9961624145507812,-0.12581056356430054,0.49193358421325684,0.06464584171772003,0.7094115614891052
wei:28ea985ce61f,68,68,endgame,2r5/1p1r1k1p/5pb1/3p2p1/PB6/2P2P2/4R1PP/3R3K w - - 7 35,e2d2,d1e1,e2d2,1.0,1.0,1.0,1,1.0,1.021986961364746,1.5784578323364258,-0.5564708709716797,0.4679575562477112,0.05730413645505905,0.7593777179718018
wei:34e106ab1593,52,52,middlegame,r4k2/1b2n1R1/pp3p2/2pp1q1r/8/1P1PP1Qp/PBP4P/R5K1 w - - 1 27,a1f1,g3c7,a1f1,1.0,1.0,1.0,1,1.0,3.0970115661621094,3.149616241455078,-0.05260467529296875,0.7827828526496887,0.0173808466643095,0.2448999434709549
wei:90b42ca8cbc5,153,153,endgame,8/8/r7/2p5/2k1P3/p4P2/2P1K3/R7 b - - 1 77,a3a2,c4c3,c4c3,0.0,1.0,1.0,3,0.3333333432674408,-1.868077278137207,-1.953047752380371,0.08497047424316406,0.09941454976797104,0.11510546505451202,2.3084568977355957
wei:1cf3690820c3,15,15,opening,r1bqk2r/1pp2pp1/p1np1n1p/2b1p3/P1B1P3/2PP1N2/1P3PPP/RNBQR1K1 b kq - 1 8,c5a7,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.33919811248779297,-0.7358426451683044,0.3966445326805115,0.22096620500087738,0.055018775165081024,1.5097455978393555
wei:6264af397352,56,56,middlegame,8/R1pk2pp/8/2p1b3/2B5/1P3K2/P2r1PP1/8 w - - 2 29,c4e2,a2a4,f3e3,0.0,0.0,0.0,14,0.0714285746216774,-2.9087228775024414,-4.071473121643066,1.162750244140625,0.00796723086386919,0.042671315371990204,4.832418441772461
wei:8925c645c443,33,33,middlegame,2r1qrk1/1ppb1p2/p2p1bpp/4P3/3P4/5N1P/PPQN1PP1/R3R1K1 b - - 0 17,f6g7,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.6895065307617188,-0.9476146697998047,0.25810813903808594,0.29263007640838623,0.04680822789669037,1.2288460731506348
wei:50f95d580484,63,63,endgame,6k1/5pp1/2B5/4p2p/1N6/1r2P1PP/7K/8 b - - 2 32,b3b4,b3e3,b3b4,1.0,1.0,1.0,1,1.0,3.3289833068847656,3.691164016723633,-0.3621807098388672,0.9560883045196533,0.010938172228634357,0.04490498825907707
wei:4cf23225eba0,85,85,endgame,8/5p1k/p5pP/3p3q/P2P4/2P5/7R/6QK b - - 8 43,h5f3,h5f5,h5f3,1.0,1.0,1.0,1,1.0,0.33356475830078125,1.074920654296875,-0.7413558959960938,0.5709259510040283,0.07194940745830536,0.5604957938194275
wei:b1af771b5743,26,26,middlegame,r1k2b1r/p1pbnpp1/1pp4p/4P3/P5P1/R4N1P/1PP2P2/1NBR2K1 w - - 0 14,a3d3,a4a5,a3d3,1.0,1.0,1.0,1,1.0,2.7264671325683594,3.11055850982666,-0.3840913772583008,0.7928093671798706,0.059303611516952515,0.23217248916625977
wei:90b42ca8cbc5,163,163,endgame,8/4P3/r7/2p5/8/k1K2P2/p1P5/R7 b - - 0 82,a6e6,a6a8,a6e6,1.0,1.0,1.0,1,1.0,0.6976232528686523,0.9221248626708984,-0.2245016098022461,0.6173474788665771,0.03617548942565918,0.4823232591152191
wei:7dbd232f9c5a,29,29,middlegame,r3r1k1/1pp2pp1/2nb1q1p/p2p4/3P4/3BPN2/PPQ2PPP/R2R1K2 b - - 3 15,c6d8,c6b4,c6b4,0.0,0.0,0.0,18,0.0555555559694767,-4.787027359008789,-5.96945858001709,1.1824312210083008,0.0033459789119660854,0.07765968143939972,5.699995994567871
wei:d814ebc2a5c0,39,39,middlegame,2rq1rk1/1b3ppp/4p3/1pPn4/3Pn3/1Q3N2/1B2BPPP/3R1RK1 b - - 1 20,d5f4,b5b4,b5b4,0.0,1.0,1.0,3,0.3333333432674408,-1.2917088270187378,-2.07210636138916,0.7803975343704224,0.08857560157775879,0.1502813994884491,2.423898696899414
wei:662e833b3720,63,63,endgame,8/1p1nkp1p/p3p1p1/8/3PN3/6P1/PP2KP1P/8 b - - 0 32,b7b6,h7h6,h7h6,0.0,0.0,1.0,9,0.1111111119389534,-2.4193077087402344,-3.5815975666046143,1.1622898578643799,0.028504056856036186,0.16534969210624695,3.557708740234375
wei:7e3e7ec03d5e,22,22,middlegame,r2q1r2/pppbnpkp/3p1np1/3Pp3/4P3/2N5/PPPQBPPP/R3K1NR w KQ - 5 12,g1f3,h2h4,h2h4,0.0,1.0,1.0,5,0.20000000298023224,-2.6115942001342773,-2.8415918350219727,0.2299976348876953,0.049574609845876694,0.02107296697795391,3.0042765140533447
wei:efde41210da5,42,42,middlegame,3r1r2/1p3pkp/2bp2p1/p3np2/Pq2PQ2/1BN4P/1PP3PK/4RR2 w - - 0 22,e4f5,f4g5,e4f5,1.0,1.0,1.0,1,1.0,1.7311811447143555,2.58389949798584,-0.8527183532714844,0.5086371898651123,0.31108009815216064,0.6760203242301941
wei:4b94ed5c6607,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,0.40270328521728516,0.3066091537475586,0.09609413146972656,0.24420949816703796,0.20522846281528473,1.409728765487671
wei:119773a7182d,72,72,endgame,3r2k1/6bp/2r5/1N2n1p1/5p2/2B5/PR4PP/5R1K w - - 0 37,b2e2,c3e5,c3e5,0.0,0.0,1.0,8,0.125,-1.1203738451004028,-2.1722259521484375,1.0518521070480347,0.05292845889925957,0.11321526765823364,2.938814163208008
wei:60331573c87f,69,69,endgame,1b2R3/1p1b2pk/6qp/p2P4/PnN2p2/1PN3PP/3Q2BK/8 b - - 0 35,g6g3,d7e8,g6g3,1.0,1.0,1.0,1,1.0,0.2809314727783203,1.1365337371826172,-0.8556022644042969,0.3781794011592865,0.07504652440547943,0.9723865985870361
wei:6264af397352,12,12,opening,rn1qk2r/ppp2ppp/4pn2/3p4/1bPP1B2/4PN2/PP3PPP/1R1QKB1R w Kkq - 1 7,e1e2,f3d2,f3d2,0.0,1.0,1.0,2,0.5,-2.612447738647461,-3.263751983642578,0.6513042449951172,0.06832705438137054,0.011344898492097855,2.6834495067596436
wei:51a8fbe1f2bc,42,42,middlegame,2rr2k1/1p2b1pp/pB2bp2/4p3/P7/2P3P1/1P3PBP/R2qR1K1 w - - 0 22,e1d1,a1d1,a1d1,0.0,1.0,1.0,2,0.5,-0.6659030914306641,-0.8386879563331604,0.17278486490249634,0.33525195717811584,0.003794160671532154,1.092872977256775
wei:9889ef9a3780,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,c2c3,0.0,1.0,1.0,2,0.5,0.9721212387084961,0.9406890869140625,0.031432151794433594,0.2118730992078781,0.28867486119270325,1.5517678260803223
wei:4e410bf3d0ac,92,92,endgame,8/5R2/1P6/P3p3/6p1/6k1/1r6/5K2 w - - 4 47,b6b7,f1e1,f1e1,0.0,1.0,1.0,2,0.5,-0.46077728271484375,1.322810173034668,-1.7835874557495117,0.26231977343559265,0.31773078441619873,1.338191032409668
wei:a506576aa4ad,57,57,middlegame,8/pp1r2bp/2n1k1p1/2p1p3/P1N1Pp1B/2P2P2/1P2K1PP/4R3 b - - 5 29,b7b6,h7h6,h7h6,0.0,1.0,1.0,3,0.3333333432674408,-2.114884376525879,-2.4842443466186523,0.36935997009277344,0.07058337330818176,0.07110588997602463,2.650960683822632
wei:1e6a1a68acfc,12,12,opening,r1b1kb1r/ppqp1ppp/2n1pn2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 5 7,d1d2,f2f3,d4b5,0.0,1.0,1.0,4,0.25,-0.3932380676269531,-1.6309490203857422,1.237710952758789,0.13507848978042603,0.12215399742126465,2.001899242401123
wei:1e6a1a68acfc,30,30,middlegame,r3k2r/pb1p1ppp/1p1Pp3/8/3P4/3B4/PPP3PP/R3K2R w KQkq - 2 16,e1g1,e1c1,e1g1,1.0,1.0,1.0,1,1.0,1.9788541793823242,1.8970288038253784,0.0818253755569458,0.6383535861968994,0.016120322048664093,0.4488629698753357
wei:648324120b6a,107,107,endgame,8/8/5p2/4k2p/6pP/2r2nP1/PR3P2/R4K2 b - - 8 54,c3a3,f3d4,f3d4,0.0,1.0,1.0,2,0.5,-0.022874832153320312,0.05891704559326172,-0.08179187774658203,0.18229414522647858,0.08360592275857925,1.7021336555480957
wei:11a4ca6b85c2,39,39,middlegame,2r3k1/pp2ppbp/6p1/n7/2bPPB2/3B1N2/P2K1PPP/2R5 b - - 2 20,b7b5,c8c6,b7b5,1.0,1.0,1.0,1,1.0,1.837066650390625,2.571993827819824,-0.7349271774291992,0.4321814477443695,0.10823094844818115,0.8389098048210144
wei:df3b31fceb88,48,48,middlegame,4r1k1/pp3rp1/1b4np/3R4/3N1p1B/2P3P1/PP3P1P/5R1K w - - 0 25,h1g2,d4f5,d4f5,0.0,1.0,1.0,2,0.5,-0.33447265625,-0.05292034149169922,-0.2815523147583008,0.1730576753616333,0.12302367389202118,1.7541303634643555
wei:1e6a1a68acfc,22,22,middlegame,r1b1k2r/pp1p1ppp/2q1p3/1Nb1P3/3Q4/4P3/PPP3PP/R3KB1R w KQkq - 1 12,b5d6,d4g4,b5d6,1.0,1.0,1.0,1,1.0,1.835753321647644,2.5932540893554688,-0.7575007677078247,0.6459160447120667,0.08856300264596939,0.43708574771881104
wei:f5f48af5b53b,5,5,opening,rnbqkbnr/pp1ppp1p/6p1/2p5/4P3/P1N5/1PPP1PPP/R1BQKBNR b KQkq - 0 3,f8g7,b8c6,f8g7,1.0,1.0,1.0,1,1.0,2.5125694274902344,2.8968448638916016,-0.3842754364013672,0.7508909702301025,0.11895151436328888,0.28649479150772095
wei:d33a96d837d7,27,27,middlegame,r2q1rk1/1b1nppbp/3p1np1/p7/PppPP3/2P1BNNP/1P1Q1PP1/RB3RK1 b - - 1 14,b4c3,b4b3,b4b3,0.0,1.0,1.0,2,0.5,-0.7097568511962891,-0.6910972595214844,-0.018659591674804688,0.16888493299484253,0.2283114641904831,1.778537631034851
wei:d814ebc2a5c0,89,89,endgame,8/2R5/2P2k2/5p1p/4p2P/6P1/2r2P2/3K4 b - - 5 45,c2c5,c2f2,c2f2,0.0,1.0,1.0,2,0.5,-0.24377155303955078,-0.5349464416503906,0.29117488861083984,0.3373146951198578,0.05454538017511368,1.08673894405365
wei:79ad3a9045c4,54,54,middlegame,2b3k1/6r1/pn1bp3/1p1p4/3P1qN1/1PPQR2P/P4PP1/R5K1 w - - 11 28,e3f3,a1e1,e3f3,1.0,1.0,1.0,1,1.0,0.9062739014625549,1.2331600189208984,-0.3268861174583435,0.5633295774459839,0.0281006321310997,0.5738903880119324
wei:093f60054fc7,68,68,endgame,8/5k1p/p5p1/5p2/3B4/4P1P1/P4P1P/1n4K1 w - - 0 35,f2f3,g1f1,g1f1,0.0,1.0,1.0,4,0.25,-2.483633041381836,-2.786309242248535,0.3026762008666992,0.057154081761837006,0.02643508091568947,2.862004518508911
wei:57443406c9d1,77,77,endgame,7r/1pbk1p2/p1b1p3/6p1/P1N1P1P1/1P1B1P2/3RK3/8 b - - 10 39,c7f4,h8h2,h8h2,0.0,1.0,1.0,3,0.3333333432674408,-1.3219690322875977,-2.1235008239746094,0.8015317916870117,0.1199878454208374,0.18105340003967285,2.1203649044036865
