game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:dc637f3e1b5b,93,93,endgame,8/p2r4/7R/1p5P/2p1K3/1kP5/8/8 b - - 0 47,b3c3,a7a5,b3c3,1.0,1.0,1.0,1,1.0,2.308281898498535,3.4146366119384766,-1.1063547134399414,0.8428709506988525,0.10065539926290512,0.17094144225120544
carlsen:58a5d2ef48ae,68,68,endgame,2b3r1/2p5/2Pkp3/1P1p1pP1/3P4/7R/4BKP1/8 w - - 1 35,h3h6,h3g3,h3g3,0.0,0.0,1.0,10,0.10000000149011612,-4.9631195068359375,-5.750763893127441,0.7876443862915039,0.003768090158700943,0.11292965710163116,5.5811872482299805
carlsen:4466c45fe59a,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,1.0979394912719727,-6.465400695800781,7.563340187072754,0.053861819207668304,3.408255100250244,2.9213333129882812
carlsen:5570186f10ec,43,43,middlegame,r4b1k/p5pp/n1ppR3/5p2/2PP1B2/P1N5/1P3PPP/6K1 b - - 0 22,a6c7,a8d8,a8d8,0.0,1.0,1.0,3,0.3333333432674408,-1.108642578125,-1.8003435134887695,0.6917009353637695,0.1265418529510498,0.08981192111968994,2.0671820640563965
carlsen:3569dfde2f08,21,21,middlegame,r1bq1rk1/pp3ppp/4pn2/b2p4/NPPp4/P5P1/2QPPPBP/R1B2RK1 b - - 0 11,a5c7,a5b6,a5c7,1.0,1.0,1.0,1,1.0,3.554910659790039,4.00931453704834,-0.4544038772583008,0.9364933371543884,0.015490365214645863,0.06561288982629776
carlsen:cf0d097cbeec,81,81,endgame,8/5pp1/1pk1P3/p2p1P1p/P2K1P1P/8/1P6/8 b - - 0 41,f7e6,c6d6,f7e6,1.0,1.0,1.0,1,1.0,2.3824758529663086,2.941349983215332,-0.5588741302490234,0.8235950469970703,0.057183727622032166,0.1940763145685196
carlsen:58c915314333,57,57,middlegame,1r2b1k1/4npp1/p4b1p/qp2pP2/2P3QP/1P2N1PB/1BPr2RK/3R4 b - - 1 29,d2g2,b8d8,b8d8,0.0,1.0,1.0,3,0.3333333432674408,-1.0521049499511719,-0.6326694488525391,-0.4194355010986328,0.18747790157794952,0.029426373541355133,1.6740942001342773
carlsen:c46319120126,66,66,endgame,2bk4/5ppp/pp1r4/8/1P6/P4BKP/5PP1/2R5 w - - 0 34,h3h4,g3f4,c1c3,0.0,0.0,0.0,12,0.0833333358168602,-1.627610206604004,-2.178438186645508,0.5508279800415039,0.02769244648516178,0.10920598357915878,3.5865955352783203
carlsen:3569dfde2f08,89,89,endgame,8/6k1/RpK2p2/1P6/P5p1/6P1/r4P2/8 b - - 1 45,a2f2,g7g6,a2f2,1.0,1.0,1.0,1,1.0,2.340365409851074,3.386427879333496,-1.0460624694824219,0.8324686288833618,0.08783021569252014,0.1833597719669342
carlsen:1ccc88e19d97,75,75,endgame,1kr5/8/p7/8/1p2NN1P/5pP1/PPR5/6K1 b - - 0 38,c8c2,c8e8,c8c2,1.0,1.0,1.0,1,1.0,5.0699872970581055,7.474782943725586,-2.4047956466674805,0.9887630939483643,0.01754642091691494,0.011300487443804741
carlsen:b83071825e5a,11,11,opening,r1bqkb1r/2pp1ppp/p1n2n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQ1RK1 b kq - 1 6,f8e7,f8c5,f8e7,1.0,1.0,1.0,1,1.0,0.5277537703514099,1.1739749908447266,-0.6462212204933167,0.5797963738441467,0.05909934639930725,0.5450783371925354
carlsen:3569dfde2f08,121,121,endgame,K7/1Pq3k1/R4p2/8/8/8/8/8 b - - 13 61,c7c4,c7d8,c7d8,0.0,1.0,1.0,5,0.20000000298023224,-2.08969783782959,-2.0016355514526367,-0.08806228637695312,0.04257240518927574,0.044091396033763885,3.1565489768981934
carlsen:14a118c46406,13,13,opening,rnbq1rk1/ppp2ppp/5n2/3p4/1b1P4/2NBP3/PP2NPPP/R1BQK2R b KQ - 1 7,f8e8,c7c5,c7c5,0.0,1.0,1.0,3,0.3333333432674408,-1.2037687301635742,-0.7603826522827148,-0.4433860778808594,0.11807242780923843,0.10529153048992157,2.1364569664001465
carlsen:2b2eaa3316e9,36,36,middlegame,br1r2k1/1q2bppp/pp1ppn2/8/2PnP3/BPN1Q1PP/P4PB1/2RR2K1 w - - 0 19,d1d4,e3d4,d1d4,1.0,1.0,1.0,1,1.0,0.23421096801757812,0.3857879638671875,-0.15157699584960938,0.5484997630119324,0.01227763295173645,0.600568413734436
carlsen:89bea312891f,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1,1.0,2.3121871948242188,-3.848817825317383,6.161005020141602,0.2581009566783905,3.5465400218963623,1.3544044494628906
carlsen:3569dfde2f08,119,119,endgame,8/KP4k1/R4p2/q7/8/8/8/8 b - - 11 60,a5c7,a5c5,a5c5,0.0,1.0,1.0,2,0.5,-1.5027856826782227,-2.148611068725586,0.6458253860473633,0.1664743423461914,0.05641280114650726,1.7929141521453857
carlsen:32c0b9ebf68e,29,29,middlegame,r2qkb1r/p2n1p2/4p1pp/1p1bP2P/2pPN1Q1/2P5/5PP1/R1B1KB1R b KQkq - 0 15,g6g5,h8g8,g6g5,1.0,1.0,1.0,1,1.0,2.7889280319213867,3.2732620239257812,-0.48433399200439453,0.7602522373199463,0.0848836675286293,0.2741050124168396
carlsen:1ccf3c610dec,27,27,middlegame,r4rk1/pp1bbppp/2n1pn2/3q2P1/2Q5/P4N1P/1P1NPPB1/R1B2RK1 b - - 0 14,d5c4,f6h5,d5c4,1.0,1.0,1.0,1,1.0,1.8907278776168823,2.5067920684814453,-0.616064190864563,0.6695069670677185,0.09169351309537888,0.40121373534202576
carlsen:0b79e80cc793,54,54,middlegame,4r1k1/pq3pp1/1p1b4/3P2B1/n2Nr3/5QP1/PP5P/3R1RK1 w - - 7 28,d4f5,d4c6,d4f5,1.0,1.0,1.0,1,1.0,0.5905618667602539,0.4971485137939453,0.0934133529663086,0.28104299306869507,0.11299397051334381,1.2692476511001587
carlsen:7493241bbe78,47,47,middlegame,3r1r1k/5p1p/2bppPp1/pp1Nq2n/4P3/PB1QR2P/1PP3P1/5R1K b - - 0 24,e5b2,e6d5,e6d5,0.0,1.0,1.0,4,0.25,-2.9597644805908203,-3.7994613647460938,0.8396968841552734,0.02954873815178871,0.16751998662948608,3.521714210510254
carlsen:cd783204a35d,32,32,middlegame,r2r2k1/pp1nqppp/2p1b3/4p3/4P3/1BP1BQ1P/PP3PP1/R4RK1 w - - 1 17,f1d1,a1d1,a1d1,0.0,1.0,1.0,2,0.5,-0.007576942443847656,-0.08193206787109375,0.0743551254272461,0.26670435070991516,0.03439093753695488,1.321614384651184
carlsen:ceb202ecd667,45,45,middlegame,1qr1r1k1/1b3p1p/pp4p1/2bpn3/N1PNR1P1/1P5P/PB3QB1/2R3K1 b - - 0 23,d5e4,e5d3,d5e4,1.0,1.0,1.0,1,1.0,3.396778106689453,3.5989551544189453,-0.2021770477294922,0.9328920245170593,0.03007841482758522,0.06946581602096558
carlsen:5431da98b717,110,110,endgame,5k2/8/8/5PKp/8/3B2P1/1p2n3/8 w - - 2 56,g5h5,d3e2,g5h5,1.0,1.0,1.0,1,1.0,0.2041616439819336,0.9137181639671326,-0.709556519985199,0.2930103838443756,0.081423319876194,1.227547287940979
carlsen:3569dfde2f08,123,123,endgame,8/KP4k1/R4p2/8/2q5/8/8/8 b - - 15 62,c4d4,c4c5,c4c5,0.0,1.0,1.0,2,0.5,-0.9419431686401367,-1.2547035217285156,0.3127603530883789,0.22228889167308807,0.043722234666347504,1.5037773847579956
carlsen:a44c5affc84c,22,22,middlegame,r4rk1/pp1nqppp/2p1p3/P4b2/Qb1Pn3/2N1PN2/1P2BPPP/R1B2RK1 w - - 7 12,a4b3,c3e4,c3e4,0.0,1.0,1.0,2,0.5,-1.8122224807739258,-2.634799003601074,0.8225765228271484,0.09772580862045288,0.14418062567710876,2.325589656829834
carlsen:c417cb1a1884,68,68,endgame,7r/5p1k/bp2p1pp/3pR3/3P1PNQ/P6P/1P4P1/1q4K1 w - - 3 35,e5e1,g1h2,g1h2,0.0,1.0,1.0,2,0.5,-2.725210189819336,-3.0650901794433594,0.33987998962402344,0.0597374364733696,0.007374217733740807,2.817796230316162
carlsen:1ccf3c610dec,81,81,endgame,8/5bkp/4pp2/8/8/4BP1P/1R3K2/3r4 b - - 8 41,g7g6,d1h1,d1h1,0.0,1.0,1.0,3,0.3333333432674408,-0.8105505704879761,-1.6361560821533203,0.8256055116653442,0.11571909487247467,0.0884612649679184,2.1565895080566406
carlsen:d6e69f23f9aa,55,55,middlegame,rr4k1/4p1bp/3pP1p1/1N6/P1n5/5PP1/R4R1P/2B3K1 b - - 1 28,c4b6,b8b5,b8b5,0.0,0.0,1.0,8,0.125,-1.893198847770691,-2.790781021118164,0.8975821733474731,0.03918763995170593,0.28300178050994873,3.239393711090088
carlsen:dc360f92dc06,37,37,middlegame,r1r3k1/p4ppp/1pq2b2/1N1p1P2/3PnB2/3Q1R2/PP4PP/2R3K1 b - - 6 19,c6d7,c6c1,c6d7,1.0,1.0,1.0,1,1.0,1.2209863662719727,0.3312644958496094,0.8897218704223633,0.5758313536643982,0.09406061470508575,0.5519404411315918
carlsen:f644a9429abd,31,31,middlegame,r3rbk1/1pp2pp1/p1np1q1p/P2Np3/4P3/3P1N2/1PP2PPP/R2QR1K1 b - - 1 16,f6d8,f6g6,f6d8,1.0,1.0,1.0,1,1.0,3.5440826416015625,4.40191650390625,-0.8578338623046875,0.9536471962928772,0.015595581382513046,0.04746147245168686
carlsen:7a7059b70138,86,86,endgame,4r3/5R2/3k1p2/p2B3p/1p1KP2P/1P6/2P5/3b4 w - - 15 44,f7f6,c2c3,f7f6,1.0,1.0,1.0,1,1.0,2.409780502319336,2.9599523544311523,-0.5501718521118164,0.7817416191101074,0.05332719534635544,0.24623103439807892
carlsen:91e103e3971d,30,30,middlegame,rnb1rbk1/2q2p2/p1pp1npp/1p1Pp3/2P1P3/1P3N2/P1B2PPP/R1BQRNK1 w - - 1 16,f1e3,f1g3,c1e3,0.0,1.0,1.0,4,0.25,-0.2382030487060547,-0.6106768846511841,0.3724738359451294,0.1008908748626709,0.11657615005970001,2.2937159538269043
carlsen:f1c9c80b26b8,163,163,endgame,8/bP2qpk1/3N2p1/3Q3p/7P/6P1/5PK1/8 b - - 36 82,a7b8,e7c7,a7b8,1.0,1.0,1.0,1,1.0,0.6687917709350586,1.5888118743896484,-0.9200201034545898,0.3954579830169678,0.1299327313899994,0.927710771560669
carlsen:5431da98b717,100,100,endgame,5k2/6p1/5pK1/7P/1p1n1P2/6P1/2B5/8 w - - 2 51,c2d3,c2b1,c2b1,0.0,1.0,1.0,3,0.3333333432674408,-1.2034368515014648,-1.3050003051757812,0.1015634536743164,0.12795421481132507,0.013810849748551846,2.0560827255249023
carlsen:b529ad831a02,38,38,middlegame,r1b2rk1/p2pn1p1/1p2p2p/q3P2n/2P5/P2B1N2/1B3QPP/R4K1R w - - 0 20,d3e4,g2g3,f2h4,0.0,1.0,1.0,5,0.20000000298023224,-0.3053102493286133,-0.7924890518188477,0.4871788024902344,0.09898855537176132,0.07442306727170944,2.312751054763794
carlsen:8035f0274e84,22,22,middlegame,1rbq1rk1/2p2ppp/1bnp1n2/1p2p3/3PP3/1BP2N2/1P3PPP/RNBQR1K1 w - - 0 12,c1e3,h2h3,h2h3,0.0,0.0,1.0,9,0.1111111119389534,-2.580782890319824,-4.042492866516113,1.461709976196289,0.020431863144040108,0.14444561302661896,3.890659809112549
carlsen:58a5d2ef48ae,78,78,endgame,2b3r1/2R5/2P5/1k1pPpP1/8/5B2/5KP1/8 w - - 0 40,f3d5,e5e6,f3d5,1.0,1.0,1.0,1,1.0,2.856390953063965,3.617036819458008,-0.760645866394043,0.7321873903274536,0.1177477315068245,0.31171879172325134
carlsen:f0030d9bedbf,78,78,endgame,r5k1/5pp1/2rp3p/4p3/4P3/pqR2P1P/P5PK/2Q5 w - - 0 40,a2b3,c3c6,c3c6,0.0,1.0,1.0,3,0.3333333432674408,-0.040866851806640625,-0.0546073317527771,0.013740479946136475,0.3162647485733032,0.050662562251091,1.151175618171692
carlsen:d9540c12bdd3,23,23,middlegame,r1bq1rk1/pp2ppbp/3p2p1/4n3/2PP4/1PN3PP/P4PB1/R1BQ1RK1 b - - 0 12,e5c6,e5d7,e5c6,1.0,1.0,1.0,1,1.0,2.0190982818603516,2.675851821899414,-0.6567535400390625,0.8763731718063354,0.030527740716934204,0.13196329772472382
carlsen:e18c04b3a6a9,137,137,endgame,8/4k2P/8/5p2/4nN2/4K3/2R4r/8 b - - 0 69,h2c2,h2h7,h2h7,0.0,1.0,1.0,2,0.5,-1.2689905166625977,-1.1549568176269531,-0.11403369903564453,0.2049870640039444,0.04178773611783981,1.5848084688186646
carlsen:cabd895b00fa,51,51,middlegame,r5k1/pp1b2n1/3p1nrq/P1pP1p1p/2P1pP1Q/1R2N2P/1BP1B1P1/6RK b - - 2 26,a8b8,b7b6,a8b8,1.0,1.0,1.0,1,1.0,1.2342454195022583,1.567300796508789,-0.33305537700653076,0.34943199157714844,0.11796969175338745,1.0514463186264038
carlsen:1ccf3c610dec,85,85,endgame,8/5b2/4ppk1/7p/1R5P/4BP2/5K2/3r4 b - - 0 43,d1a1,d1h1,d1h1,0.0,1.0,1.0,5,0.20000000298023224,-1.3400144577026367,-1.9768743515014648,0.6368598937988281,0.06776002049446106,0.07009270787239075,2.6917829513549805
carlsen:4466c45fe59a,96,96,endgame,8/8/3p4/R1p2p2/P1P4r/1P1K4/5k2/8 w - - 0 49,a5a6,a5a8,a5a6,1.0,1.0,1.0,1,1.0,0.8760108351707458,0.4988488554954529,0.37716197967529297,0.5673618912696838,0.060733310878276825,0.5667579770088196
carlsen:e18c04b3a6a9,141,141,endgame,8/4k3/2r5/4Qp2/4nN2/4K3/8/8 b - - 2 71,e7d8,e7d7,e7d7,0.0,1.0,1.0,3,0.3333333432674408,-1.658853530883789,-2.293689727783203,0.6348361968994141,0.10091442614793777,0.024895604699850082,2.2934823036193848
carlsen:89bea312891f,35,35,middlegame,3q1rk1/r3bpp1/p1P1pnp1/1pn5/6P1/2N1PP2/PPQBB2P/1K1R3R b - - 2 18,d8b6,d8c7,d8c7,0.0,1.0,1.0,2,0.5,-0.4426003098487854,-0.4018688201904297,-0.04073148965835571,0.27770712971687317,0.035501666367053986,1.2811882495880127
carlsen:c417cb1a1884,18,18,opening,r1bq1rk1/1p1pppbp/2n2np1/8/p2NP3/1BN1B3/PPP2PPP/R2Q1RK1 w - - 0 10,c3a4,b3a4,c3a4,1.0,1.0,1.0,1,1.0,0.46751874685287476,0.15393829345703125,0.3135804533958435,0.4219144284725189,0.022607214748859406,0.8629527688026428
carlsen:5431da98b717,32,32,middlegame,2r2rk1/p1qn1ppp/bp3n2/3p4/2PN4/1P1Q2P1/P2N1PBP/R3R1K1 w - - 4 17,a1c1,d4b5,a1c1,1.0,1.0,1.0,1,1.0,2.0333967208862305,1.3533821105957031,0.6800146102905273,0.5812989473342896,0.11202550679445267,0.5424900650978088
carlsen:c2a8b53042d4,38,38,middlegame,r1b2nk1/1p4pp/p2p4/P1pPq3/4p3/1PN1B3/2PQ2PP/R5K1 w - - 0 20,e3f4,a1f1,a1f1,0.0,1.0,1.0,2,0.5,-1.3711137771606445,-0.8924665451049805,-0.47864723205566406,0.14213277399539948,0.06945015490055084,1.950993537902832
carlsen:369f02b04da0,65,65,endgame,5k2/2qn1pp1/4p2p/p6P/1p1Q4/4PBP1/PP3PK1/8 b - - 4 33,d7f6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.36670589447021484,-0.7743529677391052,0.4076470732688904,0.2258085161447525,0.11383607238531113,1.4880679845809937
carlsen:e18c04b3a6a9,9,9,opening,r1bqkbnr/1pp2ppp/p1p5/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,d8f6,f8d6,f8d6,0.0,0.0,1.0,7,0.1428571492433548,-2.392152786254883,-4.160619735717773,1.7684669494628906,0.035287123173475266,0.17737449705600739,3.3442370891571045
carlsen:8f0c57c2bd00,16,16,opening,r2qk2r/pb1nbppp/2pp1n2/1p2p3/3PP3/P1N3P1/1PP1NPBP/R1BQ1RK1 w kq - 1 9,h2h3,f2f4,h2h3,1.0,1.0,1.0,1,1.0,0.26627540588378906,0.8631372451782227,-0.5968618392944336,0.2896327078342438,0.0988152027130127,1.2391417026519775
carlsen:c4ba93ffb57b,81,81,endgame,8/2P3kp/1P3pp1/p7/2Q3P1/4PPK1/7P/3q4 b - - 4 41,d1g1,d1e1,d1e1,0.0,1.0,1.0,2,0.5,-0.005242347717285156,0.5006008148193359,-0.5058431625366211,0.3699779808521271,0.08056581020355225,0.9943117499351501
carlsen:8f0c57c2bd00,44,44,middlegame,3r2k1/1q1nbpp1/b1p5/2n1p3/4P2p/1PQ1BPPP/2P2NB1/R1N3K1 w - - 0 23,g3g4,g3h4,g3g4,1.0,1.0,1.0,1,1.0,1.864328384399414,1.9322797060012817,-0.06795132160186768,0.7001040577888489,0.08832032233476639,0.35652634501457214
carlsen:c4ba93ffb57b,15,15,opening,rnb1k2r/pp2ppbp/6p1/q1PP4/4nB2/2N1P3/PP3PPP/2RQKBNR b Kkq - 0 8,e4c3,g7c3,e4c3,1.0,1.0,1.0,1,1.0,1.3239707946777344,1.6917963027954102,-0.3678255081176758,0.6222357749938965,0.17476600408554077,0.4744362235069275
carlsen:5c95c3335692,5,5,opening,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,a7a6,d7d6,f8c5,0.0,1.0,1.0,3,0.3333333432674408,0.2844276428222656,-2.5653228759765625,2.849750518798828,0.1296021193265915,0.543830156326294,2.0432863235473633
carlsen:24b06f34599d,15,15,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 b kq - 0 8,e8g8,c6a5,e8g8,1.0,1.0,1.0,1,1.0,1.6113405227661133,1.7141036987304688,-0.10276317596435547,0.6379819512367249,0.029300376772880554,0.4494452476501465
carlsen:62571c588aed,42,42,middlegame,2rqr1k1/5pbp/3p2p1/1pnN4/3pP3/B2P4/P1Q2PPP/1R3RK1 w - - 2 22,f1c1,b1b5,b1b5,0.0,1.0,1.0,5,0.20000000298023224,-1.740849494934082,-2.4744701385498047,0.7336206436157227,0.05367354676127434,0.12707552313804626,2.924834966659546
carlsen:531ccecde6f9,104,104,endgame,8/8/5R2/1k5p/8/p6r/K7/8 w - - 0 53,f6f4,f6f5,f6f5,0.0,1.0,1.0,4,0.25,-2.052371025085449,-2.7571372985839844,0.7047662734985352,0.06730833649635315,0.08931826800107956,2.6984710693359375
carlsen:96c52fef0cec,40,40,middlegame,4k2r/2qpb1pp/2n1p3/2p1P3/2n1QP2/P4N2/3B2PP/4K2R w Kk - 0 21,e4c4,d2c3,e4c4,1.0,1.0,1.0,1,1.0,7.211792945861816,9.134307861328125,-1.9225149154663086,0.9983924031257629,0.0023568570613861084,0.0016088649863377213
carlsen:2b2eaa3316e9,106,106,endgame,8/8/1K3pk1/2R4p/7P/5bP1/8/8 w - - 6 54,b6c7,c5c8,b6c7,1.0,1.0,1.0,1,1.0,1.8613157272338867,2.007441520690918,-0.14612579345703125,0.43603795766830444,0.05961677432060242,0.8300259709358215
carlsen:5570186f10ec,161,161,endgame,8/5K2/5R2/1r5k/5P2/8/8/8 b - - 10 81,b5a5,h5g4,h5g4,0.0,1.0,1.0,3,0.3333333432674408,-0.4053335189819336,-0.4883537292480469,0.08302021026611328,0.21068444848060608,0.06680626422166824,1.5573936700820923
carlsen:58c915314333,9,9,opening,rn1qkb1r/pb1ppppp/1p3n2/2p5/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5,e7e6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.696619987487793,-1.5963239669799805,0.8997039794921875,0.24255329370498657,0.09977322816848755,1.4165338277816772
carlsen:9b8a6ca3449a,95,95,endgame,8/8/5p2/2pk4/2Rr4/1B4QP/3r4/K7 b - - 0 48,d4c4,d2d1,d4c4,1.0,1.0,1.0,1,1.0,1.4535446166992188,2.1934471130371094,-0.7399024963378906,0.5765495300292969,0.10929011553525925,0.5506939888000488
carlsen:3f4bf38fa49a,43,43,middlegame,r3kb1r/6p1/pB2p2p/3b4/2p5/7P/PPPR1PP1/2NR2K1 b - - 1 22,c4c3,a8b8,a8b8,0.0,0.0,0.0,11,0.09090909361839294,-5.113615036010742,-5.342195510864258,0.22858047485351562,0.0034194476902484894,0.030509673058986664,5.678276062011719
carlsen:e595fa858d88,77,77,endgame,8/4b1k1/4p2p/5pp1/5P2/r5P1/4RNKP/8 b - - 3 39,g7f6,g7f7,g7f6,1.0,1.0,1.0,1,1.0,0.7087535858154297,0.8807811737060547,-0.172027587890625,0.48886924982070923,0.01794952154159546,0.7156602144241333
carlsen:4466c45fe59a,24,24,middlegame,r1b1k2r/ppq1bpRp/2pp1nn1/4p3/2PP4/2N1PN1P/PPQB1P2/R3KB2 w Qkq - 1 13,f3g5,e1c1,e1c1,0.0,1.0,1.0,2,0.5,-0.09726905822753906,0.3416414260864258,-0.43891048431396484,0.2704896926879883,0.03619709983468056,1.3075212240219116
carlsen:b83071825e5a,7,7,opening,r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,g8f6,b7b5,b7b5,0.0,1.0,1.0,2,0.5,-1.993363380432129,-3.8715944290161133,1.8782310485839844,0.10375029593706131,0.18073603510856628,2.26576828956604
carlsen:77ccd4a17816,19,19,opening,r1bq1rk1/pp2ppbp/2n2np1/3P4/3N4/2N1BP2/PPPQ2PP/2KR1B1R b - - 0 10,f6d5,c6b4,f6d5,1.0,1.0,1.0,1,1.0,4.464181900024414,5.735313415527344,-1.2711315155029297,0.9817028045654297,0.01243615336716175,0.018466688692569733
carlsen:dc360f92dc06,55,55,middlegame,2r3k1/5pp1/p2n1b1p/1p1p1P2/3P2P1/NP2B3/1P3K1P/R7 b - - 1 28,b5b4,d6e4,d6e4,0.0,1.0,1.0,2,0.5,-1.3906927108764648,-2.183481216430664,0.7927885055541992,0.11922185122966766,0.2785131335258484,2.1267693042755127
carlsen:14a118c46406,111,111,endgame,8/5p2/5k2/5p2/rR5p/P7/6PK/8 b - - 3 56,a4a3,a4b4,a4a3,1.0,1.0,1.0,1,1.0,2.802610397338867,2.961390495300293,-0.15878009796142578,0.8759803175926208,0.03707977384328842,0.13241168856620789
carlsen:4711034501b4,84,84,endgame,8/5p2/4k3/p2pBpP1/Pb1P1P2/4K3/8/8 w - - 1 43,e3f3,e3d3,e3d3,0.0,1.0,1.0,2,0.5,-0.4874390959739685,-0.6812973618507385,0.19385826587677002,0.23136498034000397,0.02738664485514164,1.4637587070465088
carlsen:7d72cb6a3fd4,28,28,middlegame,r2q1rk1/1p2ppbp/2bp2p1/p1n5/2P1P3/1PN1BP2/P2QB1PP/R4RK1 w - - 3 15,a1b1,a1c1,a1d1,0.0,1.0,1.0,4,0.25,-2.2853212356567383,-3.2883434295654297,1.0030221939086914,0.039460498839616776,0.03844220191240311,3.232455015182495
carlsen:4711034501b4,52,52,middlegame,2r4r/3k1pb1/1p1np1p1/p2p2P1/P2P3P/3B1P2/1PR2B2/1K5R w - - 2 27,c2c8,h1c1,h1c1,0.0,1.0,1.0,3,0.3333333432674408,-2.0218801498413086,-2.007213592529297,-0.014666557312011719,0.06999585032463074,0.17983190715312958,2.6593194007873535
carlsen:58c915314333,101,101,endgame,8/6p1/3bk2p/4p3/1P3p1P/2P3P1/1N2bK2/2B5 b - - 5 51,f4f3,e2b5,e2b5,0.0,1.0,1.0,2,0.5,-0.4911832809448242,-0.4853439927101135,-0.005839288234710693,0.20337679982185364,0.020177364349365234,1.592694878578186
carlsen:cd783204a35d,46,46,middlegame,r2rkn2/1p3pp1/p1p4p/P3p3/4P1P1/2P1BP2/1P4P1/R2R2K1 w - - 1 24,e3b6,g1f2,g1f2,0.0,1.0,1.0,2,0.5,-1.495340347290039,-0.8780785202980042,-0.6172618269920349,0.13999995589256287,0.08616727590560913,1.9661130905151367
carlsen:b9a8377ec67c,75,75,endgame,4r1k1/2R2p2/3nq2p/1p4p1/2pQ4/2P1PB1P/1P4P1/6K1 b - - 1 38,d6f5,e6e3,d6f5,1.0,1.0,1.0,1,1.0,0.7727003693580627,1.123758316040039,-0.3510579466819763,0.527961254119873,0.1744871586561203,0.638732373714447
carlsen:c4ba93ffb57b,71,71,endgame,2Q5/2P2k1p/1P3pp1/p2q4/8/4PPP1/6KP/8 b - - 0 36,d5d2,d5a2,d5d2,1.0,1.0,1.0,1,1.0,2.301990509033203,3.487837791442871,-1.185847282409668,0.7876864075660706,0.11724735051393509,0.23865525424480438
carlsen:e3c07c6c2e06,31,31,middlegame,2r1r1k1/1p1nbppp/p2pp3/7n/2PNP3/1PN3P1/PB3P1P/3R1R1K b - - 0 16,h5f6,d7c5,h5f6,1.0,1.0,1.0,1,1.0,1.0281963348388672,1.805638313293457,-0.7774419784545898,0.34911561012268066,0.18335261940956116,1.0523521900177002
carlsen:5fef1069cb6e,29,29,middlegame,r3r1k1/ppq1bppp/2p1b3/4p3/4P1B1/2P5/PP2QPPP/R1B1R1K1 b - - 2 15,c7c8,c7d7,c7d7,0.0,1.0,1.0,3,0.3333333432674408,-0.35730648040771484,-0.7118148803710938,0.3545083999633789,0.14120209217071533,0.24840444326400757,1.9575631618499756
carlsen:d6e69f23f9aa,89,89,endgame,8/4p3/3p1kp1/8/4NPK1/6P1/1b5P/8 b - - 2 45,f6f7,f6g7,f6e6,0.0,1.0,1.0,3,0.3333333432674408,-0.16734695434570312,-0.4630318284034729,0.2956848740577698,0.2724035978317261,0.008094510063529015,1.3004705905914307
carlsen:80a65eda74a0,60,60,endgame,4rrk1/5pb1/pq1p3p/3P3P/5R2/3n2Q1/1PN3P1/5R1K w - - 0 31,f4g4,g3d3,g3d3,0.0,1.0,1.0,2,0.5,-0.8732395768165588,-0.9205445647239685,0.04730498790740967,0.24226343631744385,0.04528801143169403,1.4177296161651611
carlsen:c4ba93ffb57b,59,59,middlegame,2r3k1/1pP3qp/3Brpp1/pP1Q4/8/4P1P1/5P1P/3R2K1 b - - 2 30,g7d7,g7f7,g7f7,0.0,1.0,1.0,2,0.5,-0.7833232879638672,-0.9740848541259766,0.19076156616210938,0.2499944269657135,0.02870001643896103,1.3863166570663452
carlsen:c417cb1a1884,10,10,opening,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 1 6,c1e3,d4c6,c1e3,1.0,1.0,1.0,1,1.0,2.309178352355957,2.7308311462402344,-0.42165279388427734,0.8098983764648438,0.04713830351829529,0.21084652841091156
carlsen:3a30d78f5c16,8,8,opening,rnbqkb1r/ppp2ppp/5n2/3P4/5p2/5N2/PPPP2PP/RNBQKB1R w KQkq - 1 5,f1c4,d2d4,c2c4,0.0,1.0,1.0,4,0.25,-0.33142566680908203,-1.3730030059814453,1.0415773391723633,0.11923500895500183,0.14781390130519867,2.1266589164733887
