gm_name,white,black,score_white,result,model_key,anchor_key,anchor_param,maia_param
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,1.0,1-0,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_pairwise_sft,sf_weak_1900,0.5,1/2-1/2,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,sf_weak_1900,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_weak_1900,"depth=1,nodes=60,uci_elo=1900,skill=4",pairwise_sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
