game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
firouzja:8df4c98ef2d3,97,97,endgame,8/2rR2k1/4B1p1/7p/4bp2/1P5P/5PPK/8 b - - 1 49,c7d7,g7f6,c7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.122318267822266,5.226482391357422,0.8958358764648438,0.9977540373802185,0.9943230152130127,0.0013845080975443125,0.002248499309644103
firouzja:8df4c98ef2d3,99,99,endgame,8/3B2k1/6p1/7p/4bp2/1P5P/5PPK/8 b - - 0 50,h5h4,g7f6,g7f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.6316843032836914,-3.126498222351074,-0.5051860809326172,0.012615172192454338,0.019391002133488655,0.015102053992450237,4.372855186462402
firouzja:8df4c98ef2d3,101,101,endgame,8/3B2k1/6p1/8/1P2bp1p/7P/5PPK/8 b - - 0 51,g7f6,g6g5,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8440113067626953,0.7261152863502502,0.11789602041244507,0.4456799328327179,0.4424867331981659,0.02419520542025566,0.8081542253494263
firouzja:8df4c98ef2d3,103,103,endgame,8/3B4/5kp1/1P6/4bp1p/7P/5PPK/8 b - - 0 52,f6e5,f6e7,f6e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.019087791442871,-0.4708375930786133,-0.5482501983642578,0.1716213971376419,0.21138854324817657,0.04429347813129425,1.7624642848968506
firouzja:8df4c98ef2d3,105,105,endgame,8/3B4/6p1/1P2k3/4bp1p/6PP/5P1K/8 b - - 0 53,g6g5,f4g3,f4g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5157575607299805,-0.054587364196777344,-0.4611701965332031,0.24732710421085358,0.33751094341278076,0.024118468165397644,1.3970434665679932
firouzja:8df4c98ef2d3,107,107,endgame,8/3B4/8/1P2k1p1/4bp1P/7P/5P1K/8 b - - 0 54,g5h4,e5d6,g5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.631446838378906,4.878669738769531,-0.247222900390625,0.984894335269928,0.9853938817977905,0.0007046284736134112,0.015220919623970985
firouzja:8df4c98ef2d3,109,109,endgame,8/3B4/8/1P2k3/4bp1p/7P/5P2/6K1 b - - 1 55,e5d6,e4b7,e5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3636865615844727,2.4642934799194336,-0.10060691833496094,0.7195400595664978,0.6782659292221069,0.010417626239359379,0.32914310693740845
firouzja:8df4c98ef2d3,111,111,endgame,4B3/8/3k4/1P6/4bp1p/7P/5P2/6K1 b - - 3 56,d6c5,d6c7,d6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07578754425048828,0.29250049591064453,-0.21671295166015625,0.26865458488464355,0.2983092963695526,0.020920082926750183,1.3143287897109985
firouzja:8df4c98ef2d3,113,113,endgame,4B3/8/8/1Pk5/4bp1p/7P/5P2/5K2 b - - 5 57,e4d3,e4f5,e4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07769298553466797,0.24961471557617188,-0.1719217300415039,0.2901483476161957,0.2883245646953583,0.01254230085760355,1.2373629808425903
firouzja:8df4c98ef2d3,115,115,endgame,4B3/8/8/1Pk5/5p1p/3b3P/5PK1/8 b - - 7 58,d3e4,d3b5,d3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7476511001586914,0.7688083648681641,-0.021157264709472656,0.5490014553070068,0.5265005230903625,0.0237906314432621,0.5996541976928711
firouzja:8df4c98ef2d3,117,117,endgame,4B3/8/8/1Pk5/4bp1p/7P/5P2/5K2 b - - 9 59,e4d3,e4f5,e4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07768821716308594,0.24961471557617188,-0.17192649841308594,0.2901478707790375,0.28832438588142395,0.01254258956760168,1.2373645305633545
firouzja:8df4c98ef2d3,119,119,endgame,4B3/8/8/1Pk5/5p1p/3b3P/5PK1/8 b - - 11 60,d3e4,d3b5,d3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7476520538330078,0.7688150405883789,-0.021162986755371094,0.549001932144165,0.5265017151832581,0.023790691047906876,0.5996533632278442
firouzja:fd5713400fe0,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.833962440490723,-4.563569068908691,20.397531509399414,0.9974811673164368,0.005932673346251249,5.10443115234375,0.002522027352824807
firouzja:fd5713400fe0,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,b1c3,g1f3,g1f3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-5.210787773132324,-0.7799406051635742,-4.43084716796875,0.002484044060111046,0.07876402139663696,0.9889472723007202,5.997867584228516
firouzja:fd5713400fe0,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 3,f1c4,g1e2,f1c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0011959075927734,-0.9008311033248901,2.902027130126953,0.4610257148742676,0.11170180886983871,0.7375457882881165,0.7743014693260193
firouzja:fd5713400fe0,6,6,opening,r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 4 4,d2d3,g1e2,d2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.016811370849609375,1.4068241119384766,-1.3900127410888672,0.2921717166900635,0.6099957227706909,0.2896817922592163,1.230413556098938
firouzja:fd5713400fe0,8,8,opening,r1bqkb1r/pppp1ppp/5n2/n3p3/2B1P3/2NP4/PPP2PPP/R1BQK1NR w KQkq - 1 5,c4b3,c1g5,c4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.041783332824707,2.107407569885254,0.9343757629394531,0.7272569537162781,0.6756353974342346,0.086848683655262,0.3184753954410553
firouzja:fd5713400fe0,10,10,opening,r1bqk2r/ppppbppp/5n2/n3p3/4P3/1BNP4/PPP2PPP/R1BQK1NR w KQkq - 3 6,g1f3,g1e2,g1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3308334350585938,-1.8479375839233398,0.5171041488647461,0.130798801779747,0.08788231760263443,0.03866443410515785,2.034095048904419
firouzja:fd5713400fe0,12,12,opening,r1bqk2r/ppp1bppp/3p1n2/n3p3/4P3/1BNP1N2/PPP2PPP/R1BQK2R w KQkq - 0 7,e1g1,h2h3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.14166641235351562,-0.1879587173461914,0.32962512969970703,0.30112746357917786,0.24023213982582092,0.07645966112613678,1.2002216577529907
firouzja:fd5713400fe0,14,14,opening,r1bq1rk1/ppp1bppp/3p1n2/n3p3/4P3/1BNP1N2/PPP2PPP/R1BQ1RK1 w - - 2 8,d3d4,h2h3,h2h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.8395185470581055,-3.3433258533477783,0.5038073062896729,0.02092449925839901,0.015419140458106995,0.062192387878894806,3.8668346405029297
firouzja:fd5713400fe0,16,16,opening,r1bq1rk1/ppp1bppp/3p1n2/n7/3pP3/1BN2N2/PPP2PPP/R1BQ1RK1 w - - 0 9,d1d4,f3d4,f3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.3580188751220703,-2.681703567504883,-0.6763153076171875,0.033630695194005966,0.0640396699309349,0.009395484812557697,3.3923161029815674
firouzja:fd5713400fe0,18,18,opening,r1bq1rk1/pp2bppp/3p1n2/n1p5/3QP3/1BN2N2/PPP2PPP/R1B2RK1 w - - 0 10,d4d3,d4d1,d4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1645107865333557,-0.08548927307128906,0.2500000596046448,0.3904728889465332,0.3687054216861725,0.015103832818567753,0.9403967261314392
firouzja:fd5713400fe0,20,20,middlegame,r1bq1rk1/1p2bppp/p2p1n2/n1p5/4P3/1BNQ1N2/PPP2PPP/R1B2RK1 w - - 0 11,c3d5,b3d5,b3d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0535143613815308,-0.7281770706176758,-0.325337290763855,0.11248309910297394,0.1353721171617508,0.024118807166814804,2.1849522590637207
firouzja:fd5713400fe0,22,22,middlegame,r1bq1rk1/1p2bppp/p2p1n2/2pN4/4P3/1n1Q1N2/PPP2PPP/R1B2RK1 w - - 0 12,a2b3,d5e7,a2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8234710693359375,0.8293228149414062,-0.00585174560546875,0.5572167634963989,0.5593093037605286,0.002436879090964794,0.5848009586334229
firouzja:fd5713400fe0,24,24,middlegame,r1bq1rk1/1p2bppp/p2p4/2pn4/4P3/1P1Q1N2/1PP2PPP/R1B2RK1 w - - 0 13,d3d5,e4d5,e4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4946002960205078,-0.6282863616943359,0.13368606567382812,0.3787633180618286,0.347746342420578,0.0022385769989341497,0.9708437323570251
firouzja:fd5713400fe0,26,26,middlegame,r1b2rk1/1pq1bppp/p2p4/2pQ4/4P3/1P3N2/1PP2PPP/R1B2RK1 w - - 1 14,f1e1,c1f4,c1f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.4692325592041016,-3.7888314723968506,0.319598913192749,0.018484575673937798,0.013889482244849205,0.017764471471309662,3.990818738937378
firouzja:fd5713400fe0,28,28,middlegame,r4rk1/1pq1bppp/p2pb3/2pQ4/4P3/1P3N2/1PP2PPP/R1B1R1K1 w - - 3 15,d5h5,d5d3,d5d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1525707244873047,-0.0278167724609375,-0.12475395202636719,0.378920316696167,0.4062131643295288,0.005858466494828463,0.9704293608665466
firouzja:fd5713400fe0,30,30,middlegame,r4rk1/1pq1b1pp/p2pbp2/2p4Q/4P3/1P3N2/1PP2PPP/R1B1R1K1 w - - 0 16,c1f4,f3h4,c1f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3069744110107422,1.353689193725586,-0.04671478271484375,0.5556249022483826,0.6218841671943665,0.0200335755944252,0.587661862373352
firouzja:fd5713400fe0,32,32,middlegame,r4rk1/2q1b1pp/p2pbp2/1pp4Q/4PB2/1P3N2/1PP2PPP/R3R1K1 w - - 0 17,a1d1,f3h4,a1d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4294261932373047,2.02748966217041,0.40193653106689453,0.7031334042549133,0.6528970003128052,0.01648859679698944,0.3522086441516876
firouzja:fd5713400fe0,34,34,middlegame,r4rk1/4b1pp/p1qpbp2/1pp4Q/4PB2/1P3N2/1PP2PPP/3RR1K1 w - - 2 18,f3h4,d1d2,d1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.16605758666992188,0.07539176940917969,-0.24144935607910156,0.18183356523513794,0.22389890253543854,0.023636063560843468,1.7046635150909424
firouzja:fd5713400fe0,36,36,middlegame,r2r2k1/4b1pp/p1qpbp2/1pp4Q/4PB1N/1P6/1PP2PPP/3RR1K1 w - - 4 19,h4f5,f4g3,h4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8575383424758911,3.105020523071289,-1.247482180595398,0.5354810357093811,0.7655069828033447,0.14550364017486572,0.6245898008346558
firouzja:fd5713400fe0,38,38,middlegame,r2r1bk1/6pp/p1qpbp2/1pp2N1Q/4PB2/1P6/1PP2PPP/3RR1K1 w - - 6 20,h5g4,d1d3,h5g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.042160987854004,1.2880687713623047,-0.24590778350830078,0.36816203594207764,0.4560697674751282,0.02683117240667343,0.9992321133613586
firouzja:fd5713400fe0,40,40,middlegame,r2r1b1k/6pp/p1qpbp2/1pp2N2/4PBQ1/1P6/1PP2PPP/3RR1K1 w - - 8 21,h2h3,g4g3,g4g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-3.1680736541748047,-3.405794143676758,0.23772048950195312,0.010452983900904655,0.008775942958891392,0.01150510087609291,4.560867786407471
firouzja:fd5713400fe0,42,42,middlegame,3r1b1k/r5pp/p1qpbp2/1pp2N2/4PBQ1/1P5P/1PP2PP1/3RR1K1 w - - 1 22,f5d4,g4g3,g4g3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.023255813953488372,-7.958747386932373,-7.450848579406738,-0.5078988075256348,9.540468454360962e-05,0.0001648053148528561,0.014048054814338684,9.257383346557617
firouzja:fd5713400fe0,44,44,middlegame,3r1b1k/r5pp/p1qp1p2/1pp5/3NPBb1/1P5P/1PP2PP1/3RR1K1 w - - 0 23,d4c6,h3g4,d4c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.416261672973633,5.690742492675781,0.7255191802978516,0.9983185529708862,0.9965078234672546,0.0005876849172636867,0.0016828911611810327
firouzja:fd5713400fe0,46,46,middlegame,3r1b1k/r5pp/p1Np1p2/1pp5/4PB2/1P5P/1PP2PP1/3bR1K1 w - - 0 24,e1d1,c6d8,c6d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.3466339111328125,-2.9253921508789062,0.5787582397460938,0.06538074463605881,0.031551554799079895,0.04597395658493042,2.727527379989624
firouzja:fd5713400fe0,48,48,middlegame,3r1b1k/3r2pp/p1Np1p2/1pp5/4PB2/1P5P/1PP2PP1/3R2K1 w - - 1 25,c6d8,c6a5,c6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.655538558959961,5.00584602355957,0.6496925354003906,0.987636148929596,0.9789499044418335,0.0024831825867295265,0.012440933845937252
firouzja:fd5713400fe0,50,50,middlegame,3r1b1k/6pp/p2p1p2/1pp5/4PB2/1P5P/1PP2PP1/3R2K1 w - - 0 26,d1a1,f2f3,g1f1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.37065887451171875,-0.7835826873779297,0.41292381286621094,0.13753484189510345,0.10150640457868576,0.016978438943624496,1.9838780164718628
firouzja:fd5713400fe0,52,52,middlegame,r4b1k/6pp/p2p1p2/1pp5/4PB2/1P5P/1PP2PP1/R5K1 w - - 2 27,f4d2,a1d1,a1d1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.3763439655303955,-2.8168458938598633,-0.5594980716705322,0.016009526327252388,0.02070516161620617,0.04132205247879028,4.134571552276611
firouzja:fd5713400fe0,54,54,middlegame,r4bk1/6pp/p2p1p2/1pp5/4P3/1P5P/1PPB1PP1/R5K1 w - - 4 28,g1f1,d2f4,g1f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19403648376464844,-0.23950767517089844,0.4335441589355469,0.21485604345798492,0.15509477257728577,0.02992033213376999,1.5377870798110962
firouzja:fd5713400fe0,56,56,middlegame,r4b2/5kpp/p2p1p2/1pp5/4P3/1P5P/1PPB1PP1/R4K2 w - - 6 29,f1e2,d2a5,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2624130249023438,2.8579463958740234,0.4044666290283203,0.7820937633514404,0.7638582587242126,0.010522441938519478,0.24578063189983368
firouzja:fd5713400fe0,58,58,middlegame,r4b2/6pp/p2pkp2/1pp5/4P3/1P5P/1PPBKPP1/R7 w - - 8 30,c2c4,e2d3,e2d3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.574371337890625,-2.0013160705566406,0.4269447326660156,0.05288013815879822,0.041794680058956146,0.027650602161884308,2.939727544784546
firouzja:fd5713400fe0,60,60,endgame,r4b2/6pp/p2pkp2/2p5/1pP1P3/1P5P/1P1BKPP1/R7 w - - 0 31,f2f4,e2d3,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.20696449279785156,0.08680057525634766,0.1201639175415039,0.3243311941623688,0.3432943820953369,0.03249001502990723,1.1259900331497192
firouzja:fd5713400fe0,62,62,endgame,r4b2/7p/p2pkpp1/2p5/1pP1PP2/1P5P/1P1BK1P1/R7 w - - 0 32,g2g4,e2d3,g2g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.47507190704345703,0.25094127655029297,0.22413063049316406,0.36580684781074524,0.3743339478969574,0.02884647250175476,1.0056498050689697
firouzja:fd5713400fe0,64,64,endgame,r4b2/7p/p2pk1p1/2p2p2/1pP1PPP1/1P5P/1P1BK3/R7 w - - 0 33,e4f5,e2f3,e2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4822102189064026,-0.2668132781982422,-0.2153969407081604,0.26669833064079285,0.2962474822998047,0.008748382329940796,1.3216371536254883
firouzja:fd5713400fe0,66,66,endgame,r4b2/7p/p2pk3/2p2p2/1pP2PP1/1P5P/1P1BK3/R7 w - - 0 34,e2d3,e2f3,e2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.2316017150878906,-1.9501619338989258,-0.28143978118896484,0.07460414618253708,0.09622976183891296,0.013430625200271606,2.5955593585968018
firouzja:fd5713400fe0,68,68,endgame,r7/6bp/p2pk3/2p2p2/1pP2PP1/1P1K3P/1P1B4/R7 w - - 2 35,a1e1,g4g5,a1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.483132243156433,0.9149227142333984,0.5682095289230347,0.5502780079841614,0.3999333679676056,0.05357487499713898,0.5973316431045532
firouzja:fd5713400fe0,70,70,endgame,r7/5kbp/p2p4/2p2p2/1pP2PP1/1P1K3P/1P1B4/4R3 w - - 4 36,d2c1,g4f5,g4f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7499599456787109,-0.5658540725708008,-0.18410587310791016,0.20687948167324066,0.22757183015346527,0.008379464037716389,1.575618863105774
firouzja:fd5713400fe0,72,72,endgame,r7/5kbp/3p4/p1p2p2/1pP2PP1/1P1K3P/1P6/2B1R3 w - - 0 37,g4f5,g4g5,g4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.103292465209961,0.893646240234375,0.20964622497558594,0.6180734634399414,0.5790906548500061,0.009131151251494884,0.4811479449272156
firouzja:fd5713400fe0,74,74,endgame,r7/5kbp/3p4/2p2P2/ppP2P2/1P1K3P/1P6/2B1R3 w - - 0 38,b3a4,e1e6,b3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2395553588867188,1.821885108947754,0.41767024993896484,0.8335062861442566,0.7853209972381592,0.009407863020896912,0.18211404979228973
firouzja:fd5713400fe0,76,76,endgame,8/5kbp/3p4/2p2P2/rpP2P2/3K3P/1P6/2B1R3 w - - 0 39,e1e6,b2b3,e1e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1586370468139648,1.3279027938842773,-0.1692657470703125,0.4788995087146759,0.5478723049163818,0.015073293820023537,0.7362644672393799
firouzja:fd5713400fe0,78,78,endgame,8/5kbp/3pR3/2p2P2/1pP2P2/3K3P/1P6/r1B5 w - - 2 40,c1e3,d3c2,d3c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9127235412597656,-2.169475555419922,0.25675201416015625,0.0644773542881012,0.05956283584237099,0.03185248002409935,2.741441249847412
firouzja:fd5713400fe0,80,80,endgame,8/5k1p/3pR3/2p2P2/1pP2P2/3KB2P/1b6/r7 w - - 0 41,d3c2,e6d6,e6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.266904830932617,-3.4873828887939453,0.22047805786132812,0.0356556661427021,0.028770629316568375,0.0011471320176497102,3.3338472843170166
firouzja:fd5713400fe0,82,82,endgame,8/5k1p/3pRb2/2p2P2/1pP2P2/4B2P/2K5/r7 w - - 2 42,e6d6,c2b3,e6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.409524917602539,4.236518859863281,0.1730060577392578,0.9691852927207947,0.9701917767524719,0.0011129442136734724,0.03129944950342178
firouzja:fd5713400fe0,84,84,endgame,8/5k1p/3R1b2/2p2P2/1pP2P2/4B2P/r1K5/8 w - - 1 43,c2d3,c2b3,c2b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7978076934814453,-0.9918728470802307,0.1940651535987854,0.23911935091018677,0.21298450231552124,0.0050925444811582565,1.4307924509048462
firouzja:fd5713400fe0,86,86,endgame,8/5k1p/3R1b2/2p2P2/1pP2P2/r2KB2P/8/8 w - - 3 44,d3e4,d3e2,d3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4095802307128906,1.7029266357421875,-0.2933464050292969,0.7480505108833313,0.7787076830863953,0.006757411174476147,0.29028475284576416
firouzja:fd5713400fe0,88,88,endgame,8/5k1p/3R1b2/2p2P2/2P1KP2/rp2B2P/8/8 w - - 0 45,e3c5,d6b6,d6b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0001278519630432129,-0.7587166428565979,0.7585887908935547,0.36785462498664856,0.2576039433479309,0.06875813007354736,1.0000674724578857
firouzja:fd5713400fe0,90,90,endgame,8/5k1p/3R1b2/2B2P2/2P1KP2/r6P/1p6/8 w - - 0 46,d6f6,d6b6,c5a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.720545768737793,-3.075057029724121,1.3545112609863281,0.029265906661748886,0.015895497053861618,0.09892044216394424,3.531332015991211
firouzja:fd5713400fe0,92,92,endgame,8/7p/5k2/2B2P2/2P1KP2/r6P/1p6/8 w - - 0 47,c5d4,c5a3,c5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.30422210693359375,0.3117256164550781,-0.007503509521484375,0.5685837864875793,0.5686999559402466,0.00066399946808815,0.5646066069602966
firouzja:fd5713400fe0,94,94,endgame,8/5k1p/8/5P2/2PBKP2/r6P/1p6/8 w - - 2 48,d4b2,c4c5,d4b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.8331146240234375,6.07456111907959,0.7585535049438477,0.9968541264533997,0.9939733147621155,0.0009538171580061316,0.003150858450680971
firouzja:fd5713400fe0,96,96,endgame,8/5k1p/8/5P2/2P1KP2/7r/1B6/8 w - - 0 49,b2e5,c4c5,c4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7774458527565002,-0.41169071197509766,-0.3657551407814026,0.18559075891971588,0.23321767151355743,0.011792878620326519,1.684211254119873
firouzja:fd5713400fe0,98,98,endgame,8/5k1p/8/4BP2/2P1KP2/8/8/7r w - - 2 50,c4c5,e4d5,c4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.37463951110839844,0.2035541534423828,0.17108535766601562,0.5147588849067688,0.47045230865478516,0.006230193190276623,0.664056658744812
firouzja:fd5713400fe0,100,100,endgame,8/5k1p/8/2P1BP2/4KP2/8/8/2r5 w - - 1 51,e4d5,e5d6,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5651159286499023,0.2266407012939453,0.33847522735595703,0.5707400441169739,0.50747150182724,0.015020057559013367,0.5608214139938354
firouzja:fd5713400fe0,102,102,endgame,8/5k2/8/2PKBP1p/5P2/8/8/2r5 w - - 0 52,f5f6,c5c6,c5c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.0314130783081055,-1.5028200149536133,-0.5285930633544922,0.0791345164179802,0.11477024108171463,0.02523464895784855,2.5366060733795166
firouzja:fd5713400fe0,104,104,endgame,8/5k2/5P2/2PKB3/5P1p/8/8/2r5 w - - 0 53,f4f5,c5c6,c5c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.41987138986587524,-0.09360027313232422,-0.326271116733551,0.3210352957248688,0.3712526857852936,0.016937464475631714,1.1362042427062988
firouzja:fd5713400fe0,106,106,endgame,8/5k2/5P2/2PKBP2/8/7p/8/2r5 w - - 0 54,c5c6,d5d6,c5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7360124588012695,1.396498680114746,0.33951377868652344,0.6479114890098572,0.6038802862167358,0.00968216173350811,0.4340011775493622
firouzja:fd5713400fe0,108,108,endgame,8/5k2/2P2P2/3KBP2/8/7p/8/3r4 w - - 1 55,d5c5,d5e4,d5c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1030387878417969,1.1753673553466797,-0.07232856750488281,0.6368200778961182,0.6551229953765869,0.0007506944239139557,0.45126810669898987
firouzja:fd5713400fe0,110,110,endgame,8/5k2/2P2P2/2K1BP2/8/7p/8/2r5 w - - 3 56,c5d5,c5b6,c5b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3459645509719849,-1.1756095886230469,-0.170354962348938,0.11735998839139938,0.14446544647216797,0.00716460170224309,2.1425094604492188
firouzja:fd5713400fe0,112,112,endgame,8/5k2/2P2P2/3KBP2/8/7p/8/3r4 w - - 5 57,d5c5,d5e4,d5c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1030387878417969,1.1753673553466797,-0.07232856750488281,0.6368200778961182,0.6551229953765869,0.0007506944239139557,0.45126810669898987
firouzja:fd5713400fe0,114,114,endgame,8/5k2/2P2P2/2K1BP2/8/7p/8/4r3 w - - 7 58,c5d5,c6c7,c6c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0301494598388672,-0.9179649353027344,-0.11218452453613281,0.09063303470611572,0.11145595461130142,0.01502167247235775,2.4009366035461426
firouzja:fd5713400fe0,116,116,endgame,8/5k2/2P2P2/3KBP2/8/7p/8/2r5 w - - 9 59,c6c7,d5d6,c6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5625019073486328,1.5672273635864258,-0.004725456237792969,0.7186291813850403,0.7395002245903015,0.004452968016266823,0.33040979504585266
firouzja:fd5713400fe0,118,118,endgame,8/2P2k2/5P2/3KBP2/8/7p/2r5/8 w - - 1 60,d5d6,d5e4,d5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0314245223999023,0.9502382278442383,0.08118629455566406,0.5330795645713806,0.5181666612625122,0.004048289731144905,0.6290845274925232
firouzja:fd5713400fe0,120,120,endgame,8/2P2k2/3K1P2/4BP2/8/7p/3r4/8 w - - 3 61,d6c6,d6c5,d6c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.083160400390625,2.178495407104492,-0.09533500671386719,0.8864375948905945,0.8956888318061829,0.00044656451791524887,0.12054456025362015
firouzja:fd5713400fe0,122,122,endgame,8/2P2k2/2K2P2/4BP2/8/7p/2r5/8 w - - 5 62,c6d7,c6b7,c6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.45832252502441406,0.3919239044189453,0.06639862060546875,0.5396057367324829,0.51186603307724,0.0028992407023906708,0.6169165372848511
