game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:11bb65e658e5,19,19,opening,r1bq1rk1/pp1n1ppp/2pb1n2/4p3/2BP4/2N1PN1P/PPQ2PP1/R1B2RK1 b - - 0 10,e5d4,f8e8,f8e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2902860641479492,0.06097221374511719,-0.3512582778930664,0.23727048933506012,0.28766390681266785,0.010829842649400234,1.4385545253753662
vincent:11bb65e658e5,21,21,middlegame,r1bq1rk1/pp1n1ppp/2pb1n2/8/2BN4/2N1P2P/PPQ2PP1/R1B2RK1 b - - 0 11,d6b8,d7e5,d7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-5.572272300720215,-5.2572784423828125,-0.31499385833740234,0.0028508466202765703,0.003952144645154476,0.0027308666612952948,5.8601393699646
vincent:11bb65e658e5,23,23,middlegame,rbbq1rk1/pp1n1ppp/2p2n2/8/3N4/2N1P2P/PPQ1BPP1/R1B2RK1 b - - 2 12,d7e5,d8c7,d8c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5763072967529297,-0.9003773331642151,0.3240700364112854,0.2594088017940521,0.22222355008125305,0.017242219299077988,1.349350094795227
vincent:11bb65e658e5,25,25,middlegame,rbbq1rk1/pp3ppp/2p2n2/4nN2/8/2N1P2P/PPQ1BPP1/R1B2RK1 b - - 4 13,d8c7,g7g6,d8c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8738280534744263,2.11476993560791,-0.2409418821334839,0.5684095025062561,0.668698787689209,0.028052370995283127,0.5649131536483765
vincent:11bb65e658e5,27,27,middlegame,rbb2rk1/ppq2ppp/2p2n2/4nN2/5P2/2N1P2P/PPQ1B1P1/R1B2RK1 b - - 0 14,e5g6,c8f5,e5g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1426467895507812,2.5384159088134766,-0.3957691192626953,0.8730884790420532,0.9102649688720703,0.008166459389030933,0.13571836054325104
vincent:11bb65e658e5,29,29,middlegame,rbb2rk1/ppq2ppp/2p2nn1/5N2/4PP2/2N4P/PPQ1B1P1/R1B2RK1 b - - 0 15,c8f5,g6f4,g6f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8329285979270935,-1.0135431289672852,0.18061453104019165,0.17633208632469177,0.18096335232257843,0.026386136189103127,1.7353861331939697
vincent:11bb65e658e5,31,31,middlegame,rb3rk1/ppq2ppp/2p2nn1/5P2/5P2/2N4P/PPQ1B1P1/R1B2RK1 b - - 0 16,g6e7,g6f4,g6f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5784015655517578,-0.9719772934913635,0.3935757279396057,0.2935592234134674,0.21756571531295776,0.016961295157670975,1.2256759405136108
vincent:11bb65e658e5,33,33,middlegame,rb3rk1/ppq1nppp/2p2n2/5P2/5P2/2N2B1P/PPQ3P1/R1B2RK1 b - - 2 17,c7a5,e7d5,e7d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.043478260869565216,-5.298389434814453,-5.456138610839844,0.15774917602539062,0.0014975650701671839,0.0015216039028018713,0.01697305217385292,6.503914833068848
vincent:11bb65e658e5,35,35,middlegame,rb3rk1/pp2nppp/2p2n2/q4P2/5PP1/2N2B1P/PPQ5/R1B2RK1 b - - 0 18,b8d6,e7d5,e7d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.9770543575286865,-4.156578063964844,0.17952370643615723,0.007947292178869247,0.007695531006902456,0.016148436814546585,4.83492374420166
vincent:11bb65e658e5,37,37,middlegame,r4rk1/pp2nppp/2pb1n2/q4P2/5PP1/2N2B1P/PPQB4/R4RK1 b - - 2 19,a5b6,a5c7,a5c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.14740276336669922,-0.15861988067626953,0.011217117309570312,0.2241402417421341,0.232960507273674,0.009178736247122288,1.4954833984375
vincent:11bb65e658e5,39,39,middlegame,r4rk1/pp2nppp/1qpb1n2/5P2/5PP1/2N2B1P/PPQB4/R4R1K b - - 4 20,f6d5,e7d5,e7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.517654299736023,-1.560317039489746,0.042662739753723145,0.0705568939447403,0.07732603698968887,0.012509863823652267,2.6513357162475586
vincent:11bb65e658e5,41,41,middlegame,r4rk1/pp2nppp/1qpb4/3n1P2/5PP1/2N4P/PPQB2B1/R4R1K b - - 6 21,d5b4,d5e3,d5e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1209880113601685,-1.5949516296386719,0.4739636182785034,0.09617182612419128,0.0891730859875679,0.055346108973026276,2.3416190147399902
vincent:11bb65e658e5,43,43,middlegame,r4rk1/pp2nppp/1qpb4/5P2/1n3PP1/1QN4P/PP1B2B1/R4R1K b - - 8 22,a8d8,b4d3,b4d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.36810874938964844,-0.6776543855667114,0.309545636177063,0.14677873253822327,0.13032978773117065,0.014126262627542019,1.918829083442688
vincent:11bb65e658e5,45,45,middlegame,3r1rk1/pp2nppp/1qpb4/5P2/1n2NPP1/1Q5P/PP1B2B1/R4R1K b - - 10 23,e7d5,b4d5,b4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6662082672119141,-0.7278956770896912,0.0616874098777771,0.235123872756958,0.23204924166202545,0.0034437370486557484,1.4476426839828491
vincent:11bb65e658e5,47,47,middlegame,3r1rk1/pp3ppp/1qpb4/3n1P2/1n2NPP1/PQ5P/1P1B2B1/R4R1K b - - 0 24,b4a6,b4d3,b4a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.965528726577759,3.9952945709228516,-0.029765844345092773,0.8977349996566772,0.9141124486923218,0.002638100180774927,0.1078803762793541
vincent:11bb65e658e5,49,49,middlegame,3r1rk1/pp3ppp/nQpb4/3n1P2/4NPP1/P6P/1P1B2B1/R4R1K b - - 0 25,a7b6,d5b6,a7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3408546447753906,1.514139175415039,-0.17328453063964844,0.7917284369468689,0.8190684914588928,0.0024759890511631966,0.23353685438632965
vincent:11bb65e658e5,51,51,middlegame,3r1rk1/1p3ppp/nppb4/3n1P2/4NPP1/P6P/1P1B2B1/3R1R1K b - - 1 26,d6b8,d6c7,d6b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.17869949340820312,0.21582794189453125,-0.037128448486328125,0.3116981089115143,0.3394487500190735,0.012358360923826694,1.1657202243804932
vincent:11bb65e658e5,53,53,middlegame,1b1r1rk1/1p3ppp/npp5/3n1P2/4NPP1/P6P/1P4B1/2BR1R1K b - - 3 27,f8e8,a6c5,f8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5413007736206055,0.06649494171142578,0.4748058319091797,0.33574920892715454,0.29270631074905396,0.020868942141532898,1.09139084815979
vincent:11bb65e658e5,55,55,middlegame,1b1rr1k1/1p3ppp/npp5/3n1P2/4NPP1/P2R3P/1P4B1/2B2R1K b - - 5 28,g8f8,a6c5,a6c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.75518798828125,-3.4820597171783447,0.7268717288970947,0.02650042064487934,0.015949392691254616,0.029252491891384125,3.6305947303771973
vincent:11bb65e658e5,57,57,middlegame,1b1rrk2/1p3ppp/npp5/3n1P2/1P2NPP1/P2R3P/6B1/2B2R1K b - - 0 29,b6b5,a6c7,a6c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.5221710205078125,-2.369603157043457,-0.15256786346435547,0.03900826349854469,0.043880898505449295,0.010130461305379868,3.2439818382263184
vincent:11bb65e658e5,59,59,middlegame,1b1rrk2/1p3ppp/n1p5/1p1n1P2/1P2NPP1/P6P/6B1/2BR1R1K b - - 1 30,b8c7,a6c7,a6c7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.648728370666504,-2.42510986328125,-0.2236185073852539,0.026854686439037323,0.0319603830575943,0.008237568661570549,3.6173148155212402
vincent:11bb65e658e5,61,61,endgame,3rrk2/1pb2ppp/n1p5/1p1n1P2/1P2NPP1/P6P/6BK/2BR1R2 b - - 3 31,d5f4,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.05555555555555555,-3.7558441162109375,-3.5253076553344727,-0.23053646087646484,0.00530630350112915,0.007200130261480808,0.013565782457590103,5.2388596534729
vincent:11bb65e658e5,63,63,endgame,3rrk2/1pb2ppp/n1p5/1p3P2/1P2NBP1/P6P/6BK/3R1R2 b - - 0 32,c7f4,c7b6,c7f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8129644393920898,0.7722854614257812,0.040678977966308594,0.4784349203109741,0.5003278255462646,0.005239198915660381,0.7372350692749023
vincent:11bb65e658e5,65,65,endgame,3rrk2/1p3ppp/n1p5/1p3P2/1P2NbP1/P6P/6B1/3R1R1K b - - 1 33,f4e5,f4c7,f4c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.06519323587417603,-0.13059520721435547,0.06540197134017944,0.35391369462013245,0.3275225758552551,0.005704836919903755,1.0387022495269775
vincent:11bb65e658e5,67,67,endgame,3rrk2/1p3ppp/n1p5/1p2bP2/1P2N1P1/P4B1P/8/3R1R1K b - - 3 34,e5b2,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.670989990234375,-0.2419900894165039,-0.4289999008178711,0.12341021746397018,0.17794407904148102,0.016550417989492416,2.0922412872314453
vincent:11bb65e658e5,69,69,endgame,3rrk2/1p3ppp/n1pN4/1p3P2/1P4P1/P4B1P/1b6/3R1R1K b - - 5 35,e8e7,e8e3,e8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7437647581100464,1.4997177124023438,0.24404704570770264,0.7498869299888611,0.7347433567047119,0.0069298818707466125,0.2878328263759613
vincent:11bb65e658e5,71,71,endgame,3r1k2/1p2rppp/n1pN4/1p3PP1/1P6/P4B1P/1b6/3R1R1K b - - 0 36,b2a3,e7d7,b2a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.33705615997314453,0.3918638825416565,-0.05480772256851196,0.442187637090683,0.4686000943183899,0.003378900233656168,0.8160209655761719
vincent:11bb65e658e5,73,73,endgame,3r1k2/1p2rppp/n1pN1P2/1p4P1/1P6/b4B1P/8/3R1R1K b - - 0 37,g7f6,e7d7,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.09200000762939453,0.1449108123779297,-0.052910804748535156,0.42493122816085815,0.44501832127571106,0.0034321246203035116,0.8558279871940613
vincent:11bb65e658e5,75,75,endgame,3r1k2/1p2rp1p/n1p2p2/1p3NP1/1P6/b4B1P/8/3R1R1K b - - 1 38,e7d7,d8d1,d8d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5820045471191406,-0.6752395629882812,0.09323501586914062,0.32350850105285645,0.3112352192401886,0.003825390711426735,1.1285299062728882
vincent:11bb65e658e5,77,77,endgame,3r1k2/1p1R1p1p/n1p2p2/1p3NP1/1P6/b4B1P/8/5R1K b - - 0 39,d8d7,d8e8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.195639610290527,6.611198425292969,-0.4155588150024414,0.9953629970550537,0.99674391746521,0.0003273306356277317,0.004647762048989534
vincent:11bb65e658e5,79,79,endgame,5k2/1p1r1p1p/n1p2P2/1p3N2/1P6/b4B1P/8/5R1K b - - 0 40,a3b2,a3b4,a3b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.208820343017578,-3.1435317993164062,-0.06528854370117188,0.02732650376856327,0.03071761317551136,0.016272641718387604,3.599898338317871
vincent:11bb65e658e5,81,81,endgame,5k2/1p1r1p1p/n1p2P2/1p3N1B/1P6/7P/1b6/5R1K b - - 2 41,b2f6,a6b4,b2f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.32466888427734375,-0.07030773162841797,0.3949766159057617,0.5184189677238464,0.4431964159011841,0.02365131489932537,0.6569715738296509
vincent:11bb65e658e5,83,83,endgame,5k2/1p1r1p1p/n1p2b1N/1p5B/1P6/7P/8/5R1K b - - 1 42,f6g7,f8g7,f6g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.39083003997802734,0.34213924407958984,0.0486907958984375,0.3484954237937927,0.33491194248199463,0.01243629865348339,1.05413019657135
vincent:11bb65e658e5,85,85,endgame,5k2/1p1r1Nbp/n1p5/1p5B/1P6/7P/8/5R1K b - - 0 43,f8g8,a6b4,a6b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5598430633544922,-0.9053202271461487,0.3454771637916565,0.2579830288887024,0.22565042972564697,0.031410377472639084,1.3548614978790283
vincent:11bb65e658e5,87,87,endgame,6k1/1p1r2bp/n1p5/1p4NB/1P6/7P/8/5R1K b - - 2 44,h7h6,a6b4,a6b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7371616363525391,-1.3443717956542969,0.6072101593017578,0.26321086287498474,0.18348214030265808,0.05924185365438461,1.3347997665405273
vincent:11bb65e658e5,89,89,endgame,6k1/1p1r1Bb1/n1p4p/1p4N1/1P6/7P/8/5R1K b - - 1 45,g8h8,d7f7,g8h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.150360107421875,0.3013439178466797,-0.1509838104248047,0.4714941382408142,0.5242571830749512,0.009328082203865051,0.751848578453064
vincent:11bb65e658e5,91,91,endgame,7k/1p1r2b1/n1p1B2p/1p4N1/1P6/7P/8/5R1K b - - 3 46,d7e7,d7d8,d7e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6488714218139648,1.9373102188110352,-0.2884387969970703,0.6402363777160645,0.6669535636901855,0.005899053066968918,0.44591784477233887
vincent:11bb65e658e5,93,93,endgame,7k/1p2rNb1/n1p1B2p/1p6/1P6/7P/8/5R1K b - - 5 47,h8h7,e7f7,h8h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.205556869506836,2.4496917724609375,-0.24413490295410156,0.8647840023040771,0.8794355988502502,0.002667986787855625,0.1452755182981491
vincent:11bb65e658e5,95,95,endgame,8/1p2rNbk/n1p4p/1p6/1P6/1B5P/8/5R1K b - - 7 48,a6b4,a6c7,a6b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9822349548339844,3.789341926574707,-0.8071069717407227,0.8943905830383301,0.9371001124382019,0.017009466886520386,0.11161273717880249
vincent:11bb65e658e5,97,97,endgame,8/1p2rNbk/2p4p/1p6/1n6/1B3R1P/8/7K b - - 1 49,b4d5,c6c5,b4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.611393928527832,1.6717138290405273,-0.06031990051269531,0.7070590853691101,0.7454400062561035,0.008814550936222076,0.34664100408554077
vincent:11bb65e658e5,99,99,endgame,8/1p2rNbk/2p4p/1p1n4/7P/1B3R2/8/7K b - - 0 50,e7e3,h7g8,h7g8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.1820459365844727,-2.013957977294922,-0.16808795928955078,0.03366535156965256,0.03908199071884155,0.014897392131388187,3.3912861347198486
vincent:11bb65e658e5,101,101,endgame,8/1p3Nbk/2p4p/1p1B4/7P/4rR2/8/7K b - - 0 51,e3e1,e3f3,e3f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.434835433959961,-1.6587238311767578,0.22388839721679688,0.18641185760498047,0.15441067516803741,0.00511082261800766,1.679796814918518
vincent:11bb65e658e5,103,103,endgame,8/1p3Nbk/2p4p/1p1B4/7P/5R2/6K1/4r3 b - - 2 52,c6d5,e1e2,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9205923080444336,2.608639717102051,-0.6880474090576172,0.8190637826919556,0.8940213918685913,0.02758900448679924,0.19959332048892975
vincent:11bb65e658e5,105,105,endgame,8/1p4bk/3N3p/1p1p4/7P/5R2/6K1/4r3 b - - 1 53,b5b4,e1e2,b5b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3842496871948242,1.0192489624023438,-0.6349992752075195,0.35121864080429077,0.4723569452762604,0.078640416264534,1.0463463068008423
vincent:11bb65e658e5,107,107,endgame,8/1p3Rbk/3N3p/3p4/1p5P/8/6K1/4r3 b - - 1 54,e1e6,b4b3,b4b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.28287220001220703,-1.2338600158691406,0.9509878158569336,0.21971724927425385,0.12769588828086853,0.07376226782798767,1.515413761138916
vincent:11bb65e658e5,109,109,endgame,8/1p3Rbk/4r2p/3p1N2/1p5P/8/6K1/8 b - - 3 55,h7g6,e6g6,e6g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-4.106418609619141,-3.9890356063842773,-0.11738300323486328,0.01520170271396637,0.01720498874783516,0.003169219009578228,4.186347961425781
vincent:11bb65e658e5,111,111,endgame,8/1p4R1/4r1kp/3p1N2/1p5P/8/6K1/8 b - - 0 56,g6f5,g6f6,g6f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.419300079345703,2.757183074951172,-0.33788299560546875,0.9022178053855896,0.9255954623222351,0.003939587157219648,0.10289934277534485
vincent:11bb65e658e5,113,113,endgame,8/1R6/4r2p/3p1k2/1p5P/8/6K1/8 b - - 0 57,e6e4,d5d4,e6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5877866744995117,3.225614547729492,0.36217212677001953,0.8255546689033508,0.8511631488800049,0.016690416261553764,0.1916997879743576
vincent:11bb65e658e5,115,115,endgame,8/1R6/7p/3p1k1P/1p2r3/8/6K1/8 b - - 0 58,f5g5,f5g4,f5g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9310598373413086,2.064711570739746,-0.1336517333984375,0.5826660990715027,0.6681281924247742,0.030794434249401093,0.5401409268379211
vincent:11bb65e658e5,117,117,endgame,8/8/7p/1R1p2kP/1p2r3/8/6K1/8 b - - 2 59,e4d4,g5h5,g5h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.003101348876953125,-0.4946041703224182,0.4915028214454651,0.3998929262161255,0.32661932706832886,0.04435541108250618,0.9165584444999695
vincent:11bb65e658e5,119,119,endgame,8/8/7p/1R1p2kP/1p1r4/5K2/8/8 b - - 4 60,g5h5,g5f5,g5h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0293169021606445,3.58712100982666,-0.5578041076660156,0.9180147647857666,0.9480094909667969,0.009133120998740196,0.08554177731275558
vincent:11bb65e658e5,121,121,endgame,8/8/7p/1R1p3k/1p1r4/4K3/8/8 b - - 1 61,d4e4,d4c4,d4e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6643562912940979,0.3338088393211365,0.3305474519729614,0.41435521841049194,0.3696838915348053,0.010426861234009266,0.8810316920280457
vincent:11bb65e658e5,123,123,endgame,8/8/7p/1R1p3k/1p2r3/5K2/8/8 b - - 3 62,e4d4,h5g5,e4d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.501626968383789,1.4042778015136719,0.09734916687011719,0.5708088278770447,0.578259289264679,0.009515400975942612,0.5607009530067444
vincent:11bb65e658e5,125,125,endgame,8/8/7p/1R1p3k/1p1r4/4K3/8/8 b - - 5 63,d4c4,d4e4,d4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6643562912940979,-0.33380788564682007,-0.33054840564727783,0.21322913467884064,0.2647640109062195,0.010427039116621017,1.5453879833221436
vincent:11bb65e658e5,127,127,endgame,8/8/7p/3R3k/1pr5/4K3/8/8 b - - 0 64,h5g4,h5h4,h5g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5420570969581604,0.7758464813232422,-0.2337893843650818,0.4467509984970093,0.5290598273277283,0.01606970652937889,0.8057538866996765
vincent:11bb65e658e5,129,129,endgame,3R4/8/7p/8/1pr3k1/4K3/8/8 b - - 2 65,h6h5,c4c3,h6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9286413192749023,1.1427202224731445,-0.2140789031982422,0.5299474000930786,0.5863488912582397,0.018254170194268227,0.6349775791168213
vincent:11bb65e658e5,131,131,endgame,6R1/8/8/7p/1pr3k1/4K3/8/8 b - - 1 66,g4h3,g4h4,g4h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6581115126609802,1.0947952270507812,-0.436683714389801,0.6035987138748169,0.715479850769043,0.032659925520420074,0.5048456788063049
vincent:11bb65e658e5,133,133,endgame,6R1/8/8/7p/1pr5/5K1k/8/8 b - - 3 67,c4c3,b4b3,c4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6586494445800781,0.38641929626464844,0.2722301483154297,0.40565162897109985,0.36621952056884766,0.024710040539503098,0.9022605419158936
vincent:11bb65e658e5,135,135,endgame,6R1/8/8/7p/1p6/2r4k/5K2/8 b - - 5 68,b4b3,h5h4,b4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.23833179473876953,0.5221080183982849,-0.2837762236595154,0.42987173795700073,0.5418195128440857,0.04293454438447952,0.8442684412002563
vincent:11bb65e658e5,137,137,endgame,1R6/8/8/7p/8/1pr4k/5K2/8 b - - 1 69,c3c2,h5h4,h5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7767859101295471,-0.9171715378761292,0.14038562774658203,0.2462250292301178,0.23775465786457062,0.015013463795185089,1.4015095233917236
vincent:11bb65e658e5,139,139,endgame,1R6/8/8/7p/8/1p3K1k/2r5/8 b - - 3 70,b3b2,c2c3,b3b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.155644416809082,1.683115005493164,-0.527470588684082,0.6932013630867004,0.7888606190681458,0.02780774235725403,0.3664347529411316
vincent:11bb65e658e5,141,141,endgame,8/8/8/1R5p/8/5K1k/1pr5/8 b - - 1 71,h5h4,c2c3,h5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5935916900634766,3.226612091064453,-0.6330204010009766,0.8128699064254761,0.8860979080200195,0.023882176727056503,0.20718416571617126
vincent:11bb65e658e5,143,143,endgame,8/8/8/8/1R5p/5K1k/1pr5/8 b - - 1 72,c2d2,c2c3,c2c3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.1043968200683594,-2.1299829483032227,0.02558612823486328,0.04856589436531067,0.03951051086187363,0.017476674169301987,3.0248336791992188
vincent:11bb65e658e5,145,145,endgame,8/8/8/8/1R5p/4K2k/1p1r4/8 b - - 3 73,d2g2,d2c2,d2g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5801658034324646,0.8023872971534729,-0.2222214937210083,0.49346286058425903,0.5199140310287476,0.013040715828537941,0.7063077092170715
vincent:11bb65e658e5,147,147,endgame,8/8/8/8/1R5p/5K1k/1p4r1/8 b - - 5 74,g2c2,h3h2,g2c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6576871871948242,0.5199661254882812,0.13772106170654297,0.33599621057510376,0.3788664638996124,0.02434976026415825,1.0906553268432617
vincent:11bb65e658e5,149,149,endgame,8/8/8/8/7p/1R3K1k/1pr5/8 b - - 7 75,h3h2,c2g2,h3h2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2770977020263672,1.6116085052490234,-0.33451080322265625,0.594013512134552,0.6856570839881897,0.021742545068264008,0.5208532214164734
vincent:11bb65e658e5,151,151,endgame,8/8/8/8/6Kp/1R6/1pr4k/8 b - - 9 76,h2g2,h4h3,h4h3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4551153182983398,-1.2495765686035156,-0.20553874969482422,0.10434885323047638,0.11335613578557968,0.009638996794819832,2.2600157260894775
vincent:11bb65e658e5,153,153,endgame,8/8/8/8/7K/1R6/1pr3k1/8 b - - 0 77,g2f2,g2f1,g2f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9290189743041992,0.9366492629051208,-0.007630288600921631,0.5214202404022217,0.5693696737289429,0.013687193393707275,0.6511989831924438
vincent:11bb65e658e5,155,155,endgame,8/8/8/8/6K1/1R6/1pr2k2/8 b - - 2 78,f2e2,f2e1,f2e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2467098236083984,1.2620038986206055,-0.015294075012207031,0.5800393223762512,0.6405633091926575,0.021261749789118767,0.5446593761444092
vincent:11bb65e658e5,157,157,endgame,8/8/8/8/5K2/1R6/1pr1k3/8 b - - 4 79,e2d2,e2d1,e2d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.05900287628173828,-0.11541748046875,0.05641460418701172,0.36676308512687683,0.3951857388019562,0.026046669110655785,1.0030392408370972
vincent:30982e720476,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.911012649536133,-3.730131149291992,0.8191184997558594,0.048570986837148666,0.0183241106569767,0.448824018239975,3.024729013442993
vincent:30982e720476,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,c7c6,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7807320356369019,-2.9815235137939453,2.200791358947754,0.06220819801092148,0.028191719204187393,2.456167221069336,2.777268409729004
vincent:30982e720476,5,5,opening,rnbqkbnr/pp2pppp/2p5/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,c8g4,g8f6,g8f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.376662254333496,-1.5641307830810547,-0.8125314712524414,0.04839364439249039,0.07408150285482407,0.10632436722517014,3.0283868312835693
vincent:30982e720476,7,7,opening,rn1qkbnr/pp2pppp/2p5/3p4/6b1/5NP1/PPPPPPBP/RNBQ1RK1 b kq - 3 4,b8d7,e7e6,e7e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8714694976806641,-0.3472156524658203,-0.5242538452148438,0.12097027152776718,0.16449344158172607,0.030490601435303688,2.112210512161255
vincent:30982e720476,9,9,opening,r2qkbnr/pp1npppp/2p5/3p4/6b1/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5,g8f6,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2165145874023438,-2.200498580932617,0.9839839935302734,0.16325251758098602,0.07712861895561218,0.07872310280799866,1.8124570846557617
