game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:707be01aab76,67,67,endgame,r7/1b3pk1/4p1p1/BN1nP2p/1Pr5/R5P1/5P1P/R5K1 b - - 1 34,b7c6,d5b4,d5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3553590774536133,-0.6625823974609375,0.3072233200073242,0.2091214954853058,0.18800266087055206,0.014939455315470695,1.5648398399353027
vincent:707be01aab76,69,69,endgame,r7/5pk1/2bNp1p1/B2nP2p/1Pr5/R5P1/5P1P/R5K1 b - - 3 35,c4c2,c4c3,c4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6095255613327026,1.7697792053222656,-0.160253643989563,0.6134385466575623,0.6665447354316711,0.010210578329861164,0.48867523670196533
vincent:707be01aab76,71,71,endgame,r7/5pk1/2bNp1p1/BP1nP2p/8/R5P1/2r2P1P/R5K1 b - - 0 36,c6d7,c6e8,c6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6129541397094727,1.3199386596679688,0.2930154800415039,0.7050054669380188,0.6582747101783752,0.01504282932728529,0.34954968094825745
vincent:707be01aab76,73,73,endgame,r7/3b1pk1/1P1Np1p1/B2nP2p/8/R5P1/2r2P1P/R5K1 b - - 0 37,a8b8,d7c6,d7c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.43919849395751953,-0.9156093001365662,0.47641080617904663,0.2765657901763916,0.17960277199745178,0.07115071266889572,1.2853065729141235
vincent:707be01aab76,75,75,endgame,1r6/1P1b1pk1/3Np1p1/B2nP2p/8/R5P1/2r2P1P/R5K1 b - - 0 38,d7c6,c2b2,d7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9433660507202148,1.1873559951782227,0.7560100555419922,0.6037178635597229,0.5707533955574036,0.04743216186761856,0.5046482682228088
vincent:707be01aab76,77,77,endgame,1r6/1P3pk1/2bNp1p1/B2nP2p/8/1R4P1/2r2P1P/R5K1 b - - 2 39,g7f8,c2e2,d5e7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.623063087463379,-2.0169677734375,0.3939046859741211,0.029565224424004555,0.02881232649087906,0.03756606951355934,3.5211565494537354
vincent:707be01aab76,79,79,endgame,1r3k2/1P3p2/2bNp1p1/B2nP2p/8/1R4P1/2r2P1P/1R4K1 b - - 4 40,f8e7,c2a2,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5523691177368164,1.0993242263793945,0.4530448913574219,0.45957693457603455,0.4829178750514984,0.03646733611822128,0.7774489521980286
vincent:707be01aab76,81,81,endgame,1r6/1P2kp2/2bNp1p1/3nP2p/8/1R4P1/2r2P1P/1R2B1K1 b - - 6 41,e7d7,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.7472954988479614,-1.5127496719360352,-0.23454582691192627,0.05937151610851288,0.07051538676023483,0.027480531483888626,2.8239407539367676
vincent:707be01aab76,83,83,endgame,1r6/1P1k1p2/2bNp1p1/3nP2p/8/R5P1/2r2P1P/1R2B1K1 b - - 8 42,d7c7,f7f6,f7f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.268300175666809,-1.1160144805908203,-0.15228569507598877,0.08839605003595352,0.10334835201501846,0.02313534915447235,2.4259281158447266
vincent:707be01aab76,85,85,endgame,Rr6/1Pk2p2/2bNp1p1/3nP2p/8/6P1/2r2P1P/1R2B1K1 b - - 10 43,c6b7,d5b6,d5b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23659896850585938,-0.5537986755371094,0.31719970703125,0.17462269961833954,0.1467292308807373,0.05269608646631241,1.7451276779174805
vincent:707be01aab76,87,87,endgame,Rr6/1bk2p2/3Np1p1/B2nP2p/8/6P1/2r2P1P/1R4K1 b - - 1 44,c7d7,d5b6,d5b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.013071060180664,-1.2933368682861328,0.28026580810546875,0.17985309660434723,0.15883265435695648,0.014621822163462639,1.7156147956848145
vincent:707be01aab76,89,89,endgame,1R6/1b1k1p2/3Np1p1/B2nP2p/8/6P1/2r2P1P/1R4K1 b - - 0 45,b7c6,b7a6,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4596700668334961,0.3916282653808594,0.06804180145263672,0.5273853540420532,0.5078096985816956,0.003363573458045721,0.6398237943649292
vincent:707be01aab76,91,91,endgame,8/3k1p2/1RbNp1p1/B2nP2p/8/6P1/2r2P1P/1R4K1 b - - 2 46,d5b6,d7e7,d5b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.184610366821289,3.655538558959961,0.5290718078613281,0.93887859582901,0.9009077548980713,0.010504069738090038,0.06306909769773483
vincent:707be01aab76,93,93,endgame,8/3k1p2/1BbNp1p1/4P2p/8/6P1/2r2P1P/1R4K1 b - - 0 47,c2e2,d7e7,d7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8328170776367188,-0.7080058455467224,-0.12481123208999634,0.14527148008346558,0.1940852701663971,0.04063323885202408,1.929150938987732
vincent:707be01aab76,95,95,endgame,8/3k1p2/2bNp1p1/4P2p/8/4B1P1/4rP1P/1R4K1 b - - 2 48,d7e7,f7f5,d7e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9145269989967346,1.4047927856445312,-0.49026578664779663,0.38372543454170227,0.480954110622406,0.04257296770811081,0.9578279852867126
vincent:707be01aab76,97,97,endgame,8/4kp2/2bNp1p1/4P2p/8/4B1P1/4rP1P/R5K1 b - - 4 49,e2c2,f7f6,f7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.48278141021728516,-0.43942928314208984,-0.04335212707519531,0.18112123012542725,0.19532239437103271,0.02033882401883602,1.7085888385772705
vincent:707be01aab76,99,99,endgame,8/4kp2/2bNp1p1/4P2p/8/4B1PP/2r2P2/R5K1 b - - 0 50,c6d5,f7f6,f7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3125648498535156,-0.4690256118774414,0.15646076202392578,0.2555190622806549,0.2184743881225586,0.01886020042002201,1.3644583225250244
vincent:707be01aab76,101,101,endgame,8/R3kp2/3Np1p1/3bP2p/8/4B1PP/2r2P2/6K1 b - - 2 51,e7d8,e7f8,e7f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.34911537170410156,-0.27834320068359375,-0.07077217102050781,0.4130420982837677,0.4298022389411926,0.0009205769747495651,0.8842057585716248
vincent:707be01aab76,103,103,endgame,3k4/R4N2/4p1p1/3bP2p/8/4B1PP/2r2P2/6K1 b - - 0 52,d8c8,d8e8,d8c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5285472869873047,0.5195064544677734,0.00904083251953125,0.6291442513465881,0.6270323395729065,9.572366252541542e-06,0.46339473128318787
vincent:707be01aab76,105,105,endgame,2k5/R7/3Np1p1/3bP2p/8/4B1PP/2r2P2/6K1 b - - 2 53,c8b8,c8d8,c8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.304513931274414,1.5045585632324219,-0.2000446319580078,0.7865936756134033,0.8182533979415894,0.003230554983019829,0.24004343152046204
vincent:707be01aab76,107,107,endgame,1k6/4R3/3Np1p1/3bP2p/8/4B1PP/2r2P2/6K1 b - - 4 54,c2b2,c2a2,c2a2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22985553741455078,-0.6835441589355469,0.4536886215209961,0.16552852094173431,0.14481639862060547,0.042193636298179626,1.7986118793487549
vincent:707be01aab76,109,109,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/1r6/6K1 b - - 0 55,b2b1,b2g2,b2g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6335325241088867,-2.1275711059570312,0.49403858184814453,0.1385808289051056,0.0898364931344986,0.014153806492686272,1.9763015508651733
vincent:707be01aab76,111,111,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/5K2/1r6 b - - 2 56,b1b2,b1h1,b1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5762758255004883,1.0335674285888672,0.5427083969116211,0.7951576709747314,0.7077881097793579,0.024309583008289337,0.2292148619890213
vincent:707be01aab76,113,113,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/1r6/4K3 b - - 4 57,b2b1,b2h2,b2b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.29725170135498047,-0.849247932434082,1.1464996337890625,0.2888853847980499,0.1522393375635147,0.09850015491247177,1.241725206375122
vincent:707be01aab76,115,115,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/4B1PP/3K4/1r6 b - - 6 58,b1b2,b1h1,b1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.520798683166504,0.40293121337890625,1.1178674697875977,0.7339295744895935,0.5263296365737915,0.10983975231647491,0.3093422055244446
vincent:707be01aab76,117,117,endgame,1k6/4R3/3Np1p1/3bP2p/5P2/2K1B1PP/1r6/8 b - - 8 59,b2b3,b2g2,b2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3038482666015625,1.1013298034667969,1.2025184631347656,0.6891834735870361,0.5223456621170044,0.09366768598556519,0.3722477853298187
vincent:707be01aab76,119,119,endgame,1k6/4R3/3Np1p1/3bP2p/3K1P2/1r2B1PP/8/8 b - - 10 60,b3a3,b3b4,b3b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.900867462158203,-1.9493112564086914,-0.9515562057495117,0.04269144684076309,0.0788736566901207,0.11715888231992722,3.153756618499756
vincent:707be01aab76,121,121,endgame,1k6/4R3/3Np1p1/3bP2p/3K1PP1/r3B2P/8/8 b - - 0 61,h5g4,a3a4,a3a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.14927959442138672,0.6549768447875977,-0.8042564392089844,0.4276694357395172,0.5785289406776428,0.09540646523237228,0.8494047522544861
vincent:707be01aab76,123,123,endgame,1k6/4R3/3Np1p1/3bP3/3K1PP1/r3B3/8/8 b - - 0 62,b8a8,a3a4,a3a4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-4.955487251281738,-4.405750274658203,-0.5497369766235352,0.006131179165095091,0.008892999030649662,0.07901539653539658,5.094367980957031
vincent:707be01aab76,125,125,endgame,k7/4R3/4p1p1/1N1bP3/3K1PP1/r3B3/8/8 b - - 2 63,a3a4,a3b3,a3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5736503601074219,1.1617612838745117,0.41188907623291016,0.7732976078987122,0.6510295867919922,0.05345448851585388,0.2570912837982178
vincent:707be01aab76,127,127,endgame,k7/4R3/4p1p1/1NKbP3/r4PP1/4B3/8/8 b - - 4 64,a8b8,a4c4,a4c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.5592174530029297,-3.1019535064697266,-0.4572639465332031,0.025251490995287895,0.03475870564579964,0.051578208804130554,3.6788699626922607
vincent:707be01aab76,129,129,endgame,1k6/4R3/1K2p1p1/1N1bP3/r4PP1/4B3/8/8 b - - 6 65,b8c8,a4b4,a4b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18216794729232788,-0.8855600357055664,0.7033920884132385,0.31848105788230896,0.1974228471517563,0.08260820060968399,1.1441922187805176
vincent:707be01aab76,131,131,endgame,2k5/2R5/1K2p1p1/1N1bP3/r4PP1/4B3/8/8 b - - 8 66,c8d8,c8b8,c8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8390369415283203,1.6044425964355469,0.23459434509277344,0.8628347516059875,0.8326383829116821,0.003445534035563469,0.14753209054470062
vincent:707be01aab76,133,133,endgame,3k4/6R1/1K2p1p1/1N1bP3/r4PP1/4B3/8/8 b - - 10 67,a4e4,a4b4,a4b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.465226173400879,-1.599898338317871,0.1346721649169922,0.11061553657054901,0.10992524027824402,0.11859984695911407,2.2016947269439697
vincent:707be01aab76,135,135,endgame,3k4/6R1/1K2p1p1/1NBbP3/4rPP1/8/8/8 b - - 12 68,e4f4,e4c4,e4f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1385812759399414,2.7584733963012695,-0.6198921203613281,0.7126179337501526,0.8320786356925964,0.06617960333824158,0.3388098180294037
vincent:707be01aab76,137,137,endgame,3k4/6R1/1K1Np1p1/2BbP3/5rP1/8/8/8 b - - 1 69,f4g4,f4a4,f4g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.4925365447998047,4.141687393188477,-0.6491508483886719,0.8704442381858826,0.9346898794174194,0.05067858844995499,0.1387515515089035
vincent:707be01aab76,139,139,endgame,3k4/5NR1/1K2p1p1/2BbP3/6r1/8/8/8 b - - 1 70,d8e8,d8c8,d8c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.057098388671875,0.15574073791503906,-0.21283912658691406,0.4206363260746002,0.47081494331359863,0.005167202092707157,0.865986704826355
vincent:707be01aab76,141,141,endgame,4k3/6R1/1K1Np1p1/2BbP3/6r1/8/8/8 b - - 3 71,e8d8,e8f8,e8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.13291549682617188,-0.2406177520751953,0.3735332489013672,0.5331800580024719,0.44013410806655884,0.017406895756721497,0.6288961172103882
vincent:707be01aab76,143,143,endgame,3k2R1/8/1K1Np1p1/2BbP3/6r1/8/8/8 b - - 5 72,d8d7,d8e7,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1150875091552734,1.0896186828613281,0.025468826293945312,0.7530763745307922,0.7483099102973938,6.0566700994968414e-05,0.2835886478424072
vincent:707be01aab76,145,145,endgame,6R1/3k1N2/1K2p1p1/2BbP3/6r1/8/8/8 b - - 7 73,g4a4,g4f4,g4f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.345928192138672,-1.960088849067688,-0.3858393430709839,0.037179771810770035,0.03766681253910065,0.13424958288669586,3.2919905185699463
vincent:8f56e793eeac,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.32749176025390625,-2.5330705642700195,2.860562324523926,0.13660308718681335,0.045194413512945175,4.910962104797363,1.990675687789917
vincent:8f56e793eeac,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.778873443603516,-3.6646041870117188,8.443477630615234,0.981646716594696,0.018876884132623672,3.826737642288208,0.018523797392845154
vincent:8f56e793eeac,4,4,opening,rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,g1f3,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.0130958557128906,-2.0459136962890625,0.032817840576171875,0.11075004935264587,0.09698851406574249,0.09066346287727356,2.20047926902771
vincent:8f56e793eeac,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.396061897277832,1.0243817567825317,4.37168025970459,0.5113871097564697,0.3754516541957855,0.3986508250236511,0.6706284284591675
vincent:8f56e793eeac,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,c4d5,c1g5,e2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.1164779663085938,-0.0859212875366211,1.2023992538452148,0.3541674017906189,0.2747788727283478,0.17529018223285675,1.0379855632781982
vincent:8f56e793eeac,10,10,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 6,e2e4,g2g3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.915508270263672,1.1281986236572266,1.7873096466064453,0.4264325797557831,0.47387343645095825,0.22129255533218384,0.8523009419441223
vincent:8f56e793eeac,12,12,opening,rnbqkb1r/pp3ppp/4p3/2p5/3PP3/2n2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,b2c3,f1b5,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.768491744995117,6.726053237915039,2.042438507080078,0.9997655749320984,0.9982926249504089,0.0010149972513318062,0.00023445718397852033
vincent:8f56e793eeac,14,14,opening,rnbqkb1r/pp3ppp/4p3/8/3pP3/2P2N2/P4PPP/R1BQKB1R w KQkq - 0 8,c3d4,d1d4,c3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.524312973022461,4.038520812988281,0.4857921600341797,0.981327474117279,0.9632772207260132,0.006392405368387699,0.01884906366467476
vincent:8f56e793eeac,16,16,opening,rnbqk2r/pp3ppp/4p3/8/1b1PP3/5N2/P4PPP/R1BQKB1R w KQkq - 1 9,c1d2,e1e2,c1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.523609161376953,4.8618974685668945,0.6617116928100586,0.9906625151634216,0.9862225651741028,0.00114659802056849,0.009381378069519997
vincent:8f56e793eeac,18,18,opening,rnbqk2r/pp3ppp/4p3/8/3PP3/5N2/P2b1PPP/R2QKB1R w KQkq - 0 10,d1d2,f3d2,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.965574264526367,5.309160232543945,0.6564140319824219,0.9970353841781616,0.9942942261695862,0.0008041629334911704,0.0029690254013985395
vincent:8f56e793eeac,20,20,middlegame,rnbq1rk1/pp3ppp/4p3/8/3PP3/5N2/P2Q1PPP/R3KB1R w KQ - 1 11,f1c4,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7210292220115662,-0.4862480163574219,-0.2347812056541443,0.26780450344085693,0.28579893708229065,0.02143491804599762,1.317497968673706
vincent:8f56e793eeac,22,22,middlegame,r1bq1rk1/pp1n1ppp/4p3/8/2BPP3/5N2/P2Q1PPP/R3K2R w KQ - 3 12,e1g1,e4e5,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.323741912841797,4.5692338943481445,0.7545080184936523,0.9703701138496399,0.9505360722541809,0.005496930330991745,0.030077721923589706
vincent:8f56e793eeac,24,24,middlegame,r1bq1rk1/p2n1ppp/1p2p3/8/2BPP3/5N2/P2Q1PPP/R4RK1 w - - 0 13,a2a4,f1d1,f1d1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.628814697265625,-0.6555461883544922,0.026731491088867188,0.12949077785015106,0.10804469883441925,0.01825764775276184,2.0441455841064453
vincent:8f56e793eeac,26,26,middlegame,r2q1rk1/pb1n1ppp/1p2p3/8/P1BPP3/5N2/3Q1PPP/R4RK1 w - - 1 14,f1e1,d4d5,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5087709426879883,0.7752180099487305,0.7335529327392578,0.5410463213920593,0.4305657744407654,0.036519892513751984,0.6142504215240479
vincent:8f56e793eeac,28,28,middlegame,2rq1rk1/pb1n1ppp/1p2p3/8/P1BPP3/5N2/3Q1PPP/R3R1K1 w - - 3 15,c4d3,c4b5,c4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6476631164550781,0.060482025146484375,0.5871810913085938,0.3650866150856018,0.2848972976207733,0.029004951938986778,1.0076206922531128
vincent:8f56e793eeac,30,30,middlegame,1nrq1rk1/pb3ppp/1p2p3/8/P2PP3/3B1N2/3Q1PPP/R3R1K1 w - - 5 16,d4d5,a4a5,a4a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.058823529411764705,-3.8252010345458984,-3.3856592178344727,-0.4395418167114258,0.008524796925485134,0.011012357659637928,0.02659893035888672,4.764776229858398
vincent:8f56e793eeac,32,32,middlegame,1nrq1rk1/pb3ppp/1p6/3p4/P3P3/3B1N2/3Q1PPP/R3R1K1 w - - 0 17,e4e5,e4d5,e4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6347332000732422,-1.0012407302856445,-0.6334924697875977,0.15594357252120972,0.2505249083042145,0.035631269216537476,1.858260989189148
vincent:8f56e793eeac,34,34,middlegame,1nr2rk1/pb2qppp/1p6/3pP3/P7/3B1N2/3Q1PPP/R3R1K1 w - - 1 18,d2f4,a4a5,a4a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5026521682739258,-0.53118896484375,0.02853679656982422,0.16140036284923553,0.13905030488967896,0.020288711413741112,1.8238673210144043
vincent:8f56e793eeac,36,36,middlegame,2r2rk1/pb2qppp/np6/3pP3/P4Q2/3B1N2/5PPP/R3R1K1 w - - 3 19,f3g5,f4f5,f4f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.43959999084472656,-0.3033609390258789,-0.13623905181884766,0.19443166255950928,0.21947932243347168,0.02309342473745346,1.6376744508743286
vincent:8f56e793eeac,38,38,middlegame,2r2rk1/pb2qpp1/np5p/3pP1N1/P4Q2/3B4/5PPP/R3R1K1 w - - 0 20,g5h7,g5f3,g5f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.07192039489746094,0.18603134155273438,-0.2579517364501953,0.39132028818130493,0.44172221422195435,0.012338273227214813,0.9382289052009583
vincent:8f56e793eeac,40,40,middlegame,2r2rk1/pb2qppN/1p5p/3pP3/Pn3Q2/3B4/5PPP/R3R1K1 w - - 2 21,h7f8,d3b1,d3b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0572357177734375,-0.9341697692871094,-0.12306594848632812,0.1714402586221695,0.19707611203193665,0.008564315736293793,1.7635204792022705
vincent:8f56e793eeac,42,42,middlegame,2r2qk1/pb3pp1/1p5p/3pP3/Pn3Q2/3B4/5PPP/R3R1K1 w - - 0 22,d3f5,d3b1,d3b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.042842864990234375,-0.23367691040039062,0.19083404541015625,0.34735438227653503,0.30212637782096863,0.01920216530561447,1.0574097633361816
vincent:8f56e793eeac,44,44,middlegame,5qk1/pb3pp1/1p5p/3pPB2/Pnr2Q2/8/5PPP/R3R1K1 w - - 2 23,f4g3,f4f3,f4g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9106120467185974,0.7757072448730469,0.13490480184555054,0.5233826637268066,0.46743375062942505,0.009379517287015915,0.6474424004554749
vincent:8f56e793eeac,46,46,middlegame,2b2qk1/p4pp1/1p5p/3pPB2/Pnr5/6Q1/5PPP/R3R1K1 w - - 4 24,e5e6,f5c8,f5c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9275598526000977,-1.826634407043457,-0.10092544555664062,0.10920202732086182,0.11996952444314957,0.0021822135895490646,2.2145557403564453
vincent:8f56e793eeac,48,48,middlegame,2b2qk1/p5p1/1p2p2p/3p1B2/Pnr5/6Q1/5PPP/R3R1K1 w - - 0 25,f5e6,g3g6,f5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.0533132553100586,2.6285629272460938,0.42475032806396484,0.9005938768386841,0.867311954498291,0.006074296310544014,0.10470084100961685
vincent:8f56e793eeac,50,50,middlegame,5qk1/p5p1/1p2b2p/3p4/Pnr5/6Q1/5PPP/R3R1K1 w - - 0 26,e1e6,g3g6,e1e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.127631187438965,5.873533248901367,1.2540979385375977,0.997427761554718,0.9894098043441772,0.004506108816713095,0.0025755350943654776
vincent:8f56e793eeac,52,52,middlegame,6k1/p4qp1/1p2R2p/3p4/Pnr5/6Q1/5PPP/R5K1 w - - 1 27,e6h6,a1e1,a1e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8822612762451172,-0.8197345733642578,-0.06252670288085938,0.22171439230442047,0.2115330696105957,0.020720306783914566,1.506365180015564
vincent:8f56e793eeac,54,54,middlegame,6k1/p1q3p1/1p5R/3p4/Pnr5/6Q1/5PPP/R5K1 w - - 1 28,g3c7,h6g6,g3c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8787174224853516,1.5074710845947266,0.371246337890625,0.5947165489196777,0.5424621105194092,0.016913151368498802,0.5196704268455505
vincent:8f56e793eeac,56,56,middlegame,6k1/p1r3p1/1p5R/3p4/Pn6/8/5PPP/R5K1 w - - 0 29,h6d6,h6e6,h6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6733913421630859,1.2579641342163086,-0.5845727920532227,0.4483584761619568,0.5812450647354126,0.045863255858421326,0.8021621704101562
vincent:8f56e793eeac,58,58,middlegame,8/p1r2kp1/1p1R4/3p4/Pn6/8/5PPP/R5K1 w - - 2 30,h2h4,a4a5,a4a5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.3299007415771484,-1.2182739973068237,-0.11162674427032471,0.08554782718420029,0.10586684197187424,0.029707204550504684,2.458679676055908
vincent:8f56e793eeac,60,60,endgame,8/p1r1k1p1/1p1R4/3p4/Pn5P/8/5PP1/R5K1 w - - 1 31,d6g6,a1e1,d6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.562105178833008,5.367053031921387,-0.8049478530883789,0.9810922145843506,0.9875069856643677,0.00289536383934319,0.019088851287961006
vincent:8f56e793eeac,62,62,endgame,8/p1r2kp1/1p4R1/3p4/Pn5P/8/5PP1/R5K1 w - - 3 32,g6g4,g6d6,g6d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4153423309326172,-0.7942790985107422,0.378936767578125,0.1738552749156952,0.16507674753665924,0.032432183623313904,1.7495321035385132
vincent:8f56e793eeac,64,64,endgame,8/2r2kp1/1p6/p2p4/Pn4RP/8/5PP1/R5K1 w - - 0 33,a1e1,h4h5,a1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.07313919067382812,-0.8137283325195312,0.8868675231933594,0.17877742648124695,0.11336518824100494,0.05783938243985176,1.7216136455535889
vincent:8f56e793eeac,66,66,endgame,8/3r1kp1/1p6/p2p4/Pn4RP/8/5PP1/4R1K1 w - - 2 34,g4d4,h4h5,g4f4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.535195231437683,-1.225582242012024,-0.3096129894256592,0.054835278540849686,0.10086437314748764,0.06627316027879715,2.903421401977539
