game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,95,95,endgame,8/8/2k2pp1/3p3P/1P1P1K1P/5P2/8/8 b - - 0 48,g6h5,c6b5,g6h5,1.0,1.0,1.0,1,1.0,5.128414154052734,3.9134607315063477,1.2149534225463867,0.9908863306045532,0.007721603848040104,0.009155434556305408
giri:f9505594ad0a,46,46,middlegame,3q2k1/5pbp/3p2p1/8/rpP1r3/pP2P1PP/P3QP2/3R1RK1 w - - 0 24,b3a4,e2d3,b3a4,1.0,1.0,1.0,1,1.0,8.200035095214844,6.185749053955078,2.0142860412597656,0.9995419979095459,0.0020665989723056555,0.00045813556062057614
giri:6f5c4e9e8e39,59,59,middlegame,3r2k1/5p1p/3p2p1/3P4/3r4/1b4PP/5PBK/2R1R3 b - - 1 30,b3d5,d4d2,b3d5,1.0,1.0,1.0,1,1.0,3.757333755493164,3.623866081237793,0.1334676742553711,0.9127049446105957,0.0029017787892371416,0.09134264290332794
giri:ccee2f5109be,102,102,endgame,8/7p/3k3P/1p3R2/1K6/3r4/8/8 w - - 0 52,f5f7,f5b5,f5b5,0.0,1.0,1.0,2,0.5,-0.9169864654541016,-0.8466939926147461,-0.07029247283935547,0.23330779373645782,0.0034016738645732403,1.4553966522216797
giri:da483976595b,54,54,middlegame,r4k1r/ppp2p2/2bpnq1p/P3p3/1P2P1BR/2Q1B1P1/2P2PK1/7R w - - 14 28,g4e6,h4h6,g4e6,1.0,1.0,1.0,1,1.0,0.17602920532226562,-0.0835103988647461,0.2595396041870117,0.2179473340511322,0.025625597685575485,1.5235018730163574
giri:6f5c4e9e8e39,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,1.0,1.0,5,0.20000000298023224,-3.408755302429199,1.5703239440917969,-4.979079246520996,0.0057159545831382275,5.154843330383301,5.164494037628174
giri:7e87cbc14e7d,15,15,opening,r1bq1rk1/p1pnppbp/1p3np1/3p4/1P1P4/4PN2/PBPNBPPP/R2Q1RK1 b - - 1 8,c8b7,c7c5,c8b7,1.0,1.0,1.0,1,1.0,0.6368827223777771,1.1756525039672852,-0.5387697815895081,0.5672265887260437,0.03617902472615242,0.5669963955879211
giri:6f5c4e9e8e39,75,75,endgame,8/2R1Rpk1/3p2p1/3r4/5rP1/6K1/5P2/8 b - - 6 38,g6g5,f4f6,f4f6,0.0,1.0,1.0,2,0.5,-1.987152099609375,-1.8494939804077148,-0.13765811920166016,0.10901428759098053,0.006334756501019001,2.2162764072418213
giri:7ffbb081e40e,90,90,endgame,6n1/p2b1pk1/3p2p1/2pPp1Pp/2P1P3/Pq3N1P/2B3P1/6K1 w - - 0 46,c2b3,g1h2,c2b3,1.0,1.0,1.0,1,1.0,18.86355209350586,16.511823654174805,2.3517284393310547,0.9999977350234985,8.6199788711383e-06,2.264974000354414e-06
giri:2116480fe413,75,75,endgame,r7/1p2r3/2pn1k1n/3pNpP1/PR1P3p/4P2K/3N1P2/2R5 b - - 0 38,f6g5,f6e6,f6g5,1.0,1.0,1.0,1,1.0,6.344653129577637,5.842816352844238,0.5018367767333984,0.9968929290771484,0.00047266646288335323,0.003111880039796233
giri:e61744f98ea7,12,12,opening,r1bqkb1r/pp3ppp/2n1p3/2pp3n/3P1B2/2P1PN2/PP1N1PPP/R2QKB1R w KQkq - 3 7,f4g5,f4g3,f4g5,1.0,1.0,1.0,1,1.0,0.9458466172218323,1.4320249557495117,-0.48617833852767944,0.6031224727630615,0.046641334891319275,0.5056349635124207
giri:d5797e4e74ea,49,49,middlegame,r5k1/5pbp/3p1np1/2pPn3/4P1P1/NrB4P/1P3PB1/1R1R2K1 b - - 2 25,b3c3,f6d7,f6d7,0.0,0.0,0.0,14,0.0714285746216774,-4.042572021484375,-4.789797782897949,0.7472257614135742,0.007504487410187721,0.029678087681531906,4.892253875732422
giri:8247c9ab504a,52,52,middlegame,2r1r1k1/3b1qbp/p2p1pp1/Pp1Pn3/1PpNP2B/5P2/3QB1PP/2R2R1K w - - 4 27,f3f4,c1c3,h4f2,0.0,1.0,1.0,4,0.25,-1.189920425415039,-0.8820734024047852,-0.3078470230102539,0.06945870071649551,0.020503517240285873,2.667022943496704
giri:4efd6f91a6e2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,10.419310569763184,-4.563567161560059,14.982877731323242,0.989372193813324,5.0539870262146,0.010684664361178875
giri:3ee88c7ce327,59,59,middlegame,8/1p3pp1/pn1k4/2N1p2p/4P3/PP2KPP1/6P1/3N4 b - - 0 30,d6c5,d6c6,d6c5,1.0,1.0,1.0,1,1.0,7.903242111206055,6.405176162719727,1.4980659484863281,0.9995688796043396,0.0010104116518050432,0.0004312062228564173
giri:6f53670fc1bd,54,54,middlegame,4r1k1/bp3pq1/p1p1r2p/8/4PQ2/2P5/PPB2PP1/3RR1K1 w - - 2 28,e1e2,d1d7,d1d7,0.0,0.0,0.0,11,0.09090909361839294,-3.630777359008789,-4.255491256713867,0.6247138977050781,0.01168394461274147,0.053669918328523636,4.449539661407471
giri:e987cd5481f9,31,31,middlegame,r2qr1k1/pp3pb1/n5pp/2n1p3/2NN2b1/2P1B1PP/P3PPB1/1RQ2RK1 b - - 0 16,e5d4,g4c8,g4c8,0.0,1.0,1.0,2,0.5,-0.32831478118896484,-0.37759971618652344,0.049284934997558594,0.34513843059539795,0.003090934595093131,1.0638096332550049
giri:9d8a1807ec1d,156,156,endgame,8/8/8/2N2k2/3K4/8/8/3r4 w - - 8 79,d4c4,d4e3,d4e3,0.0,1.0,1.0,2,0.5,-0.2761000990867615,-0.2658729553222656,-0.01022714376449585,0.33233633637428284,0.0008206767961382866,1.1016077995300293
giri:3f70ebdeab60,77,77,endgame,4r1k1/2pq1r2/1p1p4/p2P2pp/4P3/PP3PP1/3QR1KP/5R2 b - - 5 39,f7g7,d7e7,f7g7,1.0,1.0,1.0,1,1.0,1.7253550291061401,1.7376841306686401,-0.0123291015625,0.7041646242141724,0.015351218171417713,0.3507431447505951
giri:6636b86df89d,70,70,endgame,2R5/4kp2/2P3p1/7p/8/5KP1/2r2P1P/8 w - - 4 36,c8c7,h2h4,h2h4,0.0,1.0,1.0,5,0.20000000298023224,-1.493861198425293,-1.6903151273727417,0.19645392894744873,0.07830057293176651,0.018478097394108772,2.5472004413604736
giri:21c3a924e38f,31,31,middlegame,2rq1rk1/p3bppp/1p2pn2/1R6/3PP3/3QBP2/P3N1PP/3R2K1 b - - 0 16,d8d7,d8c7,d8d7,1.0,1.0,1.0,1,1.0,1.5778940916061401,1.4978981018066406,0.07999598979949951,0.540515661239624,0.013516340404748917,0.6152316331863403
giri:164c7bbf5af7,29,29,middlegame,r3r1k1/pp1b1pbp/2n3p1/3Bp1N1/4P3/4B3/PP3PPP/R3K2R b KQ - 2 15,c6d8,e8e7,e8e7,0.0,1.0,1.0,3,0.3333333432674408,-2.387467384338379,-2.2150650024414062,-0.17240238189697266,0.06495765596628189,0.00348107423633337,2.7340197563171387
giri:6f2a492c4fe8,33,33,middlegame,4r1k1/pp1rppb1/1qp4p/3p2pn/1P1P4/P1QPP1B1/3N1PPP/2R2RK1 b - - 0 17,f7f6,h5g3,h5g3,0.0,0.0,1.0,7,0.1428571492433548,-3.1936655044555664,-3.9939804077148438,0.8003149032592773,0.02155914157629013,0.13575369119644165,3.8369553089141846
giri:fedd9762b38d,50,50,middlegame,2b2rk1/1p3ppp/1rq1pn2/R1b5/2N5/3B4/3BQPPP/5RK1 w - - 4 26,a5c5,c4b6,c4b6,0.0,1.0,1.0,5,0.20000000298023224,-4.869492530822754,-5.272456169128418,0.40296363830566406,0.00658181170001626,0.005352545063942671,5.023445129394531
giri:080e3310dbf6,36,36,middlegame,2rr2k1/1p3ppp/p1nBb3/8/n1P5/1P1B4/P1N3PP/R4RK1 w - - 1 19,a1d1,c4c5,c4c5,0.0,0.0,1.0,8,0.125,-4.420980453491211,-4.008835792541504,-0.41214466094970703,0.00693150470033288,0.032432444393634796,4.971678256988525
giri:5262bd53fcad,74,74,endgame,5kb1/4p1n1/3p1p2/8/6R1/4rPP1/4PK2/8 w - - 0 38,f2e3,g4g7,f2e3,1.0,1.0,1.0,1,1.0,6.6694183349609375,6.446887969970703,0.22253036499023438,0.9979044198989868,0.0013958232011646032,0.002097788965329528
giri:50ccf8a17018,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,1.0,1.0,5,0.20000000298023224,1.9011144638061523,1.2288484573364258,0.6722660064697266,2.9533208362408914e-05,5.0539870262146,10.4299955368042
giri:172ee4ded949,66,66,endgame,1rr4k/3q1pp1/7p/4pP2/3pNb2/5P1P/Q5PK/R2R4 w - - 3 34,g2g3,h2h1,g2g3,1.0,1.0,1.0,1,1.0,0.9860420823097229,1.4121551513671875,-0.4261130690574646,0.5849155783653259,0.03157569468021393,0.5362877249717712
giri:8247c9ab504a,82,82,endgame,2r5/2Pk3p/pB6/Pp1p1p2/5P2/b5P1/6KP/1R6 w - - 0 42,b1d1,g2f3,b1d1,1.0,1.0,1.0,1,1.0,1.3474293947219849,0.8470258712768555,0.5004035234451294,0.4587459862232208,0.052065666764974594,0.7792586088180542
giri:640c03e3b75a,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d6,c5d4,1.0,1.0,1.0,1,1.0,5.770754814147949,3.5362396240234375,2.2345151901245117,0.9650783538818359,0.06508712470531464,0.0355459563434124
giri:a78878e7f2ee,68,68,endgame,r1r5/1p1q1pk1/2pn2p1/3p3p/Pb1P3P/4P1P1/1R3P2/1R1Q1BK1 w - - 0 35,b2b4,g1h2,b2b4,1.0,1.0,1.0,1,1.0,9.131473541259766,8.15550708770752,0.9759664535522461,0.9996782541275024,0.00017477231449447572,0.00032181330607272685
giri:5262bd53fcad,128,128,endgame,2R5/3kpb2/5p2/4n3/4P3/4K3/8/8 w - - 32 65,c8c1,c8a8,c8a8,0.0,1.0,1.0,2,0.5,-0.01488494873046875,-0.3014984130859375,0.28661346435546875,0.2759097218513489,0.012096691876649857,1.2876814603805542
giri:9e0c984c6d38,52,52,middlegame,2q1n1k1/2p1npp1/1p5p/1P2r3/3NP3/4B2P/2Q2PP1/1R4K1 w - - 1 27,f2f4,d4c6,f2f4,1.0,1.0,1.0,1,1.0,0.08475112915039062,-0.3654155731201172,0.4501667022705078,0.2539832890033722,0.0466432049870491,1.3704867362976074
giri:a78878e7f2ee,48,48,middlegame,r2qr1k1/1p3p2/2pnpbp1/p2p3p/P1PP3P/1P2P1PB/2Q2P2/1RR1B1K1 w - - 7 25,c2d1,h3g2,h3g2,0.0,0.0,0.0,14,0.0714285746216774,-2.7266435623168945,-3.168919563293457,0.4422760009765625,0.010567115619778633,0.019701160490512848,4.550008296966553
giri:4d5b1f55d160,8,8,opening,rnbqk2r/ppp1ppbp/3p1np1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 5,c1e3,f1c4,c1e3,1.0,1.0,1.0,1,1.0,0.07808399200439453,0.4105072021484375,-0.33242321014404297,0.21810004115104675,0.07099747657775879,1.522801399230957
giri:bad0523b04df,74,74,endgame,r7/3q1pk1/4p1r1/3pP2p/pR1P1PpQ/R1P5/2P5/6K1 w - - 5 38,g1g2,h4h5,h4h5,0.0,1.0,1.0,2,0.5,-2.525117874145508,-2.916123390197754,0.3910055160522461,0.0623161643743515,0.02980634570121765,2.7755343914031982
giri:cf726fb2c846,13,13,opening,rnbq1rk1/ppp2ppp/4pn2/8/1bpP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 1 7,b8c6,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-0.9741411209106445,-0.46242237091064453,-0.51171875,0.13580027222633362,0.03022482432425022,1.996570110321045
giri:3d8d57980b7f,34,34,middlegame,2rrn1k1/1q2bppp/pp2p3/n1p5/P1P2P2/2NPP1P1/1B2Q2P/3RNRK1 w - - 1 18,f4f5,e1f3,e2c2,0.0,0.0,1.0,9,0.1111111119389534,-1.6189842224121094,-2.428338050842285,0.8093538284301758,0.030883776023983955,0.11119996756315231,3.4775242805480957
giri:6f2a492c4fe8,15,15,opening,rn1qk2r/ppp1ppb1/5npp/3p4/3P3B/3PPN2/PP1N1PPP/R2QK2R b KQkq - 0 8,e8g8,b8d7,e8g8,1.0,1.0,1.0,1,1.0,1.1779766082763672,0.3018312454223633,0.8761453628540039,0.5481472611427307,0.08395247161388397,0.6012112498283386
giri:ea75e1d058ae,54,54,middlegame,8/5kp1/p1b1p2p/3pP3/1p6/1P1PKN2/P5PP/8 w - - 2 28,e3d4,f3d4,e3d4,1.0,1.0,1.0,1,1.0,1.325974464416504,1.2082033157348633,0.11777114868164062,0.6497864723205566,0.0043883901089429855,0.43111148476600647
giri:48d4e1da3de6,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,4.935113430023193,-6.465400695800781,11.400514602661133,0.0041077397763729095,5.0539870262146,5.494882106781006
giri:9a7fdc0ae068,21,21,middlegame,r2q1rk1/pp3ppp/2nbp3/1Qpp4/3Pb3/2P1PNB1/PP2BPPP/R3K2R b KQ - 1 11,a7a6,d8c7,d8c7,0.0,0.0,1.0,10,0.10000000149011612,-1.9394073486328125,-1.793014407157898,-0.14639294147491455,0.03066093847155571,0.026983674615621567,3.4847657680511475
giri:d5797e4e74ea,85,85,endgame,8/2R1bn2/6p1/2p4k/8/2P2p1P/8/5K2 b - - 1 43,f7g5,f7e5,f7g5,1.0,1.0,1.0,1,1.0,1.070857048034668,0.5527963638305664,0.5180606842041016,0.28282448649406433,0.09599381685256958,1.2629287242889404
giri:75de297b6057,95,95,endgame,8/p7/3k1R1p/1p4p1/3P2b1/1B4P1/P4P1K/4r3 b - - 10 48,d6e7,d6c7,d6e7,1.0,1.0,1.0,1,1.0,1.1401615142822266,1.1610431671142578,-0.02088165283203125,0.6444495916366577,0.0031913258135318756,0.4393587112426758
giri:9e0c984c6d38,34,34,middlegame,r5k1/1pp1npp1/p3rn1p/1P2p3/P2qP3/3P3P/2Q2PP1/R1B1RNK1 w - - 0 18,c1e3,c1b2,c1b2,0.0,1.0,1.0,2,0.5,-0.10610389709472656,-0.054759979248046875,-0.05134391784667969,0.45430102944374084,0.0031550871208310127,0.7889952659606934
giri:0f2723dc67a4,15,15,opening,rnbk2nr/ppp3bp/6p1/4ppB1/2P5/2N3P1/PP2PPBP/R3K1NR b KQ - 1 8,d8e8,g8f6,d8e8,1.0,1.0,1.0,1,1.0,0.32152748107910156,0.01680755615234375,0.3047199249267578,0.3799186050891876,0.011725902557373047,0.9677982330322266
giri:431519e9277e,11,11,opening,r1bqkb1r/ppp2ppp/2n5/3np3/8/2N2NP1/PP1PPPBP/R1BQK2R b KQkq - 1 6,d5b6,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-1.5244542360305786,-1.4913673400878906,-0.03308689594268799,0.11477462947368622,0.0334022082388401,2.1647849082946777
giri:187742afdf2f,49,49,middlegame,2r3k1/2rq2pp/p7/1p1p1p2/3PpP2/1PP1Q1PP/P1R5/2R3K1 b - - 0 25,c7c6,a6a5,a6a5,0.0,1.0,1.0,3,0.3333333432674408,-0.21715831756591797,-0.08813953399658203,-0.12901878356933594,0.15684816241264343,0.015124307945370674,1.8524770736694336
giri:0f2723dc67a4,45,45,middlegame,r1b4r/p4k1p/1p3n2/1P3p2/4pNp1/B5P1/nK2PPBP/3R3R b - - 1 23,c8d7,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-4.38117790222168,-4.2718706130981445,-0.10930728912353516,0.011370685882866383,0.011839136481285095,4.4767165184021
giri:187742afdf2f,65,65,endgame,6k1/6pp/2q5/Qp3p2/3PpP2/1P4PP/7K/8 b - - 0 33,e4e3,c6c2,c6c2,0.0,1.0,1.0,3,0.3333333432674408,-0.6976871490478516,-0.34073448181152344,-0.3569526672363281,0.17193090915679932,0.059931181371212006,1.7606626749038696
giri:7ffbb081e40e,98,98,endgame,6n1/p1kb1p2/3p2p1/2pPp1Pp/2P1P3/PB3N1P/3K2P1/8 w - - 7 50,d2c3,f3e1,d2c3,1.0,1.0,1.0,1,1.0,1.5234861373901367,1.7441177368164062,-0.22063159942626953,0.4221237301826477,0.03885868936777115,0.8624568581581116
giri:95bcd15ae3ab,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,1.0,1.0,3,0.3333333432674408,11.08328628540039,-3.513522148132324,14.596808433532715,0.1750601828098297,3.660027265548706,1.7426254749298096
giri:0600cc3b6640,91,91,endgame,7k/1P1R3p/6p1/2q2p2/5P2/1P1p2P1/6B1/5K2 b - - 6 46,c5b5,c5c1,c5c1,0.0,1.0,1.0,2,0.5,-1.3598909378051758,-1.2429227828979492,-0.11696815490722656,0.18853910267353058,0.01018126867711544,1.668449878692627
giri:2116480fe413,9,9,opening,rnbqkb1r/pp3ppp/2p1pn2/3P4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,e6d5,c6d5,e6d5,1.0,1.0,1.0,1,1.0,1.3175010681152344,0.9164972305297852,0.4010038375854492,0.7794528603553772,0.0377235934138298,0.24916307628154755
giri:9a7fdc0ae068,65,65,endgame,5rk1/R3RB2/4p3/p2p2p1/P2P4/4PqPK/8/8 b - - 0 33,f8f7,f3f7,f8f7,1.0,1.0,1.0,1,1.0,2.8748855590820312,2.4728431701660156,0.4020423889160156,0.9084324836730957,0.018573077395558357,0.09603472799062729
giri:4a474d9adbe7,7,7,opening,rnbqk2r/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq - 3 4,e8g8,d7d5,e8g8,1.0,1.0,1.0,1,1.0,3.0312414169311523,1.8652867078781128,1.1659547090530396,0.8169423341751099,0.1661873757839203,0.20218679308891296
giri:3d8d57980b7f,76,76,endgame,2r4k/6p1/pp2p2p/2p4N/P1PbN2P/3Pn3/6KP/4R3 w - - 0 39,g2f3,g2h3,g2f3,1.0,1.0,1.0,1,1.0,1.495025634765625,1.5592479705810547,-0.06422233581542969,0.7098349332809448,0.005236415658146143,0.3427228033542633
giri:2cf0535058c9,20,20,middlegame,r1bq1rk1/1p2bpp1/p1np1n1p/4p3/4P3/1BN1BN2/PPP2PPP/R2Q1RK1 w - - 0 11,f3h4,h2h3,h2h3,0.0,0.0,1.0,10,0.10000000149011612,-4.3082170486450195,-4.6696624755859375,0.36144542694091797,0.006033740472048521,0.010820017196238041,5.110388278961182
giri:48d4e1da3de6,72,72,endgame,5r1k/4r1p1/1Q2P2p/8/1p6/6P1/4qPKP/1R3R2 w - - 3 37,b6b4,b1e1,b6b4,1.0,1.0,1.0,1,1.0,0.780733048915863,1.1735897064208984,-0.3928566575050354,0.5001482963562012,0.02863931469619274,0.692850649356842
giri:1a95be52fb57,88,88,endgame,8/4pk2/P1R2b2/2p1r3/3p4/1P1P4/r1PNKP2/4N3 w - - 3 45,d2e4,e2f1,d2e4,1.0,1.0,1.0,1,1.0,0.160614013671875,0.8274040818214417,-0.6667900681495667,0.41605040431022644,0.045497361570596695,0.8769488334655762
giri:d5797e4e74ea,47,47,middlegame,r5k1/5pbp/3p2p1/2pPn2n/4P1P1/Nr5P/1P1B1PB1/1R1R2K1 b - - 0 24,h5f6,e5f3,h5f6,1.0,1.0,1.0,1,1.0,3.3894472122192383,2.7956790924072266,0.5937681198120117,0.9280749559402466,0.015700360760092735,0.07464275509119034
giri:e987cd5481f9,73,73,endgame,8/8/R4p1k/6pp/7P/P4KP1/r4P2/8 b - - 1 37,g5h4,h6g6,h6g6,0.0,1.0,1.0,4,0.25,-3.7797412872314453,-3.647979736328125,-0.1317615509033203,0.019006572663784027,0.0028431161772459745,3.962970495223999
giri:4d5b1f55d160,22,22,middlegame,r2q1r2/p2n1pkp/2pp1np1/1p2p2P/3PP1b1/2NB1N2/PPPQ1PP1/R3K2R w KQ - 0 12,h5g6,h5h6,h5g6,1.0,1.0,1.0,1,1.0,3.3471031188964844,2.997468948364258,0.34963417053222656,0.9210091233253479,0.0036221379414200783,0.08228535950183868
giri:fe20381209a3,105,105,endgame,8/1pKP4/pN2bpk1/P3p1p1/1Q2P3/1P3P2/7q/8 b - - 2 53,e6d7,h2c2,h2c2,0.0,1.0,1.0,3,0.3333333432674408,-1.8966903686523438,-2.3580331802368164,0.46134281158447266,0.0976153090596199,0.012273860163986683,2.326720952987671
giri:6f5c4e9e8e39,41,41,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N1p1P3/1P4PP/PB1N1PBK/2RQ1R2 b - - 2 21,c4b3,c8d7,c4b3,1.0,1.0,1.0,1,1.0,2.5728836059570312,3.1126222610473633,-0.539738655090332,0.8429202437400818,0.010449322871863842,0.1708829700946808
giri:9dd83de2c8f6,33,33,middlegame,2kr3r/1pp3p1/p1qppb1p/4n3/5PPP/1PP1B3/P1PQB3/1K1R3R b - - 0 17,e5g6,e5d7,e5d7,0.0,1.0,1.0,4,0.25,-1.8226128816604614,-1.829660415649414,0.007047533988952637,0.07375588268041611,0.009198272600769997,2.60699462890625
giri:cf726fb2c846,11,11,opening,rnbq1rk1/ppp2ppp/4pn2/3p4/1bPP4/2N2NP1/PP2PPBP/R1BQK2R b KQ - 4 6,d5c4,b7b6,c7c5,0.0,1.0,1.0,2,0.5,0.02649211883544922,-0.731572151184082,0.7580642700195312,0.23508743941783905,0.059306785464286804,1.4477976560592651
giri:da483976595b,12,12,opening,r1bq1rk1/ppp2ppp/2np1n2/4p3/1b2P3/2NB1N1P/PPPP1PP1/R1BQ1RK1 w - - 0 7,a2a3,f1e1,a2a3,1.0,1.0,1.0,1,1.0,0.9003028273582458,0.694239616394043,0.20606321096420288,0.4931950271129608,0.014331060461699963,0.7068505883216858
giri:6f5c4e9e8e39,13,13,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 3 7,a7a6,e7e5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-2.8401718139648438,-2.1610898971557617,-0.679081916809082,0.04620547965168953,0.0862267017364502,3.0746569633483887
giri:780959490389,132,132,endgame,8/8/pbk5/4p3/P1K1P3/4P3/8/4B3 w - - 25 67,e1c3,e1f2,e1f2,0.0,0.0,1.0,6,0.1666666716337204,-2.226738929748535,-1.5359373092651367,-0.6908016204833984,0.04839108884334564,0.033962398767471313,3.028439521789551
giri:5c5b2b7693f8,85,85,endgame,1r6/5pp1/5k1p/3R4/3P1n2/1p3P2/1K4PP/5B2 b - - 3 43,b8a8,f4d5,f4d5,0.0,0.0,0.0,17,0.05882352963089943,-8.277250289916992,-7.606439590454102,-0.6708106994628906,0.0002433290792396292,0.025608893483877182,8.32109546661377
giri:bad0523b04df,8,8,opening,rnbqk2r/ppp1nppp/4p3/3pP3/1b1P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,a2a3,d1g4,d1g4,0.0,1.0,1.0,3,0.3333333432674408,-1.6579627990722656,-1.4443683624267578,-0.2135944366455078,0.10463875532150269,0.020976725965738297,2.2572412490844727
giri:7ffbb081e40e,136,136,endgame,2b5/p7/1n1p2pk/2pPp2p/2P1P2P/P3K1P1/3N4/5B2 w - - 6 69,e3d3,f1e2,f1e2,0.0,1.0,1.0,2,0.5,-0.785334587097168,-1.0094947814941406,0.22416019439697266,0.16556930541992188,0.03374388813972473,1.7983654737472534
giri:ba1e22206b57,72,72,endgame,8/5pk1/8/1R5p/1pp4P/5PK1/Pr6/8 w - - 2 37,b5c5,b5h5,b5h5,0.0,1.0,1.0,5,0.20000000298023224,-2.014476776123047,-1.7563562393188477,-0.2581205368041992,0.07593077421188354,0.02711585722863674,2.5779333114624023
giri:7ffbb081e40e,74,74,endgame,2b5/p1q2pk1/1n1p2p1/2pPp1Pp/2P1P3/P2B3P/3N2P1/2Q4K w - - 10 38,d2f3,c1f1,c1f1,0.0,1.0,1.0,4,0.25,-1.0091763734817505,-0.2229776382446289,-0.7861987352371216,0.08135418593883514,0.06031385809183121,2.5089430809020996
giri:0aad2c1ce4b7,21,21,middlegame,r3k2r/pp1nppb1/2p2np1/q2pN2p/3P1B1P/2N1P3/PPP1QPP1/1K1R3R b kq - 3 11,a8c8,d7e5,d7e5,0.0,0.0,1.0,9,0.1111111119389534,-3.424234390258789,-4.578395843505859,1.1541614532470703,0.016557766124606133,0.0592849925160408,4.100900173187256
giri:9d8a1807ec1d,218,218,endgame,8/8/8/4K3/2k2N2/8/8/4r3 w - - 70 110,e5f5,e5d6,e5f5,1.0,1.0,1.0,1,1.0,1.0153732299804688,0.610258162021637,0.4051150679588318,0.6946455836296082,0.017423972487449646,0.3643535375595093
giri:5d7a58a6c373,41,41,middlegame,r1b1r1k1/p5pp/2pn4/b2p4/2pPP1P1/2N2P2/PBP1B1K1/2R2R2 b - - 0 21,d5e4,a5c3,a5c3,0.0,1.0,1.0,3,0.3333333432674408,-1.2909221649169922,-1.825592041015625,0.5346698760986328,0.12974855303764343,0.06744258105754852,2.042156934738159
giri:c295f1e5bfc1,43,43,middlegame,3qr1k1/p4pp1/3bb2p/3p4/3Nn3/3BBQ1P/P4PP1/1R4K1 b - - 5 22,e6d7,e4c3,d8a5,0.0,0.0,1.0,6,0.1666666716337204,-0.46382808685302734,-1.5351934432983398,1.0713653564453125,0.0691138282418251,0.07042813301086426,2.6720004081726074
giri:203aa5114e75,45,45,middlegame,3r1rk1/p1q4p/1n3p2/1Rp2p2/2N2P2/2P2Q2/P5PP/5RK1 b - - 1 23,g8h8,b6c4,b6c4,0.0,1.0,1.0,2,0.5,-3.129852294921875,-3.2310400009155273,0.10118770599365234,0.03789243474602699,0.012822870165109634,3.2730038166046143
giri:8d48af5a37ca,47,47,middlegame,3r1r2/5pk1/1pp1q1p1/p1p1p2p/P1P1P2P/1Q4P1/1PP2P2/3R1RK1 b - - 1 24,d8d4,d8b8,d8b8,0.0,1.0,1.0,2,0.5,-1.4982051849365234,-0.9493808746337891,-0.5488243103027344,0.1500951647758484,0.04015570133924484,1.896485686302185
giri:ba1e22206b57,30,30,middlegame,r1br4/pp2ppk1/6p1/q1pPP2p/6nP/2P2N2/P2Q1PP1/2R1KB1R w K - 0 16,c1d1,c3c4,c3c4,0.0,0.0,1.0,7,0.1428571492433548,-3.8257675170898438,-4.214104652404785,0.3883371353149414,0.009330535307526588,0.014309853315353394,4.674462795257568
giri:a44173e444ae,24,24,middlegame,r2qr1k1/bpp2pp1/p1n1bn1p/3pp3/4P3/2PP1N1P/PPB2PP1/R1BQRNK1 w - - 0 13,e4d5,d1e2,d1e2,0.0,1.0,1.0,2,0.5,-0.3847876191139221,-0.013593673706054688,-0.37119394540786743,0.3491765558719635,0.019721396267414093,1.0521776676177979
giri:7ffbb081e40e,104,104,endgame,8/p2bnp2/3p2p1/k1pPp1Pp/2P1P3/P1K4P/2BN2P1/8 w - - 13 53,d2b3,c3b3,d2b3,1.0,1.0,1.0,1,1.0,0.045584678649902344,0.3945035934448242,-0.3489189147949219,0.17250479757785797,0.0381355844438076,1.757330298423767
