game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:dc637f3e1b5b,93,93,endgame,8/p2r4/7R/1p5P/2p1K3/1kP5/8/8 b - - 0 47,b3c3,a7a5,b3c3,1.0,1.0,1.0,1,1.0,3.284501075744629,3.4146337509155273,-0.13013267517089844,0.9398342370986938,0.0031710462644696236,0.06205175817012787
carlsen:58a5d2ef48ae,68,68,endgame,2b3r1/2p5/2Pkp3/1P1p1pP1/3P4/7R/4BKP1/8 w - - 1 35,h3h6,h3g3,h3g3,0.0,0.0,1.0,7,0.1428571492433548,-5.5061750411987305,-5.750767707824707,0.24459266662597656,0.0023579520639032125,0.012918105348944664,6.049962043762207
carlsen:4466c45fe59a,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,4,0.25,-2.912569046020508,-6.4654011726379395,3.5528321266174316,0.01169868465512991,3.145146131515503,4.448278903961182
carlsen:5570186f10ec,43,43,middlegame,r4b1k/p5pp/n1ppR3/5p2/2PP1B2/P1N5/1P3PPP/6K1 b - - 0 22,a6c7,a8d8,a8d8,0.0,1.0,1.0,3,0.3333333432674408,-1.458571434020996,-1.8003416061401367,0.3417701721191406,0.11714449524879456,0.013595047406852245,2.1443471908569336
carlsen:3569dfde2f08,21,21,middlegame,r1bq1rk1/pp3ppp/4pn2/b2p4/NPPp4/P5P1/2QPPPBP/R1B2RK1 b - - 0 11,a5c7,a5b6,a5c7,1.0,1.0,1.0,1,1.0,4.013650894165039,4.009319305419922,0.0043315887451171875,0.9625436067581177,0.0006818532710894942,0.038175903260707855
carlsen:cf0d097cbeec,81,81,endgame,8/5pp1/1pk1P3/p2p1P1p/P2K1P1P/8/1P6/8 b - - 0 41,f7e6,c6d6,f7e6,1.0,1.0,1.0,1,1.0,2.613840103149414,2.941349983215332,-0.32750988006591797,0.8835182189941406,0.005173610523343086,0.12384335696697235
carlsen:58c915314333,57,57,middlegame,1r2b1k1/4npp1/p4b1p/qp2pP2/2P3QP/1P2N1PB/1BPr2RK/3R4 b - - 1 29,d2g2,b8d8,b8d8,0.0,1.0,1.0,2,0.5,-0.8862572312355042,-0.632661759853363,-0.2535954713821411,0.2243504673242569,0.008968875743448734,1.4945459365844727
carlsen:c46319120126,66,66,endgame,2bk4/5ppp/pp1r4/8/1P6/P4BKP/5PP1/2R5 w - - 0 34,h3h4,g3f4,g3f4,0.0,0.0,0.0,12,0.0833333358168602,-2.3054513931274414,-2.1784372329711914,-0.12701416015625,0.019448840990662575,0.025391286239027977,3.9399678707122803
carlsen:3569dfde2f08,89,89,endgame,8/6k1/RpK2p2/1P6/P5p1/6P1/r4P2/8 b - - 1 45,a2f2,g7g6,a2f2,1.0,1.0,1.0,1,1.0,3.426166534423828,3.386425018310547,0.03974151611328125,0.9391674399375916,0.0020467927679419518,0.06276148557662964
carlsen:1ccc88e19d97,75,75,endgame,1kr5/8/p7/8/1p2NN1P/5pP1/PPR5/6K1 b - - 0 38,c8c2,c8e8,c8c2,1.0,1.0,1.0,1,1.0,6.722873687744141,7.474781036376953,-0.7519073486328125,0.9976929426193237,0.0006226453115232289,0.0023097521625459194
carlsen:b83071825e5a,11,11,opening,r1bqkb1r/2pp1ppp/p1n2n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQ1RK1 b kq - 1 6,f8e7,f8c5,f8e7,1.0,1.0,1.0,1,1.0,1.3458824157714844,1.1739768981933594,0.171905517578125,0.7671736478805542,0.006003987044095993,0.26504212617874146
carlsen:3569dfde2f08,121,121,endgame,K7/1Pq3k1/R4p2/8/8/8/8/8 b - - 13 61,c7c4,c7d8,c7d8,0.0,1.0,1.0,5,0.20000000298023224,-2.0041799545288086,-2.0016345977783203,-0.0025453567504882812,0.04540573060512543,0.027352556586265564,3.0921168327331543
carlsen:14a118c46406,13,13,opening,rnbq1rk1/ppp2ppp/5n2/3p4/1b1P4/2NBP3/PP2NPPP/R1BQK2R b KQ - 1 7,f8e8,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-1.2154808044433594,-0.7603874206542969,-0.4550933837890625,0.11542562395334244,0.051286011934280396,2.1591289043426514
carlsen:2b2eaa3316e9,36,36,middlegame,br1r2k1/1q2bppp/pp1ppn2/8/2PnP3/BPN1Q1PP/P4PB1/2RR2K1 w - - 0 19,d1d4,e3d4,d1d4,1.0,1.0,1.0,1,1.0,0.3368549346923828,0.3857898712158203,-0.0489349365234375,0.5794951319694519,0.00038239359855651855,0.545598030090332
carlsen:89bea312891f,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1,1.0,0.3032236099243164,-3.84881591796875,4.152039527893066,0.2994392216205597,2.2365241050720215,1.2058438062667847
carlsen:3569dfde2f08,119,119,endgame,8/KP4k1/R4p2/q7/8/8/8/8 b - - 11 60,a5c7,a5c5,a5c5,0.0,1.0,1.0,2,0.5,-2.016512870788574,-2.148611068725586,0.13209819793701172,0.11285503953695297,0.0016772025264799595,2.1816511154174805
carlsen:32c0b9ebf68e,29,29,middlegame,r2qkb1r/p2n1p2/4p1pp/1p1bP2P/2pPN1Q1/2P5/5PP1/R1B1KB1R b KQkq - 0 15,g6g5,h8g8,g6g5,1.0,1.0,1.0,1,1.0,2.9318923950195312,3.2732648849487305,-0.3413724899291992,0.8425868153572083,0.00762515515089035,0.17127859592437744
carlsen:1ccf3c610dec,27,27,middlegame,r4rk1/pp1bbppp/2n1pn2/3q2P1/2Q5/P4N1P/1P1NPPB1/R1B2RK1 b - - 0 14,d5c4,f6h5,d5c4,1.0,1.0,1.0,1,1.0,2.543954849243164,2.506793975830078,0.03716087341308594,0.8150331974029541,0.005487256217747927,0.2045264095067978
carlsen:0b79e80cc793,54,54,middlegame,4r1k1/pq3pp1/1p1b4/3P2B1/n2Nr3/5QP1/PP5P/3R1RK1 w - - 7 28,d4f5,d4c6,d4f5,1.0,1.0,1.0,1,1.0,0.6109181046485901,0.49714845418930054,0.11376965045928955,0.37100866436958313,0.013677585870027542,0.9915298819541931
carlsen:7493241bbe78,47,47,middlegame,3r1r1k/5p1p/2bppPp1/pp1Nq2n/4P3/PB1QR2P/1PP3P1/5R1K b - - 0 24,e5b2,e6d5,e6d5,0.0,1.0,1.0,4,0.25,-3.689018487930298,-3.799466848373413,0.11044836044311523,0.017995290458202362,0.007518187165260315,4.017645359039307
carlsen:cd783204a35d,32,32,middlegame,r2r2k1/pp1nqppp/2p1b3/4p3/4P3/1BP1BQ1P/PP3PP1/R4RK1 w - - 1 17,f1d1,a1d1,f1d1,1.0,1.0,1.0,1,1.0,0.12347126007080078,-0.08193111419677734,0.20540237426757812,0.31312790513038635,0.007588994689285755,1.1611435413360596
carlsen:ceb202ecd667,45,45,middlegame,1qr1r1k1/1b3p1p/pp4p1/2bpn3/N1PNR1P1/1P5P/PB3QB1/2R3K1 b - - 0 23,d5e4,e5d3,d5e4,1.0,1.0,1.0,1,1.0,3.8549556732177734,3.598957061767578,0.2559986114501953,0.9681767821311951,0.0010303013259544969,0.032340578734874725
carlsen:5431da98b717,110,110,endgame,5k2/8/8/5PKp/8/3B2P1/1p2n3/8 w - - 2 56,g5h5,d3e2,g5h5,1.0,1.0,1.0,1,1.0,0.42185211181640625,0.913719117641449,-0.4918670058250427,0.3629765808582306,0.029326297342777252,1.0134170055389404
carlsen:3569dfde2f08,123,123,endgame,8/KP4k1/R4p2/8/2q5/8/8/8 b - - 15 62,c4d4,c4c5,c4c5,0.0,1.0,1.0,2,0.5,-1.1341304779052734,-1.25469970703125,0.12056922912597656,0.21449579298496246,0.003549459856003523,1.5394651889801025
carlsen:a44c5affc84c,22,22,middlegame,r4rk1/pp1nqppp/2p1p3/P4b2/Qb1Pn3/2N1PN2/1P2BPPP/R1B2RK1 w - - 7 12,a4b3,c3e4,c3e4,0.0,1.0,1.0,2,0.5,-2.358255386352539,-2.634799003601074,0.27654361724853516,0.07140743732452393,0.012977667152881622,2.6393532752990723
carlsen:c417cb1a1884,68,68,endgame,7r/5p1k/bp2p1pp/3pR3/3P1PNQ/P6P/1P4P1/1q4K1 w - - 3 35,e5e1,g1h2,g1h2,0.0,1.0,1.0,2,0.5,-2.685060501098633,-3.0650863647460938,0.38002586364746094,0.06256960332393646,0.004457270726561546,2.7714757919311523
carlsen:1ccf3c610dec,81,81,endgame,8/5bkp/4pp2/8/8/4BP1P/1R3K2/3r4 b - - 8 41,g7g6,d1h1,d1h1,0.0,1.0,1.0,4,0.25,-1.4066572189331055,-1.6361597776412964,0.22950255870819092,0.08994236588478088,0.016122128814458847,2.408586263656616
carlsen:d6e69f23f9aa,55,55,middlegame,rr4k1/4p1bp/3pP1p1/1N6/P1n5/5PP1/R4R1P/2B3K1 b - - 1 28,c4b6,b8b5,b8b5,0.0,0.0,1.0,7,0.1428571492433548,-2.3557538986206055,-2.7907791137695312,0.4350252151489258,0.040439166128635406,0.05703705549240112,3.207956314086914
carlsen:dc360f92dc06,37,37,middlegame,r1r3k1/p4ppp/1pq2b2/1N1p1P2/3PnB2/3Q1R2/PP4PP/2R3K1 b - - 6 19,c6d7,c6c1,c6d7,1.0,1.0,1.0,1,1.0,0.5663299560546875,0.3312644362449646,0.2350655198097229,0.5152580142021179,0.008324416354298592,0.6630874872207642
carlsen:f644a9429abd,31,31,middlegame,r3rbk1/1pp2pp1/p1np1q1p/P2Np3/4P3/3P1N2/1PP2PPP/R2QR1K1 b - - 1 16,f6d8,f6g6,f6d8,1.0,1.0,1.0,1,1.0,4.192119598388672,4.401910781860352,-0.2097911834716797,0.9769781827926636,0.0005157827981747687,0.023290986195206642
carlsen:7a7059b70138,86,86,endgame,4r3/5R2/3k1p2/p2B3p/1p1KP2P/1P6/2P5/3b4 w - - 15 44,f7f6,c2c3,f7f6,1.0,1.0,1.0,1,1.0,2.942659378051758,2.9599571228027344,-0.017297744750976562,0.8714891672134399,0.00246117589995265,0.13755182921886444
carlsen:91e103e3971d,30,30,middlegame,rnb1rbk1/2q2p2/p1pp1npp/1p1Pp3/2P1P3/1P3N2/P1B2PPP/R1BQRNK1 w - - 1 16,f1e3,f1g3,f1g3,0.0,1.0,1.0,3,0.3333333432674408,-0.3787498474121094,-0.6106795072555542,0.23192965984344482,0.13864880800247192,0.015887539833784103,1.975811243057251
carlsen:f1c9c80b26b8,163,163,endgame,8/bP2qpk1/3N2p1/3Q3p/7P/6P1/5PK1/8 b - - 36 82,a7b8,e7c7,a7b8,1.0,1.0,1.0,1,1.0,1.2688541412353516,1.5888080596923828,-0.31995391845703125,0.5515425801277161,0.01409147959202528,0.5950362086296082
carlsen:5431da98b717,100,100,endgame,5k2/6p1/5pK1/7P/1p1n1P2/6P1/2B5/8 w - - 2 51,c2d3,c2b1,c2b1,0.0,1.0,1.0,3,0.3333333432674408,-1.2157925367355347,-1.3050003051757812,0.08920776844024658,0.13486707210540771,0.0016175354830920696,2.0034656524658203
carlsen:b529ad831a02,38,38,middlegame,r1b2rk1/p2pn1p1/1p2p2p/q3P2n/2P5/P2B1N2/1B3QPP/R4K1R w - - 0 20,d3e4,g2g3,g2g3,0.0,1.0,1.0,4,0.25,-0.49704742431640625,-0.7924879789352417,0.29544055461883545,0.11771465092897415,0.01288583967834711,2.1394917964935303
carlsen:8035f0274e84,22,22,middlegame,1rbq1rk1/2p2ppp/1bnp1n2/1p2p3/3PP3/1BP2N2/1P3PPP/RNBQR1K1 w - - 0 12,c1e3,h2h3,h2h3,0.0,0.0,1.0,8,0.125,-3.5486412048339844,-4.0424909591674805,0.4938497543334961,0.011163504794239998,0.02715434320271015,4.495105266571045
carlsen:58a5d2ef48ae,78,78,endgame,2b3r1/2R5/2P5/1k1pPpP1/8/5B2/5KP1/8 w - - 0 40,f3d5,e5e6,f3d5,1.0,1.0,1.0,1,1.0,3.4666404724121094,3.617034912109375,-0.15039443969726562,0.8368334770202637,0.016794225201010704,0.1781301647424698
carlsen:f0030d9bedbf,78,78,endgame,r5k1/5pp1/2rp3p/4p3/4P3/pqR2P1P/P5PK/2Q5 w - - 0 40,a2b3,c3c6,a2b3,1.0,1.0,1.0,1,1.0,0.051181793212890625,-0.05460643768310547,0.1057882308959961,0.3378489315509796,0.019989408552646637,1.0851564407348633
carlsen:d9540c12bdd3,23,23,middlegame,r1bq1rk1/pp2ppbp/3p2p1/4n3/2PP4/1PN3PP/P4PB1/R1BQ1RK1 b - - 0 12,e5c6,e5d7,e5c6,1.0,1.0,1.0,1,1.0,2.552549362182617,2.675853729248047,-0.12330436706542969,0.9265438914299011,0.0006763559067621827,0.07629384100437164
carlsen:e18c04b3a6a9,137,137,endgame,8/4k2P/8/5p2/4nN2/4K3/2R4r/8 b - - 0 69,h2c2,h2h7,h2h7,0.0,1.0,1.0,2,0.5,-1.2174549102783203,-1.1549577713012695,-0.06249713897705078,0.22329367697238922,0.0009365188889205456,1.4992674589157104
carlsen:cabd895b00fa,51,51,middlegame,r5k1/pp1b2n1/3p1nrq/P1pP1p1p/2P1pP1Q/1R2N2P/1BP1B1P1/6RK b - - 2 26,a8b8,b7b6,a8b8,1.0,1.0,1.0,1,1.0,1.4761543273925781,1.567301630973816,-0.09114730358123779,0.4575905203819275,0.02185184136033058,0.7817805409431458
carlsen:1ccf3c610dec,85,85,endgame,8/5b2/4ppk1/7p/1R5P/4BP2/5K2/3r4 b - - 0 43,d1a1,d1h1,d1h1,0.0,1.0,1.0,5,0.20000000298023224,-1.5033148527145386,-1.976873517036438,0.4735586643218994,0.07254604250192642,0.017880849540233612,2.6235337257385254
carlsen:4466c45fe59a,96,96,endgame,8/8/3p4/R1p2p2/P1P4r/1P1K4/5k2/8 w - - 0 49,a5a6,a5a8,a5a6,1.0,1.0,1.0,1,1.0,0.6734713912010193,0.4988488554954529,0.1746225357055664,0.5627365708351135,0.00957603007555008,0.5749436020851135
carlsen:e18c04b3a6a9,141,141,endgame,8/4k3/2r5/4Qp2/4nN2/4K3/8/8 b - - 2 71,e7d8,e7d7,e7d7,0.0,1.0,1.0,3,0.3333333432674408,-2.0385284423828125,-2.2936935424804688,0.25516510009765625,0.06996859610080719,0.004090890288352966,2.6597087383270264
carlsen:89bea312891f,35,35,middlegame,3q1rk1/r3bpp1/p1P1pnp1/1pn5/6P1/2N1PP2/PPQBB2P/1K1R3R b - - 2 18,d8b6,d8c7,d8c7,0.0,1.0,1.0,2,0.5,-0.3464164137840271,-0.40186500549316406,0.05544859170913696,0.2957852780818939,0.002786449156701565,1.2181215286254883
carlsen:c417cb1a1884,18,18,opening,r1bq1rk1/1p1pppbp/2n2np1/8/p2NP3/1BN1B3/PPP2PPP/R2Q1RK1 w - - 0 10,c3a4,b3a4,c3a4,1.0,1.0,1.0,1,1.0,0.18816763162612915,0.15394020080566406,0.03422743082046509,0.379092812538147,0.0014536166563630104,0.9699742197990417
carlsen:5431da98b717,32,32,middlegame,2r2rk1/p1qn1ppp/bp3n2/3p4/2PN4/1P1Q2P1/P2N1PBP/R3R1K1 w - - 4 17,a1c1,d4b5,a1c1,1.0,1.0,1.0,1,1.0,1.8175363540649414,1.3533830642700195,0.4641532897949219,0.6642406582832336,0.016158655285835266,0.40911078453063965
carlsen:c2a8b53042d4,38,38,middlegame,r1b2nk1/1p4pp/p2p4/P1pPq3/4p3/1PN1B3/2PQ2PP/R5K1 w - - 0 20,e3f4,a1f1,a1f1,0.0,1.0,1.0,2,0.5,-1.059701919555664,-0.8924646377563477,-0.1672372817993164,0.19910414516925812,0.00803907960653305,1.6139272451400757
carlsen:369f02b04da0,65,65,endgame,5k2/2qn1pp1/4p2p/p6P/1p1Q4/4PBP1/PP3PK1/8 b - - 4 33,d7f6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.6923637986183167,-0.7743510603904724,0.08198726177215576,0.22976449131965637,0.008569393306970596,1.4707005023956299
carlsen:e18c04b3a6a9,9,9,opening,r1bqkbnr/1pp2ppp/p1p5/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,d8f6,f8d6,f8d6,0.0,0.0,1.0,8,0.125,-3.4575021266937256,-4.16062068939209,0.7031185626983643,0.01597115956246853,0.06423686444759369,4.136970520019531
carlsen:8f0c57c2bd00,16,16,opening,r2qk2r/pb1nbppp/2pp1n2/1p2p3/3PP3/P1N3P1/1PP1NPBP/R1BQ1RK1 w kq - 1 9,h2h3,f2f4,h2h3,1.0,1.0,1.0,1,1.0,0.8497219085693359,0.8631381988525391,-0.013416290283203125,0.41695886850357056,0.015453508123755455,0.8747676610946655
carlsen:c4ba93ffb57b,81,81,endgame,8/2P3kp/1P3pp1/p7/2Q3P1/4PPK1/7P/3q4 b - - 4 41,d1g1,d1e1,d1g1,1.0,1.0,1.0,1,1.0,0.3891162872314453,0.5006008744239807,-0.1114845871925354,0.47804737091064453,0.008714083582162857,0.7380454540252686
carlsen:8f0c57c2bd00,44,44,middlegame,3r2k1/1q1nbpp1/b1p5/2n1p3/4P2p/1PQ1BPPP/2P2NB1/R1N3K1 w - - 0 23,g3g4,g3h4,g3g4,1.0,1.0,1.0,1,1.0,1.77874755859375,1.9322834014892578,-0.1535358428955078,0.7549381256103516,0.011688251048326492,0.28111952543258667
carlsen:c4ba93ffb57b,15,15,opening,rnb1k2r/pp2ppbp/6p1/q1PP4/4nB2/2N1P3/PP3PPP/2RQKBNR b Kkq - 0 8,e4c3,g7c3,e4c3,1.0,1.0,1.0,1,1.0,1.6368522644042969,1.6917953491210938,-0.054943084716796875,0.7077768445014954,0.07099153101444244,0.3456264138221741
carlsen:5c95c3335692,5,5,opening,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,a7a6,d7d6,g8f6,0.0,0.0,1.0,6,0.1666666716337204,-0.8034200668334961,-2.5653257369995117,1.7619056701660156,0.08334831893444061,0.34187209606170654,2.484726905822754
carlsen:24b06f34599d,15,15,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 b kq - 0 8,e8g8,c6a5,e8g8,1.0,1.0,1.0,1,1.0,1.9649380445480347,1.7141036987304688,0.2508343458175659,0.7344545125961304,0.01818583719432354,0.30862724781036377
carlsen:62571c588aed,42,42,middlegame,2rqr1k1/5pbp/3p2p1/1pnN4/3pP3/B2P4/P1Q2PPP/1R3RK1 w - - 2 22,f1c1,b1b5,b1b5,0.0,1.0,1.0,5,0.20000000298023224,-2.1951370239257812,-2.4744720458984375,0.27933502197265625,0.04250852018594742,0.012868735007941723,3.158050775527954
carlsen:531ccecde6f9,104,104,endgame,8/8/5R2/1k5p/8/p6r/K7/8 w - - 0 53,f6f4,f6f5,f6f5,0.0,1.0,1.0,4,0.25,-2.54311466217041,-2.7571372985839844,0.21402263641357422,0.052100446075201035,0.007180981338024139,2.9545817375183105
carlsen:96c52fef0cec,40,40,middlegame,4k2r/2qpb1pp/2n1p3/2p1P3/2n1QP2/P4N2/3B2PP/4K2R w Kk - 0 21,e4c4,d2c3,e4c4,1.0,1.0,1.0,1,1.0,8.878633499145508,9.134313583374023,-0.2556800842285156,0.9997732043266296,1.2979453458683565e-05,0.00022682955022901297
carlsen:2b2eaa3316e9,106,106,endgame,8/8/1K3pk1/2R4p/7P/5bP1/8/8 w - - 6 54,b6c7,c5c8,b6c7,1.0,1.0,1.0,1,1.0,2.1651687622070312,2.007441520690918,0.15772724151611328,0.5465080142021179,0.009099088609218597,0.6042063236236572
carlsen:5570186f10ec,161,161,endgame,8/5K2/5R2/1r5k/5P2/8/8/8 b - - 10 81,b5a5,h5g4,h5g4,0.0,1.0,1.0,2,0.5,-0.5683526992797852,-0.4883537292480469,-0.07999897003173828,0.2171756774187088,0.017394186928868294,1.5270487070083618
carlsen:58c915314333,9,9,opening,rn1qkb1r/pb1ppppp/1p3n2/2p5/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5,e7e6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.6963520646095276,-1.5963153839111328,0.8999633193016052,0.26893308758735657,0.06866589933633804,1.3132927417755127
carlsen:9b8a6ca3449a,95,95,endgame,8/8/5p2/2pk4/2Rr4/1B4QP/3r4/K7 b - - 0 48,d4c4,d2d1,d4c4,1.0,1.0,1.0,1,1.0,1.63886559009552,2.1934452056884766,-0.5545796155929565,0.6852648258209229,0.020617667585611343,0.37794986367225647
carlsen:3f4bf38fa49a,43,43,middlegame,r3kb1r/6p1/pB2p2p/3b4/2p5/7P/PPPR1PP1/2NR2K1 b - - 1 22,c4c3,a8b8,a8b8,0.0,0.0,1.0,9,0.1111111119389534,-5.18853759765625,-5.342194557189941,0.1536569595336914,0.003605141071602702,0.010043567046523094,5.625394344329834
carlsen:e595fa858d88,77,77,endgame,8/4b1k1/4p2p/5pp1/5P2/r5P1/4RNKP/8 b - - 3 39,g7f6,g7f7,g7f6,1.0,1.0,1.0,1,1.0,0.9448022842407227,0.8807830810546875,0.06401920318603516,0.5502233505249023,0.003206290304660797,0.597430944442749
carlsen:4466c45fe59a,24,24,middlegame,r1b1k2r/ppq1bpRp/2pp1nn1/4p3/2PP4/2N1PN1P/PPQB1P2/R3KB2 w Qkq - 1 13,f3g5,e1c1,f3g5,1.0,1.0,1.0,1,1.0,0.23983383178710938,0.34163951873779297,-0.1018056869506836,0.33258119225502014,0.004246813245117664,1.1008713245391846
carlsen:b83071825e5a,7,7,opening,r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,g8f6,b7b5,b7b5,0.0,1.0,1.0,2,0.5,-2.084122657775879,-3.8715953826904297,1.7874727249145508,0.10458755493164062,0.10003520548343658,2.257730722427368
carlsen:77ccd4a17816,19,19,opening,r1bq1rk1/pp2ppbp/2n2np1/3P4/3N4/2N1BP2/PPPQ2PP/2KR1B1R b - - 0 10,f6d5,c6b4,f6d5,1.0,1.0,1.0,1,1.0,5.514402389526367,5.735317230224609,-0.2209148406982422,0.9940328001976013,0.0002040197723545134,0.0059850760735571384
carlsen:dc360f92dc06,55,55,middlegame,2r3k1/5pp1/p2n1b1p/1p1p1P2/3P2P1/NP2B3/1P3K1P/R7 b - - 1 28,b5b4,d6e4,d6e4,0.0,1.0,1.0,2,0.5,-1.9098567962646484,-2.183481216430664,0.2736244201660156,0.10383636504411697,0.025499867275357246,2.264939069747925
carlsen:14a118c46406,111,111,endgame,8/5p2/5k2/5p2/rR5p/P7/6PK/8 b - - 3 56,a4a3,a4b4,a4a3,1.0,1.0,1.0,1,1.0,2.6499462127685547,2.9613895416259766,-0.3114433288574219,0.902441680431366,0.005622639320790768,0.1026511937379837
carlsen:4711034501b4,84,84,endgame,8/5p2/4k3/p2pBpP1/Pb1P1P2/4K3/8/8 w - - 1 43,e3f3,e3d3,e3d3,0.0,1.0,1.0,2,0.5,-0.48557186126708984,-0.6812916398048401,0.19571977853775024,0.2466416209936142,0.007565051317214966,1.3998188972473145
carlsen:7d72cb6a3fd4,28,28,middlegame,r2q1rk1/1p2ppbp/2bp2p1/p1n5/2P1P3/1PN1BP2/P2QB1PP/R4RK1 w - - 3 15,a1b1,a1c1,a1c1,0.0,0.0,1.0,6,0.1666666716337204,-3.038907051086426,-3.2883455753326416,0.24943852424621582,0.021454785019159317,0.005605125799775124,3.8418076038360596
carlsen:4711034501b4,52,52,middlegame,2r4r/3k1pb1/1p1np1p1/p2p2P1/P2P3P/3B1P2/1PR2B2/1K5R w - - 2 27,c2c8,h1c1,h1c1,0.0,1.0,1.0,2,0.5,-2.112091064453125,-2.007213592529297,-0.10487747192382812,0.08322082459926605,0.017534060403704643,2.486257553100586
carlsen:58c915314333,101,101,endgame,8/6p1/3bk2p/4p3/1P3p1P/2P3P1/1N2bK2/2B5 b - - 5 51,f4f3,e2b5,e2b5,0.0,1.0,1.0,3,0.3333333432674408,-0.6933727264404297,-0.48534584045410156,-0.20802688598632812,0.18155665695667267,0.015578841790556908,1.7061874866485596
carlsen:cd783204a35d,46,46,middlegame,r2rkn2/1p3pp1/p1p4p/P3p3/4P1P1/2P1BP2/1P4P1/R2R2K1 w - - 1 24,e3b6,g1f2,g1f2,0.0,1.0,1.0,2,0.5,-1.1467485427856445,-0.8780784606933594,-0.26867008209228516,0.2019701600074768,0.012387537397444248,1.5996352434158325
carlsen:b9a8377ec67c,75,75,endgame,4r1k1/2R2p2/3nq2p/1p4p1/2pQ4/2P1PB1P/1P4P1/6K1 b - - 1 38,d6f5,e6e3,d6f5,1.0,1.0,1.0,1,1.0,1.0397109985351562,1.1237545013427734,-0.08404350280761719,0.6650601625442505,0.01092695165425539,0.40787777304649353
carlsen:c4ba93ffb57b,71,71,endgame,2Q5/2P2k1p/1P3pp1/p2q4/8/4PPP1/6KP/8 b - - 0 36,d5d2,d5a2,d5d2,1.0,1.0,1.0,1,1.0,3.0397558212280273,3.4878387451171875,-0.44808292388916016,0.9088209271430969,0.004999206401407719,0.0956072062253952
carlsen:e3c07c6c2e06,31,31,middlegame,2r1r1k1/1p1nbppp/p2pp3/7n/2PNP3/1PN3P1/PB3P1P/3R1R1K b - - 0 16,h5f6,d7c5,h5f6,1.0,1.0,1.0,1,1.0,1.6912717819213867,1.8056373596191406,-0.1143655776977539,0.5738934278488159,0.007477971725165844,0.5553116202354431
carlsen:5fef1069cb6e,29,29,middlegame,r3r1k1/ppq1bppp/2p1b3/4p3/4P1B1/2P5/PP2QPPP/R1B1R1K1 b - - 2 15,c7c8,c7d7,c7d7,0.0,1.0,1.0,3,0.3333333432674408,-0.69268798828125,-0.711817741394043,0.01912975311279297,0.14970293641090393,0.018821056932210922,1.8991023302078247
carlsen:d6e69f23f9aa,89,89,endgame,8/4p3/3p1kp1/8/4NPK1/6P1/1b5P/8 b - - 2 45,f6f7,f6g7,f6e6,0.0,1.0,1.0,3,0.3333333432674408,-0.37514305114746094,-0.4630374312400818,0.08789438009262085,0.23581884801387787,0.004600711166858673,1.4446914196014404
carlsen:80a65eda74a0,60,60,endgame,4rrk1/5pb1/pq1p3p/3P3P/5R2/3n2Q1/1PN3P1/5R1K w - - 0 31,f4g4,g3d3,g3d3,0.0,1.0,1.0,2,0.5,-1.276123046875,-0.9205436706542969,-0.3555793762207031,0.1975058615207672,0.01198161207139492,1.621986985206604
carlsen:c4ba93ffb57b,59,59,middlegame,2r3k1/1pP3qp/3Brpp1/pP1Q4/8/4P1P1/5P1P/3R2K1 b - - 2 30,g7d7,g7f7,g7f7,0.0,1.0,1.0,2,0.5,-0.8271284103393555,-0.9740819931030273,0.14695358276367188,0.26184940338134766,0.003676334396004677,1.339985728263855
carlsen:c417cb1a1884,10,10,opening,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 1 6,c1e3,d4c6,c1e3,1.0,1.0,1.0,1,1.0,2.510753631591797,2.730833053588867,-0.2200794219970703,0.8556606769561768,0.01193556934595108,0.1558813899755478
carlsen:3a30d78f5c16,8,8,opening,rnbqkb1r/ppp2ppp/5n2/3P4/5p2/5N2/PPPP2PP/RNBQKB1R w KQkq - 1 5,f1c4,d2d4,c2c4,0.0,1.0,1.0,4,0.25,-1.320474624633789,-1.3730030059814453,0.05252838134765625,0.07459641247987747,0.053542859852313995,2.595662832260132
