game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:2abe0f1d4169,25,25,middlegame,r1bq1rk1/pp4pp/2pbpn2/3p1p2/1PPP4/3N2P1/P1QNPPBP/R2R2K1 b - - 0 13,d8e7,f6e4,f6e4,0.0,1.0,1.0,4,0.25,-2.1483306884765625,-2.1483306884765625,0.0,0.06791128218173981,0.0,2.6895530223846436
caruana:2872f9fbec59,39,39,middlegame,r1r3k1/pp2b1pp/4N3/3nB3/2p1p3/1P6/P4PPP/3R1RK1 b - - 1 20,c8c6,d5f6,d5f6,0.0,0.0,1.0,8,0.125,-3.1119143962860107,-3.1119143962860107,0.0,0.012945648282766342,0.0,4.3469953536987305
caruana:5ffef28c6a9e,32,32,middlegame,2r2rk1/pp1qb1pp/1n3p2/2pbp3/8/1P1PPNP1/PB2QPBP/R4RK1 w - - 3 17,f1d1,a1c1,f1d1,1.0,1.0,1.0,1,1.0,0.71624755859375,0.71624755859375,0.0,0.4291880428791046,0.0,0.8458601236343384
caruana:bf7163e0f2f7,139,139,endgame,8/7P/1p6/pK4p1/P1QbB3/kPq2P2/8/8 b - - 4 70,c3b3,c3c4,c3c4,0.0,1.0,1.0,2,0.5,-0.6505889892578125,-0.6505889892578125,0.0,0.1961631178855896,0.0,1.6288087368011475
caruana:fd534c72d68c,81,81,endgame,2r3k1/p5p1/1p2q2p/3p4/3B3P/P5P1/6PK/3Q4 b - - 1 41,e6e4,c8c4,e6e4,1.0,1.0,1.0,1,1.0,0.1867656111717224,0.1867656111717224,0.0,0.4355838894844055,0.0,0.8310678601264954
caruana:e0963e235a82,9,9,opening,rnbqkbnr/pp3ppp/4p3/3P4/3p4/5N2/PPPN1PPP/R1BQKB1R b KQkq - 0 5,d8d5,e6d5,d8d5,1.0,1.0,1.0,1,1.0,1.0772590637207031,1.0772590637207031,0.0,0.7268884181976318,0.0,0.3189822733402252
caruana:73bfcce23cba,86,86,endgame,3k4/8/3K2R1/1p1B3p/5P2/p7/4r3/8 w - - 0 44,f4f5,g6g8,g6g8,0.0,1.0,1.0,4,0.25,-4.627049446105957,-4.627049446105957,0.0,0.009156085550785065,0.0,4.693336486816406
caruana:3f439164b57f,36,36,middlegame,r2qr1k1/3n2pp/1pp2p2/p3p2b/PbN1P2P/4N1P1/1PP2PB1/R3QRK1 w - - 0 19,c2c3,e1c1,c2c3,1.0,1.0,1.0,1,1.0,4.490018844604492,4.490018844604492,0.0,0.983565628528595,0.0,0.016570910811424255
caruana:28fe2a992313,19,19,opening,r1bq1rk1/ppp1nppp/5n2/4p3/1b2N3/3B1N1P/PPPP1PP1/R1BQR1K1 b - - 0 10,e7g6,f6e4,f6e4,0.0,1.0,1.0,2,0.5,-0.588111937046051,-0.588111937046051,0.0,0.32644927501678467,0.0,1.119480848312378
caruana:49c657d87735,51,51,middlegame,r1b2r1k/1p4bp/p1p2q2/2P3pB/PPQNP3/3np2P/6PB/1R3RK1 b - - 0 26,d3f4,f6d4,f6d4,0.0,1.0,1.0,2,0.5,-1.9852209091186523,-1.9852209091186523,0.0,0.10464990139007568,0.0,2.2571346759796143
caruana:42bfff2bc88d,11,11,opening,r1bqkbnr/pp4pp/2np4/2p1pp2/2P5/1PN1PN2/PB1P1PPP/R2QKB1R b KQkq - 1 6,g8f6,e5e4,g8f6,1.0,1.0,1.0,1,1.0,3.671762466430664,3.671762466430664,0.0,0.8970869183540344,0.0,0.10860249400138855
caruana:3f439164b57f,34,34,middlegame,r2qr1k1/3nb1pp/1pp2p2/p3p2b/PnN1P2P/4N1P1/1PPB1PB1/R3QRK1 w - - 1 18,d2b4,e3f5,e3f5,0.0,1.0,1.0,3,0.3333333432674408,-0.6923618316650391,-0.6923618316650391,0.0,0.15981490910053253,0.0,1.8337390422821045
caruana:e8f5872f4c1d,44,44,middlegame,r2qr1k1/3n1pb1/6p1/pP2p1Np/1p1pPPnP/3N4/1PPQ1BP1/R4RK1 w - - 1 23,f4e5,f4f5,f4f5,0.0,1.0,1.0,3,0.3333333432674408,-0.6608448028564453,-0.6608448028564453,0.0,0.17854927480220795,0.0,1.7228906154632568
caruana:bf7fc100b351,46,46,middlegame,r4rk1/5pbp/6p1/1B3b2/8/2P5/P4PPP/3RR1K1 w - - 2 24,a2a4,c3c4,c3c4,0.0,1.0,1.0,2,0.5,-0.4084157943725586,-0.4084157943725586,0.0,0.30623912811279297,0.0,1.1833889484405518
caruana:dbcd8fdf1462,41,41,middlegame,3qrrk1/pp4b1/2p2np1/3p1p2/3PnB1P/1P1QPN2/P3KPB1/R3R3 b - - 4 21,f6g4,d8a5,f6g4,1.0,1.0,1.0,1,1.0,0.5181655883789062,0.5181655883789062,0.0,0.39547669887542725,0.0,0.9276634454727173
caruana:73bfcce23cba,40,40,middlegame,5rk1/2p2pp1/pr1p3p/1p2P3/3q4/1BP2N1b/1P3PP1/R4RK1 w - - 0 21,c3d4,f3d4,c3d4,1.0,1.0,1.0,1,1.0,1.1641921997070312,1.1641921997070312,0.0,0.7597512006759644,0.0,0.2747642993927002
caruana:c2f80b383597,70,70,endgame,5k2/3q1p2/1p5p/pP1p2p1/r2Pn3/3B2P1/4QP2/4RK2 w - - 0 36,d3e4,e2h5,d3e4,1.0,1.0,1.0,1,1.0,1.810873031616211,1.810873031616211,0.0,0.7228564023971558,0.0,0.3245447278022766
caruana:3af1e590a73c,105,105,endgame,8/5pp1/7p/3kp3/4n3/3NP2P/4K1P1/8 b - - 5 53,e4c5,f7f5,f7f5,0.0,0.0,1.0,7,0.1428571492433548,-2.8177175521850586,-2.8177175521850586,0.0,0.021012775599956512,0.0,3.8626246452331543
caruana:9c9695ea6bcb,87,87,endgame,5n2/5kp1/4p2p/3pP2P/3q4/6P1/1N2Q1K1/8 b - - 1 44,f8d7,d4e4,f8d7,1.0,1.0,1.0,1,1.0,0.8391152024269104,0.8391152024269104,0.0,0.5601977109909058,0.0,0.5794655680656433
caruana:636e040a6f1c,38,38,middlegame,r1q3k1/1bp2rbp/1p1p4/p1nPpp2/2P5/2R2B1P/PP1N1PPB/3Q1R1K w - - 0 20,f3h5,f3e2,f3h5,1.0,1.0,1.0,1,1.0,1.9674968719482422,1.9674968719482422,0.0,0.5914660692214966,0.0,0.5251510143280029
caruana:e8f5872f4c1d,48,48,middlegame,r2qr1k1/5pb1/6p1/pP4Np/1pnpP1nP/3N2B1/1PPQ2P1/R4RK1 w - - 2 25,d2e2,d2f4,d2f4,0.0,1.0,1.0,2,0.5,-0.09844589233398438,-0.09844589233398438,0.0,0.3604471981525421,0.0,1.0204098224639893
caruana:95f67dfa5b11,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 w - - 4 5,c2c4,d2d4,d2d4,0.0,1.0,1.0,3,0.3333333432674408,-1.1518573760986328,-1.1518573760986328,0.0,0.14813682436943054,0.0,1.9096190929412842
caruana:cd265f1ded20,42,42,middlegame,1r1r2k1/pbn1qpb1/2p1p1pp/2p1P3/3PN3/1B3N1P/PP3QP1/3RR1K1 w - - 0 22,d4c5,e4c5,e4c5,0.0,1.0,1.0,2,0.5,-1.1225223541259766,-1.1225223541259766,0.0,0.22716295719146729,0.0,1.4820876121520996
caruana:a7dcf237b3d4,14,14,opening,r2qkb1r/pp1n1ppp/2p1pn2/3p4/4P3/P1N2QPP/1PPP1P2/R1B1KB1R w KQkq - 1 8,d2d3,f1g2,f1g2,0.0,1.0,1.0,2,0.5,-3.799449920654297,-3.799449920654297,0.0,0.020939940586686134,0.0,3.8660969734191895
caruana:e38fbf0514df,5,5,opening,r1bqkb1r/pppppppp/2n2n2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,d7d5,d7d5,0.0,1.0,1.0,5,0.20000000298023224,-2.7019548416137695,-2.7019548416137695,0.0,0.038704317063093185,0.0,3.2518041133880615
caruana:2abe0f1d4169,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5NP1/PP1BPP1P/RN1QKB1R b KQkq - 2 5,b4d6,b4d2,b4d2,0.0,0.0,1.0,7,0.1428571492433548,-3.2821004390716553,-3.2821004390716553,0.0,0.016989264637231827,0.0,4.075173377990723
caruana:bf7163e0f2f7,17,17,opening,r1bqr1k1/1pp2ppp/2n2n2/p1bpp3/P3P3/2PP1N2/1PQNBPPP/R1B2RK1 b - - 2 9,h7h6,c8g4,h7h6,1.0,1.0,1.0,1,1.0,1.099405288696289,1.099405288696289,0.0,0.4822145402431488,0.0,0.7293661832809448
caruana:9a18456e9fdc,39,39,middlegame,3r2k1/1p3pbp/p1b3p1/8/3N4/2P1B3/qPQ2PPP/4R1K1 b - - 1 20,c6d5,a2d5,a2d5,0.0,1.0,1.0,3,0.3333333432674408,-1.0069808959960938,-1.0069808959960938,0.0,0.15429899096488953,0.0,1.8688631057739258
caruana:42bfff2bc88d,27,27,middlegame,r3kb1r/p3q1pp/2ppb3/5p2/2P1N3/1P3Q2/PBK2PPP/R4B1R b kq - 0 14,f5e4,d6d5,f5e4,1.0,1.0,1.0,1,1.0,5.043079376220703,5.043079376220703,0.0,0.9922502636909485,0.0,0.00777989299967885
caruana:c2f80b383597,26,26,middlegame,r1bq1rk1/1pb2pp1/2pp1nnp/pP2p3/P1N1P3/1BPP1N2/5PPP/R1BQR1K1 w - - 0 14,d3d4,h2h3,d3d4,1.0,1.0,1.0,1,1.0,0.20639324188232422,0.20639324188232422,0.0,0.258460134267807,0.0,1.3530138731002808
caruana:95f67dfa5b11,50,50,middlegame,3r4/p4pk1/1p1p1npb/1NpPr2q/1PP1p3/1R2PbP1/P2Q2BP/2R1N1K1 w - - 5 26,h2h3,b5a7,b5a7,0.0,0.0,1.0,7,0.1428571492433548,-3.153156042098999,-3.153156042098999,0.0,0.01690705306828022,0.0,4.080024242401123
caruana:bf7fc100b351,50,50,middlegame,r2r2k1/4Rp1p/6p1/1B3b2/P7/2b5/5PPP/3R2K1 w - - 2 26,d1c1,d1d8,d1c1,1.0,1.0,1.0,1,1.0,1.3759021759033203,1.3759021759033203,0.0,0.7136074304580688,0.0,0.33742228150367737
caruana:5a133fafe15e,71,71,endgame,2r2nk1/2r3pp/p2pp2b/1p2N3/1PP5/P5P1/3N2KP/2R2RB1 b - - 0 36,h6d2,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.5639171600341797,-0.5639171600341797,0.0,0.3621872067451477,0.0,1.0155941247940063
caruana:ec43f47f8f40,23,23,middlegame,r2qk2r/ppp1bppp/1nn1p1b1/4P3/3PB3/P3BP2/1P2N1PP/RN1Q1RK1 b kq - 0 12,d8d7,b6d5,b6d5,0.0,1.0,1.0,3,0.3333333432674408,-0.7935657501220703,-0.7935657501220703,0.0,0.16680358350276947,0.0,1.790938377380371
caruana:5ffef28c6a9e,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,g1f3,1.0,1.0,1.0,1,1.0,1.2288484573364258,1.2288484573364258,0.0,0.5690924525260925,0.0,0.5637123584747314
caruana:dbcd8fdf1462,69,69,endgame,4r2k/p1q1r1b1/2P3p1/5pN1/2QpBP1P/8/P1R2P2/3R1K2 b - - 0 35,f5e4,c7f4,f5e4,1.0,1.0,1.0,1,1.0,2.704500198364258,2.704500198364258,0.0,0.9042993187904358,0.0,0.10059484839439392
caruana:a49d9db71fd2,38,38,middlegame,2rq1rk1/p5pp/bp2p3/2b2p2/3PR3/PP4P1/5PBP/RN1Q2K1 w - - 0 20,e4e1,e4e6,e4e6,0.0,1.0,1.0,2,0.5,-1.3894834518432617,-1.3894834518432617,0.0,0.16968004405498505,0.0,1.7738407850265503
caruana:bd63c5a4e3b9,20,20,middlegame,rn2kb1r/3q1ppp/bpn1p3/p1ppP3/P2P4/2PB1N2/1P2QPPP/RNBR2K1 w kq - 1 11,b1a3,d3a6,b1a3,1.0,1.0,1.0,1,1.0,1.4566755294799805,1.4566755294799805,0.0,0.5500605702400208,0.0,0.5977268815040588
caruana:5fa27084e088,32,32,middlegame,r2rb1k1/p4pbp/2nppnp1/q4P2/1p2P1P1/1BN1BN1P/PPP5/3RQRK1 w - - 0 17,c3e2,c3a4,c3a4,0.0,1.0,1.0,2,0.5,-0.005458831787109375,-0.005458831787109375,0.0,0.3466068506240845,0.0,1.0595641136169434
caruana:bf7163e0f2f7,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,0.11929798126220703,0.11929798126220703,0.0,0.3612036406993866,0.0,1.0183134078979492
caruana:77936e21552d,12,12,opening,rnb2rk1/pp1pppbp/1qp2np1/8/3PP3/2N1B2P/PPP2PP1/1R1QKBNR w K - 1 7,g1f3,d1d2,g1f3,1.0,1.0,1.0,1,1.0,0.6276369094848633,0.6276369094848633,0.0,0.2950657904148102,0.0,1.2205569744110107
caruana:bd63c5a4e3b9,90,90,endgame,8/2k5/1N2pp1p/p2p4/Pn1P4/1P4PP/4KP2/8 w - - 1 46,b6a8,b6d5,b6a8,1.0,1.0,1.0,1,1.0,3.758228302001953,3.758228302001953,0.0,0.9646955728530884,0.0,0.035942669957876205
caruana:5fc337305a72,73,73,endgame,1r1qr1k1/5p1p/p5p1/3Pp3/8/PN2B2P/5P2/1Q3BK1 b - - 0 37,d8d5,a6a5,d8d5,1.0,1.0,1.0,1,1.0,3.4941673278808594,3.4941673278808594,0.0,0.921070396900177,0.0,0.08221882581710815
caruana:dbcd8fdf1462,33,33,middlegame,r4rk1/pp1n2b1/1qp1p1p1/3P1p2/3Pn2P/1P1QBN2/P3PPB1/R3R1K1 b - - 0 17,e6d5,c6d5,e6d5,1.0,1.0,1.0,1,1.0,1.1794719696044922,1.1794719696044922,0.0,0.7646668553352356,0.0,0.26831501722335815
caruana:eb59c07fbc76,18,18,opening,r1bqk2r/3nbppp/p1n1p3/1pppP3/3P1P2/2NBBN2/PPPQ2PP/R3K2R w KQkq - 0 10,e1g1,d4c5,e1g1,1.0,1.0,1.0,1,1.0,0.7456264495849609,0.7456264495849609,0.0,0.38414379954338074,0.0,0.9567383527755737
caruana:fbff8ae2a7f1,36,36,middlegame,7r/1p1kppbp/2np1np1/8/Pp6/1P2B3/4NPPP/3R1RK1 w - - 0 19,f2f3,e2d4,e2d4,0.0,0.0,1.0,7,0.1428571492433548,-2.947092056274414,-2.947092056274414,0.0,0.02794731967151165,0.0,3.5774340629577637
caruana:1af92b1c29f8,56,56,middlegame,1rr3k1/5ppp/p4n2/q2p4/2b2N2/4PB1P/P1QR1PP1/4R1K1 w - - 11 29,e1c1,c2d1,c2d1,0.0,0.0,0.0,13,0.07692307978868484,-4.0885467529296875,-4.0885467529296875,0.0,0.00572594627737999,0.0,5.162747383117676
caruana:3af1e590a73c,49,49,middlegame,2r3k1/1q3pp1/1p2p2p/2nr4/p1Q5/4PN1P/PP3PP1/2RR2K1 b - - 1 25,c8d8,d5d1,d5d1,0.0,1.0,1.0,2,0.5,-0.019469261169433594,-0.019469261169433594,0.0,0.3798547387123108,0.0,0.9679663181304932
caruana:49c657d87735,31,31,middlegame,r1b2r1k/1ppnq1bp/p5p1/4np2/PP1Np3/1NP1P2P/4BPPB/R1Q2RK1 b - - 3 16,c7c6,c7c5,c7c5,0.0,1.0,1.0,3,0.3333333432674408,-1.2443751096725464,-1.2443751096725464,0.0,0.0936875119805336,0.0,2.3677902221679688
caruana:000ed236111b,49,49,middlegame,2r1qrk1/1p3pbp/p2pb1p1/P3N3/3BP3/2NPQ2P/1P3RP1/R5K1 b - - 0 25,g7e5,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-1.9534358978271484,-1.9534358978271484,0.0,0.12417492270469666,0.0,2.086064100265503
caruana:95d7b4e5a1db,60,60,endgame,3r2k1/4b1Bp/4p1qP/1R6/2n2p2/4P3/P3Q1N1/6K1 w - - 0 31,e3f4,e2c4,e3f4,1.0,1.0,1.0,1,1.0,0.3560295104980469,0.3560295104980469,0.0,0.5135966539382935,0.0,0.6663169860839844
caruana:b53c0d072eff,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,1.479781150817871,1.479781150817871,0.0,0.6895154118537903,0.0,0.37176623940467834
caruana:36cd2085b510,38,38,middlegame,r3k2r/p2q1pb1/1pp1b2p/2p5/4P1p1/1P1P1NBP/P1PQ2P1/1R3RK1 w kq - 0 20,h3g4,f3e5,h3g4,1.0,1.0,1.0,1,1.0,0.9195594787597656,0.9195594787597656,0.0,0.6664555668830872,0.0,0.4057818353176117
caruana:c673c9825545,39,39,middlegame,r3r1k1/ppq2pp1/7p/8/4P3/2PN2P1/PP2Q3/4RRK1 b - - 0 20,c7g3,c7b6,c7g3,1.0,1.0,1.0,1,1.0,7.167929649353027,7.167929649353027,0.0,0.9977498650550842,0.0,0.0022526620887219906
caruana:77150c7b689a,87,87,endgame,8/p2b4/1p4pp/3pk3/1P1N3P/P3K3/6P1/8 b - - 0 44,d7e8,g6g5,g6g5,0.0,0.0,1.0,9,0.1111111119389534,-3.7960197925567627,-3.7960197925567627,0.0,0.011499281972646713,0.0,4.465470790863037
caruana:bd63c5a4e3b9,10,10,opening,rn1qkbnr/pb3ppp/1p2p3/2ppP3/3P4/3B1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,c2c3,e1g1,c2c3,1.0,1.0,1.0,1,1.0,2.7524709701538086,2.7524709701538086,0.0,0.8845455646514893,0.0,0.12268127501010895
caruana:7cecf909cbcf,41,41,middlegame,1r1r2k1/1pb2ppp/p1p1pnb1/P1B3q1/2NP4/1Q2PB1P/1P3PP1/R2R2K1 b - - 2 21,d8d7,g6e4,g6e4,0.0,0.0,0.0,12,0.0833333358168602,-3.2067012786865234,-3.2067012786865234,0.0,0.009546197019517422,0.0,4.651612281799316
caruana:49c657d87735,55,55,middlegame,r4r1k/1p4bp/p1p2q2/2P2PpB/PPQ2n2/4p2P/6PB/1R3RK1 b - - 0 28,f4h5,f6f5,f4h5,1.0,1.0,1.0,1,1.0,1.457056999206543,1.457056999206543,0.0,0.7231425046920776,0.0,0.324148952960968
caruana:95f67dfa5b11,48,48,middlegame,3r4/p4pk1/1p1p1npb/1NpPrq2/1PP1p3/4PbP1/P2Q2BP/1RR1N1K1 w - - 3 25,b1b3,b5a7,b5a7,0.0,1.0,1.0,4,0.25,-1.7116098403930664,-1.7116098403930664,0.0,0.05771047621965408,0.0,2.8523166179656982
caruana:e38fbf0514df,45,45,middlegame,2br2k1/p4pb1/2p4p/2R1P1p1/3p1N2/P2B1N1P/1r3PP1/3R2K1 b - - 0 23,g5f4,c8b7,g5f4,1.0,1.0,1.0,1,1.0,5.889857292175293,5.889857292175293,0.0,0.9917846918106079,0.0,0.008249257691204548
caruana:636e040a6f1c,56,56,middlegame,2b3rk/2pq2bp/1p1p4/p1nP3B/2P3P1/5RN1/PP6/3Qr1BK w - - 0 29,d1e1,f3f7,d1e1,1.0,1.0,1.0,1,1.0,6.037347793579102,6.037347793579102,0.0,0.9962367415428162,0.0,0.0037703870330005884
caruana:deae7e5131f9,20,20,middlegame,1r1q1rk1/pb2ppbp/1pnp1np1/2p5/1P2P3/P1NP2P1/2P1NPBP/1RBQ1RK1 w - - 1 11,h2h3,b4b5,h2h3,1.0,1.0,1.0,1,1.0,0.08978652954101562,0.08978652954101562,0.0,0.21715982258319855,0.0,1.527121663093567
caruana:73366fa098c8,54,54,middlegame,3r1r1k/p5bp/3p2p1/qP1Ppp2/2Pp4/PQ6/3N1PPP/2R1R1K1 w - - 2 28,b3b4,d2f3,b3b4,1.0,1.0,1.0,1,1.0,1.3291091918945312,1.3291091918945312,0.0,0.40933957695961,0.0,0.893210232257843
caruana:323f1c45bf84,43,43,middlegame,2b2rk1/2p3pp/1nNqpb2/1P1p1p2/3P4/4PN2/2Q2PPP/B4RK1 b - - 0 22,c8d7,b6c4,b6c4,0.0,1.0,1.0,2,0.5,-1.3104190826416016,-1.3104190826416016,0.0,0.18416282534599304,0.0,1.6919348239898682
caruana:5ffef28c6a9e,10,10,opening,r1bqkb1r/pp3ppp/2n2n2/2ppp3/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w kq - 0 6,c4d5,d2d3,c4d5,1.0,1.0,1.0,1,1.0,2.5562868118286133,2.5562868118286133,0.0,0.8714087009429932,0.0,0.1376441866159439
caruana:5ef5b7d92927,19,19,opening,r2qk2r/1p1nbppp/p1p1pn2/P4b2/2BP4/2N1PN2/1P2QPPP/R1B2RK1 b kq - 3 10,f5g4,e8g8,e8g8,0.0,0.0,1.0,6,0.1666666716337204,-3.668996810913086,-3.668996810913086,0.0,0.019809743389487267,0.0,3.921581268310547
caruana:1af92b1c29f8,80,80,endgame,2r5/3Qrk1p/p5p1/q5P1/4p2P/4P3/P4P2/3R2K1 w - - 2 41,d7c8,d7d5,d7c8,1.0,1.0,1.0,1,1.0,3.48502254486084,3.48502254486084,0.0,0.9280085563659668,0.0,0.07471433281898499
caruana:5a133fafe15e,97,97,endgame,6k1/6pp/p3p3/4n3/1P1r4/P2p2P1/3B1K1P/2R5 b - - 8 49,d4e4,e5c4,e5c4,0.0,1.0,1.0,4,0.25,-1.8573026657104492,-1.8573026657104492,0.0,0.07704807072877884,0.0,2.563325881958008
caruana:7f1a5a5e4035,52,52,middlegame,3q1rk1/1p3rp1/2nbpn1p/pb1p4/3P3N/PP2B1N1/2BQ1PPP/R3R1K1 w - - 12 27,h4g6,e3h6,h4g6,1.0,1.0,1.0,1,1.0,1.673081398010254,1.673081398010254,0.0,0.6523792147636414,0.0,0.4271292984485626
caruana:aea7de7831e0,41,41,middlegame,2rqr1k1/1pp2ppp/3pNb2/p2Q4/P7/1P2B2P/1P1R1PP1/2R3K1 b - - 0 21,e8e6,f7e6,f7e6,0.0,1.0,1.0,2,0.5,-0.7907257676124573,-0.7907257676124573,0.0,0.3118944466114044,0.0,1.165090560913086
caruana:a7ab7db7f0e8,45,45,middlegame,2kr1r2/ppq3bp/2b1p1p1/2P1P1P1/3B1P2/P1PB4/4Q2P/1R3RK1 b - - 0 23,f8f7,h7h6,f8f7,1.0,1.0,1.0,1,1.0,0.3982210159301758,0.3982210159301758,0.0,0.25976842641830444,0.0,1.3479646444320679
caruana:60b0c9b50c3d,67,67,endgame,8/3r1pkp/1q1r2p1/p7/1pQb1P2/1P3B1P/P2R2K1/3R4 b - - 2 34,d4g1,d4c3,d4c3,0.0,0.0,0.0,24,0.0416666679084301,-5.540897369384766,-5.540897369384766,0.0,0.0010199712123721838,0.0,6.887980937957764
caruana:9ea22c6a7cc4,13,13,opening,r1bqk2r/ppp2ppp/2nppn2/8/2PP4/P1Q2N2/1P2PPPP/R1B1KB1R b KQkq - 0 7,e8g8,d8e7,e8g8,1.0,1.0,1.0,1,1.0,0.5573844909667969,0.5573844909667969,0.0,0.3744993507862091,0.0,0.9821652173995972
caruana:e8f5872f4c1d,46,46,middlegame,r2qr1k1/5pb1/6p1/pP2n1Np/1p1pP1nP/3N4/1PPQ1BP1/R4RK1 w - - 0 24,f2g3,d3e5,d3e5,0.0,1.0,1.0,2,0.5,-0.22913169860839844,-0.22913169860839844,0.0,0.29524511098861694,0.0,1.21994948387146
caruana:f0e77d4dbf36,23,23,middlegame,r2qk2r/pp5p/2n2pp1/2bp1n2/6b1/5NP1/PPP1BP1P/RNBQ1RK1 b kq - 1 12,d8d7,e8g8,e8g8,0.0,1.0,1.0,4,0.25,-2.4229507446289062,-2.4229507446289062,0.0,0.0540434755384922,0.0,2.917966365814209
caruana:49c657d87735,15,15,opening,r1bq1rk1/pppnppbp/2np2p1/8/3P1B2/2P1PN1P/PP2BPP1/RN1Q1RK1 b - - 0 8,e7e5,f8e8,e7e5,1.0,1.0,1.0,1,1.0,4.7277984619140625,4.7277984619140625,0.0,0.9727253317832947,0.0,0.027653547003865242
caruana:e8f5872f4c1d,38,38,middlegame,r2qr1k1/3n1pb1/b4np1/pBBpp1Np/Pp2P2P/3N1P2/1PPQ2P1/R4RK1 w - - 6 20,c5f2,b5a6,b5a6,0.0,1.0,1.0,5,0.20000000298023224,-2.389514923095703,-2.389514923095703,0.0,0.0362607017159462,0.0,3.3170206546783447
caruana:dbcd8fdf1462,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,d7d6,g8f6,g8f6,0.0,0.0,1.0,6,0.1666666716337204,-3.185696601867676,-3.185696601867676,0.0,0.026018425822257996,0.0,3.6489503383636475
caruana:9ea22c6a7cc4,21,21,middlegame,rnb2rk1/ppp1qppp/3p1n2/3Pp3/2P5/P1Q3P1/1P1NPPBP/R1B1K2R b KQ - 2 11,c7c6,a7a5,a7a5,0.0,0.0,1.0,8,0.125,-3.3781166076660156,-3.3781166076660156,0.0,0.02088148705661297,0.0,3.8688924312591553
caruana:64d677b3a6f2,14,14,opening,rn1q1rk1/ppp2ppp/4pn2/3p4/1bPP1B2/4PN2/PP3PPP/RQ1K1B1R w - - 3 8,c4c5,a2a3,a2a3,0.0,1.0,1.0,3,0.3333333432674408,-1.8090438842773438,-1.8090438842773438,0.0,0.08898849040269852,0.0,2.419248342514038
caruana:a2e995e76bab,113,113,endgame,3b4/5k2/1pr5/1R5p/1P3PP1/2P1N2K/8/8 b - - 0 57,c6c3,h5g4,c6c3,1.0,1.0,1.0,1,1.0,0.11395835876464844,0.11395835876464844,0.0,0.5086840391159058,0.0,0.6759281754493713
caruana:2ff1bda4b4cc,8,8,opening,r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,b5c6,e1g1,e1g1,0.0,1.0,1.0,3,0.3333333432674408,-2.049960136413574,-2.049960136413574,0.0,0.06545702368021011,0.0,2.7263615131378174
caruana:50ed4450f51a,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,e4d5,e4e5,e4d5,1.0,1.0,1.0,1,1.0,1.0015783309936523,1.0015783309936523,0.0,0.6009045243263245,0.0,0.5093191862106323
caruana:000ed236111b,61,61,endgame,2r2rk1/1p2qp2/p2pb1pp/P7/3QP3/2NP1R1P/1P3RP1/6K1 b - - 0 31,e7c7,c8c5,c8c5,0.0,0.0,1.0,9,0.1111111119389534,-3.11679744720459,-3.11679744720459,0.0,0.022657454013824463,0.0,3.787266492843628
caruana:300233a5c3ca,44,44,middlegame,5rk1/1p2p2p/p5p1/3R3n/8/r3B1P1/2PK1P1P/7R w - - 0 23,d5d7,h1b1,d5d7,1.0,1.0,1.0,1,1.0,0.25919729471206665,0.25919729471206665,0.0,0.43103498220443726,0.0,0.8415660262107849
caruana:2872f9fbec59,31,31,middlegame,r4rk1/pp1qb1pp/4Nn2/3Pnp2/2p1p3/1PN5/PB3PPP/R2Q1RK1 b - - 2 16,f8c8,f8e8,f8c8,1.0,1.0,1.0,1,1.0,2.026212692260742,2.026212692260742,0.0,0.7079858183860779,0.0,0.34533125162124634
caruana:91412015cda3,29,29,middlegame,1r1q1rk1/2p1bppp/p1n5/1p1pPb2/3P2P1/1BP2N1P/P4P2/R1BQR1K1 b - - 0 15,f5g6,f5e4,f5e4,0.0,1.0,1.0,2,0.5,-1.2757244110107422,-1.2757244110107422,0.0,0.18650104105472565,0.0,1.6793184280395508
