game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:8c039312698e,37,37,middlegame,r4rk1/ppp3pp/1b2q3/3pNn2/P2P4/2P1B2P/4QPP1/R4RK1 b - - 0 19,c7c6,a8e8,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.26595306396484375,0.28533267974853516,-0.019379615783691406,0.26681801676750183,0.3011229634284973,0.014825109392404556,1.3211884498596191
gukesh:8c039312698e,39,39,middlegame,r4rk1/pp4pp/1bp1q3/3pNn2/P2P4/2P1B2P/4QPP1/1R3RK1 b - - 1 20,a8b8,a8e8,a8e8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.5020341873168945,-2.7105140686035156,0.2084798812866211,0.03777538985013962,0.03348241001367569,0.010199202224612236,3.276097536087036
gukesh:8c039312698e,41,41,middlegame,1r3rk1/pp4pp/1bp1q3/3pNn2/P2P2P1/2P1B2P/4QP2/1R3RK1 b - - 0 21,f5d6,f5h4,f5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.28252989053726196,-0.4134807586669922,0.13095086812973022,0.28395897150039673,0.25424039363861084,0.003290802240371704,1.2589256763458252
gukesh:8c039312698e,43,43,middlegame,1r3rk1/pp4pp/1bpnq3/3pN3/P2P1PP1/2P1B2P/4Q3/1R3RK1 b - - 0 22,d6e4,b6c7,d6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3014554977416992,1.6421089172363281,-0.3406534194946289,0.49137935042381287,0.5867772102355957,0.02942819893360138,0.7105388641357422
gukesh:8c039312698e,45,45,middlegame,1r3rk1/pp4pp/1bp1q3/3pN3/P2PnPP1/2PQB2P/8/1R3RK1 b - - 2 23,b6c7,b6a5,b6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3090667724609375,0.3697233200073242,-0.06065654754638672,0.23803536593914032,0.2670304477214813,0.0123729407787323,1.4353359937667847
gukesh:8c039312698e,47,47,middlegame,1r3rk1/ppb3pp/2p1q3/3pNP2/P2Pn1P1/2PQB2P/8/1R3RK1 b - - 0 24,e6e7,e6d6,e6e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.656272828578949,0.396453857421875,0.259818971157074,0.4412321150302887,0.39114177227020264,0.009518970735371113,0.8181841969490051
gukesh:8c039312698e,49,49,middlegame,1r3rk1/ppb1q1pp/2p5/3pNP2/P2PnBP1/2PQ3P/8/1R3RK1 b - - 2 25,f8e8,e7h4,e7h4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.6594351530075073,-2.165506362915039,0.5060712099075317,0.0436151959002018,0.028270181268453598,0.01200676616281271,3.1323494911193848
gukesh:8c039312698e,51,51,middlegame,1r2r1k1/ppb1q1pp/2p5/3pNP2/P2PnBP1/2PQ3P/8/4RRK1 b - - 4 26,g8h8,e7h4,e7h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.05263157894736842,-4.576141357421875,-4.802180290222168,0.22603893280029297,0.00405526626855135,0.0032889756839722395,0.005905213300138712,5.507739067077637
gukesh:8c039312698e,53,53,middlegame,1r2r2k/ppb1q1pp/2p5/3pNPP1/P2PnB2/2PQ3P/8/4RRK1 b - - 0 27,e8f8,e4g5,e4g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.0438547134399414,-1.482696533203125,0.4388418197631836,0.12452299892902374,0.09324042499065399,0.018347516655921936,2.0832648277282715
gukesh:8c039312698e,55,55,middlegame,1r3r1k/ppb1q1pp/2p5/3pNPP1/P2PRB2/2PQ3P/8/5RK1 b - - 0 28,d5e4,f8f5,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.520660400390625,3.366384506225586,1.154275894165039,0.9871019124984741,0.9577287435531616,0.014634903520345688,0.012982017360627651
gukesh:8c039312698e,57,57,middlegame,1r3r1k/ppb1q1pp/2p5/4NPP1/P2PQB2/2P4P/8/5RK1 b - - 0 29,b8e8,c7e5,b8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9476709365844727,0.6349182724952698,0.3127526640892029,0.4680861234664917,0.4666968584060669,0.019113218411803246,0.7591029405593872
gukesh:8c039312698e,59,59,middlegame,4rr1k/ppb1q1pp/2p5/4NPP1/P2PQB2/2P4P/8/4R1K1 b - - 2 30,c7e5,e7a3,e7a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3009529113769531,-0.7984905242919922,-0.5024623870849609,0.12233154475688934,0.18675556778907776,0.018903251737356186,2.101020336151123
gukesh:8c039312698e,61,61,endgame,4rr1k/pp2q1pp/2p5/4PPP1/P3QB2/2P4P/8/4R1K1 b - - 0 31,e7f7,e7c5,e7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.16363525390625,-2.1904497146606445,0.02681446075439453,0.07526402175426483,0.07373033463954926,0.0028983717784285545,2.5867531299591064
gukesh:8c039312698e,63,63,endgame,4rr1k/pp3qpp/2p2P2/4P1P1/P3QB2/2P4P/8/4R1K1 b - - 0 32,g7f6,g7g6,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.823776125907898,1.5483951568603516,0.2753809690475464,0.7876088619232178,0.7477015256881714,0.006070032250136137,0.23875364661216736
gukesh:8c039312698e,65,65,endgame,4rr1k/pp3q1p/2p2P2/4P3/P3QB2/2P4P/8/4R1K1 b - - 0 33,f7h5,f8g8,f8g8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.926243782043457,-2.0281362533569336,0.10189247131347656,0.08294316381216049,0.07184021919965744,0.014250829815864563,2.4895997047424316
gukesh:8c039312698e,67,67,endgame,4rr1k/pp5p/2p1PP2/7q/P3QB2/2P4P/8/4R1K1 b - - 0 34,f8f6,f8g8,f8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.661590576171875,0.7467746138572693,-0.08518403768539429,0.5301674008369446,0.4860936105251312,0.021401189267635345,0.6345624923706055
gukesh:8c039312698e,69,69,endgame,4r2k/pp2P2p/2p2r2/7q/P3QB2/2P4P/8/4R1K1 b - - 0 35,h5g6,h5h3,h5h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.2285232543945312,-2.060781478881836,-0.1677417755126953,0.047470562160015106,0.05797696113586426,0.008233895525336266,3.0476455688476562
gukesh:8c039312698e,71,71,endgame,4r2k/pp2P2p/2p2rQ1/8/P4B2/2P4P/8/4R1K1 b - - 0 36,f6g6,h7g6,f6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4542922973632812,1.658590316772461,-0.2042980194091797,0.8104325532913208,0.8385806083679199,0.00403742678463459,0.2101871818304062
gukesh:8c039312698e,73,73,endgame,4r2k/pp2P2p/2p3r1/8/P4B2/2P4P/5K2/4R3 b - - 1 37,h8g8,g6f6,g6f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2515373229980469,-1.4833202362060547,0.2317829132080078,0.13161230087280273,0.11528272181749344,0.00507096853107214,2.0278947353363037
gukesh:8c039312698e,75,75,endgame,4r1k1/ppB1P2p/2p3r1/8/P7/2P4P/5K2/4R3 b - - 3 38,g6f6,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6622543334960938,-0.4137258529663086,-0.24852848052978516,0.2541133761405945,0.30067721009254456,0.006238114554435015,1.3699747323989868
gukesh:8c039312698e,77,77,endgame,4r1k1/ppB1P2p/2p2r2/8/P7/2P4P/6K1/4R3 b - - 5 39,g8f7,f6f7,f6f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.036032676696777344,-0.11485767364501953,0.07882499694824219,0.42569008469581604,0.39793071150779724,0.0028935810551047325,0.85404372215271
gukesh:8c039312698e,79,79,endgame,3Br3/pp2Pk1p/2p2r2/8/P7/2P4P/6K1/4R3 b - - 7 40,e8g8,f6e6,f6e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.7947752475738525,-4.101574897766113,0.30679965019226074,0.016000092029571533,0.012123226188123226,0.0031266524456441402,4.13516092300415
gukesh:8c039312698e,81,81,endgame,3B2r1/pp2Pk1p/2p2r2/8/P7/2P4P/8/4R2K b - - 9 41,f7e8,f6e6,f6e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7195072174072266,-0.7902584075927734,0.07075119018554688,0.17420165240764618,0.16482731699943542,0.004285854287445545,1.7475417852401733
gukesh:8c039312698e,83,83,endgame,3Bk1r1/pp2P2p/2p2r2/8/P7/2P1R2P/8/7K b - - 11 42,f6f1,g8g7,g8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.672968864440918,-0.34944725036621094,-0.32352161407470703,0.1966656744480133,0.2456829696893692,0.010034959763288498,1.6262500286102295
gukesh:8c039312698e,85,85,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P1R2P/7K/5r2 b - - 13 43,f1f2,g8g1,f1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2551727294921875,0.9636287689208984,0.29154396057128906,0.5458105802536011,0.48848196864128113,0.01832408271729946,0.6054832339286804
gukesh:8c039312698e,87,87,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P1R2P/5r2/7K b - - 15 44,f2g2,g8g2,g8g2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.138117790222168,-2.2981653213500977,0.1600475311279297,0.027896959334611893,0.02590545080602169,0.011707744561135769,3.579237461090088
gukesh:8c039312698e,89,89,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P4P/6r1/4R2K b - - 17 45,g2g3,g2c2,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4550008773803711,0.2093973159790039,0.2456035614013672,0.30120524764060974,0.24137242138385773,0.014855809509754181,1.1999634504318237
gukesh:8c039312698e,91,91,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P3rP/7K/4R3 b - - 19 46,g3c3,g3g2,g3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4062166213989258,0.4753970503807068,-0.069180428981781,0.5625901222229004,0.5708463788032532,0.001861710101366043,0.5752039551734924
gukesh:8c039312698e,93,93,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2r4P/7K/5R2 b - - 1 47,c3e3,c3c2,c3c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6822797060012817,-1.3728238344192505,-0.30945587158203125,0.07870764285326004,0.08746177703142166,0.025394802913069725,2.5420150756835938
gukesh:8c039312698e,95,95,endgame,3Bk1r1/pp2P2p/2p5/P7/8/4r2P/7K/5R2 b - - 0 48,e3e2,e3e7,e3e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0855855941772461,-0.506007194519043,0.4204216003417969,0.2956058979034424,0.22770410776138306,0.02543831616640091,1.2187281847000122
gukesh:8c039312698e,97,97,endgame,3Bk1r1/pp2P2p/2p5/P7/8/7P/4r3/5R1K b - - 2 49,e2e7,g8g2,g8g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8063631057739258,-0.6940764784812927,-0.11228662729263306,0.17079739272594452,0.21018913388252258,0.021284928545355797,1.7672772407531738
gukesh:8c039312698e,99,99,endgame,4k1r1/pp2B2p/2p5/P7/8/7P/8/5R1K b - - 0 50,e8e7,g8g7,e8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.89426040649414,7.168922424316406,1.7253379821777344,0.9996856451034546,0.9978917241096497,0.0012106806971132755,0.00031442465842701495
gukesh:8c039312698e,101,101,endgame,6r1/pp2k2p/2p5/P7/8/7P/8/1R5K b - - 1 51,g8b8,e7d6,g8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3100032806396484,1.0377655029296875,0.27223777770996094,0.593791663646698,0.5416690707206726,0.014361650682985783,0.521226704120636
gukesh:8c039312698e,103,103,endgame,1r6/pp2k2p/2p5/P7/8/7P/8/6RK b - - 3 52,e7f7,e7f6,e7f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0360183715820312,0.5145302414894104,0.5214881300926208,0.5789461731910706,0.4552142918109894,0.04059775546193123,0.5465458035469055
gukesh:8c039312698e,105,105,endgame,1r6/pp3k1p/2p5/P7/8/7P/8/3R3K b - - 5 53,b8e8,f7e7,f7e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.806173324584961,-2.794384002685547,-0.011789321899414062,0.033277157694101334,0.02746414951980114,0.02975364215672016,3.402884006500244
gukesh:8c039312698e,107,107,endgame,4r3/pp3k1p/2p5/P7/8/7P/6K1/3R4 b - - 7 54,e8e7,f7e7,e8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.633883476257324,2.6503496170043945,-0.016466140747070312,0.8131501078605652,0.774035632610321,0.008173711597919464,0.20683951675891876
gukesh:8c039312698e,109,109,endgame,8/pp2rk1p/2p5/P7/8/5K1P/8/3R4 b - - 9 55,f7e8,f7e6,f7e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.9752520322799683,-2.1216793060302734,0.14642727375030518,0.037027422338724136,0.02821081317961216,0.01992087997496128,3.2960963249206543
gukesh:8c039312698e,111,111,endgame,4k3/pp2r2p/2pR4/P7/8/5K1P/8/8 b - - 11 56,e7d7,e7f7,e7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4043283462524414,1.439981460571289,-0.035653114318847656,0.5664132833480835,0.5170806646347046,0.013879135251045227,0.5684312582015991
gukesh:8c039312698e,113,113,endgame,4k3/pp1r3p/2p4R/P7/8/5K1P/8/8 b - - 13 57,e8d8,c6c5,e8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5179452896118164,0.6474370956420898,-0.12949180603027344,0.4205870032310486,0.4815635085105896,0.02125377394258976,0.8661038875579834
gukesh:8c039312698e,115,115,endgame,3k4/pp1r3p/2p4R/P7/7P/5K2/8/8 b - - 0 58,d8c7,c6c5,d8c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6074237823486328,0.758705198764801,-0.1512814164161682,0.34625476598739624,0.4389171898365021,0.03869157284498215,1.0605804920196533
gukesh:8c039312698e,117,117,endgame,8/ppkr3p/2p4R/P6P/8/5K2/8/8 b - - 0 59,b7b5,c6c5,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1646193265914917,-1.348348617553711,0.18372929096221924,0.1113758459687233,0.10642833262681961,0.011607921682298183,2.1948447227478027
gukesh:8c039312698e,119,119,endgame,8/p1kr3p/1Pp4R/7P/8/5K2/8/8 b - - 0 60,a7b6,c7b6,a7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8095951080322266,3.4945430755615234,0.3150520324707031,0.9783000349998474,0.9704811573028564,0.0011764314258471131,0.02193884551525116
gukesh:8c039312698e,121,121,endgame,8/2kr3p/1pp4R/7P/8/4K3/8/8 b - - 1 61,b6b5,c6c5,b6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6415615081787109,0.5727806091308594,0.06878089904785156,0.6153554320335388,0.6061809659004211,0.002164351288229227,0.4855552017688751
gukesh:8c039312698e,123,123,endgame,8/2kr3p/2p2R2/1p5P/8/4K3/8/8 b - - 1 62,c7b6,b5b4,c7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.31649595499038696,0.39519596099853516,-0.0787000060081482,0.41973474621772766,0.4164009094238281,0.0034364189486950636,0.8681322932243347
gukesh:8c039312698e,125,125,endgame,8/3r3p/1kp2R1P/1p6/8/4K3/8/8 b - - 0 63,b5b4,b6c5,b6c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.10038375854492188,-0.3708648681640625,0.2704811096191406,0.4039122462272644,0.34057462215423584,0.00939318910241127,0.9065576195716858
gukesh:8c039312698e,127,127,endgame,8/3r3p/1kp4P/8/1p3R2/4K3/8/8 b - - 1 64,b6b5,c6c5,b6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4554443359375,0.3590831756591797,0.09636116027832031,0.5551707744598389,0.5287956595420837,0.001692647230811417,0.5884795188903809
gukesh:8f00e5109224,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,25.179296493530273,-2.5330705642700195,27.71236801147461,0.6692548990249634,0.0451943539083004,3.068241596221924,0.4015902876853943
gukesh:8f00e5109224,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,c2c4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,4.630832195281982,2.6367874145507812,1.9940447807312012,0.0005001904792152345,0.7369663715362549,3.437987804412842,7.600521564483643
gukesh:8f00e5109224,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c2c4,g2g3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4709110260009766,-0.3394126892089844,2.810323715209961,0.5901286602020264,0.18085786700248718,0.617924690246582,0.5274146795272827
gukesh:8f00e5109224,6,6,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5781240463256836,1.8623408079147339,1.7157832384109497,0.869135320186615,0.7642856240272522,0.08730398863554001,0.14025646448135376
gukesh:8f00e5109224,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQ - 3 5,e2e4,g2g3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6970930099487305,1.204610824584961,1.4924821853637695,0.7370660305023193,0.5652209520339966,0.10526000708341599,0.30507782101631165
gukesh:8f00e5109224,10,10,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQ - 0 6,g2g3,f1e2,f1e2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-5.720166206359863,-4.8252363204956055,-0.8949298858642578,0.0025740244891494513,0.005930754821747541,0.00942084938287735,5.962284564971924
gukesh:8f00e5109224,12,12,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PPP3/2N2NP1/PP3P1P/R1BQKB1R w KQ - 1 7,f1g2,d4d5,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.483037948608398,3.560243606567383,1.9227943420410156,0.9899858832359314,0.9445095658302307,0.02958078123629093,0.010064566507935524
gukesh:8f00e5109224,14,14,opening,r2q1rk1/ppp1ppbp/2np1np1/8/2PPP1b1/2N2NP1/PP3PBP/R1BQK2R w KQ - 3 8,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21410465240478516,-0.19667434692382812,0.4107789993286133,0.39835742115974426,0.2918669581413269,0.030723992735147476,0.9204056262969971
gukesh:8f00e5109224,16,16,opening,r2q1rk1/ppp2pbp/2np1np1/4p3/2PPP1b1/2N2NP1/PP3PBP/R1BQ1RK1 w - - 0 9,d4d5,d4e5,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.354066848754883,2.3826122283935547,-0.028545379638671875,0.8191529512405396,0.8417531251907349,0.003714056685566902,0.1994844526052475
gukesh:8f00e5109224,18,18,opening,r2q1rk1/ppp2pbp/3p1np1/3Pp3/2PnP1b1/2N2NP1/PP3PBP/R1BQ1RK1 w - - 1 10,d1d3,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9490147233009338,-0.6381472945213318,-0.31086742877960205,0.170462965965271,0.19726216793060303,0.011447403579950333,1.7692372798919678
gukesh:8f00e5109224,20,20,middlegame,r2q1rk1/pppn1pbp/3p2p1/3Pp3/2PnP1b1/2NQ1NP1/PP3PBP/R1B2RK1 w - - 3 11,f3e1,f3d4,f3d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-4.125263214111328,-4.161405563354492,0.03614234924316406,0.012762747704982758,0.011274347081780434,0.015006478875875473,4.36122465133667
gukesh:8f00e5109224,22,22,middlegame,r2q1rk1/ppp2pbp/3p2p1/2nPp3/2PnP1b1/2NQ2P1/PP3PBP/R1B1NRK1 w - - 5 12,d3d2,d3b1,d3b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7214717268943787,-0.9706907272338867,0.24921900033950806,0.25443896651268005,0.21663150191307068,0.011589843779802322,1.3686943054199219
gukesh:8f00e5109224,24,24,middlegame,r2q1rk1/1pp2pbp/3p2p1/p1nPp3/2PnP1b1/2N3P1/PP1Q1PBP/R1B1NRK1 w - - 0 13,f2f3,h2h3,f2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.189117431640625,0.30919742584228516,-0.12007999420166016,0.3419269025325775,0.3566715121269226,0.017128467559814453,1.0731583833694458
gukesh:8f00e5109224,26,26,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p1nPp3/2PnP3/2N2PP1/PP1Q2BP/R1B1NRK1 w - - 1 14,b2b3,e1d3,e1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.06186866760253906,-0.7353935241699219,0.6735248565673828,0.17170120775699615,0.13800524175167084,0.05019205063581467,1.761999487876892
gukesh:8f00e5109224,28,28,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p1nPp3/2P1P3/1nN2PP1/P2Q2BP/R1B1NRK1 w - - 0 15,a2b3,d2b2,a2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.1834869384765625,5.589585304260254,1.5939016342163086,0.9987422823905945,0.9931725859642029,0.0034798062406480312,0.001258534612134099
gukesh:8f00e5109224,30,30,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p2Pp3/2P1P3/1nN2PP1/3Q2BP/R1B1NRK1 w - - 0 16,d2b2,d2a2,d2b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.762788772583008,2.5255661010742188,0.23722267150878906,0.8972116708755493,0.8667722344398499,0.004760684445500374,0.10846345871686935
gukesh:8f00e5109224,32,32,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p2Pp3/2P1P3/2N2PP1/1Q4BP/n1B1NRK1 w - - 0 17,b2a1,b2b7,b2a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.920671463012695,5.878458023071289,1.0422134399414062,0.9982240796089172,0.9944446682929993,0.0018219221383333206,0.0017774987500160933
gukesh:8f00e5109224,34,34,middlegame,r2q1rk1/1p1b1pbp/2pp2p1/p2Pp3/2P1P3/2N2PP1/6BP/Q1B1NRK1 w - - 0 18,c1e3,e1d3,e1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9035711288452148,-1.2483606338500977,0.3447895050048828,0.21557724475860596,0.1766263097524643,0.018941257148981094,1.5344359874725342
gukesh:8f00e5109224,36,36,middlegame,r2q1rk1/1p1b1pbp/2pp2p1/3Pp3/p1P1P3/2N1BPP1/6BP/Q3NRK1 w - - 0 19,e1d3,a1a3,e1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6301268935203552,1.3381175994873047,-0.7079907059669495,0.4671112596988678,0.5575961470603943,0.04097224026918411,0.7611878514289856
gukesh:8f00e5109224,38,38,middlegame,r2q1rk1/1p1b1pbp/3p2p1/2pPp3/p1P1P3/2NNBPP1/6BP/Q4RK1 w - - 0 20,f1b1,a1a3,a1a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1568737030029297,-1.353872299194336,0.19699859619140625,0.21699132025241852,0.17926403880119324,0.014598585665225983,1.5278979539871216
gukesh:8f00e5109224,40,40,middlegame,3q1rk1/rp1b1pbp/3p2p1/2pPp3/p1P1P3/2NNBPP1/6BP/QR4K1 w - - 2 21,c3b5,a1a3,a1a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8123912215232849,-0.23243337869644165,-0.5799578428268433,0.2519269287586212,0.3628605604171753,0.038056619465351105,1.3786160945892334
gukesh:8f00e5109224,42,42,middlegame,3q1rk1/1p1b1pbp/r2p2p1/1NpPp3/p1P1P3/3NBPP1/6BP/QR4K1 w - - 4 22,a1a3,d3b2,a1a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1843338012695312,1.7512550354003906,0.4330787658691406,0.6001538038253784,0.5300499796867371,0.019135450944304466,0.5105692744255066
gukesh:8f00e5109224,44,44,middlegame,5rk1/1p1b1pbp/r2p2p1/qNpPp3/p1P1P3/Q2NBPP1/6BP/1R4K1 w - - 6 23,b1b2,d3b2,d3b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.3096303939819336,-2.806196451187134,0.4965660572052002,0.018560469150543213,0.01233451347798109,0.024840276688337326,3.9867212772369385
gukesh:8f00e5109224,46,46,middlegame,r5k1/1p1b1pbp/r2p2p1/qNpPp3/p1P1P3/Q2NBPP1/1R4BP/6K1 w - - 8 24,e3d2,d3c5,e3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4772300720214844,2.095705032348633,0.38152503967285156,0.6346831917762756,0.6379939913749695,0.011540611274540424,0.4546292722225189
gukesh:8f00e5109224,48,48,middlegame,r2q2k1/1p1b1pbp/r2p2p1/1NpPp3/p1P1P3/Q2N1PP1/1R1B2BP/6K1 w - - 10 25,d2c3,b5c3,b5c3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.9412108659744263,-1.270665168762207,0.32945430278778076,0.053364239633083344,0.04802814871072769,0.014016431756317616,2.930614471435547
gukesh:8f00e5109224,50,50,middlegame,r2q2k1/1p1b2bp/r2p2p1/1NpPpp2/p1P1P3/Q1BN1PP1/1R4BP/6K1 w - - 0 26,f3f4,e4f5,c3d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.21862411499023438,-0.24692344665527344,0.028299331665039062,0.0793168842792511,0.08844412118196487,0.014387568458914757,2.53430438041687
gukesh:8f00e5109224,52,52,middlegame,r2q2k1/1p1b2bp/r2p2p1/1NpPp3/p1P1pP2/Q1BN2P1/1R4BP/6K1 w - - 0 27,g2e4,d3f2,g2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.195810317993164,4.742022514343262,0.45378780364990234,0.9836699962615967,0.9747611284255981,0.0018582881893962622,0.01646479405462742
gukesh:8f00e5109224,54,54,middlegame,r2q2k1/1p1b2bp/r2p2p1/1NpP4/p1P1Bp2/Q1BN2P1/1R5P/6K1 w - - 0 28,d3f4,c3g7,c3g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7586612105369568,-0.6179638504981995,-0.14069736003875732,0.2949987053871155,0.32903772592544556,0.0045819953083992004,1.2207841873168945
