game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:e0de036a7f3b,65,65,endgame,7r/1k3Np1/3bp1R1/2np3p/7P/4B3/P4PP1/4K3 b - - 3 33,c5d3,h8a8,c5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7801340818405151,0.8200149536132812,-0.03988087177276611,0.2539200782775879,0.2848607301712036,0.007692677900195122,1.370735764503479
gukesh:e0de036a7f3b,67,67,endgame,7r/1k3Np1/3bp1R1/3p3p/7P/3nB3/P2K1PP1/8 b - - 5 34,d3e5,d3f4,d3e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9096317291259766,0.8535652160644531,0.05606651306152344,0.28973519802093506,0.2819672226905823,0.002618982456624508,1.2387878894805908
gukesh:71889171b918,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.1686105728149414,-6.4654011726379395,6.634011745452881,0.22788061201572418,0.0008857176289893687,2.420605182647705,1.4789334535598755
gukesh:71889171b918,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,g1f3,g2g3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07301998138427734,0.47223854064941406,-0.3992185592651367,0.2913651168346405,0.30449262261390686,0.12066303193569183,1.2331781387329102
gukesh:71889171b918,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,e2e3,g2g3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.387044906616211,-2.2084226608276367,0.8213777542114258,0.13981646299362183,0.056167010217905045,0.07360552996397018,1.9674246311187744
gukesh:71889171b918,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/4PN2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,b1c3,b2b3,b2b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.240179181098938,-1.5771312713623047,0.3369520902633667,0.12349683046340942,0.07738815248012543,0.032780736684799194,2.0915398597717285
gukesh:71889171b918,8,8,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2P5/2N1PN2/PP1P1PPP/R1BQKB1R w KQkq - 3 5,b2b3,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.35549068450927734,-1.317997932434082,0.9625072479248047,0.2246006280183792,0.1277591735124588,0.07463279366493225,1.493431568145752
gukesh:71889171b918,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/1PN1PN2/P2P1PPP/R1BQKB1R w KQ - 1 6,c1b2,f1e2,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.477733612060547,2.9804067611694336,0.4973268508911133,0.9205068945884705,0.8718123435974121,0.014813439920544624,0.0828307718038559
gukesh:71889171b918,12,12,opening,rnbq1rk1/p1p1bppp/1p2pn2/3p4/2P5/1PN1PN2/PB1P1PPP/R2QKB1R w KQ - 0 7,c4d5,f1e2,d1c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6158102750778198,-0.6789244413375854,0.06311416625976562,0.11559329181909561,0.11653418838977814,0.026418473571538925,2.157677173614502
gukesh:71889171b918,14,14,opening,rnbq1rk1/p1p1bppp/1p2p3/3n4/8/1PN1PN2/PB1P1PPP/R2QKB1R w KQ - 0 8,c3d5,f1e2,f1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.008028030395507812,0.03375053405761719,-0.041778564453125,0.20788225531578064,0.22065740823745728,0.012020528316497803,1.5707833766937256
gukesh:71889171b918,16,16,opening,rnb2rk1/p1p1bppp/1p2p3/3q4/8/1P2PN2/PB1P1PPP/R2QKB1R w KQ - 0 9,f1c4,f1e2,f1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6743240356445312,-0.5164089202880859,-0.1579151153564453,0.1658707559108734,0.1945926398038864,0.012167404405772686,1.7965463399887085
gukesh:71889171b918,18,18,opening,rnbq1rk1/p1p1bppp/1p2p3/8/2B5/1P2PN2/PB1P1PPP/R2QK2R w KQ - 2 10,d1c2,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9416131973266602,-1.8667716979980469,-0.07484149932861328,0.07845547050237656,0.08207990974187851,0.005544121842831373,2.545224189758301
gukesh:71889171b918,20,20,middlegame,rn1q1rk1/pbp1bppp/1p2p3/8/2B5/1P2PN2/PBQP1PPP/R3K2R w KQ - 4 11,h2h4,c4e2,h2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.758234977722168,1.5379695892333984,0.22026538848876953,0.5733768343925476,0.5414774417877197,0.004241750575602055,0.5562121272087097
gukesh:71889171b918,22,22,middlegame,rn1q1rk1/pbp2ppp/1p2pb2/8/2B4P/1P2PN2/PBQP1PP1/R3K2R w KQ - 1 12,d2d4,f3g5,f3g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-6.634032249450684,-6.482879638671875,-0.1511526107788086,0.0012584300711750984,0.001459299586713314,0.0008508081664331257,6.677890300750732
gukesh:71889171b918,24,24,middlegame,r2q1rk1/pbpn1ppp/1p2pb2/8/2BP3P/1P2PN2/PBQ2PP1/R3K2R w KQ - 1 13,c4d3,f3g5,f3g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.581399917602539,-1.550339698791504,-0.031060218811035156,0.1058710515499115,0.10900405049324036,0.001884330646134913,2.2455334663391113
gukesh:71889171b918,26,26,middlegame,r2q1rk1/pbpn1pp1/1p2pb1p/8/3P3P/1P1BPN2/PBQ2PP1/R3K2R w KQ - 0 14,f3g5,g2g4,g2g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5722628831863403,-0.5955209732055664,0.023258090019226074,0.11000017821788788,0.11174488812685013,0.0033038551919162273,2.207273483276367
gukesh:71889171b918,28,28,middlegame,r2q1rk1/pbpn1pp1/1p2p2p/6b1/3P3P/1P1BP3/PBQ2PP1/R3K2R w KQ - 0 15,h4g5,d3h7,h4g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.5377302169799805,5.680026054382324,-0.14229583740234375,0.9946209192276001,0.9952825903892517,6.140393088571727e-05,0.005393596366047859
gukesh:71889171b918,30,30,middlegame,r4rk1/pbpn1pp1/1p2p2p/6q1/3P4/1P1BP3/PBQ2PP1/R3K2R w KQ - 0 16,c2c7,e1c1,e1c1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.688624382019043,-2.11068058013916,0.4220561981201172,0.08785516023635864,0.06217541918158531,0.008198289200663567,2.432065725326538
gukesh:71889171b918,32,32,middlegame,r4rk1/pbQn1pp1/1p2p2p/8/3P4/1P1BP3/PB3Pq1/R3K2R w KQ - 0 17,h1h2,e1c1,e1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.7184085845947266,-2.5663623809814453,-0.15204620361328125,0.048952341079711914,0.056953150779008865,0.001461803913116455,3.0169081687927246
gukesh:71889171b918,34,34,middlegame,r4rk1/pbQn1pp1/1pq1p2p/8/3P4/1P1BP3/PB3P1R/R3K3 w Q - 2 18,a1c1,c7g3,c7g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.2025699615478516,-2.1374053955078125,-0.06516456604003906,0.06838756799697876,0.07390470802783966,0.0024420246481895447,2.6825642585754395
gukesh:71889171b918,36,36,middlegame,r4rk1/pbqn1pp1/1p2p2p/8/3P4/1P1BP3/PB3P1R/2R1K3 w - - 0 19,c1c7,c1c6,c1c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.772415161132812,10.249287605285645,-0.47687244415283203,0.9997053742408752,0.9998378753662109,4.5967473852215335e-05,0.0002946419408544898
gukesh:71889171b918,38,38,middlegame,r1b2rk1/p1Rn1pp1/1p2p2p/8/3P4/1P1BP3/PB3P1R/4K3 w - - 1 20,b2a3,d3e4,d3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8259735107421875,-0.9172830581665039,0.0913095474243164,0.15633852779865265,0.13511544466018677,0.005010606721043587,1.8557316064834595
gukesh:71889171b918,40,40,middlegame,r1b1r1k1/p1Rn1pp1/1p2p2p/8/3P4/BP1BP3/P4P1R/4K3 w - - 3 21,d3e4,d3b5,d3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6428279280662537,0.539894163608551,0.10293376445770264,0.41672655940055847,0.3905092179775238,0.002511614700779319,0.8753250241279602
gukesh:71889171b918,42,42,middlegame,1rb1r1k1/p1Rn1pp1/1p2p2p/8/3PB3/BP2P3/P4P1R/4K3 w - - 5 22,e4c6,c7a7,c7a7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.741887092590332,-1.5199652910232544,-0.22192180156707764,0.07021207362413406,0.07915250957012177,0.0053069437853991985,2.6562349796295166
gukesh:71889171b918,44,44,middlegame,1rbr2k1/p1Rn1pp1/1pB1p2p/8/3P4/BP2P3/P4P1R/4K3 w - - 7 23,a3e7,a3d6,a3e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8442955017089844,0.8861894011497498,-0.04189389944076538,0.4255090057849884,0.46086543798446655,0.006389887537807226,0.8544691801071167
gukesh:71889171b918,46,46,middlegame,1rb1r1k1/p1RnBpp1/1pB1p2p/8/3P4/1P2P3/P4P1R/4K3 w - - 9 24,c6d7,e7d6,e7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3514975905418396,-0.1323385238647461,-0.2191590666770935,0.3555468022823334,0.41348427534103394,0.00902678444981575,1.0340983867645264
gukesh:71889171b918,48,48,middlegame,1rb3k1/p1RBrpp1/1p2p2p/8/3P4/1P2P3/P4P1R/4K3 w - - 0 25,c7c8,d7c8,c7c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.516819953918457,3.812192916870117,-0.29537296295166016,0.9483300447463989,0.9624372720718384,0.002588890725746751,0.05305268615484238
gukesh:71889171b918,50,50,middlegame,2r3k1/p2Brpp1/1p2p2p/8/3P4/1P2P3/P4P1R/4K3 w - - 0 26,d7c8,d7a4,d7c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.042425155639648,8.05138111114502,-0.008955955505371094,0.9993502497673035,0.9993751645088196,1.151318656411604e-06,0.000649956171400845
gukesh:71889171b918,52,52,middlegame,2B3k1/p1r2pp1/1p2p2p/8/3P4/1P2P3/P4P1R/4K3 w - - 1 27,c8a6,c8e6,c8a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.095653533935547,3.438836097717285,-0.3431825637817383,0.9491999745368958,0.9634953737258911,0.002617885358631611,0.05213577300310135
gukesh:71889171b918,54,54,middlegame,6k1/p4pp1/Bp2p2p/8/3P4/1P2P3/P1r2P1R/4K3 w - - 3 28,a2a4,a6c4,a2a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.46114444732666016,0.45035362243652344,0.010790824890136719,0.47693541646003723,0.5013455748558044,0.007089273072779179,0.7403742074966431
gukesh:71889171b918,56,56,middlegame,6k1/p5p1/Bp2p2p/5p2/P2P4/1P2P3/2r2P1R/4K3 w - - 0 29,a6d3,a6c4,a6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.901966094970703,-3.254157066345215,0.3521909713745117,0.04451605677604675,0.03285607323050499,0.006640217732638121,3.111905336380005
gukesh:71889171b918,58,58,middlegame,6k1/p5p1/1p2p2p/5p2/P2P4/1P1BP3/1r3P1R/4K3 w - - 2 30,d3c4,e1d1,d3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.370810508728027,5.675079345703125,-0.30426883697509766,0.9793954491615295,0.9854787588119507,0.0012129301903769374,0.020819811150431633
gukesh:71889171b918,60,60,endgame,8/p4kp1/1p2p2p/5p2/P1BP4/1P2P3/1r3P1R/4K3 w - - 4 31,h2h3,h2g2,h2g2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.249095916748047,-2.176022529602051,-0.0730733871459961,0.029750531539320946,0.029344279319047928,0.004354140721261501,3.5149083137512207
gukesh:71889171b918,62,62,endgame,8/p5p1/1p2pk1p/5p2/P1BP4/1P2P2R/1r3P2/4K3 w - - 6 32,h3f3,h3g3,h3g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3663311004638672,-0.28615570068359375,-0.08017539978027344,0.24144844710826874,0.2588360607624054,0.008383278734982014,1.421099305152893
gukesh:71889171b918,64,64,endgame,8/p7/1p2pk1p/5pp1/P1BP4/1P2PR2/1r3P2/4K3 w - - 0 33,e3e4,f3h3,f3h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9952421188354492,-0.9800147414207458,-0.01522737741470337,0.20632649958133698,0.20411045849323273,0.0019355249824002385,1.5782954692840576
gukesh:71889171b918,66,66,endgame,8/p7/1p2pk1p/5p2/P1BPP1p1/1P3R2/1r3P2/4K3 w - - 0 34,f3g3,f3f4,f3f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4366341829299927,-1.800815463066101,0.3641812801361084,0.11164704710245132,0.08998887985944748,0.015118390321731567,2.192412853240967
gukesh:71889171b918,68,68,endgame,8/p7/1p2pk2/5p1p/P1BPP1p1/1P4R1/1r3P2/4K3 w - - 0 35,e4e5,e4f5,e4f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.08411216735839844,0.040752410888671875,-0.12486457824707031,0.42445603013038635,0.46452057361602783,0.008320555090904236,0.8569469451904297
gukesh:71889171b918,70,70,endgame,8/p7/1p2p3/4Ppkp/P1BP2p1/1P4R1/1r3P2/4K3 w - - 1 36,c4e6,f2f3,c4e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.571560859680176,2.669753074645996,-0.09819221496582031,0.6546374559402466,0.7243919968605042,0.017453934997320175,0.42367371916770935
gukesh:71889171b918,72,72,endgame,8/p7/1p2B3/4P1kp/P2P1pp1/1P4R1/1r3P2/4K3 w - - 0 37,g3d3,g3c3,g3c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.208822250366211,-1.2616291046142578,0.052806854248046875,0.174076646566391,0.17504580318927765,0.005389958620071411,1.7482595443725586
gukesh:71889171b918,74,74,endgame,8/p7/1p2B3/4P1kp/P2P2p1/1P1R1p2/1r3P2/4K3 w - - 0 38,d4d5,e6c4,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2383345365524292,1.5732755661010742,-0.334941029548645,0.3641950488090515,0.44885414838790894,0.019447719678282738,1.0100656747817993
gukesh:71889171b918,76,76,endgame,8/p7/1p2B3/3PP1kp/P5p1/1P1R1p2/4rP2/4K3 w - - 1 39,e1f1,e1d1,e1f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.484546661376953,2.395772933959961,0.08877372741699219,0.9230514168739319,0.9165043830871582,0.0002870485186576843,0.080070361495018
gukesh:71889171b918,78,78,endgame,8/p7/1p2B3/3PP1k1/P5pp/1P1R1p2/4rP2/5K2 w - - 0 40,d5d6,d3e3,d5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.24097442626953125,0.14773941040039062,0.09323501586914062,0.44341808557510376,0.44562438130378723,0.00842693168669939,0.8132421970367432
gukesh:71889171b918,80,80,endgame,8/p7/1p1PB3/4P1k1/P5p1/1P1R1p1p/4rP2/5K2 w - - 0 41,d6d7,f1g1,d6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9053258895874023,1.017568588256836,-0.1122426986694336,0.42165616154670715,0.4191617965698242,0.005170915741473436,0.8635650873184204
gukesh:8c039312698e,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,1.130462646484375,-2.8452377319335938,3.9757003784179688,0.13208122551441193,0.018504658713936806,3.5037624835968018,2.0243382453918457
gukesh:8c039312698e,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9960851669311523,0.11929798126220703,0.8767871856689453,0.6442118883132935,0.3612035810947418,0.22820959985256195,0.4397275447845459
gukesh:8c039312698e,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7094793319702148,0.37737560272216797,-1.0868549346923828,0.16318686306476593,0.2873179614543915,0.08044271916151047,1.812859296798706
gukesh:8c039312698e,7,7,opening,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,g8f6,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3153066635131836,-1.7197446823120117,0.4044380187988281,0.15906253457069397,0.11550106853246689,0.012546916492283344,1.8384578227996826
gukesh:8c039312698e,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2BPP3/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 5,e5d4,c5b6,e5d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.968256950378418,3.17132568359375,-0.20306873321533203,0.9017786979675293,0.9197729229927063,0.002357435878366232,0.10338611900806427
gukesh:8c039312698e,11,11,opening,r1bqk2r/pppp1ppp/2n2n2/2b1P3/2Bp4/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 6,d7d5,f6e4,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8806724548339844,2.8616409301757812,0.019031524658203125,0.8982464075088501,0.8961971402168274,8.319690823554993e-05,0.10731087625026703
gukesh:8c039312698e,13,13,opening,r1bqk2r/ppp2ppp/2n2n2/1BbpP3/3p4/2P2N2/PP3PPP/RNBQK2R b KQkq - 1 7,f6e4,f6g4,f6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.71390438079834,4.817163467407227,-0.10325908660888672,0.9730777144432068,0.9765222072601318,0.0003787602763622999,0.027291344478726387
gukesh:8c039312698e,15,15,opening,r1bqk2r/ppp2ppp/2n5/1BbpP3/3Pn3/5N2/PP3PPP/RNBQK2R b KQkq - 0 8,c5b6,c5b4,c5b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6511154770851135,-0.9044284820556641,0.25331300497055054,0.3323431611061096,0.2815002202987671,0.00807376392185688,1.1015872955322266
gukesh:8c039312698e,17,17,opening,r1bqk2r/ppp2ppp/1bn5/1B1pP3/3Pn3/2N2N2/PP3PPP/R1BQK2R b KQkq - 2 9,e8g8,c8g4,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6932830810546875,1.4906463623046875,0.20263671875,0.6899555921554565,0.6373303532600403,0.006939992308616638,0.37112802267074585
gukesh:8c039312698e,19,19,opening,r1bq1rk1/ppp2ppp/1bn5/1B1pP3/3Pn3/2N1BN2/PP3PPP/R2QK2R b KQ - 4 10,c8g4,f7f5,c8g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5148307085037231,1.3469905853271484,0.1678401231765747,0.4769239127635956,0.4749760031700134,0.005672351457178593,0.7403982877731323
gukesh:8c039312698e,21,21,middlegame,r2q1rk1/ppp2ppp/1bn5/1B1pP3/3Pn1b1/2N1BN1P/PP3PP1/R2QK2R b KQ - 0 11,g4h5,g4f3,g4h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6945742964744568,0.7945652604103088,-0.09999096393585205,0.5453646183013916,0.5727759003639221,0.001906735822558403,0.6063006520271301
gukesh:8c039312698e,23,23,middlegame,r2q1rk1/ppp2ppp/1bn5/1B1pP2b/3Pn3/2N1BN1P/PPQ2PP1/R3K2R b KQ - 2 12,e4c3,h5f3,h5f3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8300352096557617,-1.9222164154052734,0.09218120574951172,0.055772364139556885,0.056349027901887894,0.005469049327075481,2.886476755142212
gukesh:8c039312698e,25,25,middlegame,r2q1rk1/ppp2ppp/1bn5/1B1pP2b/3P4/2P1BN1P/P1Q2PP1/R3K2R b KQ - 0 13,f7f6,h5g6,h5g6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.9457387924194336,-1.9156665802001953,-0.03007221221923828,0.04115493223071098,0.04636036604642868,0.011280480772256851,3.1904115676879883
gukesh:8c039312698e,27,27,middlegame,r2q1rk1/ppp3pp/1bn2P2/1B1p3b/3P4/2P1BN1P/P1Q2PP1/R3K2R b KQ - 0 14,d8f6,h5f3,d8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3988914489746094,1.416299819946289,-0.017408370971679688,0.6740713715553284,0.6842394471168518,0.0006950767710804939,0.39441928267478943
gukesh:8c039312698e,29,29,middlegame,r4rk1/ppp3pp/1bn2q2/3p3b/3P4/2P1BN1P/P1Q1BPP1/R3K2R b KQ - 1 15,c6e7,a8e8,a8e8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.540372848510742,-2.764619827270508,0.22424697875976562,0.040067702531814575,0.034206993877887726,0.006349086761474609,3.2171847820281982
gukesh:8c039312698e,31,31,middlegame,r4rk1/ppp1n1pp/1b3q2/3pN2b/3P4/2P1B2P/P1Q1BPP1/R3K2R b KQ - 3 16,h5e2,h5g6,h5e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0090065002441406,2.238011360168457,-0.2290048599243164,0.7640679478645325,0.8025493025779724,0.005348540842533112,0.26909855008125305
gukesh:8c039312698e,33,33,middlegame,r4rk1/ppp1n1pp/1b3q2/3pN3/3P4/2P1B2P/P3QPP1/R3K2R b KQ - 0 17,f6e6,e7f5,e7f5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.6509361267089844,-2.7275142669677734,0.07657814025878906,0.021135367453098297,0.020101260393857956,0.0028274175710976124,3.856807231903076
gukesh:8c039312698e,35,35,middlegame,r4rk1/ppp1n1pp/1b2q3/3pN3/3P4/2P1B2P/P3QPP1/R4RK1 b - - 2 18,e7f5,c7c6,e7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.054268836975097656,0.02046966552734375,0.033799171447753906,0.3061911165714264,0.3160860240459442,0.0036431225016713142,1.1835458278656006
gukesh:8c039312698e,37,37,middlegame,r4rk1/ppp3pp/1b2q3/3pNn2/P2P4/2P1B2P/4QPP1/R4RK1 b - - 0 19,c7c6,a8e8,c7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2750520706176758,0.28533267974853516,-0.010280609130859375,0.27533018589019775,0.3011229634284973,0.008663948625326157,1.2897841930389404
gukesh:8c039312698e,39,39,middlegame,r4rk1/pp4pp/1bp1q3/3pNn2/P2P4/2P1B2P/4QPP1/1R3RK1 b - - 1 20,a8b8,a8e8,a8e8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.48861026763916,-2.7105140686035156,0.22190380096435547,0.039425089955329895,0.03348241001367569,0.011895901523530483,3.2333528995513916
gukesh:8c039312698e,41,41,middlegame,1r3rk1/pp4pp/1bp1q3/3pNn2/P2P2P1/2P1B2P/4QP2/1R3RK1 b - - 0 21,f5d6,f5h4,f5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.12406349182128906,-0.4134807586669922,0.2894172668457031,0.31607064604759216,0.25424039363861084,0.013813063502311707,1.1517895460128784
gukesh:8c039312698e,43,43,middlegame,1r3rk1/pp4pp/1bpnq3/3pN3/P2P1PP1/2P1B2P/4Q3/1R3RK1 b - - 0 22,d6e4,b6c7,d6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5545759201049805,1.6421089172363281,-0.08753299713134766,0.5246919989585876,0.5867772102355957,0.013723847456276417,0.64494389295578
gukesh:8c039312698e,45,45,middlegame,1r3rk1/pp4pp/1bp1q3/3pN3/P2PnPP1/2PQB2P/8/1R3RK1 b - - 2 23,b6c7,b6a5,b6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.177398681640625,0.3697233200073242,-0.19232463836669922,0.2167312204837799,0.2670304477214813,0.010933805257081985,1.529097318649292
gukesh:8c039312698e,47,47,middlegame,1r3rk1/ppb3pp/2p1q3/3pNP2/P2Pn1P1/2PQB2P/8/1R3RK1 b - - 0 24,e6e7,e6d6,e6e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.48804670572280884,0.396453857421875,0.09159284830093384,0.3993249237537384,0.39114177227020264,0.0012436623219400644,0.917979896068573
gukesh:8c039312698e,49,49,middlegame,1r3rk1/ppb1q1pp/2p5/3pNP2/P2PnBP1/2PQ3P/8/1R3RK1 b - - 2 25,f8e8,e7h4,e7h4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.8090486526489258,-2.165506362915039,0.3564577102661133,0.03545913100242615,0.028270181268453598,0.012910185381770134,3.339374542236328
gukesh:8c039312698e,51,51,middlegame,1r2r1k1/ppb1q1pp/2p5/3pNP2/P2PnBP1/2PQ3P/8/4RRK1 b - - 4 26,g8h8,e7h4,e7h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.047619047619047616,-4.479308128356934,-4.802180290222168,0.3228721618652344,0.004153422079980373,0.0032889756839722395,0.010863580740988255,5.483822822570801
gukesh:8c039312698e,53,53,middlegame,1r2r2k/ppb1q1pp/2p5/3pNPP1/P2PnB2/2PQ3P/8/4RRK1 b - - 0 27,e8f8,e4g5,e4g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1577682495117188,-1.482696533203125,0.32492828369140625,0.11190596967935562,0.09324042499065399,0.016450023278594017,2.190096378326416
gukesh:8c039312698e,55,55,middlegame,1r3r1k/ppb1q1pp/2p5/3pNPP1/P2PRB2/2PQ3P/8/5RK1 b - - 0 28,d5e4,f8f5,d5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.042059898376465,3.366384506225586,-0.3243246078491211,0.9444820284843445,0.9577287435531616,0.0022628172300755978,0.05711860954761505
gukesh:8c039312698e,57,57,middlegame,1r3r1k/ppb1q1pp/2p5/4NPP1/P2PQB2/2P4P/8/5RK1 b - - 0 29,b8e8,c7e5,b8e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9976310133934021,0.6349182724952698,0.3627127408981323,0.47338154911994934,0.4666968584060669,0.02037872187793255,0.7478535771369934
