game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:1ad5fd2fffee,90,90,endgame,8/8/R1n4p/3k4/3p1B2/3K4/Pr4PP/8 w - - 1 46,f4d2,f4h6,f4h6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.8355712890625,-2.628718376159668,-0.20685291290283203,0.023825502023100853,0.02401464618742466,0.014950571581721306,3.7369987964630127
gukesh:1ad5fd2fffee,92,92,endgame,8/8/R1n5/3k3p/3p4/3K4/Pr1B2PP/8 w - - 0 47,a6a8,a2a4,a2a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.1804790496826172,0.36133384704589844,-0.5418128967285156,0.21383054554462433,0.3028485178947449,0.03520643338561058,1.5425714254379272
gukesh:1ad5fd2fffee,94,94,endgame,R7/8/2n5/3k4/3p3p/3K4/Pr1B2PP/8 w - - 0 48,a8b8,a8h8,a8h8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.045454545454545456,-6.113044738769531,-6.872353553771973,0.7593088150024414,0.0005816317861899734,0.0003771425108425319,0.03613542392849922,7.449672698974609
gukesh:e0de036a7f3b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,g8f6,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,18.426708221435547,-3.1469955444335938,21.57370376586914,0.0033434785436838865,0.013684521429240704,2.7010345458984375,5.700743675231934
gukesh:e0de036a7f3b,3,3,opening,rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,d8b6,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.983110427856445,-0.7350807189941406,10.718191146850586,0.7680544853210449,0.13759812712669373,1.4379173517227173,0.26389461755752563
gukesh:e0de036a7f3b,5,5,opening,rnbqkbnr/pp2pppp/2p5/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,c8f5,g7g6,c8f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.874958038330078,1.9821281433105469,2.8928298950195312,0.8647112846374512,0.6306242942810059,0.20100156962871552,0.14535963535308838
gukesh:e0de036a7f3b,7,7,opening,rn1qkbnr/pp2pppp/2p5/3pPb2/3P3P/8/PPP2PP1/RNBQKBNR b KQkq - 0 4,h7h5,h7h6,e7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5650280714035034,-0.676609992980957,0.11158192157745361,0.13355885446071625,0.241476371884346,0.2992471158504486,2.0132129192352295
gukesh:e0de036a7f3b,9,9,opening,rn1qkbnr/pp2ppp1/2p5/3pPbBp/3P3P/8/PPP2PP1/RN1QKBNR b KQkq - 1 5,d8b6,b8d7,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4115848541259766,1.9353313446044922,-0.5237464904785156,0.6571330428123474,0.7418842315673828,0.059691209346055984,0.4198687970638275
gukesh:e0de036a7f3b,11,11,opening,rn2kbnr/pp2ppp1/1qp5/3pPbBp/3P3P/3B4/PPP2PP1/RN1QK1NR b KQkq - 3 6,f5d3,b6b2,f5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4064693450927734,2.7410945892333984,-0.334625244140625,0.8578270077705383,0.855241060256958,0.015216379426419735,0.15335281193256378
gukesh:e0de036a7f3b,13,13,opening,rn2kbnr/pp2ppp1/1qp5/3pP1Bp/3P3P/3Q4/PPP2PP1/RN2K1NR b KQkq - 0 7,b6b2,e7e6,b6b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5947532653808594,0.6099280714988708,-0.015174806118011475,0.6158597469329834,0.5884245038032532,0.021630119532346725,0.48473605513572693
gukesh:e0de036a7f3b,15,15,opening,rn2kbnr/pp2ppp1/2p1P3/3p2Bp/3P3P/3Q4/PqP2PP1/RN2K1NR b KQkq - 0 8,b2a1,f7f6,f7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.24548238515853882,-0.5346412658691406,0.2891588807106018,0.2906744182109833,0.2574237883090973,0.02893281728029251,1.235551357269287
gukesh:e0de036a7f3b,17,17,opening,rn2kbnr/pp2ppp1/2p1P3/3p2Bp/3P3P/1Q6/P1P2PP1/qN2K1NR b Kkq - 1 9,a1d4,b7b6,f7e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.07961654663085938,-0.20888328552246094,0.2884998321533203,0.2695249617099762,0.2311985194683075,0.01493452675640583,1.3110941648483276
gukesh:e0de036a7f3b,19,19,opening,rn2kbnr/pQ2ppp1/2p1P3/3p2Bp/3q3P/8/P1P2PP1/1N2K1NR b Kkq - 0 10,f7e6,d4e4,d4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.8554515838623047,-1.5806856155395508,-0.2747659683227539,0.07643955945968628,0.08442918211221695,0.0160423144698143,2.5712549686431885
gukesh:e0de036a7f3b,21,21,middlegame,rn2kbnr/pQ2p1p1/2p1p3/3p2Bp/3q3P/5N2/P1P2PP1/1N2K2R b Kkq - 1 11,d4b6,d4e4,d4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.446324348449707,-1.3075981140136719,-0.13872623443603516,0.17178168892860413,0.18370097875595093,0.008758780546486378,1.761530876159668
gukesh:e0de036a7f3b,23,23,middlegame,Qn2kbnr/p3p1p1/1qp1p3/3p2Bp/7P/5N2/P1P2PP1/1N2K2R b Kk - 0 12,b6b1,g8f6,b6b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1127738952636719,1.4020500183105469,-0.289276123046875,0.6966601610183716,0.7484602928161621,0.007630933076143265,0.36145758628845215
gukesh:e0de036a7f3b,25,25,middlegame,Qn2kbnr/p3p1p1/2p1p3/3p2Bp/7P/5N2/P1PK1PP1/1q5R b k - 1 13,b1b4,b1h1,b1b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6188020706176758,0.3238687515258789,0.2949333190917969,0.5791975855827332,0.5122434496879578,0.014031746424734592,0.5461115837097168
gukesh:e0de036a7f3b,27,27,middlegame,Qn2kbnr/p3p1p1/2p1p3/3p2Bp/1q5P/5N2/P1P2PP1/3K3R b k - 3 14,g8f6,b4b1,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7229576706886292,0.17901229858398438,0.5439453721046448,0.5116775631904602,0.4264333248138428,0.029538646340370178,0.6700605750083923
gukesh:e0de036a7f3b,29,29,middlegame,Qn2kb1r/p3p1p1/2p1pn2/3p3p/1q5P/5N2/P1PB1PP1/3K3R b k - 5 15,b4b1,b4b6,b4b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.34447091817855835,0.6768923401832581,-0.3324214220046997,0.4949566721916199,0.5778502225875854,0.015683336183428764,0.7032850384712219
gukesh:e0de036a7f3b,31,31,middlegame,Qn2kb1r/p3p1p1/2p1pn2/3p3p/7P/5N2/P1PBKPP1/1q5R b k - 7 16,b1b5,b1h1,b1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5949363708496094,0.5389585494995117,0.055977821350097656,0.5885770320892334,0.5839467644691467,0.010071901604533195,0.5300474166870117
gukesh:e0de036a7f3b,33,33,middlegame,Qn2kb1r/p3p1p1/2p1pn2/1q1p3p/7P/5N2/P1PB1PP1/3K3R b k - 9 17,f6e4,b5b1,f6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6306190490722656,0.5260810852050781,0.1045379638671875,0.34989047050476074,0.38239219784736633,0.015528947114944458,1.0501351356506348
gukesh:e0de036a7f3b,35,35,middlegame,1n2kb1r/Q3p1p1/2p1p3/1q1p3p/4n2P/5N2/P1PB1PP1/3K3R b k - 0 18,b8d7,b5b1,b5b1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9028482437133789,-1.3723173141479492,0.4694690704345703,0.14717881381511688,0.11319594085216522,0.017192259430885315,1.9161070585250854
gukesh:e0de036a7f3b,37,37,middlegame,4kb1r/Q2np1p1/2p1p3/1q1p3p/4n2P/5N2/P1PB1PP1/3KR3 b k - 2 19,b5b1,g7g6,b5b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3780146837234497,1.6457395553588867,-0.267724871635437,0.46138089895248413,0.5217465162277222,0.008989894762635231,0.7735313177108765
gukesh:e0de036a7f3b,39,39,middlegame,4kb1r/Q2np1p1/2p1p3/3p3p/4n2P/5N2/P1PBKPP1/1q2R3 b k - 4 20,b1c2,b1b5,b1b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5204619765281677,-0.6066989898681641,0.08623701333999634,0.35858798027038574,0.3349165916442871,0.0034515976440161467,1.0255811214447021
gukesh:e0de036a7f3b,41,41,middlegame,4kb1r/Q2np1p1/2p1p3/3p3p/4n2P/5N2/P1qBKPP1/2R5 b k - 1 21,e4c3,c2b2,c2b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.4768810272216797,-2.066762924194336,-0.41011810302734375,0.0641668289899826,0.09168397635221481,0.013245081529021263,2.7462689876556396
gukesh:e0de036a7f3b,43,43,middlegame,4kb1r/Q2np1p1/2p1p3/3p3p/7P/2n2N2/P1qB1PP1/2R1K3 b k - 3 22,c2e4,c2d3,c2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.7792911529541016,3.4609375,0.31835365295410156,0.9496266841888428,0.9303808808326721,0.003591028042137623,0.05168633908033371
gukesh:e0de036a7f3b,45,45,middlegame,4kb1r/Q2np1p1/2p1p3/3p3p/4q2P/2n1BN2/P4PP1/2R1K3 b k - 5 23,e4d3,c3b5,c3b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.7532329559326172,-1.8382596969604492,0.08502674102783203,0.09636364877223969,0.0950363501906395,0.008768249303102493,2.3396263122558594
gukesh:e0de036a7f3b,47,47,middlegame,4kb1r/3Qp1p1/2p1p3/3p3p/7P/2nqBN2/P4PP1/2R1K3 b k - 0 24,e8d7,e8f7,e8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.187320709228516,2.831096649169922,1.3562240600585938,0.9850403070449829,0.9443333148956299,0.02191462367773056,0.01507273968309164
gukesh:e0de036a7f3b,49,49,middlegame,5b1r/3kp1p1/2p1p3/3pN2p/7P/2nqB3/P4PP1/2R1K3 b - - 1 25,d7d6,d7e8,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2477035522460938,1.342245101928711,-0.09454154968261719,0.6831826567649841,0.6881402134895325,0.0012763767736032605,0.3809930086135864
gukesh:e0de036a7f3b,51,51,middlegame,5b1r/4p1p1/2pkp3/3p3p/7P/2nNB3/P4PP1/2R1K3 b - - 0 26,c3e4,c3a2,c3a2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6155033111572266,-0.3694934844970703,-0.24600982666015625,0.3119838237762451,0.3624745011329651,0.0064927637577056885,1.1648038625717163
gukesh:e0de036a7f3b,53,53,middlegame,5b1r/4p1p1/2pkp3/3p3p/4nB1P/3N4/P4PP1/2R1K3 b - - 2 27,d6d7,e6e5,d6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.073038101196289,2.884082794189453,0.18895530700683594,0.9557667374610901,0.9470539689064026,0.0007997415959835052,0.04524138197302818
gukesh:e0de036a7f3b,55,55,middlegame,5b1r/3kp1p1/2p1p3/3pN2p/4nB1P/8/P4PP1/2R1K3 b - - 4 28,d7c8,d7e8,d7e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.1698455810546875,-2.1401634216308594,-0.029682159423828125,0.08682592213153839,0.08692782372236252,0.002385977655649185,2.443850040435791
gukesh:e0de036a7f3b,57,57,middlegame,2k2b1r/4p1p1/2R1p3/3pN2p/4nB1P/8/P4PP1/4K3 b - - 0 29,c8b7,c8d8,c8b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2953643798828125,2.039663314819336,0.25570106506347656,0.9049935936927795,0.880896270275116,0.0029560402035713196,0.09982744604349136
gukesh:e0de036a7f3b,59,59,middlegame,5b1r/1k2p1p1/4R3/3pN2p/4nB1P/8/P4PP1/4K3 b - - 0 30,e4c5,h8g8,h8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6115579605102539,-0.6009521484375,-0.010605812072753906,0.12263855338096619,0.10859931260347366,0.02121812477707863,2.0985138416290283
gukesh:e0de036a7f3b,61,61,endgame,5b1r/1k2p1p1/6R1/2npN2p/5B1P/8/P4PP1/4K3 b - - 2 31,e7e6,c5e4,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5582513809204102,1.2177248001098633,0.3405265808105469,0.6896644830703735,0.6029025316238403,0.018729930743575096,0.3715500235557556
gukesh:e0de036a7f3b,63,63,endgame,5b1r/1k4p1/4p1R1/2npN2p/7P/4B3/P4PP1/4K3 b - - 1 32,f8d6,b7c7,f8d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.023393630981445312,-0.014510154724121094,0.037903785705566406,0.25134438276290894,0.2592979371547699,0.007613287307322025,1.3809312582015991
gukesh:e0de036a7f3b,65,65,endgame,7r/1k3Np1/3bp1R1/2np3p/7P/4B3/P4PP1/4K3 b - - 3 33,c5d3,h8a8,c5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5579603910446167,0.8200149536132812,-0.26205456256866455,0.21216009557247162,0.2848607301712036,0.027545664459466934,1.5504142045974731
gukesh:e0de036a7f3b,67,67,endgame,7r/1k3Np1/3bp1R1/3p3p/7P/3nB3/P2K1PP1/8 b - - 5 34,d3e5,d3f4,d3e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1085196733474731,0.8535652160644531,0.25495445728302,0.2950795292854309,0.2819672226905823,0.011505598202347755,1.2205103635787964
gukesh:71889171b918,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,21.34899139404297,-6.4654011726379395,27.81439208984375,0.01423315517604351,0.0008857176289893687,2.9606640338897705,4.252181053161621
gukesh:71889171b918,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,g1f3,g2g3,d2d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-3.6140270233154297,0.47223854064941406,-4.086265563964844,0.000425431557232514,0.30449262261390686,1.4072473049163818,7.762406349182129
gukesh:71889171b918,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,e2e3,g2g3,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.409977912902832,-2.2084226608276367,3.6184005737304688,0.4070902466773987,0.056167010217905045,0.7719778418540955,0.8987204432487488
gukesh:71889171b918,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/4PN2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,b1c3,b2b3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.38644981384277344,-1.5771312713623047,1.1906814575195312,0.1570754051208496,0.07738815248012543,0.11733595281839371,1.8510292768478394
gukesh:71889171b918,8,8,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2P5/2N1PN2/PP1P1PPP/R1BQKB1R w KQkq - 3 5,b2b3,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8972148895263672,-1.317997932434082,0.42078304290771484,0.1506873369216919,0.1277591735124588,0.05667347460985184,1.8925482034683228
gukesh:71889171b918,10,10,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2P5/1PN1PN2/P2P1PPP/R1BQKB1R w KQ - 1 6,c1b2,f1e2,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.944835662841797,2.9804067611694336,0.9644289016723633,0.9389853477478027,0.8718123435974121,0.03213318809866905,0.06295537948608398
gukesh:71889171b918,12,12,opening,rnbq1rk1/p1p1bppp/1p2pn2/3p4/2P5/1PN1PN2/PB1P1PPP/R2QKB1R w KQ - 0 7,c4d5,f1e2,a1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.017409324645996094,-0.6789244413375854,0.6615151166915894,0.20303909480571747,0.11653418838977814,0.05203762650489807,1.5943567752838135
gukesh:71889171b918,14,14,opening,rnbq1rk1/p1p1bppp/1p2p3/3n4/8/1PN1PN2/PB1P1PPP/R2QKB1R w KQ - 0 8,c3d5,f1e2,c3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.311798095703125,0.03375053405761719,0.2780475616455078,0.24742692708969116,0.22065740823745728,0.015129972249269485,1.3966399431228638
gukesh:71889171b918,16,16,opening,rnb2rk1/p1p1bppp/1p2p3/3q4/8/1P2PN2/PB1P1PPP/R2QKB1R w KQ - 0 9,f1c4,f1e2,f1c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013628005981445312,-0.5164089202880859,0.5177717208862305,0.2612554728984833,0.1945926398038864,0.022807545959949493,1.3422565460205078
gukesh:71889171b918,18,18,opening,rnbq1rk1/p1p1bppp/1p2p3/8/2B5/1P2PN2/PB1P1PPP/R2QK2R w KQ - 2 10,d1c2,e1g1,e1g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.162692070007324,-1.8667716979980469,-0.29592037200927734,0.0695313811302185,0.08207990974187851,0.015866579487919807,2.6659770011901855
gukesh:71889171b918,20,20,middlegame,rn1q1rk1/pbp1bppp/1p2p3/8/2B5/1P2PN2/PBQP1PPP/R3K2R w KQ - 4 11,h2h4,c4e2,h2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0714473724365234,1.5379695892333984,0.533477783203125,0.5962622761726379,0.5414774417877197,0.02147953025996685,0.517074704170227
gukesh:71889171b918,22,22,middlegame,rn1q1rk1/pbp2ppp/1p2pb2/8/2B4P/1P2PN2/PBQP1PP1/R3K2R w KQ - 1 12,d2d4,f3g5,f3g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-6.92520809173584,-6.482879638671875,-0.44232845306396484,0.0009517234284430742,0.001459299586713314,0.002972732065245509,6.957236289978027
gukesh:71889171b918,24,24,middlegame,r2q1rk1/pbpn1ppp/1p2pb2/8/2BP3P/1P2PN2/PBQ2PP1/R3K2R w KQ - 1 13,c4d3,f3g5,f3g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.612113118171692,-1.550339698791504,-0.06177341938018799,0.11161696910858154,0.10900405049324036,0.009505635127425194,2.1926822662353516
gukesh:71889171b918,26,26,middlegame,r2q1rk1/pbpn1pp1/1p2pb1p/8/3P3P/1P1BPN2/PBQ2PP1/R3K2R w KQ - 0 14,f3g5,g2g4,e1c1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6329803466796875,-0.5955209732055664,-0.037459373474121094,0.0977514311671257,0.11174488812685013,0.010702647268772125,2.3253273963928223
gukesh:71889171b918,28,28,middlegame,r2q1rk1/pbpn1pp1/1p2p2p/6b1/3P3P/1P1BP3/PBQ2PP1/R3K2R w KQ - 0 15,h4g5,d3h7,h4g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.330818176269531,5.680026054382324,0.650792121887207,0.9979314804077148,0.9952825903892517,0.0010722535662353039,0.0020706658251583576
gukesh:71889171b918,30,30,middlegame,r4rk1/pbpn1pp1/1p2p2p/6q1/3P4/1P1BP3/PBQ2PP1/R3K2R w KQ - 0 16,c2c7,e1c1,e1c1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.788461685180664,-2.11068058013916,0.3222188949584961,0.08875420689582825,0.06217541918158531,0.011911346577107906,2.421884536743164
gukesh:71889171b918,32,32,middlegame,r4rk1/pbQn1pp1/1p2p2p/8/3P4/1P1BP3/PB3Pq1/R3K2R w KQ - 0 17,h1h2,e1c1,e1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.7094478607177734,-2.5663623809814453,-0.14308547973632812,0.05030234530568123,0.056953150779008865,0.014743086881935596,2.98970365524292
gukesh:71889171b918,34,34,middlegame,r4rk1/pbQn1pp1/1pq1p2p/8/3P4/1P1BP3/PB3P1R/R3K3 w Q - 2 18,a1c1,c7g3,c7g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.5838146209716797,-2.1374053955078125,-0.4464092254638672,0.04952852055430412,0.07390470802783966,0.012291135266423225,3.00520658493042
gukesh:71889171b918,36,36,middlegame,r4rk1/pbqn1pp1/1p2p2p/8/3P4/1P1BP3/PB3P1R/2R1K3 w - - 0 19,c1c7,c1c6,c1c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.749759674072266,10.249287605285645,0.5004720687866211,0.9999535083770752,0.9998378753662109,6.524362834170461e-05,4.649054244509898e-05
gukesh:71889171b918,38,38,middlegame,r1b2rk1/p1Rn1pp1/1p2p2p/8/3P4/1P1BP3/PB3P1R/4K3 w - - 1 20,b2a3,d3e4,d3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8853169083595276,-0.9172830581665039,0.03196614980697632,0.15649431943893433,0.13511544466018677,0.010036377236247063,1.8547356128692627
gukesh:71889171b918,40,40,middlegame,r1b1r1k1/p1Rn1pp1/1p2p2p/8/3P4/BP1BP3/P4P1R/4K3 w - - 3 21,d3e4,d3b5,d3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6578407287597656,0.539894163608551,0.1179465651512146,0.4350375831127167,0.3905092179775238,0.012925307266414165,0.8323228359222412
gukesh:71889171b918,42,42,middlegame,1rb1r1k1/p1Rn1pp1/1p2p2p/8/3PB3/BP2P3/P4P1R/4K3 w - - 5 22,e4c6,c7a7,c7a7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8484134674072266,-1.5199652910232544,-0.32844817638397217,0.06629113852977753,0.07915250957012177,0.019227078184485435,2.7136991024017334
gukesh:71889171b918,44,44,middlegame,1rbr2k1/p1Rn1pp1/1pB1p2p/8/3P4/BP2P3/P4P1R/4K3 w - - 7 23,a3e7,a3d6,a3e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.083211898803711,0.8861894011497498,0.19702249765396118,0.441533625125885,0.46086543798446655,0.011686969548463821,0.8175011277198792
gukesh:71889171b918,46,46,middlegame,1rb1r1k1/p1RnBpp1/1pB1p2p/8/3P4/1P2P3/P4P1R/4K3 w - - 9 24,c6d7,e7d6,c6d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1828012466430664,-0.1323385238647461,0.3151397705078125,0.49284300208091736,0.41348427534103394,0.013302884064614773,0.7075645923614502
gukesh:71889171b918,48,48,middlegame,1rb3k1/p1RBrpp1/1p2p2p/8/3P4/1P2P3/P4P1R/4K3 w - - 0 25,c7c8,d7c8,c7c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.569779396057129,3.812192916870117,-0.24241352081298828,0.9647756814956665,0.9624372720718384,0.0034106343518942595,0.03585963696241379
gukesh:71889171b918,50,50,middlegame,2r3k1/p2Brpp1/1p2p2p/8/3P4/1P2P3/P4P1R/4K3 w - - 0 26,d7c8,d7a4,d7c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.398041725158691,8.05138111114502,2.346660614013672,0.9999371767044067,0.9993751645088196,0.0004184273711871356,6.282132380874828e-05
gukesh:71889171b918,52,52,middlegame,2B3k1/p1r2pp1/1p2p2p/8/3P4/1P2P3/P4P1R/4K3 w - - 1 27,c8a6,c8e6,c8a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.229855537414551,3.438836097717285,-0.20898056030273438,0.9569346904754639,0.9634953737258911,0.0008009131997823715,0.0440201535820961
gukesh:71889171b918,54,54,middlegame,6k1/p4pp1/Bp2p2p/8/3P4/1P2P3/P1r2P1R/4K3 w - - 3 28,a2a4,a6c4,a2a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9193076491355896,0.45035362243652344,0.46895402669906616,0.5673920512199402,0.5013455748558044,0.024042561650276184,0.5667048096656799
gukesh:71889171b918,56,56,middlegame,6k1/p5p1/Bp2p2p/5p2/P2P4/1P2P3/2r2P1R/4K3 w - - 0 29,a6d3,a6c4,a6c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.914093017578125,-3.254157066345215,0.34006404876708984,0.04427695646882057,0.03285607323050499,0.0072591365315020084,3.11729097366333
gukesh:71889171b918,58,58,middlegame,6k1/p5p1/1p2p2p/5p2/P2P4/1P1BP3/1r3P1R/4K3 w - - 2 30,d3c4,e1d1,d3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.902484893798828,5.675079345703125,0.22740554809570312,0.9877220988273621,0.9854787588119507,0.0003037329879589379,0.012353924103081226
gukesh:71889171b918,60,60,endgame,8/p4kp1/1p2p2p/5p2/P1BP4/1P2P3/1r3P1R/4K3 w - - 4 31,h2h3,h2g2,h2g2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.5573577880859375,-2.176022529602051,-0.3813352584838867,0.026406042277812958,0.029344279319047928,0.03849881514906883,3.634162425994873
gukesh:71889171b918,62,62,endgame,8/p5p1/1p2pk1p/5p2/P1BP4/1P2P2R/1r3P2/4K3 w - - 6 32,h3f3,h3g3,h3g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5472278594970703,-0.28615570068359375,-0.26107215881347656,0.21960902214050293,0.2588360607624054,0.010061075910925865,1.5159064531326294
gukesh:71889171b918,64,64,endgame,8/p7/1p2pk1p/5pp1/P1BP4/1P2PR2/1r3P2/4K3 w - - 0 33,e3e4,f3h3,f3h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.40540212392807007,-0.9800147414207458,0.5746126174926758,0.29820796847343445,0.20411045849323273,0.03423583507537842,1.2099640369415283
gukesh:71889171b918,66,66,endgame,8/p7/1p2pk1p/5p2/P1BPP1p1/1P3R2/1r3P2/4K3 w - - 0 34,f3g3,f3f4,f3f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6224251985549927,-1.800815463066101,0.1783902645111084,0.09811994433403015,0.08998887985944748,0.006823144853115082,2.3215646743774414
gukesh:71889171b918,68,68,endgame,8/p7/1p2pk2/5p1p/P1BPP1p1/1P4R1/1r3P2/4K3 w - - 0 35,e4e5,e4f5,e4f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.36928367614746094,0.040752410888671875,-0.4100360870361328,0.37725022435188293,0.46452057361602783,0.020781897008419037,0.9748465418815613
