game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:0f2723dc67a4,31,31,middlegame,r1b3nr/pp2k2p/3N1bp1/1PB2p2/1n2p3/6P1/P3PPBP/2KR2NR b - - 2 16,b4a2,e7e6,b4a2,1.0,1.0,1.0,1,1.0,2.4449615478515625,2.898416519165039,-0.45345497131347656,0.7962868213653564,0.019873807206749916,0.2277957946062088
giri:0f2723dc67a4,33,33,middlegame,r1b3nr/pp2k2p/3N1bp1/1PB2p2/4p3/6P1/n1K1PPBP/3R2NR b - - 1 17,e7e6,a2c3,e7e6,1.0,1.0,1.0,1,1.0,0.8315372467041016,0.44279956817626953,0.38873767852783203,0.39024320244789124,0.02646626904606819,0.9409850835800171
giri:0f2723dc67a4,35,35,middlegame,r1b3nr/pp5p/3Nkbp1/1PB2p2/4p3/6PN/n1K1PPBP/3R3R b - - 3 18,g6g5,b7b6,b7b6,0.0,0.0,0.0,14,0.0714285746216774,-5.176553726196289,-5.454571723937988,0.2780179977416992,0.0019643560517579317,0.016269633546471596,6.232590675354004
giri:0f2723dc67a4,37,37,middlegame,r1b1N1nr/pp5p/4kb2/1PB2pp1/4p3/6PN/n1K1PPBP/3R3R b - - 1 19,e6f7,a2c3,c8d7,0.0,0.0,1.0,6,0.1666666716337204,-1.4948369264602661,-1.8940973281860352,0.39926040172576904,0.05115204304456711,0.010346945375204086,2.9729528427124023
giri:0f2723dc67a4,39,39,middlegame,r1b3nr/pp3k1p/5N2/1PB2pp1/4p3/6PN/n1K1PPBP/3R3R b - - 0 20,g8f6,f7f6,g8f6,1.0,1.0,1.0,1,1.0,0.4387931823730469,0.12638092041015625,0.3124122619628906,0.5859630703926086,0.014935240149497986,0.5344985127449036
giri:0f2723dc67a4,41,41,middlegame,r1b4r/pp3k1p/5n2/1PB2pp1/4p3/6PN/nK2PPBP/3R3R b - - 1 21,b7b6,c8e6,c8e6,0.0,1.0,1.0,2,0.5,-2.746424674987793,-2.8887710571289062,0.14234638214111328,0.055507104843854904,0.0071420734748244286,2.8912441730499268
giri:0f2723dc67a4,43,43,middlegame,r1b4r/p4k1p/1p3n2/1P3pp1/4p3/B5PN/nK2PPBP/3R3R b - - 1 22,g5g4,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-4.974922180175781,-4.896211624145508,-0.07871055603027344,0.006401731166988611,0.003202985040843487,5.051187038421631
giri:0f2723dc67a4,45,45,middlegame,r1b4r/p4k1p/1p3n2/1P3p2/4pNp1/B5P1/nK2PPBP/3R3R b - - 1 23,c8d7,c8e6,c8e6,0.0,0.0,1.0,6,0.1666666716337204,-4.14365291595459,-4.271873474121094,0.1282205581665039,0.013871416449546814,0.003960571251809597,4.27792501449585
giri:0f2723dc67a4,47,47,middlegame,r6r/p2b1k1p/1p3n2/1P3p2/4pNp1/B5P1/K3PPBP/3R3R b - - 0 24,d7b5,a8c8,d7b5,1.0,1.0,1.0,1,1.0,3.1343555450439453,3.760580062866211,-0.6262245178222656,0.8567290902137756,0.026526544243097305,0.1546335369348526
giri:0f2723dc67a4,49,49,middlegame,r6r/p4k1p/1p3n2/1b3p2/4pNp1/B5P1/K3PPBP/2R4R b - - 1 25,a8c8,h8d8,a8c8,1.0,1.0,1.0,1,1.0,0.6001223921775818,0.7148284316062927,-0.11470603942871094,0.41775187849998474,0.006839684210717678,0.8728676438331604
giri:0f2723dc67a4,51,51,middlegame,2r4r/p4k1p/1p3n2/1b3p2/4pNp1/B5PP/K3PPB1/2R4R b - - 0 26,c8c1,b5c4,b5c4,0.0,0.0,1.0,7,0.1428571492433548,-3.753542900085449,-3.6333484649658203,-0.1201944351196289,0.016221951693296432,0.0053123608231544495,4.121389865875244
giri:0f2723dc67a4,53,53,middlegame,7r/p4k1p/1p3n2/1b3p2/4pNp1/B5PP/K3PPB1/2R5 b - - 0 27,h8d8,h7h5,h8d8,1.0,1.0,1.0,1,1.0,0.9749746322631836,0.7973670959472656,0.17760753631591797,0.47156384587287903,0.01600790023803711,0.751700758934021
giri:0f2723dc67a4,55,55,middlegame,3r4/p4k1p/1p3n2/1b3p2/1B2pNp1/6PP/K3PPB1/2R5 b - - 2 28,a7a5,h7h5,a7a5,1.0,1.0,1.0,1,1.0,0.01160430908203125,0.03155708312988281,-0.019952774047851562,0.24275244772434235,0.013246968388557434,1.4157130718231201
giri:0f2723dc67a4,57,57,middlegame,3r4/5k1p/1p3n2/pb3p2/4pNp1/2B3PP/K3PPB1/2R5 b - - 1 29,d8c8,h7h5,h7h5,0.0,1.0,1.0,4,0.25,-1.566878318786621,-1.8924484252929688,0.32557010650634766,0.08648888766765594,0.014183063991367817,2.447739362716675
giri:0f2723dc67a4,59,59,middlegame,2r5/5k1p/1p3n2/pb3p2/4pNp1/2B3PP/1K2PPB1/2R5 b - - 3 30,a5a4,h7h5,h7h5,0.0,1.0,1.0,4,0.25,-1.722906231880188,-1.640782356262207,-0.08212387561798096,0.08042076230049133,0.010506970807909966,2.5204830169677734
giri:0f2723dc67a4,61,61,endgame,2r5/5k1p/1p3n2/1b3p2/p3pNp1/2B3PP/1K2PPB1/3R4 b - - 1 31,a4a3,h7h5,h7h5,0.0,1.0,1.0,3,0.3333333432674408,-1.3401174545288086,-1.7012948989868164,0.3611774444580078,0.10119584202766418,0.013306936249136925,2.2906975746154785
giri:0f2723dc67a4,63,63,endgame,2r5/5k1p/1p3n2/1b3p2/4pNp1/pKB3PP/4PPB1/3R4 b - - 1 32,e4e3,c8a8,c8a8,0.0,0.0,0.0,11,0.09090909361839294,-3.781820058822632,-3.9469985961914062,0.16517853736877441,0.007832241244614124,0.005394268780946732,4.849506378173828
giri:0f2723dc67a4,65,65,endgame,2r5/5k1p/1p3B2/1b3p2/5Np1/pK2p1PP/4PPB1/3R4 b - - 0 33,g4h3,f7f6,f7f6,0.0,1.0,1.0,5,0.20000000298023224,-4.018919944763184,-4.299360275268555,0.2804403305053711,0.01367673184722662,0.01684761233627796,4.292059421539307
giri:0f2723dc67a4,67,67,endgame,2r5/5k1p/1p3B2/1b3p2/5N2/pK2p1PB/4PP2/3R4 b - - 0 34,f7f6,e3f2,f7f6,1.0,1.0,1.0,1,1.0,1.7010231018066406,1.4120168685913086,0.28900623321533203,0.7001249194145203,0.02104988321661949,0.35649654269218445
giri:0f2723dc67a4,69,69,endgame,2r5/7p/1p3k2/1b1N1p2/8/pK2p1PB/4PP2/3R4 b - - 1 35,f6f7,f6e5,f6e5,0.0,1.0,1.0,5,0.20000000298023224,-3.416752815246582,-4.042024612426758,0.6252717971801758,0.02298639342188835,0.0158245749771595,3.772852897644043
giri:0f2723dc67a4,71,71,endgame,2r5/5k1p/1p6/1b3p2/8/pK2N1PB/4PP2/3R4 b - - 0 36,c8a8,b5e2,c8a8,1.0,1.0,1.0,1,1.0,0.0752706527709961,-0.2923716902732849,0.367642343044281,0.40431952476501465,0.026369281113147736,0.9055498242378235
giri:0f2723dc67a4,73,73,endgame,r7/5k1p/1p6/1b3p2/8/pK2N1PB/4PP2/R7 b - - 2 37,f5f4,b5e2,b5e2,0.0,0.0,1.0,7,0.1428571492433548,-3.5109033584594727,-4.251164436340332,0.7402610778808594,0.01834295317530632,0.04483701288700104,3.9985098838806152
giri:0f2723dc67a4,75,75,endgame,r7/5k1p/1p6/1b6/5P2/pK2N2B/4PP2/R7 b - - 0 38,b5e2,a3a2,b5e2,1.0,1.0,1.0,1,1.0,2.464362144470215,2.7293033599853516,-0.2649412155151367,0.7772604823112488,0.029778845608234406,0.2519797384738922
giri:0f2723dc67a4,77,77,endgame,r7/5k1p/1p6/8/5P2/RK2N2B/4bP2/8 b - - 0 39,a8a3,a8d8,a8a3,1.0,1.0,1.0,1,1.0,0.12391859292984009,0.916592538356781,-0.7926739454269409,0.3889634609222412,0.08491270244121552,0.9442698359489441
giri:0f2723dc67a4,79,79,endgame,8/5k1p/1p6/8/5P2/K3N2B/4bP2/8 b - - 0 40,b6b5,f7f6,f7f6,0.0,1.0,1.0,2,0.5,-0.8069697022438049,-0.9156188368797302,0.10864913463592529,0.1842278093099594,0.022126827389001846,1.691582202911377
giri:0f2723dc67a4,81,81,endgame,8/5k1p/8/1p6/1K3P2/4N2B/4bP2/8 b - - 1 41,f7g6,f7f6,f7f6,0.0,1.0,1.0,3,0.3333333432674408,-1.899679183959961,-2.133251190185547,0.23357200622558594,0.0889175534248352,0.027566801756620407,2.420045852661133
giri:0f2723dc67a4,83,83,endgame,8/7p/6k1/1p3B2/1K3P2/4N3/4bP2/8 b - - 3 42,g6g7,g6f6,g6f6,0.0,1.0,1.0,2,0.5,-1.3855056762695312,-1.6625595092773438,0.2770538330078125,0.16998960077762604,0.009975967928767204,1.7720180749893188
giri:0f2723dc67a4,85,85,endgame,8/6kp/4B3/1p6/1K3P2/4N3/4bP2/8 b - - 5 43,h7h5,g7f6,g7f6,0.0,1.0,1.0,2,0.5,-1.9535303115844727,-1.8266247510910034,-0.12690556049346924,0.11761080473661423,0.005807715468108654,2.1403744220733643
giri:0f2723dc67a4,87,87,endgame,8/6k1/4B3/1p5p/1K3P2/8/2N1bP2/8 b - - 1 44,g7f6,h5h4,g7f6,1.0,1.0,1.0,1,1.0,1.046783447265625,1.047048568725586,-0.0002651214599609375,0.6593226194381714,0.007056028116494417,0.41654229164123535
giri:0f2723dc67a4,89,89,endgame,8/8/4Bk2/1p5p/1K1N1P2/8/4bP2/8 b - - 3 45,e2f1,e2d3,e2f1,1.0,1.0,1.0,1,1.0,0.6340065598487854,0.6898383498191833,-0.05583178997039795,0.48009786009788513,0.006551533006131649,0.7337653040885925
giri:0f2723dc67a4,91,91,endgame,8/8/5k2/1p1B3p/1K1N1P2/8/5P2/5b2 b - - 5 46,h5h4,f1d3,h5h4,1.0,1.0,1.0,1,1.0,2.80574893951416,3.1233577728271484,-0.3176088333129883,0.8355578184127808,0.019841745495796204,0.17965570092201233
giri:0f2723dc67a4,93,93,endgame,8/8/5k2/1p1B4/1K3P1p/8/2N2P2/5b2 b - - 1 47,h4h3,f6f5,h4h3,1.0,1.0,1.0,1,1.0,0.32055091857910156,0.3728065490722656,-0.05225563049316406,0.5181150436401367,0.020811699330806732,0.657558023929596
giri:0f2723dc67a4,95,95,endgame,8/8/5k2/1p1B4/1K3P2/4N2p/5P2/5b2 b - - 1 48,f1e2,f1g2,f1e2,1.0,1.0,1.0,1,1.0,0.5343132019042969,0.5716953873634338,-0.03738218545913696,0.3901772201061249,0.007864554412662983,0.9411542415618896
giri:0f2723dc67a4,97,97,endgame,8/8/5k2/1p1B4/5P2/2K1N2p/4bP2/8 b - - 3 49,e2h5,h3h2,f6e7,0.0,1.0,1.0,4,0.25,-1.2274532318115234,-1.8689842224121094,0.6415309906005859,0.0897548720240593,0.03614172711968422,2.410672903060913
giri:0f2723dc67a4,99,99,endgame,8/8/5k2/1p5b/4BP2/2K1N2p/5P2/8 b - - 5 50,h5e2,h3h2,h5e2,1.0,1.0,1.0,1,1.0,0.5941476821899414,0.6888751983642578,-0.0947275161743164,0.28601741790771484,0.04812248423695564,1.2517025470733643
giri:0f2723dc67a4,101,101,endgame,8/8/5k2/1p6/4BP2/4N2p/3KbP2/8 b - - 7 51,e2h5,e2c4,e2h5,1.0,1.0,1.0,1,1.0,1.422698974609375,1.3202686309814453,0.10243034362792969,0.7067521810531616,0.0018642616923898458,0.3470751643180847
giri:0f2723dc67a4,103,103,endgame,8/8/5k2/1p1N3b/4BP2/7p/3K1P2/8 b - - 9 52,f6g7,f6e6,f6e6,0.0,1.0,1.0,3,0.3333333432674408,-2.221872329711914,-2.3170738220214844,0.09520149230957031,0.08697468042373657,0.005205228924751282,2.442138195037842
giri:0f2723dc67a4,105,105,endgame,8/6k1/8/1p1N3b/4BP2/4K2p/5P2/8 b - - 11 53,h3h2,h5g4,h5f7,0.0,1.0,1.0,5,0.20000000298023224,-0.14031898975372314,-0.023166656494140625,-0.11715233325958252,0.12200497835874557,0.0274376031011343,2.1036934852600098
giri:0f2723dc67a4,107,107,endgame,8/6k1/8/1p1N1P1b/4B3/4K3/5P1p/8 b - - 0 54,h5d1,h5f7,g7f7,0.0,1.0,1.0,4,0.25,-0.3899078369140625,-0.21379756927490234,-0.17611026763916016,0.13111767172813416,0.02401486039161682,2.0316600799560547
giri:0f2723dc67a4,109,109,endgame,8/6k1/8/1p3P2/1N2B3/4K3/5P1p/3b4 b - - 2 55,g7f6,d1a4,g7f6,1.0,1.0,1.0,1,1.0,2.617997169494629,2.883051872253418,-0.26505470275878906,0.7478048801422119,0.019763924181461334,0.29061320424079895
giri:0f2723dc67a4,111,111,endgame,8/8/5k2/1p3P2/1N2BK2/8/5P1p/3b4 b - - 4 56,d1b3,d1e2,d1e2,0.0,1.0,1.0,2,0.5,-0.664088249206543,-1.0702152252197266,0.4061269760131836,0.16396066546440125,0.054261889308691025,1.8081287145614624
giri:0f2723dc67a4,113,113,endgame,8/8/5k2/1p3P2/1N3K2/1b6/5P1p/7B b - - 6 57,b3c4,b3d1,b3c4,1.0,1.0,1.0,1,1.0,2.1483020782470703,2.3580942153930664,-0.2097921371459961,0.6922598481178284,0.034978583455085754,0.3677939176559448
giri:0f2723dc67a4,115,115,endgame,8/8/5k2/1p3P2/2b2K2/8/2N2P1p/7B b - - 8 58,c4a2,c4d3,c4d3,0.0,0.0,0.0,12,0.0833333358168602,-5.651572227478027,-5.913088321685791,0.26151609420776367,0.0021552531979978085,0.03906514495611191,6.139847278594971
giri:0f2723dc67a4,117,117,endgame,8/8/5k2/1p3P2/5K2/4N3/b4P1p/7B b - - 10 59,b5b4,a2b1,b5b4,1.0,1.0,1.0,1,1.0,1.3499927520751953,1.609309196472168,-0.25931644439697266,0.6420102715492249,0.02916874550282955,0.44315099716186523
giri:0f2723dc67a4,119,119,endgame,8/8/5k2/5P2/1p3KN1/8/b4P1p/7B b - - 1 60,f6e7,f6f7,f6f7,0.0,1.0,1.0,2,0.5,-1.3701972961425781,-1.6118659973144531,0.241668701171875,0.17103657126426697,0.004914239048957825,1.7658779621124268
giri:0f2723dc67a4,121,121,endgame,8/4k3/8/5P2/1p3K2/8/b4P1N/7B b - - 0 61,e7d6,b4b3,b4b3,0.0,0.0,1.0,9,0.1111111119389534,-4.239008903503418,-4.661325454711914,0.4223165512084961,0.009949966333806515,0.02970331534743309,4.6101861000061035
giri:0f2723dc67a4,123,123,endgame,8/8/3k4/5P2/1p2BK2/8/b4P1N/8 b - - 2 62,b4b3,d6e7,b4b3,1.0,1.0,1.0,1,1.0,1.289682388305664,1.7974729537963867,-0.5077905654907227,0.5406652688980103,0.04705791920423508,0.6149548888206482
giri:0f2723dc67a4,125,125,endgame,8/8/3k4/5P2/4BK2/1p3N2/b4P2/8 b - - 1 63,b3b2,d6e7,b3b2,1.0,1.0,1.0,1,1.0,1.7593908309936523,1.6324234008789062,0.1269674301147461,0.7876290082931519,0.0028929407708346844,0.2387281060218811
giri:0f2723dc67a4,127,127,endgame,8/8/3k4/5P2/4BK2/8/bp1N1P2/8 b - - 1 64,d6e7,d6c5,d6e7,1.0,1.0,1.0,1,1.0,0.9148845076560974,0.970095694065094,-0.05521118640899658,0.4905201494693756,0.006801091134548187,0.7122889161109924
giri:0f2723dc67a4,129,129,endgame,8/4k3/8/4KP2/4B3/8/bp1N1P2/8 b - - 3 65,e7f8,e7f7,e7f7,0.0,0.0,1.0,7,0.1428571492433548,-2.3915557861328125,-2.818753242492676,0.4271974563598633,0.03915230184793472,0.021323300898075104,3.2402961254119873
giri:0f2723dc67a4,131,131,endgame,5k2/8/8/5P2/3KB3/8/bp1N1P2/8 b - - 5 66,a2g8,f8f7,f8f7,0.0,0.0,1.0,7,0.1428571492433548,-2.87200927734375,-3.2886791229248047,0.4166698455810547,0.027564192190766335,0.007625618949532509,3.591237783432007
giri:0f2723dc67a4,133,133,endgame,5kb1/8/8/5P2/4B3/2K5/1p1N1P2/8 b - - 7 67,f8e7,b2b1q,b2b1q,0.0,1.0,1.0,2,0.5,-0.22153472900390625,0.10225486755371094,-0.3237895965576172,0.18299932777881622,0.014461918734014034,1.6982728242874146
giri:0f2723dc67a4,135,135,endgame,6b1/4k3/8/5P2/4B3/8/1K1N1P2/8 b - - 0 68,e7f8,e7f6,e7f6,0.0,0.0,1.0,7,0.1428571492433548,-3.6957905292510986,-4.480912208557129,0.7851216793060303,0.013489210978150368,0.03212599456310272,4.305865287780762
giri:0f2723dc67a4,137,137,endgame,5kb1/8/8/5P2/4B3/2K5/3N1P2/8 b - - 2 69,g8f7,g8a2,g8f7,1.0,1.0,1.0,1,1.0,0.008317947387695312,0.17208576202392578,-0.16376781463623047,0.2171267718076706,0.009163161739706993,1.5272738933563232
giri:0f2723dc67a4,139,139,endgame,5k2/5b2/8/5P2/3KB3/8/3N1P2/8 b - - 4 70,f8e7,f8g7,f8e7,1.0,1.0,1.0,1,1.0,0.9342308640480042,0.9339084625244141,0.0003224015235900879,0.4266311526298523,0.028841137886047363,0.8518354296684265
giri:0f2723dc67a4,141,141,endgame,8/4kb2/8/4KP2/4B3/8/3N1P2/8 b - - 6 71,e7f8,f7h5,f7a2,0.0,0.0,1.0,6,0.1666666716337204,-0.7517871856689453,-0.9214668273925781,0.1696796417236328,0.10316936671733856,0.012927616015076637,2.271383285522461
giri:0f2723dc67a4,143,143,endgame,5k2/5b2/8/3BKP2/8/8/3N1P2/8 b - - 8 72,f7e8,f7d5,f7d5,0.0,1.0,1.0,2,0.5,-0.06934261322021484,-0.44451433420181274,0.3751717209815979,0.2902882695198059,0.013138001784682274,1.2368807792663574
giri:0f2723dc67a4,145,145,endgame,4bk2/8/5P2/3BK3/8/8/3N1P2/8 b - - 0 73,e8d7,e8f7,e8h5,0.0,1.0,1.0,5,0.20000000298023224,-0.6085681915283203,-1.0226621627807617,0.4140939712524414,0.1285334825515747,0.026535764336586,2.0515658855438232
giri:0f2723dc67a4,147,147,endgame,5k2/3b4/5P2/3BK3/4N3/8/5P2/8 b - - 2 74,d7c8,d7e8,d7e8,0.0,1.0,1.0,3,0.3333333432674408,-1.9730396270751953,-2.08725643157959,0.11421680450439453,0.07648716121912003,0.010756213217973709,2.5706324577331543
giri:640c03e3b75a,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,c7c5,g8f6,g8f6,0.0,1.0,1.0,4,0.25,-3.2850170135498047,-7.8300886154174805,4.545071601867676,0.02746567130088806,1.0048272609710693,3.594818353652954
giri:640c03e3b75a,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 2,b8c6,g8f6,g8f6,0.0,1.0,1.0,3,0.3333333432674408,-1.3045167922973633,1.1792497634887695,-2.483766555786133,0.14671975374221802,0.6607300043106079,1.9192309379577637
giri:640c03e3b75a,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d6,c5d4,1.0,1.0,1.0,1,1.0,3.9404332637786865,3.5362415313720703,0.4041917324066162,0.8847854733467102,0.012570176273584366,0.12241003662347794
giri:640c03e3b75a,7,7,opening,r1bqkbnr/pp1ppppp/2n5/8/2PN4/8/PP2PPPP/RNBQKB1R b KQkq - 0 4,g8f6,g7g6,g7g6,0.0,1.0,1.0,3,0.3333333432674408,-0.34700870513916016,-0.7712068557739258,0.4241981506347656,0.23078252375125885,0.035457927733659744,1.46627938747406
giri:640c03e3b75a,9,9,opening,r1bqkb1r/pp1ppppp/2n2n2/8/2PN4/2N5/PP2PPPP/R1BQKB1R b KQkq - 2 5,e7e6,g7g6,g7g6,0.0,1.0,1.0,3,0.3333333432674408,-1.0281133651733398,-1.220880389213562,0.19276702404022217,0.14084337651729584,0.03500581905245781,1.9601068496704102
giri:640c03e3b75a,11,11,opening,r1bqkb1r/pp1p1ppp/2n1pn2/8/2PN4/2N3P1/PP2PP1P/R1BQKB1R b KQkq - 0 6,d8b6,f8b4,f8b4,0.0,0.0,1.0,7,0.1428571492433548,-2.91622257232666,-2.766576051712036,-0.14964652061462402,0.019652213901281357,0.0320211723446846,3.9295654296875
giri:640c03e3b75a,13,13,opening,r1b1kb1r/pp1p1ppp/1qn1pn2/1N6/2P5/2N3P1/PP2PP1P/R1BQKB1R b KQkq - 2 7,c6e5,a7a6,a7a6,0.0,0.0,0.0,11,0.09090909361839294,-4.649422645568848,-5.141568183898926,0.4921455383300781,0.004815053194761276,0.009641740471124649,5.336008071899414
giri:640c03e3b75a,15,15,opening,r1b1kb1r/pp1p1ppp/1q2pn2/1N2n3/2P2B2/2N3P1/PP2PP1P/R2QKB1R b KQkq - 4 8,f6g4,d7d6,d7d6,0.0,1.0,1.0,5,0.20000000298023224,-2.5420589447021484,-2.9272823333740234,0.385223388671875,0.036133743822574615,0.030765164643526077,3.320528030395508
giri:640c03e3b75a,17,17,opening,r1b1kb1r/pp1p1ppp/1q2p3/1N2n3/2P2Bn1/2N1P1P1/PP3P1P/R2QKB1R b KQkq - 0 9,a7a6,f8b4,a7a6,1.0,1.0,1.0,1,1.0,1.2632217407226562,1.4974403381347656,-0.23421859741210938,0.5953255295753479,0.02407034859061241,0.5186469554901123
giri:640c03e3b75a,19,19,opening,r1b1kb1r/1p1p1ppp/pq2p3/1N2n3/Q1P2Bn1/2N1P1P1/PP3P1P/R3KB1R b KQkq - 1 10,a8a7,e5f3,e5f3,0.0,0.0,0.0,15,0.06666667014360428,-4.795306205749512,-5.575721740722656,0.7804155349731445,0.004275610204786062,0.022932270541787148,5.454828262329102
giri:640c03e3b75a,21,21,middlegame,2b1kb1r/rp1p1ppp/pq2p3/1N2n3/Q1P2Bn1/2N1P1P1/PP2BP1P/R3K2R b KQk - 3 11,a6b5,a7a8,a6b5,1.0,1.0,1.0,1,1.0,0.43569469451904297,0.17525196075439453,0.26044273376464844,0.3706819713115692,0.013146113604307175,0.9924107789993286
giri:640c03e3b75a,23,23,middlegame,2b1kb1r/rp1p1ppp/1q2p3/1Q2n3/2P2Bn1/2N1P1P1/PP2BP1P/R3K2R b KQk - 0 12,b6c6,b6b5,b6b5,0.0,1.0,1.0,3,0.3333333432674408,-1.9007244110107422,-1.7283611297607422,-0.17236328125,0.08694396167993546,0.014689692296087742,2.4424915313720703
giri:640c03e3b75a,25,25,middlegame,2b1kb1r/rp1p1ppp/2Q1p3/4n3/2P2Bn1/2N1P1P1/PP2BP1P/R3K2R b KQk - 0 13,d7c6,b7c6,b7c6,0.0,1.0,1.0,3,0.3333333432674408,-1.4186744689941406,-1.460342288017273,0.041667819023132324,0.11246559023857117,0.0008147374028339982,2.185107946395874
giri:640c03e3b75a,27,27,middlegame,2b1kb1r/rp3ppp/2p1p3/4n3/2P2Bn1/2N1P1PP/PP2BP2/R3K2R b KQk - 0 14,e5d7,g4f6,g4f2,0.0,0.0,0.0,22,0.04545454680919647,-5.299778938293457,-6.436817169189453,1.137038230895996,0.0007566672284156084,0.14332923293113708,7.186586856842041
giri:640c03e3b75a,29,29,middlegame,2b1kb1r/rp1n1ppp/2p1p3/8/2P2BP1/2N1P1P1/PP2BP2/R3K2R b KQk - 0 15,e6e5,f8b4,e6e5,1.0,1.0,1.0,1,1.0,0.11144542694091797,0.24373817443847656,-0.1322927474975586,0.3892461061477661,0.007112389430403709,0.9435434341430664
giri:640c03e3b75a,31,31,middlegame,2b1kb1r/rp1n1ppp/2p5/4p3/2P2BP1/P1N1P1P1/1P2BP2/R3K2R b KQk - 0 16,e5f4,f8d6,e5f4,1.0,1.0,1.0,1,1.0,6.774448394775391,6.624624252319336,0.1498241424560547,0.9960991144180298,0.00013032887363806367,0.0039084963500499725
giri:640c03e3b75a,33,33,middlegame,2b1kb1r/rp1n1ppp/2p5/8/2P2PP1/P1N1P3/1P2BP2/R3K2R b KQk - 0 17,d7c5,f8b4,d7c5,1.0,1.0,1.0,1,1.0,1.4976110458374023,1.2272567749023438,0.2703542709350586,0.5115699172019958,0.009834574535489082,0.6702709794044495
giri:640c03e3b75a,35,35,middlegame,2b1kb1r/rp3ppp/2p5/2n5/2P2PP1/P1N1P3/1P2BP2/2KR3R b k - 2 18,g7g6,c5b3,f8e7,0.0,1.0,1.0,4,0.25,-1.3424968719482422,-1.7685775756835938,0.42608070373535156,0.07585428655147552,0.024106716737151146,2.5789411067962646
giri:640c03e3b75a,37,37,middlegame,2b1kb1r/rp3p1p/2p3p1/2n5/2P1PPP1/P1N5/1P2BP2/2KR3R b k - 0 19,f8g7,c5b3,f8g7,1.0,1.0,1.0,1,1.0,0.042275428771972656,0.05474853515625,-0.012473106384277344,0.23697634041309357,0.02471354603767395,1.4397950172424316
giri:640c03e3b75a,39,39,middlegame,2b1k2r/rp3pbp/2p3p1/2n1P3/2P2PP1/P1N5/1P2BP2/2KR3R b k - 0 20,g6g5,c8e6,c8e6,0.0,0.0,0.0,19,0.05263157933950424,-4.951250076293945,-5.730188369750977,0.7789382934570312,0.0018301806412637234,0.036111943423748016,6.303340435028076
giri:640c03e3b75a,41,41,middlegame,2b1k2r/rp3pbp/2p5/2n1P1p1/1PP2PP1/P1N5/4BP2/2KR3R b k - 0 21,c5e6,c5b3,c5b3,0.0,1.0,1.0,2,0.5,-0.1766166090965271,-0.16597366333007812,-0.010642945766448975,0.3266686797142029,0.00838444009423256,1.1188087463378906
giri:640c03e3b75a,43,43,middlegame,2b1k2r/rp3pbp/2p1n3/4P1p1/1PP1NPP1/P7/4BP2/2KR3R b k - 2 22,e6f4,g5f4,a7a3,0.0,1.0,1.0,3,0.3333333432674408,-0.05064201354980469,-0.024522781372070312,-0.026119232177734375,0.30085331201553345,0.027702676132321358,1.2011324167251587
giri:640c03e3b75a,45,45,middlegame,2b1k2r/rp3pbp/2p5/4P1p1/1PP1NnP1/P4B2/5P2/2KR3R b k - 1 23,a7a3,g7e5,g7e5,0.0,1.0,1.0,2,0.5,-0.15060901641845703,-0.1328411102294922,-0.017767906188964844,0.34401148557662964,0.014454985037446022,1.0670801401138306
giri:640c03e3b75a,47,47,middlegame,2b1k2r/1p3pbp/2pN4/4P1p1/1PP2nP1/r4B2/5P2/2KR3R b k - 1 24,e8e7,e8d7,e8e7,1.0,1.0,1.0,1,1.0,0.8945483565330505,0.9715366363525391,-0.07698827981948853,0.5948483347892761,0.006309347227215767,0.5194488167762756
giri:640c03e3b75a,49,49,middlegame,2b4r/1p2kpbp/2pN4/4P1p1/1PP1BnP1/r7/5P2/2KR3R b - - 3 25,a3a1,g7e5,g7e5,0.0,1.0,1.0,2,0.5,-1.4086036682128906,-1.7986135482788086,0.39000988006591797,0.14200010895729065,0.021779868751764297,1.9519274234771729
giri:640c03e3b75a,51,51,middlegame,2b4r/1p2kpbp/2pN4/4P1p1/1PP2nP1/8/5P2/rBKR3R b - - 5 26,c8g4,g7e5,g7e5,0.0,1.0,1.0,2,0.5,-1.1135005950927734,-1.0981178283691406,-0.015382766723632812,0.20022894442081451,0.012331167235970497,1.6082937717437744
giri:640c03e3b75a,53,53,middlegame,7r/1p2kpbp/2pN4/4P1p1/1PP2nb1/5P2/8/rBKR3R b - - 0 27,g4e6,g4f3,g4f3,0.0,1.0,1.0,4,0.25,-2.1458215713500977,-2.6060285568237305,0.4602069854736328,0.07262130081653595,0.05337388813495636,2.622497081756592
