game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:78c255d8942e,64,64,endgame,8/p1r2p2/5kp1/7p/3R4/1P3P2/P5P1/6K1 w - - 1 33,d4d5,d4d2,d4a4,0.0,0.0,0.0,17,0.05882352963089943,-5.55640983581543,-5.80861759185791,0.25220775604248047,0.0011203489266335964,0.03393729776144028,6.79411506652832
firouzja:418a38c1053f,66,66,endgame,7r/3n1pkn/3q2p1/Q2p2P1/1r6/2R1PPNN/7P/2R3K1 w - - 0 34,f3f4,c3c6,c3c6,0.0,1.0,1.0,3,0.3333333432674408,-2.0728445053100586,-2.236783027648926,0.1639385223388672,0.06233847141265869,0.02074669860303402,2.775176525115967
firouzja:7cd4ccccd1af,31,31,middlegame,r4rk1/pp3ppp/1np1pnb1/4N1B1/3PP3/qNbR2P1/P3QPBP/1R4K1 b - - 7 16,b6a4,c3b4,c3b4,0.0,1.0,1.0,4,0.25,-2.826963424682617,-2.396350860595703,-0.43061256408691406,0.04096575081348419,0.01200112048536539,3.195019006729126
firouzja:fd5713400fe0,120,120,endgame,8/2P2k2/3K1P2/4BP2/8/7p/3r4/8 w - - 3 61,d6c6,d6c5,d6c6,1.0,1.0,1.0,1,1.0,2.083162307739258,2.178497314453125,-0.09533500671386719,0.8864377737045288,0.00044655799865722656,0.12054434418678284
firouzja:9ef3d2772688,6,6,opening,rnbqk2r/pppp1ppp/4pn2/8/1bPP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,f2f3,g1f3,g1f3,0.0,0.0,1.0,8,0.125,-1.5726357698440552,-0.5534659624099731,-1.019169807434082,0.04675660282373428,0.06823945045471191,3.0627999305725098
firouzja:15e819b901da,39,39,middlegame,r2q1rkn/pp2b1p1/4pnPp/3p4/2pP4/1PP1N1P1/P3BP2/R1BQ1RK1 b - - 0 20,b7b5,h8g6,h8g6,0.0,1.0,1.0,2,0.5,-1.9077855348587036,-1.7660883665084839,-0.14169716835021973,0.12109354883432388,0.005019285716116428,2.111191987991333
firouzja:5ef99fd538ff,16,16,opening,r1bqk2r/bpp2pp1/p1np1n1p/4p3/2B1P3/P1NP1N1P/1PP2PP1/R1BQ1RK1 w kq - 0 9,c1e3,c3e2,c1e3,1.0,1.0,1.0,1,1.0,1.2105913162231445,1.5047550201416016,-0.29416370391845703,0.37218084931373596,0.03707361966371536,0.9883753657341003
firouzja:7cd4ccccd1af,33,33,middlegame,r4rk1/pp3ppp/2p1pnb1/4N1B1/n2PP2P/qNbR2P1/P3QPB1/1R4K1 b - - 0 17,c6c5,c3b4,c3b4,0.0,0.0,1.0,7,0.1428571492433548,-1.8689011335372925,-2.0126209259033203,0.14371979236602783,0.03689316660165787,0.022833887487649918,3.2997288703918457
firouzja:329ec1879994,69,69,endgame,5bk1/5pp1/8/2r3P1/1p5p/1P3Q1P/qBP5/2KR4 b - - 12 35,a2a6,c5g5,c5g5,0.0,1.0,1.0,3,0.3333333432674408,-2.522510528564453,-2.5683937072753906,0.0458831787109375,0.054909516125917435,0.004280216060578823,2.902068614959717
firouzja:9ef3d2772688,22,22,middlegame,rnb1r1k1/p4ppp/1pp1pn2/q7/P1BP4/2P1PP2/3Q2PP/R1B1K1NR w KQ - 0 12,c4d3,g1e2,g1e2,0.0,1.0,1.0,3,0.3333333432674408,-2.1093664169311523,-1.9329719543457031,-0.17639446258544922,0.08011653274297714,0.005304872058331966,2.524272918701172
firouzja:3b0685c8b6a6,33,33,middlegame,r4rk1/1p1b1pbp/1qpp2p1/2nPp1PP/2P1P3/pPN5/P1QNBP2/R3K2R b KQ - 0 17,c5a6,c6d5,c6d5,0.0,0.0,1.0,6,0.1666666716337204,-2.271869659423828,-2.4593048095703125,0.18743515014648438,0.03480267897248268,0.04130420833826065,3.358060836791992
firouzja:7a742bee30c5,41,41,middlegame,r5k1/2p2p1p/2p1n1p1/p3n3/2P3P1/1PN2P1P/P3P3/2K2B1R b - - 1 21,a8d8,e6d4,e6d4,0.0,1.0,1.0,3,0.3333333432674408,-0.7789697647094727,-1.8101226091384888,1.0311528444290161,0.10278013348579407,0.10544031858444214,2.275163173675537
firouzja:17c5cf43ad7d,26,26,middlegame,r3kb1r/pp2pppp/2p2n2/8/2PP4/5NB1/PPb1BPPP/R3K2R w KQkq - 0 14,a1c1,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.2811203598976135,-0.5939541459083557,0.3128337860107422,0.32499852776527405,0.018544446676969528,1.1239347457885742
firouzja:bf732fc4c71c,4,4,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,c2c3,0.0,1.0,1.0,2,0.5,1.7994041442871094,1.1299257278442383,0.6694784164428711,0.20790061354637146,0.4211287498474121,1.570695161819458
firouzja:f73088b139c5,87,87,endgame,4r3/1p1k4/4p2B/3pq1P1/3NnN2/4Q1P1/7K/8 b - - 0 44,e5c7,e4g5,e4g5,0.0,0.0,1.0,8,0.125,-2.297024726867676,-3.056774139404297,0.7597494125366211,0.02420860528945923,0.044317301362752914,3.7210471630096436
firouzja:c7247d0c2fbf,41,41,middlegame,r3q1k1/2p2rbp/bp4p1/n1P1p3/p3P3/P1P3Q1/5PBP/1RBR1NK1 b - - 0 21,b6c5,a5b3,b6c5,1.0,1.0,1.0,1,1.0,1.5169763565063477,0.6786202788352966,0.838356077671051,0.5427101850509644,0.05514590069651604,0.6111798286437988
firouzja:60bdc919e74b,54,54,middlegame,6k1/1q2rpb1/p5pp/2p1P3/P3R3/1P3N1P/5PP1/4R1K1 w - - 1 28,e1e3,e4e3,e4e3,0.0,1.0,1.0,2,0.5,-0.2365102767944336,-0.17484945058822632,-0.061660826206207275,0.29715394973754883,0.006979014724493027,1.2135049104690552
firouzja:329ec1879994,53,53,middlegame,r5k1/4bpp1/3p4/4R1P1/1p3Q1p/4B2P/qPP5/2KR4 b - - 0 27,d6e5,a2a1,d6e5,1.0,1.0,1.0,1,1.0,2.3126354217529297,1.5234193801879883,0.7892160415649414,0.9071925282478333,0.0351402722299099,0.09740056842565536
firouzja:f0103a5e7e98,44,44,middlegame,2r3rk/pp3p1p/5p1Q/4bN2/2p1N3/3p4/PqP1B1PP/5R1K w - - 2 23,e2f3,c2d3,c2d3,0.0,1.0,1.0,3,0.3333333432674408,-2.401461601257324,-2.551215171813965,0.14975357055664062,0.06406863033771515,0.0188682172447443,2.747800350189209
firouzja:b94c558a4a58,87,87,endgame,8/1kp4p/1p1b1N2/p3N3/2p5/1b5r/3R2KP/B7 b - - 3 44,h3h6,h3e3,h3e3,0.0,1.0,1.0,2,0.5,-0.5548973083496094,-0.7361316680908203,0.18123435974121094,0.30567580461502075,0.009488852694630623,1.1852302551269531
firouzja:fd5713400fe0,66,66,endgame,r4b2/7p/p2pk3/2p2p2/1pP2PP1/1P5P/1P1BK3/R7 w - - 0 34,e2d3,e2f3,e2f3,0.0,1.0,1.0,3,0.3333333432674408,-2.231602668762207,-1.9501627683639526,-0.2814399003982544,0.07460415363311768,0.013430772349238396,2.5955591201782227
firouzja:e98ced225109,29,29,middlegame,r1bq1r1k/1ppnn1bp/p2p4/1P3pp1/P1PPp3/R3P2P/3NBPPB/1N1Q1RK1 b - - 0 15,e7g6,a6b5,a6b5,0.0,1.0,1.0,2,0.5,-0.026154518127441406,0.031424522399902344,-0.05757904052734375,0.310475617647171,0.009954091161489487,1.1696499586105347
firouzja:418a38c1053f,26,26,middlegame,rn1qr1k1/p4ppp/1pp2n2/3p4/3P4/2N1P3/PP1NbPPP/2RQ1RK1 w - - 0 14,c3e2,d1e2,d1e2,0.0,1.0,1.0,2,0.5,-1.0530319213867188,-0.5920982956886292,-0.4609336256980896,0.25862735509872437,0.02184649556875229,1.3523670434951782
firouzja:8148ead875ba,21,21,middlegame,r1bq1rk1/ppp1npb1/6pp/3p4/3P4/2PB4/PPQNNPPP/2KR3R b - - 1 11,b7b6,c8f5,c8f5,0.0,1.0,1.0,3,0.3333333432674408,-0.3571128845214844,-0.659419059753418,0.3023061752319336,0.16229340434074402,0.04987265542149544,1.8183494806289673
firouzja:fc470688bb2b,10,10,opening,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,d1c1,d1b3,d1b3,0.0,1.0,1.0,2,0.5,-1.9167002439498901,-1.8031196594238281,-0.11358058452606201,0.10993968695402145,0.01409236341714859,2.2078232765197754
firouzja:fa696b5dfa4f,80,80,endgame,4Q3/5pk1/6p1/pQp4p/2Pb4/4RqP1/P6P/6K1 w - - 1 41,e8e5,b5b3,b5b3,0.0,1.0,1.0,3,0.3333333432674408,-0.3698749542236328,-0.880244255065918,0.5103693008422852,0.13080069422721863,0.030872218310832977,2.0340805053710938
firouzja:236c80309c85,137,137,endgame,4r3/8/8/3r4/3R4/1KB2k2/8/8 b - - 40 69,d5b5,d5d4,d5b5,1.0,1.0,1.0,1,1.0,0.2505398392677307,0.2819671630859375,-0.03142732381820679,0.45618996024131775,0.019500691443681717,0.7848460078239441
firouzja:f0542b6684dd,29,29,middlegame,r3k2r/1p3pp1/2p1bn2/p1B1p2p/Pn2P2P/N4P2/1PP3P1/R3KB1R b kq - 0 15,f6d7,e8c8,f6d7,1.0,1.0,1.0,1,1.0,1.1137771606445312,1.4000482559204102,-0.2862710952758789,0.594994068145752,0.021925155073404312,0.5192039012908936
firouzja:127dce3db9bd,44,44,middlegame,1r1r2k1/2p1n1b1/2n1qppp/1p2p3/p6P/PbBPPNP1/1PN2PB1/1QRR2K1 w - - 8 23,f3d2,d1d2,d1d2,0.0,1.0,1.0,5,0.20000000298023224,-2.0146961212158203,-1.8895196914672852,-0.12517642974853516,0.06659911572933197,0.01863136887550354,2.70906400680542
firouzja:45454d7d908c,59,59,middlegame,1nr3k1/4pp1p/p2p2p1/3P4/2B1P3/1P3N1P/5PP1/B5K1 b - - 2 30,a6a5,b8d7,a6a5,1.0,1.0,1.0,1,1.0,0.46545982360839844,-0.2837401032447815,0.7491999268531799,0.48398059606552124,0.06595030426979065,0.7257105112075806
firouzja:c1debefe8cf2,130,130,endgame,8/8/6p1/4R3/2p2P2/5k2/5p1K/8 w - - 3 66,f4f5,e5c5,e5c5,0.0,1.0,1.0,3,0.3333333432674408,-0.4112977981567383,-0.7633829116821289,0.3520851135253906,0.20494084060192108,0.0346468947827816,1.5850340127944946
firouzja:f0ffd66eacbf,44,44,middlegame,3q1rk1/2p2ppp/8/rp6/8/P1RP4/R1P2PPP/3Q2K1 w - - 0 23,g2g3,c3c5,c3c5,0.0,0.0,0.0,11,0.09090909361839294,-1.7264024019241333,-2.0676469802856445,0.34124457836151123,0.02973693236708641,0.032874442636966705,3.5153656005859375
firouzja:4a4615598c77,49,49,middlegame,1k1b3r/7p/p1b2p2/2pNp3/1pn1P2N/6PB/PPP4P/1K1R4 b - - 5 25,a6a5,c6d5,a6a5,1.0,1.0,1.0,1,1.0,0.26423072814941406,0.0197296142578125,0.24450111389160156,0.2665231227874756,0.05267554149031639,1.3222942352294922
firouzja:a0cde6318ade,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,15.833962440490723,-4.563567161560059,20.39752960205078,0.9974811673164368,5.104430198669434,0.002522027352824807
firouzja:b890d665a116,25,25,middlegame,r4rk1/1bqnbppp/p2ppn2/1p6/3NP3/PBN1BP2/1PP1Q1PP/R2R2K1 b - - 0 13,a8c8,d7c5,a8c8,1.0,1.0,1.0,1,1.0,0.22693634033203125,-0.11284732818603516,0.3397836685180664,0.32800447940826416,0.016571925953030586,1.1147280931472778
firouzja:c08193b704aa,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/5P2/1P2PN2/PBPP2PP/RN1QKB1R b KQkq - 2 5,e8g8,c7c5,e8g8,1.0,1.0,1.0,1,1.0,1.6433420181274414,2.0249671936035156,-0.3816251754760742,0.7673339247703552,0.028707172721624374,0.2648332118988037
firouzja:bf732fc4c71c,96,96,endgame,6r1/8/P7/3Rp3/5k2/8/1P6/1K6 w - - 1 49,a6a7,b2b4,b2b4,0.0,1.0,1.0,3,0.3333333432674408,-0.22333335876464844,-0.3594532012939453,0.13611984252929688,0.2148662507534027,0.012741710059344769,1.5377395153045654
firouzja:f0ffd66eacbf,56,56,middlegame,5rk1/r4pp1/3p4/7p/2R5/p2P2P1/R1P2P1P/6K1 w - - 0 29,c4c3,c4c6,c4c3,1.0,1.0,1.0,1,1.0,3.495128631591797,3.2684249877929688,0.22670364379882812,0.8949662446975708,0.001283935271203518,0.11096929013729095
firouzja:f0103a5e7e98,50,50,middlegame,6rk/pp2rp1p/3N1p1Q/8/2p5/3p1B2/PqP3PP/5R1K w - - 1 26,f3e4,d6f5,f3e4,1.0,1.0,1.0,1,1.0,0.5747213363647461,-0.044363975524902344,0.6190853118896484,0.31038719415664673,0.03656340390443802,1.1699347496032715
firouzja:c08193b704aa,23,23,middlegame,r4rk1/p3ppbp/bpq2np1/2pp4/5P2/1P1PPN2/PBPN2PP/R3QRK1 b - - 3 12,a8d8,f8e8,a8d8,1.0,1.0,1.0,1,1.0,0.21421432495117188,0.15694046020507812,0.05727386474609375,0.24920670688152313,0.02651960216462612,1.3894726037979126
firouzja:15e819b901da,25,25,middlegame,r2qk2r/pp1nbppb/4p1np/3pP3/2pP3P/2P2NP1/PPN1BP2/R1BQ1RK1 b kq - 1 13,e8g8,b7b5,e8g8,1.0,1.0,1.0,1,1.0,0.6079730987548828,0.31539344787597656,0.29257965087890625,0.41190120577812195,0.015764269977808,0.8869717121124268
firouzja:8df4c98ef2d3,89,89,endgame,8/1br1q1k1/4p1p1/4p1Np/2B1P3/1P1R3P/4QPPK/8 b - - 0 45,e7g5,b7c8,e7g5,1.0,1.0,1.0,1,1.0,7.10897159576416,4.447422027587891,2.6615495681762695,0.9972319006919861,0.019018640741705894,0.002771942876279354
firouzja:127dce3db9bd,30,30,middlegame,r2r2k1/2pqn1b1/1pn1bppp/p3p3/Q1N4P/P1BP1NP1/1P2PPB1/2RR2K1 w - - 0 16,e2e3,a4c2,a4c2,0.0,0.0,0.0,15,0.06666667014360428,-2.947686195373535,-2.8532724380493164,-0.09441375732421875,0.01521943137049675,0.023669365793466568,4.185182094573975
firouzja:c06356dc2b71,84,84,endgame,8/5p2/6pk/p4r2/Pp6/1P1R2P1/1KP2P2/8 w - - 1 43,f2f3,f2f4,f2f4,0.0,1.0,1.0,3,0.3333333432674408,-1.6029205322265625,-1.732151985168457,0.12923145294189453,0.12249180674552917,0.00636068731546402,2.0997111797332764
firouzja:c06356dc2b71,18,18,opening,r1bq1rk1/2pp1ppp/p1n2n2/2b1p3/Pp2P3/1B1P1N2/1PP2PPP/RNBQR1K1 w - - 1 10,b1d2,c2c3,b1d2,1.0,1.0,1.0,1,1.0,0.5061855316162109,-0.047760009765625,0.5539455413818359,0.4323035478591919,0.035659946501255035,0.8386273384094238
firouzja:fd5713400fe0,50,50,middlegame,3r1b1k/6pp/p2p1p2/1pp5/4PB2/1P5P/1PP2PP1/3R2K1 w - - 0 26,d1a1,f2f3,g1f1,0.0,1.0,1.0,3,0.3333333432674408,-0.3706550598144531,-0.7835797071456909,0.4129246473312378,0.13753527402877808,0.016978468745946884,1.9838749170303345
firouzja:095cafa4cf21,14,14,opening,rnb2rk1/pp2ppbp/1qp2np1/3p4/2PP4/1Q3NP1/PP2PPBP/RNB2RK1 w - - 2 8,f1d1,c4c5,c4c5,0.0,0.0,1.0,9,0.1111111119389534,-2.160586357116699,-3.0088586807250977,0.8482723236083984,0.03616531938314438,0.04664260149002075,3.3196544647216797
firouzja:9cfff03a33d9,21,21,middlegame,r1bqr1k1/pp3pbp/n2p1np1/2pP4/2P5/2NBBN1P/PP3PP1/R2Q1RK1 b - - 2 11,f6d7,a6c7,a6c7,0.0,0.0,1.0,7,0.1428571492433548,-3.784273147583008,-4.704814910888672,0.9205417633056641,0.013052544556558132,0.034532587975263596,4.338772296905518
firouzja:79fb9daf68e0,30,30,middlegame,r1q1r1k1/pp2bppp/2p1bn2/8/5B2/1PNN1Q1P/1PP2PP1/R2R2K1 w - - 7 16,f4e5,d1e1,d1e1,0.0,1.0,1.0,2,0.5,-1.328708529472351,-1.2532347440719604,-0.07547378540039062,0.09293685853481293,0.033233169466257095,2.3758349418640137
firouzja:781fe0a1b3e4,17,17,opening,r1bq1rk1/ppp2pp1/2n2B1p/3p4/Qb1P4/2N1PN2/PP3PPP/R3KB1R b KQ - 0 9,d8f6,b4c3,d8f6,1.0,1.0,1.0,1,1.0,4.8169708251953125,4.948686599731445,-0.1317157745361328,0.9908972382545471,0.00030430310289375484,0.009144448675215244
firouzja:b3e7abc7dc61,19,19,opening,r1bq1rk1/ppp1p1bp/2np2p1/5p2/2PP4/2Q2NP1/PP2PPBP/R1BR2K1 b - - 2 10,d8e8,e7e5,e7e5,0.0,1.0,1.0,2,0.5,-2.573141098022461,-2.7990455627441406,0.2259044647216797,0.06455782055854797,0.008595455437898636,2.740194082260132
firouzja:781fe0a1b3e4,33,33,middlegame,r4rk1/4npp1/2pq3p/pp1p4/1P1P2b1/PQ2PN2/4BPPP/R1R3K1 b - - 1 17,g4f3,a5a4,a5a4,0.0,1.0,1.0,5,0.20000000298023224,-3.2977476119995117,-3.090595245361328,-0.2071523666381836,0.018596524372696877,0.0051687550731003284,3.9847805500030518
firouzja:4fcbe08e058d,28,28,middlegame,3brrk1/1ppq1ppp/p1np4/8/4b1P1/2P1BN1P/PPPQBP2/1K1R2R1 w - - 3 15,h3h4,f3d4,f3d4,0.0,1.0,1.0,2,0.5,-0.7008323073387146,-0.9398441910743713,0.23901188373565674,0.21395136415958405,0.0271486584097147,1.542006492614746
firouzja:e3e0dc06d650,70,70,endgame,8/1p4kp/2p5/p7/2q1Kp1Q/8/5P2/7R w - - 0 36,e4f3,e4f5,e4f3,1.0,1.0,1.0,1,1.0,0.9043121337890625,0.6741733551025391,0.23013877868652344,0.6828258633613586,0.007054734975099564,0.38151541352272034
firouzja:1552e133432e,25,25,middlegame,r1bq1rk1/5pb1/p2p1npp/npp1p3/P3P3/2PPBN1P/1PB2PP1/RN1QR1K1 b - - 0 13,c8d7,c8b7,c8d7,1.0,1.0,1.0,1,1.0,0.4002513885498047,0.08131599426269531,0.3189353942871094,0.2848339378833771,0.021792417392134666,1.255849003791809
firouzja:fd5713400fe0,16,16,opening,r1bq1rk1/ppp1bppp/3p1n2/n7/3pP3/1BN2N2/PPP2PPP/R1BQ1RK1 w - - 0 9,d1d4,f3d4,f3d4,0.0,1.0,1.0,2,0.5,-3.358013153076172,-2.681699752807617,-0.6763134002685547,0.03363087773323059,0.009395415894687176,3.392310619354248
firouzja:c1debefe8cf2,50,50,middlegame,r3r3/2p2qbk/2n3pp/ppBnpp2/1P6/R1PP1NNP/1PQ2PP1/4R1K1 w - - 0 26,b4a5,e1a1,b4a5,1.0,1.0,1.0,1,1.0,0.9619646668434143,1.5352439880371094,-0.5732793211936951,0.6052314639091492,0.029279209673404694,0.5021442770957947
firouzja:8c675176894e,40,40,middlegame,2k3r1/pppnqp2/2p1b3/2P1p2p/PP2P1rP/2Q3B1/3N1PP1/R3R1K1 w - - 1 21,d2f3,d2f1,d2f3,1.0,1.0,1.0,1,1.0,1.2890872955322266,1.2377347946166992,0.051352500915527344,0.41837334632873535,0.011046585626900196,0.8713811039924622
firouzja:78c255d8942e,52,52,middlegame,8/pr3pk1/6pp/3p4/7q/8/PP2QPP1/3R2K1 w - - 0 27,d1d5,e2e5,d1d5,1.0,1.0,1.0,1,1.0,1.6098861694335938,1.6059093475341797,0.0039768218994140625,0.8211447596549988,0.03242400661110878,0.1970558613538742
firouzja:15e819b901da,31,31,middlegame,r2q1rkn/pp1nb1pb/4pP1p/3p3P/2pP4/2P1NNP1/PP2BP2/R1BQ1RK1 b - - 0 16,d7f6,e7f6,e7f6,0.0,1.0,1.0,2,0.5,-0.29898834228515625,0.021516799926757812,-0.32050514221191406,0.387984037399292,0.013296394608914852,0.9467911124229431
firouzja:17c5cf43ad7d,42,42,middlegame,k2r2r1/pp3ppp/2pbpnb1/4B3/2PP1P2/1N3B2/PP4PP/2R1R1K1 w - - 5 22,a2a3,c4c5,c4c5,0.0,0.0,0.0,13,0.07692307978868484,-2.2162246704101562,-2.2543725967407227,0.038147926330566406,0.021852239966392517,0.0308647770434618,3.8234519958496094
firouzja:cb4e01af634b,67,67,endgame,2b2r2/p3b1k1/1p6/2pp1pP1/3P4/P1PBP3/1P1N1K2/6R1 b - - 0 34,f5f4,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.6683045029640198,-0.9402379989624023,0.27193349599838257,0.2068251222372055,0.020005036145448685,1.5758817195892334
firouzja:7272553e3889,10,10,opening,rnbqk2r/ppp1ppbp/5np1/8/2pP4/1QN2N2/PP2PPPP/R1B1KB1R w KQkq - 0 6,b3c4,b3b5,b3c4,1.0,1.0,1.0,1,1.0,5.472426414489746,4.707613945007324,0.7648124694824219,0.9914237856864929,0.00568346306681633,0.008613221347332
firouzja:b890d665a116,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,10.8948974609375,5.29034423828125,5.60455322265625,0.9987878203392029,0.01577846147119999,0.0012129339156672359
firouzja:e6ae1e3dcd1a,127,127,endgame,b7/6k1/1p6/6P1/7K/4b3/8/3q4 b - - 1 64,d1d4,d1h1,d1h1,0.0,1.0,1.0,3,0.3333333432674408,-0.9407967329025269,-1.179702639579773,0.2389059066772461,0.11464463919401169,0.019626514986157417,2.1659178733825684
firouzja:329ec1879994,173,173,endgame,8/5p2/6k1/8/6P1/7p/4K2B/4b3 b - - 15 87,e1b4,e1h4,e1h4,0.0,1.0,1.0,3,0.3333333432674408,-0.9205321669578552,-1.1313724517822266,0.21084028482437134,0.17761917412281036,0.005195789039134979,1.7281134128570557
firouzja:7cd4ccccd1af,73,73,endgame,3r4/p4Pk1/8/4p3/1Prpp3/2pR4/5P2/2Q2K2 b - - 0 37,e4d3,g7f7,e4d3,1.0,1.0,1.0,1,1.0,4.131223678588867,3.061513900756836,1.0697097778320312,0.9838946461677551,0.013678271323442459,0.016236457973718643
firouzja:236c80309c85,27,27,middlegame,r1bq1rk1/ppp3bp/2n1p1p1/3n4/3PN2P/PQ2BN2/1P3PP1/3RKB1R b K - 0 14,h7h6,g8h8,g8h8,0.0,1.0,1.0,2,0.5,-0.8562726974487305,-0.5791007280349731,-0.2771719694137573,0.13641446828842163,0.041242990642786026,1.9920575618743896
firouzja:f73088b139c5,61,61,endgame,1k3R1r/1p6/4p2B/p2pP3/n2N2P1/4Q3/1q1b2P1/6NK b - - 2 31,h8f8,b8a7,h8f8,1.0,1.0,1.0,1,1.0,5.71058464050293,4.631525993347168,1.0790586471557617,0.9962332844734192,0.003219813574105501,0.0037738310638815165
firouzja:f0ffd66eacbf,60,60,endgame,r5k1/r4p2/3p4/6pp/8/p1RP2P1/R1P2P1P/5K2 w - - 0 31,c3b3,f1e2,f1e2,0.0,1.0,1.0,3,0.3333333432674408,-2.015395164489746,-1.924122929573059,-0.09127223491668701,0.08339906483888626,0.004636086523532867,2.4841182231903076
firouzja:7cd4ccccd1af,45,45,middlegame,r4rk1/p4p1p/4ppP1/1pp5/nbNPP3/3R2P1/P3QPB1/6K1 b - - 0 23,b5c4,h7g6,b5c4,1.0,1.0,1.0,1,1.0,2.012968063354492,1.9949417114257812,0.018026351928710938,0.8181828856468201,0.007219283375889063,0.20066942274570465
firouzja:b58ed9d83a5c,35,35,middlegame,r3r1k1/pp1q1ppp/5nn1/2p1p3/2P1P3/P1BPR1P1/3N1PKP/2RQ4 b - - 3 18,a8d8,f6g4,a8d8,1.0,1.0,1.0,1,1.0,1.1615257263183594,0.919557511806488,0.24196821451187134,0.5194459557533264,0.008805381134152412,0.6549925208091736
firouzja:1f7c3890e306,43,43,middlegame,r2r2k1/1p1b1ppp/p1n5/1q2P3/6PQ/3nPN1P/1P1B1PB1/R4RK1 b - - 2 22,d3e5,c6e5,c6e5,0.0,1.0,1.0,2,0.5,-1.1059646606445312,-0.7032957077026367,-0.40266895294189453,0.20699676871299744,0.019306521862745285,1.5750521421432495
firouzja:418a38c1053f,98,98,endgame,5nk1/5p2/5r2/5pPr/5P2/2R1P1K1/7P/2R5 w - - 0 50,g5f6,h2h4,g5f6,1.0,1.0,1.0,1,1.0,5.6582231521606445,3.6807403564453125,1.977482795715332,0.9923612475395203,0.03071979619562626,0.007668106816709042
firouzja:f0542b6684dd,67,67,endgame,r7/1n1bk1p1/2p2p2/p1p1p2p/P1B1PP1P/2R1N1P1/1PP1K3/8 b - - 0 34,b7d6,e5f4,b7d6,1.0,1.0,1.0,1,1.0,0.1630086898803711,0.5149116516113281,-0.35190296173095703,0.2746141850948334,0.038696981966495514,1.2923880815505981
firouzja:127dce3db9bd,22,22,middlegame,r2q1rk1/ppp1n1b1/2n1bppp/4p3/2N4P/2BP1NP1/PP2PPB1/R2Q1RK1 w - - 4 12,a1c1,c4e3,a1c1,1.0,1.0,1.0,1,1.0,0.644256591796875,-0.09499740600585938,0.7392539978027344,0.26900821924209595,0.041795514523983,1.3130133152008057
firouzja:eac9a5eccb8a,30,30,middlegame,3qr1k1/pbr2ppp/1ppb1n2/3p4/3P4/1PN1PB2/PB3PPP/1QRR2K1 w - - 1 16,c3e2,g2g3,g2g3,0.0,1.0,1.0,2,0.5,-0.09937286376953125,-0.05808067321777344,-0.04129219055175781,0.23555748164653778,0.012812645174562931,1.4458001852035522
firouzja:d2c93cebc354,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,e4e5,e4e5,0.0,1.0,1.0,4,0.25,-2.243976593017578,-3.3730249404907227,1.1290483474731445,0.046308182179927826,0.09910228848457336,3.072436809539795
firouzja:a5f3b3c77ab6,30,30,middlegame,r2q1rk1/ppp2ppn/3n2bp/3P4/2B5/2N2Q1P/PP3PP1/R1B1R1K1 w - - 0 16,c4b3,c4d3,c4b3,1.0,1.0,1.0,1,1.0,1.8069707155227661,1.471395492553711,0.3355752229690552,0.786368191242218,0.008905425667762756,0.24033014476299286
firouzja:ba6c15cf6368,87,87,endgame,8/8/5k2/5pn1/r4Np1/6P1/7P/3R2K1 b - - 3 44,g5f3,a4a2,g5f3,1.0,1.0,1.0,1,1.0,0.5343437194824219,0.5710524916648865,-0.0367087721824646,0.44408270716667175,0.038624055683612823,0.8117444515228271
firouzja:4a4615598c77,37,37,middlegame,1k1r3r/4b2p/pq1ppp2/nb6/1p1QP3/5NPB/PPP1N2P/1K1R3R b - - 3 19,b6c5,b6d4,b6d4,0.0,0.0,1.0,6,0.1666666716337204,-4.306598663330078,-3.6955318450927734,-0.6110668182373047,0.010538635775446892,0.09453539550304413,4.552707195281982
firouzja:07027a518e29,59,59,middlegame,1r4kr/1p2n1b1/3N1p2/p1P1q3/2Pn2p1/P2PP1P1/3B1PQ1/1RRKN3 b - - 2 30,d4e6,d4c6,d4c6,0.0,1.0,1.0,4,0.25,-0.5156497955322266,-0.6630439758300781,0.14739418029785156,0.14846910536289215,0.013411941938102245,1.9073784351348877
