game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:fcdf2b085b7a,11,11,opening,rn1qkbnr/pp3ppp/4p3/2ppPb2/3P4/5N2/PPP1BPPP/RNBQ1RK1 b kq - 1 6,b8c6,c5d4,b8c6,1.0,1.0,1.0,1,1.0,1.5296239852905273,1.9052172899246216,-0.37559330463409424,0.6955723762512207,0.03657516464591026,0.3630201816558838
gukesh:30223260ddea,33,33,middlegame,3r1rk1/pppbqpbp/n5p1/3Np3/2Q1Pn1N/P3BPP1/1PP4P/R3RBK1 b - - 2 17,f4d5,e7g5,f4d5,1.0,1.0,1.0,1,1.0,2.711215019226074,4.249564170837402,-1.5383491516113281,0.8079001307487488,0.16653332114219666,0.21331682801246643
gukesh:7d3c5a7ede1e,59,59,middlegame,3r3k/pp4pp/8/3b1B2/3P1P2/7P/PP3P2/3R2K1 b - - 0 30,g7g6,d5a2,d5a2,0.0,1.0,1.0,2,0.5,-0.04983323812484741,-0.4440937042236328,0.3942604660987854,0.36132755875587463,0.07446986436843872,1.017970323562622
gukesh:bfbecdc7bcba,45,45,middlegame,1r4k1/p5p1/2p2p1p/2q5/2bNP3/P1Q5/5PPP/4R1K1 b - - 0 23,b8e8,b8b3,b8d8,0.0,0.0,1.0,10,0.10000000149011612,-1.3010892868041992,-2.8813211917877197,1.5802319049835205,0.027928967028856277,0.10562385618686676,3.5780909061431885
gukesh:5f5e4f64a2ca,25,25,middlegame,r1b1r1k1/1pq1bppp/p2ppn2/8/P2BPP2/2NB4/1PP3PP/R2Q1R1K b - - 0 13,e6e5,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-1.1811341047286987,-0.753082275390625,-0.42805182933807373,0.12161620706319809,0.059529952704906464,2.1068849563598633
gukesh:638b0a1888bc,71,71,endgame,8/p4k1p/2n1pp2/1p5r/P2P3P/1P1KN1P1/8/R7 b - - 3 36,b5a4,a7a6,a7a6,0.0,1.0,1.0,3,0.3333333432674408,-0.5296154022216797,-0.23270702362060547,-0.2969083786010742,0.19922839105129242,0.04798153042793274,1.6133034229278564
gukesh:01b38358dc23,22,22,middlegame,r1bqk2r/2pnppb1/pn1p2p1/1p4Pp/3PP2P/2NBBP2/PPPQ4/2KR2NR w kq - 1 12,f3f4,g1e2,f3f4,1.0,1.0,1.0,1,1.0,0.7599983215332031,1.0498552322387695,-0.2898569107055664,0.388817697763443,0.027380891144275665,0.9446446895599365
gukesh:eddf3a884a10,20,20,middlegame,r1bq1rk1/1p2ppbp/p2p1np1/6B1/2PQ4/2N3P1/PP2PPBP/R4RK1 w - - 0 11,f1d1,d4d2,d4d2,0.0,1.0,1.0,3,0.3333333432674408,-1.0530834197998047,-1.8893365859985352,0.8362531661987305,0.11715736985206604,0.08792755007743835,2.1442372798919678
gukesh:01b38358dc23,86,86,endgame,8/8/3kpbb1/7p/1K6/8/1P4Q1/8 w - - 5 44,g2g6,g2d2,g2g6,1.0,1.0,1.0,1,1.0,2.5237646102905273,3.7718801498413086,-1.2481155395507812,0.8548905253410339,0.09355786442756653,0.1567818820476532
gukesh:c2f456bdb244,68,68,endgame,6k1/5pp1/p2n3p/1p6/3N1K2/PP2P2P/6P1/5r2 w - - 1 35,f4e5,f4g3,f4e5,1.0,1.0,1.0,1,1.0,1.639749526977539,2.3905372619628906,-0.7507877349853516,0.7993122935295105,0.03534388169646263,0.22400358319282532
gukesh:eddf3a884a10,158,158,endgame,8/2b2k1p/P5p1/1B3P2/8/4Q3/1q3K2/8 w - - 21 80,b5e2,f2f3,b5e2,1.0,1.0,1.0,1,1.0,0.5052260756492615,0.822969377040863,-0.31774330139160156,0.5000342130661011,0.06752483546733856,0.6930788159370422
gukesh:7d3c5a7ede1e,37,37,middlegame,4rrk1/ppqn2pp/2bbp3/3p1p2/3P4/2PB1NPP/PP2QPN1/3RR1K1 b - - 1 19,e6e5,d7f6,e6e5,1.0,1.0,1.0,1,1.0,0.004290580749511719,0.048043251037597656,-0.04375267028808594,0.23896607756614685,0.06714323908090591,1.4314336776733398
gukesh:f84fbd4d9db8,35,35,middlegame,r5k1/1prnppbp/1q4p1/p2p4/3P4/1PBQPPP1/P5BP/2RR2K1 b - - 4 18,a8c8,a5a4,a8c8,1.0,1.0,1.0,1,1.0,1.2803478240966797,1.7416666746139526,-0.46131885051727295,0.5852289199829102,0.08006978034973145,0.5357522368431091
gukesh:b6436ce25e69,46,46,middlegame,r2q1rk1/p4pp1/1p1Pnb1p/8/5B2/P4N1P/R4PP1/1Q2R1K1 w - - 0 24,f4g3,f4e5,f4g3,1.0,1.0,1.0,1,1.0,1.0937280654907227,0.9202938079833984,0.17343425750732422,0.4184463322162628,0.049529701471328735,0.8712066411972046
gukesh:89612e073f07,113,113,endgame,8/5k1p/4b3/7P/3q4/P4QP1/5PB1/6K1 b - - 8 57,f7g7,f7e7,f7e7,0.0,1.0,1.0,2,0.5,-0.8125810623168945,-0.8358554840087891,0.02327442169189453,0.2686992585659027,0.01653464511036873,1.3141624927520752
gukesh:2da68f1740c0,30,30,middlegame,r1b1qrk1/pp5p/2nbpp2/3p4/3P1pP1/1NP2N2/PP3PBP/R2QK2R w KQ - 0 16,d1d2,d1e2,d1d2,1.0,1.0,1.0,1,1.0,0.8616131544113159,0.4525947570800781,0.4090183973312378,0.2914921045303345,0.029413994401693344,1.232742428779602
gukesh:1cefa288e189,58,58,middlegame,r1qb2k1/pRnn1p1p/P2p2p1/Q1pPp3/2P1P3/N2B4/3B1PPP/6K1 w - - 15 30,a3b5,a5a4,a5a4,0.0,1.0,1.0,2,0.5,-0.35303497314453125,0.09177112579345703,-0.4448060989379883,0.3024640679359436,0.10685168206691742,1.1957927942276
gukesh:4366161b46c1,22,22,middlegame,r2q1rk1/pp3ppp/2pb1n2/2np4/8/1PN1PQ1P/PB1PBPP1/R4RK1 w - - 4 12,d2d3,d2d4,d2d3,1.0,1.0,1.0,1,1.0,0.19403362274169922,0.30123138427734375,-0.10719776153564453,0.22585202753543854,0.09516812115907669,1.48787522315979
gukesh:9a6d338309de,30,30,middlegame,r4rk1/pp3pp1/1q2bn1p/2bp4/3N1N2/6PP/PPP2PB1/R2QR1K1 w - - 3 16,c2c3,d4e6,c2c3,1.0,1.0,1.0,1,1.0,0.7840051651000977,0.33710670471191406,0.4468984603881836,0.5123740434646606,0.036187488585710526,0.6687003374099731
gukesh:e852d64daafe,37,37,middlegame,4k2r/3b1ppp/pq2p3/1p1p4/8/Q5P1/PPR1PP1P/2R3K1 b k - 2 19,b5b4,f7f6,b5b4,1.0,1.0,1.0,1,1.0,0.4824657440185547,0.6403217315673828,-0.15785598754882812,0.2708700895309448,0.021173205226659775,1.306115984916687
gukesh:18a52d2223d4,46,46,middlegame,2b2rk1/r3b1p1/4p1q1/pp5p/1npP3P/2N1n1P1/1P2QPB1/R1B2RK1 w - - 0 24,c1e3,e2e3,c1e3,1.0,1.0,1.0,1,1.0,1.9685001373291016,2.3338146209716797,-0.3653144836425781,0.8358408808708191,0.007543634623289108,0.17931698262691498
gukesh:dc2237d0a944,69,69,endgame,4q2k/1P6/3pn3/7p/3P2r1/5QN1/5PB1/6K1 b - - 0 35,e6f4,e6d4,e6d4,0.0,0.0,1.0,6,0.1666666716337204,-1.7081623077392578,-2.0843582153320312,0.37619590759277344,0.05004144087433815,0.1076938584446907,2.994903802871704
gukesh:750e6b1c29ac,26,26,middlegame,rn1q1rk1/pbp1n1b1/1p1p2pp/3Pp3/2P1P3/P1NN1Pp1/1P4BP/R1BQ1RK1 w - - 0 14,h2g3,h2h3,h2g3,1.0,1.0,1.0,1,1.0,5.502701759338379,6.608419418334961,-1.105717658996582,0.990814745426178,0.0067871203646063805,0.009227722883224487
gukesh:e0134ae55916,94,94,endgame,8/8/5p2/5k1p/1R2p2P/6P1/r3KP2/8 w - - 4 48,e2e3,e2f1,e2e3,1.0,1.0,1.0,1,1.0,1.0114126205444336,1.4799003601074219,-0.4684877395629883,0.6765228509902954,0.03852541372179985,0.39078906178474426
gukesh:be80cd5c576b,43,43,middlegame,q2r2k1/1rRnbpp1/4p2p/1p2P3/3B4/1P2P1P1/2QN1P1P/2R3K1 b - - 1 22,e7f8,b7c7,b7c7,0.0,1.0,1.0,3,0.3333333432674408,-0.9790383577346802,-1.254652976989746,0.2756146192550659,0.07852467894554138,0.0723094716668129,2.544342517852783
gukesh:ffa143e64ec1,33,33,middlegame,3r1rk1/ppq2p1p/2B1bbp1/4p3/8/2P2NB1/PPQ2PPP/R3R1K1 b - - 0 17,c7c6,b7c6,c7c6,1.0,1.0,1.0,1,1.0,0.20702743530273438,0.21799659729003906,-0.010969161987304688,0.506334125995636,0.017758764326572418,0.6805585026741028
gukesh:e0de036a7f3b,31,31,middlegame,Qn2kb1r/p3p1p1/2p1pn2/3p3p/7P/5N2/P1PBKPP1/1q5R b k - 7 16,b1b5,b1h1,b1b5,1.0,1.0,1.0,1,1.0,0.6565293669700623,0.5389605164527893,0.11756885051727295,0.542354941368103,0.07238412648439407,0.6118345856666565
gukesh:b6436ce25e69,32,32,middlegame,rn2qrk1/p3bpp1/1p5p/3P4/b7/P2B1N2/5PPP/RQB2RK1 w - - 0 17,c1f4,f1e1,f1e1,0.0,1.0,1.0,3,0.3333333432674408,-0.6714162826538086,-0.8231773376464844,0.15176105499267578,0.16131427884101868,0.027246488258242607,1.8244009017944336
gukesh:dc2237d0a944,49,49,middlegame,r3nr1k/p5bp/Q2p2q1/1P6/3P1B2/4P1Nb/4BP2/R4RK1 b - - 0 25,g7d4,h3f1,h3f1,0.0,0.0,1.0,10,0.10000000149011612,-3.345240592956543,-3.8313217163085938,0.4860811233520508,0.014008576050400734,0.1150871217250824,4.268085479736328
gukesh:2b27166cf53e,32,32,middlegame,2r1r1k1/1p1qbpp1/p1n2n1p/3p4/3P4/PPN2BP1/1B3P1P/2RQR1K1 w - - 1 17,c3a4,f3g2,f3g2,0.0,1.0,1.0,2,0.5,-0.07234477996826172,-0.6534757614135742,0.5811309814453125,0.20691880583763123,0.0715206116437912,1.57542884349823
gukesh:c9c07361ac3c,34,34,middlegame,1r3bk1/1bqr1ppp/pp1ppn2/8/2PQP3/BPN3P1/P2R1PBP/2R3K1 w - - 7 18,h2h3,c1d1,c1d1,0.0,1.0,1.0,2,0.5,-2.790410041809082,-3.17807674407959,0.3876667022705078,0.047931257635354996,0.08201578259468079,3.037987470626831
gukesh:1cefa288e189,12,12,opening,r2qkb1r/pbpn1ppp/1p1ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 4 7,e1g1,c1g5,e1g1,1.0,1.0,1.0,1,1.0,1.5304393768310547,1.7581157684326172,-0.2276763916015625,0.5691947937011719,0.02625979855656624,0.5635325312614441
gukesh:0063f5b916a2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,0.0,1.0,10,0.10000000149011612,0.13172340393066406,1.2288484573364258,-1.0971250534057617,0.010343318805098534,2.553424835205078,4.571414470672607
gukesh:e1fa53f0fb9e,71,71,endgame,3r4/4R1p1/2p2pk1/1p3p1p/pPbB3P/P1P2PP1/5K2/8 b - - 0 36,d8d6,c4d5,c4d5,0.0,1.0,1.0,3,0.3333333432674408,-0.8343715667724609,-1.2121009826660156,0.3777294158935547,0.1372605264186859,0.04873248189687729,1.9858745336532593
gukesh:9accd66f5de5,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1,1.0,3.9322500228881836,-2.8452329635620117,6.777482986450195,0.2468557357788086,1.9020719528198242,1.3989511728286743
gukesh:8f62dd1a7426,13,13,opening,r1bqkb1r/pp2pp1p/n1p2p2/8/8/3P1N2/PPP1QPPP/R1B1KB1R b KQkq - 0 7,c8g4,a6c7,a6c7,0.0,1.0,1.0,2,0.5,-0.07293891906738281,-0.11269760131835938,0.03975868225097656,0.23457056283950806,0.054390799254179,1.4499988555908203
gukesh:c9c07361ac3c,46,46,middlegame,1nq3k1/1b3ppp/pp6/4p3/2p1P3/1PN3PP/P2R1PB1/2R3K1 w - - 0 24,c3d5,b3c4,c3d5,1.0,1.0,1.0,1,1.0,0.9032583236694336,1.0042400360107422,-0.1009817123413086,0.4096776843070984,0.06566903740167618,0.8923845291137695
gukesh:4ac6925a05d3,50,50,middlegame,1r6/3Q1pkp/4p3/2qp4/1p6/2Pb4/P4PPP/2R2RK1 w - - 0 26,c3b4,f1d1,c3b4,1.0,1.0,1.0,1,1.0,1.5878229141235352,2.3613109588623047,-0.7734880447387695,0.7039168477058411,0.06896272301673889,0.351095050573349
gukesh:b6436ce25e69,144,144,endgame,R7/8/5p2/4p1k1/6P1/4KP2/pr6/8 w - - 12 73,e3e4,a8g8,a8g8,0.0,1.0,1.0,5,0.20000000298023224,-1.3607940673828125,-2.2972488403320312,0.9364547729492188,0.0865042507648468,0.10659542679786682,2.447561740875244
gukesh:1aa0aa4f430f,59,59,middlegame,4rrk1/1p5p/pQ1p2q1/P2Pb3/5p2/2P2R2/1P1B2Pp/5R1K b - - 1 30,e8e7,f8f7,f8f7,0.0,1.0,1.0,2,0.5,-0.17791175842285156,-0.07341861724853516,-0.1044931411743164,0.26889264583587646,0.05483454838395119,1.3134430646896362
gukesh:70d782574c8f,35,35,middlegame,r3k2r/3Q1ppp/p1p5/2b1Pp2/8/2N1P3/PP4PP/2R2RK1 b kq - 0 18,e8d7,e8f8,e8d7,1.0,1.0,1.0,1,1.0,8.51603889465332,9.997779846191406,-1.481740951538086,0.9997997879981995,0.00014191647642292082,0.0002002515539061278
gukesh:d47c105ec2f7,49,49,middlegame,3r4/ppp2k1p/5pp1/8/2P1RP2/1P4P1/P4KP1/8 b - - 0 25,d8d2,f6f5,d8d2,1.0,1.0,1.0,1,1.0,1.85919189453125,1.8970261812210083,-0.0378342866897583,0.7717162370681763,0.04425019398331642,0.2591383755207062
gukesh:54061744df79,15,15,opening,rnbq1rk1/pp3ppp/2pb1p2/8/3P4/3B1N2/PPP2PPP/R1BQ1RK1 b - - 5 8,f8e8,c8g4,f8e8,1.0,1.0,1.0,1,1.0,0.3184623718261719,0.06767463684082031,0.25078773498535156,0.42234063148498535,0.07251887023448944,0.8619431257247925
gukesh:5979793b552b,52,52,middlegame,1nnq1rk1/1b4bp/p2p2p1/Pp1Ppp2/1Q2P3/1P1BBNNP/5PP1/2R3K1 w - - 1 27,e4f5,e3g5,e4f5,1.0,1.0,1.0,1,1.0,0.4840059280395508,0.34311676025390625,0.14088916778564453,0.4446817934513092,0.1258947104215622,0.8103963136672974
gukesh:48aa4bdef0b7,70,70,endgame,3R4/1Q4pk/p4p1p/4rq2/P3r3/1P4PP/2P2P2/5RK1 w - - 0 36,b7c8,d8d7,d8d7,0.0,0.0,1.0,9,0.1111111119389534,-2.190859794616699,-2.43414306640625,0.24328327178955078,0.031147217378020287,0.07186143100261688,3.4690303802490234
gukesh:d8c53215e27f,11,11,opening,r1b1kb1r/ppp1pppp/2n5/3q4/3P4/4B3/PPP2PPP/R2QKBNR b KQkq - 2 6,e7e5,c8f5,c8f5,0.0,1.0,1.0,2,0.5,-1.0121183395385742,-0.962214469909668,-0.04990386962890625,0.24493636190891266,0.01064225286245346,1.40675687789917
gukesh:b03eecb90148,123,123,endgame,8/8/8/8/7k/3r3p/8/4R2K b - - 11 62,d3d4,h4g3,h4g3,0.0,0.0,1.0,6,0.1666666716337204,-1.6475467681884766,-2.5443906784057617,0.8968439102172852,0.06256694346666336,0.05484148487448692,2.7715182304382324
gukesh:e43def4ddddc,84,84,endgame,b1n5/6p1/5p1p/1N2k3/1PP1p3/3B3P/P4PP1/6K1 w - - 2 43,d3e2,d3c2,d3e2,1.0,1.0,1.0,1,1.0,1.1159019470214844,1.481760025024414,-0.3658580780029297,0.617996335029602,0.02803495153784752,0.48127275705337524
gukesh:b118c1783e0c,19,19,opening,r3kb1r/pp3ppp/1qn1pn2/3p4/3P1B2/1NP2Q1P/PP3PP1/R3KB1R b KQkq - 0 10,a7a5,f8e7,a7a5,1.0,1.0,1.0,1,1.0,0.6153507828712463,0.3164501190185547,0.29890066385269165,0.4906695783138275,0.0658990889787674,0.7119843363761902
gukesh:24842374ed74,42,42,middlegame,2bq1rk1/1p5p/2np1np1/4pp2/2PbP3/1NN2P2/1B1QB1PP/R6K w - - 0 22,b3d4,c3b5,c3b5,0.0,1.0,1.0,3,0.3333333432674408,-0.6431474685668945,-0.07425689697265625,-0.5688905715942383,0.1396883875131607,0.1737983375787735,1.9683411121368408
gukesh:2b27166cf53e,48,48,middlegame,3rr3/1p4pk/p1n3qp/2Pp1p2/1P2n3/P2QRBP1/1B3PKP/3R4 w - - 0 25,b2d4,d1e1,d1e1,0.0,0.0,1.0,6,0.1666666716337204,-1.5805026292800903,-1.551858901977539,-0.02864372730255127,0.0456235334277153,0.04994463920593262,3.087331771850586
gukesh:5f5e4f64a2ca,19,19,opening,r1bq1rk1/1p2bppp/p1nppn2/8/P2NPP2/2N1B3/1PP1B1PP/R2Q1RK1 b - - 2 10,d8c7,c8d7,d8c7,1.0,1.0,1.0,1,1.0,0.8142394423484802,1.152994155883789,-0.33875471353530884,0.4892008602619171,0.06184801086783409,0.7149820923805237
gukesh:ffa143e64ec1,23,23,middlegame,r1bq1rk1/pp3ppp/2n1pb2/8/5B2/2PB1N2/PP3PPP/R2Q1RK1 b - - 0 12,e6e5,b7b6,e6e5,1.0,1.0,1.0,1,1.0,0.36278247833251953,0.623286247253418,-0.26050376892089844,0.272743821144104,0.05729424208402634,1.2992223501205444
gukesh:18a52d2223d4,8,8,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5NP1/PP2PP1P/RNBQKB1R w KQkq - 1 5,b1d2,c1d2,c1d2,0.0,1.0,1.0,3,0.3333333432674408,-2.008892059326172,-2.252096176147461,0.24320411682128906,0.10210844874382019,0.003614017739892006,2.281719923019409
gukesh:8f62dd1a7426,37,37,middlegame,2kr4/pp3p2/2pbp1p1/5pq1/3P2Pr/2P2P1P/PP2Q1B1/1K1R3R b - - 0 19,g5f6,d8h8,d8h8,0.0,0.0,0.0,12,0.0833333358168602,-2.9539642333984375,-3.4992313385009766,0.5452671051025391,0.01761571504175663,0.04732077568769455,4.038963794708252
gukesh:3a80ae910dde,6,6,opening,rnbqkb1r/1ppp1ppp/5n2/p3p3/2P5/P1N5/1P1PPPPP/R1BQKBNR w KQkq - 0 4,e2e4,g2g3,e2e3,0.0,1.0,1.0,3,0.3333333432674408,-0.206451416015625,-1.1194534301757812,0.9130020141601562,0.15853416919708252,0.07231907546520233,1.841785192489624
gukesh:9accd66f5de5,121,121,endgame,8/2Q5/6p1/p5kp/P7/2p4P/6PK/2q5 b - - 9 61,c1f4,c3c2,c1f4,1.0,1.0,1.0,1,1.0,0.9886521697044373,0.36103153228759766,0.6276206374168396,0.5639432668685913,0.05358821898698807,0.5728016495704651
gukesh:b03eecb90148,61,61,endgame,6k1/1r5p/p3b3/5p2/BP1pp3/8/5PPP/1R2K3 b - - 1 31,g8f7,e6c4,g8f7,1.0,1.0,1.0,1,1.0,0.40447425842285156,-0.13306045532226562,0.5375347137451172,0.2617454528808594,0.08356942236423492,1.3403828144073486
gukesh:be0df2106408,39,39,middlegame,r4rk1/2p2ppp/2Q5/8/p1Rq4/1P6/P4PPP/5RK1 b - - 1 20,d4b6,d4b2,d4b2,0.0,0.0,1.0,6,0.1666666716337204,-2.6872177124023438,-3.0157880783081055,0.3285703659057617,0.03548640012741089,0.053102076053619385,3.3386056423187256
gukesh:be80cd5c576b,29,29,middlegame,3qk2r/1rpnbppp/R3p3/1p2P3/8/1P2P1P1/4QP1P/1NBR2K1 b k - 0 15,e8g8,d8c8,d8c8,0.0,1.0,1.0,2,0.5,-1.5371284484863281,-1.6693202257156372,0.13219177722930908,0.1404576301574707,0.008942185901105404,1.9628493785858154
gukesh:9a6d338309de,24,24,middlegame,r2q1rk1/pp2bpp1/2n1bn1p/3p4/3B4/2N2NPP/PPP2PB1/R2QR1K1 w - - 1 13,c3e2,f3e5,d1d2,0.0,1.0,1.0,4,0.25,-0.8613015413284302,-1.329703450202942,0.4684019088745117,0.08981074392795563,0.044108033180236816,2.410050868988037
gukesh:73f7d0175fbd,28,28,middlegame,r3r1k1/1ppqnpp1/1b1p1nb1/p2Pp2p/2P1P3/PPN3PP/4NPBK/R1BQ1R2 w - - 1 15,f2f4,c1g5,f2f4,1.0,1.0,1.0,1,1.0,0.8163843154907227,1.1177663803100586,-0.30138206481933594,0.3606037497520447,0.11416628956794739,1.0199755430221558
gukesh:b6436ce25e69,140,140,endgame,R7/8/5pk1/4p3/6P1/4KP2/pr6/8 w - - 8 71,a8g8,a8a6,a8a6,0.0,1.0,1.0,3,0.3333333432674408,-0.3432178497314453,-0.35307788848876953,0.009860038757324219,0.14110946655273438,0.051176682114601135,1.958219289779663
gukesh:3b73aa05a4df,31,31,middlegame,r2r2k1/1pqnppbp/2p3p1/p7/Pn1PP3/2N1BBPP/1P2QP2/3R1RK1 b - - 2 16,d7b6,e7e5,e7e5,0.0,1.0,1.0,2,0.5,-0.3806486129760742,-0.493405282497406,0.11275666952133179,0.22913601994514465,0.07446826249361038,1.4734394550323486
gukesh:026d69cfa570,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g3,g1f3,e2e4,0.0,0.0,0.0,12,0.0833333358168602,-0.13172340393066406,-1.2288484573364258,1.0971250534057617,0.009066781029105186,2.553424835205078,4.7031378746032715
gukesh:70d782574c8f,61,61,endgame,8/4kp1p/pb1R2p1/1r2P3/8/1P2P3/P3K1PP/3N4 b - - 0 31,b6c7,b5e5,b5e5,0.0,1.0,1.0,2,0.5,-1.4702444076538086,-2.1784229278564453,0.7081785202026367,0.11640580743551254,0.12234032154083252,2.1506729125976562
gukesh:e2afcb6503d9,67,67,endgame,2R5/1p4bk/pP1pq1pp/n3pp2/Q7/B2P2P1/P3PPKP/8 b - - 0 34,e6c8,a5c6,e6c8,1.0,1.0,1.0,1,1.0,1.9112215042114258,2.2149267196655273,-0.30370521545410156,0.7496024966239929,0.02361501008272171,0.28821223974227905
gukesh:eddf3a884a10,10,10,opening,rnbq1rk1/pp1pppbp/5np1/2p5/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w - - 0 6,b1c3,d2d4,b1c3,1.0,1.0,1.0,1,1.0,1.5877265930175781,1.695633888244629,-0.10790729522705078,0.6787261366844177,0.07338964939117432,0.38753753900527954
gukesh:b6436ce25e69,110,110,endgame,8/8/1p2kp2/1N2p2P/p4nP1/3rRPK1/8/8 w - - 1 56,e3e4,e3d3,e3e1,0.0,1.0,1.0,3,0.3333333432674408,-0.23661041259765625,-0.5463170409202576,0.3097066283226013,0.2317139208316803,0.04879482090473175,1.4622517824172974
gukesh:28bc4e2b4b10,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,3.0151185989379883,-2.5330705642700195,5.548189163208008,0.21091589331626892,2.553424835205078,1.5562958717346191
gukesh:cd21d6cc5ade,22,22,middlegame,rn1q1rk1/1bp1npbp/pp2p1p1/8/P2Pp3/3B1NN1/1PP2PPP/R1BQR1K1 w - - 0 12,d3e4,g3e4,g3e4,0.0,1.0,1.0,2,0.5,-0.313629150390625,-1.021240234375,0.707611083984375,0.421388179063797,0.05917854607105255,0.8642009496688843
gukesh:84cd7a79c86a,200,200,endgame,8/8/8/8/5k2/4n2K/5p2/5B2 w - - 24 101,f1e2,h3h2,f1e2,1.0,1.0,1.0,1,1.0,1.053567886352539,1.734604835510254,-0.6810369491577148,0.4556620121002197,0.03628959506750107,0.7860039472579956
gukesh:1aa0aa4f430f,29,29,middlegame,r1bq1rk1/1p1nb1pp/p2p4/3P1p2/P4B2/N7/1PP1B1PP/R2Q1R1K b - - 0 15,g7g5,d7e5,d7e5,0.0,0.0,1.0,7,0.1428571492433548,-2.500166893005371,-3.7430412769317627,1.2428743839263916,0.030681351199746132,0.08935412764549255,3.484100341796875
gukesh:61f240c738fe,99,99,endgame,6r1/8/2p5/3p2r1/pP2k2Q/P1P5/5P2/5K2 b - - 0 50,e4d3,g5g4,e4d3,1.0,1.0,1.0,1,1.0,0.615875244140625,0.7909660339355469,-0.17509078979492188,0.48848721385002136,0.02082912251353264,0.7164419889450073
gukesh:84cd7a79c86a,152,152,endgame,8/3B4/8/4n3/6p1/5p1k/5P2/5K2 w - - 30 77,d7c8,d7e6,d7c8,1.0,1.0,1.0,1,1.0,0.5240068435668945,0.35748767852783203,0.1665191650390625,0.37224796414375305,0.06819960474967957,0.9881950616836548
gukesh:28d883832f9f,48,48,middlegame,r3r1k1/1pqn1pbp/2p3p1/1PPp3n/3B4/4P1PP/1Q1N1PB1/R1R4K w - - 1 25,d4g7,b5b6,d4g7,1.0,1.0,1.0,1,1.0,0.09917163848876953,0.2694559097290039,-0.17028427124023438,0.22951263189315796,0.16924148797988892,1.471797227859497
gukesh:48aa4bdef0b7,72,72,endgame,2QR4/6pk/p3rp1p/5q2/P3r3/1P4PP/2P2P2/5RK1 w - - 2 37,g1g2,d8h8,d8h8,0.0,1.0,1.0,2,0.5,-0.6877985000610352,-1.510345458984375,0.8225469589233398,0.14626458287239075,0.12992918491363525,1.9223380088806152
gukesh:899f0f653453,13,13,opening,rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/1NN2P2/PPP3PP/R1BQKB1R b KQkq - 1 7,c8e6,f8e7,c8e6,1.0,1.0,1.0,1,1.0,1.83673095703125,1.5896759033203125,0.2470550537109375,0.7772532105445862,0.044430606067180634,0.25198909640312195
gukesh:2b27166cf53e,44,44,middlegame,3rr1k1/1p3pp1/p1n3qp/2Pp4/4n3/PP1Q1BP1/1B3PKP/3RR3 w - - 5 23,b3b4,e1e3,b3b4,1.0,1.0,1.0,1,1.0,1.9375362396240234,2.733750343322754,-0.7962141036987305,0.5380102396011353,0.14468099176883698,0.6198776364326477
gukesh:8c039312698e,85,85,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P1R2P/7K/5r2 b - - 13 43,f1f2,g8g1,f1f2,1.0,1.0,1.0,1,1.0,0.7835568785667419,0.9636268615722656,-0.18006998300552368,0.38346657156944275,0.08150821924209595,0.9585028290748596
gukesh:1cefa288e189,30,30,middlegame,rn1q1rk1/p4pbp/3p1np1/1bpPp3/Q1P1P3/P2B1N2/3B1PPP/1R3RK1 w - - 0 16,b1b5,a4b5,a4b5,0.0,1.0,1.0,2,0.5,-0.3872184753417969,-0.6758841872215271,0.2886657118797302,0.33767735958099365,0.010195199400186539,1.0856643915176392
gukesh:24842374ed74,78,78,endgame,6k1/1p1qQ2p/4b1p1/4B3/4P3/7P/6PK/8 w - - 5 40,e7f6,e7g5,e7f6,1.0,1.0,1.0,1,1.0,2.3815221786499023,3.000669479370117,-0.6191473007202148,0.7571912407875061,0.058087307959795,0.27813947200775146
gukesh:026d69cfa570,76,76,endgame,4r3/1BQ1nk1p/4bpp1/8/5P2/6P1/2P5/7K w - - 2 39,c2c4,b7c6,c2c4,1.0,1.0,1.0,1,1.0,0.2792205810546875,-0.0727386474609375,0.351959228515625,0.19295968115329742,0.06300890445709229,1.645274043083191
