game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:b8658d13f104,79,79,endgame,4k3/p3n1pp/1p2pr2/1Pr1N2P/P3R3/2pP2P1/2P2P2/4R1K1 b - - 0 40,f6f5,e7d5,e7d5,0.0,1.0,1.0,2,0.5,-0.10505199432373047,-0.5639858245849609,0.45893383026123047,0.18190734088420868,0.02339828386902809,1.704257845878601
wei:9d8f0820708b,87,87,endgame,8/p1k5/8/1pP4p/rP1p2pP/P2Pp1P1/R7/5K2 b - - 6 44,c7c6,a7a5,c7c6,1.0,1.0,1.0,1,1.0,1.24578857421875,1.447824478149414,-0.20203590393066406,0.5454598665237427,0.030598394572734833,0.6061260104179382
wei:34cdf5b86f2d,30,30,middlegame,r1br4/ppq2pkp/2ppnnpN/4p3/3PP3/2P5/P1P2PPP/R1BQRBK1 w - - 2 16,g2g3,d1f3,d1f3,0.0,0.0,1.0,6,0.1666666716337204,-1.9465503692626953,-2.0106964111328125,0.06414604187011719,0.04306251183152199,0.017635615542531013,3.1451025009155273
wei:df3b31fceb88,16,16,opening,r2qkb1r/pp2nppp/2n1p3/3pPb2/3N4/2P5/PP2BPPP/RNBQ1RK1 w kq - 1 9,d4f5,f2f4,d4f5,1.0,1.0,1.0,1,1.0,0.8015537261962891,0.5979795455932617,0.20357418060302734,0.3444392681121826,0.012019848451018333,1.0658375024795532
wei:51a8fbe1f2bc,72,72,endgame,2r5/1p2k2p/pPb3p1/5p2/5P1P/2P1K3/1PB5/3R4 w - - 0 37,h4h5,c2b3,c2b3,0.0,1.0,1.0,2,0.5,-0.1906147003173828,-0.15643787384033203,-0.03417682647705078,0.19512560963630676,0.01668555848300457,1.634111762046814
wei:90b42ca8cbc5,149,149,endgame,8/8/3r4/2pR4/p1k1P3/5P2/2P1K3/8 b - - 1 75,d6a6,d6d5,d6d5,0.0,1.0,1.0,2,0.5,-1.766164779663086,-1.4770517349243164,-0.28911304473876953,0.11327049136161804,0.011139050126075745,2.177976608276367
wei:67796b3baebf,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1,1.0,1.7268352508544922,-2.8452329635620117,4.572068214416504,0.6796310544013977,2.506107807159424,0.38620519638061523
wei:b8658d13f104,51,51,middlegame,5rk1/p3r1pp/1p2pn2/1Pq1Q3/P1Np3P/2pP2P1/2P2PK1/R3R3 b - - 2 26,f6d5,c5e5,c5e5,0.0,1.0,1.0,3,0.3333333432674408,-1.5046052932739258,-1.5753278732299805,0.07072257995605469,0.10376443713903427,0.038735903799533844,2.265631914138794
wei:93d37e91022f,38,38,middlegame,r6r/ppp1k2p/2p2pp1/2n1p3/3qP3/1P1PQ3/1PPN1PPP/R4RK1 w - - 2 20,e3d4,d2c4,e3d4,1.0,1.0,1.0,1,1.0,1.1516475677490234,1.1448440551757812,0.0068035125732421875,0.4378901422023773,0.02603161334991455,0.8257872462272644
wei:a350431583ca,72,72,endgame,4r1k1/pp3ppp/1q6/5P2/6P1/2P5/PP3r1Q/3R1K2 w - - 0 37,h2f2,f1g1,h2f2,1.0,1.0,1.0,1,1.0,5.883896827697754,6.324197769165039,-0.44030094146728516,0.9972238540649414,0.00023315800353884697,0.0027800267562270164
wei:77baa81b43ac,48,48,middlegame,2k2r2/pp2bpp1/2pnp2p/1r5P/3P2q1/4BN2/PPP1QPP1/K3R2R w - - 21 25,h1h3,f3e5,f3e5,0.0,0.0,0.0,12,0.0833333358168602,-4.038034439086914,-4.457818031311035,0.4197835922241211,0.008492916822433472,0.01583821326494217,4.7685227394104
wei:1221761780d0,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,f8e7,g8f6,0.0,1.0,1.0,4,0.25,-0.34480762481689453,0.3773784637451172,-0.7221860885620117,0.12970688939094543,0.15624409914016724,2.042478084564209
wei:57443406c9d1,67,67,endgame,7r/1pb2p2/p1b1pk2/6p1/P1N1P1P1/1P1B1P2/2R1K3/8 b - - 0 34,h8h2,c7f4,h8h2,1.0,1.0,1.0,1,1.0,2.9541244506835938,3.46260929107666,-0.5084848403930664,0.8521261811256409,0.024529434740543365,0.160020649433136
wei:f779507f9ba3,50,50,middlegame,3r2k1/1R3pp1/7p/p7/3n1P2/6P1/6BP/1q5K w - - 0 26,b7b1,g2f1,b7b1,1.0,1.0,1.0,1,1.0,9.308330535888672,10.64512825012207,-1.3367977142333984,0.9999092817306519,5.431825411505997e-05,9.07141511561349e-05
wei:b6114070661b,67,67,endgame,3rr1k1/p4pq1/1pP1n1p1/4R2p/4N2P/6P1/PQ3P2/4R1K1 b - - 6 34,d8d5,e6c7,e6c7,0.0,0.0,0.0,17,0.05882352963089943,-5.329558372497559,-5.721440315246582,0.39188194274902344,0.0020562002900987864,0.006980709731578827,6.186895370483398
wei:3f59aee9a6c5,6,6,opening,rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,2.183687210083008,1.2381420135498047,0.9455451965332031,0.8850470781326294,0.1055966317653656,0.12211444973945618
wei:b15de8f531fc,68,68,endgame,2Q2b2/5k1p/3q2pB/2p1pp2/3p3P/3P4/2P2PP1/6K1 w - - 10 35,c8b7,h6g5,h6g5,0.0,1.0,1.0,3,0.3333333432674408,-1.0461654663085938,-1.4451416730880737,0.39897620677948,0.15186943113803864,0.027392452582716942,1.8847341537475586
wei:61a407a9ca54,27,27,middlegame,1r1q1rk1/4ppbp/b1pp2p1/p6n/3PP3/BPN2N1P/P2Q1PP1/R3R1K1 b - - 4 14,d8d7,h5f6,h5f6,0.0,0.0,1.0,6,0.1666666716337204,-1.430312156677246,-1.6431788206100464,0.2128666639328003,0.05367005988955498,0.007540971972048283,2.9249000549316406
wei:34cdf5b86f2d,84,84,endgame,3r4/p7/1pp2k2/2n4P/2P3P1/2P5/P4PK1/1B2R3 w - - 1 43,f2f4,g2g3,f2f4,1.0,1.0,1.0,1,1.0,0.5319966673851013,0.6916894912719727,-0.15969282388687134,0.43330898880958557,0.013786162249743938,0.836304247379303
wei:1cf3690820c3,25,25,middlegame,r1b1k2r/bpp2p2/p1np3p/4p3/P1B1P1pq/2P1B3/1P3PPP/R2QRNK1 b kq - 1 13,c8e6,h8g8,h8g8,0.0,0.0,1.0,6,0.1666666716337204,-0.7489203214645386,-0.6817378997802734,-0.06718242168426514,0.08566060662269592,0.016253262758255005,2.457362174987793
wei:57443406c9d1,101,101,endgame,8/2kb1p2/p3p3/1P4p1/2N1P1P1/1P2KPb1/2B5/8 b - - 0 51,a6b5,d7b5,a6b5,1.0,1.0,1.0,1,1.0,1.0901069641113281,1.2012062072753906,-0.1110992431640625,0.7397568225860596,0.004921177867799997,0.3014337420463562
wei:29439197833c,34,34,middlegame,2r2rk1/1pqn1ppp/2pbp3/pb6/3P1B1P/3N1BP1/PPQ1PPK1/R2R4 w - - 3 18,f4d6,a2a4,f4d6,1.0,1.0,1.0,1,1.0,0.5189847946166992,0.7418327331542969,-0.22284793853759766,0.23940038681030273,0.021501105278730392,1.4296178817749023
wei:d04c0ffb5ada,55,55,middlegame,4r1k1/5p1p/2p3p1/p1N5/4PP2/4R3/P1br2PP/4R1K1 b - - 1 28,e8d8,a5a4,e8b8,0.0,1.0,1.0,3,0.3333333432674408,-0.05266380310058594,-0.5536870956420898,0.5010232925415039,0.2172737717628479,0.017130335792899132,1.5265971422195435
wei:77ed5b0c11be,60,60,endgame,5rk1/1p3ppp/8/1q1P1PP1/p6Q/Pn1R4/1P5P/1K2R3 w - - 1 31,d3h3,e1d1,d3h3,1.0,1.0,1.0,1,1.0,0.060764312744140625,0.40488243103027344,-0.3441181182861328,0.24258048832416534,0.020083263516426086,1.41642165184021
wei:8779a499dd1d,41,41,middlegame,r4rk1/2q1npbp/3p2p1/4pP2/1pb1P3/4B1P1/1PPQ1NBP/R2R2K1 b - - 4 21,a8a1,f8d8,a8a1,1.0,1.0,1.0,1,1.0,0.15961551666259766,0.4280557632446289,-0.26844024658203125,0.3118038475513458,0.03332836180925369,1.1653809547424316
wei:f779507f9ba3,14,14,opening,rnbq1rk1/ppp1bpp1/5n1p/3p4/3P4/6PN/PP2PPBP/RNBQ1RK1 w - - 0 8,b1c3,f2f3,b1c3,1.0,1.0,1.0,1,1.0,0.6324185729026794,0.18407440185546875,0.4483441710472107,0.5707157254219055,0.030433394014835358,0.5608640313148499
wei:5137cff5fa88,44,44,middlegame,3r2k1/2p2p2/2p1n1pp/p3n3/2P3PP/1PN2P2/P3P3/2K2B1R w - - 0 23,g4g5,f1g2,f1g2,0.0,0.0,1.0,7,0.1428571492433548,-2.3006839752197266,-2.477468490600586,0.17678451538085938,0.025620168074965477,0.011468721553683281,3.6643753051757812
wei:57443406c9d1,97,97,endgame,8/1pk2p2/p1b1p3/N5p1/P3P1P1/1P2KPb1/2B5/8 b - - 0 49,c6d7,g3f4,g3f4,0.0,1.0,1.0,3,0.3333333432674408,-1.3699312210083008,-1.648097038269043,0.2781658172607422,0.10104180872440338,0.022952280938625336,2.2922208309173584
wei:df3b31fceb88,84,84,endgame,6k1/1p3r2/p2B4/2Pr2p1/1P2R2R/5p1K/2n2P1P/8 w - - 0 43,e4e8,h4g4,h4g4,0.0,1.0,1.0,2,0.5,-0.7683582305908203,-0.9133262634277344,0.14496803283691406,0.2549666464328766,0.003031335771083832,1.3666224479675293
wei:77baa81b43ac,18,18,opening,r2qkbnr/pp1nppp1/2p4p/7P/3P4/3b1NN1/PPP2PP1/R1BQK2R w KQkq - 0 10,d1d3,c2d3,d1d3,1.0,1.0,1.0,1,1.0,5.6528167724609375,5.993236541748047,-0.3404197692871094,0.9961317777633667,0.00020717887673527002,0.0038757221773266792
wei:96f01c565f84,35,35,middlegame,rnb1k2r/1p1n1pp1/p3p2p/4q3/3RN3/4Q1B1/2P1B1PP/4K2R b Kkq - 0 18,e5a5,e5f5,e5a5,1.0,1.0,1.0,1,1.0,4.617679595947266,4.926427841186523,-0.3087482452392578,0.9859338402748108,0.0008977041579782963,0.014166034758090973
wei:34e106ab1593,50,50,middlegame,r5k1/1b2n1p1/pp3p2/2pp1q1r/6R1/1P1PP1Qp/PBP4P/R5K1 w - - 0 26,g4g7,a1f1,g4g7,1.0,1.0,1.0,1,1.0,1.9984960556030273,2.379894256591797,-0.38139820098876953,0.8574724793434143,0.009485227055847645,0.15376617014408112
wei:b8658d13f104,91,91,endgame,5k2/p1r1n2p/1p1R2p1/1P2N3/P5Pr/2pP1P2/2P5/4R1K1 b - - 0 46,h7h5,h4h3,h7h5,1.0,1.0,1.0,1,1.0,0.2011241912841797,0.1594066619873047,0.041717529296875,0.18744845688343048,0.0344732403755188,1.6742513179779053
wei:96f01c565f84,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.5376272201538086,-5.503111839294434,4.965484619140625,0.07060405611991882,2.506107807159424,2.650667667388916
wei:1e6a1a68acfc,18,18,opening,r1b1kb1r/pp1p1ppp/2q1p3/1N6/3QP1n1/4B3/PPP2PPP/R3KB1R w KQkq - 3 10,e4e5,e3f4,e3f4,0.0,0.0,1.0,9,0.1111111119389534,-3.359717607498169,-3.4564998149871826,0.09678220748901367,0.016742771491408348,0.005109554622322321,4.089788913726807
wei:7e3e7ec03d5e,12,12,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/3PPB2/2N2N2/PPPQ1PPP/R3KB1R w KQ - 4 7,f4h6,e1c1,e1c1,0.0,1.0,1.0,2,0.5,-2.338557243347168,-2.0697555541992188,-0.2688016891479492,0.08232735097408295,0.005076962057501078,2.497051954269409
wei:90b42ca8cbc5,129,129,endgame,2R5/1n3B2/2p5/1k2p3/pr2P3/2R2P2/2PK4/6r1 b - - 20 65,b4d4,g1g2,b4d4,1.0,1.0,1.0,1,1.0,0.9959258437156677,0.9045677185058594,0.09135812520980835,0.4419368803501129,0.012831111438572407,0.8165882229804993
wei:efde41210da5,102,102,endgame,8/8/5n2/p1r2pk1/P1PR3p/3B3P/5K2/8 w - - 1 52,f2f3,d4d8,f2f3,1.0,1.0,1.0,1,1.0,0.11795616149902344,0.2423076033592224,-0.12435144186019897,0.3331405520439148,0.010448407381772995,1.0991907119750977
wei:b15de8f531fc,80,80,endgame,1Q6/4b1kp/4q1p1/2p2pB1/3p3P/3P2P1/5P2/5K2 w - - 3 41,b8b7,b8c7,b8c7,0.0,1.0,1.0,3,0.3333333432674408,-0.31482696533203125,-0.2866182327270508,-0.02820873260498047,0.19721215963363647,0.02287447638809681,1.623475193977356
wei:29439197833c,38,38,middlegame,2r2rk1/3n1ppp/1ppqp3/pb6/3P3P/3NPBP1/PPQ2PK1/R2R4 w - - 0 20,a1c1,a2a4,a2a4,0.0,1.0,1.0,2,0.5,-0.7258415222167969,-0.9720859527587891,0.2462444305419922,0.18797928094863892,0.01326916366815567,1.6714235544204712
wei:662e833b3720,77,77,endgame,8/7p/pp1kn1p1/5p2/5P2/2NK2P1/PP5P/8 b - - 2 39,e6c5,d6c5,e6c5,1.0,1.0,1.0,1,1.0,0.2763500213623047,0.001110076904296875,0.2752399444580078,0.35688579082489014,0.01813952811062336,1.0303394794464111
wei:77ed5b0c11be,28,28,middlegame,r2q1rk1/pp1nbppp/2b5/1B1p4/3B2P1/2N2P2/PPPQ3P/1K1R3R w - - 3 15,h1e1,b5c6,h2h4,0.0,0.0,1.0,6,0.1666666716337204,-2.4406442642211914,-2.8814992904663086,0.4408550262451172,0.024750947952270508,0.01653735712170601,3.6988914012908936
wei:7e3e7ec03d5e,134,134,endgame,4b3/4kp2/1prp1r1p/p3p1pP/P1P1P1P1/KP3P2/3RB3/3R4 w - - 49 68,d2d5,b3b4,d2d5,1.0,1.0,1.0,1,1.0,0.2965679168701172,-0.062476158142089844,0.35904407501220703,0.3371756970882416,0.03308394178748131,1.087151050567627
wei:6264af397352,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,-2.0814695358276367,-2.5330705642700195,0.4516010284423828,0.027427004650235176,3.2119805812835693,3.5962271690368652
wei:7dbd232f9c5a,45,45,middlegame,r3r2k/1p3p1B/2Pb1qpp/2n5/p7/P1Q2N2/1P3PPP/1R1R1K2 b - - 1 23,d6e7,f6c3,f6c3,0.0,0.0,1.0,8,0.125,-5.901427268981934,-6.280573844909668,0.3791465759277344,0.0024096679408103228,0.002677782904356718,6.028266429901123
wei:4b94ed5c6607,24,24,middlegame,r1b1k2r/1pq1nppp/p2bp3/8/3N4/1B4P1/PPP2P1P/R1BQ1RK1 w kq - 1 13,c2c3,c1e3,f1e1,0.0,1.0,1.0,3,0.3333333432674408,-0.23119163513183594,-0.17933082580566406,-0.051860809326171875,0.14194926619529724,0.01216588169336319,1.9522855281829834
wei:efde41210da5,104,104,endgame,2r5/8/5n2/p4pk1/P1PR3p/3B1K1P/8/8 w - - 3 53,d4f4,d4d6,d4f4,1.0,1.0,1.0,1,1.0,0.1927165985107422,0.23660850524902344,-0.04389190673828125,0.4535912573337555,0.009083268232643604,0.7905587553977966
wei:8476722e7296,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,e4e5,e4e5,0.0,0.0,1.0,6,0.1666666716337204,-2.525753974914551,-4.995617866516113,2.4698638916015625,0.029684413224458694,0.19187568128108978,3.5171332359313965
wei:b15de8f531fc,58,58,middlegame,6k1/6bp/6p1/1QpqppB1/3p3P/3P4/2P2PP1/6K1 w - - 0 30,b5e8,b5b8,b5e8,1.0,1.0,1.0,1,1.0,0.8168630003929138,0.9961624145507812,-0.17929941415786743,0.5192658305168152,0.01190150249749422,0.6553393006324768
wei:28ea985ce61f,68,68,endgame,2r5/1p1r1k1p/5pb1/3p2p1/PB6/2P2P2/4R1PP/3R3K w - - 7 35,e2d2,d1e1,e2d2,1.0,1.0,1.0,1,1.0,1.7195234298706055,1.5784578323364258,0.1410655975341797,0.6039313077926636,0.010026331059634686,0.5042948722839355
wei:34e106ab1593,52,52,middlegame,r4k2/1b2n1R1/pp3p2/2pp1q1r/8/1P1PP1Qp/PBP4P/R5K1 w - - 1 27,a1f1,g3c7,a1f1,1.0,1.0,1.0,1,1.0,3.1887035369873047,3.149616241455078,0.03908729553222656,0.7907971739768982,0.005547211039811373,0.23471376299858093
wei:90b42ca8cbc5,153,153,endgame,8/8/r7/2p5/2k1P3/p4P2/2P1K3/R7 b - - 1 77,a3a2,c4c3,c4c3,0.0,1.0,1.0,3,0.3333333432674408,-1.8573179244995117,-1.953047752380371,0.09572982788085938,0.11155395954847336,0.01720317453145981,2.193246841430664
wei:1cf3690820c3,15,15,opening,r1bqk2r/1pp2pp1/p1np1n1p/2b1p3/P1B1P3/2PP1N2/1P3PPP/RNBQR1K1 b kq - 1 8,c5a7,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.3846263289451599,-0.7358426451683044,0.35121631622314453,0.25648462772369385,0.0281844399869442,1.3606865406036377
wei:6264af397352,56,56,middlegame,8/R1pk2pp/8/2p1b3/2B5/1P3K2/P2r1PP1/8 w - - 2 29,c4e2,a2a4,f3e3,0.0,0.0,0.0,14,0.0714285746216774,-3.3330276012420654,-4.071473121643066,0.738445520401001,0.004983396735042334,0.03193112462759018,5.301643371582031
wei:8925c645c443,33,33,middlegame,2r1qrk1/1ppb1p2/p2p1bpp/4P3/3P4/5N1P/PPQN1PP1/R3R1K1 b - - 0 17,f6g7,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.9109458327293396,-0.9476146697998047,0.03666883707046509,0.26522666215896606,0.004084451589733362,1.3271703720092773
wei:50f95d580484,63,63,endgame,6k1/5pp1/2B5/4p2p/1N6/1r2P1PP/7K/8 b - - 2 32,b3b4,b3e3,b3b4,1.0,1.0,1.0,1,1.0,3.9695558547973633,3.691164016723633,0.27839183807373047,0.9793562293052673,0.0008738735341466963,0.02085985615849495
wei:4cf23225eba0,85,85,endgame,8/5p1k/p5pP/3p3q/P2P4/2P5/7R/6QK b - - 8 43,h5f3,h5f5,h5f3,1.0,1.0,1.0,1,1.0,0.6465320587158203,1.074920654296875,-0.4283885955810547,0.6502262949943542,0.020236410200595856,0.43043479323387146
wei:b1af771b5743,26,26,middlegame,r1k2b1r/p1pbnpp1/1pp4p/4P3/P5P1/R4N1P/1PP2P2/1NBR2K1 w - - 0 14,a3d3,a4a5,a3d3,1.0,1.0,1.0,1,1.0,3.0595264434814453,3.11055850982666,-0.051032066345214844,0.8760535717010498,0.004327230155467987,0.13232804834842682
wei:90b42ca8cbc5,163,163,endgame,8/4P3/r7/2p5/8/k1K2P2/p1P5/R7 b - - 0 82,a6e6,a6a8,a6e6,1.0,1.0,1.0,1,1.0,0.8280839920043945,0.9221248626708984,-0.0940408706665039,0.6673815846443176,0.003994545433670282,0.4043933153152466
wei:7dbd232f9c5a,29,29,middlegame,r3r1k1/1pp2pp1/2nb1q1p/p2p4/3P4/3BPN2/PPQ2PPP/R2R1K2 b - - 3 15,c6d8,c6b4,c6b4,0.0,0.0,0.0,16,0.0625,-5.258594512939453,-5.96945858001709,0.7108640670776367,0.0021473518572747707,0.03960670530796051,6.143519878387451
wei:d814ebc2a5c0,39,39,middlegame,2rq1rk1/1b3ppp/4p3/1pPn4/3Pn3/1Q3N2/1B2BPPP/3R1RK1 b - - 1 20,d5f4,b5b4,b5b4,0.0,1.0,1.0,3,0.3333333432674408,-1.7277687788009644,-2.07210636138916,0.3443375825881958,0.06942211836576462,0.01859992742538452,2.6675496101379395
wei:662e833b3720,63,63,endgame,8/1p1nkp1p/p3p1p1/8/3PN3/6P1/PP2KP1P/8 b - - 0 32,b7b6,h7h6,h7h6,0.0,0.0,1.0,8,0.125,-3.3944642543792725,-3.5815975666046143,0.1871333122253418,0.016089938580989838,0.01173150260001421,4.129560947418213
wei:7e3e7ec03d5e,22,22,middlegame,r2q1r2/pppbnpkp/3p1np1/3Pp3/4P3/2N5/PPPQBPPP/R3K1NR w KQ - 5 12,g1f3,h2h4,h2h4,0.0,1.0,1.0,3,0.3333333432674408,-2.4479570388793945,-2.8415918350219727,0.3936347961425781,0.05968319624662399,0.006881888955831528,2.818704843521118
wei:efde41210da5,42,42,middlegame,3r1r2/1p3pkp/2bp2p1/p3np2/Pq2PQ2/1BN4P/1PP3PK/4RR2 w - - 0 22,e4f5,f4g5,e4f5,1.0,1.0,1.0,1,1.0,2.378894805908203,2.58389949798584,-0.20500469207763672,0.7292619943618774,0.028507888317108154,0.3157222270965576
wei:4b94ed5c6607,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,g1f3,0.0,1.0,1.0,2,0.5,-0.7946891784667969,0.3066091537475586,-1.1012983322143555,0.2617621123790741,0.5287747383117676,1.340319037437439
wei:119773a7182d,72,72,endgame,3r2k1/6bp/2r5/1N2n1p1/5p2/2B5/PR4PP/5R1K w - - 0 37,b2e2,c3e5,c3e5,0.0,0.0,1.0,7,0.1428571492433548,-1.7517069578170776,-2.1722259521484375,0.42051899433135986,0.04500265419483185,0.02629878744482994,3.1010336875915527
wei:60331573c87f,69,69,endgame,1b2R3/1p1b2pk/6qp/p2P4/PnN2p2/1PN3PP/3Q2BK/8 b - - 0 35,g6g3,d7e8,g6g3,1.0,1.0,1.0,1,1.0,0.4742622375488281,1.1365337371826172,-0.6622714996337891,0.4091588854789734,0.05210233852267265,0.8936517238616943
wei:6264af397352,12,12,opening,rn1qk2r/ppp2ppp/4pn2/3p4/1bPP1B2/4PN2/PP3PPP/1R1QKB1R w Kkq - 1 7,e1e2,f3d2,f3d2,0.0,1.0,1.0,2,0.5,-2.984464645385742,-3.263751983642578,0.27928733825683594,0.04812921583652496,0.0016445154324173927,3.0338659286499023
wei:51a8fbe1f2bc,42,42,middlegame,2rr2k1/1p2b1pp/pB2bp2/4p3/P7/2P3P1/1P3PBP/R2qR1K1 w - - 0 22,e1d1,a1d1,a1d1,0.0,1.0,1.0,2,0.5,-0.7180290818214417,-0.8386879563331604,0.12065887451171875,0.3259262442588806,0.0027891474310308695,1.121084213256836
wei:9889ef9a3780,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,d2d4,1.0,1.0,1.0,1,1.0,1.259119987487793,0.9406890869140625,0.31843090057373047,0.47512614727020264,0.04257556051015854,0.7441748976707458
wei:4e410bf3d0ac,92,92,endgame,8/5R2/1P6/P3p3/6p1/6k1/1r6/5K2 w - - 4 47,b6b7,f1e1,b6b7,1.0,1.0,1.0,1,1.0,0.6615638732910156,1.322810173034668,-0.6612462997436523,0.4529171586036682,0.04711739718914032,0.792046070098877
wei:a506576aa4ad,57,57,middlegame,8/pp1r2bp/2n1k1p1/2p1p3/P1N1Pp1B/2P2P2/1P2K1PP/4R3 b - - 5 29,b7b6,h7h6,h7h6,0.0,1.0,1.0,3,0.3333333432674408,-2.5305700302124023,-2.4842443466186523,-0.04632568359375,0.053817566484212875,0.006335805170238018,2.9221553802490234
wei:1e6a1a68acfc,12,12,opening,r1b1kb1r/ppqp1ppp/2n1pn2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 5 7,d1d2,f2f3,d4b5,0.0,1.0,1.0,5,0.20000000298023224,-1.0128602981567383,-1.6309490203857422,0.6180887222290039,0.08097752928733826,0.07379865646362305,2.5135836601257324
wei:1e6a1a68acfc,30,30,middlegame,r3k2r/pb1p1ppp/1p1Pp3/8/3P4/3B4/PPP3PP/R3K2R w KQkq - 2 16,e1g1,e1c1,e1g1,1.0,1.0,1.0,1,1.0,1.9525556564331055,1.8970288038253784,0.05552685260772705,0.6608980894088745,0.0031216954812407494,0.41415566205978394
wei:648324120b6a,107,107,endgame,8/8/5p2/4k2p/6pP/2r2nP1/PR3P2/R4K2 b - - 8 54,c3a3,f3d4,f3d4,0.0,1.0,1.0,2,0.5,-0.2067127227783203,0.05891704559326172,-0.26562976837158203,0.22290636599063873,0.01447518914937973,1.5010035037994385
wei:11a4ca6b85c2,39,39,middlegame,2r3k1/pp2ppbp/6p1/n7/2bPPB2/3B1N2/P2K1PPP/2R5 b - - 2 20,b7b5,c8c6,b7b5,1.0,1.0,1.0,1,1.0,2.088388442993164,2.571993827819824,-0.48360538482666016,0.5643712878227234,0.02142545022070408,0.5720428824424744
wei:df3b31fceb88,48,48,middlegame,4r1k1/pp3rp1/1b4np/3R4/3N1p1B/2P3P1/PP3P1P/5R1K w - - 0 25,h1g2,d4f5,d4f5,0.0,1.0,1.0,2,0.5,-0.2286214828491211,-0.05292034149169922,-0.17570114135742188,0.22905194759368896,0.015930205583572388,1.4738065004348755
wei:1e6a1a68acfc,22,22,middlegame,r1b1k2r/pp1p1ppp/2q1p3/1Nb1P3/3Q4/4P3/PPP3PP/R3KB1R w KQkq - 1 12,b5d6,d4g4,b5d6,1.0,1.0,1.0,1,1.0,2.524899482727051,2.5932540893554688,-0.06835460662841797,0.8049188256263733,0.002682225778698921,0.21701385080814362
wei:f5f48af5b53b,5,5,opening,rnbqkbnr/pp1ppp1p/6p1/2p5/4P3/P1N5/1PPP1PPP/R1BQKBNR b KQkq - 0 3,f8g7,b8c6,f8g7,1.0,1.0,1.0,1,1.0,2.6353378295898438,2.8968448638916016,-0.2615070343017578,0.8637510538101196,0.006309527438133955,0.14647065103054047
wei:d33a96d837d7,27,27,middlegame,r2q1rk1/1b1nppbp/3p1np1/p7/PppPP3/2P1BNNP/1P1Q1PP1/RB3RK1 b - - 1 14,b4c3,b4b3,b4b3,0.0,1.0,1.0,2,0.5,-0.5719746947288513,-0.6910972595214844,0.11912256479263306,0.2506825625896454,0.03327556326985359,1.3835678100585938
wei:d814ebc2a5c0,89,89,endgame,8/2R5/2P2k2/5p1p/4p2P/6P1/2r2P2/3K4 b - - 5 45,c2c5,c2f2,c2f2,0.0,1.0,1.0,2,0.5,-0.1516742706298828,-0.5349464416503906,0.3832721710205078,0.38361918926239014,0.02001914195716381,0.9581049084663391
wei:79ad3a9045c4,54,54,middlegame,2b3k1/6r1/pn1bp3/1p1p4/3P1qN1/1PPQR2P/P4PP1/R5K1 w - - 11 28,e3f3,a1e1,e3f3,1.0,1.0,1.0,1,1.0,1.3041419982910156,1.2331600189208984,0.07098197937011719,0.6427800059318542,0.0024140654131770134,0.44195276498794556
wei:093f60054fc7,68,68,endgame,8/5k1p/p5p1/5p2/3B4/4P1P1/P4P1P/1n4K1 w - - 0 35,f2f3,g1f1,g1f1,0.0,1.0,1.0,4,0.25,-2.875926971435547,-2.786309242248535,-0.08961772918701172,0.04263796657323837,0.003083879128098488,3.155010223388672
wei:57443406c9d1,77,77,endgame,7r/1pbk1p2/p1b1p3/6p1/P1N1P1P1/1P1B1P2/3RK3/8 b - - 10 39,c7f4,h8h2,h8h2,0.0,1.0,1.0,3,0.3333333432674408,-1.7185020446777344,-2.1235008239746094,0.404998779296875,0.10273873060941696,0.04977738484740257,2.2755661010742188
