game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:63b571a34d36,111,111,endgame,8/5k2/R7/p7/PbP2PK1/r5P1/8/8 b - - 10 56,a3a4,a3c3,a3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.379796028137207,3.7981576919555664,-0.4183616638183594,0.9391660690307617,0.9613476395606995,0.006575319916009903,0.06276293843984604
praggnanandhaa:63b571a34d36,113,113,endgame,8/5k2/R7/p4K2/rbP2P2/6P1/8/8 b - - 1 57,a4a3,b4e1,a4a1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.23415565490722656,-0.22767257690429688,0.46182823181152344,0.26496222615242004,0.2504413425922394,0.03438711166381836,1.3281680345535278
praggnanandhaa:63b571a34d36,115,115,endgame,8/5k2/R7/p4K2/1bP2PP1/r7/8/8 b - - 0 58,a3c3,a3a1,a3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.137082099914551,2.320681571960449,-0.18359947204589844,0.663442850112915,0.7064964175224304,0.013671512715518475,0.41031256318092346
praggnanandhaa:63b571a34d36,117,117,endgame,8/R4k2/8/p4K2/1bP2PP1/2r5/8/8 b - - 2 59,f7g8,f7e8,f7e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4972991943359375,-0.3631706237792969,-0.13412857055664062,0.24057427048683167,0.2734243869781494,0.004536334425210953,1.4247263669967651
praggnanandhaa:63b571a34d36,119,119,endgame,6k1/R7/6K1/p7/1bP2PP1/2r5/8/8 b - - 4 60,c3c4,g8f8,g8f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4019012451171875,0.24636173248291016,-0.6482629776000977,0.3207976818084717,0.4555625319480896,0.05244273319840431,1.1369446516036987
praggnanandhaa:63b571a34d36,121,121,endgame,R5k1/8/6K1/p7/1br2PP1/8/8/8 b - - 1 61,b4f8,c4c8,b4f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.345668792724609,6.620901107788086,-0.27523231506347656,0.998248815536499,0.9986695051193237,6.065145134925842e-05,0.0017527469899505377
praggnanandhaa:63b571a34d36,123,123,endgame,R4bk1/8/8/p5K1/2r2PP1/8/8/8 b - - 3 62,a5a4,c4c5,c4c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.03230476379394531,0.033326148986816406,-0.06563091278076172,0.42468026280403137,0.44301506876945496,0.003726369235664606,0.8564187288284302
praggnanandhaa:63b571a34d36,125,125,endgame,R4bk1/8/8/5PK1/p1r3P1/8/8/8 b - - 0 63,a4a3,g8f7,a4a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.515547752380371,1.3731708526611328,0.14237689971923828,0.6693868637084961,0.6670764684677124,0.005655266344547272,0.4013931453227997
praggnanandhaa:63b571a34d36,127,127,endgame,R4bk1/8/5P2/6K1/2r3P1/p7/8/8 b - - 0 64,c4d4,c4c5,c4c5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.2029104232788086,-3.3866662979125977,0.18375587463378906,0.015448634512722492,0.011514429934322834,0.0156300850212574,4.170234680175781
praggnanandhaa:63b571a34d36,129,129,endgame,R4bk1/8/5P2/5K2/3r2P1/p7/8/8 b - - 2 65,d4d5,g8f7,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9113368391990662,0.5198135375976562,0.3915233016014099,0.4150242805480957,0.3590770363807678,0.023379281163215637,0.8794181942939758
praggnanandhaa:63b571a34d36,131,131,endgame,R4bk1/8/5PK1/3r4/6P1/p7/8/8 b - - 4 66,d5d7,d5d6,d5d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3908262252807617,-1.725881576538086,0.3350553512573242,0.10107708722352982,0.07784169167280197,0.014202793128788471,2.2918717861175537
praggnanandhaa:63b571a34d36,133,133,endgame,R4bk1/3r4/5PK1/6P1/8/p7/8/8 b - - 0 67,d7b7,d7f7,d7b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1515779495239258,0.8760432600975037,0.2755346894264221,0.5583423376083374,0.5717597603797913,0.027396809309720993,0.5827829837799072
praggnanandhaa:63b571a34d36,135,135,endgame,5bk1/1r6/R4PK1/6P1/8/p7/8/8 b - - 2 68,b7c7,b7d7,b7c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5703153610229492,0.6508274078369141,-0.08051204681396484,0.2082400619983673,0.23591184616088867,0.008434329181909561,1.569063663482666
praggnanandhaa:63b571a34d36,137,137,endgame,R4bk1/2r5/5PK1/6P1/8/p7/8/8 b - - 4 69,c7b7,c7f7,c7b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.931716799736023,1.6938800811767578,0.23783671855926514,0.6119441390037537,0.6670189499855042,0.03221210092306137,0.4911142587661743
praggnanandhaa:b1a882fcdb29,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.317718505859375,1.2288532257080078,4.088865280151367,0.47689586877822876,0.5690931081771851,1.4007083177566528,0.7404571175575256
praggnanandhaa:b1a882fcdb29,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,g2g3,f3g1,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.8507384061813354,-3.841893196105957,4.692631721496582,0.22749224305152893,0.020200209692120552,2.8676843643188477,1.480639100074768
praggnanandhaa:b1a882fcdb29,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 0 3,f1g2,d2d4,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7660874128341675,1.8193777799606323,-0.053290367126464844,0.7867200374603271,0.7437217831611633,0.05355564132332802,0.23988279700279236
praggnanandhaa:b1a882fcdb29,6,6,opening,rnbqk2r/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 2 4,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7102890014648438,1.3558120727539062,0.3544769287109375,0.7311193943023682,0.6765618920326233,0.06099862605333328,0.31317850947380066
praggnanandhaa:b1a882fcdb29,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 w - - 4 5,d2d4,d2d3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.2029228210449219,0.9038448333740234,0.29907798767089844,0.366208016872406,0.4687149226665497,0.16842177510261536,1.0045537948608398
praggnanandhaa:b1a882fcdb29,10,10,opening,rnbq1rk1/ppp1ppbp/5np1/3p4/3P4/5NP1/PPP1PPBP/RNBQ1RK1 w - - 0 6,c2c4,b2b3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3164310455322266,0.9177093505859375,0.39872169494628906,0.6698622703552246,0.5463764071464539,0.041418083012104034,0.4006831645965576
praggnanandhaa:b1a882fcdb29,12,12,opening,rnbq1rk1/pp2ppbp/2p2np1/3p4/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 7,c4d5,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.734950065612793,-0.9510993361473083,0.21614927053451538,0.20106609165668488,0.1738545298576355,0.011382446624338627,1.6041215658187866
praggnanandhaa:b1a882fcdb29,14,14,opening,rnbq1rk1/pp2ppbp/5np1/3p4/3P4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 8,f3e5,b1c3,b1c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3946876525878906,-2.792660713195801,0.39797306060791016,0.07060953974723816,0.04992787912487984,0.011548813432455063,2.650589942932129
praggnanandhaa:b1a882fcdb29,16,16,opening,rnbq1rk1/pp2ppbp/6p1/3pN3/3Pn3/6P1/PP2PPBP/RNBQ1RK1 w - - 2 9,b1c3,d1b3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.060129165649414,1.88671875,0.17341041564941406,0.6244117021560669,0.5599998831748962,0.017905330285429955,0.4709453284740448
praggnanandhaa:b1a882fcdb29,18,18,opening,rnbq1rk1/pp2ppbp/6p1/3pN3/3P4/2n3P1/PP2PPBP/R1BQ1RK1 w - - 0 10,b2c3,d1b3,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.522763252258301,8.135199546813965,-0.6124362945556641,0.9988495111465454,0.9993647933006287,0.00018423478468321264,0.0011511372867971659
praggnanandhaa:b1a882fcdb29,20,20,middlegame,r1bq1rk1/pp2ppbp/2n3p1/3pN3/3P4/2P3P1/P3PPBP/R1BQ1RK1 w - - 1 11,e5c6,e5d3,e5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2662391662597656,1.2893285751342773,-0.02308940887451172,0.6159292459487915,0.5953078269958496,0.007407107390463352,0.48462313413619995
praggnanandhaa:b1a882fcdb29,22,22,middlegame,r1bq1rk1/p3ppbp/2p3p1/3p4/3P4/2P3P1/P3PPBP/R1BQ1RK1 w - - 0 12,d1a4,e2e4,c1a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.1779184341430664,-0.05237007141113281,0.23028850555419922,0.21984387934207916,0.20542557537555695,0.007527546025812626,1.514837622642517
praggnanandhaa:b1a882fcdb29,24,24,middlegame,r1b2rk1/p3ppbp/1qp3p1/3p4/Q2P4/2P3P1/P3PPBP/R1B2RK1 w - - 2 13,c1a3,e2e4,c1a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6662960052490234,2.2912120819091797,0.37508392333984375,0.7249346971511841,0.6917398571968079,0.009059339761734009,0.3216736912727356
praggnanandhaa:b1a882fcdb29,26,26,middlegame,r1b2rk1/p3ppbp/q1p3p1/3p4/Q2P4/B1P3P1/P3PPBP/R4RK1 w - - 4 14,a4a6,a4b3,a4a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3863182067871094,2.436539649963379,-0.05022144317626953,0.8548159599304199,0.8443792462348938,0.004382213577628136,0.15686911344528198
praggnanandhaa:b1a882fcdb29,28,28,middlegame,r4rk1/p3ppbp/b1p3p1/3p4/3P4/B1P3P1/P3PPBP/R4RK1 w - - 0 15,f1b1,f1e1,f1e1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-5.2925825119018555,-5.431530952453613,0.1389484405517578,0.003439629217609763,0.002913467586040497,0.0029410612769424915,5.672391414642334
praggnanandhaa:b1a882fcdb29,30,30,middlegame,rr4k1/p3ppbp/b1p3p1/3p4/3P4/B1P3P1/P3PPBP/RR4K1 w - - 2 16,a3e7,e2e3,e2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7118425369262695,-0.6721935272216797,-0.039649009704589844,0.190466046333313,0.21214258670806885,0.01788463070988655,1.6582813262939453
praggnanandhaa:b1a882fcdb29,32,32,middlegame,rr4k1/p3Bpbp/2p3p1/3p4/3P4/2P3P1/P3bPBP/RR4K1 w - - 0 17,e7d6,g2f1,e7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4833040237426758,0.36904996633529663,0.11425405740737915,0.39362195134162903,0.383072167634964,0.009232286363840103,0.9323643445968628
praggnanandhaa:b1a882fcdb29,34,34,middlegame,r5k1/p4pbp/1rpB2p1/3p4/3P4/2P3P1/P3bPBP/RR4K1 w - - 2 18,d6c5,b1b6,b1b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.20791244506835938,-0.47980886697769165,0.2718964219093323,0.36649996042251587,0.3322127163410187,0.03256998583674431,1.0037568807601929
praggnanandhaa:b1a882fcdb29,36,36,middlegame,r5k1/p4pbp/2p3p1/2Bp4/3P4/2P3P1/P3bPBP/Rr4K1 w - - 0 19,a1b1,g2f1,a1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.968870162963867,12.073179244995117,-1.10430908203125,0.9999827146530151,0.9999942779541016,7.4635281634982675e-06,1.728519782773219e-05
praggnanandhaa:b1a882fcdb29,38,38,middlegame,r4bk1/p4p1p/2p3p1/2Bp4/3P4/2P3P1/P3bPBP/1R4K1 w - - 1 20,b1b7,c5f8,c5f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2648792266845703,-0.6578750014305115,-0.6070042252540588,0.18378232419490814,0.29802653193473816,0.04073774814605713,1.6940033435821533
praggnanandhaa:b1a882fcdb29,40,40,middlegame,r4bk1/pR3p1p/2p3p1/2Bp4/2bP4/2P3P1/P4PBP/6K1 w - - 3 21,a2a4,c5f8,c5f8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.08060359954834,-2.465108871459961,-0.6154947280883789,0.02291148155927658,0.0347190760076046,0.023469548672437668,3.7761170864105225
praggnanandhaa:b1a882fcdb29,42,42,middlegame,r4bk1/1R3p1p/2p3p1/p1Bp4/P1bP4/2P3P1/5PBP/6K1 w - - 0 22,g2f1,c5f8,c5f8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.5305070877075195,-2.39251708984375,-0.13798999786376953,0.04993844032287598,0.05224448814988136,0.017544222995638847,2.9969642162323
praggnanandhaa:b1a882fcdb29,44,44,middlegame,r5k1/1R3p1p/2p3p1/p1bp4/P1bP4/2P3P1/5P1P/5BK1 w - - 0 23,d4c5,f1c4,d4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.364919662475586,1.4776039123535156,-0.11268424987792969,0.7949411273002625,0.8131129145622253,0.0014621526934206486,0.22948725521564484
praggnanandhaa:b1a882fcdb29,46,46,middlegame,4r1k1/1R3p1p/2p3p1/p1Pp4/P1b5/2P3P1/5P1P/5BK1 w - - 1 24,f1c4,b7c7,f1c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.496975898742676,2.843557357788086,-0.34658145904541016,0.8097274303436279,0.8769315481185913,0.02230297029018402,0.21105755865573883
praggnanandhaa:b1a882fcdb29,48,48,middlegame,4r1k1/1R3p1p/2p3p1/p1P5/P1p5/2P3P1/5P1P/6K1 w - - 0 25,b7b6,b7c7,b7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.09775543212890625,-0.09661483764648438,0.19437026977539062,0.3702681362628937,0.3225499391555786,0.008213873952627182,0.993527889251709
praggnanandhaa:b1a882fcdb29,52,52,middlegame,6k1/5p1p/1Rp3p1/p1P5/P1p5/2P3P1/5PKP/2r5 w - - 4 27,b6c6,b6a6,b6c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.215419769287109,4.544252395629883,-0.32883262634277344,0.9823879599571228,0.9879807829856873,0.0014042602851986885,0.01776895858347416
praggnanandhaa:b1a882fcdb29,54,54,middlegame,6k1/5p1p/2R3p1/p1P5/P1p5/2r3P1/5PKP/8 w - - 0 28,c6c8,c6a6,c6a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.9423646926879883,-1.89789879322052,-0.04446589946746826,0.11015044897794724,0.11600952595472336,0.0012339942622929811,2.2059080600738525
praggnanandhaa:b1a882fcdb29,56,56,middlegame,2R5/5pkp/6p1/p1P5/P1p5/2r3P1/5PKP/8 w - - 2 29,c5c6,c8a8,c5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6170806884765625,2.3546409606933594,-0.7375602722167969,0.7811700701713562,0.884687602519989,0.04495278373360634,0.24696239829063416
praggnanandhaa:b1a882fcdb29,58,58,middlegame,2R5/5pkp/2P3p1/p7/P1p5/1r4P1/5PKP/8 w - - 1 30,c6c7,c8a8,c6c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.57926082611084,3.1996231079101562,-0.6203622817993164,0.8302905559539795,0.9123691916465759,0.03581947088241577,0.18597958981990814
praggnanandhaa:b1a882fcdb29,60,60,endgame,2R5/1rP2pkp/6p1/p7/P1p5/6P1/5PKP/8 w - - 1 31,c8g8,g2f3,g2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4222755432128906,-0.5651569366455078,0.1428813934326172,0.17202740907669067,0.164824441075325,0.008064104244112968,1.7601014375686646
praggnanandhaa:d0d3f9721e88,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.845193862915039,-5.503114223480225,7.348308086395264,0.48357507586479187,0.0012971203541383147,3.377227306365967,0.7265486717224121
praggnanandhaa:d0d3f9721e88,3,3,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,d7d6,b8c6,b8c6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.8422250747680664,-2.002169609069824,-0.8400554656982422,0.04154260456562042,0.0773535966873169,0.08455926179885864,3.1810357570648193
praggnanandhaa:d0d3f9721e88,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 3,g8f6,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7152013182640076,-0.27062416076660156,-0.444577157497406,0.20372238755226135,0.22706492245197296,0.04270843043923378,1.5909969806671143
praggnanandhaa:d0d3f9721e88,7,7,opening,rnbqkb1r/pp2pppp/3p1n2/2p1P3/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 4,d6e5,f6d7,d6e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3941755294799805,3.479954719543457,-0.08577919006347656,0.9243504405021667,0.9123360514640808,0.0026109982281923294,0.07866398990154266
praggnanandhaa:d0d3f9721e88,9,9,opening,rnbqkb1r/pp2pppp/5n2/2p1N3/8/2N5/PPPP1PPP/R1BQKB1R b KQkq - 0 5,a7a6,e7e6,e7e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.1796025037765503,-0.8612136840820312,-0.31838881969451904,0.09463804215192795,0.1117236465215683,0.010194960050284863,2.3576955795288086
praggnanandhaa:d0d3f9721e88,11,11,opening,rnbqkb1r/1p2pppp/p4n2/2p1N3/8/2N3P1/PPPP1P1P/R1BQKB1R b KQkq - 0 6,d8d6,e7e6,e7e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.1308038234710693,-3.261998414993286,0.1311945915222168,0.012288926169276237,0.010048662312328815,0.009772097691893578,4.399056434631348
praggnanandhaa:d0d3f9721e88,13,13,opening,rnb1kb1r/1p2pppp/p2q1n2/2p5/2N5/2N3P1/PPPP1P1P/R1BQKB1R b KQkq - 2 7,d6c6,d6c7,d6c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3844642639160156,-1.5000343322753906,0.115570068359375,0.17196977138519287,0.15707708895206451,0.0011541257845237851,1.7604365348815918
praggnanandhaa:d0d3f9721e88,15,15,opening,rnb1kb1r/1p2pppp/p1q2n2/2p5/2N5/2N3P1/PPPP1P1P/R1BQKBR1 b Qkq - 4 8,c8g4,b7b5,b7b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.195296287536621,-1.4494867324829102,0.25419044494628906,0.14407117664813995,0.1420438140630722,0.0451437383890152,1.9374477863311768
praggnanandhaa:d0d3f9721e88,17,17,opening,rn2kb1r/1p2pppp/p1q2n2/2p5/2N3b1/2N3P1/PPPPBP1P/R1BQK1R1 b Qkq - 6 9,h7h5,g4e2,g4e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4917107820510864,-1.3871992826461792,-0.10451149940490723,0.1220230832695961,0.12797001004219055,0.00554664758965373,2.1035451889038086
praggnanandhaa:d0d3f9721e88,19,19,opening,rn2kb1r/1p2ppp1/p1q2n2/2p4p/6b1/2N1N1P1/PPPPBP1P/R1BQK1R1 b Qkq - 1 10,b8d7,g4h3,g4h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.33644962310791016,-0.6466617584228516,0.3102121353149414,0.14681774377822876,0.1338832974433899,0.01081056147813797,1.9185632467269897
praggnanandhaa:d0d3f9721e88,21,21,middlegame,r3kb1r/1p1nppp1/p1q2n2/2p4p/6b1/2N1NPP1/PPPPB2P/R1BQK1R1 b Qkq - 0 11,g4h3,g4e6,g4e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22802734375,-0.06614303588867188,-0.16188430786132812,0.4337086081504822,0.47376808524131775,0.0033344412222504616,0.8353824019432068
praggnanandhaa:d0d3f9721e88,23,23,middlegame,r3kb1r/1p1nppp1/p1q2n2/2p4p/5P2/2N1N1Pb/PPPPB2P/R1BQK1R1 b Qkq - 0 12,e7e5,e8c8,e7e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.9449253082275391,-0.9640437364578247,0.019118428230285645,0.07922934740781784,0.07895985245704651,0.00842307973653078,2.5354084968566895
praggnanandhaa:d0d3f9721e88,25,25,middlegame,r3kb1r/1p1n1pp1/p1q2n2/2p1p2p/5P2/2N1NBPb/PPPP3P/R1BQK1R1 b Qkq - 1 13,e5e4,c6c7,e5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6189460754394531,0.7990779876708984,-0.1801319122314453,0.610475480556488,0.6613282561302185,0.008180230855941772,0.4935171902179718
praggnanandhaa:d0d3f9721e88,27,27,middlegame,r3kb1r/1p1n1pp1/p1q2n2/2p4p/4NP2/4NBPb/PPPP3P/R1BQK1R1 b Qkq - 0 14,f6e4,e8c8,f6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2780590057373047,2.735921859741211,-0.45786285400390625,0.8083328008651733,0.8737502694129944,0.01852528005838394,0.2127813994884491
praggnanandhaa:d0d3f9721e88,29,29,middlegame,r3kb1r/1p1n1pp1/p1q5/2p4p/4nP2/3PNBPb/PPP4P/R1BQK1R1 b Qkq - 0 15,f7f5,d7f6,f7f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7985448241233826,0.9092169404029846,-0.11067211627960205,0.5182642340660095,0.5898931622505188,0.022758591920137405,0.6572700142860413
praggnanandhaa:d0d3f9721e88,31,31,middlegame,r3kb1r/1p1n2p1/p1q5/2p2p1p/4PP2/4NBPb/PPP4P/R1BQK1R1 b Qkq - 0 16,f5e4,e8c8,f5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0487308502197266,2.0576400756835938,-0.008909225463867188,0.8530998826026917,0.8592797517776489,0.0025348339695483446,0.1588786393404007
praggnanandhaa:d0d3f9721e88,33,33,middlegame,r3kb1r/1p1n2p1/p1q5/2p4B/4pP2/4N1Pb/PPP4P/R1BQK1R1 b Qkq - 0 17,g7g6,e8d8,e8d8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22674942016601562,0.7055110931396484,-0.9322605133056641,0.3963571786880493,0.6197358965873718,0.10259740054607391,0.9254394769668579
praggnanandhaa:d0d3f9721e88,35,35,middlegame,r3kb1r/1p1n4/p1q3p1/2p5/4pPB1/4N1Pb/PPP4P/R1BQK1R1 b Qkq - 1 18,e8c8,h3g4,h3g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2411651611328125,0.1518573760986328,-0.3930225372314453,0.3167479932308197,0.3729768693447113,0.019775398075580597,1.1496487855911255
praggnanandhaa:d0d3f9721e88,37,37,middlegame,2kr1b1r/1p1n4/p1q3p1/2p5/4pPB1/4N1Pb/PPPB3P/R2QK1R1 b Q - 3 19,f8g7,h3g4,h3g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.7467641830444336,-2.754484176635742,0.007719993591308594,0.043382082134485245,0.04212427884340286,0.0023862188681960106,3.1377086639404297
praggnanandhaa:d0d3f9721e88,39,39,middlegame,2kr3r/1p1n2b1/p1q3p1/2p5/4pP2/4N1PB/PPPB3P/R2QK1R1 b Q - 0 20,h8h3,g7b2,h8h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.528097152709961,6.777750015258789,-0.24965286254882812,0.9977121353149414,0.9981924891471863,9.31004760786891e-05,0.0022904847282916307
praggnanandhaa:d0d3f9721e88,41,41,middlegame,2kr4/1p1n2b1/p1q3p1/2p5/4pPQ1/4N1Pr/PPPB3P/R3K1R1 b Q - 1 21,h3h2,d8h8,d8h8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3433075547218323,-0.16684532165527344,-0.17646223306655884,0.3533225953578949,0.41300877928733826,0.022100888192653656,1.0403738021850586
praggnanandhaa:d0d3f9721e88,43,43,middlegame,2kr4/1p1n2b1/p1q3p1/2p5/4pPQ1/4N1P1/PPPB3r/2KR2R1 b - - 1 22,g7d4,c8b8,c8b8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.067713737487793,-1.680074691772461,-0.38763904571533203,0.0489514097571373,0.0654984712600708,0.025213150307536125,3.0169270038604736
praggnanandhaa:d0d3f9721e88,45,45,middlegame,2kr4/1p1n4/p1q3p1/2p5/3bpPQ1/2P1N1P1/PP1B3r/2KR2R1 b - - 0 23,d4e3,d4f6,d4e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5960397720336914,0.8551359176635742,-0.2590961456298828,0.4365391135215759,0.5184778571128845,0.02173544093966484,0.828877329826355
praggnanandhaa:d0d3f9721e88,47,47,middlegame,2kr4/1p1n4/p1q3p1/2p5/4pPQ1/2P1B1P1/PP5r/2KR2R1 b - - 0 24,c6a4,c8b8,c8b8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5278815627098083,-0.17857933044433594,-0.3493022322654724,0.2246077060699463,0.2895853519439697,0.031174317002296448,1.4933998584747314
praggnanandhaa:d0d3f9721e88,49,49,middlegame,2kr4/1p1n4/p5p1/2p5/q3pPQ1/2P1B1P1/PP1R3r/2K3R1 b - - 2 25,h2d2,a4a2,h2d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5361451506614685,0.6233253479003906,-0.08718019723892212,0.5687261819839478,0.6108844876289368,0.011607949621975422,0.5643561482429504
praggnanandhaa:d0d3f9721e88,51,51,middlegame,2kr4/1p1n4/p5p1/2p5/q3pPQ1/2P3P1/PP1B4/2K3R1 b - - 0 26,a4a2,c8b8,a4a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.49581241607666,3.9209041595458984,-0.4250917434692383,0.9206734895706177,0.947982907295227,0.007530964910984039,0.08264980465173721
praggnanandhaa:d0d3f9721e88,53,53,middlegame,2kr4/1p1n4/p5p1/2p5/4pPQ1/2P3P1/qP1B4/2K1R3 b - - 1 27,a2d5,a2a1,a2a1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.167520523071289,-1.5996389389038086,0.43211841583251953,0.13493701815605164,0.10701914876699448,0.023078059777617455,2.0029470920562744
