game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:ced0806ac32d,18,18,opening,r1bq1rk1/p2nbppp/1pp1pn2/3p4/2PP4/1Q3NP1/PP1BPPBP/RNR3K1 w - - 0 10,d2f4,b1c3,d2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.06872844696044922,-0.16704845428466797,0.2357769012451172,0.22509388625621796,0.2341650426387787,0.02602567709982395,1.491237759590149
wei:ced0806ac32d,20,20,middlegame,r2q1rk1/pb1nbppp/1pp1pn2/3p4/2PP1B2/1Q3NP1/PP2PPBP/RNR3K1 w - - 2 11,c4d5,b1c3,b1d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.2951565980911255,-1.5893688201904297,0.2942122220993042,0.08032449334859848,0.0766846239566803,0.020167110487818718,2.5216808319091797
wei:ced0806ac32d,22,22,middlegame,r2q1rk1/pb1nbppp/1pp1p3/3n4/3P1B2/1Q3NP1/PP2PPBP/RNR3K1 w - - 0 12,b1c3,f4d2,f4d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-4.139060974121094,-3.709867477416992,-0.42919349670410156,0.014526483602821827,0.021762581542134285,0.005381614901125431,4.231781959533691
wei:ced0806ac32d,24,24,middlegame,r2q1rk1/pb1nbppp/1p2p3/2pn4/3P1B2/1QN2NP1/PP2PPBP/R1R3K1 w - - 0 13,c3d5,d4c5,c3d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8760833740234375,1.9535943269729614,-0.07751095294952393,0.7059317231178284,0.7448444366455078,0.015972504392266273,0.34823673963546753
wei:ced0806ac32d,26,26,middlegame,r2q1rk1/p2nbppp/1p2p3/2pb4/3P1B2/1Q3NP1/PP2PPBP/R1R3K1 w - - 0 14,b3a4,b3d1,b3d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22270774841308594,-0.2234630584716797,0.00075531005859375,0.1951971799135208,0.21230748295783997,0.004998637363314629,1.6337450742721558
wei:ced0806ac32d,28,28,middlegame,r2q1rk1/p2nbppp/1p2p3/3b4/Q2p1B2/5NP1/PP2PPBP/R1R3K1 w - - 0 15,f4c7,a4d4,a4d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8256378173828125,-1.527003288269043,-0.29863452911376953,0.07485803216695786,0.08765063434839249,0.032642509788274765,2.5921618938446045
wei:ced0806ac32d,30,30,middlegame,r3qrk1/p1Bnbppp/1p2p3/3b4/Q2p4/5NP1/PP2PPBP/R1R3K1 w - - 2 16,f3d4,a4d4,a4d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.04847526550292969,-0.18050289154052734,0.13202762603759766,0.4516160786151886,0.40535297989845276,0.010659251362085342,0.7949227690696716
wei:ced0806ac32d,32,32,middlegame,r3qrk1/p1Bnbppp/1p2p3/8/Q2N4/6P1/PP2PPbP/R1R3K1 w - - 0 17,g1g2,d4e6,g1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.612537384033203,5.928984642028809,0.6835527420043945,0.9975237250328064,0.9936527013778687,0.0016350900987163186,0.002479338087141514
wei:ced0806ac32d,34,34,middlegame,r3qrk1/p1B1bppp/1p2p3/2n5/Q2N4/6P1/PP2PPKP/R1R5 w - - 1 18,a4e8,a4c4,a4e8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2927989959716797,2.5152244567871094,0.7775745391845703,0.8462675213813782,0.7624155879020691,0.02761257067322731,0.1669197678565979
wei:ced0806ac32d,36,36,middlegame,r3r1k1/p1B1bppp/1p2p3/2n5/3N4/6P1/PP2PPKP/R1R5 w - - 0 19,d4b5,b2b4,b2b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.4597721099853516,-1.3397504091262817,-0.12002170085906982,0.08003338426351547,0.08958212286233902,0.010670239105820656,2.5253114700317383
wei:ced0806ac32d,38,38,middlegame,r1r3k1/p1B1bppp/1p2p3/1Nn5/8/6P1/PP2PPKP/R1R5 w - - 2 20,c7f4,c7d6,c7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8248615264892578,-1.1434602737426758,0.31859874725341797,0.20432548224925995,0.16337068378925323,0.01354912668466568,1.588041067123413
wei:ced0806ac32d,40,40,middlegame,r1r3k1/p3bp1p/1p2p3/1Nn3p1/5B2/6P1/PP2PPKP/R1R5 w - - 0 21,f4e3,f4d6,f4e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.122091293334961,0.6217746734619141,0.5003166198730469,0.6581364274024963,0.5646764039993286,0.02328202873468399,0.41834306716918945
wei:ced0806ac32d,42,42,middlegame,r1r3k1/p4p1p/1p2pb2/1Nn3p1/8/4B1P1/PP2PPKP/R1R5 w - - 2 22,a1b1,b5d6,b5d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5580148696899414,-0.5345325469970703,-0.023482322692871094,0.21837201714515686,0.22620759904384613,0.01046654861420393,1.5215551853179932
wei:ced0806ac32d,44,44,middlegame,r1r3k1/p3bp1p/1p2p3/1Nn3p1/8/4B1P1/PP2PPKP/1RR5 w - - 4 23,c1c2,b2b4,b2b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.616684913635254,-2.093719482421875,0.4770345687866211,0.0844949260354042,0.06133824214339256,0.033190712332725525,2.4710638523101807
wei:ced0806ac32d,46,46,middlegame,r1r3k1/4bp1p/1p2p3/pNn3p1/8/4B1P1/PPR1PPKP/1R6 w - - 0 24,b1c1,b1d1,b1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.4065208435058594,3.8978967666625977,-0.4913759231567383,0.9176610708236694,0.9287493228912354,0.004859821405261755,0.08592713624238968
wei:ced0806ac32d,48,48,middlegame,r2r2k1/4bp1p/1p2p3/pNn3p1/8/4B1P1/PPR1PPKP/2R5 w - - 2 25,b5a3,a2a3,a2a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.7010316848754883,-2.69234561920166,-0.008686065673828125,0.018568800762295723,0.01696581020951271,0.02038012444972992,3.9862725734710693
wei:ced0806ac32d,50,50,middlegame,r2r2k1/4bp1p/1p2p3/p5p1/n7/N3B1P1/PPR1PPKP/2R5 w - - 4 26,a3c4,a3b5,a3b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.35834699869155884,-0.3308258056640625,-0.027521193027496338,0.30723604559898376,0.3167646825313568,0.004071063827723265,1.1801390647888184
wei:ced0806ac32d,52,52,middlegame,r2r2k1/4bp1p/4p3/pp4p1/n1N5/4B1P1/PPR1PPKP/2R5 w - - 0 27,c4e5,c4b6,c4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16518402099609375,0.2420063018798828,-0.07682228088378906,0.4770749807357788,0.5009272694587708,0.0021550327073782682,0.7400816082954407
wei:ced0806ac32d,54,54,middlegame,r2r2k1/5p1p/4pb2/pp2N1p1/n7/4B1P1/PPR1PPKP/2R5 w - - 2 28,e5c6,e5d3,e5c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1150779724121094,0.9539451599121094,0.1611328125,0.6276435852050781,0.6048340797424316,0.008234255015850067,0.4657827913761139
wei:ced0806ac32d,56,56,middlegame,r2r2k1/5p1p/2N1p3/pp4p1/n7/4B1P1/PbR1PPKP/2R5 w - - 0 29,c2b2,c6d8,c6d8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-4.424187660217285,-5.208467483520508,0.7842798233032227,0.00982765294611454,0.004424021113663912,0.0038589800242334604,4.622555255889893
wei:ced0806ac32d,58,58,middlegame,r2r2k1/5p1p/2N1p3/pp4p1/8/4B1P1/Pn2PPKP/2R5 w - - 0 30,c6d8,e3g5,c6d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.326824188232422,3.3562259674072266,0.9705982208251953,0.9722352623939514,0.9289023876190186,0.018973901867866516,0.028157489374279976
wei:ced0806ac32d,60,60,endgame,3r2k1/5p1p/4p3/pp4p1/8/4B1P1/Pn2PPKP/2R5 w - - 0 31,e3g5,c1c5,e3g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.833184242248535,1.6430140733718872,1.190170168876648,0.7990158200263977,0.6674536466598511,0.056080952286720276,0.22437456250190735
wei:ced0806ac32d,62,62,endgame,6k1/5p1p/4p3/pp4B1/8/6P1/Pn2PPKP/2Rr4 w - - 1 32,c1c7,c1c8,c1c8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.699102401733398,-3.7603061199188232,-0.9387962818145752,0.004890984855592251,0.011193102225661278,0.09297046810388565,5.320361614227295
wei:ced0806ac32d,64,64,endgame,8/2R2pkp/4p3/pp4B1/8/6P1/Pn2PPKP/3r4 w - - 3 33,c7b7,c7a7,c7b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7912942171096802,0.2849092483520508,0.5063849687576294,0.25051161646842957,0.35865598917007446,0.1852603703737259,1.3842500448226929
wei:ced0806ac32d,66,66,endgame,8/1R3pkp/4p3/pp1r2B1/8/6P1/Pn2PPKP/8 w - - 5 34,h2h4,g5e3,g5e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.168262481689453,-1.9318925142288208,-0.23636996746063232,0.04642772674560547,0.05623389035463333,0.011019065044820309,3.0698585510253906
wei:ced0806ac32d,68,68,endgame,8/1R3pkp/4p3/pp1r2B1/2n4P/6P1/P3PPK1/8 w - - 1 35,e2e4,g5f4,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8223190307617188,0.6145286560058594,0.20779037475585938,0.3829576075077057,0.2995176315307617,0.03940235823392868,0.9598309993743896
wei:ced0806ac32d,70,70,endgame,8/1R3pkp/3np3/pp1r2B1/4P2P/6P1/P4PK1/8 w - - 1 36,b7a7,e4d5,e4d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.8302106857299805,-1.568563461303711,-1.2616472244262695,0.03626744821667671,0.09759461134672165,0.06743129342794418,3.3168346881866455
wei:ced0806ac32d,72,72,endgame,8/R4pkp/4p3/pp1r2B1/4n2P/6P1/P4PK1/8 w - - 0 37,a7a5,g5e3,g5e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1486988067626953,-0.7647952437400818,-0.3839035630226135,0.19816815853118896,0.2672256827354431,0.013977020978927612,1.6186392307281494
wei:3f59aee9a6c5,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.092300415039062,-4.563569068908691,19.655868530273438,0.9992800354957581,0.005932673346251249,5.1194329261779785,0.0007202415145002306
wei:3f59aee9a6c5,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.323694229125977,-0.0785512924194336,6.40224552154541,0.49671921133995056,0.11567908525466919,0.6909886002540588,0.699730396270752
wei:3f59aee9a6c5,4,4,opening,rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,2.3855819702148438,0.9406910538673401,1.4448909759521484,0.26698046922683716,0.437028706073761,0.49146735668182373,1.3205797672271729
wei:3f59aee9a6c5,6,6,opening,rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.560516357421875,1.2381420135498047,2.3223743438720703,0.967695951461792,0.7028908133506775,0.24018405377864838,0.03283732011914253
wei:3f59aee9a6c5,8,8,opening,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,f1d3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.891225814819336,1.8033227920532227,1.0879030227661133,0.845102071762085,0.7400699853897095,0.06265319883823395,0.1682978868484497
wei:3f59aee9a6c5,10,10,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,c1g5,c1e3,c1g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1592092514038086,-0.09081363677978516,0.25002288818359375,0.25613126158714294,0.2413245141506195,0.029828529804944992,1.3620651960372925
wei:3f59aee9a6c5,12,12,opening,rnbqkb1r/1p3ppp/p2ppn2/6B1/3NP3/2N5/PPP2PPP/R2QKB1R w KQkq - 0 7,f2f4,d1d2,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.887868881225586,2.8874645233154297,0.00040435791015625,0.8815807700157166,0.8766534328460693,0.009683812968432903,0.12603862583637238
wei:3f59aee9a6c5,14,14,opening,rnb1kb1r/1pq2ppp/p2ppn2/6B1/3NPP2/2N5/PPP3PP/R2QKB1R w KQkq - 1 8,d1e2,d1f3,d1f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.6164684295654297,-3.884885787963867,0.2684173583984375,0.02553481236100197,0.019624410197138786,0.0019234723877161741,3.667712688446045
wei:3f59aee9a6c5,16,16,opening,r1b1kb1r/1pqn1ppp/p2ppn2/6B1/3NPP2/2N5/PPP1Q1PP/R3KB1R w KQkq - 3 9,e1c1,g2g4,e1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.9740734100341797,3.8187007904052734,0.15537261962890625,0.9704079627990723,0.9641770124435425,0.0012811406049877405,0.030038736760616302
wei:3f59aee9a6c5,18,18,opening,r1b1kb1r/2qn1ppp/p2ppn2/1p4B1/3NPP2/2N5/PPP1Q1PP/2KR1B1R w kq - 0 10,a2a3,g2g4,a2a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4146842956542969,0.4278421401977539,-0.013157844543457031,0.3434944450855255,0.37500059604644775,0.01640145853161812,1.0685843229293823
wei:3f59aee9a6c5,20,20,middlegame,r1b1k2r/2qnbppp/p2ppn2/1p4B1/3NPP2/P1N5/1PP1Q1PP/2KR1B1R w kq - 1 11,g2g4,e2f3,g2g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0872249603271484,1.0523490905761719,0.03487586975097656,0.44198665022850037,0.46314093470573425,0.019423197954893112,0.8164755702018738
wei:3f59aee9a6c5,22,22,middlegame,r1b2rk1/2qnbppp/p2ppn2/1p4B1/3NPPP1/P1N5/1PP1Q2P/2KR1B1R w - - 1 12,g5h4,g5f6,g5f6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.406984329223633,-4.171322822570801,0.764338493347168,0.010044760070741177,0.0072385636158287525,0.08745577186346054,4.600704193115234
wei:3f59aee9a6c5,24,24,middlegame,1rb2rk1/2qnbppp/p2ppn2/1p6/3NPPPB/P1N5/1PP1Q2P/2KR1B1R w - - 3 13,g4g5,h4g3,g4g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9980459213256836,2.9985361099243164,-0.0004901885986328125,0.8193017840385437,0.8423624038696289,0.009876917116343975,0.1993027925491333
wei:3f59aee9a6c5,26,26,middlegame,1rb1nrk1/2qnbppp/p2pp3/1p4P1/3NPP1B/P1N5/1PP1Q2P/2KR1B1R w - - 1 14,f4f5,h4g3,f4f5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7080154418945312,0.7010440826416016,0.0069713592529296875,0.28004157543182373,0.32496312260627747,0.021918393671512604,1.2728172540664673
wei:3f59aee9a6c5,28,28,middlegame,1rb1nrk1/2q1bppp/p2pp3/1pn2PP1/3NP2B/P1N5/1PP1Q2P/2KR1B1R w - - 1 15,f5f6,f1h3,f5f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.346405029296875,1.633406639099121,-0.2870016098022461,0.4351988732814789,0.5008429288864136,0.02453928254544735,0.8319521546363831
wei:3f59aee9a6c5,30,30,middlegame,1rbbnrk1/2q2ppp/p2ppP2/1pn3P1/3NP2B/P1N5/1PP1Q2P/2KR1B1R w - - 1 16,e4e5,f6g7,f6g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.8081438541412354,-3.8237478733062744,0.015604019165039062,0.012697787024080753,0.014410215429961681,0.021655365824699402,4.36632776260376
wei:3f59aee9a6c5,32,32,middlegame,1rbbnrk1/2q2ppp/p2ppP2/2n1P1P1/1p1N3B/P1N5/1PP1Q2P/2KR1B1R w - - 0 17,a3b4,c3e4,a3b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9674502611160278,1.4886808395385742,0.4787694215774536,0.675825834274292,0.586881697177887,0.01927749626338482,0.3918198347091675
wei:3f59aee9a6c5,34,34,middlegame,2bbnrk1/2q2ppp/p2ppP2/2n1P1P1/1r1N3B/2N5/1PP1Q2P/2KR1B1R w - - 0 18,e5d6,h4g3,e5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.15557479858398438,-0.06031322479248047,0.21588802337646484,0.24034154415130615,0.21549208462238312,0.016121193766593933,1.4256943464279175
wei:3f59aee9a6c5,36,36,middlegame,2bbnrk1/5ppp/p2PpP2/q1n3P1/1r1N3B/2N5/1PP1Q2P/2KR1B1R w - - 1 19,d4c6,f6g7,d4c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9121503829956055,1.6336383819580078,0.27851200103759766,0.5911374092102051,0.5978279113769531,0.013621697202324867,0.5257068276405334
wei:3f59aee9a6c5,38,38,middlegame,2bbnrk1/5ppp/p1NPpP2/2n3P1/1r5B/2N5/1PP1Q2P/q1KR1B1R w - - 3 20,c1d2,c3b1,c3b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6639976501464844,-0.37729644775390625,-0.2867012023925781,0.33984217047691345,0.40677908062934875,0.00947893038392067,1.07927405834198
wei:3f59aee9a6c5,40,40,middlegame,2bbnrk1/5ppp/p1NPpP2/2n3P1/1r5B/2N5/1qPKQ2P/3R1B1R w - - 0 21,c6b4,c6d8,c6b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.626039505004883,2.705935478210449,0.9201040267944336,0.9086471796035767,0.8486714363098145,0.021945606917142868,0.09579841047525406
wei:3f59aee9a6c5,42,42,middlegame,2bbnrk1/5ppp/p2PpP2/2n3P1/1q5B/2N5/2PKQ2P/3R1B1R w - - 0 22,e2c4,f6g7,e2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8832474946975708,0.29154014587402344,0.5917073488235474,0.25773942470550537,0.2321365475654602,0.04673634096980095,1.3558062314987183
wei:3f59aee9a6c5,44,44,middlegame,2bbnrk1/5ppp/p2PpP2/2n3P1/2q4B/2N5/2PK3P/3R1B1R w - - 0 23,f1c4,f6g7,f1c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.4001922607421875,5.370689392089844,2.0295028686523438,0.9992902278900146,0.9944626688957214,0.003389597637578845,0.0007099968497641385
wei:3f59aee9a6c5,46,46,middlegame,2bb1rk1/5ppp/p2npP2/2n3P1/2B4B/2N5/2PK3P/3R3R w - - 0 24,c4e2,c4a2,c4a2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0864030122756958,-0.9664756059646606,-0.11992740631103516,0.09163787961006165,0.09374973922967911,0.01989784464240074,2.3899106979370117
wei:3f59aee9a6c5,48,48,middlegame,3b1rk1/1b3ppp/p2npP2/2n3P1/7B/2N5/2PKB2P/3R3R w - - 2 25,h1f1,h1g1,h1g1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6928539276123047,-0.5066652297973633,-0.1861886978149414,0.22878959774971008,0.24504531919956207,0.013072637841105461,1.4749524593353271
wei:3f59aee9a6c5,50,50,middlegame,3b1rk1/1b3ppp/p3pP2/2n3P1/4n2B/2N5/2PKB2P/3R1R2 w - - 4 26,c3e4,d2e1,c3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.080236434936523,5.235607147216797,0.8446292877197266,0.9946576952934265,0.9888911247253418,0.0019054216099902987,0.005356602370738983
wei:3f59aee9a6c5,52,52,middlegame,3b1rk1/1b3ppp/p3pP2/6P1/4n2B/8/2PKB2P/3R1R2 w - - 0 27,d2c1,d2e3,d2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.38198280334472656,-0.7174167633056641,0.3354339599609375,0.32307568192481995,0.2507370114326477,0.013633830472826958,1.129868745803833
wei:3f59aee9a6c5,54,54,middlegame,3b1rk1/1b3ppp/p3pP2/6P1/7B/2n5/2P1B2P/2KR1R2 w - - 2 28,d1d2,d1d7,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5097732543945312,0.9435319900512695,0.5662412643432617,0.40038788318634033,0.3621414303779602,0.02515288256108761,0.9153215289115906
wei:3f59aee9a6c5,56,56,middlegame,5rk1/1b3ppp/pb2pP2/6P1/7B/2n5/2PRB2P/2K2R2 w - - 4 29,e2f3,f6g7,f6g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.302766799926758,-2.327177047729492,0.024410247802734375,0.03271850571036339,0.035805389285087585,0.011036724783480167,3.4198145866394043
wei:3f59aee9a6c5,58,58,middlegame,5rk1/1b3ppp/p3pP2/6P1/7B/2n1bB2/2PR3P/2K2R2 w - - 6 30,h4f2,f3b7,f3b7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.5236856937408447,-3.7376925945281982,0.21400690078735352,0.015920594334602356,0.013031724840402603,0.005243043880909681,4.14014196395874
wei:3f59aee9a6c5,60,60,endgame,5rk1/1b3ppp/p3pP2/6b1/8/2n2B2/2PR1B1P/2K2R2 w - - 0 31,f3b7,f6g7,f3b7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8031177520751953,0.7586575150489807,0.0444602370262146,0.6109923124313354,0.6087486743927002,0.0031013409607112408,0.4926708936691284
wei:3f59aee9a6c5,62,62,endgame,1r4k1/1B3ppp/p3pP2/6b1/8/2n5/2PR1B1P/2K2R2 w - - 1 32,f2d4,b7a6,b7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6244964003562927,-0.3769359588623047,-0.24756044149398804,0.2050303816795349,0.2442534863948822,0.013165618292987347,1.584597110748291
wei:3f59aee9a6c5,64,64,endgame,1r4k1/1B3ppp/p3pP2/1n4b1/3B4/8/2PR3P/2K2R2 w - - 3 33,f1g1,b7a6,b7a6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.517435073852539,-2.912652015686035,0.3952169418334961,0.04175568372011185,0.030541738495230675,0.010499568656086922,3.175919532775879
wei:3f59aee9a6c5,66,66,endgame,1r4k1/1B3ppp/p3pP2/1n6/3B4/8/2Pb3P/2K3R1 w - - 0 34,c1d2,c1d1,c1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.897481918334961,5.354215621948242,0.5432662963867188,0.9970353841781616,0.9946539402008057,0.0006744014099240303,0.0029690254013985395
wei:3f59aee9a6c5,68,68,endgame,1r4k1/1B3p1p/p3pPp1/1n6/3B4/8/2PK3P/6R1 w - - 0 35,d4e5,b7a6,b7a6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8358755111694336,-1.087533950805664,0.25165843963623047,0.22046686708927155,0.18452779948711395,0.011466644704341888,1.5120078325271606
wei:3f59aee9a6c5,70,70,endgame,6k1/1r3p1p/p3pPp1/1n2B3/8/8/2PK3P/6R1 w - - 0 36,c2c4,g1a1,g1a1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.7160550355911255,-1.634354591369629,-0.08170044422149658,0.11351808160543442,0.1255098432302475,0.008188950829207897,2.175793170928955
wei:3f59aee9a6c5,72,72,endgame,6k1/nr3p1p/p3pPp1/4B3/2P5/8/3K3P/6R1 w - - 1 37,g1a1,d2c3,g1a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9694842100143433,1.8504055738449097,0.1190786361694336,0.6157293319702148,0.6638094782829285,0.022039059549570084,0.4849477708339691
wei:3f59aee9a6c5,74,74,endgame,5k2/nr3p1p/p3pPp1/4B3/2P5/8/3K3P/R7 w - - 3 38,a1a6,e5d6,a1a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1951913833618164,1.5213661193847656,-0.3261747360229492,0.6271042227745056,0.6599516272544861,0.014396916143596172,0.46664246916770935
wei:3f59aee9a6c5,76,76,endgame,4k3/nr3p1p/R3pPp1/4B3/2P5/8/3K3P/8 w - - 1 39,c4c5,e5d4,e5d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8090400695800781,-0.48969554901123047,-0.31934452056884766,0.1686466932296753,0.18631738424301147,0.029274433851242065,1.7799493074417114
wei:3f59aee9a6c5,78,78,endgame,8/nr1k1p1p/R3pPp1/2P1B3/8/8/3K3P/8 w - - 1 40,a6d6,d2d3,a6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5655277967453003,0.7212457656860352,0.8442820310592651,0.5124505162239075,0.3695751428604126,0.06043042615056038,0.6685510873794556
wei:3f59aee9a6c5,80,80,endgame,2k5/nr3p1p/3RpPp1/2P1B3/8/8/3K3P/8 w - - 3 41,d6a6,c5c6,c5c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.10560131072998047,-0.2933797836303711,0.18777847290039062,0.29622092843055725,0.27242910861968994,0.011686742305755615,1.2166497707366943
wei:3f59aee9a6c5,82,82,endgame,8/nr1k1p1p/R3pPp1/2P1B3/8/8/3K3P/8 w - - 5 42,a6d6,d2d3,a6d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5655241012573242,0.7212437987327576,0.8442803025245667,0.5124499797821045,0.36957496404647827,0.06043000891804695,0.6685521602630615
wei:3f59aee9a6c5,84,84,endgame,2k5/nr3p1p/3RpPp1/2P1B3/8/8/3K3P/8 w - - 7 43,d2e3,c5c6,c5c6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.343883514404297,-2.5365381240844727,0.19265460968017578,0.03158945590257645,0.028910938650369644,0.011686742305755615,3.4549319744110107
wei:3f59aee9a6c5,86,86,endgame,2k5/nr3p2/3RpPpp/2P1B3/8/4K3/7P/8 w - - 0 44,h2h4,d6a6,d6a6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.455904006958008,-2.120424270629883,-0.335479736328125,0.03027443028986454,0.03844957426190376,0.016221951693296432,3.4974517822265625
wei:3f59aee9a6c5,88,88,endgame,2k5/n4p2/3RpPpp/2P1B3/7P/1r2K3/8/8 w - - 1 45,e3e2,e3d4,e3d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-2.3855152130126953,-2.8138561248779297,0.4283409118652344,0.03965320438146591,0.02912365272641182,0.029831990599632263,3.227583646774292
