game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:4cf23225eba0,63,63,endgame,6k1/p4pp1/8/3p4/3P2q1/2PQ4/P3rP1P/6RK b - - 4 32,g4e6,g4e4,g4e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6701717376708984,-2.1498374938964844,0.47966575622558594,0.09344355762004852,0.07171708345413208,0.047882966697216034,2.3703978061676025
wei:4cf23225eba0,65,65,endgame,6k1/p4pp1/4q3/3p4/3P4/2P3Q1/P3rP1P/6RK b - - 6 33,g7g6,e6e4,e6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3433341979980469,-0.9705276489257812,0.6271934509277344,0.2715950310230255,0.19507093727588654,0.06297758221626282,1.3034433126449585
wei:4cf23225eba0,67,67,endgame,6k1/p4p2/4q1p1/3p4/P2P4/2P3Q1/4rP1P/6RK b - - 0 34,g8g7,e6e4,e6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.388218879699707,-2.942267417907715,0.5540485382080078,0.05234210565686226,0.03322960436344147,0.0680048018693924,2.949954032897949
wei:4cf23225eba0,69,69,endgame,8/p4pk1/4q1p1/3p4/P2P4/2P2Q2/4rP1P/6RK b - - 2 35,e2c2,e2a2,e6e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.3463648557662964,-1.1915112733840942,0.8451464176177979,0.10414320975542068,0.09669893234968185,0.17940102517604828,2.2619881629943848
wei:4cf23225eba0,71,71,endgame,8/p4pk1/4q1p1/3p4/P2P3P/2P2Q2/2r2P2/6RK b - - 0 36,a7a6,e6e4,e6e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.047619047619047616,-3.5545005798339844,-4.645999908447266,1.0914993286132812,0.006359162740409374,0.002900215797126293,0.21580010652542114,5.057858467102051
wei:4cf23225eba0,73,73,endgame,8/5pk1/p3q1p1/3p3P/P2P4/2P2Q2/2r2P2/6RK b - - 0 37,c2f2,e6e4,e6e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-3.58158278465271,-4.143293380737305,0.5617105960845947,0.009695786982774734,0.006950571201741695,0.11027687788009644,4.636063575744629
wei:4cf23225eba0,75,75,endgame,8/5pk1/p3q1pP/3p4/P2P4/2P2Q2/5r2/6RK b - - 0 38,g7h7,g7h6,g7h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.02120208740234375,-0.4779720902442932,0.45677000284194946,0.4348345100879669,0.3655306100845337,0.0703202560544014,0.8327897191047668
wei:4cf23225eba0,77,77,endgame,8/5p1k/p3q1pP/3p4/P2P4/2P5/5Q2/6RK b - - 0 39,e6h3,e6e4,e6e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7401332259178162,-0.773961067199707,0.03382784128189087,0.21383509039878845,0.22705502808094025,0.039875950664281845,1.5425500869750977
wei:4cf23225eba0,79,79,endgame,8/5p1k/p5pP/3p4/P2P4/2P4q/7Q/6RK b - - 2 40,h3f3,h3c3,h3f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0664567947387695,0.5262413620948792,0.5402154326438904,0.6224938631057739,0.5852236151695251,0.08163812011480331,0.4740214943885803
wei:4cf23225eba0,81,81,endgame,8/5p1k/p5pP/3p4/P2P4/2P2q2/6RQ/7K b - - 4 41,f3d1,f3f1,f3f1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.30606555938720703,-0.7342949509620667,0.4282293915748596,0.2803804874420166,0.22861337661743164,0.11227382719516754,1.271607756614685
wei:4cf23225eba0,83,83,endgame,8/5p1k/p5pP/3p4/P2P4/2P5/6R1/3q2QK b - - 6 42,d1h5,d1d3,d1h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5927515029907227,2.18752384185791,-0.5947723388671875,0.681482195854187,0.7896034717559814,0.03883460909128189,0.38348519802093506
wei:4cf23225eba0,85,85,endgame,8/5p1k/p5pP/3p3q/P2P4/2P5/7R/6QK b - - 8 43,h5f3,h5f5,h5f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.33356761932373047,1.0749168395996094,-0.7413492202758789,0.5709266662597656,0.7408773303031921,0.07194834202528,0.5604944825172424
wei:4cf23225eba0,87,87,endgame,8/5p1k/p5pP/3p4/P2P4/2P2q2/6QR/7K b - - 10 44,f3d1,f3c3,f3d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.516153335571289,1.2910652160644531,0.22508811950683594,0.7729763388633728,0.7694222331047058,0.03552291914820671,0.2575068771839142
wei:79ad3a9045c4,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.109182357788086,-4.563569068908691,7.672751426696777,0.5360680222511292,0.005932673346251249,2.678591012954712,0.6234942078590393
wei:79ad3a9045c4,2,2,opening,rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.29828929901123047,0.051074981689453125,0.24721431732177734,0.230570986866951,0.21345065534114838,0.22811760008335114,1.4671964645385742
wei:79ad3a9045c4,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4d5,e4e5,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.41655540466308594,-0.06681251525878906,0.483367919921875,0.35709354281425476,0.42634308338165283,0.31673967838287354,1.0297574996948242
wei:79ad3a9045c4,6,6,opening,rnbqkbnr/pp2pppp/8/3p4/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,f1d3,g1f3,g1f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9137258529663086,-0.9220418930053711,0.0083160400390625,0.12131107598543167,0.12289340794086456,0.03306438773870468,2.1093971729278564
wei:79ad3a9045c4,8,8,opening,r1bqkbnr/pp2pppp/2n5/3p4/3P4/3B4/PPP2PPP/RNBQK1NR w KQkq - 2 5,c2c3,g1f3,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4415283203125,1.5800161361694336,-0.1384878158569336,0.6751775145530701,0.6954656839370728,0.007574735675007105,0.3927796483039856
wei:79ad3a9045c4,10,10,opening,r1b1kbnr/ppq1pppp/2n5/3p4/3P4/2PB4/PP3PPP/RNBQK1NR w KQkq - 1 6,h2h3,g1f3,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1656637191772461,0.9279670715332031,-0.762303352355957,0.2869427502155304,0.5047368407249451,0.1251116842031479,1.2484725713729858
wei:79ad3a9045c4,12,12,opening,r1b1kb1r/ppq1pppp/2n2n2/3p4/3P4/2PB3P/PP3PP1/RNBQK1NR w KQkq - 1 7,g1f3,g1e2,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5636529922485352,1.7646187543869019,-0.2009657621383667,0.6218847036361694,0.6796618103981018,0.027511874213814735,0.47500061988830566
wei:79ad3a9045c4,14,14,opening,r1b1kb1r/ppq2ppp/2n1pn2/3p4/3P4/2PB1N1P/PP3PP1/RNBQK2R w KQkq - 0 8,e1g1,c1g5,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.820206642150879,1.6019563674926758,0.21825027465820312,0.609964907169342,0.674763023853302,0.048538487404584885,0.4943538010120392
wei:79ad3a9045c4,16,16,opening,r1b1k2r/ppq2ppp/2nbpn2/3p4/3P4/2PB1N1P/PP3PP1/RNBQ1RK1 w kq - 2 9,f1e1,c1g5,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.307755470275879,0.976371705532074,0.33138376474380493,0.5285630822181702,0.5604738593101501,0.04513484612107277,0.6375930905342102
wei:79ad3a9045c4,18,18,opening,r1b2rk1/ppq2ppp/2nbpn2/3p4/3P4/2PB1N1P/PP3PP1/RNBQR1K1 w - - 4 10,c1g5,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5822992324829102,-0.057857513427734375,-0.5244417190551758,0.2555791437625885,0.40242844820022583,0.07383641600608826,1.3642231225967407
wei:79ad3a9045c4,20,20,middlegame,r1b2rk1/ppqn1ppp/2nbp3/3p2B1/3P4/2PB1N1P/PP3PP1/RN1QR1K1 w - - 6 11,b1a3,b1d2,b1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.2519969940185547,-2.694011688232422,0.4420146942138672,0.06698890030384064,0.05205938592553139,0.05479384958744049,2.703228235244751
wei:79ad3a9045c4,22,22,middlegame,r1b2rk1/1pqn1ppp/p1nbp3/3p2B1/3P4/N1PB1N1P/PP3PP1/R2QR1K1 w - - 0 12,a3c2,a1c1,a3c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0926284790039062,1.3706111907958984,-0.2779827117919922,0.5737884640693665,0.687163233757019,0.05223001539707184,0.5554944276809692
wei:79ad3a9045c4,24,24,middlegame,r1b2rk1/2qn1ppp/p1nbp3/1p1p2B1/3P4/2PB1N1P/PPN2PP1/R2QR1K1 w - - 0 13,d1e2,a2a3,a2a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.2157621383666992,-2.0843095779418945,0.8685474395751953,0.0834386944770813,0.05315839871764183,0.11687567830085754,2.483643054962158
wei:79ad3a9045c4,26,26,middlegame,r1b2rk1/2q2ppp/pnnbp3/1p1p2B1/3P4/2PB1N1P/PPN1QPP1/R3R1K1 w - - 2 14,f3e5,a2a3,b2b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.10233116149902344,-0.6573284864425659,0.5549973249435425,0.1324455738067627,0.11783643066883087,0.09970208257436752,2.0215835571289062
wei:79ad3a9045c4,28,28,middlegame,r1b2rk1/2q2ppp/p1nbp3/1p1pN1B1/2nP4/2PB3P/PPN1QPP1/R3R1K1 w - - 4 15,e5c6,e5c4,e5c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22329998016357422,-0.5477628707885742,0.324462890625,0.2056344747543335,0.2521527111530304,0.13675469160079956,1.5816551446914673
wei:79ad3a9045c4,30,30,middlegame,r1b2rk1/5ppp/p1qbp3/1p1p2B1/2nP4/2PB3P/PPN1QPP1/R3R1K1 w - - 0 16,e2h5,a1b1,a1b1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3055170774459839,-1.751046061515808,0.4455289840698242,0.10509137809276581,0.06837643682956696,0.0469859279692173,2.252924919128418
wei:79ad3a9045c4,32,32,middlegame,r1b2rk1/5p1p/p1qbp1p1/1p1p2BQ/2nP4/2PB3P/PPN2PP1/R3R1K1 w - - 0 17,h5h6,h5h4,h5h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3464966416358948,1.1319656372070312,-0.7854689955711365,0.4533340632915497,0.6625926494598389,0.0986403375864029,0.7911259531974792
wei:79ad3a9045c4,34,34,middlegame,r1b2rk1/7p/p1qbpppQ/1p1p2B1/2nP4/2PB3P/PPN2PP1/R3R1K1 w - - 0 18,d3g6,g5c1,g5c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6667814254760742,-1.0550193786621094,0.38823795318603516,0.22667911648750305,0.20798428356647491,0.07645796239376068,1.4842197895050049
wei:79ad3a9045c4,36,36,middlegame,2b2rk1/r6p/p1qbppBQ/1p1p2B1/2nP4/2P4P/PPN2PP1/R3R1K1 w - - 1 19,g5f6,g6h7,g6h7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.958047866821289,-2.058635711669922,0.10058784484863281,0.044721879065036774,0.05529303848743439,0.07708925753831863,3.107292413711548
wei:79ad3a9045c4,38,38,middlegame,2b3k1/r6p/p1qbprBQ/1p1p4/2nP4/2P4P/PPN2PP1/R3R1K1 w - - 0 20,g6h7,h6g5,g6h7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.319993019104004,2.060405731201172,-0.740412712097168,0.5194316506385803,0.713796079158783,0.1015634834766388,0.6550200581550598
wei:79ad3a9045c4,40,40,middlegame,2b3k1/7r/p1qbpr1Q/1p1p4/2nP4/2P4P/PPN2PP1/R3R1K1 w - - 0 21,h6f6,h6g5,h6f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5914554595947266,4.666252136230469,-1.0747966766357422,0.9701545238494873,0.9900600910186768,0.01368606835603714,0.03029991127550602
wei:79ad3a9045c4,42,42,middlegame,2b1q1k1/7r/p2bpQ2/1p1p4/2nP4/2P4P/PPN2PP1/R3R1K1 w - - 1 22,b2b3,c2e3,b2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19706344604492188,-0.04403114318847656,0.24109458923339844,0.27714449167251587,0.32361066341400146,0.079728864133358,1.2832163572311401
wei:79ad3a9045c4,44,44,middlegame,2b1q1k1/7r/pn1bpQ2/1p1p4/3P4/1PP4P/P1N2PP1/R3R1K1 w - - 1 23,c2e3,e1e3,e1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.40528303384780884,-0.10861396789550781,-0.296669065952301,0.27483439445495605,0.37762925028800964,0.05543077737092972,1.2915866374969482
wei:79ad3a9045c4,46,46,middlegame,2b2qk1/7r/pn1bpQ2/1p1p4/3P4/1PP1N2P/P4PP1/R3R1K1 w - - 3 24,e3g4,f6f8,f6f8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6014575958251953,-1.4898738861083984,-0.11158370971679688,0.06706880778074265,0.08367153257131577,0.019653258845210075,2.702036142349243
wei:79ad3a9045c4,48,48,middlegame,2b2qk1/4b2r/pn2pQ2/1p1p4/3P2N1/1PP4P/P4PP1/R3R1K1 w - - 5 25,f6g6,f6f8,f6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7953672409057617,0.8408031463623047,-0.04543590545654297,0.6053556203842163,0.6438332796096802,0.014702844433486462,0.5019391775131226
wei:79ad3a9045c4,50,50,middlegame,2b2qk1/4b1r1/pn2p1Q1/1p1p4/3P2N1/1PP4P/P4PP1/R3R1K1 w - - 7 26,g6d3,g4h6,g4h6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7339076995849609,-1.243865966796875,0.5099582672119141,0.20112383365631104,0.15371717512607574,0.03520409017801285,1.6038345098495483
wei:79ad3a9045c4,52,52,middlegame,2b2qk1/6r1/pn1bp3/1p1p4/3P2N1/1PPQ3P/P4PP1/R3R1K1 w - - 9 27,e1e3,e1e2,e1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5636501312255859,0.6004886031150818,-0.03683847188949585,0.38155895471572876,0.427225261926651,0.047031667083501816,0.9634898900985718
wei:79ad3a9045c4,54,54,middlegame,2b3k1/6r1/pn1bp3/1p1p4/3P1qN1/1PPQR2P/P4PP1/R5K1 w - - 11 28,e3f3,a1e1,e3f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9062767028808594,1.233163833618164,-0.3268871307373047,0.5633301734924316,0.6367232203483582,0.02810085564851761,0.5738893747329712
wei:79ad3a9045c4,56,56,middlegame,2b3k1/6r1/pn1bp3/1p1p2q1/3P2N1/1PPQ1R1P/P4PP1/R5K1 w - - 13 29,f3f6,g4f6,a1e1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.3954172134399414,-3.404646873474121,1.0092296600341797,0.02731439843773842,0.016987286508083344,0.12266905605792999,3.600341320037842
wei:79ad3a9045c4,58,58,middlegame,6k1/3b2r1/pn1bpR2/1p1p2q1/3P2N1/1PPQ3P/P4PP1/R5K1 w - - 15 30,g4h6,a1e1,a1e1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.391052484512329,-3.2528886795043945,-0.13816380500793457,0.015962030738592148,0.01760704442858696,0.04517027735710144,4.137542724609375
wei:77ed5b0c11be,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9530553817749023,-4.604175567626953,7.5572309494018555,0.48250827193260193,0.005455737467855215,2.464550495147705,0.7287572026252747
wei:77ed5b0c11be,2,2,opening,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,1.3300362825393677,-0.1401968002319336,1.4702330827713013,0.1371457725763321,0.11214400082826614,0.2002444863319397,1.9867109060287476
wei:77ed5b0c11be,4,4,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9091520309448242,0.9802504181861877,-0.07109838724136353,0.22716344892978668,0.40097346901893616,0.1989116072654724,1.4820854663848877
wei:77ed5b0c11be,6,6,opening,rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,d1d4,f3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8242112398147583,1.73480224609375,0.0894089937210083,0.8194804787635803,0.8039886951446533,0.007835546508431435,0.19908468425273895
wei:77ed5b0c11be,8,8,opening,rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,f1d3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8829260468482971,0.7904310822486877,0.09249496459960938,0.48496732115745544,0.5168358087539673,0.03581368178129196,0.7236737608909607
wei:77ed5b0c11be,10,10,opening,rnbqkb1r/pp3ppp/3ppn2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,c1e3,c1g5,g2g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.4021644592285156,0.6113710403442383,-0.20920658111572266,0.15449698269367218,0.30291831493377686,0.27559491991996765,1.8675806522369385
wei:77ed5b0c11be,12,12,opening,rnbqk2r/pp2bppp/3ppn2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 2 7,f2f3,f1e2,f2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.775360107421875,1.4660977125167847,-0.6907376050949097,0.326225608587265,0.579119086265564,0.16842733323574066,1.1201661825180054
wei:77ed5b0c11be,14,14,opening,r1bqk2r/pp2bppp/2nppn2/8/3NP3/2N1BP2/PPP3PP/R2QKB1R w KQkq - 1 8,d1d2,f1c4,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3036041259765625,2.9765796661376953,0.3270244598388672,0.8902654647827148,0.8905338644981384,0.00565687520429492,0.11623561382293701
wei:77ed5b0c11be,16,16,opening,r1bqk2r/pp2bppp/2n1pn2/3p4/3NP3/2N1BP2/PPPQ2PP/R3KB1R w KQkq - 0 9,f1b5,e4d5,e4d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.522085189819336,-2.0147619247436523,0.4926767349243164,0.08920735120773315,0.06651890277862549,0.046045493334531784,2.4167919158935547
wei:77ed5b0c11be,18,18,opening,r2qk2r/pp1bbppp/2n1pn2/1B1p4/3NP3/2N1BP2/PPPQ2PP/R3K2R w KQkq - 2 10,e4d5,b5c6,e4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6329174041748047,1.7217750549316406,-0.08885765075683594,0.5343603491783142,0.6440528631210327,0.07349156588315964,0.626684844493866
wei:77ed5b0c11be,20,20,middlegame,r2qk2r/pp1bbppp/2n2n2/1B1p4/3N4/2N1BP2/PPPQ2PP/R3K2R w KQkq - 0 11,e1c1,e1g1,e1c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7324992418289185,2.236943244934082,-0.5044440031051636,0.6107056736946106,0.7161425948143005,0.048152584582567215,0.4931401312351227
wei:77ed5b0c11be,22,22,middlegame,r2q1rk1/pp1bbppp/2n2n2/1B1p4/3N4/2N1BP2/PPPQ2PP/2KR3R w - - 2 12,g2g4,c1b1,g2g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4060420989990234,1.732736587524414,-0.3266944885253906,0.48088350892066956,0.611103355884552,0.05989772081375122,0.732130229473114
wei:77ed5b0c11be,24,24,middlegame,r2q1rk1/pp1bbppp/5n2/1B1p4/3n2P1/2N1BP2/PPPQ3P/2KR3R w - - 0 13,e3d4,b5d7,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9860858917236328,1.1255874633789062,-0.13950157165527344,0.6802106499671936,0.7316645979881287,0.017789270728826523,0.38535276055336
wei:77ed5b0c11be,26,26,middlegame,r2q1rk1/pp2bppp/2b2n2/1B1p4/3B2P1/2N2P2/PPPQ3P/2KR3R w - - 1 14,c1b1,b5c6,h2h4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.0952587127685547,-2.1571645736694336,1.061905860900879,0.07627103477716446,0.045330729335546494,0.10517537593841553,2.5734620094299316
wei:77ed5b0c11be,28,28,middlegame,r2q1rk1/pp1nbppp/2b5/1B1p4/3B2P1/2N2P2/PPPQ3P/1K1R3R w - - 3 15,h1e1,b5c6,h2h4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.8612154722213745,-2.881500244140625,1.0202847719192505,0.03258025273680687,0.01876496523618698,0.07890479266643524,3.424048900604248
wei:77ed5b0c11be,30,30,middlegame,r2q1rk1/pp1n1ppp/2b5/1Bbp4/3B2P1/2N2P2/PPPQ3P/1K1RR3 w - - 5 16,d4c5,b5c6,b5c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1517704725265503,-1.1972761154174805,0.045505642890930176,0.10618940740823746,0.14321540296077728,0.10254630446434021,2.2425308227539062
wei:77ed5b0c11be,32,32,middlegame,r2q1rk1/pp3ppp/2b5/1Bnp4/6P1/2N2P2/PPPQ3P/1K1RR3 w - - 0 17,c3d5,b5c6,b5c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2003955841064453,-0.8277758955955505,-0.3726196885108948,0.0993138998746872,0.19206511974334717,0.13338874280452728,2.309469699859619
wei:77ed5b0c11be,34,34,middlegame,r2q1rk1/pp3ppp/8/1Bnb4/6P1/5P2/PPPQ3P/1K1RR3 w - - 0 18,d2d5,e1e8,d2d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.507280349731445,7.700587272644043,-1.1933069229125977,0.9801138043403625,0.9977375268936157,0.02815355733036995,0.020086565986275673
wei:77ed5b0c11be,36,36,middlegame,r4rk1/pp3ppp/1q6/1BnQ4/6P1/5P2/PPP4P/1K1RR3 w - - 1 19,b5c4,b5d3,b5c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5093936920166016,1.6033228635787964,-0.09392917156219482,0.5114368796348572,0.6246203780174255,0.05260370671749115,0.6705310940742493
wei:77ed5b0c11be,38,38,middlegame,2r2rk1/pp3ppp/1q6/2nQ4/2B3P1/5P2/PPP4P/1K1RR3 w - - 3 20,f3f4,e1e7,e1e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8739978075027466,-2.817204475402832,0.9432066679000854,0.05072961002588272,0.03493374213576317,0.16588349640369415,2.981245517730713
wei:77ed5b0c11be,40,40,middlegame,2r2rk1/pp3ppp/1q6/3Q4/n1B2PP1/8/PPP4P/1K1RR3 w - - 1 21,c4b3,d5b5,c4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3013696670532227,1.607086181640625,-0.30571651458740234,0.6350719928741455,0.7372092604637146,0.03676390275359154,0.45401692390441895
wei:77ed5b0c11be,42,42,middlegame,2r2rk1/pp3ppp/1q6/2nQ4/5PP1/1B6/PPP4P/1K1RR3 w - - 3 22,d5d4,e1e7,e1e7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.8330411911010742,-3.201441526412964,1.3684003353118896,0.036392781883478165,0.016363130882382393,0.14115726947784424,3.313384771347046
wei:77ed5b0c11be,44,44,middlegame,3r1rk1/pp3ppp/1q6/2n5/3Q1PP1/1B6/PPP4P/1K1RR3 w - - 5 23,b3d5,d4c4,d4g1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.578852415084839,-2.47684383392334,-0.10200858116149902,0.014299344271421432,0.019686635583639145,0.03169979155063629,4.247541427612305
wei:77ed5b0c11be,46,46,middlegame,5rk1/pp1r1ppp/1q6/2nB4/3Q1PP1/8/PPP4P/1K1RR3 w - - 7 24,c2c4,d4c4,d4c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8387279510498047,-0.7669973373413086,-0.0717306137084961,0.10807614028453827,0.13756528496742249,0.04693356901407242,2.224919319152832
wei:77ed5b0c11be,48,48,middlegame,5rk1/1p1r1ppp/1q6/p1nB4/2PQ1PP1/8/PP5P/1K1RR3 w - - 0 25,f4f5,e1e5,d4c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.28380870819091797,0.43628406524658203,-0.15247535705566406,0.15020635724067688,0.25072282552719116,0.09281407296657562,1.8957452774047852
wei:77ed5b0c11be,50,50,middlegame,5rk1/1p1r1ppp/1q6/2nB1P2/p1PQ2P1/8/PP5P/1K1RR3 w - - 0 26,a2a3,g4g5,d4c3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-0.6265048980712891,-1.0705395936965942,0.4440346956253052,0.07767600566148758,0.08160529285669327,0.1133141815662384,2.555208921432495
wei:77ed5b0c11be,52,52,middlegame,5rk1/1pqr1ppp/8/2nB1P2/p1PQ2P1/P7/1P5P/1K1RR3 w - - 1 27,g4g5,f5f6,d4c3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.23852157592773438,-0.5968407392501831,0.35831916332244873,0.10072068870067596,0.134004607796669,0.11440812051296234,2.2954039573669434
wei:77ed5b0c11be,54,54,middlegame,5rk1/1pqr1ppp/8/3B1PP1/p1PQ4/Pn6/1P5P/1K1RR3 w - - 1 28,d4h4,d4c3,d4c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2489519119262695,-1.7626829147338867,0.5137310028076172,0.13635346293449402,0.10507812350988388,0.05648960918188095,1.9925048351287842
wei:77ed5b0c11be,56,56,middlegame,5rk1/1p1r1ppp/1q6/3B1PP1/p1P4Q/Pn6/1P5P/1K1RR3 w - - 3 29,d1d3,g5g6,g5g6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.1621828079223633,-4.0858564376831055,0.9236736297607422,0.020943302661180496,0.010313861072063446,0.11093571782112122,3.865936279296875
