game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:4aa2a803463d,44,44,middlegame,r2qr1k1/1pp2p2/2b2n1p/P1B1p1p1/1PB1P3/5P2/6PP/R2Q1RK1 w - - 2 23,d1b3,b4b5,d1b3,1.0,1.0,1.0,1,1.0,1.5153923034667969,1.493372917175293,0.022019386291503906,0.6993457674980164,0.006541026756167412,0.35760995745658875
firouzja:78c255d8942e,64,64,endgame,8/p1r2p2/5kp1/7p/3R4/1P3P2/P5P1/6K1 w - - 1 33,d4d5,d4d2,d4d2,0.0,0.0,0.0,16,0.0625,-5.418759346008301,-5.80861759185791,0.3898582458496094,0.0014371380675584078,0.02449975535273552,6.545101642608643
firouzja:418a38c1053f,66,66,endgame,7r/3n1pkn/3q2p1/Q2p2P1/1r6/2R1PPNN/7P/2R3K1 w - - 0 34,f3f4,c3c6,c3c6,0.0,1.0,1.0,5,0.20000000298023224,-2.269497871398926,-2.236783027648926,-0.03271484375,0.04683692008256912,0.02096926048398018,3.0610835552215576
firouzja:7cd4ccccd1af,31,31,middlegame,r4rk1/pp3ppp/1np1pnb1/4N1B1/3PP3/qNbR2P1/P3QPBP/1R4K1 b - - 7 16,b6a4,c3b4,c3b4,0.0,1.0,1.0,3,0.3333333432674408,-2.3699798583984375,-2.396350860595703,0.026371002197265625,0.060134824365377426,0.006213344633579254,2.811166286468506
firouzja:fd5713400fe0,120,120,endgame,8/2P2k2/3K1P2/4BP2/8/7p/3r4/8 w - - 3 61,d6c6,d6c5,d6c6,1.0,1.0,1.0,1,1.0,1.9567174911499023,2.178497314453125,-0.22177982330322266,0.8718902468681335,0.003073902800679207,0.13709169626235962
firouzja:9ef3d2772688,6,6,opening,rnbqk2r/pppp1ppp/4pn2/8/1bPP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,f2f3,g1f3,g1f3,0.0,1.0,1.0,5,0.20000000298023224,-1.820969581604004,-0.5534659624099731,-1.2675036191940308,0.06329764425754547,0.08297227323055267,2.7599072456359863
firouzja:15e819b901da,39,39,middlegame,r2q1rkn/pp2b1p1/4pnPp/3p4/2pP4/1PP1N1P1/P3BP2/R1BQ1RK1 b - - 0 20,b7b5,h8g6,h8g6,0.0,1.0,1.0,2,0.5,-2.191152572631836,-1.7660883665084839,-0.42506420612335205,0.09554553031921387,0.017173008993268013,2.3481523990631104
firouzja:5ef99fd538ff,16,16,opening,r1bqk2r/bpp2pp1/p1np1n1p/4p3/2B1P3/P1NP1N1P/1PP2PP1/R1BQ1RK1 w kq - 0 9,c1e3,c3e2,c1e3,1.0,1.0,1.0,1,1.0,1.158852458000183,1.5047550201416016,-0.34590256214141846,0.3872525691986084,0.023836426436901093,0.9486781358718872
firouzja:7cd4ccccd1af,33,33,middlegame,r4rk1/pp3ppp/2p1pnb1/4N1B1/n2PP2P/qNbR2P1/P3QPB1/1R4K1 b - - 0 17,c6c5,c3b4,c3b4,0.0,0.0,1.0,10,0.10000000149011612,-2.121488571166992,-2.0126209259033203,-0.10886764526367188,0.03256870061159134,0.016141783446073532,3.424403667449951
firouzja:329ec1879994,69,69,endgame,5bk1/5pp1/8/2r3P1/1p5p/1P3Q1P/qBP5/2KR4 b - - 12 35,a2a6,c5g5,c5g5,0.0,1.0,1.0,3,0.3333333432674408,-2.0253992080688477,-2.5683937072753906,0.542994499206543,0.0799885243177414,0.019940994679927826,2.525871992111206
firouzja:9ef3d2772688,22,22,middlegame,rnb1r1k1/p4ppp/1pp1pn2/q7/P1BP4/2P1PP2/3Q2PP/R1B1K1NR w KQ - 0 12,c4d3,g1e2,g1e2,0.0,1.0,1.0,2,0.5,-2.0473623275756836,-1.9329719543457031,-0.11439037322998047,0.08394408971071243,0.00830912683159113,2.477604389190674
firouzja:3b0685c8b6a6,33,33,middlegame,r4rk1/1p1b1pbp/1qpp2p1/2nPp1PP/2P1P3/pPN5/P1QNBP2/R3K2R b KQ - 0 17,c5a6,c6d5,c6d5,0.0,1.0,1.0,5,0.20000000298023224,-2.199091911315918,-2.4593048095703125,0.26021289825439453,0.03764914348721504,0.037369608879089355,3.279445171356201
firouzja:7a742bee30c5,41,41,middlegame,r5k1/2p2p1p/2p1n1p1/p3n3/2P3P1/1PN2P1P/P3P3/2K2B1R b - - 1 21,a8d8,e6d4,e6d4,0.0,0.0,1.0,7,0.1428571492433548,-1.4592771530151367,-1.8101226091384888,0.35084545612335205,0.06639345735311508,0.026498332619667053,2.7121567726135254
firouzja:17c5cf43ad7d,26,26,middlegame,r3kb1r/pp2pppp/2p2n2/8/2PP4/5NB1/PPb1BPPP/R3K2R w KQkq - 0 14,a1c1,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.27095597982406616,-0.5939541459083557,0.32299816608428955,0.3397274613380432,0.01528090238571167,1.0796115398406982
firouzja:bf732fc4c71c,4,4,opening,rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d2d4,b1c3,d2d4,1.0,1.0,1.0,1,1.0,1.295296549797058,1.1299257278442383,0.16537082195281982,0.41019192337989807,0.07941342145204544,0.8911300897598267
firouzja:f73088b139c5,87,87,endgame,4r3/1p1k4/4p2B/3pq1P1/3NnN2/4Q1P1/7K/8 b - - 0 44,e5c7,e4g5,e8h8,0.0,0.0,1.0,8,0.125,-2.3221206665039062,-3.056774139404297,0.7346534729003906,0.021732529625296593,0.05131998658180237,3.8289451599121094
firouzja:c7247d0c2fbf,41,41,middlegame,r3q1k1/2p2rbp/bp4p1/n1P1p3/p3P3/P1P3Q1/5PBP/1RBR1NK1 b - - 0 21,b6c5,a5b3,b6c5,1.0,1.0,1.0,1,1.0,0.5971689224243164,0.6786202788352966,-0.08145135641098022,0.3338603973388672,0.025586161762475967,1.0970323085784912
firouzja:60bdc919e74b,54,54,middlegame,6k1/1q2rpb1/p5pp/2p1P3/P3R3/1P3N1P/5PP1/4R1K1 w - - 1 28,e1e3,e4e3,e4e3,0.0,1.0,1.0,2,0.5,-0.3521757125854492,-0.17484945058822632,-0.1773262619972229,0.28282925486564636,0.006956497207283974,1.2629120349884033
firouzja:329ec1879994,53,53,middlegame,r5k1/4bpp1/3p4/4R1P1/1p3Q1p/4B2P/qPP5/2KR4 b - - 0 27,d6e5,a2a1,d6e5,1.0,1.0,1.0,1,1.0,1.0180702209472656,1.5234193801879883,-0.5053491592407227,0.7229028344154358,0.024331355467438698,0.32448044419288635
firouzja:f0103a5e7e98,44,44,middlegame,2r3rk/pp3p1p/5p1Q/4bN2/2p1N3/3p4/PqP1B1PP/5R1K w - - 2 23,e2f3,c2d3,c2d3,0.0,1.0,1.0,2,0.5,-2.0718955993652344,-2.551215171813965,0.47931957244873047,0.08114317804574966,0.01972765102982521,2.511539936065674
firouzja:b94c558a4a58,87,87,endgame,8/1kp4p/1p1b1N2/p3N3/2p5/1b5r/3R2KP/B7 b - - 3 44,h3h6,h3e3,h3e3,0.0,1.0,1.0,2,0.5,-0.5778723359107971,-0.7361316680908203,0.1582593321800232,0.30444279313087463,0.005541996099054813,1.189272165298462
firouzja:fd5713400fe0,66,66,endgame,r4b2/7p/p2pk3/2p2p2/1pP2PP1/1P5P/1P1BK3/R7 w - - 0 34,e2d3,e2f3,e2f3,0.0,1.0,1.0,3,0.3333333432674408,-2.154582977294922,-1.9501627683639526,-0.20442020893096924,0.08083353191614151,0.012686600908637047,2.5153634548187256
firouzja:e98ced225109,29,29,middlegame,r1bq1r1k/1ppnn1bp/p2p4/1P3pp1/P1PPp3/R3P2P/3NBPPB/1N1Q1RK1 b - - 0 15,e7g6,a6b5,e7g6,1.0,1.0,1.0,1,1.0,0.10941505432128906,0.031424522399902344,0.07799053192138672,0.29737794399261475,0.009705236181616783,1.2127515077590942
firouzja:418a38c1053f,26,26,middlegame,rn1qr1k1/p4ppp/1pp2n2/3p4/3P4/2N1P3/PP1NbPPP/2RQ1RK1 w - - 0 14,c3e2,d1e2,d1e2,0.0,1.0,1.0,2,0.5,-0.525299072265625,-0.5920982956886292,0.06679922342300415,0.3715290427207947,0.0005295760929584503,0.9901282787322998
firouzja:8148ead875ba,21,21,middlegame,r1bq1rk1/ppp1npb1/6pp/3p4/3P4/2PB4/PPQNNPPP/2KR3R b - - 1 11,b7b6,c8f5,c8f5,0.0,1.0,1.0,2,0.5,-0.34183502197265625,-0.659419059753418,0.3175840377807617,0.17055955529212952,0.03150198236107826,1.7686707973480225
firouzja:fc470688bb2b,10,10,opening,r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,d1c1,d1b3,d1b3,0.0,1.0,1.0,2,0.5,-1.7183722257614136,-1.8031196594238281,0.08474743366241455,0.1250232458114624,0.003695845603942871,2.0792555809020996
firouzja:fa696b5dfa4f,80,80,endgame,4Q3/5pk1/6p1/pQp4p/2Pb4/4RqP1/P6P/6K1 w - - 1 41,e8e5,b5b3,b5b3,0.0,1.0,1.0,2,0.5,-0.39327335357666016,-0.880244255065918,0.4869709014892578,0.1271192878484726,0.019356269389390945,2.062629461288452
firouzja:236c80309c85,137,137,endgame,4r3/8/8/3r4/3R4/1KB2k2/8/8 b - - 40 69,d5b5,d5d4,d5b5,1.0,1.0,1.0,1,1.0,0.6922721862792969,0.2819671630859375,0.4103050231933594,0.5356791615486145,0.031551964581012726,0.6242198944091797
firouzja:f0542b6684dd,29,29,middlegame,r3k2r/1p3pp1/2p1bn2/p1B1p2p/Pn2P2P/N4P2/1PP3P1/R3KB1R b kq - 0 15,f6d7,e8c8,f6d7,1.0,1.0,1.0,1,1.0,1.3811817169189453,1.4000482559204102,-0.018866539001464844,0.5996548533439636,0.003668553661555052,0.5114010572433472
firouzja:127dce3db9bd,44,44,middlegame,1r1r2k1/2p1n1b1/2n1qppp/1p2p3/p6P/PbBPPNP1/1PN2PB1/1QRR2K1 w - - 8 23,f3d2,d1d2,d1d2,0.0,1.0,1.0,5,0.20000000298023224,-1.8880318403244019,-1.8895196914672852,0.0014878511428833008,0.07475976645946503,0.016153890639543533,2.593475341796875
firouzja:45454d7d908c,59,59,middlegame,1nr3k1/4pp1p/p2p2p1/3P4/2B1P3/1P3N1P/5PP1/B5K1 b - - 2 30,a6a5,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-0.3380669951438904,-0.2837401032447815,-0.05432689189910889,0.3385225534439087,0.006036573089659214,1.0831644535064697
firouzja:c1debefe8cf2,130,130,endgame,8/8/6p1/4R3/2p2P2/5k2/5p1K/8 w - - 3 66,f4f5,e5c5,e5c5,0.0,1.0,1.0,3,0.3333333432674408,-0.545130729675293,-0.7633829116821289,0.21825218200683594,0.18342015147209167,0.03177865222096443,1.6959757804870605
firouzja:f0ffd66eacbf,44,44,middlegame,3q1rk1/2p2ppp/8/rp6/8/P1RP4/R1P2PPP/3Q2K1 w - - 0 23,g2g3,c3c5,c3c5,0.0,0.0,0.0,11,0.09090909361839294,-1.8543795347213745,-2.0676469802856445,0.21326744556427002,0.029957277700304985,0.01759582757949829,3.5079827308654785
firouzja:4a4615598c77,49,49,middlegame,1k1b3r/7p/p1b2p2/2pNp3/1pn1P2N/6PB/PPP4P/1K1R4 b - - 5 25,a6a5,c6d5,a6a5,1.0,1.0,1.0,1,1.0,0.4380378723144531,0.0197296142578125,0.4183082580566406,0.23455601930618286,0.03128470107913017,1.4500608444213867
firouzja:a0cde6318ade,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.9204597473144531,-4.563567161560059,5.484026908874512,0.63896644115448,2.89330792427063,0.4479033052921295
firouzja:b890d665a116,25,25,middlegame,r4rk1/1bqnbppp/p2ppn2/1p6/3NP3/PBN1BP2/1PP1Q1PP/R2R2K1 b - - 0 13,a8c8,d7c5,d7c5,0.0,1.0,1.0,2,0.5,-0.1004495620727539,-0.11284732818603516,0.01239776611328125,0.26033860445022583,0.005761465989053249,1.3457722663879395
firouzja:c08193b704aa,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/5P2/1P2PN2/PBPP2PP/RN1QKB1R b KQkq - 2 5,e8g8,c7c5,e8g8,1.0,1.0,1.0,1,1.0,1.878811001777649,2.0249671936035156,-0.1461561918258667,0.7508639097213745,0.013772507198154926,0.28653085231781006
firouzja:bf732fc4c71c,96,96,endgame,6r1/8/P7/3Rp3/5k2/8/1P6/1K6 w - - 1 49,a6a7,b2b4,d5a5,0.0,1.0,1.0,3,0.3333333432674408,-0.17128467559814453,-0.3594532012939453,0.18816852569580078,0.1773497462272644,0.03696074336767197,1.7296314239501953
firouzja:f0ffd66eacbf,56,56,middlegame,5rk1/r4pp1/3p4/7p/2R5/p2P2P1/R1P2P1P/6K1 w - - 0 29,c4c3,c4c6,c4c3,1.0,1.0,1.0,1,1.0,3.1498727798461914,3.2684249877929688,-0.11855220794677734,0.8718937039375305,0.0036623701453208923,0.13708774745464325
firouzja:f0103a5e7e98,50,50,middlegame,6rk/pp2rp1p/3N1p1Q/8/2p5/3p1B2/PqP3PP/5R1K w - - 1 26,f3e4,d6f5,d6f5,0.0,1.0,1.0,2,0.5,-0.08551597595214844,-0.044363975524902344,-0.041152000427246094,0.25465741753578186,0.011171247810125351,1.3678361177444458
firouzja:c08193b704aa,23,23,middlegame,r4rk1/p3ppbp/bpq2np1/2pp4/5P2/1P1PPN2/PBPN2PP/R3QRK1 b - - 3 12,a8d8,f8e8,a8d8,1.0,1.0,1.0,1,1.0,0.3534860610961914,0.15694046020507812,0.19654560089111328,0.23196464776992798,0.012963338755071163,1.4611703157424927
firouzja:15e819b901da,25,25,middlegame,r2qk2r/pp1nbppb/4p1np/3pP3/2pP3P/2P2NP1/PPN1BP2/R1BQ1RK1 b kq - 1 13,e8g8,b7b5,e8g8,1.0,1.0,1.0,1,1.0,0.3492460250854492,0.31539344787597656,0.033852577209472656,0.3525356352329254,0.009406272321939468,1.042603611946106
firouzja:8df4c98ef2d3,89,89,endgame,8/1br1q1k1/4p1p1/4p1Np/2B1P3/1P1R3P/4QPPK/8 b - - 0 45,e7g5,b7c8,e7g5,1.0,1.0,1.0,1,1.0,4.514098167419434,4.447422027587891,0.06667613983154297,0.971352756023407,0.0003683867980726063,0.029065612703561783
firouzja:127dce3db9bd,30,30,middlegame,r2r2k1/2pqn1b1/1pn1bppp/p3p3/Q1N4P/P1BP1NP1/1P2PPB1/2RR2K1 w - - 0 16,e2e3,a4c2,a4c2,0.0,0.0,0.0,15,0.06666667014360428,-3.0200395584106445,-2.8532724380493164,-0.16676712036132812,0.014538628980517387,0.014368215575814247,4.230946063995361
firouzja:c06356dc2b71,84,84,endgame,8/5p2/6pk/p4r2/Pp6/1P1R2P1/1KP2P2/8 w - - 1 43,f2f3,f2f4,f2f4,0.0,1.0,1.0,3,0.3333333432674408,-1.5475835800170898,-1.732151985168457,0.1845684051513672,0.11568447202444077,0.03722775727510452,2.156888961791992
firouzja:c06356dc2b71,18,18,opening,r1bq1rk1/2pp1ppp/p1n2n2/2b1p3/Pp2P3/1B1P1N2/1PP2PPP/RNBQR1K1 w - - 1 10,b1d2,c2c3,b1d2,1.0,1.0,1.0,1,1.0,0.43418413400650024,-0.047760009765625,0.48194414377212524,0.41262879967689514,0.026411019265651703,0.8852068781852722
firouzja:fd5713400fe0,50,50,middlegame,3r1b1k/6pp/p2p1p2/1pp5/4PB2/1P5P/1PP2PP1/3R2K1 w - - 0 26,d1a1,f2f3,g1f1,0.0,1.0,1.0,4,0.25,-0.36846923828125,-0.7835797071456909,0.4151104688644409,0.1284501701593399,0.01536620780825615,2.0522141456604004
firouzja:095cafa4cf21,14,14,opening,rnb2rk1/pp2ppbp/1qp2np1/3p4/2PP4/1Q3NP1/PP2PPBP/RNB2RK1 w - - 2 8,f1d1,c4c5,c4c5,0.0,0.0,1.0,8,0.125,-2.256511688232422,-3.0088586807250977,0.7523469924926758,0.034625135362148285,0.02822664938867092,3.363175392150879
firouzja:9cfff03a33d9,21,21,middlegame,r1bqr1k1/pp3pbp/n2p1np1/2pP4/2P5/2NBBN1P/PP3PP1/R2Q1RK1 b - - 2 11,f6d7,a6c7,a6c7,0.0,0.0,1.0,7,0.1428571492433548,-4.434390068054199,-4.704814910888672,0.27042484283447266,0.008000195026397705,0.005073030944913626,4.82828950881958
firouzja:79fb9daf68e0,30,30,middlegame,r1q1r1k1/pp2bppp/2p1bn2/8/5B2/1PNN1Q1P/1PP2PP1/R2R2K1 w - - 7 16,f4e5,d1e1,d1e1,0.0,1.0,1.0,4,0.25,-1.2679892778396606,-1.2532347440719604,-0.014754533767700195,0.0883110761642456,0.013177119195461273,2.4268898963928223
firouzja:781fe0a1b3e4,17,17,opening,r1bq1rk1/ppp2pp1/2n2B1p/3p4/Qb1P4/2N1PN2/PP3PPP/R3KB1R b KQ - 0 9,d8f6,b4c3,d8f6,1.0,1.0,1.0,1,1.0,4.454305648803711,4.948686599731445,-0.4943809509277344,0.9849682450294495,0.0017272534314543009,0.015145893208682537
firouzja:b3e7abc7dc61,19,19,opening,r1bq1rk1/ppp1p1bp/2np2p1/5p2/2PP4/2Q2NP1/PP2PPBP/R1BR2K1 b - - 2 10,d8e8,e7e5,e7e5,0.0,1.0,1.0,2,0.5,-2.5545272827148438,-2.7990455627441406,0.24451828002929688,0.06577059626579285,0.005544539541006088,2.7215824127197266
firouzja:781fe0a1b3e4,33,33,middlegame,r4rk1/4npp1/2pq3p/pp1p4/1P1P2b1/PQ2PN2/4BPPP/R1R3K1 b - - 1 17,g4f3,a5a4,a5a4,0.0,1.0,1.0,5,0.20000000298023224,-3.2673025131225586,-3.090595245361328,-0.17670726776123047,0.01986805908381939,0.020614199340343475,3.9186418056488037
firouzja:4fcbe08e058d,28,28,middlegame,3brrk1/1ppq1ppp/p1np4/8/4b1P1/2P1BN1P/PPPQBP2/1K1R2R1 w - - 3 15,h3h4,f3d4,f3d4,0.0,1.0,1.0,2,0.5,-1.0237035751342773,-0.9398441910743713,-0.083859384059906,0.17311306297779083,0.018676122650504112,1.7538104057312012
firouzja:e3e0dc06d650,70,70,endgame,8/1p4kp/2p5/p7/2q1Kp1Q/8/5P2/7R w - - 0 36,e4f3,e4f5,e4f3,1.0,1.0,1.0,1,1.0,1.0687713623046875,0.6741733551025391,0.39459800720214844,0.7097927331924438,0.015479352325201035,0.34278228878974915
firouzja:1552e133432e,25,25,middlegame,r1bq1rk1/5pb1/p2p1npp/npp1p3/P3P3/2PPBN1P/1PB2PP1/RN1QR1K1 b - - 0 13,c8d7,c8b7,c8d7,1.0,1.0,1.0,1,1.0,0.2851400375366211,0.08131599426269531,0.20382404327392578,0.24993012845516205,0.022498544305562973,1.3865739107131958
firouzja:fd5713400fe0,16,16,opening,r1bq1rk1/ppp1bppp/3p1n2/n7/3pP3/1BN2N2/PPP2PPP/R1BQ1RK1 w - - 0 9,d1d4,f3d4,f3d4,0.0,1.0,1.0,2,0.5,-2.6738033294677734,-2.681699752807617,0.00789642333984375,0.0645066425204277,3.3583641197765246e-05,2.7409870624542236
firouzja:c1debefe8cf2,50,50,middlegame,r3r3/2p2qbk/2n3pp/ppBnpp2/1P6/R1PP1NNP/1PQ2PP1/4R1K1 w - - 0 26,b4a5,e1a1,b4a5,1.0,1.0,1.0,1,1.0,0.8231467604637146,1.5352439880371094,-0.7120972275733948,0.5546388626098633,0.05659943073987961,0.5894380211830139
firouzja:8c675176894e,40,40,middlegame,2k3r1/pppnqp2/2p1b3/2P1p2p/PP2P1rP/2Q3B1/3N1PP1/R3R1K1 w - - 1 21,d2f3,d2f1,d2f3,1.0,1.0,1.0,1,1.0,1.1338300704956055,1.2377347946166992,-0.10390472412109375,0.43491530418395996,0.0072179632261395454,0.8326039910316467
firouzja:78c255d8942e,52,52,middlegame,8/pr3pk1/6pp/3p4/7q/8/PP2QPP1/3R2K1 w - - 0 27,d1d5,e2e5,d1d5,1.0,1.0,1.0,1,1.0,1.0920829772949219,1.6059093475341797,-0.5138263702392578,0.7119143009185791,0.03009689226746559,0.3397977352142334
firouzja:15e819b901da,31,31,middlegame,r2q1rkn/pp1nb1pb/4pP1p/3p3P/2pP4/2P1NNP1/PP2BP2/R1BQ1RK1 b - - 0 16,d7f6,e7f6,d7f6,1.0,1.0,1.0,1,1.0,0.0081024169921875,0.021516799926757812,-0.013414382934570312,0.45744913816452026,0.0012430069036781788,0.7820895910263062
firouzja:17c5cf43ad7d,42,42,middlegame,k2r2r1/pp3ppp/2pbpnb1/4B3/2PP1P2/1N3B2/PP4PP/2R1R1K1 w - - 5 22,a2a3,c4c5,c4c5,0.0,0.0,0.0,14,0.0714285746216774,-2.1498947143554688,-2.2543725967407227,0.1044778823852539,0.021142881363630295,0.021140865981578827,3.856451988220215
firouzja:cb4e01af634b,67,67,endgame,2b2r2/p3b1k1/1p6/2pp1pP1/3P4/P1PBP3/1P1N1K2/6R1 b - - 0 34,f5f4,g7g6,g7g6,0.0,1.0,1.0,3,0.3333333432674408,-0.7606382369995117,-0.9402379989624023,0.17959976196289062,0.19217674434185028,0.018919527530670166,1.6493397951126099
firouzja:7272553e3889,10,10,opening,rnbqk2r/ppp1ppbp/5np1/8/2pP4/1QN2N2/PP2PPPP/R1B1KB1R w KQkq - 0 6,b3c4,b3b5,b3c4,1.0,1.0,1.0,1,1.0,3.9675652980804443,4.707613945007324,-0.7400486469268799,0.9635788202285767,0.006751468405127525,0.03710097819566727
firouzja:b890d665a116,5,5,opening,rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,b7b6,c5d4,1.0,1.0,1.0,1,1.0,6.488066673278809,5.29034423828125,1.1977224349975586,0.9836457967758179,0.0032123189885169268,0.016489418223500252
firouzja:e6ae1e3dcd1a,127,127,endgame,b7/6k1/1p6/6P1/7K/4b3/8/3q4 b - - 1 64,d1d4,d1h1,d1h1,0.0,1.0,1.0,3,0.3333333432674408,-0.9157439470291138,-1.179702639579773,0.2639586925506592,0.1234290674328804,0.024664919823408127,2.0920886993408203
firouzja:329ec1879994,173,173,endgame,8/5p2/6k1/8/6P1/7p/4K2B/4b3 b - - 15 87,e1b4,e1h4,e1h4,0.0,1.0,1.0,3,0.3333333432674408,-0.9248495101928711,-1.1313724517822266,0.20652294158935547,0.17897240817546844,0.005793435964733362,1.7205235958099365
firouzja:7cd4ccccd1af,73,73,endgame,3r4/p4Pk1/8/4p3/1Prpp3/2pR4/5P2/2Q2K2 b - - 0 37,e4d3,g7f7,e4d3,1.0,1.0,1.0,1,1.0,2.321310043334961,3.061513900756836,-0.740203857421875,0.9078895449638367,0.018917568027973175,0.09663254767656326
firouzja:236c80309c85,27,27,middlegame,r1bq1rk1/ppp3bp/2n1p1p1/3n4/3PN2P/PQ2BN2/1P3PP1/3RKB1R b K - 0 14,h7h6,g8h8,g8h8,0.0,1.0,1.0,2,0.5,-0.7291097640991211,-0.5791007280349731,-0.15000903606414795,0.13670790195465088,0.031209252774715424,1.9899086952209473
firouzja:f73088b139c5,61,61,endgame,1k3R1r/1p6/4p2B/p2pP3/n2N2P1/4Q3/1q1b2P1/6NK b - - 2 31,h8f8,b8a7,h8f8,1.0,1.0,1.0,1,1.0,4.429862976074219,4.631525993347168,-0.20166301727294922,0.9867618083953857,0.0002263330388814211,0.013326617889106274
firouzja:f0ffd66eacbf,60,60,endgame,r5k1/r4p2/3p4/6pp/8/p1RP2P1/R1P2P1P/5K2 w - - 0 31,c3b3,f1e2,f1e2,0.0,1.0,1.0,2,0.5,-1.7255371809005737,-1.924122929573059,0.19858574867248535,0.10392007231712341,0.0071380361914634705,2.2641329765319824
firouzja:7cd4ccccd1af,45,45,middlegame,r4rk1/p4p1p/4ppP1/1pp5/nbNPP3/3R2P1/P3QPB1/6K1 b - - 0 23,b5c4,h7g6,b5c4,1.0,1.0,1.0,1,1.0,1.6592588424682617,1.9949417114257812,-0.33568286895751953,0.7364990711212158,0.008691420778632164,0.30584731698036194
firouzja:b58ed9d83a5c,35,35,middlegame,r3r1k1/pp1q1ppp/5nn1/2p1p3/2P1P3/P1BPR1P1/3N1PKP/2RQ4 b - - 3 18,a8d8,f6g4,a8d8,1.0,1.0,1.0,1,1.0,1.225621223449707,0.919557511806488,0.306063711643219,0.5317046046257019,0.011746504344046116,0.6316671967506409
firouzja:1f7c3890e306,43,43,middlegame,r2r2k1/1p1b1ppp/p1n5/1q2P3/6PQ/3nPN1P/1P1B1PB1/R4RK1 b - - 2 22,d3e5,c6e5,c6e5,0.0,1.0,1.0,2,0.5,-0.5314627289772034,-0.7032957077026367,0.17183297872543335,0.28585341572761536,0.022477062419056892,1.2522761821746826
firouzja:418a38c1053f,98,98,endgame,5nk1/5p2/5r2/5pPr/5P2/2R1P1K1/7P/2R5 w - - 0 50,g5f6,h2h4,g5f6,1.0,1.0,1.0,1,1.0,3.7613039016723633,3.6807403564453125,0.08056354522705078,0.9438409209251404,0.001404052833095193,0.057797640562057495
firouzja:f0542b6684dd,67,67,endgame,r7/1n1bk1p1/2p2p2/p1p1p2p/P1B1PP1P/2R1N1P1/1PP1K3/8 b - - 0 34,b7d6,e5f4,b7d6,1.0,1.0,1.0,1,1.0,0.7186718583106995,0.5149116516113281,0.20376020669937134,0.37930959463119507,0.015193798579275608,0.9694024920463562
firouzja:127dce3db9bd,22,22,middlegame,r2q1rk1/ppp1n1b1/2n1bppp/4p3/2N4P/2BP1NP1/PP2PPB1/R2Q1RK1 w - - 4 12,a1c1,c4e3,a1c1,1.0,1.0,1.0,1,1.0,0.48375606536865234,-0.09499740600585938,0.5787534713745117,0.24411986768245697,0.02993212267756462,1.4100959300994873
firouzja:eac9a5eccb8a,30,30,middlegame,3qr1k1/pbr2ppp/1ppb1n2/3p4/3P4/1PN1PB2/PB3PPP/1QRR2K1 w - - 1 16,c3e2,g2g3,g2g3,0.0,1.0,1.0,2,0.5,-0.11113452911376953,-0.05808067321777344,-0.053053855895996094,0.25153878331184387,0.015036169439554214,1.3801580667495728
firouzja:d2c93cebc354,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,e4e5,e4e5,0.0,1.0,1.0,4,0.25,-1.1846245527267456,-3.3730249404907227,2.1884002685546875,0.1177680641412735,0.24234303832054138,2.1390380859375
firouzja:a5f3b3c77ab6,30,30,middlegame,r2q1rk1/ppp2ppn/3n2bp/3P4/2B5/2N2Q1P/PP3PP1/R1B1R1K1 w - - 0 16,c4b3,c4d3,c4b3,1.0,1.0,1.0,1,1.0,1.5799369812011719,1.471395492553711,0.10854148864746094,0.7365077137947083,0.008673552423715591,0.3058355450630188
firouzja:ba6c15cf6368,87,87,endgame,8/8/5k2/5pn1/r4Np1/6P1/7P/3R2K1 b - - 3 44,g5f3,a4a2,g5f3,1.0,1.0,1.0,1,1.0,0.2831544876098633,0.5710524916648865,-0.2878980040550232,0.4074764549732208,0.04435843229293823,0.8977720737457275
firouzja:4a4615598c77,37,37,middlegame,1k1r3r/4b2p/pq1ppp2/nb6/1p1QP3/5NPB/PPP1N2P/1K1R3R b - - 3 19,b6c5,b6d4,b6d4,0.0,0.0,1.0,6,0.1666666716337204,-3.744462251663208,-3.6955318450927734,-0.04893040657043457,0.014762680977582932,0.05076092109084129,4.215652942657471
