game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:b53c0d072eff,97,97,endgame,8/3b2BR/2kP2p1/5p2/2p5/r6P/6PK/8 b - - 1 49,c4c3,c6d6,c6d6,0.0,1.0,1.0,2,0.5,-0.2223663330078125,-0.7377356886863708,0.5153693556785583,0.3114713430404663,0.076536625623703,1.1664478778839111
caruana:2ff1bda4b4cc,12,12,opening,r1bqk2r/ppp2ppp/2pb1n2/4p3/4P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 1 7,c1e3,b1d2,b1d2,0.0,1.0,1.0,2,0.5,-0.6910610198974609,-1.3962068557739258,0.7051458358764648,0.15597878396511078,0.12368908524513245,1.8580352067947388
caruana:563139284f70,61,61,endgame,2r5/p4k1r/4qp2/3ppp2/1Qb2P2/4P1P1/P1R3NP/2R3K1 b - - 2 31,c8h8,f7g6,c8h8,1.0,1.0,1.0,1,1.0,1.3976526260375977,1.9063977003097534,-0.5087450742721558,0.5432204008102417,0.11839727312326431,0.6102401614189148
caruana:3f439164b57f,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,g2g3,f3g1,d2d4,0.0,1.0,1.0,4,0.25,2.1349313259124756,-2.928189277648926,5.0631208419799805,0.08191798627376556,2.238628387451172,2.5020368099212646
caruana:91412015cda3,57,57,middlegame,3r1rk1/4b1p1/pq2p1p1/4P3/1pR3P1/1Q4BP/P4P2/2R3K1 b - - 3 29,e7g5,a6a5,a6a5,0.0,1.0,1.0,3,0.3333333432674408,-1.2016897201538086,-1.315108299255371,0.1134185791015625,0.12456458061933517,0.07478722929954529,2.0829310417175293
caruana:bd63c5a4e3b9,96,96,endgame,k7/8/2n1pp1p/p2p4/P2P1P2/1P2K1PP/8/8 w - - 0 49,g3g4,e3d3,g3g4,1.0,1.0,1.0,1,1.0,1.4895801544189453,2.060786247253418,-0.5712060928344727,0.687989354133606,0.042905405163764954,0.37398192286491394
caruana:df98de231e52,40,40,middlegame,r2q1rk1/1b3ppp/1p1n1b2/p2pN3/3P1P2/BP1BPQ2/6PP/R4RK1 w - - 0 21,a1c1,f3h3,a1c1,1.0,1.0,1.0,1,1.0,0.5964088439941406,0.4660511016845703,0.1303577423095703,0.3060509264469147,0.08297783136367798,1.1840037107467651
caruana:95d7b4e5a1db,92,92,endgame,7B/2R5/4p1k1/5nbp/P7/8/r5N1/3K4 w - - 4 47,g2e1,c7a7,g2e1,1.0,1.0,1.0,1,1.0,0.44899940490722656,0.4115714430809021,0.03742796182632446,0.29362502694129944,0.08072170615196228,1.2254517078399658
caruana:73bfcce23cba,32,32,middlegame,1rb2rk1/2p2pp1/pb1p1q1p/Pp6/3pPn2/1BP1BN1P/1P3PP1/R2Q1RK1 w - - 0 17,e3f4,c3d4,c3d4,0.0,1.0,1.0,5,0.20000000298023224,-3.7629191875457764,-4.4309587478637695,0.6680395603179932,0.017314916476607323,0.01795095205307007,4.056186676025391
caruana:2b344af1ed37,42,42,middlegame,1r1q1rk1/4np2/1b1p3p/5bp1/1p1P4/1BN2NP1/1P2QPP1/R1R3K1 w - - 0 22,c3d1,c3a4,c3a4,0.0,1.0,1.0,4,0.25,-1.4283809661865234,-2.1959171295166016,0.7675361633300781,0.09205249696969986,0.05591452866792679,2.3853962421417236
caruana:2d912b5d94e1,95,95,endgame,2k5/8/p1bQ4/P1K3p1/2B5/1p3n2/1P1B3q/8 b - - 2 48,h2d6,h2f2,h2d6,1.0,1.0,1.0,1,1.0,2.2022361755371094,3.3162784576416016,-1.1140422821044922,0.7678043246269226,0.138919860124588,0.26422032713890076
caruana:77936e21552d,46,46,middlegame,r1b5/pp2r1bk/2nNp1pp/4Pp2/2BPp2P/4B1P1/PP1R1P2/5RK1 w - - 4 24,f1c1,a2a3,a2a3,0.0,1.0,1.0,2,0.5,-0.3429288864135742,-0.5617571473121643,0.2188282608985901,0.25397786498069763,0.05533209443092346,1.3705081939697266
caruana:2abe0f1d4169,25,25,middlegame,r1bq1rk1/pp4pp/2pbpn2/3p1p2/1PPP4/3N2P1/P1QNPPBP/R2R2K1 b - - 0 13,d8e7,f6e4,f6e4,0.0,1.0,1.0,3,0.3333333432674408,-1.6120662689208984,-2.1483306884765625,0.5362644195556641,0.08568961918354034,0.0820765346288681,2.4570236206054688
caruana:2872f9fbec59,39,39,middlegame,r1r3k1/pp2b1pp/4N3/3nB3/2p1p3/1P6/P4PPP/3R1RK1 b - - 1 20,c8c6,d5f6,d5b4,0.0,0.0,1.0,7,0.1428571492433548,-1.559316635131836,-3.1119143962860107,1.5525977611541748,0.040534764528274536,0.10710940510034561,3.2055952548980713
caruana:5ffef28c6a9e,32,32,middlegame,2r2rk1/pp1qb1pp/1n3p2/2pbp3/8/1P1PPNP1/PB2QPBP/R4RK1 w - - 3 17,f1d1,a1c1,f1d1,1.0,1.0,1.0,1,1.0,0.4267892837524414,0.71624755859375,-0.2894582748413086,0.3429766893386841,0.07849777489900589,1.070092797279358
caruana:bf7163e0f2f7,139,139,endgame,8/7P/1p6/pK4p1/P1QbB3/kPq2P2/8/8 b - - 4 70,c3b3,c3c4,c3c4,0.0,1.0,1.0,3,0.3333333432674408,-0.7248307466506958,-0.6505889892578125,-0.0742417573928833,0.1138528436422348,0.15304309129714966,2.172848701477051
caruana:fd534c72d68c,81,81,endgame,2r3k1/p5p1/1p2q2p/3p4/3B3P/P5P1/6PK/3Q4 b - - 1 41,e6e4,c8c4,c8c4,0.0,1.0,1.0,2,0.5,-0.1090850830078125,0.1867656111717224,-0.2958506941795349,0.3070243299007416,0.08070198446512222,1.180828332901001
caruana:e0963e235a82,9,9,opening,rnbqkbnr/pp3ppp/4p3/3P4/3p4/5N2/PPPN1PPP/R1BQKB1R b KQkq - 0 5,d8d5,e6d5,d8d5,1.0,1.0,1.0,1,1.0,1.2677831649780273,1.0772590637207031,0.19052410125732422,0.7009842395782471,0.07677076011896133,0.3552699089050293
caruana:73bfcce23cba,86,86,endgame,3k4/8/3K2R1/1p1B3p/5P2/p7/4r3/8 w - - 0 44,f4f5,g6g8,g6g8,0.0,1.0,1.0,4,0.25,-3.5496387481689453,-4.627049446105957,1.0774106979370117,0.023993192240595818,0.07026538997888565,3.729985237121582
caruana:3f439164b57f,36,36,middlegame,r2qr1k1/3n2pp/1pp2p2/p3p2b/PbN1P2P/4N1P1/1PP2PB1/R3QRK1 w - - 0 19,c2c3,e1c1,c2c3,1.0,1.0,1.0,1,1.0,2.7889633178710938,4.490018844604492,-1.7010555267333984,0.9119106531143188,0.08055650442838669,0.0922132283449173
caruana:28fe2a992313,19,19,opening,r1bq1rk1/ppp1nppp/5n2/4p3/1b2N3/3B1N1P/PPPP1PP1/R1BQR1K1 b - - 0 10,e7g6,f6e4,e7g6,1.0,1.0,1.0,1,1.0,0.05730628967285156,-0.588111937046051,0.6454182267189026,0.41538360714912415,0.10549832880496979,0.8785528540611267
caruana:49c657d87735,51,51,middlegame,r1b2r1k/1p4bp/p1p2q2/2P3pB/PPQNP3/3np2P/6PB/1R3RK1 b - - 0 26,d3f4,f6d4,f6d4,0.0,1.0,1.0,2,0.5,-1.909916877746582,-1.9852209091186523,0.07530403137207031,0.10122830420732498,0.10946877300739288,2.290376901626587
caruana:42bfff2bc88d,11,11,opening,r1bqkbnr/pp4pp/2np4/2p1pp2/2P5/1PN1PN2/PB1P1PPP/R2QKB1R b KQkq - 1 6,g8f6,e5e4,g8f6,1.0,1.0,1.0,1,1.0,3.4438467025756836,3.671762466430664,-0.22791576385498047,0.8495950102806091,0.015961185097694397,0.16299550235271454
caruana:3f439164b57f,34,34,middlegame,r2qr1k1/3nb1pp/1pp2p2/p3p2b/PnN1P2P/4N1P1/1PPB1PB1/R3QRK1 w - - 1 18,d2b4,e3f5,g3g4,0.0,1.0,1.0,4,0.25,-0.12749767303466797,-0.6923618316650391,0.5648641586303711,0.10308682918548584,0.24702993035316467,2.272183656692505
caruana:e8f5872f4c1d,44,44,middlegame,r2qr1k1/3n1pb1/6p1/pP2p1Np/1p1pPPnP/3N4/1PPQ1BP1/R4RK1 w - - 1 23,f4e5,f4f5,f2g3,0.0,1.0,1.0,3,0.3333333432674408,-0.7538337707519531,-0.6608448028564453,-0.09298896789550781,0.11200235784053802,0.16349682211875916,2.1892354488372803
caruana:bf7fc100b351,46,46,middlegame,r4rk1/5pbp/6p1/1B3b2/8/2P5/P4PPP/3RR1K1 w - - 2 24,a2a4,c3c4,c3c4,0.0,1.0,1.0,2,0.5,-0.1070871353149414,-0.4084157943725586,0.3013286590576172,0.3142636716365814,0.07014656811952591,1.1575229167938232
caruana:dbcd8fdf1462,41,41,middlegame,3qrrk1/pp4b1/2p2np1/3p1p2/3PnB1P/1P1QPN2/P3KPB1/R3R3 b - - 4 21,f6g4,d8a5,f6g4,1.0,1.0,1.0,1,1.0,0.18774032592773438,0.5181655883789062,-0.3304252624511719,0.2517258822917938,0.11510112136602402,1.3794145584106445
caruana:73bfcce23cba,40,40,middlegame,5rk1/2p2pp1/pr1p3p/1p2P3/3q4/1BP2N1b/1P3PP1/R4RK1 w - - 0 21,c3d4,f3d4,c3d4,1.0,1.0,1.0,1,1.0,0.7813662886619568,1.1641921997070312,-0.38282591104507446,0.6819626688957214,0.016309667378664017,0.38278037309646606
caruana:c2f80b383597,70,70,endgame,5k2/3q1p2/1p5p/pP1p2p1/r2Pn3/3B2P1/4QP2/4RK2 w - - 0 36,d3e4,e2h5,d3e4,1.0,1.0,1.0,1,1.0,1.0329484939575195,1.810873031616211,-0.7779245376586914,0.4404533803462982,0.22460737824440002,0.8199506998062134
caruana:3af1e590a73c,105,105,endgame,8/5pp1/7p/3kp3/4n3/3NP2P/4K1P1/8 b - - 5 53,e4c5,f7f5,f7f5,0.0,0.0,1.0,9,0.1111111119389534,-2.4610767364501953,-2.8177175521850586,0.3566408157348633,0.02603817917406559,0.03987225517630577,3.648191452026367
caruana:9c9695ea6bcb,87,87,endgame,5n2/5kp1/4p2p/3pP2P/3q4/6P1/1N2Q1K1/8 b - - 1 44,f8d7,d4e4,f8d7,1.0,1.0,1.0,1,1.0,0.8764296174049377,0.8391152024269104,0.037314414978027344,0.42851850390434265,0.14731240272521973,0.8474213480949402
caruana:636e040a6f1c,38,38,middlegame,r1q3k1/1bp2rbp/1p1p4/p1nPpp2/2P5/2R2B1P/PP1N1PPB/3Q1R1K w - - 0 20,f3h5,f3e2,f3h5,1.0,1.0,1.0,1,1.0,1.4483060836791992,1.9674968719482422,-0.519190788269043,0.42429786920547485,0.09158560633659363,0.8573195934295654
caruana:e8f5872f4c1d,48,48,middlegame,r2qr1k1/5pb1/6p1/pP4Np/1pnpP1nP/3N2B1/1PPQ2P1/R4RK1 w - - 2 25,d2e2,d2f4,d2e2,1.0,1.0,1.0,1,1.0,0.16939830780029297,-0.09844589233398438,0.26784420013427734,0.373905211687088,0.039687901735305786,0.983752965927124
caruana:95f67dfa5b11,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 w - - 4 5,c2c4,d2d4,c2c4,1.0,1.0,1.0,1,1.0,0.6035851836204529,-1.1518573760986328,1.7554426193237305,0.4136448800563812,0.273555189371109,0.88274747133255
caruana:cd265f1ded20,42,42,middlegame,1r1r2k1/pbn1qpb1/2p1p1pp/2p1P3/3PN3/1B3N1P/PP3QP1/3RR1K1 w - - 0 22,d4c5,e4c5,e4c5,0.0,1.0,1.0,2,0.5,-0.7299995422363281,-1.1225223541259766,0.39252281188964844,0.29287290573120117,0.06076584756374359,1.2280164957046509
caruana:a7dcf237b3d4,14,14,opening,r2qkb1r/pp1n1ppp/2p1pn2/3p4/4P3/P1N2QPP/1PPP1P2/R1B1KB1R w KQkq - 1 8,d2d3,f1g2,f1g2,0.0,1.0,1.0,3,0.3333333432674408,-4.044933319091797,-3.799449920654297,-0.2454833984375,0.01619531586766243,0.017322318628430367,4.123033046722412
caruana:e38fbf0514df,5,5,opening,r1bqkb1r/pppppppp/2n2n2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,d7d5,d7d5,0.0,1.0,1.0,2,0.5,-0.8914232850074768,-2.7019548416137695,1.8105316162109375,0.20709794759750366,0.48678433895111084,1.5745635032653809
caruana:2abe0f1d4169,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5NP1/PP1BPP1P/RN1QKB1R b KQkq - 2 5,b4d6,b4d2,b4d2,0.0,0.0,1.0,6,0.1666666716337204,-2.39589786529541,-3.2821004390716553,0.8862025737762451,0.038087718188762665,0.054161518812179565,3.2678632736206055
caruana:bf7163e0f2f7,17,17,opening,r1bqr1k1/1pp2ppp/2n2n2/p1bpp3/P3P3/2PP1N2/1PQNBPPP/R1B2RK1 b - - 2 9,h7h6,c8g4,h7h6,1.0,1.0,1.0,1,1.0,1.0526189804077148,1.099405288696289,-0.04678630828857422,0.3669528365135193,0.10153742879629135,1.0025219917297363
caruana:9a18456e9fdc,39,39,middlegame,3r2k1/1p3pbp/p1b3p1/8/3N4/2P1B3/qPQ2PPP/4R1K1 b - - 1 20,c6d5,a2d5,c6a4,0.0,1.0,1.0,3,0.3333333432674408,-0.0420989990234375,-1.0069808959960938,0.9648818969726562,0.20224429666996002,0.2073790282011032,1.5982788801193237
caruana:42bfff2bc88d,27,27,middlegame,r3kb1r/p3q1pp/2ppb3/5p2/2P1N3/1P3Q2/PBK2PPP/R4B1R b kq - 0 14,f5e4,d6d5,f5e4,1.0,1.0,1.0,1,1.0,4.010428428649902,5.043079376220703,-1.0326509475708008,0.9760162830352783,0.011948121711611748,0.024276025593280792
caruana:c2f80b383597,26,26,middlegame,r1bq1rk1/1pb2pp1/2pp1nnp/pP2p3/P1N1P3/1BPP1N2/5PPP/R1BQR1K1 w - - 0 14,d3d4,h2h3,d3d4,1.0,1.0,1.0,1,1.0,0.11140632629394531,0.20639324188232422,-0.0949869155883789,0.1929587721824646,0.062143474817276,1.6452786922454834
caruana:95f67dfa5b11,50,50,middlegame,3r4/p4pk1/1p1p1npb/1NpPr2q/1PP1p3/1R2PbP1/P2Q2BP/2R1N1K1 w - - 5 26,h2h3,b5a7,b5a7,0.0,0.0,1.0,9,0.1111111119389534,-2.028651237487793,-3.153156042098999,1.124504804611206,0.030491167679429054,0.227683886885643,3.4903182983398438
caruana:bf7fc100b351,50,50,middlegame,r2r2k1/4Rp1p/6p1/1B3b2/P7/2b5/5PPP/3R2K1 w - - 2 26,d1c1,d1d8,d1c1,1.0,1.0,1.0,1,1.0,1.7643909454345703,1.3759021759033203,0.38848876953125,0.7303338050842285,0.043019868433475494,0.3142535984516144
caruana:5a133fafe15e,71,71,endgame,2r2nk1/2r3pp/p2pp2b/1p2N3/1PP5/P5P1/3N2KP/2R2RB1 b - - 0 36,h6d2,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-0.9958047866821289,-0.5639171600341797,-0.4318876266479492,0.26868605613708496,0.021790381520986557,1.3142117261886597
caruana:ec43f47f8f40,23,23,middlegame,r2qk2r/ppp1bppp/1nn1p1b1/4P3/3PB3/P3BP2/1P2N1PP/RN1Q1RK1 b kq - 0 12,d8d7,b6d5,d8d7,1.0,1.0,1.0,1,1.0,0.2570228576660156,-0.7935657501220703,1.050588607788086,0.28015318512916565,0.1268046796321869,1.272418737411499
caruana:5ffef28c6a9e,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,0.0,1.0,6,0.1666666716337204,1.172287940979004,1.2288484573364258,-0.056560516357421875,0.017561418935656548,3.705458164215088,4.042050838470459
caruana:dbcd8fdf1462,69,69,endgame,4r2k/p1q1r1b1/2P3p1/5pN1/2QpBP1P/8/P1R2P2/3R1K2 b - - 0 35,f5e4,c7f4,f5e4,1.0,1.0,1.0,1,1.0,2.1017236709594727,2.704500198364258,-0.6027765274047852,0.8370591998100281,0.029097331687808037,0.17786048352718353
caruana:a49d9db71fd2,38,38,middlegame,2rq1rk1/p5pp/bp2p3/2b2p2/3PR3/PP4P1/5PBP/RN1Q2K1 w - - 0 20,e4e1,e4e6,e4e6,0.0,1.0,1.0,2,0.5,-0.7642516493797302,-1.3894834518432617,0.6252318024635315,0.21272259950637817,0.14348867535591125,1.5477662086486816
caruana:bd63c5a4e3b9,20,20,middlegame,rn2kb1r/3q1ppp/bpn1p3/p1ppP3/P2P4/2PB1N2/1P2QPPP/RNBR2K1 w kq - 1 11,b1a3,d3a6,b1a3,1.0,1.0,1.0,1,1.0,1.7064342498779297,1.4566755294799805,0.24975872039794922,0.5461370348930359,0.03239519149065018,0.6048853397369385
caruana:5fa27084e088,32,32,middlegame,r2rb1k1/p4pbp/2nppnp1/q4P2/1p2P1P1/1BN1BN1P/PPP5/3RQRK1 w - - 0 17,c3e2,c3a4,c3e2,1.0,1.0,1.0,1,1.0,0.23409271240234375,-0.005458831787109375,0.23955154418945312,0.36459586024284363,0.045788947492837906,1.0089657306671143
caruana:bf7163e0f2f7,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,1.9962177276611328,0.11929798126220703,1.8769197463989258,0.6340279579162598,0.3860011696815491,0.45566219091415405
caruana:77936e21552d,12,12,opening,rnb2rk1/pp1pppbp/1qp2np1/8/3PP3/2N1B2P/PPP2PP1/1R1QKBNR w K - 1 7,g1f3,d1d2,g1f3,1.0,1.0,1.0,1,1.0,0.17800045013427734,0.6276369094848633,-0.44963645935058594,0.21693140268325806,0.06158362701535225,1.5281740427017212
caruana:bd63c5a4e3b9,90,90,endgame,8/2k5/1N2pp1p/p2p4/Pn1P4/1P4PP/4KP2/8 w - - 1 46,b6a8,b6d5,b6a8,1.0,1.0,1.0,1,1.0,3.772655487060547,3.758228302001953,0.01442718505859375,0.9380393028259277,0.030486442148685455,0.0639634057879448
caruana:5fc337305a72,73,73,endgame,1r1qr1k1/5p1p/p5p1/3Pp3/8/PN2B2P/5P2/1Q3BK1 b - - 0 37,d8d5,a6a5,d8d5,1.0,1.0,1.0,1,1.0,2.789069175720215,3.4941673278808594,-0.7050981521606445,0.815845251083374,0.07820658385753632,0.20353060960769653
caruana:dbcd8fdf1462,33,33,middlegame,r4rk1/pp1n2b1/1qp1p1p1/3P1p2/3Pn2P/1P1QBN2/P3PPB1/R3R1K1 b - - 0 17,e6d5,c6d5,e6d5,1.0,1.0,1.0,1,1.0,0.9303684234619141,1.1794719696044922,-0.24910354614257812,0.7152743339538574,0.010229784995317459,0.3350891172885895
caruana:eb59c07fbc76,18,18,opening,r1bqk2r/3nbppp/p1n1p3/1pppP3/3P1P2/2NBBN2/PPPQ2PP/R3K2R w KQkq - 0 10,e1g1,d4c5,e1g1,1.0,1.0,1.0,1,1.0,0.6003170013427734,0.7456264495849609,-0.1453094482421875,0.26795291900634766,0.06148335710167885,1.3169440031051636
caruana:fbff8ae2a7f1,36,36,middlegame,7r/1p1kppbp/2np1np1/8/Pp6/1P2B3/4NPPP/3R1RK1 w - - 0 19,f2f3,e2d4,e2d4,0.0,0.0,1.0,7,0.1428571492433548,-2.1634273529052734,-2.947092056274414,0.7836647033691406,0.043395206332206726,0.12670567631721497,3.137406349182129
caruana:1af92b1c29f8,56,56,middlegame,1rr3k1/5ppp/p4n2/q2p4/2b2N2/4PB1P/P1QR1PP1/4R1K1 w - - 11 29,e1c1,c2d1,c2d1,0.0,0.0,0.0,11,0.09090909361839294,-3.302642822265625,-4.0885467529296875,0.7859039306640625,0.011800043284893036,0.03888212889432907,4.439651966094971
caruana:3af1e590a73c,49,49,middlegame,2r3k1/1q3pp1/1p2p2p/2nr4/p1Q5/4PN1P/PP3PP1/2RR2K1 b - - 1 25,c8d8,d5d1,c8d8,1.0,1.0,1.0,1,1.0,0.42780011892318726,-0.019469261169433594,0.44726938009262085,0.369343101978302,0.14016090333461761,0.9960291981697083
caruana:49c657d87735,31,31,middlegame,r1b2r1k/1ppnq1bp/p5p1/4np2/PP1Np3/1NP1P2P/4BPPB/R1Q2RK1 b - - 3 16,c7c6,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-0.8311632871627808,-1.2443751096725464,0.4132118225097656,0.09125421941280365,0.1245269626379013,2.394105911254883
caruana:000ed236111b,49,49,middlegame,2r1qrk1/1p3pbp/p2pb1p1/P3N3/3BP3/2NPQ2P/1P3RP1/R5K1 b - - 0 25,g7e5,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-1.536977767944336,-1.9534358978271484,0.4164581298828125,0.17688290774822235,0.012583703733980656,1.7322672605514526
caruana:95d7b4e5a1db,60,60,endgame,3r2k1/4b1Bp/4p1qP/1R6/2n2p2/4P3/P3Q1N1/6K1 w - - 0 31,e3f4,e2c4,e3f4,1.0,1.0,1.0,1,1.0,0.2597036361694336,0.3560295104980469,-0.09632587432861328,0.40452057123184204,0.10879774391651154,0.905052661895752
caruana:b53c0d072eff,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,2.0943260192871094,1.479781150817871,0.6145448684692383,0.6833401322364807,0.09137462079524994,0.38076257705688477
caruana:36cd2085b510,38,38,middlegame,r3k2r/p2q1pb1/1pp1b2p/2p5/4P1p1/1P1P1NBP/P1PQ2P1/1R3RK1 w kq - 0 20,h3g4,f3e5,h3g4,1.0,1.0,1.0,1,1.0,0.3383912444114685,0.9195594787597656,-0.5811682343482971,0.5081579685211182,0.06995448470115662,0.6769629120826721
caruana:c673c9825545,39,39,middlegame,r3r1k1/ppq2pp1/7p/8/4P3/2PN2P1/PP2Q3/4RRK1 b - - 0 20,c7g3,c7b6,c7g3,1.0,1.0,1.0,1,1.0,5.044044494628906,7.167929649353027,-2.123885154724121,0.976606547832489,0.035179346799850464,0.023671403527259827
caruana:77150c7b689a,87,87,endgame,8/p2b4/1p4pp/3pk3/1P1N3P/P3K3/6P1/8 b - - 0 44,d7e8,g6g5,g6g5,0.0,0.0,1.0,7,0.1428571492433548,-2.2439918518066406,-3.7960197925567627,1.552027940750122,0.03901662304997444,0.08932603895664215,3.243767499923706
caruana:bd63c5a4e3b9,10,10,opening,rn1qkbnr/pb3ppp/1p2p3/2ppP3/3P4/3B1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,c2c3,e1g1,c2c3,1.0,1.0,1.0,1,1.0,2.39260196685791,2.7524709701538086,-0.35986900329589844,0.788794755935669,0.05569453537464142,0.23724915087223053
caruana:7cecf909cbcf,41,41,middlegame,1r1r2k1/1pb2ppp/p1p1pnb1/P1B3q1/2NP4/1Q2PB1P/1P3PP1/R2R2K1 b - - 2 21,d8d7,g6e4,f6d5,0.0,0.0,1.0,9,0.1111111119389534,-1.3914642333984375,-3.2067012786865234,1.815237045288086,0.03439679369330406,0.12141337990760803,3.3697919845581055
caruana:49c657d87735,55,55,middlegame,r4r1k/1p4bp/p1p2q2/2P2PpB/PPQ2n2/4p2P/6PB/1R3RK1 b - - 0 28,f4h5,f6f5,f4h5,1.0,1.0,1.0,1,1.0,0.4245281219482422,1.457056999206543,-1.0325288772583008,0.4264158308506012,0.29039466381073,0.8523403406143188
caruana:95f67dfa5b11,48,48,middlegame,3r4/p4pk1/1p1p1npb/1NpPrq2/1PP1p3/4PbP1/P2Q2BP/1RR1N1K1 w - - 3 25,b1b3,b5a7,b5a7,0.0,1.0,1.0,3,0.3333333432674408,-0.47742557525634766,-1.7116098403930664,1.2341842651367188,0.12370271235704422,0.2112163007259369,2.089874029159546
caruana:e38fbf0514df,45,45,middlegame,2br2k1/p4pb1/2p4p/2R1P1p1/3p1N2/P2B1N1P/1r3PP1/3R2K1 b - - 0 23,g5f4,c8b7,g5f4,1.0,1.0,1.0,1,1.0,4.25407600402832,5.889857292175293,-1.6357812881469727,0.953158438205719,0.050656385719776154,0.04797416552901268
caruana:636e040a6f1c,56,56,middlegame,2b3rk/2pq2bp/1p1p4/p1nP3B/2P3P1/5RN1/PP6/3Qr1BK w - - 0 29,d1e1,f3f7,d1e1,1.0,1.0,1.0,1,1.0,5.600584030151367,6.037347793579102,-0.4367637634277344,0.9901518225669861,0.005459296982735395,0.00989697128534317
caruana:deae7e5131f9,20,20,middlegame,1r1q1rk1/pb2ppbp/1pnp1np1/2p5/1P2P3/P1NP2P1/2P1NPBP/1RBQ1RK1 w - - 1 11,h2h3,b4b5,h2h3,1.0,1.0,1.0,1,1.0,0.025450706481933594,0.08978652954101562,-0.06433582305908203,0.15777377784252167,0.09050194919109344,1.8465930223464966
caruana:73366fa098c8,54,54,middlegame,3r1r1k/p5bp/3p2p1/qP1Ppp2/2Pp4/PQ6/3N1PPP/2R1R1K1 w - - 2 28,b3b4,d2f3,b3b4,1.0,1.0,1.0,1,1.0,0.9167252779006958,1.3291091918945312,-0.41238391399383545,0.2405867874622345,0.08882839977741241,1.424674391746521
caruana:323f1c45bf84,43,43,middlegame,2b2rk1/2p3pp/1nNqpb2/1P1p1p2/3P4/4PN2/2Q2PPP/B4RK1 b - - 0 22,c8d7,b6c4,b6c4,0.0,1.0,1.0,2,0.5,-0.06558036804199219,-1.3104190826416016,1.2448387145996094,0.32197582721710205,0.28385743498802185,1.1332788467407227
caruana:5ffef28c6a9e,10,10,opening,r1bqkb1r/pp3ppp/2n2n2/2ppp3/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w kq - 0 6,c4d5,d2d3,c4d5,1.0,1.0,1.0,1,1.0,2.1568946838378906,2.5562868118286133,-0.39939212799072266,0.7564393877983093,0.07610621303319931,0.2791328728199005
caruana:5ef5b7d92927,19,19,opening,r2qk2r/1p1nbppp/p1p1pn2/P4b2/2BP4/2N1PN2/1P2QPPP/R1B2RK1 b kq - 3 10,f5g4,e8g8,e8g8,0.0,0.0,1.0,6,0.1666666716337204,-3.3372926712036133,-3.668996810913086,0.33170413970947266,0.02342390827834606,0.05181743577122688,3.753998041152954
caruana:1af92b1c29f8,80,80,endgame,2r5/3Qrk1p/p5p1/q5P1/4p2P/4P3/P4P2/3R2K1 w - - 2 41,d7c8,d7d5,d7c8,1.0,1.0,1.0,1,1.0,3.2112159729003906,3.48502254486084,-0.2738065719604492,0.8595775365829468,0.04011271893978119,0.15131421387195587
caruana:5a133fafe15e,97,97,endgame,6k1/6pp/p3p3/4n3/1P1r4/P2p2P1/3B1K1P/2R5 b - - 8 49,d4e4,e5c4,e5c4,0.0,1.0,1.0,5,0.20000000298023224,-1.3060511350631714,-1.8573026657104492,0.5512515306472778,0.08528584241867065,0.1594446897506714,2.4617466926574707
caruana:7f1a5a5e4035,52,52,middlegame,3q1rk1/1p3rp1/2nbpn1p/pb1p4/3P3N/PP2B1N1/2BQ1PPP/R3R1K1 w - - 12 27,h4g6,e3h6,h4g6,1.0,1.0,1.0,1,1.0,0.9922761917114258,1.673081398010254,-0.6808052062988281,0.3262575566768646,0.3625754714012146,1.120068073272705
caruana:aea7de7831e0,41,41,middlegame,2rqr1k1/1pp2ppp/3pNb2/p2Q4/P7/1P2B2P/1P1R1PP1/2R3K1 b - - 0 21,e8e6,f7e6,f7e6,0.0,1.0,1.0,2,0.5,-0.17509078979492188,-0.7907257676124573,0.6156349778175354,0.4550607204437256,0.04876087233424187,0.7873243689537048
