game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:e17320bcb1ec,72,72,endgame,8/rpr1b1kp/7R/P1p4p/2Np1P2/5KP1/4P3/1R6 w - - 9 37,h6h5,h6b6,h6h5,1.0,1.0,1.0,1,1.0,2.5411643981933594,2.763153076171875,-0.22198867797851562,0.841088593006134,0.023589937016367912,0.17305828630924225
nakamura:5fcf177f922a,62,62,endgame,2r5/q7/2p1p1kp/p1pp1bp1/P1Pb4/1P1P1p1P/1B2QPP1/2R1R1K1 w - - 0 32,g2f3,e2f3,e2f3,0.0,1.0,1.0,2,0.5,-1.3594112396240234,-1.7464752197265625,0.38706398010253906,0.18266335129737854,0.04477135092020035,1.7001105546951294
nakamura:7e6536254187,16,16,opening,rnbqk2r/1p2bppp/p2ppn2/8/4PP2/1N1BB3/PPP3PP/RN1QK2R w KQkq - 2 9,b1d2,e1g1,e1g1,0.0,1.0,1.0,3,0.3333333432674408,-1.200230598449707,-1.268966794013977,0.06873619556427002,0.13912197947502136,0.0018180834595113993,1.9724041223526
nakamura:454f95b91e77,7,7,opening,r1bqkbnr/pppp2pp/2n5/4pp2/4PP2/3P1N2/PPP3PP/RNBQKB1R b KQkq - 0 4,d7d6,f5e4,f5e4,0.0,1.0,1.0,3,0.3333333432674408,-0.7204990386962891,-0.7251090407371521,0.004610002040863037,0.14860187470912933,0.04327257350087166,1.906484603881836
nakamura:adba2ba0b831,116,116,endgame,6k1/8/2q1p2Q/6P1/7p/8/6P1/7K w - - 7 59,h6g6,h6h4,h6h4,0.0,1.0,1.0,2,0.5,-1.454606056213379,-1.681966781616211,0.22736072540283203,0.15300241112709045,0.005925152450799942,1.8773016929626465
nakamura:fe2a49b26b4a,32,32,middlegame,r2qkb1r/3n1p2/4p2p/pp1bP1pP/2pPN1Q1/2P5/4BPP1/R1B1K2R w KQkq - 0 17,e1g1,e2f3,e2f3,0.0,1.0,1.0,2,0.5,-0.007225990295410156,0.03923797607421875,-0.046463966369628906,0.21852312982082367,0.013942891731858253,1.52086341381073
nakamura:afefa341c34d,19,19,opening,r1bqk2r/pp1nbp1p/2n1p3/3pP1p1/3P4/P2B1N2/1P1N1PPP/R1BQ1RK1 b kq - 0 10,d8b6,g5g4,g5g4,0.0,0.0,1.0,6,0.1666666716337204,-4.208834648132324,-4.375576019287109,0.16674137115478516,0.010636172257363796,0.0041963569819927216,4.543494701385498
nakamura:29db86ddb72b,75,75,endgame,r7/1p3k2/2p3p1/N1PbPn1p/1P3P2/P2R3B/8/6K1 b - - 4 38,f7e6,a8a7,a8a7,0.0,1.0,1.0,3,0.3333333432674408,-0.7782478332519531,-1.2789983749389648,0.5007505416870117,0.15189599990844727,0.06607385724782944,1.884559154510498
nakamura:5eb6c8e8eac5,23,23,middlegame,r3k2r/1b1n1ppp/p3pn2/1pb5/8/1PNBPN2/PB2KPPP/R6R b kq - 2 12,e8e7,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-0.7278623580932617,-0.9996166229248047,0.27175426483154297,0.21888194978237152,0.010572458617389202,1.5192227363586426
nakamura:fa1c7275aa19,78,78,endgame,3r3r/5qk1/1pn2p2/p1p1bB1p/P2pP1pP/1P1P2P1/3BQ1K1/3R1R2 w - - 4 40,d1b1,d2f4,d1b1,1.0,1.0,1.0,1,1.0,1.1089715957641602,0.7498217225074768,0.35914987325668335,0.498484343290329,0.03357582911849022,0.6961831450462341
nakamura:fe2a49b26b4a,94,94,endgame,6r1/8/4p2P/3pP3/p2r4/1kb4R/6P1/5R1K w - - 0 48,f1c1,h6h7,h6h7,0.0,1.0,1.0,3,0.3333333432674408,-3.0044431686401367,-3.5619678497314453,0.5575246810913086,0.036235079169273376,0.024002913385629654,3.317727565765381
nakamura:6ec690a8b9b5,17,17,opening,rn1qk2r/pbpp1ppp/1p2p3/4P3/3P4/2bB1N2/P1P2PPP/1RBQ1RK1 b kq - 1 9,d7d6,h7h6,d7d6,1.0,1.0,1.0,1,1.0,0.06398296356201172,-0.10437965393066406,0.16836261749267578,0.18561731278896332,0.01601114496588707,1.684068202972412
nakamura:00d33b132083,113,113,endgame,8/5k2/8/4b3/1NP1P1b1/pP1K4/P7/8 b - - 1 57,f7e6,e5d6,f7e6,1.0,1.0,1.0,1,1.0,1.4323625564575195,1.9663162231445312,-0.5339536666870117,0.4419308304786682,0.03817592188715935,0.8166019320487976
nakamura:f74f3221af32,85,85,endgame,8/p4p2/1p3k1P/3n4/1P2K3/P2B4/8/8 b - - 2 43,d5c7,d5e7,d5e7,0.0,1.0,1.0,4,0.25,-2.1653308868408203,-2.387740135192871,0.22240924835205078,0.07396215945482254,0.0033829188905656338,2.604201555252075
nakamura:2f618547207e,11,11,opening,r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/5N2/PPP1BPPP/RNBQ1RK1 b kq - 3 6,h7h6,c6c5,c6c5,0.0,1.0,1.0,5,0.20000000298023224,-2.438664436340332,-2.424610137939453,-0.014054298400878906,0.0435444638133049,0.002649917732924223,3.133972644805908
nakamura:0d3bc93e48e4,29,29,middlegame,q3kb1r/3b1ppp/3p1n2/1p6/3pP3/1B6/1P3PPP/1NBQR1K1 b k - 1 15,f8e7,d7e6,f8e7,1.0,1.0,1.0,1,1.0,1.0976905822753906,1.466888427734375,-0.3691978454589844,0.5268042087554932,0.025387145578861237,0.6409263014793396
nakamura:74cad55000fc,121,121,endgame,6k1/R6p/6p1/p3K1P1/4P1r1/8/8/8 b - - 1 61,h7h5,g4g5,g4g5,0.0,1.0,1.0,4,0.25,-6.319963455200195,-7.167230606079102,0.8472671508789062,0.0017759718466550112,0.00520869717001915,6.333407402038574
nakamura:9dc0c83e476e,8,8,opening,rnbqkb1r/ppp2p1p/5pp1/3p4/3P4/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 5,g1e2,f1d3,c2c4,0.0,0.0,0.0,12,0.0833333358168602,-2.422971725463867,-2.7985076904296875,0.3755359649658203,0.015862518921494484,0.05036060884594917,4.143796443939209
nakamura:00a13489fef1,44,44,middlegame,r5k1/pp4np/2p2pp1/3p2N1/3P4/2P5/PP3PPP/4R1K1 w - - 0 23,g5f3,g5e6,g5f3,1.0,1.0,1.0,1,1.0,0.4255561828613281,0.17990875244140625,0.24564743041992188,0.5633151531219482,0.011665508151054382,0.5739160776138306
nakamura:3fec5d7d6b9e,6,6,opening,r1bqkb1r/pppp1ppp/2n2n2/4p3/8/1P2P3/PBPP1PPP/RN1QKBNR w KQkq - 1 4,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,0.1068735122680664,0.0618743896484375,0.044999122619628906,0.24658893048763275,0.05215013772249222,1.400032639503479
nakamura:3b3b1f6bbf35,10,10,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/3P1B2/4PN1P/PPP2PP1/RN1QKB1R w KQ - 0 6,f1e2,f1c4,f1e2,1.0,1.0,1.0,1,1.0,1.8162680864334106,1.8236284255981445,-0.007360339164733887,0.5532134771347046,0.010381929576396942,0.5920113325119019
nakamura:7e6536254187,122,122,endgame,6k1/6p1/8/6r1/4Q3/5K1p/8/8 w - - 0 62,f3f4,e4h4,e4h4,0.0,1.0,1.0,5,0.20000000298023224,-1.971816062927246,-2.432835578918457,0.46101951599121094,0.06217093765735626,0.037293076515197754,2.777867555618286
nakamura:f792a27c192a,58,58,middlegame,2r2rk1/pp2p1bp/6p1/2n1P3/5P2/3q1NP1/b2N2B1/2R1Q1KR w - - 0 30,g2h3,g2f1,g2f1,0.0,0.0,1.0,8,0.125,-3.6417102813720703,-3.747163772583008,0.1054534912109375,0.011667815037071705,0.018544984981417656,4.450921058654785
nakamura:92d4e6e5b224,38,38,middlegame,r3k1r1/1p3p2/1p2p2p/2bpP3/3Rb3/2P2NB1/PP3PP1/R3K3 w Qq - 1 20,d4d2,d4d1,d4d2,1.0,1.0,1.0,1,1.0,0.8759708404541016,1.1116504669189453,-0.23567962646484375,0.6265337467193604,0.007414313964545727,0.46755269169807434
nakamura:0a0ed39f5e76,23,23,middlegame,r3k1nr/pp3ppp/2p1p3/8/1b1PN3/2P2N2/PP3PPP/R3K2R b KQkq - 0 12,b4e7,b4a5,b4e7,1.0,1.0,1.0,1,1.0,1.9171180725097656,1.8439483642578125,0.07316970825195312,0.864246129989624,0.0011549763148650527,0.14589768648147583
nakamura:dec343fe9b73,9,9,opening,r1bqkbnr/pp1p1p1p/2n3p1/2p1p3/2P5/5NP1/PP1PPPBP/RNBQ1RK1 b kq - 0 5,f8g7,d7d6,f8g7,1.0,1.0,1.0,1,1.0,3.8672237396240234,4.072418212890625,-0.20519447326660156,0.9504843354225159,0.0021371282637119293,0.05078358203172684
nakamura:dec343fe9b73,13,13,opening,r1bqk2r/pp1pnpbp/2n3p1/2p1p3/2P5/2N3P1/PP1PPPBP/R1BQNRK1 b kq - 4 7,d7d6,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-1.1883783340454102,-1.1721839904785156,-0.01619434356689453,0.22754500806331635,0.0013227303279563785,1.4804072380065918
nakamura:441fb2773919,17,17,opening,r1bqk2r/pp1nppbp/2p3p1/3n4/2PP4/5N2/PP2BPPP/RNBQ1RK1 b kq - 0 9,d5c7,d5f6,d5b6,0.0,1.0,1.0,3,0.3333333432674408,-0.4633216857910156,-0.9559593200683594,0.49263763427734375,0.22787460684776306,0.021747995167970657,1.4789597988128662
nakamura:44e62da8bcd4,23,23,middlegame,2rq1rk1/p2nbppp/bpp1pn2/3pN3/2PP1B2/2N3P1/PPQ1PPBP/R2R2K1 b - - 5 12,d7e5,d5c4,d7e5,1.0,1.0,1.0,1,1.0,0.6739788055419922,1.0338325500488281,-0.35985374450683594,0.26650553941726685,0.03948799520730972,1.3223602771759033
nakamura:a3dc7db89a95,7,7,opening,rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/3B4/PPP1QPPP/RNB1K1NR b KQkq - 1 4,d7d5,g8f6,c7c5,0.0,1.0,1.0,3,0.3333333432674408,-0.29474639892578125,-0.44269657135009766,0.1479501724243164,0.15923985838890076,0.08747953176498413,1.837343692779541
nakamura:00a13489fef1,32,32,middlegame,r2q2k1/pp3pnp/2p2bp1/3p1b2/3P1B2/2PB4/PPQN1PPP/R5K1 w - - 4 17,a1e1,d2f3,a1e1,1.0,1.0,1.0,1,1.0,1.1776342391967773,1.4074172973632812,-0.2297830581665039,0.5475383996963501,0.0207727812230587,0.6023226976394653
nakamura:c1528c3d88f9,80,80,endgame,4rr2/ppp2N2/2b5/4R3/5RP1/1PP3KP/P2k4/8 w - - 1 41,e5e8,f4f2,e5e8,1.0,1.0,1.0,1,1.0,1.0335159301757812,2.0879745483398438,-1.0544586181640625,0.5943590998649597,0.08637510985136032,0.5202716588973999
nakamura:3b3b1f6bbf35,20,20,middlegame,r2qr1k1/pbpn1pbp/1p1p1np1/4p3/2PP4/2N1PN1P/PP2BPPB/R2Q1RK1 w - - 0 11,d4d5,d1c2,d1c2,0.0,1.0,1.0,5,0.20000000298023224,-1.4126375913619995,-1.2682571411132812,-0.14438045024871826,0.0676557645201683,0.014328975230455399,2.6933226585388184
nakamura:ecc18b39625e,175,175,endgame,8/4b3/4b1K1/4r3/3k1pp1/8/8/8 b - - 1 88,g4g3,f4f3,g4g3,1.0,1.0,1.0,1,1.0,0.14410871267318726,0.04117870330810547,0.10293000936508179,0.41408199071884155,0.04761262610554695,0.8816912770271301
nakamura:f792a27c192a,94,94,endgame,8/4p1k1/7p/Rp6/p4P2/1r4P1/5K2/8 w - - 0 48,a5a6,a5a7,a5a7,0.0,1.0,1.0,4,0.25,-1.6782236099243164,-1.8272953033447266,0.14907169342041016,0.07338377088308334,0.0331011638045311,2.6120524406433105
nakamura:7c77dd38e992,107,107,endgame,8/8/5kp1/p1p4p/P1P5/1P5P/3N1KP1/4r3 b - - 4 54,e1e8,e1d1,e1d1,0.0,1.0,1.0,4,0.25,-1.3882819414138794,-1.6227741241455078,0.23449218273162842,0.08969248831272125,0.010776353999972343,2.4113683700561523
nakamura:3b3b1f6bbf35,76,76,endgame,6k1/3b3p/3Pr1p1/2p1bp2/2q5/P1B4P/6P1/Q2R3K w - - 0 39,c3e5,d1c1,c3e5,1.0,1.0,1.0,1,1.0,3.6181602478027344,4.689672470092773,-1.071512222290039,0.9486562013626099,0.021611705422401428,0.05270884558558464
nakamura:b20803023945,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,d2d4,0.0,1.0,1.0,3,0.3333333432674408,0.04320049285888672,-6.465400695800781,6.508601188659668,0.17857226729393005,1.6214954853057861,1.7227619886398315
nakamura:9dc0c83e476e,86,86,endgame,8/8/2k1K3/3p4/pp1P4/2P5/1P6/8 w - - 0 44,c3b4,e6e5,c3b4,1.0,1.0,1.0,1,1.0,1.7279863357543945,2.122936248779297,-0.39494991302490234,0.7684388160705566,0.02307666838169098,0.263394296169281
nakamura:131020a87954,52,52,middlegame,r3r1k1/1p1b1p1p/4pnp1/1pRp4/1N6/P3P1PP/1P3PB1/5RK1 w - - 1 27,f1c1,c5c7,f1c1,1.0,1.0,1.0,1,1.0,0.6773824691772461,0.8933353424072266,-0.21595287322998047,0.6081628799438477,0.015097131952643394,0.4973125755786896
nakamura:441fb2773919,47,47,middlegame,2rR2k1/qbn1ppbp/2p3p1/P1P4n/2B5/2N1BN1P/P4PP1/2Q1R1K1 b - - 0 24,c8d8,c7e8,c8d8,1.0,1.0,1.0,1,1.0,7.990161895751953,8.703290939331055,-0.7131290435791016,0.9994766116142273,0.00015676867042202502,0.0005235493299551308
nakamura:7c77dd38e992,39,39,middlegame,r2r1bk1/p3pp2/2p3p1/4Bb1p/2P2P2/1P5P/P5P1/RN2R1K1 b - - 1 20,f7f6,f8g7,f7f6,1.0,1.0,1.0,1,1.0,0.7650432586669922,0.16580677032470703,0.5992364883422852,0.359829843044281,0.030561070889234543,1.0221240520477295
nakamura:d384d3ab38ce,47,47,middlegame,3rr3/pk2b3/1p2pnNp/3p1p1P/3P1P2/8/PPK5/3RBB1R b - - 3 24,e7d6,d8c8,d8c8,0.0,1.0,1.0,3,0.3333333432674408,-0.9291638731956482,-1.0233449935913086,0.0941811203956604,0.19157549738883972,0.021543577313423157,1.6524732112884521
nakamura:48a31d8d3cdd,38,38,middlegame,1r2k2r/1pR1bppp/pn2b3/3p4/3P1B2/1N3P1N/PP3KPP/4R3 w k - 10 20,b3c5,c7e7,c7e7,0.0,1.0,1.0,3,0.3333333432674408,-1.7924137115478516,-1.5497236251831055,-0.2426900863647461,0.09285040199756622,0.010001502931118011,2.376765727996826
nakamura:d7203028ab47,43,43,middlegame,r3kr2/1bp2p2/p5p1/3B4/Pp2P3/5n2/1PP1NP1P/R4K1R b q - 1 22,c7c6,b7d5,b7d5,0.0,1.0,1.0,2,0.5,-1.8635176420211792,-2.0412654876708984,0.17774784564971924,0.11946337670087814,0.004405094776302576,2.1247453689575195
nakamura:e17320bcb1ec,54,54,middlegame,r5k1/1p1rb1pp/1R6/2p5/P1Np4/6P1/4PPKP/5R2 w - - 3 28,a4a5,f1b1,a4a5,1.0,1.0,1.0,1,1.0,1.4693927764892578,1.8910226821899414,-0.4216299057006836,0.6253958940505981,0.021889526396989822,0.46937036514282227
nakamura:69332321243a,52,52,middlegame,r4rk1/p2q2p1/1p1b3p/3P1p1n/2P1p2N/8/PBQ2PP1/3RR1K1 w - - 0 27,h4g6,c2e2,h4g6,1.0,1.0,1.0,1,1.0,0.3592720031738281,0.5350713133811951,-0.17579931020736694,0.3275850713253021,0.01349257118999958,1.1160074472427368
nakamura:c1528c3d88f9,4,4,opening,rnbqkbnr/pppp1ppp/8/8/4Pp2/8/PPPP2PP/RNBQKBNR w KQkq - 0 3,g1f3,d2d4,g1f3,1.0,1.0,1.0,1,1.0,1.1433382034301758,1.3335914611816406,-0.19025325775146484,0.6999539136886597,0.006119176745414734,0.356740802526474
nakamura:458721aaa790,15,15,opening,r2qkb1r/pp1nnpp1/2p1p2p/3pPb2/3P4/1N3N2/PPP1BPPP/R1BQ1RK1 b kq - 3 8,e7c8,f5h7,f5h7,0.0,0.0,1.0,9,0.1111111119389534,-2.06630802154541,-2.3138723373413086,0.24756431579589844,0.040003784000873566,0.00768244219943881,3.2187814712524414
nakamura:9dc0c83e476e,54,54,middlegame,7k/ppb1q3/2p3Q1/3p1p2/2nP1P2/2PN4/PP1N4/2K5 w - - 1 28,d3e5,g6f5,g6f5,0.0,1.0,1.0,4,0.25,-0.9057474136352539,-0.4876670837402344,-0.41808032989501953,0.13000525534152985,0.022316167131066322,2.0401804447174072
nakamura:441fb2773919,9,9,opening,rnbqkb1r/pp2pppp/2pp4/3nP3/3P4/5N2/PPP1BPPP/RNBQK2R b KQkq - 1 5,d6e5,c8g4,c8g4,0.0,1.0,1.0,4,0.25,-0.5734624862670898,-0.6469497680664062,0.0734872817993164,0.15259376168251038,0.013546636328101158,1.8799760341644287
nakamura:4b3776d99c61,60,60,endgame,r1nrn1k1/1pq2pb1/6pp/2Ppp3/N6P/3R2P1/PPQB1PB1/3R2K1 w - - 0 31,d3d5,g2d5,d3d5,1.0,1.0,1.0,1,1.0,0.6523513793945312,0.7190447449684143,-0.06669336557388306,0.4250984787940979,0.03637150302529335,0.8554344177246094
nakamura:ecc18b39625e,153,153,endgame,8/8/6p1/4p1P1/1bbkNpB1/5P2/4r3/5K2 b - - 7 77,e2e4,e2a2,e2e4,1.0,1.0,1.0,1,1.0,1.8121510744094849,2.068211555480957,-0.25606048107147217,0.6326241493225098,0.019251342862844467,0.4578787386417389
nakamura:c1528c3d88f9,64,64,endgame,r4r2/pppb1N2/2n2R2/3k4/3P2P1/2P3KP/PP6/4R3 w - - 1 33,b2b3,e1f1,b2b3,1.0,1.0,1.0,1,1.0,0.7197866439819336,0.4562501907348633,0.2635364532470703,0.31286385655403137,0.036258894950151443,1.161987066268921
nakamura:69332321243a,86,86,endgame,3r2k1/p2Pq1p1/1p5p/8/2P5/3RP1PQ/P4p1K/8 w - - 0 44,h3f5,h2g2,h2g2,0.0,1.0,1.0,3,0.3333333432674408,-0.6544771194458008,-0.9612168669700623,0.3067397475242615,0.17706696689128876,0.02927953377366066,1.7312272787094116
nakamura:b25acf401ea2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,f2f4,g1f3,d2d4,0.0,0.0,1.0,6,0.1666666716337204,-1.0273677110671997,-2.5504331588745117,1.523065447807312,0.061217017471790314,1.6214954853057861,2.793330192565918
nakamura:681de42f0804,98,98,endgame,8/8/4p3/1P1b2p1/6P1/1r4kP/8/4RBK1 w - - 16 50,e1d1,e1e5,e1c1,0.0,1.0,1.0,4,0.25,-0.16636371612548828,-0.7892981767654419,0.6229344606399536,0.14550505578517914,0.04559420794248581,1.9275444746017456
nakamura:c340871ea85d,92,92,endgame,8/2p3pp/1p2kp2/pP6/P3P3/R1P1NK1P/3r2P1/2n5 w - - 2 47,e3f5,a3a1,a3a1,0.0,0.0,1.0,6,0.1666666716337204,-3.0148754119873047,-2.428812026977539,-0.5860633850097656,0.02566860057413578,0.052359145134687424,3.6624867916107178
nakamura:8b27a7c19bff,17,17,opening,r2qkb1r/2p2ppp/p1n1b3/1p1pP3/4n3/1B3N2/PPPN1PPP/R1BQ1RK1 b kq - 2 9,e4c5,e4d2,e4c5,1.0,1.0,1.0,1,1.0,1.0645723342895508,0.9241828322410583,0.14038950204849243,0.5278993844985962,0.0052679236978292465,0.6388495564460754
nakamura:9d988ee52f13,27,27,middlegame,rn1q1rk1/5ppp/p1pb1n2/3Pp3/PpN1P3/1Q3B2/1B3PPP/R4RK1 b - - 5 14,d8e7,c6d5,c6d5,0.0,1.0,1.0,5,0.20000000298023224,-2.034775733947754,-2.436642646789551,0.4018669128417969,0.05164547264575958,0.021956823766231537,2.963352680206299
nakamura:00d33b132083,157,157,endgame,8/2K5/4b3/1kb5/8/8/8/8 b - - 7 79,c5e7,c5b6,c5b6,0.0,1.0,1.0,4,0.25,-1.685923457145691,-1.7795953750610352,0.09367191791534424,0.05731447413563728,0.022370237857103348,2.8592019081115723
nakamura:8394df164047,37,37,middlegame,r3k2r/pp2pp2/6p1/3np1Bp/7P/6P1/PP2PPK1/2R2R2 b kq - 1 19,f7f6,e8g8,f7f6,1.0,1.0,1.0,1,1.0,0.610755980014801,0.5529003143310547,0.05785566568374634,0.501379132270813,0.0019055427983403206,0.6903926730155945
nakamura:790c43b1d94f,117,117,endgame,8/6R1/kp6/1p6/8/P1K5/5rp1/8 b - - 9 59,b5b4,a6a5,a6a5,0.0,1.0,1.0,5,0.20000000298023224,-2.573650360107422,-3.8222084045410156,1.2485580444335938,0.031444717198610306,0.0368504673242569,3.459524154663086
nakamura:f792a27c192a,78,78,endgame,8/ppr1pkb1/6pp/4P3/5P1N/4K1P1/8/3R4 w - - 4 40,e5e6,h4f3,h4f3,0.0,0.0,1.0,7,0.1428571492433548,-2.6394433975219727,-2.98917293548584,0.3497295379638672,0.023098990321159363,0.023291807621717453,3.7679662704467773
nakamura:00a13489fef1,60,60,endgame,r7/5k2/2pn1p2/1p1p2pp/p2P4/2PK2P1/PP2RP1P/5N2 w - - 0 31,f1e3,f1d2,f1e3,1.0,1.0,1.0,1,1.0,0.14742183685302734,0.32683658599853516,-0.1794147491455078,0.27448326349258423,0.01332010142505169,1.2928650379180908
nakamura:f792a27c192a,22,22,middlegame,rnbq1rk1/pp2ppbp/6p1/2npP3/5P1P/1P4P1/PBP3B1/RN1QK1NR w KQ - 0 12,d1d5,h4h5,h4h5,0.0,1.0,1.0,2,0.5,-0.013559341430664062,0.42302417755126953,-0.4365835189819336,0.3406889736652374,0.020725436508655548,1.0767853260040283
nakamura:00d33b132083,107,107,endgame,8/3b1k2/8/2p1b1p1/1NP1P3/pP3P2/P1N1K3/8 b - - 0 54,c5b4,g5g4,c5b4,1.0,1.0,1.0,1,1.0,4.045064926147461,4.186840057373047,-0.14177513122558594,0.9500895738601685,0.0026972186751663685,0.051198989152908325
nakamura:2f618547207e,73,73,endgame,7r/5p2/4k2N/4P2P/pb6/3BB3/1P3K2/8 b - - 0 37,a4a3,e6e5,e6e5,0.0,1.0,1.0,2,0.5,-0.23998165130615234,-0.6389245390892029,0.39894288778305054,0.2994369864463806,0.032284319400787354,1.2058513164520264
nakamura:4e20e0ff62e8,111,111,endgame,8/8/p6p/3k2p1/4p1PP/3b4/3B2B1/6K1 b - - 0 56,d5d4,g5h4,g5h4,0.0,1.0,1.0,3,0.3333333432674408,-1.7852001190185547,-2.114307403564453,0.32910728454589844,0.1043492928147316,0.023232420906424522,2.2600114345550537
nakamura:0d3bc93e48e4,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,g8f6,c7c5,1.0,1.0,1.0,1,1.0,1.0566195249557495,-5.503111839294434,6.559731483459473,0.19896315038204193,1.5964585542678833,1.6146355867385864
nakamura:364c8c98df89,24,24,middlegame,rn3rk1/p1q1nppp/bp2p3/2p5/3PP3/P1PBBP2/6PP/R2QK1NR w KQ - 5 13,d3a6,g1e2,g1e2,0.0,1.0,1.0,2,0.5,-2.005782127380371,-2.201542854309082,0.19576072692871094,0.0959593653678894,0.00961996428668499,2.3438305854797363
nakamura:1ecb58ce38e1,41,41,middlegame,r4rk1/pN1n2b1/1p2p1B1/3pn1Bp/1q4pP/8/PP3PP1/2RQRNK1 b - - 0 21,e5g6,b4b2,e5g6,1.0,1.0,1.0,1,1.0,2.545135498046875,3.067991256713867,-0.5228557586669922,0.8637781143188477,0.02281953953206539,0.1464393436908722
nakamura:7daab63c57a2,77,77,endgame,2b3k1/8/2p1p2P/p1N1P3/1rP3Pb/1P2B3/P5K1/5R2 b - - 1 39,a5a4,g8h7,a5a4,1.0,1.0,1.0,1,1.0,0.46721744537353516,0.29314327239990234,0.1740741729736328,0.3340182304382324,0.015178993344306946,1.0965596437454224
nakamura:cc51718997f2,10,10,opening,r1bqk2r/ppp1ppbp/2np1np1/8/3PPB2/2N5/PPPQ1PPP/R3KBNR w KQkq - 2 6,d4d5,e1c1,e1c1,0.0,1.0,1.0,5,0.20000000298023224,-3.523930549621582,-3.7159976959228516,0.19206714630126953,0.022643521428108215,0.0036935254465788603,3.787881374359131
nakamura:adba2ba0b831,64,64,endgame,1r4k1/1r3pb1/4p1p1/7p/2P2P1P/1P1R1Q2/q4BP1/3R2K1 w - - 4 33,d3d8,f2d4,d3d8,1.0,1.0,1.0,1,1.0,0.9329547882080078,1.0797901153564453,-0.1468353271484375,0.40601927042007446,0.013059413060545921,0.9013546705245972
nakamura:9dc0c83e476e,16,16,opening,rn1qk2r/pp3p2/2pb1pp1/3p3p/3P1NbP/4P1P1/PPP2P2/RN1QKB1R w KQkq - 1 9,f1e2,f2f3,f1e2,1.0,1.0,1.0,1,1.0,2.7348766326904297,2.9973344802856445,-0.26245784759521484,0.8935064077377319,0.002671481342986226,0.11260177940130234
nakamura:7ccc9f4c2ad9,96,96,endgame,4b3/1p3p2/7p/k2p1p2/3Pp2P/K3P1P1/4BP2/8 w - - 7 49,e2d1,a3b3,a3b3,0.0,1.0,1.0,2,0.5,-1.561905860900879,-1.7790813446044922,0.21717548370361328,0.12857696413993835,0.028395462781190872,2.051227569580078
nakamura:29db86ddb72b,93,93,endgame,r7/4k3/3N4/2P1PB2/2b2P2/P7/8/6K1 b - - 2 47,c4d5,a8a3,a8a3,0.0,1.0,1.0,2,0.5,-0.23224735260009766,-0.7795295715332031,0.5472822189331055,0.2865738868713379,0.05203218013048172,1.2497588396072388
nakamura:a451c12b0b69,21,21,middlegame,r4rk1/pbpnqpbp/1p1ppnp1/8/2PP4/1PN1PN2/PB1QBPPP/3R1RK1 b - - 5 11,f8d8,a8d8,a8d8,0.0,0.0,1.0,7,0.1428571492433548,-1.036295771598816,-1.2703561782836914,0.2340604066848755,0.0689454898238182,0.013171330094337463,2.674438953399658
nakamura:01b0e6aaef37,34,34,middlegame,r2q1rk1/p4ppp/1p2pB2/3b4/3b4/6P1/PP1NPPBP/R1R3K1 w - - 0 18,f6d8,f6d4,f6d8,1.0,1.0,1.0,1,1.0,4.754161834716797,5.225414276123047,-0.47125244140625,0.9906449317932129,0.0008548844489268959,0.009399091824889183
nakamura:67a5976e8d35,107,107,endgame,8/8/5pp1/1p5p/1Pp2PkP/2P4r/4R1K1/8 b - - 3 54,h3c3,h3h4,h3c3,1.0,1.0,1.0,1,1.0,0.2588691711425781,0.3633861541748047,-0.10451698303222656,0.4419325888156891,0.013826023787260056,0.8165979385375977
nakamura:d445f13ecf7c,21,21,middlegame,1r1q1rk1/pbpp2pp/1pn1pn2/5p2/P1P5/BQPP1NP1/4PPBP/R4RK1 b - - 2 11,f8e8,d7d6,d7d6,0.0,1.0,1.0,2,0.5,-0.4578056335449219,-0.5978889465332031,0.14008331298828125,0.3107474148273468,0.0025407252833247185,1.1687748432159424
nakamura:0193dc0bd452,20,20,middlegame,r1bqr1k1/ppp1bppp/1n1p4/8/1nPP4/2NBB3/PP2NPPP/R2Q1RK1 w - - 10 11,b2b3,d3b1,d3b1,0.0,1.0,1.0,4,0.25,-2.6428394317626953,-2.8842267990112305,0.24138736724853516,0.04819971323013306,0.011105046607553959,3.032402276992798
