game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:9dd83de2c8f6,29,29,middlegame,2kr3r/1ppq2p1/p1nppb1p/8/6PP/1PP1B3/P1PQ1P2/1K1R1B1R b - - 0 15,c6e5,c8b8,c8b8,0.0,1.0,1.0,2,0.5,-0.20914173126220703,-0.015110015869140625,-0.1940317153930664,0.1764431595802307,0.01571725867688656,1.734756588935852
giri:d0e74eb800ba,95,95,endgame,8/8/2k2pp1/3p3P/1P1P1K1P/5P2/8/8 b - - 0 48,g6h5,c6b5,g6h5,1.0,1.0,1.0,1,1.0,3.3755626678466797,3.9134607315063477,-0.537898063659668,0.9519522786140442,0.00874273106455803,0.04924040287733078
giri:f9505594ad0a,46,46,middlegame,3q2k1/5pbp/3p2p1/8/rpP1r3/pP2P1PP/P3QP2/3R1RK1 w - - 0 24,b3a4,e2d3,b3a4,1.0,1.0,1.0,1,1.0,5.8150529861450195,6.185749053955078,-0.3706960678100586,0.9948293566703796,0.00045705027878284454,0.005184064619243145
giri:6f5c4e9e8e39,59,59,middlegame,3r2k1/5p1p/3p2p1/3P4/3r4/1b4PP/5PBK/2R1R3 b - - 1 30,b3d5,d4d2,b3d5,1.0,1.0,1.0,1,1.0,3.68048095703125,3.623866081237793,0.05661487579345703,0.9095442295074463,0.004111895337700844,0.09481167793273926
giri:ccee2f5109be,102,102,endgame,8/7p/3k3P/1p3R2/1K6/3r4/8/8 w - - 0 52,f5f7,f5b5,f5b5,0.0,1.0,1.0,2,0.5,-0.7948732376098633,-0.8466939926147461,0.05182075500488281,0.2575743794441223,0.0033317278139293194,1.3564467430114746
giri:da483976595b,54,54,middlegame,r4k1r/ppp2p2/2bpnq1p/P3p3/1P2P1BR/2Q1B1P1/2P2PK1/7R w - - 14 28,g4e6,h4h6,g4e6,1.0,1.0,1.0,1,1.0,0.0920705795288086,-0.0835103988647461,0.1755809783935547,0.21406246721744537,0.026866408064961433,1.541487455368042
giri:6f5c4e9e8e39,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.5341215133666992,1.5703239440917969,-0.036202430725097656,0.753381609916687,0.26322513818740845,0.28318339586257935
giri:7e87cbc14e7d,15,15,opening,r1bq1rk1/p1pnppbp/1p3np1/3p4/1P1P4/4PN2/PBPNBPPP/R2Q1RK1 b - - 1 8,c8b7,c7c5,c8b7,1.0,1.0,1.0,1,1.0,0.7471943497657776,1.1756525039672852,-0.42845815420150757,0.588060736656189,0.02177293226122856,0.5309249758720398
giri:6f5c4e9e8e39,75,75,endgame,8/2R1Rpk1/3p2p1/3r4/5rP1/6K1/5P2/8 b - - 6 38,g6g5,f4f6,f4f6,0.0,1.0,1.0,2,0.5,-2.1241531372070312,-1.8494939804077148,-0.2746591567993164,0.09266360849142075,0.00561942532658577,2.378779411315918
giri:7ffbb081e40e,90,90,endgame,6n1/p2b1pk1/3p2p1/2pPp1Pp/2P1P3/Pq3N1P/2B3P1/6K1 w - - 0 46,c2b3,g1h2,c2b3,1.0,1.0,1.0,1,1.0,15.789775848388672,16.511823654174805,-0.7220478057861328,0.9999631643295288,1.1544835615495685e-05,3.683499380713329e-05
giri:2116480fe413,75,75,endgame,r7/1p2r3/2pn1k1n/3pNpP1/PR1P3p/4P2K/3N1P2/2R5 b - - 0 38,f6g5,f6e6,f6g5,1.0,1.0,1.0,1,1.0,4.586901664733887,5.842816352844238,-1.2559146881103516,0.9812902808189392,0.0107123339548707,0.01888696663081646
giri:e61744f98ea7,12,12,opening,r1bqkb1r/pp3ppp/2n1p3/2pp3n/3P1B2/2P1PN2/PP1N1PPP/R2QKB1R w KQkq - 3 7,f4g5,f4g3,f4g5,1.0,1.0,1.0,1,1.0,1.133082389831543,1.4320249557495117,-0.29894256591796875,0.6480484008789062,0.013810770586133003,0.4337899088859558
giri:d5797e4e74ea,49,49,middlegame,r5k1/5pbp/3p1np1/2pPn3/4P1P1/NrB4P/1P3PB1/1R1R2K1 b - - 2 25,b3c3,f6d7,f6d7,0.0,0.0,0.0,14,0.0714285746216774,-4.184795379638672,-4.789797782897949,0.6050024032592773,0.007351620588451624,0.013393686152994633,4.912834644317627
giri:8247c9ab504a,52,52,middlegame,2r1r1k1/3b1qbp/p2p1pp1/Pp1Pn3/1PpNP2B/5P2/3QB1PP/2R2R1K w - - 4 27,f3f4,c1c3,h4f2,0.0,1.0,1.0,4,0.25,-1.141938328742981,-0.8820734024047852,-0.2598649263381958,0.07089950889348984,0.0206441730260849,2.6464920043945312
giri:4efd6f91a6e2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,0.25350189208984375,-4.563567161560059,4.817069053649902,0.5013382434844971,2.1529173851013184,0.690474271774292
giri:3ee88c7ce327,59,59,middlegame,8/1p3pp1/pn1k4/2N1p2p/4P3/PP2KPP1/6P1/3N4 b - - 0 30,d6c5,d6c6,d6c5,1.0,1.0,1.0,1,1.0,5.954644203186035,6.405176162719727,-0.4505319595336914,0.9966213703155518,0.00032678310526534915,0.0033843403216451406
giri:6f53670fc1bd,54,54,middlegame,4r1k1/bp3pq1/p1p1r2p/8/4PQ2/2P5/PPB2PP1/3RR1K1 w - - 2 28,e1e2,d1d7,d1d7,0.0,0.0,0.0,11,0.09090909361839294,-3.729243278503418,-4.255491256713867,0.5262479782104492,0.01141391135752201,0.02942839451134205,4.472922325134277
giri:e987cd5481f9,31,31,middlegame,r2qr1k1/pp3pb1/n5pp/2n1p3/2NN2b1/2P1B1PP/P3PPB1/1RQ2RK1 b - - 0 16,e5d4,g4c8,g4c8,0.0,1.0,1.0,2,0.5,-0.5998239517211914,-0.37759971618652344,-0.22222423553466797,0.2767624258995056,0.017797119915485382,1.2845957279205322
giri:9d8a1807ec1d,156,156,endgame,8/8/8/2N2k2/3K4/8/8/3r4 w - - 8 79,d4c4,d4e3,d4e3,0.0,1.0,1.0,2,0.5,-0.3328847885131836,-0.2658729553222656,-0.06701183319091797,0.32244715094566345,0.0008352301083505154,1.131816029548645
giri:3f70ebdeab60,77,77,endgame,4r1k1/2pq1r2/1p1p4/p2P2pp/4P3/PP3PP1/3QR1KP/5R2 b - - 5 39,f7g7,d7e7,f7g7,1.0,1.0,1.0,1,1.0,1.4871330261230469,1.7376841306686401,-0.25055110454559326,0.6448467373847961,0.00977912824600935,0.43874260783195496
giri:6636b86df89d,70,70,endgame,2R5/4kp2/2P3p1/7p/8/5KP1/2r2P1P/8 w - - 4 36,c8c7,h2h4,h2h4,0.0,1.0,1.0,5,0.20000000298023224,-1.4797649383544922,-1.6903151273727417,0.2105501890182495,0.0795394778251648,0.009557613171637058,2.5315017700195312
giri:21c3a924e38f,31,31,middlegame,2rq1rk1/p3bppp/1p2pn2/1R6/3PP3/3QBP2/P3N1PP/3R2K1 b - - 0 16,d8d7,d8c7,d8d7,1.0,1.0,1.0,1,1.0,1.6450376510620117,1.4978981018066406,0.1471395492553711,0.5282252430915833,0.011830730363726616,0.6382324695587158
giri:164c7bbf5af7,29,29,middlegame,r3r1k1/pp1b1pbp/2n3p1/3Bp1N1/4P3/4B3/PP3PPP/R3K2R b KQ - 2 15,c6d8,e8e7,e8e7,0.0,1.0,1.0,3,0.3333333432674408,-1.9476509094238281,-2.2150650024414062,0.2674140930175781,0.09477175027132034,0.00501058017835021,2.3562839031219482
giri:6f2a492c4fe8,33,33,middlegame,4r1k1/pp1rppb1/1qp4p/3p2pn/1P1P4/P1QPP1B1/3N1PPP/2R2RK1 b - - 0 17,f7f6,h5g3,h5g3,0.0,0.0,1.0,6,0.1666666716337204,-3.478814125061035,-3.9939804077148438,0.5151662826538086,0.019413240253925323,0.04335436969995499,3.9417998790740967
giri:fedd9762b38d,50,50,middlegame,2b2rk1/1p3ppp/1rq1pn2/R1b5/2N5/3B4/3BQPPP/5RK1 w - - 4 26,a5c5,c4b6,c4b6,0.0,0.0,1.0,7,0.1428571492433548,-4.545920372009277,-5.272456169128418,0.7265357971191406,0.008523439057171345,0.023180224001407623,4.764935493469238
giri:080e3310dbf6,36,36,middlegame,2rr2k1/1p3ppp/p1nBb3/8/n1P5/1P1B4/P1N3PP/R4RK1 w - - 1 19,a1d1,c4c5,c4c5,0.0,0.0,1.0,8,0.125,-3.9767839908599854,-4.008835792541504,0.032051801681518555,0.0117277130484581,0.00903762225061655,4.44580078125
giri:5262bd53fcad,74,74,endgame,5kb1/4p1n1/3p1p2/8/6R1/4rPP1/4PK2/8 w - - 0 38,f2e3,g4g7,f2e3,1.0,1.0,1.0,1,1.0,5.469074249267578,6.446887969970703,-0.977813720703125,0.989231526851654,0.0028280247934162617,0.010826892219483852
giri:50ccf8a17018,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,1.0,1.0,2,0.5,4.547242164611816,1.2288484573364258,3.3183937072753906,0.38907772302627563,2.1529173851013184,0.9439761638641357
giri:172ee4ded949,66,66,endgame,1rr4k/3q1pp1/7p/4pP2/3pNb2/5P1P/Q5PK/R2R4 w - - 3 34,g2g3,h2h1,g2g3,1.0,1.0,1.0,1,1.0,0.9805583953857422,1.4121551513671875,-0.4315967559814453,0.5675870180130005,0.03298914432525635,0.5663611888885498
giri:8247c9ab504a,82,82,endgame,2r5/2Pk3p/pB6/Pp1p1p2/5P2/b5P1/6KP/1R6 w - - 0 42,b1d1,g2f3,b1d1,1.0,1.0,1.0,1,1.0,1.0994129180908203,0.8470258712768555,0.25238704681396484,0.43659573793411255,0.03153959661722183,0.8287476301193237
giri:640c03e3b75a,5,5,opening,r1bqkbnr/pp1ppppp/2n5/2p5/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,c5d4,d7d6,c5d4,1.0,1.0,1.0,1,1.0,3.9404354095458984,3.5362396240234375,0.40419578552246094,0.8847855925559998,0.012570449151098728,0.12240992486476898
giri:a78878e7f2ee,68,68,endgame,r1r5/1p1q1pk1/2pn2p1/3p3p/Pb1P3P/4P1P1/1R3P2/1R1Q1BK1 w - - 0 35,b2b4,g1h2,b2b4,1.0,1.0,1.0,1,1.0,7.473580360412598,8.15550708770752,-0.6819267272949219,0.9983104467391968,0.0004259355191607028,0.001690983772277832
giri:5262bd53fcad,128,128,endgame,2R5/3kpb2/5p2/4n3/4P3/4K3/8/8 w - - 32 65,c8c1,c8a8,c8c1,1.0,1.0,1.0,1,1.0,0.06504249572753906,-0.3014984130859375,0.36654090881347656,0.30315107107162476,0.02293628267943859,1.1935240030288696
giri:9e0c984c6d38,52,52,middlegame,2q1n1k1/2p1npp1/1p5p/1P2r3/3NP3/4B2P/2Q2PP1/1R4K1 w - - 1 27,f2f4,d4c6,d4c6,0.0,1.0,1.0,2,0.5,-0.23117923736572266,-0.3654155731201172,0.13423633575439453,0.22428369522094727,0.03173712641000748,1.494843602180481
giri:a78878e7f2ee,48,48,middlegame,r2qr1k1/1p3p2/2pnpbp1/p2p3p/P1PP3P/1P2P1PB/2Q2P2/1RR1B1K1 w - - 7 25,c2d1,h3g2,h3g2,0.0,0.0,0.0,15,0.06666667014360428,-2.638500213623047,-3.168919563293457,0.5304193496704102,0.010891733691096306,0.026608366519212723,4.519751071929932
giri:4d5b1f55d160,8,8,opening,rnbqk2r/ppp1ppbp/3p1np1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 5,c1e3,f1c4,c1e3,1.0,1.0,1.0,1,1.0,0.5296545028686523,0.4105072021484375,0.11914730072021484,0.25856202840805054,0.0527016744017601,1.3526196479797363
giri:bad0523b04df,74,74,endgame,r7/3q1pk1/4p1r1/3pP2p/pR1P1PpQ/R1P5/2P5/6K1 w - - 5 38,g1g2,h4h5,h4h5,0.0,1.0,1.0,2,0.5,-2.696499824523926,-2.916123390197754,0.21962356567382812,0.051871974021196365,0.04114416614174843,2.9589767456054688
giri:cf726fb2c846,13,13,opening,rnbq1rk1/ppp2ppp/4pn2/8/1bpP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 1 7,b8c6,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-0.9923505783081055,-0.46242237091064453,-0.5299282073974609,0.13207904994487762,0.030175544321537018,2.0243546962738037
giri:3d8d57980b7f,34,34,middlegame,2rrn1k1/1q2bppp/pp2p3/n1p5/P1P2P2/2NPP1P1/1B2Q2P/3RNRK1 w - - 1 18,f4f5,e1f3,e1f3,0.0,0.0,1.0,8,0.125,-2.087839126586914,-2.428338050842285,0.3404989242553711,0.02810925804078579,0.0419861376285553,3.5716562271118164
giri:6f2a492c4fe8,15,15,opening,rn1qk2r/ppp1ppb1/5npp/3p4/3P3B/3PPN2/PP1N1PPP/R2QK2R b KQkq - 0 8,e8g8,b8d7,e8g8,1.0,1.0,1.0,1,1.0,0.6139001250267029,0.3018312454223633,0.3120688796043396,0.43365228176116943,0.018380407243967056,0.8355122208595276
giri:ea75e1d058ae,54,54,middlegame,8/5kp1/p1b1p2p/3pP3/1p6/1P1PKN2/P5PP/8 w - - 2 28,e3d4,f3d4,e3d4,1.0,1.0,1.0,1,1.0,1.0441999435424805,1.2082033157348633,-0.1640033721923828,0.5765408873558044,0.008928634226322174,0.550709068775177
giri:48d4e1da3de6,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,4,0.25,-2.9439430236816406,-6.465400695800781,3.5214576721191406,0.020487932488322258,2.1529173851013184,3.8879191875457764
giri:9a7fdc0ae068,21,21,middlegame,r2q1rk1/pp3ppp/2nbp3/1Qpp4/3Pb3/2P1PNB1/PP2BPPP/R3K2R b KQ - 1 11,a7a6,d8c7,d8c7,0.0,0.0,1.0,8,0.125,-1.6045141220092773,-1.793014407157898,0.1885002851486206,0.03483466058969498,0.01642615534365177,3.357142448425293
giri:d5797e4e74ea,85,85,endgame,8/2R1bn2/6p1/2p4k/8/2P2p1P/8/5K2 b - - 1 43,f7g5,f7e5,f7g5,1.0,1.0,1.0,1,1.0,0.7088661193847656,0.5527963638305664,0.15606975555419922,0.31608709692955017,0.04503204673528671,1.1517374515533447
giri:75de297b6057,95,95,endgame,8/p7/3k1R1p/1p4p1/3P2b1/1B4P1/P4P1K/4r3 b - - 10 48,d6e7,d6c7,d6e7,1.0,1.0,1.0,1,1.0,1.203744888305664,1.1610431671142578,0.04270172119140625,0.6279963254928589,0.00727241113781929,0.46522095799446106
giri:9e0c984c6d38,34,34,middlegame,r5k1/1pp1npp1/p3rn1p/1P2p3/P2qP3/3P3P/2Q2PP1/R1B1RNK1 w - - 0 18,c1e3,c1b2,c1b2,0.0,1.0,1.0,2,0.5,-0.09582138061523438,-0.054759979248046875,-0.0410614013671875,0.4499443471431732,0.002437245100736618,0.7986314296722412
giri:0f2723dc67a4,15,15,opening,rnbk2nr/ppp3bp/6p1/4ppB1/2P5/2N3P1/PP2PPBP/R3K1NR b KQ - 1 8,d8e8,g8f6,d8e8,1.0,1.0,1.0,1,1.0,0.04515838623046875,0.01680755615234375,0.028350830078125,0.33220595121383667,0.002463236451148987,1.1020002365112305
giri:431519e9277e,11,11,opening,r1bqkb1r/ppp2ppp/2n5/3np3/8/2N2NP1/PP1PPPBP/R1BQK2R b KQkq - 1 6,d5b6,c8e6,c8e6,0.0,1.0,1.0,3,0.3333333432674408,-0.6408700942993164,-1.4913673400878906,0.8504972457885742,0.18707673251628876,0.05371188372373581,1.6762363910675049
giri:187742afdf2f,49,49,middlegame,2r3k1/2rq2pp/p7/1p1p1p2/3PpP2/1PP1Q1PP/P1R5/2R3K1 b - - 0 25,c7c6,a6a5,a6a5,0.0,1.0,1.0,3,0.3333333432674408,-0.1540975570678711,-0.08813953399658203,-0.06595802307128906,0.16086526215076447,0.006716396659612656,1.8271881341934204
giri:0f2723dc67a4,45,45,middlegame,r1b4r/p4k1p/1p3n2/1P3p2/4pNp1/B5P1/nK2PPBP/3R3R b - - 1 23,c8d7,c8e6,c8e6,0.0,0.0,1.0,6,0.1666666716337204,-4.143650054931641,-4.2718706130981445,0.1282205581665039,0.013871452771127224,0.003960697911679745,4.2779221534729
giri:187742afdf2f,65,65,endgame,6k1/6pp/2q5/Qp3p2/3PpP2/1P4PP/7K/8 b - - 0 33,e4e3,c6c2,c6c2,0.0,1.0,1.0,3,0.3333333432674408,-0.5046873092651367,-0.34073448181152344,-0.16395282745361328,0.1810518205165863,0.0462866835296154,1.7089719772338867
giri:7ffbb081e40e,98,98,endgame,6n1/p1kb1p2/3p2p1/2pPp1Pp/2P1P3/PB3N1P/3K2P1/8 w - - 7 50,d2c3,f3e1,d2c3,1.0,1.0,1.0,1,1.0,1.3674287796020508,1.7441177368164062,-0.37668895721435547,0.4129067361354828,0.03117804415524006,0.8845335841178894
giri:95bcd15ae3ab,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,g7g6,1.0,1.0,1.0,1,1.0,4.264230728149414,-3.513522148132324,7.777752876281738,0.49246081709861755,2.747011661529541,0.7083404064178467
giri:0600cc3b6640,91,91,endgame,7k/1P1R3p/6p1/2q2p2/5P2/1P1p2P1/6B1/5K2 b - - 6 46,c5b5,c5c1,c5c1,0.0,1.0,1.0,2,0.5,-1.3799324035644531,-1.2429227828979492,-0.1370096206665039,0.1807803511619568,0.005726843141019344,1.7104724645614624
giri:2116480fe413,9,9,opening,rnbqkb1r/pp3ppp/2p1pn2/3P4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,e6d5,c6d5,e6d5,1.0,1.0,1.0,1,1.0,0.9838781356811523,0.9164972305297852,0.06738090515136719,0.7016274929046631,0.003835609182715416,0.3543526232242584
giri:9a7fdc0ae068,65,65,endgame,5rk1/R3RB2/4p3/p2p2p1/P2P4/4PqPK/8/8 b - - 0 33,f8f7,f3f7,f8f7,1.0,1.0,1.0,1,1.0,2.376607894897461,2.4728431701660156,-0.09623527526855469,0.8422910571098328,0.0009356222581118345,0.17162968218326569
giri:4a474d9adbe7,7,7,opening,rnbqk2r/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq - 3 4,e8g8,d7d5,e8g8,1.0,1.0,1.0,1,1.0,1.8859890699386597,1.8652867078781128,0.020702362060546875,0.7253473401069641,0.09614024311304092,0.32110464572906494
giri:3d8d57980b7f,76,76,endgame,2r4k/6p1/pp2p2p/2p4N/P1PbN2P/3Pn3/6KP/4R3 w - - 0 39,g2f3,g2h3,g2f3,1.0,1.0,1.0,1,1.0,1.2992591857910156,1.5592479705810547,-0.25998878479003906,0.665540337562561,0.01721281185746193,0.4071560502052307
giri:2cf0535058c9,20,20,middlegame,r1bq1rk1/1p2bpp1/p1np1n1p/4p3/4P3/1BN1BN2/PPP2PPP/R2Q1RK1 w - - 0 11,f3h4,h2h3,h2h3,0.0,0.0,1.0,10,0.10000000149011612,-4.246938705444336,-4.6696624755859375,0.42272377014160156,0.006077831145375967,0.011537325568497181,5.103107452392578
giri:48d4e1da3de6,72,72,endgame,5r1k/4r1p1/1Q2P2p/8/1p6/6P1/4qPKP/1R3R2 w - - 3 37,b6b4,b1e1,b6b4,1.0,1.0,1.0,1,1.0,0.9357642531394958,1.1735897064208984,-0.2378254532814026,0.506895899772644,0.021416042000055313,0.6794496178627014
giri:1a95be52fb57,88,88,endgame,8/4pk2/P1R2b2/2p1r3/3p4/1P1P4/r1PNKP2/4N3 w - - 3 45,d2e4,e2f1,d2e4,1.0,1.0,1.0,1,1.0,0.2943744659423828,0.8274040818214417,-0.5330296158790588,0.44365301728248596,0.027754230424761772,0.812712550163269
giri:d5797e4e74ea,47,47,middlegame,r5k1/5pbp/3p2p1/2pPn2n/4P1P1/Nr5P/1P1B1PB1/1R1R2K1 b - - 0 24,h5f6,e5f3,h5f6,1.0,1.0,1.0,1,1.0,3.0732059478759766,2.7956790924072266,0.27752685546875,0.9014822840690613,0.006206543184816837,0.10371490567922592
giri:e987cd5481f9,73,73,endgame,8/8/R4p1k/6pp/7P/P4KP1/r4P2/8 b - - 1 37,g5h4,h6g6,h6g6,0.0,1.0,1.0,4,0.25,-3.746206283569336,-3.647979736328125,-0.09822654724121094,0.019351467490196228,0.005349135957658291,3.9449870586395264
giri:4d5b1f55d160,22,22,middlegame,r2q1r2/p2n1pkp/2pp1np1/1p2p2P/3PP1b1/2NB1N2/PPPQ1PP1/R3K2R w KQ - 0 12,h5g6,h5h6,h5g6,1.0,1.0,1.0,1,1.0,2.9473962783813477,2.997468948364258,-0.050072669982910156,0.8974858522415161,0.0018201398197561502,0.10815794765949249
giri:fe20381209a3,105,105,endgame,8/1pKP4/pN2bpk1/P3p1p1/1Q2P3/1P3P2/7q/8 b - - 2 53,e6d7,h2c2,h2c2,0.0,1.0,1.0,4,0.25,-2.500166893005371,-2.3580331802368164,-0.1421337127685547,0.056496165692806244,0.004787011072039604,2.873582601547241
giri:6f5c4e9e8e39,41,41,middlegame,1rbq2k1/r3ppbp/3p1np1/n2P4/N1p1P3/1P4PP/PB1N1PBK/2RQ1R2 b - - 2 21,c4b3,c8d7,c4b3,1.0,1.0,1.0,1,1.0,2.3566627502441406,3.1126222610473633,-0.7559595108032227,0.7674694657325745,0.047282539308071136,0.26465657353401184
giri:9dd83de2c8f6,33,33,middlegame,2kr3r/1pp3p1/p1qppb1p/4n3/5PPP/1PP1B3/P1PQB3/1K1R3R b - - 0 17,e5g6,e5d7,e5d7,0.0,1.0,1.0,4,0.25,-1.7732276916503906,-1.829660415649414,0.05643272399902344,0.07932423055171967,0.005919124931097031,2.5342116355895996
giri:cf726fb2c846,11,11,opening,rnbq1rk1/ppp2ppp/4pn2/3p4/1bPP4/2N2NP1/PP2PPBP/R1BQK2R b KQ - 4 6,d5c4,b7b6,b7b6,0.0,1.0,1.0,3,0.3333333432674408,-0.4753389358520508,-0.731572151184082,0.25623321533203125,0.17610645294189453,0.013735093176364899,1.7366665601730347
giri:da483976595b,12,12,opening,r1bq1rk1/ppp2ppp/2np1n2/4p3/1b2P3/2NB1N1P/PPPP1PP1/R1BQ1RK1 w - - 0 7,a2a3,f1e1,a2a3,1.0,1.0,1.0,1,1.0,0.611572265625,0.694239616394043,-0.08266735076904297,0.43681880831718445,0.004873343743383884,0.8282368183135986
giri:6f5c4e9e8e39,13,13,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 3 7,a7a6,e7e5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-2.432504653930664,-2.1610898971557617,-0.27141475677490234,0.05987614393234253,0.021711766719818115,2.815477132797241
giri:780959490389,132,132,endgame,8/8/pbk5/4p3/P1K1P3/4P3/8/4B3 w - - 25 67,e1c3,e1f2,e1f2,0.0,0.0,1.0,6,0.1666666716337204,-1.7680912017822266,-1.5359373092651367,-0.23215389251708984,0.06423033028841019,0.01923821121454239,2.7452797889709473
giri:5c5b2b7693f8,85,85,endgame,1r6/5pp1/5k1p/3R4/3P1n2/1p3P2/1K4PP/5B2 b - - 3 43,b8a8,f4d5,f4d5,0.0,0.0,0.0,18,0.0555555559694767,-6.6710734367370605,-7.606439590454102,0.935366153717041,0.0010850114049389958,0.01061122864484787,6.826164722442627
giri:bad0523b04df,8,8,opening,rnbqk2r/ppp1nppp/4p3/3pP3/1b1P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,a2a3,d1g4,d1g4,0.0,1.0,1.0,2,0.5,-1.4131526947021484,-1.4443683624267578,0.031215667724609375,0.1281498819589615,0.02475920133292675,2.0545547008514404
giri:7ffbb081e40e,136,136,endgame,2b5/p7/1n1p2pk/2pPp2p/2P1P2P/P3K1P1/3N4/5B2 w - - 6 69,e3d3,f1e2,f1e2,0.0,1.0,1.0,3,0.3333333432674408,-0.8812255859375,-1.0094947814941406,0.12826919555664062,0.14563123881816864,0.012642795220017433,1.9266775846481323
giri:ba1e22206b57,72,72,endgame,8/5pk1/8/1R5p/1pp4P/5PK1/Pr6/8 w - - 2 37,b5c5,b5h5,b5h5,0.0,1.0,1.0,4,0.25,-1.6132316589355469,-1.7563562393188477,0.14312458038330078,0.09705787897109985,0.008579239249229431,2.3324477672576904
giri:7ffbb081e40e,74,74,endgame,2b5/p1q2pk1/1n1p2p1/2pPp1Pp/2P1P3/P2B3P/3N2P1/2Q4K w - - 10 38,d2f3,c1f1,c1f1,0.0,1.0,1.0,3,0.3333333432674408,-0.5902194976806641,-0.2229776382446289,-0.36724185943603516,0.10591856390237808,0.02229446731507778,2.245084762573242
giri:0aad2c1ce4b7,21,21,middlegame,r3k2r/pp1nppb1/2p2np1/q2pN2p/3P1B1P/2N1P3/PPP1QPP1/1K1R3R b kq - 3 11,a8c8,d7e5,d7e5,0.0,0.0,1.0,10,0.10000000149011612,-3.7634849548339844,-4.578395843505859,0.814910888671875,0.01292577013373375,0.028259150683879852,4.348532199859619
giri:9d8a1807ec1d,218,218,endgame,8/8/8/4K3/2k2N2/8/8/4r3 w - - 70 110,e5f5,e5d6,e5f5,1.0,1.0,1.0,1,1.0,0.8533267974853516,0.610258162021637,0.2430686354637146,0.6472911238670349,0.006832219660282135,0.43495914340019226
giri:5d7a58a6c373,41,41,middlegame,r1b1r1k1/p5pp/2pn4/b2p4/2pPP1P1/2N2P2/PBP1B1K1/2R2R2 b - - 0 21,d5e4,a5c3,a5c3,0.0,1.0,1.0,3,0.3333333432674408,-1.9136964082717896,-1.825592041015625,-0.08810436725616455,0.07931508123874664,0.02919207513332367,2.5343270301818848
giri:c295f1e5bfc1,43,43,middlegame,3qr1k1/p4pp1/3bb2p/3p4/3Nn3/3BBQ1P/P4PP1/1R4K1 b - - 5 22,e6d7,e4c3,d8a5,0.0,0.0,1.0,8,0.125,-1.1476718187332153,-1.5351934432983398,0.3875216245651245,0.05214579030871391,0.02012770250439644,2.953711986541748
giri:203aa5114e75,45,45,middlegame,3r1rk1/p1q4p/1n3p2/1Rp2p2/2N2P2/2P2Q2/P5PP/5RK1 b - - 1 23,g8h8,b6c4,b6c4,0.0,1.0,1.0,2,0.5,-2.672300338745117,-3.2310400009155273,0.5587396621704102,0.05091964080929756,0.05152936652302742,2.977506637573242
giri:8d48af5a37ca,47,47,middlegame,3r1r2/5pk1/1pp1q1p1/p1p1p2p/P1P1P2P/1Q4P1/1PP2P2/3R1RK1 b - - 1 24,d8d4,d8b8,d8b8,0.0,1.0,1.0,2,0.5,-1.342864990234375,-0.9493808746337891,-0.39348411560058594,0.16220761835575104,0.0189799964427948,1.818878173828125
giri:ba1e22206b57,30,30,middlegame,r1br4/pp2ppk1/6p1/q1pPP2p/6nP/2P2N2/P2Q1PP1/2R1KB1R w K - 0 16,c1d1,c3c4,c3c4,0.0,0.0,1.0,9,0.1111111119389534,-3.816232681274414,-4.214104652404785,0.3978719711303711,0.009103499352931976,0.00823806133121252,4.699096202850342
giri:a44173e444ae,24,24,middlegame,r2qr1k1/bpp2pp1/p1n1bn1p/3pp3/4P3/2PP1N1P/PPB2PP1/R1BQRNK1 w - - 0 13,e4d5,d1e2,d1e2,0.0,1.0,1.0,2,0.5,-0.026688575744628906,-0.013593673706054688,-0.013094902038574219,0.40486279129981995,0.003693857230246067,0.9042070508003235
