game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:dc637f3e1b5b,93,93,endgame,8/p2r4/7R/1p5P/2p1K3/1kP5/8/8 b - - 0 47,b3c3,a7a5,b3c3,1.0,1.0,1.0,1,1.0,3.61257266998291,3.4146366119384766,0.1979360580444336,0.9608113765716553,0.001343287993222475,0.039977140724658966
carlsen:58a5d2ef48ae,68,68,endgame,2b3r1/2p5/2Pkp3/1P1p1pP1/3P4/7R/4BKP1/8 w - - 1 35,h3h6,h3g3,h3g3,0.0,0.0,1.0,7,0.1428571492433548,-5.778447151184082,-5.750763893127441,-0.027683258056640625,0.0019130655564367771,0.0069153024815022945,6.2590484619140625
carlsen:4466c45fe59a,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4,g1f3,e2e4,0.0,1.0,1.0,3,0.3333333432674408,12.147693634033203,-6.465400695800781,18.613094329833984,4.339477527537383e-05,5.118563652038574,10.045171737670898
carlsen:5570186f10ec,43,43,middlegame,r4b1k/p5pp/n1ppR3/5p2/2PP1B2/P1N5/1P3PPP/6K1 b - - 0 22,a6c7,a8d8,a8d8,0.0,1.0,1.0,3,0.3333333432674408,-1.254603385925293,-1.8003435134887695,0.5457401275634766,0.12662650644779205,0.0401141531765461,2.0665135383605957
carlsen:3569dfde2f08,21,21,middlegame,r1bq1rk1/pp3ppp/4pn2/b2p4/NPPp4/P5P1/2QPPPBP/R1B2RK1 b - - 0 11,a5c7,a5b6,a5c7,1.0,1.0,1.0,1,1.0,4.204241752624512,4.00931453704834,0.19492721557617188,0.970910906791687,0.0007614532369188964,0.029520580545067787
carlsen:cf0d097cbeec,81,81,endgame,8/5pp1/1pk1P3/p2p1P1p/P2K1P1P/8/1P6/8 b - - 0 41,f7e6,c6d6,f7e6,1.0,1.0,1.0,1,1.0,3.358793258666992,2.941349983215332,0.41744327545166016,0.9425138831138611,0.008569122292101383,0.05920466035604477
carlsen:58c915314333,57,57,middlegame,1r2b1k1/4npp1/p4b1p/qp2pP2/2P3QP/1P2N1PB/1BPr2RK/3R4 b - - 1 29,d2g2,b8d8,b8d8,0.0,1.0,1.0,3,0.3333333432674408,-0.5040072798728943,-0.6326694488525391,0.12866216897964478,0.26359423995018005,0.005860962904989719,1.3333442211151123
carlsen:c46319120126,66,66,endgame,2bk4/5ppp/pp1r4/8/1P6/P4BKP/5PP1/2R5 w - - 0 34,h3h4,g3f4,a3a4,0.0,0.0,0.0,12,0.0833333358168602,-2.4045963287353516,-2.178438186645508,-0.22615814208984375,0.01661345548927784,0.05289754271507263,4.0975422859191895
carlsen:3569dfde2f08,89,89,endgame,8/6k1/RpK2p2/1P6/P5p1/6P1/r4P2/8 b - - 1 45,a2f2,g7g6,a2f2,1.0,1.0,1.0,1,1.0,3.7199974060058594,3.386427879333496,0.3335695266723633,0.9554771780967712,0.0023332121782004833,0.04554440826177597
carlsen:1ccc88e19d97,75,75,endgame,1kr5/8/p7/8/1p2NN1P/5pP1/PPR5/6K1 b - - 0 38,c8c2,c8e8,c8c2,1.0,1.0,1.0,1,1.0,8.867676734924316,7.474782943725586,1.3928937911987305,0.9996583461761475,0.0003297490766271949,0.00034171465085819364
carlsen:b83071825e5a,11,11,opening,r1bqkb1r/2pp1ppp/p1n2n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQ1RK1 b kq - 1 6,f8e7,f8c5,f8e7,1.0,1.0,1.0,1,1.0,1.016489028930664,1.1739749908447266,-0.1574859619140625,0.719917356967926,0.020874246954917908,0.3286188542842865
carlsen:3569dfde2f08,121,121,endgame,K7/1Pq3k1/R4p2/8/8/8/8/8 b - - 13 61,c7c4,c7d8,c7d8,0.0,1.0,1.0,5,0.20000000298023224,-2.7544937133789062,-2.0016355514526367,-0.7528581619262695,0.02800118923187256,0.058695755898952484,3.5755083560943604
carlsen:14a118c46406,13,13,opening,rnbq1rk1/ppp2ppp/5n2/3p4/1b1P4/2NBP3/PP2NPPP/R1BQK2R b KQ - 1 7,f8e8,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-1.369828224182129,-0.7603826522827148,-0.6094455718994141,0.10944075882434845,0.08081066608428955,2.212371826171875
carlsen:2b2eaa3316e9,36,36,middlegame,br1r2k1/1q2bppp/pp1ppn2/8/2PnP3/BPN1Q1PP/P4PB1/2RR2K1 w - - 0 19,d1d4,e3d4,e3d4,0.0,1.0,1.0,2,0.5,-0.29137611389160156,0.3857879638671875,-0.6771640777587891,0.4269235134124756,0.05912378430366516,0.851150393486023
carlsen:89bea312891f,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1,1.0,7.906764030456543,-3.848817825317383,11.755581855773926,0.46455684304237366,4.374247074127197,0.766671359539032
carlsen:3569dfde2f08,119,119,endgame,8/KP4k1/R4p2/q7/8/8/8/8 b - - 11 60,a5c7,a5c5,a5c5,0.0,1.0,1.0,2,0.5,-2.027393341064453,-2.148611068725586,0.12121772766113281,0.11304040998220444,0.0024390658363699913,2.1800098419189453
carlsen:32c0b9ebf68e,29,29,middlegame,r2qkb1r/p2n1p2/4p1pp/1p1bP2P/2pPN1Q1/2P5/5PP1/R1B1KB1R b KQkq - 0 15,g6g5,h8g8,g6g5,1.0,1.0,1.0,1,1.0,3.4249582290649414,3.2732620239257812,0.15169620513916016,0.8690831065177917,0.0029209284111857414,0.14031656086444855
carlsen:1ccf3c610dec,27,27,middlegame,r4rk1/pp1bbppp/2n1pn2/3q2P1/2Q5/P4N1P/1P1NPPB1/R1B2RK1 b - - 0 14,d5c4,f6h5,d5c4,1.0,1.0,1.0,1,1.0,3.2241382598876953,2.5067920684814453,0.71734619140625,0.9042067527770996,0.0272685419768095,0.10069725662469864
carlsen:0b79e80cc793,54,54,middlegame,4r1k1/pq3pp1/1p1b4/3P2B1/n2Nr3/5QP1/PP5P/3R1RK1 w - - 7 28,d4f5,d4c6,d4f5,1.0,1.0,1.0,1,1.0,0.7055749893188477,0.4971485137939453,0.20842647552490234,0.3716834485530853,0.020825132727622986,0.9897127151489258
carlsen:7493241bbe78,47,47,middlegame,3r1r1k/5p1p/2bppPp1/pp1Nq2n/4P3/PB1QR2P/1PP3P1/5R1K b - - 0 24,e5b2,e6d5,e6d5,0.0,1.0,1.0,4,0.25,-4.396027565002441,-3.7994613647460938,-0.5965662002563477,0.009791795164346695,0.011061390861868858,4.6262102127075195
carlsen:cd783204a35d,32,32,middlegame,r2r2k1/pp1nqppp/2p1b3/4p3/4P3/1BP1BQ1P/PP3PP1/R4RK1 w - - 1 17,f1d1,a1d1,a1d1,0.0,1.0,1.0,2,0.5,-0.0841836929321289,-0.08193206787109375,-0.0022516250610351562,0.2723609209060669,0.004468876868486404,1.3006272315979004
carlsen:ceb202ecd667,45,45,middlegame,1qr1r1k1/1b3p1p/pp4p1/2bpn3/N1PNR1P1/1P5P/PB3QB1/2R3K1 b - - 0 23,d5e4,e5d3,d5e4,1.0,1.0,1.0,1,1.0,5.287273406982422,3.5989551544189453,1.6883182525634766,0.9917427897453308,0.01648351363837719,0.008291465230286121
carlsen:5431da98b717,110,110,endgame,5k2/8/8/5PKp/8/3B2P1/1p2n3/8 w - - 2 56,g5h5,d3e2,d3e2,0.0,1.0,1.0,2,0.5,-0.148806631565094,0.9137181639671326,-1.0625247955322266,0.3312056064605713,0.13996315002441406,1.1050159931182861
carlsen:3569dfde2f08,123,123,endgame,8/KP4k1/R4p2/8/2q5/8/8/8 b - - 15 62,c4d4,c4c5,c4c5,0.0,1.0,1.0,2,0.5,-1.2486896514892578,-1.2547035217285156,0.0060138702392578125,0.19936800003051758,0.004598029889166355,1.612602949142456
carlsen:a44c5affc84c,22,22,middlegame,r4rk1/pp1nqppp/2p1p3/P4b2/Qb1Pn3/2N1PN2/1P2BPPP/R1B2RK1 w - - 7 12,a4b3,c3e4,c3e4,0.0,1.0,1.0,2,0.5,-2.465900421142578,-2.634799003601074,0.1688985824584961,0.06706179678440094,0.006722726859152317,2.7021408081054688
carlsen:c417cb1a1884,68,68,endgame,7r/5p1k/bp2p1pp/3pR3/3P1PNQ/P6P/1P4P1/1q4K1 w - - 3 35,e5e1,g1h2,g1h2,0.0,1.0,1.0,2,0.5,-3.1499481201171875,-3.0650901794433594,-0.08485794067382812,0.040609411895275116,0.000711249653249979,3.2037553787231445
carlsen:1ccf3c610dec,81,81,endgame,8/5bkp/4pp2/8/8/4BP1P/1R3K2/3r4 b - - 8 41,g7g6,d1h1,d1h1,0.0,1.0,1.0,3,0.3333333432674408,-1.3746126890182495,-1.6361560821533203,0.2615433931350708,0.08715403079986572,0.03554888442158699,2.4400782585144043
carlsen:d6e69f23f9aa,55,55,middlegame,rr4k1/4p1bp/3pP1p1/1N6/P1n5/5PP1/R4R1P/2B3K1 b - - 1 28,c4b6,b8b5,b8b5,0.0,0.0,1.0,8,0.125,-3.169743537902832,-2.790781021118164,-0.37896251678466797,0.022486886009573936,0.03149784728884697,3.794822931289673
carlsen:dc360f92dc06,37,37,middlegame,r1r3k1/p4ppp/1pq2b2/1N1p1P2/3PnB2/3Q1R2/PP4PP/2R3K1 b - - 6 19,c6d7,c6c1,c6d7,1.0,1.0,1.0,1,1.0,0.5384368896484375,0.3312644958496094,0.20717239379882812,0.5336226224899292,0.00591264758259058,0.6280664205551147
carlsen:f644a9429abd,31,31,middlegame,r3rbk1/1pp2pp1/p1np1q1p/P2Np3/4P3/3P1N2/1PP2PPP/R2QR1K1 b - - 1 16,f6d8,f6g6,f6d8,1.0,1.0,1.0,1,1.0,4.462593078613281,4.40191650390625,0.06067657470703125,0.9824470281600952,4.636583253159188e-05,0.017708878964185715
carlsen:7a7059b70138,86,86,endgame,4r3/5R2/3k1p2/p2B3p/1p1KP2P/1P6/2P5/3b4 w - - 15 44,f7f6,c2c3,f7f6,1.0,1.0,1.0,1,1.0,3.009735107421875,2.9599523544311523,0.049782752990722656,0.8978554010391235,0.001796855591237545,0.10774627327919006
carlsen:91e103e3971d,30,30,middlegame,rnb1rbk1/2q2p2/p1pp1npp/1p1Pp3/2P1P3/1P3N2/P1B2PPP/R1BQRNK1 w - - 1 16,f1e3,f1g3,h2h3,0.0,1.0,1.0,5,0.20000000298023224,-0.4627333879470825,-0.6106768846511841,0.14794349670410156,0.09309134632349014,0.05507513880729675,2.374174118041992
carlsen:f1c9c80b26b8,163,163,endgame,8/bP2qpk1/3N2p1/3Q3p/7P/6P1/5PK1/8 b - - 36 82,a7b8,e7c7,a7b8,1.0,1.0,1.0,1,1.0,1.197683334350586,1.5888118743896484,-0.3911285400390625,0.5486912727355957,0.02171461656689644,0.6002193689346313
carlsen:5431da98b717,100,100,endgame,5k2/6p1/5pK1/7P/1p1n1P2/6P1/2B5/8 w - - 2 51,c2d3,c2b1,c2b1,0.0,1.0,1.0,2,0.5,-1.4128762483596802,-1.3050003051757812,-0.10787594318389893,0.1278170347213745,0.015417731367051601,2.0571556091308594
carlsen:b529ad831a02,38,38,middlegame,r1b2rk1/p2pn1p1/1p2p2p/q3P2n/2P5/P2B1N2/1B3QPP/R4K1R w - - 0 20,d3e4,g2g3,g2g3,0.0,1.0,1.0,3,0.3333333432674408,-0.1070089340209961,-0.7924890518188477,0.6854801177978516,0.148189514875412,0.03054329939186573,1.9092633724212646
carlsen:8035f0274e84,22,22,middlegame,1rbq1rk1/2p2ppp/1bnp1n2/1p2p3/3PP3/1BP2N2/1P3PPP/RNBQR1K1 w - - 0 12,c1e3,h2h3,h2h3,0.0,0.0,1.0,9,0.1111111119389534,-3.530080795288086,-4.042492866516113,0.5124120712280273,0.009762085974216461,0.05110270157456398,4.629249095916748
carlsen:58a5d2ef48ae,78,78,endgame,2b3r1/2R5/2P5/1k1pPpP1/8/5B2/5KP1/8 w - - 0 40,f3d5,e5e6,f3d5,1.0,1.0,1.0,1,1.0,3.8853759765625,3.617036819458008,0.2683391571044922,0.8993567228317261,0.005061769392341375,0.10607549548149109
carlsen:f0030d9bedbf,78,78,endgame,r5k1/5pp1/2rp3p/4p3/4P3/pqR2P1P/P5PK/2Q5 w - - 0 40,a2b3,c3c6,a2b3,1.0,1.0,1.0,1,1.0,1.3021564483642578,-0.0546073317527771,1.3567638397216797,0.48985013365745544,0.1586921662092209,0.7136557698249817
carlsen:d9540c12bdd3,23,23,middlegame,r1bq1rk1/pp2ppbp/3p2p1/4n3/2PP4/1PN3PP/P4PB1/R1BQ1RK1 b - - 0 12,e5c6,e5d7,e5c6,1.0,1.0,1.0,1,1.0,2.7405738830566406,2.675851821899414,0.06472206115722656,0.9382087588310242,0.0003334618522785604,0.06378279626369476
carlsen:e18c04b3a6a9,137,137,endgame,8/4k2P/8/5p2/4nN2/4K3/2R4r/8 b - - 0 69,h2c2,h2h7,h2h7,0.0,1.0,1.0,2,0.5,-0.6312961578369141,-1.1549568176269531,0.5236606597900391,0.3439152240753174,0.03185814619064331,1.0673601627349854
carlsen:cabd895b00fa,51,51,middlegame,r5k1/pp1b2n1/3p1nrq/P1pP1p1p/2P1pP1Q/1R2N2P/1BP1B1P1/6RK b - - 2 26,a8b8,b7b6,a8b8,1.0,1.0,1.0,1,1.0,1.3201026916503906,1.567300796508789,-0.24719810485839844,0.453290730714798,0.027872620150446892,0.7912216186523438
carlsen:1ccf3c610dec,85,85,endgame,8/5b2/4ppk1/7p/1R5P/4BP2/5K2/3r4 b - - 0 43,d1a1,d1h1,d1h1,0.0,0.0,1.0,6,0.1666666716337204,-1.9185572862625122,-1.9768743515014648,0.05831706523895264,0.04284673184156418,0.04316497966647148,3.1501259803771973
carlsen:4466c45fe59a,96,96,endgame,8/8/3p4/R1p2p2/P1P4r/1P1K4/5k2/8 w - - 0 49,a5a6,a5a8,a5a6,1.0,1.0,1.0,1,1.0,1.555471420288086,0.4988488554954529,1.0566225051879883,0.7006883025169373,0.09564003348350525,0.35569214820861816
carlsen:e18c04b3a6a9,141,141,endgame,8/4k3/2r5/4Qp2/4nN2/4K3/8/8 b - - 2 71,e7d8,e7d7,e7d7,0.0,1.0,1.0,3,0.3333333432674408,-2.1061649322509766,-2.293689727783203,0.18752479553222656,0.0678245946764946,0.001496439683251083,2.6908304691314697
carlsen:89bea312891f,35,35,middlegame,3q1rk1/r3bpp1/p1P1pnp1/1pn5/6P1/2N1PP2/PPQBB2P/1K1R3R b - - 2 18,d8b6,d8c7,d8c7,0.0,1.0,1.0,2,0.5,-0.5449371337890625,-0.4018688201904297,-0.1430683135986328,0.2933100163936615,0.01705372892320156,1.226525068283081
carlsen:c417cb1a1884,18,18,opening,r1bq1rk1/1p1pppbp/2n2np1/8/p2NP3/1BN1B3/PPP2PPP/R2Q1RK1 w - - 0 10,c3a4,b3a4,c3a4,1.0,1.0,1.0,1,1.0,0.2451324462890625,0.15393829345703125,0.09119415283203125,0.45950692892074585,0.043159447610378265,0.7776012420654297
carlsen:5431da98b717,32,32,middlegame,2r2rk1/p1qn1ppp/bp3n2/3p4/2PN4/1P1Q2P1/P2N1PBP/R3R1K1 w - - 4 17,a1c1,d4b5,a1c1,1.0,1.0,1.0,1,1.0,2.07818603515625,1.3533821105957031,0.7248039245605469,0.6781816482543945,0.03352699428796768,0.3883400857448578
carlsen:c2a8b53042d4,38,38,middlegame,r1b2nk1/1p4pp/p2p4/P1pPq3/4p3/1PN1B3/2PQ2PP/R5K1 w - - 0 20,e3f4,a1f1,a1f1,0.0,1.0,1.0,2,0.5,-1.1955785751342773,-0.8924665451049805,-0.3031120300292969,0.18724192678928375,0.012868907302618027,1.675353765487671
carlsen:369f02b04da0,65,65,endgame,5k2/2qn1pp1/4p2p/p6P/1p1Q4/4PBP1/PP3PK1/8 b - - 4 33,d7f6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.6827860474586487,-0.7743529677391052,0.09156692028045654,0.21977627277374268,0.016539577394723892,1.5151453018188477
carlsen:e18c04b3a6a9,9,9,opening,r1bqkbnr/1pp2ppp/p1p5/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,d8f6,f8d6,f8d6,0.0,0.0,1.0,7,0.1428571492433548,-3.0653419494628906,-4.160619735717773,1.0952777862548828,0.021306848153471947,0.12734268605709076,3.848726749420166
carlsen:8f0c57c2bd00,16,16,opening,r2qk2r/pb1nbppp/2pp1n2/1p2p3/3PP3/P1N3P1/1PP1NPBP/R1BQ1RK1 w kq - 1 9,h2h3,f2f4,h2h3,1.0,1.0,1.0,1,1.0,0.6913214325904846,0.8631372451782227,-0.17181581258773804,0.3731342852115631,0.033933982253074646,0.9858168959617615
carlsen:c4ba93ffb57b,81,81,endgame,8/2P3kp/1P3pp1/p7/2Q3P1/4PPK1/7P/3q4 b - - 4 41,d1g1,d1e1,d1g1,1.0,1.0,1.0,1,1.0,0.2595387101173401,0.5006008148193359,-0.24106210470199585,0.4694114625453949,0.007099296897649765,0.7562755942344666
carlsen:8f0c57c2bd00,44,44,middlegame,3r2k1/1q1nbpp1/b1p5/2n1p3/4P2p/1PQ1BPPP/2P2NB1/R1N3K1 w - - 0 23,g3g4,g3h4,g3g4,1.0,1.0,1.0,1,1.0,1.4241867065429688,1.9322797060012817,-0.508092999458313,0.7658740878105164,0.03031318262219429,0.26673752069473267
carlsen:c4ba93ffb57b,15,15,opening,rnb1k2r/pp2ppbp/6p1/q1PP4/4nB2/2N1P3/PP3PPP/2RQKBNR b Kkq - 0 8,e4c3,g7c3,e4c3,1.0,1.0,1.0,1,1.0,1.4639568328857422,1.6917963027954102,-0.22783946990966797,0.7341421246528625,0.018406569957733154,0.3090526759624481
carlsen:5c95c3335692,5,5,opening,r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,a7a6,d7d6,f8c5,0.0,1.0,1.0,3,0.3333333432674408,1.967921257019043,-2.5653228759765625,4.5332441329956055,0.11297716945409775,0.9793891310691833,2.180569648742676
carlsen:24b06f34599d,15,15,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 b kq - 0 8,e8g8,c6a5,e8g8,1.0,1.0,1.0,1,1.0,2.620720863342285,1.7141036987304688,0.9066171646118164,0.8365510106086731,0.06259097158908844,0.1784677952528
carlsen:62571c588aed,42,42,middlegame,2rqr1k1/5pbp/3p2p1/1pnN4/3pP3/B2P4/P1Q2PPP/1R3RK1 w - - 2 22,f1c1,b1b5,b1b5,0.0,0.0,1.0,6,0.1666666716337204,-2.58843994140625,-2.4744701385498047,-0.11396980285644531,0.0276712067425251,0.020175479352474213,3.587362766265869
carlsen:531ccecde6f9,104,104,endgame,8/8/5R2/1k5p/8/p6r/K7/8 w - - 0 53,f6f4,f6f5,f6f5,0.0,1.0,1.0,4,0.25,-2.6766748428344727,-2.7571372985839844,0.08046245574951172,0.050695259124040604,0.02545045129954815,2.9819228649139404
carlsen:96c52fef0cec,40,40,middlegame,4k2r/2qpb1pp/2n1p3/2p1P3/2n1QP2/P4N2/3B2PP/4K2R w Kk - 0 21,e4c4,d2c3,e4c4,1.0,1.0,1.0,1,1.0,10.491687774658203,9.134307861328125,1.3573799133300781,0.9999630451202393,7.751678640488535e-05,3.6954195820726454e-05
carlsen:2b2eaa3316e9,106,106,endgame,8/8/1K3pk1/2R4p/7P/5bP1/8/8 w - - 6 54,b6c7,c5c8,b6c7,1.0,1.0,1.0,1,1.0,2.510549545288086,2.007441520690918,0.503108024597168,0.5826074481010437,0.03705146163702011,0.5402416586875916
carlsen:5570186f10ec,161,161,endgame,8/5K2/5R2/1r5k/5P2/8/8/8 b - - 10 81,b5a5,h5g4,h5g4,0.0,1.0,1.0,3,0.3333333432674408,-1.4312686920166016,-0.4883537292480469,-0.9429149627685547,0.1188185065984726,0.10685795545578003,2.1301581859588623
carlsen:58c915314333,9,9,opening,rn1qkb1r/pb1ppppp/1p3n2/2p5/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5,e7e6,g7g6,g7g6,0.0,1.0,1.0,2,0.5,-0.5311183333396912,-1.5963239669799805,1.0652055740356445,0.3098136782646179,0.11531580239534378,1.1717841625213623
carlsen:9b8a6ca3449a,95,95,endgame,8/8/5p2/2pk4/2Rr4/1B4QP/3r4/K7 b - - 0 48,d4c4,d2d1,d4c4,1.0,1.0,1.0,1,1.0,2.0128955841064453,2.1934471130371094,-0.18055152893066406,0.7714172601699829,0.006028376519680023,0.259525865316391
carlsen:3f4bf38fa49a,43,43,middlegame,r3kb1r/6p1/pB2p2p/3b4/2p5/7P/PPPR1PP1/2NR2K1 b - - 1 22,c4c3,a8b8,a8b8,0.0,0.0,1.0,9,0.1111111119389534,-5.26967716217041,-5.342195510864258,0.07251834869384766,0.0034538081381469965,0.022930920124053955,5.668277740478516
carlsen:e595fa858d88,77,77,endgame,8/4b1k1/4p2p/5pp1/5P2/r5P1/4RNKP/8 b - - 3 39,g7f6,g7f7,g7f6,1.0,1.0,1.0,1,1.0,0.8634586334228516,0.8807811737060547,-0.017322540283203125,0.6059401035308838,0.019520126283168793,0.500974178314209
carlsen:4466c45fe59a,24,24,middlegame,r1b1k2r/ppq1bpRp/2pp1nn1/4p3/2PP4/2N1PN1P/PPQB1P2/R3KB2 w Qkq - 1 13,f3g5,e1c1,f3g5,1.0,1.0,1.0,1,1.0,0.03880786895751953,0.3416414260864258,-0.30283355712890625,0.3088415861129761,0.010628540068864822,1.1749268770217896
carlsen:b83071825e5a,7,7,opening,r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,g8f6,b7b5,b7b5,0.0,1.0,1.0,3,0.3333333432674408,-4.101831436157227,-3.8715944290161133,-0.23023700714111328,0.015839874744415283,0.01328975334763527,4.145224571228027
carlsen:77ccd4a17816,19,19,opening,r1bq1rk1/pp2ppbp/2n2np1/3P4/3N4/2N1BP2/PPPQ2PP/2KR1B1R b - - 0 10,f6d5,c6b4,f6d5,1.0,1.0,1.0,1,1.0,7.015573501586914,5.735313415527344,1.2802600860595703,0.9984796643257141,0.0014964459696784616,0.0015215021558105946
carlsen:dc360f92dc06,55,55,middlegame,2r3k1/5pp1/p2n1b1p/1p1p1P2/3P2P1/NP2B3/1P3K1P/R7 b - - 1 28,b5b4,d6e4,d6e4,0.0,1.0,1.0,2,0.5,-1.6486749649047852,-2.183481216430664,0.5348062515258789,0.12619781494140625,0.048200823366642,2.0699045658111572
carlsen:14a118c46406,111,111,endgame,8/5p2/5k2/5p2/rR5p/P7/6PK/8 b - - 3 56,a4a3,a4b4,a4a3,1.0,1.0,1.0,1,1.0,2.8985204696655273,2.961390495300293,-0.06287002563476562,0.9328359961509705,0.0016697612591087818,0.06952586770057678
carlsen:4711034501b4,84,84,endgame,8/5p2/4k3/p2pBpP1/Pb1P1P2/4K3/8/8 w - - 1 43,e3f3,e3d3,e3d3,0.0,1.0,1.0,2,0.5,-0.6386451125144958,-0.6812973618507385,0.042652249336242676,0.23140646517276764,0.011935597285628319,1.4635794162750244
carlsen:7d72cb6a3fd4,28,28,middlegame,r2q1rk1/1p2ppbp/2bp2p1/p1n5/2P1P3/1PN1BP2/P2QB1PP/R4RK1 w - - 3 15,a1b1,a1c1,a1d1,0.0,0.0,1.0,6,0.1666666716337204,-3.156587600708008,-3.2883434295654297,0.13175582885742188,0.016628576442599297,0.008008567616343498,4.096632480621338
carlsen:4711034501b4,52,52,middlegame,2r4r/3k1pb1/1p1np1p1/p2p2P1/P2P3P/3B1P2/1PR2B2/1K5R w - - 2 27,c2c8,h1c1,h1c1,0.0,1.0,1.0,2,0.5,-2.247950553894043,-2.007213592529297,-0.2407369613647461,0.07327494770288467,0.030289359390735626,2.6135365962982178
carlsen:58c915314333,101,101,endgame,8/6p1/3bk2p/4p3/1P3p1P/2P3P1/1N2bK2/2B5 b - - 5 51,f4f3,e2b5,e2b5,0.0,1.0,1.0,2,0.5,-0.35607147216796875,-0.4853439927101135,0.12927252054214478,0.23757776618003845,0.006372031755745411,1.4372602701187134
carlsen:cd783204a35d,46,46,middlegame,r2rkn2/1p3pp1/p1p4p/P3p3/4P1P1/2P1BP2/1P4P1/R2R2K1 w - - 1 24,e3b6,g1f2,g1f2,0.0,1.0,1.0,2,0.5,-1.2167539596557617,-0.8780785202980042,-0.33867543935775757,0.19736400246620178,0.0138339102268219,1.6227055788040161
carlsen:b9a8377ec67c,75,75,endgame,4r1k1/2R2p2/3nq2p/1p4p1/2pQ4/2P1PB1P/1P4P1/6K1 b - - 1 38,d6f5,e6e3,d6f5,1.0,1.0,1.0,1,1.0,0.9576406478881836,1.123758316040039,-0.16611766815185547,0.6562120318412781,0.01173243299126625,0.42127129435539246
carlsen:c4ba93ffb57b,71,71,endgame,2Q5/2P2k1p/1P3pp1/p2q4/8/4PPP1/6KP/8 b - - 0 36,d5d2,d5a2,d5d2,1.0,1.0,1.0,1,1.0,3.1167192459106445,3.487837791442871,-0.37111854553222656,0.9175942540168762,0.003078687936067581,0.0859999880194664
carlsen:e3c07c6c2e06,31,31,middlegame,2r1r1k1/1p1nbppp/p2pp3/7n/2PNP3/1PN3P1/PB3P1P/3R1R1K b - - 0 16,h5f6,d7c5,h5f6,1.0,1.0,1.0,1,1.0,1.1707391738891602,1.805638313293457,-0.6348991394042969,0.4296894371509552,0.0706469938158989,0.8446925282478333
carlsen:5fef1069cb6e,29,29,middlegame,r3r1k1/ppq1bppp/2p1b3/4p3/4P1B1/2P5/PP2QPPP/R1B1R1K1 b - - 2 15,c7c8,c7d7,c7d7,0.0,1.0,1.0,3,0.3333333432674408,-0.7124481201171875,-0.7118148803710938,-0.00063323974609375,0.14447179436683655,0.017850276082754135,1.9346709251403809
carlsen:d6e69f23f9aa,89,89,endgame,8/4p3/3p1kp1/8/4NPK1/6P1/1b5P/8 b - - 2 45,f6f7,f6g7,f6e6,0.0,1.0,1.0,3,0.3333333432674408,-0.235076904296875,-0.4630318284034729,0.2279549241065979,0.24210917949676514,0.015067927539348602,1.4183664321899414
carlsen:80a65eda74a0,60,60,endgame,4rrk1/5pb1/pq1p3p/3P3P/5R2/3n2Q1/1PN3P1/5R1K w - - 0 31,f4g4,g3d3,g3d3,0.0,1.0,1.0,2,0.5,-2.5030345916748047,-0.9205445647239685,-1.5824899673461914,0.07375648617744446,0.18453733623027802,2.6069862842559814
carlsen:c4ba93ffb57b,59,59,middlegame,2r3k1/1pP3qp/3Brpp1/pP1Q4/8/4P1P1/5P1P/3R2K1 b - - 2 30,g7d7,g7f7,g7f7,0.0,1.0,1.0,2,0.5,-1.0458507537841797,-0.9740848541259766,-0.07176589965820312,0.21971775591373444,0.0014725085347890854,1.5154114961624146
carlsen:c417cb1a1884,10,10,opening,r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 1 6,c1e3,d4c6,c1e3,1.0,1.0,1.0,1,1.0,3.000973701477051,2.7308311462402344,0.2701425552368164,0.9058932065963745,0.0027581723406910896,0.09883388131856918
carlsen:3a30d78f5c16,8,8,opening,rnbqkb1r/ppp2ppp/5n2/3P4/5p2/5N2/PPPP2PP/RNBQKB1R w KQkq - 1 5,f1c4,d2d4,c2c4,0.0,1.0,1.0,4,0.25,-0.4510021209716797,-1.3730030059814453,0.9220008850097656,0.07507526129484177,0.3160000145435333,2.589264392852783
