game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:b53c0d072eff,97,97,endgame,8/3b2BR/2kP2p1/5p2/2p5/r6P/6PK/8 b - - 1 49,c4c3,c6d6,c6d6,0.0,1.0,1.0,2,0.5,-0.6588983535766602,-0.7377356886863708,0.0788373351097107,0.29142680764198303,0.009745011106133461,1.2329663038253784
caruana:2ff1bda4b4cc,12,12,opening,r1bqk2r/ppp2ppp/2pb1n2/4p3/4P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 1 7,c1e3,b1d2,b1d2,0.0,1.0,1.0,2,0.5,-0.16827011108398438,-1.3962068557739258,1.2279367446899414,0.23865222930908203,0.12950557470321655,1.4327479600906372
caruana:563139284f70,61,61,endgame,2r5/p4k1r/4qp2/3ppp2/1Qb2P2/4P1P1/P1R3NP/2R3K1 b - - 2 31,c8h8,f7g6,c8h8,1.0,1.0,1.0,1,1.0,1.8093156814575195,1.9063977003097534,-0.09708201885223389,0.6965059638023376,0.008709372021257877,0.3616788983345032
caruana:3f439164b57f,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,g2g3,f3g1,g2g3,1.0,1.0,1.0,1,1.0,10.702268600463867,-2.928189277648926,13.630457878112793,0.4013758599758148,2.6684656143188477,0.912856936454773
caruana:91412015cda3,57,57,middlegame,3r1rk1/4b1p1/pq2p1p1/4P3/1pR3P1/1Q4BP/P4P2/2R3K1 b - - 3 29,e7g5,a6a5,a6a5,0.0,1.0,1.0,3,0.3333333432674408,-1.294173240661621,-1.315108299255371,0.02093505859375,0.12782138586044312,0.005473994184285402,2.057121515274048
caruana:bd63c5a4e3b9,96,96,endgame,k7/8/2n1pp1p/p2p4/P2P1P2/1P2K1PP/8/8 w - - 0 49,g3g4,e3d3,g3g4,1.0,1.0,1.0,1,1.0,2.045785903930664,2.060786247253418,-0.015000343322753906,0.7909356355667114,0.000659323064610362,0.23453868925571442
caruana:df98de231e52,40,40,middlegame,r2q1rk1/1b3ppp/1p1n1b2/p2pN3/3P1P2/BP1BPQ2/6PP/R4RK1 w - - 0 21,a1c1,f3h3,a1c1,1.0,1.0,1.0,1,1.0,0.6725807189941406,0.4660511016845703,0.2065296173095703,0.35384202003479004,0.02241801656782627,1.0389046669006348
caruana:95d7b4e5a1db,92,92,endgame,7B/2R5/4p1k1/5nbp/P7/8/r5N1/3K4 w - - 4 47,g2e1,c7a7,g2e1,1.0,1.0,1.0,1,1.0,0.49321556091308594,0.4115714430809021,0.08164411783218384,0.34913575649261475,0.02290227636694908,1.0522944927215576
caruana:73bfcce23cba,32,32,middlegame,1rb2rk1/2p2pp1/pb1p1q1p/Pp6/3pPn2/1BP1BN1P/1P3PP1/R2Q1RK1 w - - 0 17,e3f4,c3d4,c3d4,0.0,1.0,1.0,5,0.20000000298023224,-4.836877822875977,-4.4309587478637695,-0.40591907501220703,0.00647358363494277,0.024819254875183105,5.040025234222412
caruana:2b344af1ed37,42,42,middlegame,1r1q1rk1/4np2/1b1p3p/5bp1/1p1P4/1BN2NP1/1P2QPP1/R1R3K1 w - - 0 22,c3d1,c3a4,c3a4,0.0,1.0,1.0,4,0.25,-1.8232440948486328,-2.1959171295166016,0.37267303466796875,0.06716088950634003,0.009291304275393486,2.7006642818450928
caruana:2d912b5d94e1,95,95,endgame,2k5/8/p1bQ4/P1K3p1/2B5/1p3n2/1P1B3q/8 b - - 2 48,h2d6,h2f2,h2d6,1.0,1.0,1.0,1,1.0,2.933145523071289,3.3162784576416016,-0.3831329345703125,0.8953726887702942,0.00622803857550025,0.11051522940397263
caruana:77936e21552d,46,46,middlegame,r1b5/pp2r1bk/2nNp1pp/4Pp2/2BPp2P/4B1P1/PP1R1P2/5RK1 w - - 4 24,f1c1,a2a3,a2a3,0.0,1.0,1.0,2,0.5,-0.5384264588356018,-0.5617571473121643,0.0233306884765625,0.2530353367328644,0.017019515857100487,1.3742260932922363
caruana:2abe0f1d4169,25,25,middlegame,r1bq1rk1/pp4pp/2pbpn2/3p1p2/1PPP4/3N2P1/P1QNPPBP/R2R2K1 b - - 0 13,d8e7,f6e4,f6e4,0.0,1.0,1.0,3,0.3333333432674408,-1.6022205352783203,-2.1483306884765625,0.5461101531982422,0.08769237250089645,0.049963533878326416,2.433920383453369
caruana:2872f9fbec59,39,39,middlegame,r1r3k1/pp2b1pp/4N3/3nB3/2p1p3/1P6/P4PPP/3R1RK1 b - - 1 20,c8c6,d5f6,d5b4,0.0,0.0,1.0,8,0.125,-2.019052505493164,-3.1119143962860107,1.0928618907928467,0.02793373540043831,0.04558730125427246,3.5779201984405518
caruana:5ffef28c6a9e,32,32,middlegame,2r2rk1/pp1qb1pp/1n3p2/2pbp3/8/1P1PPNP1/PB2QPBP/R4RK1 w - - 3 17,f1d1,a1c1,f1d1,1.0,1.0,1.0,1,1.0,0.6083908081054688,0.71624755859375,-0.10785675048828125,0.4302307963371277,0.022804567590355873,0.8434334993362427
caruana:bf7163e0f2f7,139,139,endgame,8/7P/1p6/pK4p1/P1QbB3/kPq2P2/8/8 b - - 4 70,c3b3,c3c4,c3c4,0.0,1.0,1.0,3,0.3333333432674408,-1.0087528228759766,-0.6505889892578125,-0.35816383361816406,0.1364072561264038,0.01920318976044655,1.992110252380371
caruana:fd534c72d68c,81,81,endgame,2r3k1/p5p1/1p2q2p/3p4/3B3P/P5P1/6PK/3Q4 b - - 1 41,e6e4,c8c4,c8c4,0.0,1.0,1.0,2,0.5,-0.2788705825805664,0.1867656111717224,-0.4656361937522888,0.323049396276474,0.02888866886496544,1.1299500465393066
caruana:e0963e235a82,9,9,opening,rnbqkbnr/pp3ppp/4p3/3P4/3p4/5N2/PPPN1PPP/R1BQKB1R b KQkq - 0 5,d8d5,e6d5,d8d5,1.0,1.0,1.0,1,1.0,1.8082962036132812,1.0772590637207031,0.7310371398925781,0.8551350235939026,0.05282217264175415,0.1564958691596985
caruana:73bfcce23cba,86,86,endgame,3k4/8/3K2R1/1p1B3p/5P2/p7/4r3/8 w - - 0 44,f4f5,g6g8,g6g8,0.0,1.0,1.0,4,0.25,-4.282553672790527,-4.627049446105957,0.3444957733154297,0.012629460543394089,0.0052425311878323555,4.371723175048828
caruana:3f439164b57f,36,36,middlegame,r2qr1k1/3n2pp/1pp2p2/p3p2b/PbN1P2P/4N1P1/1PP2PB1/R3QRK1 w - - 0 19,c2c3,e1c1,c2c3,1.0,1.0,1.0,1,1.0,4.122650146484375,4.490018844604492,-0.3673686981201172,0.9778583645820618,0.001177032245323062,0.022390423342585564
caruana:28fe2a992313,19,19,opening,r1bq1rk1/ppp1nppp/5n2/4p3/1b2N3/3B1N1P/PPPP1PP1/R1BQR1K1 b - - 0 10,e7g6,f6e4,f6e4,0.0,1.0,1.0,2,0.5,-0.373634397983551,-0.588111937046051,0.2144775390625,0.35841843485832214,0.013753104954957962,1.0260541439056396
caruana:49c657d87735,51,51,middlegame,r1b2r1k/1p4bp/p1p2q2/2P3pB/PPQNP3/3np2P/6PB/1R3RK1 b - - 0 26,d3f4,f6d4,f6d4,0.0,1.0,1.0,2,0.5,-2.697561264038086,-1.9852209091186523,-0.7123403549194336,0.058206044137477875,0.03713448718190193,2.843766212463379
caruana:42bfff2bc88d,11,11,opening,r1bqkbnr/pp4pp/2np4/2p1pp2/2P5/1PN1PN2/PB1P1PPP/R2QKB1R b KQkq - 1 6,g8f6,e5e4,g8f6,1.0,1.0,1.0,1,1.0,3.9444580078125,3.671762466430664,0.27269554138183594,0.9171788096427917,0.006216421723365784,0.08645285665988922
caruana:3f439164b57f,34,34,middlegame,r2qr1k1/3nb1pp/1pp2p2/p3p2b/PnN1P2P/4N1P1/1PPB1PB1/R3QRK1 w - - 1 18,d2b4,e3f5,g3g4,0.0,1.0,1.0,2,0.5,0.20559513568878174,-0.6923618316650391,0.8979569673538208,0.16508619487285614,0.12429893761873245,1.8012875318527222
caruana:e8f5872f4c1d,44,44,middlegame,r2qr1k1/3n1pb1/6p1/pP2p1Np/1p1pPPnP/3N4/1PPQ1BP1/R4RK1 w - - 1 23,f4e5,f4f5,f2g3,0.0,1.0,1.0,3,0.3333333432674408,-0.6470718383789062,-0.6608448028564453,0.013772964477539062,0.1533927470445633,0.0215391144156456,1.8747535943984985
caruana:bf7fc100b351,46,46,middlegame,r4rk1/5pbp/6p1/1B3b2/8/2P5/P4PPP/3RR1K1 w - - 2 24,a2a4,c3c4,c3c4,0.0,1.0,1.0,2,0.5,-0.159548819065094,-0.4084157943725586,0.2488669753074646,0.34485697746276855,0.01268317922949791,1.0646255016326904
caruana:dbcd8fdf1462,41,41,middlegame,3qrrk1/pp4b1/2p2np1/3p1p2/3PnB1P/1P1QPN2/P3KPB1/R3R3 b - - 4 21,f6g4,d8a5,f6g4,1.0,1.0,1.0,1,1.0,0.17081356048583984,0.5181655883789062,-0.3473520278930664,0.29383960366249084,0.039216265082359314,1.2247213125228882
caruana:73bfcce23cba,40,40,middlegame,5rk1/2p2pp1/pr1p3p/1p2P3/3q4/1BP2N1b/1P3PP1/R4RK1 w - - 0 21,c3d4,f3d4,c3d4,1.0,1.0,1.0,1,1.0,1.253561019897461,1.1641921997070312,0.08936882019042969,0.7772486209869385,0.0018455329118296504,0.2519950270652771
caruana:c2f80b383597,70,70,endgame,5k2/3q1p2/1p5p/pP1p2p1/r2Pn3/3B2P1/4QP2/4RK2 w - - 0 36,d3e4,e2h5,d3e4,1.0,1.0,1.0,1,1.0,1.8549861907958984,1.810873031616211,0.0441131591796875,0.6923109292984009,0.008012411184608936,0.3677201271057129
caruana:3af1e590a73c,105,105,endgame,8/5pp1/7p/3kp3/4n3/3NP2P/4K1P1/8 b - - 5 53,e4c5,f7f5,f7f5,0.0,0.0,1.0,8,0.125,-2.878321647644043,-2.8177175521850586,-0.060604095458984375,0.022325338795781136,0.02596069872379303,3.802032947540283
caruana:9c9695ea6bcb,87,87,endgame,5n2/5kp1/4p2p/3pP2P/3q4/6P1/1N2Q1K1/8 b - - 1 44,f8d7,d4e4,f8d7,1.0,1.0,1.0,1,1.0,0.9957885146141052,0.8391152024269104,0.15667331218719482,0.5477564930915833,0.02305624447762966,0.601924479007721
caruana:636e040a6f1c,38,38,middlegame,r1q3k1/1bp2rbp/1p1p4/p1nPpp2/2P5/2R2B1P/PP1N1PPB/3Q1R1K w - - 0 20,f3h5,f3e2,f3h5,1.0,1.0,1.0,1,1.0,1.7485991716384888,1.9674968719482422,-0.21889770030975342,0.5678508877754211,0.018039776012301445,0.5658963918685913
caruana:e8f5872f4c1d,48,48,middlegame,r2qr1k1/5pb1/6p1/pP4Np/1pnpP1nP/3N2B1/1PPQ2P1/R4RK1 w - - 2 25,d2e2,d2f4,d2f4,0.0,1.0,1.0,2,0.5,-0.04274749755859375,-0.09844589233398438,0.055698394775390625,0.3828290104866028,0.003893358400091529,0.9601668119430542
caruana:95f67dfa5b11,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 w - - 4 5,c2c4,d2d4,c2c4,1.0,1.0,1.0,1,1.0,1.845601201057434,-1.1518573760986328,2.9974584579467773,0.6929705142974854,0.8401308655738831,0.3667677938938141
caruana:cd265f1ded20,42,42,middlegame,1r1r2k1/pbn1qpb1/2p1p1pp/2p1P3/3PN3/1B3N1P/PP3QP1/3RR1K1 w - - 0 22,d4c5,e4c5,e4c5,0.0,1.0,1.0,2,0.5,-0.5997200012207031,-1.1225223541259766,0.5228023529052734,0.3398115932941437,0.03803546726703644,1.0793639421463013
caruana:a7dcf237b3d4,14,14,opening,r2qkb1r/pp1n1ppp/2p1pn2/3p4/4P3/P1N2QPP/1PPP1P2/R1B1KB1R w KQkq - 1 8,d2d3,f1g2,f1g2,0.0,1.0,1.0,3,0.3333333432674408,-6.687695503234863,-3.799449920654297,-2.8882455825805664,0.0012362732086330652,0.04307552054524422,6.695653915405273
caruana:e38fbf0514df,5,5,opening,r1bqkb1r/pppppppp/2n2n2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,d7d5,d7d5,0.0,1.0,1.0,2,0.5,-0.6281872391700745,-2.7019548416137695,2.07376766204834,0.27493399381637573,0.7384885549545288,1.2912242412567139
caruana:2abe0f1d4169,9,9,opening,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5NP1/PP1BPP1P/RN1QKB1R b KQkq - 2 5,b4d6,b4d2,b4d2,0.0,0.0,1.0,8,0.125,-3.381540060043335,-3.2821004390716553,-0.09943962097167969,0.017043882980942726,0.01433600950986147,4.071963787078857
caruana:bf7163e0f2f7,17,17,opening,r1bqr1k1/1pp2ppp/2n2n2/p1bpp3/P3P3/2PP1N2/1PQNBPPP/R1B2RK1 b - - 2 9,h7h6,c8g4,h7h6,1.0,1.0,1.0,1,1.0,1.2931461334228516,1.099405288696289,0.1937408447265625,0.49328410625457764,0.021832730621099472,0.7066699862480164
caruana:9a18456e9fdc,39,39,middlegame,3r2k1/1p3pbp/p1b3p1/8/3N4/2P1B3/qPQ2PPP/4R1K1 b - - 1 20,c6d5,a2d5,a2d5,0.0,1.0,1.0,2,0.5,-0.1954030990600586,-1.0069808959960938,0.8115777969360352,0.2442019134759903,0.06272540986537933,1.4097598791122437
caruana:42bfff2bc88d,27,27,middlegame,r3kb1r/p3q1pp/2ppb3/5p2/2P1N3/1P3Q2/PBK2PPP/R4B1R b kq - 0 14,f5e4,d6d5,f5e4,1.0,1.0,1.0,1,1.0,5.939202308654785,5.043079376220703,0.896122932434082,0.9967861175537109,0.0017269551753997803,0.003219066886231303
caruana:c2f80b383597,26,26,middlegame,r1bq1rk1/1pb2pp1/2pp1nnp/pP2p3/P1N1P3/1BPP1N2/5PPP/R1BQR1K1 w - - 0 14,d3d4,h2h3,h2h3,0.0,1.0,1.0,2,0.5,-0.011447906494140625,0.20639324188232422,-0.21784114837646484,0.19888688623905182,0.0256707314401865,1.6150189638137817
caruana:95f67dfa5b11,50,50,middlegame,3r4/p4pk1/1p1p1npb/1NpPr2q/1PP1p3/1R2PbP1/P2Q2BP/2R1N1K1 w - - 5 26,h2h3,b5a7,b5a7,0.0,0.0,1.0,8,0.125,-2.414492607116699,-3.153156042098999,0.7386634349822998,0.02691161446273327,0.07250366359949112,3.61519718170166
caruana:bf7fc100b351,50,50,middlegame,r2r2k1/4Rp1p/6p1/1B3b2/P7/2b5/5PPP/3R2K1 w - - 2 26,d1c1,d1d8,d1c1,1.0,1.0,1.0,1,1.0,1.765426516532898,1.3759021759033203,0.38952434062957764,0.7898044586181641,0.020843688398599625,0.23596987128257751
caruana:5a133fafe15e,71,71,endgame,2r2nk1/2r3pp/p2pp2b/1p2N3/1PP5/P5P1/3N2KP/2R2RB1 b - - 0 36,h6d2,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-1.3095760345458984,-0.5639171600341797,-0.7456588745117188,0.2124866545200348,0.05343399941921234,1.5488760471343994
caruana:ec43f47f8f40,23,23,middlegame,r2qk2r/ppp1bppp/1nn1p1b1/4P3/3PB3/P3BP2/1P2N1PP/RN1Q1RK1 b kq - 0 12,d8d7,b6d5,d8d7,1.0,1.0,1.0,1,1.0,0.2987184524536133,-0.7935657501220703,1.0922842025756836,0.28613725304603577,0.09040705859661102,1.2512836456298828
caruana:5ffef28c6a9e,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,e2e4,0.0,0.0,0.0,12,0.0833333358168602,0.03374290466308594,1.2288484573364258,-1.1951055526733398,1.0993531418534985e-08,5.125349521636963,18.325958251953125
caruana:dbcd8fdf1462,69,69,endgame,4r2k/p1q1r1b1/2P3p1/5pN1/2QpBP1P/8/P1R2P2/3R1K2 b - - 0 35,f5e4,c7f4,f5e4,1.0,1.0,1.0,1,1.0,2.9665050506591797,2.704500198364258,0.2620048522949219,0.9240971207618713,0.002442442113533616,0.07893811166286469
caruana:a49d9db71fd2,38,38,middlegame,2rq1rk1/p5pp/bp2p3/2b2p2/3PR3/PP4P1/5PBP/RN1Q2K1 w - - 0 20,e4e1,e4e6,e4e6,0.0,1.0,1.0,2,0.5,-1.474156379699707,-1.3894834518432617,-0.08467292785644531,0.15058748424053192,0.009942522272467613,1.893211007118225
caruana:bd63c5a4e3b9,20,20,middlegame,rn2kb1r/3q1ppp/bpn1p3/p1ppP3/P2P4/2PB1N2/1P2QPPP/RNBR2K1 w kq - 1 11,b1a3,d3a6,b1a3,1.0,1.0,1.0,1,1.0,1.718679428100586,1.4566755294799805,0.26200389862060547,0.6327894926071167,0.019162017852067947,0.45761746168136597
caruana:5fa27084e088,32,32,middlegame,r2rb1k1/p4pbp/2nppnp1/q4P2/1p2P1P1/1BN1BN1P/PPP5/3RQRK1 w - - 0 17,c3e2,c3a4,c3e2,1.0,1.0,1.0,1,1.0,0.18926435708999634,-0.005458831787109375,0.1947231888771057,0.3890424966812134,0.012215357273817062,0.9440667033195496
caruana:bf7163e0f2f7,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1,1.0,6.727063179016113,0.11929798126220703,6.607765197753906,0.7537283301353455,0.741001546382904,0.2827233076095581
caruana:77936e21552d,12,12,opening,rnb2rk1/pp1pppbp/1qp2np1/8/3PP3/2N1B2P/PPP2PP1/1R1QKBNR w K - 1 7,g1f3,d1d2,g1f3,1.0,1.0,1.0,1,1.0,0.4312896728515625,0.6276369094848633,-0.19634723663330078,0.2860858738422394,0.05075150728225708,1.2514631748199463
caruana:bd63c5a4e3b9,90,90,endgame,8/2k5/1N2pp1p/p2p4/Pn1P4/1P4PP/4KP2/8 w - - 1 46,b6a8,b6d5,b6a8,1.0,1.0,1.0,1,1.0,3.896409034729004,3.758228302001953,0.13818073272705078,0.9615383744239807,0.004651995375752449,0.039220791310071945
caruana:5fc337305a72,73,73,endgame,1r1qr1k1/5p1p/p5p1/3Pp3/8/PN2B2P/5P2/1Q3BK1 b - - 0 37,d8d5,a6a5,d8d5,1.0,1.0,1.0,1,1.0,3.9577038288116455,3.4941673278808594,0.46353650093078613,0.9508275985717773,0.008443299680948257,0.05042251944541931
caruana:dbcd8fdf1462,33,33,middlegame,r4rk1/pp1n2b1/1qp1p1p1/3P1p2/3Pn2P/1P1QBN2/P3PPB1/R3R1K1 b - - 0 17,e6d5,c6d5,e6d5,1.0,1.0,1.0,1,1.0,1.1815052032470703,1.1794719696044922,0.002033233642578125,0.7650895714759827,2.0567589672282338e-05,0.26776236295700073
caruana:eb59c07fbc76,18,18,opening,r1bqk2r/3nbppp/p1n1p3/1pppP3/3P1P2/2NBBN2/PPPQ2PP/R3K2R w KQkq - 0 10,e1g1,d4c5,e1g1,1.0,1.0,1.0,1,1.0,0.7929934859275818,0.7456264495849609,0.04736703634262085,0.3907739222049713,0.0043857526034116745,0.9396260380744934
caruana:fbff8ae2a7f1,36,36,middlegame,7r/1p1kppbp/2np1np1/8/Pp6/1P2B3/4NPPP/3R1RK1 w - - 0 19,f2f3,e2d4,e2d4,0.0,0.0,1.0,7,0.1428571492433548,-2.6102046966552734,-2.947092056274414,0.3368873596191406,0.03535144776105881,0.025587767362594604,3.3424158096313477
caruana:1af92b1c29f8,56,56,middlegame,1rr3k1/5ppp/p4n2/q2p4/2b2N2/4PB1P/P1QR1PP1/4R1K1 w - - 11 29,e1c1,c2d1,c2d1,0.0,0.0,0.0,12,0.0833333358168602,-4.070154190063477,-4.0885467529296875,0.018392562866210938,0.006053304765373468,0.008097007870674133,5.107151031494141
caruana:3af1e590a73c,49,49,middlegame,2r3k1/1q3pp1/1p2p2p/2nr4/p1Q5/4PN1P/PP3PP1/2RR2K1 b - - 1 25,c8d8,d5d1,c8d8,1.0,1.0,1.0,1,1.0,0.3187370300292969,-0.019469261169433594,0.33820629119873047,0.43191155791282654,0.022120218724012375,0.8395344018936157
caruana:49c657d87735,31,31,middlegame,r1b2r1k/1ppnq1bp/p5p1/4np2/PP1Np3/1NP1P2P/4BPPB/R1Q2RK1 b - - 3 16,c7c6,c7c5,c7c5,0.0,1.0,1.0,4,0.25,-1.0554780960083008,-1.2443751096725464,0.1888970136642456,0.09545600414276123,0.04089004173874855,2.3490898609161377
caruana:000ed236111b,49,49,middlegame,2r1qrk1/1p3pbp/p2pb1p1/P3N3/3BP3/2NPQ2P/1P3RP1/R5K1 b - - 0 25,g7e5,d6e5,d6e5,0.0,1.0,1.0,2,0.5,-1.8217029571533203,-1.9534358978271484,0.13173294067382812,0.13922710716724396,0.0010124632390215993,1.9716488122940063
caruana:95d7b4e5a1db,60,60,endgame,3r2k1/4b1Bp/4p1qP/1R6/2n2p2/4P3/P3Q1N1/6K1 w - - 0 31,e3f4,e2c4,e3f4,1.0,1.0,1.0,1,1.0,0.30449581146240234,0.3560295104980469,-0.05153369903564453,0.5251156091690063,0.013288275338709354,0.6441368460655212
caruana:b53c0d072eff,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3,f8g7,d7d5,f8g7,1.0,1.0,1.0,1,1.0,6.933295249938965,1.479781150817871,5.453514099121094,0.9950940608978271,0.34801992774009705,0.004918025340884924
caruana:36cd2085b510,38,38,middlegame,r3k2r/p2q1pb1/1pp1b2p/2p5/4P1p1/1P1P1NBP/P1PQ2P1/1R3RK1 w kq - 0 20,h3g4,f3e5,h3g4,1.0,1.0,1.0,1,1.0,1.3347797393798828,0.9195594787597656,0.4152202606201172,0.75522780418396,0.01925048604607582,0.28073588013648987
caruana:c673c9825545,39,39,middlegame,r3r1k1/ppq2pp1/7p/8/4P3/2PN2P1/PP2Q3/4RRK1 b - - 0 20,c7g3,c7b6,c7g3,1.0,1.0,1.0,1,1.0,7.529986381530762,7.167929649353027,0.3620567321777344,0.9987253546714783,0.00027775319176726043,0.0012754409108310938
caruana:77150c7b689a,87,87,endgame,8/p2b4/1p4pp/3pk3/1P1N3P/P3K3/6P1/8 b - - 0 44,d7e8,g6g5,g6g5,0.0,0.0,1.0,9,0.1111111119389534,-3.530731201171875,-3.7960197925567627,0.2652885913848877,0.01587696000933647,0.00988338328897953,4.142886161804199
caruana:bd63c5a4e3b9,10,10,opening,rn1qkbnr/pb3ppp/1p2p3/2ppP3/3P4/3B1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,c2c3,e1g1,c2c3,1.0,1.0,1.0,1,1.0,2.190898895263672,2.7524709701538086,-0.5615720748901367,0.8181111812591553,0.025529205799102783,0.2007569968700409
caruana:7cecf909cbcf,41,41,middlegame,1r1r2k1/1pb2ppp/p1p1pnb1/P1B3q1/2NP4/1Q2PB1P/1P3PP1/R2R2K1 b - - 2 21,d8d7,g6e4,g6e4,0.0,0.0,1.0,10,0.10000000149011612,-2.1377639770507812,-3.2067012786865234,1.0689373016357422,0.021797452121973038,0.03745986521244049,3.8259620666503906
caruana:49c657d87735,55,55,middlegame,r4r1k/1p4bp/p1p2q2/2P2PpB/PPQ2n2/4p2P/6PB/1R3RK1 b - - 0 28,f4h5,f6f5,f4h5,1.0,1.0,1.0,1,1.0,1.2594614028930664,1.457056999206543,-0.19759559631347656,0.7170417308807373,0.010343683883547783,0.3326212465763092
caruana:95f67dfa5b11,48,48,middlegame,3r4/p4pk1/1p1p1npb/1NpPrq2/1PP1p3/4PbP1/P2Q2BP/1RR1N1K1 w - - 3 25,b1b3,b5a7,b4c5,0.0,1.0,1.0,4,0.25,-0.8938552141189575,-1.7116098403930664,0.8177546262741089,0.10054018348455429,0.07186587899923325,2.2971978187561035
caruana:e38fbf0514df,45,45,middlegame,2br2k1/p4pb1/2p4p/2R1P1p1/3p1N2/P2B1N1P/1r3PP1/3R2K1 b - - 0 23,g5f4,c8b7,g5f4,1.0,1.0,1.0,1,1.0,8.042258262634277,5.889857292175293,2.1524009704589844,0.9987263083457947,0.004684172570705414,0.0012744885170832276
caruana:636e040a6f1c,56,56,middlegame,2b3rk/2pq2bp/1p1p4/p1nP3B/2P3P1/5RN1/PP6/3Qr1BK w - - 0 29,d1e1,f3f7,d1e1,1.0,1.0,1.0,1,1.0,7.498849868774414,6.037347793579102,1.4615020751953125,0.999065101146698,0.0015703830868005753,0.0009353553177788854
caruana:deae7e5131f9,20,20,middlegame,1r1q1rk1/pb2ppbp/1pnp1np1/2p5/1P2P3/P1NP2P1/2P1NPBP/1RBQ1RK1 w - - 1 11,h2h3,b4b5,h2h3,1.0,1.0,1.0,1,1.0,0.035788536071777344,0.08978652954101562,-0.05399799346923828,0.1774701327085495,0.024712255224585533,1.7289528846740723
caruana:73366fa098c8,54,54,middlegame,3r1r1k/p5bp/3p2p1/qP1Ppp2/2Pp4/PQ6/3N1PPP/2R1R1K1 w - - 2 28,b3b4,d2f3,b3b4,1.0,1.0,1.0,1,1.0,1.3533867597579956,1.3291091918945312,0.024277567863464355,0.3288995325565338,0.0286811962723732,1.112002968788147
caruana:323f1c45bf84,43,43,middlegame,2b2rk1/2p3pp/1nNqpb2/1P1p1p2/3P4/4PN2/2Q2PPP/B4RK1 b - - 0 22,c8d7,b6c4,b6c4,0.0,1.0,1.0,2,0.5,-0.2958946228027344,-1.3104190826416016,1.0145244598388672,0.3291814625263214,0.1264640837907791,1.1111462116241455
caruana:5ffef28c6a9e,10,10,opening,r1bqkb1r/pp3ppp/2n2n2/2ppp3/2P5/5NP1/PP1PPPBP/RNBQ1RK1 w kq - 0 6,c4d5,d2d3,c4d5,1.0,1.0,1.0,1,1.0,3.733335494995117,2.5562868118286133,1.177048683166504,0.950825572013855,0.03990044444799423,0.05042467266321182
caruana:5ef5b7d92927,19,19,opening,r2qk2r/1p1nbppp/p1p1pn2/P4b2/2BP4/2N1PN2/1P2QPPP/R1B2RK1 b kq - 3 10,f5g4,e8g8,e8g8,0.0,0.0,1.0,7,0.1428571492433548,-4.272499084472656,-3.668996810913086,-0.6035022735595703,0.01165621168911457,0.01679062843322754,4.451916217803955
caruana:1af92b1c29f8,80,80,endgame,2r5/3Qrk1p/p5p1/q5P1/4p2P/4P3/P4P2/3R2K1 w - - 2 41,d7c8,d7d5,d7c8,1.0,1.0,1.0,1,1.0,4.305023193359375,3.48502254486084,0.8200006484985352,0.9627624750137329,0.011970967054367065,0.037948571145534515
caruana:5a133fafe15e,97,97,endgame,6k1/6pp/p3p3/4n3/1P1r4/P2p2P1/3B1K1P/2R5 b - - 8 49,d4e4,e5c4,e5c4,0.0,1.0,1.0,5,0.20000000298023224,-1.6658649444580078,-1.8573026657104492,0.1914377212524414,0.08066293597221375,0.01995760388672352,2.5174760818481445
caruana:7f1a5a5e4035,52,52,middlegame,3q1rk1/1p3rp1/2nbpn1p/pb1p4/3P3N/PP2B1N1/2BQ1PPP/R3R1K1 w - - 12 27,h4g6,e3h6,h4g6,1.0,1.0,1.0,1,1.0,1.0613822937011719,1.673081398010254,-0.611699104309082,0.4698473811149597,0.09195408970117569,0.7553473711013794
caruana:aea7de7831e0,41,41,middlegame,2rqr1k1/1pp2ppp/3pNb2/p2Q4/P7/1P2B2P/1P1R1PP1/2R3K1 b - - 0 21,e8e6,f7e6,f7e6,0.0,1.0,1.0,2,0.5,-0.5117321014404297,-0.7907257676124573,0.2789936661720276,0.37470144033432007,0.008931968361139297,0.9816257953643799
