game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:4fe30fae52bf,38,38,middlegame,2r2rk1/1p3pbp/p1npp1p1/2n5/2P1P3/2N4P/PP1B1PP1/1R1R1BK1 w - - 2 20,f2f3,d2e3,d2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2346792221069336,-0.6955127716064453,-0.5391664505004883,0.12696312367916107,0.1751800924539566,0.025709468871355057,2.0638585090637207
carlsen:4fe30fae52bf,40,40,middlegame,2rr2k1/1p3pbp/p1npp1p1/2n5/2P1P3/2N2P1P/PP1B2P1/1R1R1BK1 w - - 1 21,d2e1,d2e3,d2e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6957159042358398,-2.01619815826416,0.3204822540283203,0.08013952523469925,0.052617575973272324,0.018432199954986572,2.5239861011505127
carlsen:4fe30fae52bf,42,42,middlegame,2rr2k1/1p3pbp/p2pp1p1/2n1n3/2P1P3/2N2P1P/PP4P1/1R1RBBK1 w - - 3 22,b2b3,e1f2,e1f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.28455066680908203,-0.10501956939697266,-0.17953109741210938,0.2440425157546997,0.2640695869922638,0.009586319327354431,1.4104129076004028
carlsen:4fe30fae52bf,44,44,middlegame,2rr1k2/1p3pbp/p2pp1p1/2n1n3/2P1P3/1PN2P1P/P5P1/1R1RBBK1 w - - 1 23,b1c1,e1f2,e1f2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-3.3028714656829834,-3.4185752868652344,0.11570382118225098,0.016957731917500496,0.014864025637507439,0.015996355563402176,4.077031135559082
carlsen:4fe30fae52bf,46,46,middlegame,2rr4/1p2kpbp/p2pp1p1/2n1n3/2P1P3/1PN2P1P/P5P1/2RRBBK1 w - - 3 24,e1h4,e1f2,e1f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.438918948173523,-1.2986823320388794,-0.14023661613464355,0.11052065342664719,0.12916019558906555,0.014260650612413883,2.2025527954101562
carlsen:4fe30fae52bf,48,48,middlegame,2rr4/1p2kp1p/p2ppbp1/2n1n3/2P1P2B/1PN2P1P/P5P1/2RR1BK1 w - - 5 25,h4f2,h4f6,h4f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4475288391113281,0.24627304077148438,0.20125579833984375,0.5238426923751831,0.48433050513267517,0.005504905711859465,0.6465638875961304
carlsen:4fe30fae52bf,50,50,middlegame,2rr4/1p2kp1p/p2ppb2/2n1n1p1/2P1P3/1PN2P1P/P4BP1/2RR1BK1 w - - 0 26,c1c2,c3e2,c3e2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.1957675218582153,-1.9840126037597656,0.7882450819015503,0.06858988851308823,0.03981611505150795,0.03310323506593704,2.679610252380371
carlsen:4fe30fae52bf,52,52,middlegame,2rr4/1p2kp1p/p2ppbn1/2n3p1/2P1P3/1PN2P1P/P1R2BP1/3R1BK1 w - - 2 27,c3e2,g2g3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.17888355255126953,0.031922340393066406,-0.21080589294433594,0.2385527789592743,0.27935680747032166,0.018959209322929382,1.4331647157669067
carlsen:4fe30fae52bf,54,54,middlegame,2rr4/1p2kp2/p2ppbn1/2n3pp/2P1P3/1P3P1P/P1R1NBP1/3R1BK1 w - - 0 28,f2e3,c2d2,c2d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.213542938232422,-2.6069469451904297,0.3934040069580078,0.05584711953997612,0.03867878392338753,0.015242248773574829,2.8851373195648193
carlsen:4fe30fae52bf,56,56,middlegame,2rr4/1p2kp2/p2ppbn1/2n3p1/2P1P2p/1P2BP1P/P1R1N1P1/3R1BK1 w - - 0 29,c2d2,e2c1,c2d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.194411277770996,2.623171806335449,-0.4287605285644531,0.6595340967178345,0.7408236265182495,0.02479165978729725,0.41622164845466614
carlsen:4fe30fae52bf,58,58,middlegame,2rr4/1p2kp2/p2ppb2/2n1n1p1/2P1P2p/1P2BP1P/P2RN1P1/3R1BK1 w - - 2 30,e2d4,e2c3,e2c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4876899719238281,-0.3493795394897461,-0.13831043243408203,0.1634693145751953,0.20115652680397034,0.014218276366591454,1.8111299276351929
carlsen:4fe30fae52bf,60,60,endgame,2rr4/1p2kp2/p2ppbn1/2n3p1/2PNP2p/1P2BP1P/P2R2P1/3R1BK1 w - - 4 31,d4c2,d4e2,d4c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6643009185791016,0.6124687194824219,0.05183219909667969,0.4537931978702545,0.50405353307724,0.0269472636282444,0.7901136875152588
carlsen:4fe30fae52bf,62,62,endgame,2rr4/1p2kp2/p2ppb2/2n3p1/2P1Pn1p/1P2BP1P/P1NR2P1/3R1BK1 w - - 6 32,d1b1,c2b4,c2b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.05263157894736842,-5.309675216674805,-7.092127799987793,1.7824525833129883,0.0008513955981470644,0.00022489512048196048,0.08311048150062561,7.068633556365967
carlsen:4fe30fae52bf,64,64,endgame,2rr4/1p2kp2/p2pp3/2n3p1/2P1Pn1p/1Pb1BP1P/P1NR2P1/1R3BK1 w - - 8 33,d2d1,d2f2,d2d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.9079551696777344,2.8270435333251953,0.08091163635253906,0.9336616396903992,0.9219405651092529,0.002233271487057209,0.06864119321107864
carlsen:4fe30fae52bf,66,66,endgame,2rr4/1p2kp2/p2pp3/2n1b1p1/2P1Pn1p/1P2BP1P/P1N3P1/1R1R1BK1 w - - 10 34,e3f2,c2d4,d1d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.5434932708740234,-2.792398691177368,1.2489054203033447,0.02914704754948616,0.015117562375962734,0.06394486874341965,3.5354015827178955
carlsen:4fe30fae52bf,68,68,endgame,2rr4/1p2kp2/p2pp1n1/2n1b1p1/2P1P2p/1P3P1P/P1N2BP1/1R1R1BK1 w - - 12 35,f2e3,c2e3,f2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4147977828979492,-0.17296886444091797,0.5877666473388672,0.2753622531890869,0.22337399423122406,0.05784612149000168,1.2896677255630493
carlsen:4fe30fae52bf,70,70,endgame,2rr4/1p2kp2/p2pp1n1/2n3p1/2P1Pb1p/1P2BP1P/P1N3P1/1R1R1BK1 w - - 14 36,e3f2,b3b4,e3f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6003408432006836,0.08722496032714844,0.5131158828735352,0.2856883704662323,0.2084490805864334,0.05625355243682861,1.2528536319732666
carlsen:4fe30fae52bf,72,72,endgame,2rr4/1p2kp2/p2pp1n1/2n3p1/2P1P2p/1P3PbP/P1N2BP1/1R1R1BK1 w - - 16 37,f2e3,f2g3,f2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1624155044555664,0.10092353820800781,0.061491966247558594,0.28924137353897095,0.23118364810943604,0.04931887239217758,1.2404937744140625
carlsen:4fe30fae52bf,74,74,endgame,2rr4/1p2kp2/p2pp1n1/2n3p1/2P1Pb1p/1P2BP1P/P1N3P1/1R1R1BK1 w - - 18 38,e3f2,b3b4,e3f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6003408432006836,0.08722496032714844,0.5131158828735352,0.2856883704662323,0.2084490805864334,0.05625355243682861,1.2528536319732666
carlsen:4fe30fae52bf,76,76,endgame,2rr4/1p2kp2/p2pp1n1/2n3p1/2P1P2p/1P3PbP/P1N2BP1/1R1R1BK1 w - - 20 39,f2e3,f2g3,f2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1624155044555664,0.10092353820800781,0.061491966247558594,0.28924137353897095,0.23118364810943604,0.04931887239217758,1.2404937744140625
carlsen:111f5eaf32ec,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,22.19200897216797,-4.563569068908691,26.755577087402344,0.9991403818130493,0.005932673346251249,5.118564605712891,0.0008599635912105441
carlsen:111f5eaf32ec,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d1h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,7.495645999908447,0.094573974609375,7.401072025299072,0.060013122856616974,0.1718113273382187,1.458873987197876,2.8131918907165527
carlsen:111f5eaf32ec,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.9779930114746094,-2.370112419128418,3.3481054306030273,0.30337175726890564,0.03950940817594528,0.9656062126159668,1.192796230316162
carlsen:111f5eaf32ec,6,6,opening,r1bqkbnr/pppp2pp/2n5/1B2pp2/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,d2d3,e4f5,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.771653175354004,-0.3224620819091797,-1.4491910934448242,0.03825943544507027,0.22821322083473206,0.2799074351787567,3.2633650302886963
carlsen:111f5eaf32ec,8,8,opening,r1bqkbnr/pppp2pp/2n5/1B2p3/4p3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 5,d3e4,b5c6,d3e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8333473205566406,2.4103145599365234,1.4230327606201172,0.9783585071563721,0.9119111895561218,0.03900110721588135,0.021879134699702263
carlsen:111f5eaf32ec,10,10,opening,r1bqkb1r/pppp2pp/2n2n2/1B2p3/4P3/5N2/PPP2PPP/RNBQK2R w KQkq - 1 6,e1g1,b1c3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6454657912254333,0.6340771317481995,0.011388659477233887,0.5334992408752441,0.5039774775505066,0.011402050033211708,0.6282976269721985
carlsen:111f5eaf32ec,12,12,opening,r1bqk2r/pppp2pp/2n2n2/1Bb1p3/4P3/5N2/PPP2PPP/RNBQ1RK1 w kq - 3 7,b5c6,c1g5,c1g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.1397228240966797,-0.4094572067260742,0.26973438262939453,0.1561482548713684,0.14414478838443756,0.027403462678194046,1.8569493293762207
carlsen:111f5eaf32ec,14,14,opening,r1bqk2r/p1pp2pp/2p2n2/2b1p3/4P3/5N2/PPP2PPP/RNBQ1RK1 w kq - 0 8,f3e5,c1g5,f3e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.896636962890625,3.5618324279785156,1.3348045349121094,0.9733352661132812,0.9295009970664978,0.020279010757803917,0.027026714757084846
carlsen:111f5eaf32ec,16,16,opening,r1bq1rk1/p1pp2pp/2p2n2/2b1N3/4P3/8/PPP2PPP/RNBQ1RK1 w - - 1 9,b1c3,e5d3,e5d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5771666169166565,-0.9477434754371643,0.3705768585205078,0.2553122043609619,0.19917568564414978,0.030569184571504593,1.3652682304382324
carlsen:111f5eaf32ec,18,18,opening,r1bq1rk1/p1p3pp/2pp1n2/2b1N3/4P3/2N5/PPP2PPP/R1BQ1RK1 w - - 0 10,e5d3,e5c6,e5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.37342071533203125,0.5320243835449219,-0.15860366821289062,0.5314499735832214,0.5536463856697083,0.004766996018588543,0.6321462392807007
carlsen:111f5eaf32ec,20,20,middlegame,r1bq1rk1/p1p3pp/2pp1n2/8/3bP3/2NN4/PPP2PPP/R1BQ1RK1 w - - 2 11,c3e2,c1g5,c3e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.11056900024414062,-0.2425823211669922,0.3531513214111328,0.23969659209251404,0.21257102489471436,0.04589393362402916,1.428381323814392
carlsen:111f5eaf32ec,22,22,middlegame,r1bq1rk1/p1p3pp/1bpp1n2/8/4P3/3N4/PPP1NPPP/R1BQ1RK1 w - - 4 12,c1g5,e2g3,e2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1935968399047852,-0.9909810423851013,-0.20261579751968384,0.1721341758966446,0.2045217901468277,0.013260873034596443,1.7594809532165527
carlsen:111f5eaf32ec,24,24,middlegame,r1b1qrk1/p1p3pp/1bpp1n2/6B1/4P3/3N4/PPP1NPPP/R2Q1RK1 w - - 6 13,g5f6,e2g3,e2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6734313368797302,-0.4900074005126953,-0.1834239363670349,0.2753071188926697,0.32419922947883606,0.012539262883365154,1.289867877960205
carlsen:111f5eaf32ec,26,26,middlegame,r1b1q1k1/p1p3pp/1bpp1r2/8/4P3/3N4/PPP1NPPP/R2Q1RK1 w - - 0 14,e2g3,e2c3,e2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0617055892944336,2.4055633544921875,-0.3438577651977539,0.7698475122451782,0.8383446931838989,0.020647449418902397,0.2615628242492676
carlsen:111f5eaf32ec,28,28,middlegame,r3q1k1/p1p3pp/bbpp1r2/8/4P3/3N2N1/PPP2PPP/R2Q1RK1 w - - 2 15,g1h1,d1e2,d1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.16669750213623047,-0.2693662643432617,0.10266876220703125,0.16756020486354828,0.15091420710086823,0.027656419202685356,1.7864124774932861
carlsen:111f5eaf32ec,30,30,middlegame,r3q1k1/p1p3pp/1bpp1r2/8/4P3/3b2N1/PPP2PPP/R2Q1R1K w - - 0 16,c2d3,d1d3,c2d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2053375244140625,1.3646163940429688,-0.15927886962890625,0.7694306969642639,0.7963846921920776,0.0022354722023010254,0.26210442185401917
carlsen:111f5eaf32ec,32,32,middlegame,r3q1k1/p1p3pp/1bpp4/8/4P3/3P2N1/PP3rPP/R2Q1R1K w - - 0 17,f1f2,d1b3,f1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4878873825073242,1.4438056945800781,0.044081687927246094,0.7320420145988464,0.6528691649436951,0.04316205158829689,0.31191733479499817
carlsen:111f5eaf32ec,34,34,middlegame,r3q1k1/p1p3pp/2pp4/8/4P3/3P2N1/PP3bPP/R2Q3K w - - 0 18,g3f5,d1f3,d1f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.17698097229003906,0.36272430419921875,-0.5397052764892578,0.37432539463043213,0.5302437543869019,0.07270103693008423,0.9826297760009766
carlsen:111f5eaf32ec,36,36,middlegame,r3q1k1/p1p3pp/1bpp4/5N2/4P3/3P4/PP4PP/R2Q3K w - - 2 19,d1g4,d1b3,d1g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2765254974365234,2.747098922729492,-0.47057342529296875,0.8568180799484253,0.8891885876655579,0.008700471371412277,0.1545296609401703
carlsen:111f5eaf32ec,38,38,middlegame,r4qk1/p1p3pp/1bpp4/5N2/4P1Q1/3P4/PP4PP/R6K w - - 4 20,a1f1,f5h6,a1f1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.910367965698242,2.2782630920410156,0.6321048736572266,0.8396979570388794,0.8002313375473022,0.011127528734505177,0.17471300065517426
carlsen:111f5eaf32ec,40,40,middlegame,r4qk1/p1p4p/1bpp2p1/5N2/4P1Q1/3P4/PP4PP/5R1K w - - 0 21,f1f4,f5h6,f5h6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.041666666666666664,-5.276477813720703,-5.634040832519531,0.3575630187988281,0.0023735929280519485,0.0017964268336072564,0.018055260181427002,6.043350696563721
carlsen:111f5eaf32ec,42,42,middlegame,r4q1k/p1p4p/1bpp2p1/5N2/4PRQ1/3P4/PP4PP/7K w - - 2 22,f5d4,f5h4,f5h4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.112682342529297,-2.254366874694824,0.14168453216552734,0.04977657273411751,0.043515123426914215,0.014597375877201557,3.000210762023926
carlsen:111f5eaf32ec,44,44,middlegame,r6k/p1p3qp/1bpp2p1/8/3NPRQ1/3P4/PP4PP/7K w - - 4 23,d4e6,d4c6,d4e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.305032730102539,1.2200841903686523,0.08494853973388672,0.7134035229682922,0.7144508361816406,0.003600066527724266,0.33770808577537537
carlsen:111f5eaf32ec,46,46,middlegame,r6k/p1p4p/1bppN1p1/8/4PRQ1/3P4/Pq4PP/7K w - - 0 24,f4f1,h2h3,h2h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5125293731689453,-0.6908349990844727,0.17830562591552734,0.14897289872169495,0.12138275057077408,0.04112466797232628,1.9039908647537231
carlsen:111f5eaf32ec,48,48,middlegame,r6k/p1p4p/1bppN1p1/4q3/4P1Q1/3P4/P5PP/5R1K w - - 2 25,h2h4,e6g5,e6g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1827012300491333,-1.8668327331542969,0.6841315031051636,0.09274385869503021,0.05950544402003288,0.06720047444105148,2.3779139518737793
carlsen:111f5eaf32ec,50,50,middlegame,r5k1/p1p4p/1bppN1p1/4q3/4P1QP/3P4/P5P1/5R1K w - - 1 26,e6g5,h4h5,h4h5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.387965202331543,-0.8325748443603516,-0.5553903579711914,0.15464094281196594,0.2355145514011383,0.03533071279525757,1.8666493892669678
carlsen:111f5eaf32ec,52,52,middlegame,5rk1/p1p4p/1bpp2p1/4q1N1/4P1QP/3P4/P5P1/5R1K w - - 3 27,f1f8,g4e6,f1f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2317008972167969,0.8418998718261719,0.389801025390625,0.6950089335441589,0.6400496959686279,0.01727750152349472,0.3638305366039276
carlsen:111f5eaf32ec,54,54,middlegame,5k2/p1p4p/1bpp2p1/4q1N1/4P1QP/3P4/P5P1/7K w - - 0 28,g4f3,g5h7,g5h7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.5659446716308594,-2.2538881301879883,0.6879434585571289,0.09249094873666763,0.05702032148838043,0.03396337479352951,2.3806445598602295
carlsen:111f5eaf32ec,56,56,middlegame,8/p1p1k2p/1bpp2p1/4q1N1/4P2P/3P1Q2/P5P1/7K w - - 2 29,f3f7,g5h7,f3f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4056053161621094,1.8482484817504883,0.5573568344116211,0.8976965546607971,0.8404656052589417,0.01474064588546753,0.10792318731546402
carlsen:111f5eaf32ec,58,58,middlegame,3k4/p1p2Q1p/1bpp2p1/4q1N1/4P2P/3P4/P5P1/7K w - - 4 30,g5e6,f7f8,g5e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2351245880126953,0.28693968057632446,-0.05181509256362915,0.3997310400009155,0.4059317409992218,0.0011085052974522114,0.9169633388519287
carlsen:111f5eaf32ec,60,60,endgame,2k5/p1p2Q1p/1bppN1p1/4q3/4P2P/3P4/P5P1/7K w - - 6 31,d3d4,f7e8,f7e8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-4.651423454284668,-5.043577194213867,0.3921537399291992,0.0075307926163077354,0.004887094721198082,0.010175788775086403,4.888754844665527
carlsen:111f5eaf32ec,62,62,endgame,2k5/p1p2Q1p/1bppN1p1/1q6/3PP2P/8/P5P1/7K w - - 1 32,h1h2,f7e8,f7e8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-4.523929595947266,-4.774349212646484,0.25041961669921875,0.009148098528385162,0.00693291611969471,0.005351037718355656,4.694209098815918
carlsen:111f5eaf32ec,64,64,endgame,2k5/p1p2Q1p/1bppN1p1/7q/3PP2P/8/P5PK/8 w - - 3 33,h2h3,f7e8,f7e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.125438690185547,-3.0178451538085938,-0.10759353637695312,0.03463855758309364,0.03730995953083038,0.0031999116763472557,3.3627877235412598
carlsen:111f5eaf32ec,66,66,endgame,2k5/p1p2Q1p/1bppN1p1/1q6/3PP2P/7K/P5P1/8 w - - 5 34,h3h2,f7e8,f7e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-6.61695671081543,-6.895699501037598,0.27874279022216797,0.0011467593722045422,0.000854581012390554,0.0035111424513161182,6.770815372467041
carlsen:111f5eaf32ec,68,68,endgame,2k5/p1p2Q1p/1bppN1p1/7q/3PP2P/8/P5PK/8 w - - 7 35,h2h3,f7e8,f7e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-3.125438690185547,-3.0178451538085938,-0.10759353637695312,0.03463855758309364,0.03730995953083038,0.0031999116763472557,3.3627877235412598
carlsen:111f5eaf32ec,70,70,endgame,2k5/p1p2Q1p/1bppN1p1/1q6/3PP2P/7K/P5P1/8 w - - 9 36,h3h2,f7e8,f7e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.07142857142857142,-6.61695671081543,-6.895699501037598,0.27874279022216797,0.0011467593722045422,0.000854581012390554,0.0035111424513161182,6.770815372467041
carlsen:f431a9e01167,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,22.19200897216797,-4.563569068908691,26.755577087402344,0.9991403818130493,0.005932673346251249,5.118564605712891,0.0008599635912105441
carlsen:f431a9e01167,2,2,opening,rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.9926388263702393,0.051074981689453125,3.941563844680786,0.6449877023696899,0.21345065534114838,0.9295957088470459,0.4385240375995636
carlsen:f431a9e01167,4,4,opening,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4e5,e4d5,e4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.47574806213378906,0.06681251525878906,-0.5425605773925781,0.32528379559516907,0.45580124855041504,0.06772593408823013,1.123057246208191
carlsen:f431a9e01167,6,6,opening,rn1qkbnr/pp2pppp/2p5/3pPb2/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,g1f3,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5515908002853394,-0.14594364166259766,-0.4056471586227417,0.13278405368328094,0.2641468346118927,0.21771028637886047,2.019031047821045
carlsen:f431a9e01167,8,8,opening,rn1qkbnr/pp3ppp/2p1p3/3pPb2/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,f1e2,f1d3,f1d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6561766862869263,-2.203989028930664,0.5478123426437378,0.07048021256923676,0.06437783688306808,0.19353485107421875,2.65242338180542
carlsen:f431a9e01167,10,10,opening,rn1qkb1r/pp2nppp/2p1p3/3pPb2/3P4/5N2/PPP1BPPP/RNBQK2R w KQkq - 2 6,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.598879814147949,3.179351806640625,0.4195280075073242,0.8155651092529297,0.803253173828125,0.017730526626110077,0.20387405157089233
carlsen:f431a9e01167,12,12,opening,rn1qkb1r/pp2nppp/4p3/2ppPb2/3P4/5N2/PPP1BPPP/RNBQ1RK1 w kq - 0 7,c2c3,c2c4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8094911575317383,0.1602954864501953,-0.9697866439819336,0.1998545378446579,0.3065147399902344,0.12213923037052155,1.6101654767990112
carlsen:f431a9e01167,14,14,opening,r2qkb1r/pp1nnppp/4p3/2ppPb2/3P4/2P2N2/PP2BPPP/RNBQ1RK1 w kq - 1 8,c1e3,a2a3,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6151655912399292,0.3837413787841797,0.2314242124557495,0.20848526060581207,0.2160232961177826,0.03049253672361374,1.5678869485855103
carlsen:f431a9e01167,16,16,opening,r2qkb1r/pp1n1ppp/2n1p3/2ppPb2/3P4/2P1BN2/PP2BPPP/RN1Q1RK1 w kq - 3 9,f3e1,b1d2,b1d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.05,-6.082816123962402,-6.095869064331055,0.013052940368652344,0.0014618437271565199,0.0013740622671321034,0.007970490492880344,6.528056621551514
carlsen:f431a9e01167,18,18,opening,r3kb1r/pp1n1ppp/1qn1p3/2ppPb2/3P4/2P1B3/PP2BPPP/RN1QNRK1 w kq - 5 10,d1d2,b2b3,b2b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8441247940063477,-1.1067962646484375,0.26267147064208984,0.20174333453178406,0.16710776090621948,0.02674254961311817,1.6007590293884277
carlsen:f431a9e01167,20,20,middlegame,r3k2r/pp1nbppp/1qn1p3/2ppPb2/3P4/2P1B3/PP1QBPPP/RN2NRK1 w kq - 7 11,f2f4,b1a3,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7174472808837891,1.2925280332565308,-0.5750807523727417,0.3407866358757019,0.440394788980484,0.04790712893009186,1.0764987468719482
carlsen:f431a9e01167,22,22,middlegame,r4rk1/pp1nbppp/1qn1p3/2ppPb2/3P1P2/2P1B3/PP1QB1PP/RN2NRK1 w - - 1 12,g2g4,b1a3,g2g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5557336807250977,0.3649559020996094,0.19077777862548828,0.2880140542984009,0.23601025342941284,0.03382880613207817,1.2447459697723389
carlsen:f431a9e01167,24,24,middlegame,r4rk1/pp1nbppp/1qn1p3/2ppP3/3PbPP1/2P1B3/PP1QB2P/RN2NRK1 w - - 1 13,e2f3,f4f5,f4f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.10334968566894531,-0.3733510971069336,0.2700014114379883,0.3272393047809601,0.263199120759964,0.029694991186261177,1.1170636415481567
carlsen:f431a9e01167,26,26,middlegame,2r2rk1/pp1nbppp/1qn1p3/2ppP3/3PbPP1/2P1BB2/PP1Q3P/RN2NRK1 w - - 3 14,d2f2,f3e4,f3e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-4.255033493041992,-4.406515121459961,0.15148162841796875,0.012079869396984577,0.009953975677490234,0.011373749934136868,4.416214942932129
