game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:dbcd8fdf1462,21,21,middlegame,rn3rk1/pp2ppbp/1qpp2p1/5P2/2PP4/1Qn2N2/PP2PPBP/R1B1R1K1 b - - 0 11,c3e4,b6b3,b6b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.6122779846191406,-1.7079849243164062,0.09570693969726562,0.13722044229507446,0.1406129002571106,0.10821312665939331,1.9861665964126587
caruana:dbcd8fdf1462,23,23,middlegame,rn3rk1/pp2ppbp/1qpp2P1/8/2PPn3/1Q3N2/PP2PPBP/R1B1R1K1 b - - 0 12,h7g6,f7g6,h7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4636850357055664,1.9410017728805542,-0.4773167371749878,0.7207692265510559,0.8328536152839661,0.07496801763772964,0.327436238527298
caruana:dbcd8fdf1462,25,25,middlegame,rn3rk1/pp2ppb1/1qpp2p1/8/2PPn3/3Q1N2/PP2PPBP/R1B1R1K1 b - - 1 13,d6d5,f7f5,d6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9388980269432068,1.2059154510498047,-0.2670174241065979,0.5742835402488708,0.6229709386825562,0.016911113634705544,0.5546320080757141
caruana:dbcd8fdf1462,27,27,middlegame,rn3rk1/pp2ppb1/1qp3p1/3p4/2PPn3/1P1Q1N2/P3PPBP/R1B1R1K1 b - - 0 14,b8d7,e7e6,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4178762435913086,0.47955042123794556,-0.06167417764663696,0.33929234743118286,0.4389609098434448,0.07488125562667847,1.0808931589126587
caruana:dbcd8fdf1462,29,29,middlegame,r4rk1/pp1nppb1/1qp3p1/3p4/2PPn3/1P1QBN2/P3PPBP/R3R1K1 b - - 2 15,e7e6,d7f6,d7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.03760337829589844,0.07029247283935547,-0.1078958511352539,0.20770791172981262,0.2834303379058838,0.07429096102714539,1.5716224908828735
caruana:dbcd8fdf1462,31,31,middlegame,r4rk1/pp1n1pb1/1qp1p1p1/3p4/2PPn2P/1P1QBN2/P3PPB1/R3R1K1 b - - 0 16,f7f5,d7f6,d7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7160100936889648,-0.8929613828659058,0.17695128917694092,0.1038309708237648,0.12553536891937256,0.06160496920347214,2.264991044998169
caruana:dbcd8fdf1462,33,33,middlegame,r4rk1/pp1n2b1/1qp1p1p1/3P1p2/3Pn2P/1P1QBN2/P3PPB1/R3R1K1 b - - 0 17,e6d5,c6d5,e6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9303607940673828,1.1794624328613281,-0.2491016387939453,0.715272843837738,0.7646651268005371,0.010229773819446564,0.3350912630558014
caruana:dbcd8fdf1462,35,35,middlegame,r4rk1/pp1n2b1/1qp3p1/3p1p2/3PnB1P/1P1Q1N2/P3PPB1/R3R1K1 b - - 1 18,a8e8,d7f6,d7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3457489013671875,-0.5561704635620117,0.21042156219482422,0.1956762820482254,0.22564920783042908,0.06963588297367096,1.631293535232544
caruana:dbcd8fdf1462,37,37,middlegame,4rrk1/pp1n2b1/1qp3p1/3p1p2/3PnB1P/1P1QPN2/P4PB1/R3R1K1 b - - 0 19,b6d8,d7f6,d7f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6803703308105469,-1.3324155807495117,0.6520452499389648,0.14387550950050354,0.10931608080863953,0.08835987001657486,1.9388068914413452
caruana:dbcd8fdf1462,39,39,middlegame,3qrrk1/pp1n2b1/2p3p1/3p1p2/3PnB1P/1P1QPN2/P4PB1/R3RK2 b - - 2 20,d7f6,g7f6,d7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.17914104461669922,0.06969070434570312,0.1094503402709961,0.26208096742630005,0.3444170355796814,0.09400886297225952,1.339101791381836
caruana:dbcd8fdf1462,41,41,middlegame,3qrrk1/pp4b1/2p2np1/3p1p2/3PnB1P/1P1QPN2/P3KPB1/R3R3 b - - 4 21,f6g4,d8a5,f6g4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18773937225341797,0.5181617140769958,-0.3304223418235779,0.25172513723373413,0.39547595381736755,0.1151016503572464,1.3794175386428833
caruana:dbcd8fdf1462,43,43,middlegame,3qrrk1/pp4b1/2p3p1/3p1p2/3PnBnP/1P1QPN2/P3KPB1/R4R2 b - - 6 22,c6c5,d8a5,d8a5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3253164291381836,-0.3990468978881836,0.07373046875,0.1765352189540863,0.20412041246891022,0.056143295019865036,1.7342349290847778
caruana:dbcd8fdf1462,45,45,middlegame,3qrrk1/pp4b1/6p1/2pp1p2/3PnBnP/1P1QPN2/P3KPB1/2R2R2 b - - 1 23,b7b6,c5d4,c5d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.4720621109008789,-1.5952157974243164,1.1231536865234375,0.18101543188095093,0.1081378385424614,0.1783086210489273,1.7091730833053589
caruana:dbcd8fdf1462,47,47,middlegame,3qrrk1/p5b1/1p4p1/2Pp1p2/4nBnP/1P1QPN2/P3KPB1/2R2R2 b - - 0 24,b6c5,e4c5,b6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1570587158203125,2.271770477294922,-0.11471176147460938,0.8575834631919861,0.8968803286552429,0.04441598802804947,0.15363675355911255
caruana:dbcd8fdf1462,49,49,middlegame,3qrrk1/p5b1/6p1/2pp1p2/4nBnP/1P1QPN2/P1R1KPB1/5R2 b - - 1 25,f8f7,d5d4,d5d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.6761093139648438,-4.687150955200195,2.0110416412353516,0.018913932144641876,0.004620921798050404,0.16856493055820465,3.9678564071655273
caruana:dbcd8fdf1462,51,51,middlegame,3qr1k1/p4rb1/6p1/2pp1pN1/4nBnP/1P1QP3/P1R1KPB1/5R2 b - - 3 26,f7d7,e4g5,f7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.07059764862060547,-1.060373306274414,1.1309709548950195,0.24180155992507935,0.15606164932250977,0.15079793334007263,1.41963791847229
caruana:dbcd8fdf1462,53,53,middlegame,3qr1k1/p2r2b1/6p1/2pp1pN1/4nBnP/1P1QPB2/P1R1KP2/5R2 b - - 5 27,g4f6,g4e5,g4e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.6288719177246094,-1.0489540100097656,0.42008209228515625,0.08815347403287888,0.09286655485630035,0.17421981692314148,2.428675889968872
caruana:dbcd8fdf1462,55,55,middlegame,3qr1k1/p2r2b1/5np1/2pp1pN1/4nB1P/1P1QPB2/P1R1KP2/3R4 b - - 7 28,c5c4,d5d4,d8b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-1.7056275606155396,-2.4471426010131836,0.741515040397644,0.02461652085185051,0.02513841912150383,0.19779935479164124,3.7043375968933105
caruana:dbcd8fdf1462,57,57,middlegame,3qr1k1/p2r2b1/5np1/3p1pN1/2P1nB1P/3QPB2/P1R1KP2/3R4 b - - 0 29,d5d4,d5c4,d5c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8168678283691406,-1.8662309646606445,0.049363136291503906,0.0670643001794815,0.08713599294424057,0.24056044220924377,2.70210337638855
caruana:dbcd8fdf1462,59,59,middlegame,3qr1k1/p2r2b1/5np1/2P2pN1/3pnB1P/3QPB2/P1R1KP2/3R4 b - - 0 30,f6d5,d4e3,d4e3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.273850440979004,-2.230219841003418,0.9563694000244141,0.10350631177425385,0.05904217064380646,0.231642946600914,2.268122673034668
caruana:dbcd8fdf1462,61,61,endgame,3qr1k1/p2r2b1/6p1/2Pn1pN1/2QpnB1P/4PB2/P1R1KP2/3R4 b - - 2 31,g8h8,e4c3,g8h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9154959321022034,-0.5527800917625427,1.468276023864746,0.4126308560371399,0.2336871176958084,0.29912498593330383,0.8852018713951111
caruana:dbcd8fdf1462,63,63,endgame,3qr2k/p2r2b1/6p1/2Pn1pN1/2QpnB1P/4PB2/P1R2P2/3R1K2 b - - 4 32,d5f4,d4e3,d4e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.021831512451171875,-0.08107376098632812,0.05924224853515625,0.22204835712909698,0.30189692974090576,0.2402147650718689,1.5048600435256958
caruana:dbcd8fdf1462,65,65,endgame,3qr2k/p2r2b1/6p1/2P2pN1/2QpnP1P/5B2/P1R2P2/3R1K2 b - - 0 33,d8c7,e4g5,e4g5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.2145729064941406,-2.4300918579101562,1.2155189514160156,0.07397680729627609,0.043939009308815,0.19062551856040955,2.604003667831421
caruana:dbcd8fdf1462,67,67,endgame,4r2k/p1qr2b1/2P3p1/5pN1/2QpnP1P/5B2/P1R2P2/3R1K2 b - - 0 34,d7e7,d7d6,d7e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.878774642944336,1.7839574813842773,0.0948171615600586,0.7549655437469482,0.776560366153717,0.021272052079439163,0.2810831665992737
caruana:dbcd8fdf1462,69,69,endgame,4r2k/p1q1r1b1/2P3p1/5pN1/2QpBP1P/8/P1R2P2/3R1K2 b - - 0 35,f5e4,c7f4,f5e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1017255783081055,2.7045040130615234,-0.602778434753418,0.8370593786239624,0.9042996168136597,0.02909751608967781,0.177860289812088
caruana:dbcd8fdf1462,71,71,endgame,4r2k/p1q1r1b1/2P3p1/6N1/2QRpP1P/8/P1R2P2/5K2 b - - 0 36,c7f4,g7d4,g7d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5761880874633789,-1.0415477752685547,0.4653596878051758,0.3259379267692566,0.24731959402561188,0.0734923705458641,1.1210483312606812
caruana:dbcd8fdf1462,73,73,endgame,4r2k/p2Rr1b1/2P3p1/6N1/2Q1pq1P/8/P1R2P2/5K2 b - - 1 37,f4h4,e4e3,f4h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0989742279052734,1.2235431671142578,-0.12456893920898438,0.4749470055103302,0.6174371838569641,0.09862746298313141,0.7445520758628845
caruana:dbcd8fdf1462,75,75,endgame,4r2k/p3R1b1/2P3p1/6N1/2Q1p2q/8/P1R2P2/5K2 b - - 0 38,e8e7,h4h1,e8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4455423355102539,-0.12958145141601562,0.5751237869262695,0.5217544436454773,0.43886134028434753,0.09171903133392334,0.6505582332611084
caruana:dbcd8fdf1462,77,77,endgame,7k/p1P1r1b1/6p1/6N1/2Q1p2q/8/P1R2P2/5K2 b - - 0 39,h4h1,h4g5,h4h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9625759124755859,1.3909568786621094,-0.42838096618652344,0.569088876247406,0.748370885848999,0.16142413020133972,0.5637186765670776
caruana:dbcd8fdf1462,79,79,endgame,7k/p1P1r1b1/6p1/6N1/2Q1p3/8/P1R1KP2/7q b - - 2 40,h1h5,e4e3,h1h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.478588104248047,3.5237598419189453,-1.0451717376708984,0.7617293000221252,0.9320171475410461,0.19098371267318726,0.2721640169620514
caruana:dbcd8fdf1462,81,81,endgame,7k/p1P1r1b1/6p1/6Nq/2Q1p3/8/P1R2P2/4K3 b - - 4 41,h5h1,h5g5,h5h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.14403438568115234,0.5834198594093323,-0.43938547372817993,0.44431906938552856,0.6041431427001953,0.11671599000692368,0.8112123608589172
caruana:dbcd8fdf1462,83,83,endgame,7k/p1P1r1b1/6p1/6N1/2Q1p3/8/P1R1KP2/7q b - - 6 42,h1h5,e4e3,h1h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.478588104248047,3.5237598419189453,-1.0451717376708984,0.7617293000221252,0.9320171475410461,0.19098371267318726,0.2721640169620514
caruana:dbcd8fdf1462,85,85,endgame,7k/p1P1r1b1/6p1/6Nq/2Q1p3/8/P1R2P2/4K3 b - - 8 43,h5h1,h5g5,h5h1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.14403438568115234,0.5834198594093323,-0.43938547372817993,0.44431906938552856,0.6041431427001953,0.11671599000692368,0.8112123608589172
caruana:dbcd8fdf1462,87,87,endgame,7k/p1P1r1b1/6p1/6N1/2Q1p3/8/P1RK1P2/7q b - - 10 44,e7d7,e4e3,e7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5564231872558594,0.30116182565689087,0.2552613615989685,0.45260825753211975,0.47168663144111633,0.051895320415496826,0.7927283048629761
caruana:dbcd8fdf1462,89,89,endgame,7k/p1Pr2b1/6p1/6N1/2Q1p3/4K3/P1R2P2/7q b - - 12 45,h1e1,d7d3,d7d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.463473379611969,-0.2681694030761719,-0.19530397653579712,0.23835167288780212,0.34895002841949463,0.122255340218544,1.4340081214904785
caruana:dbcd8fdf1462,91,91,endgame,7k/p1Pr2b1/6p1/6N1/2Q1pK2/8/P1R2P2/4q3 b - - 14 46,g7e5,d7f7,d7c7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.5598354339599609,-0.7860546112060547,0.22621917724609375,0.08831147104501724,0.10438358038663864,0.0699826329946518,2.4268853664398193
caruana:dbcd8fdf1462,93,93,endgame,7k/p1Pr4/6p1/4K1N1/2Q1p3/8/P1R2P2/4q3 b - - 0 47,e1a5,d7e7,d7e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.128220558166504,-0.17719745635986328,-0.9510231018066406,0.1889667809009552,0.3893639147281647,0.10733337700366974,1.6661839485168457
caruana:e8f5872f4c1d,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.2600011825561523,-2.5330705642700195,3.793071746826172,0.061911504715681076,0.045194413512945175,3.7054603099823,2.7820491790771484
caruana:e8f5872f4c1d,2,2,opening,rnbqkbnr/ppp1pppp/3p4/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6857614517211914,-2.5750913619995117,4.260852813720703,0.5216965675354004,0.05704640597105026,1.3192050457000732,0.6506691575050354
caruana:e8f5872f4c1d,4,4,opening,rnbqkb1r/ppp1pppp/3p1n2/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,b1c3,f1d3,f1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6099414229393005,-0.4115695357322693,-0.19837188720703125,0.2868986427783966,0.3408181965351105,0.022229306399822235,1.2486262321472168
caruana:e8f5872f4c1d,6,6,opening,rnbqkb1r/ppp1pp1p/3p1np1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,c1e3,g1f3,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.08041572570800781,-0.4580860137939453,0.5385017395019531,0.2198200821876526,0.2145264744758606,0.06638909876346588,1.5149458646774292
caruana:e8f5872f4c1d,8,8,opening,rnbqkb1r/1pp1pp1p/p2p1np1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR w KQkq - 0 5,f1e2,f2f3,d1d2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.304497718811035,-2.6536378860473633,0.3491401672363281,0.031193390488624573,0.029459869489073753,0.03642111271619797,3.4675490856170654
caruana:e8f5872f4c1d,10,10,opening,rnbqk2r/1pp1ppbp/p2p1np1/8/3PP3/2N1B3/PPP1BPPP/R2QK1NR w KQkq - 2 6,h2h4,d1d2,d1d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9175223112106323,-1.3192291259765625,0.4017068147659302,0.11201571673154831,0.11067024618387222,0.09423775970935822,2.1891160011291504
caruana:e8f5872f4c1d,12,12,opening,rnbqk2r/1pp1ppb1/p2p1np1/7p/3PP2P/2N1B3/PPP1BPP1/R2QK1NR w KQkq - 0 7,f2f3,d1d2,d1d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8504133224487305,-0.5817546844482422,-0.2686586380004883,0.19604872167110443,0.24526624381542206,0.025908920913934708,1.6293920278549194
caruana:e8f5872f4c1d,14,14,opening,rnbqk2r/2p1ppb1/p2p1np1/1p5p/3PP2P/2N1BP2/PPP1B1P1/R2QK1NR w KQkq - 0 8,d1d2,g1h3,d1d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5142860412597656,0.01884937286376953,0.4954366683959961,0.43057435750961304,0.332690566778183,0.04263292998075485,0.8426352739334106
caruana:e8f5872f4c1d,16,16,opening,r1bqk2r/2pnppb1/p2p1np1/1p5p/3PP2P/2N1BP2/PPPQB1P1/R3K1NR w KQkq - 2 9,g1h3,a2a3,g1h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7601776123046875,2.0142860412597656,-0.2541084289550781,0.6840596199035645,0.7743847966194153,0.03316477686166763,0.37971019744873047
caruana:e8f5872f4c1d,18,18,opening,r1bqk2r/2p1ppb1/pn1p1np1/1p5p/3PP2P/2N1BP1N/PPPQB1P1/R3K2R w KQkq - 4 10,h3g5,h3f2,h3g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4098634719848633,0.8884935975074768,-0.4786301255226135,0.2647702991962433,0.4580398499965668,0.1331651657819748,1.328892707824707
caruana:e8f5872f4c1d,20,20,middlegame,r1bq1rk1/2p1ppb1/pn1p1np1/1p4Np/3PP2P/2N1BP2/PPPQB1P1/R3K2R w KQ - 6 11,a2a4,g2g4,g2g4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-2.0568981170654297,-3.2321462631225586,1.175248146057129,0.029468074440956116,0.01207732129842043,0.03916291892528534,3.5244479179382324
caruana:e8f5872f4c1d,22,22,middlegame,r1bq1rk1/2p1ppb1/pn1p1np1/6Np/Pp1PP2P/2N1BP2/1PPQB1P1/R3K2R w KQ - 0 12,c3d1,c3a2,c3d1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2639732360839844,0.872589111328125,-0.6086158752441406,0.45154377818107605,0.6105636358261108,0.05677088350057602,0.7950829267501831
caruana:e8f5872f4c1d,24,24,middlegame,r1bq1rk1/2p1ppb1/1n1p1np1/p5Np/Pp1PP2P/4BP2/1PPQB1P1/R2NK2R w KQ - 0 13,d1f2,g2g4,d1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.6023588180541992,1.7948646545410156,-0.1925058364868164,0.4864691495895386,0.6001675724983215,0.04272773861885071,0.7205817699432373
caruana:e8f5872f4c1d,26,26,middlegame,r1bq1rk1/4ppb1/1n1p1np1/p1p3Np/Pp1PP2P/4BP2/1PPQBNP1/R3K2R w KQ - 0 14,e1g1,d4c5,d4c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.084566116333008,-3.2209861278533936,1.1364200115203857,0.044847358018159866,0.01701296865940094,0.09576087445020676,3.1044907569885254
caruana:e8f5872f4c1d,28,28,middlegame,r1bq1rk1/4ppb1/1n1p1np1/p5Np/Pp1pP2P/4BP2/1PPQBNP1/R4RK1 w - - 0 15,e3d4,d2d4,e3d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6619997024536133,4.824333190917969,-1.1623334884643555,0.9734892845153809,0.9916669726371765,0.012919584289193153,0.026868436485528946
caruana:e8f5872f4c1d,30,30,middlegame,r1bq1rk1/5pb1/1n1p1np1/p3p1Np/Pp1BP2P/5P2/1PPQBNP1/R4RK1 w - - 0 16,d4e3,d4b6,d4e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3953723907470703,2.2152328491210938,0.18013954162597656,0.9095784425735474,0.9008411765098572,0.012360610067844391,0.09477405250072479
caruana:e8f5872f4c1d,32,32,middlegame,r1bq1rk1/5pb1/1n3np1/p2pp1Np/Pp2P2P/4BP2/1PPQBNP1/R4RK1 w - - 0 17,e3c5,e4d5,e4d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.9005059003829956,-2.656869888305664,0.7563639879226685,0.04567233845591545,0.03243443742394447,0.19446831941604614,3.0862622261047363
caruana:e8f5872f4c1d,34,34,middlegame,r1bqr1k1/5pb1/1n3np1/p1Bpp1Np/Pp2P2P/5P2/1PPQBNP1/R4RK1 w - - 2 18,e2b5,e4d5,e2b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7833899259567261,0.35366344451904297,0.4297264814376831,0.2654663026332855,0.3379232585430145,0.16755157709121704,1.3262673616409302
caruana:e8f5872f4c1d,36,36,middlegame,r1bqr1k1/3n1pb1/5np1/pBBpp1Np/Pp2P2P/5P2/1PPQ1NP1/R4RK1 w - - 4 19,f2d3,e4d5,e4d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.589877963066101,-2.617997169494629,1.0281192064285278,0.055482879281044006,0.032051485031843185,0.22189554572105408,2.8916807174682617
caruana:e8f5872f4c1d,38,38,middlegame,r2qr1k1/3n1pb1/b4np1/pBBpp1Np/Pp2P2P/3N1P2/1PPQ2P1/R4RK1 w - - 6 20,c5f2,b5a6,b5a6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.525603175163269,-2.3895206451416016,0.8639174699783325,0.0624803863465786,0.03626053035259247,0.27773886919021606,2.772902488708496
caruana:e8f5872f4c1d,40,40,middlegame,r2qr1k1/3n1pb1/5np1/pb1pp1Np/Pp2P2P/3N1P2/1PPQ1BP1/R4RK1 w - - 0 21,a4b5,e4d5,a4b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.92054557800293,7.332756042480469,-1.412210464477539,0.9944591522216797,0.9991224408149719,0.0077225212007761,0.005556258372962475
caruana:e8f5872f4c1d,42,42,middlegame,r2qr1k1/3n1pb1/5np1/pP2p1Np/1p1pP2P/3N1P2/1PPQ1BP1/R4RK1 w - - 0 22,f3f4,c2c3,c2c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8068705797195435,-0.8558120727539062,0.04894149303436279,0.10221223533153534,0.1337137222290039,0.06794438511133194,2.2807040214538574
caruana:e8f5872f4c1d,44,44,middlegame,r2qr1k1/3n1pb1/6p1/pP2p1Np/1p1pPPnP/3N4/1PPQ1BP1/R4RK1 w - - 1 23,f4e5,f4f5,f2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7538338899612427,-0.6608438491821289,-0.09299004077911377,0.11200239509344101,0.17854894697666168,0.1634962409734726,2.189235210418701
caruana:e8f5872f4c1d,46,46,middlegame,r2qr1k1/5pb1/6p1/pP2n1Np/1p1pP1nP/3N4/1PPQ1BP1/R4RK1 w - - 0 24,f2g3,d3e5,f2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.42716312408447266,-0.22913360595703125,0.6562967300415039,0.3053107261657715,0.29524508118629456,0.14598919451236725,1.1864253282546997
caruana:e8f5872f4c1d,48,48,middlegame,r2qr1k1/5pb1/6p1/pP4Np/1pnpP1nP/3N2B1/1PPQ2P1/R4RK1 w - - 2 25,d2e2,d2f4,d2e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16939646005630493,-0.09844595193862915,0.2678424119949341,0.37390485405921936,0.36044737696647644,0.03968796133995056,0.9837538599967957
caruana:e8f5872f4c1d,50,50,middlegame,r2qr1k1/6b1/5pp1/pP4Np/1pnpP1nP/3N2B1/1PP1Q1P1/R4RK1 w - - 0 26,g5f3,g5h3,g5f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4393806457519531,0.48868173360824585,-0.049301087856292725,0.5060403347015381,0.5711799263954163,0.07850272953510284,0.6811388731002808
caruana:e8f5872f4c1d,52,52,middlegame,r2qr1k1/6b1/5pp1/pP5p/1p1pP1nP/3NnNB1/1PP1Q1P1/R4RK1 w - - 2 27,f1e1,f1c1,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.23125457763671875,0.4693593978881836,-0.23810482025146484,0.33322110772132874,0.405529648065567,0.06079700216650963,1.0989490747451782
caruana:e8f5872f4c1d,54,54,middlegame,2rqr1k1/6b1/5pp1/pP5p/1p1pP1nP/3NnNB1/1PP1Q1P1/R3R1K1 w - - 4 28,a1c1,e1c1,e1c1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.24175357818603516,-0.39118868112564087,0.1494351029396057,0.22732239961624146,0.24933667480945587,0.07078535109758377,1.4813859462738037
caruana:e8f5872f4c1d,56,56,middlegame,2rq2k1/6b1/5pp1/pP5p/1p1pr1nP/3NnNB1/1PP1Q1P1/2R1R1K1 w - - 0 29,f3d2,d3f4,f3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.715662956237793,-0.14969921112060547,0.8653621673583984,0.25424060225486755,0.2085307389497757,0.12433134764432907,1.369474172592163
caruana:e8f5872f4c1d,58,58,middlegame,2rqr1k1/6b1/5pp1/pP5p/1p1p2nP/3Nn1B1/1PPNQ1P1/2R1R1K1 w - - 2 30,e2f3,d3f4,e2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1386851072311401,0.7181329727172852,0.420552134513855,0.3865010142326355,0.4122679829597473,0.0699712261557579,0.9506207704544067
caruana:e8f5872f4c1d,60,60,endgame,2r1r1k1/6b1/1q3pp1/pP5p/1p1p2nP/3NnQB1/1PPN2P1/2R1R1K1 w - - 4 31,d2e4,d3f4,d2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6876267194747925,0.4815540313720703,0.20607268810272217,0.25826725363731384,0.34223392605781555,0.08479498326778412,1.3537603616714478
caruana:e8f5872f4c1d,62,62,endgame,2r1r1k1/6b1/1q4p1/pP3p1p/1p1pN1nP/3NnQB1/1PP3P1/2R1R1K1 w - - 0 32,e4d6,e4g5,e4d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2501087188720703,0.23490524291992188,0.015203475952148438,0.43991586565971375,0.5047264099121094,0.08986055105924606,0.821171760559082
caruana:e8f5872f4c1d,64,64,endgame,2rr2k1/6b1/1q1N2p1/pP3p1p/1p1p2nP/3NnQB1/1PP3P1/2R1R1K1 w - - 2 33,d6c8,d3f4,d6c8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2527666091918945,4.800413131713867,-1.5476465225219727,0.7889033555984497,0.9714348316192627,0.2887452244758606,0.23711147904396057
